@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
17,4,1,3,64,289.51,0.09,11.15,25.96,3229.13,0.1,179.4,17,0,0,0,10,13,35,29,7,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
199,58,1,2,1079,7184.21,0.02,55.52,129.4,398853.5,2.39,22158.53,199,0,0,16,18,83,567,512,115,false
44,8,6,8,247,1428,0.04,22.36,63.87,31928.52,0.48,1773.81,44,0,0,19,16,39,138,109,15,false
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,false
83,20,15,7,325,2115.03,0.02,40.4,52.36,85440.05,0.71,4746.67,80,22,3,32,33,58,183,142,39,false
6,2,1,1,29,120.93,0.13,7.5,16.12,906.96,0.04,50.39,5,7,1,9,10,8,17,12,3,false
23,5,1,5,76,365.36,0.07,13.43,27.2,4907.99,0.12,272.67,23,7,0,10,13,15,45,31,9,false
13,4,1,3,42,181.52,0.08,12.75,14.24,2314.39,0.06,128.58,13,0,0,2,12,8,25,17,7,false
66,28,22,17,366,2358.12,0.02,46.25,50.98,109073.64,0.79,6059.65,66,7,0,8,32,55,207,159,52,false
10,1,1,1,40,166.8,0.27,3.65,45.65,609.45,0.06,33.86,8,3,2,2,5,13,21,19,1,false
15,3,1,3,79,395,0.09,11.7,33.76,4621.5,0.13,256.75,14,1,1,2,12,20,40,39,5,false
15,2,1,1,100,485.8,0.08,12.11,40.13,5880.71,0.16,326.71,14,3,1,4,10,19,54,46,3,false
18,8,5,5,111,613.12,0.04,22.92,26.75,14050.56,0.2,780.59,18,0,0,1,22,24,61,50,15,false
25,6,4,2,175,1016.29,0.05,18.95,53.64,19255.97,0.34,1069.78,23,13,2,8,18,38,95,80,11,false
10,5,3,1,42,164.09,0.05,19.25,8.52,3158.72,0.05,175.48,10,0,0,1,11,4,28,14,9,false
19,2,1,2,90,478.97,0.08,12.67,37.81,6067,0.16,337.06,18,3,1,16,16,24,52,38,3,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,1,4,3,4,3,1,false
35,16,11,6,217,1306.85,0.03,38.26,34.15,50005.31,0.44,2778.07,28,12,7,7,29,36,122,95,31,false
16,3,1,3,60,300,0.11,9.33,32.14,2800,0.1,155.56,16,0,0,8,14,18,36,24,5,true
48,3,1,2,248,1470.82,0.03,33.59,43.78,49408.04,0.49,2744.89,37,27,11,23,23,38,137,111,5,true
15,4,3,2,86,457.69,0.07,14.73,31.08,6740.46,0.15,374.47,14,5,1,7,18,22,50,36,7,true
16,5,1,2,90,482.18,0.08,12.16,39.65,5863.3,0.16,325.74,13,4,3,3,16,25,52,38,9,true
3,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,3,0,0,1,6,4,6,4,1,true
106,29,20,5,539,3676.08,0.03,39.86,92.23,146524.08,1.23,8140.23,106,39,0,32,28,85,297,242,57,true
19,2,1,2,71,351.75,0.08,12.66,27.79,4451.81,0.12,247.32,18,25,1,9,15,16,44,27,3,true
74,11,1,8,294,1917.93,0.03,28.77,66.66,55178.46,0.64,3065.47,60,71,14,49,29,63,169,125,21,true
