@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.027474,0,0,0,11,0,0,0,0,0,0,1,0,0,6,0,11,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,26,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,2,0,0,0,0,0,4,0,0,36,0,2,1,0,0,1.03,0.005924,51,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,9,clean
0,0,0.080636,0,0,0,1,0,0,0,0,0,0,1,0,0,105,0,6,5,0,0,2.02,0.009791,16,clean
0,0,0.003159,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
2,0,0.001708,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,3,0,0,1.01,0.005924,9,clean
0,0,0.01063,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,3,0,0,0,1.01,0.005924,41,clean
0,0,0.003619,0.002722,0,0,0,0,0,0,0,0,0,2,0,0,6,0,3,3,0,0,1.1,0.027723,22,clean
1,0,0.046974,0.003348,0,1.03,0,0,0,0,0,0,0,1,0,0,45,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0.003829,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,1,0,0,0,0,0,clean
0,0,0.001846,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,1.01,0.005924,23,clean
0,0,0.03045,0,0,0,0,3,0,0,2.02,0,0,1,0.004825,0,21,0,4,4,1,0,2.02,0.009791,9,clean
0,0,0.022453,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,21,1,0,0,2.02,0.009791,9,clean
2,0,0.00701,0.003006,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,14,1,0,0,0,0,0,clean
0,0,0.001342,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0.011395,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,clean
2,0,0.01403,0.006075,0,0,0,0,0,0,0,0,0,2,0,1.01,36,0,0,0,1,0.001435,6.06,0.018525,17,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,1,0,0,1.1,0.027723,43,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,4,4,1,0,0,0,9,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.12837,0.001158,0,0,0,2,0,0,1.01,0,0,1,0.004973,0,45,0,4,3,2,0,0,0,0,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,780,0,4,3,1,0,0,0,58,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
19,0,0.077994,0.006379,0,2.1,0,0,0,0.008061,0,0,0,1,0,0,300,0,13,13,0,0,2.02,0.009791,10,clean
0,0,0.003576,0,0,0,0,1,0,0,0,0,0,1,0,0,120,0,6,4,0,0,1.01,0.005924,9,clean
0,0,0.00101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.002923,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2.09,0.00624,0,clean
1,0,0.001138,0,0,0,0,0,0,0,0,0.003307,18,3,0,1.01,36,1.02,1,0,0,0.00316,1.1,0.002905,119,clean
4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,120,0,2,1,0,0,0,0,23,clean
0,0,0.015974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.05,0.037515,25,clean
1,0,0.011422,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,9,5,0,0,0,0,9,clean
1,0,0.025216,0.003194,0,1.01,0,0,0,0.003114,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.009376,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,7,7,0,0,0,0,32,clean
1,0,0,0.012529,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,28,0,4,4,0,0,0,0,52,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0,0.005405,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,0,0,0,0,0,9,clean
0,0,0.01636,0,0,0,2,1,0,0,0,0,0,1,0,0,15,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66,0,6,5,0,0,2.02,0.009791,9,clean
0,0,0.023219,0,0,0,0,0,0,0,0,0,0,2,0,0,45,0,5,5,0,0,2.06,0.009791,37,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,3,0,0,0,0,9,clean
0,0,0.002692,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,1,1,0,0,1.01,0.005924,15,clean
1,0,0.008659,0,0,1.01,0,0,0,0.002741,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
0,0,0.001318,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.03,0.033647,25,clean
0,0,0.03306,0.001503,0,0,0,0,0,0,0,0.007705,8,2,0,1.01,3,3.08,6,6,0,0.001435,4.15,0.011868,22,clean
0,0,0,0.046059,0,0,0,1,0,0,0,0,0,1,0,0,21,0,7,7,1,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,1.02,0,0,1,1,0,0.00316,2.2,0.008829,0,clean
0,0,0.022169,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,2,1,0,0,2.02,0.009791,23,clean
0,0,0.014633,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,7,7,0,0,2.02,0.009791,9,clean
1,0,0.008579,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,36,0,3,3,0,0,1.01,0.005924,9,clean
3,0,0.088395,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,16,2,0,0,2.02,0.009791,9,clean
0,0,0.043558,0.002329,0,0,0,0,0,0,0,0,0,1,0,0,10,0,16,0,3,0,2.02,0.009791,9,clean
1,0,0.011175,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.010569,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,1,1,0,0,2.02,0.009791,14,clean
0,0,0.002539,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.04,0.009791,18,clean
0,0,0.001578,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,2.02,0.031562,32,clean
0,0,0.002712,0.006611,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,9,clean
0,0,0.002681,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002598,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,0,0,0,0,1.01,0.001915,2,clean
0,0,0.000341,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001364,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2,0,0,2.02,0.009791,9,clean
0,0,0.02402,0,0,0,0,0,1,0,0,0,1,2,0,0,3,0,1,1,1,0,1.07,0.001058,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,4,0,0,1.1,0.027723,43,clean
0,0,0.018898,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0.007767,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,2,0,2.02,0.009791,9,clean
0,0,0.002626,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.039591,0.001503,0,0,0,0,0,0,0,0.007705,8,2,0,1.01,3,3.08,9,9,0,0.001435,4.15,0.011868,22,clean
8,0,0.053127,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,9,9,0,0,0,0,0,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,5,4,0,0,0,0,0,clean
0,0,0.001587,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0.005568,0.001171,0,0,0,0,0,0,0,0,0,1,0,0,153,0,9,9,1,0,2.04,0.009791,18,clean
0,0,0.002168,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0.006575,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.00733,0,0,0,0,1,0,0,1.01,0,0,1,0.0262,0,6,0,0,0,0,0,0,0,9,clean
0,0,0.003657,0.005692,0,0,0,0,0,0,0,0,0,1,0,0,66,0,0,0,0,0,1.01,0.005924,9,clean
5,2.02,0.209219,0.020391,0.00107,4.1,0,0,1,0.00918,0,0,0,1,0,0,1540,0,15,15,1,0,4.15,0.014863,22,clean
0,0,0.003358,0.029128,0,0,0,15,0,0,4.07,0,0,1,0.013496,0,253,0,7,7,0,0,1.01,0.005924,9,clean
0,0,0.002812,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.000407,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,0,0,2.02,0.009791,9,clean
0,0,0.012786,0,0,0,0,0,0,0,0,0,4,4,0,0,10,0,7,7,0,0,1.1,0.027723,45,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.013317,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,3.29,0.011815,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003288,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
0,0,0.009165,0,0,0,0,0,0,0,1.01,0,0,1,0.000845,0,21,0,1,1,0,0,0,0,0,clean
0,0,0.00119,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000294,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,3,3,0,0,1.1,0.027723,43,clean
0,0,0.004782,0,0,0,0,0,0,0,0,0.005356,0,2,0,0,6,2.05,0,0,0,0,6.09,0.041678,32,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
1,0,0.040692,0,0,1.01,0,0,0,0.001095,0,0,0,1,0,0,10,0,0,0,2,0,2.02,0.009791,10,clean
0,0,0.007694,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,3,0,1,0,2.02,0.009791,9,clean
0,0,0.002557,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,0,0,9,clean
6,0,0.005904,0,0,1.02,0,0,0,0.000594,0,0.001023,1,1,0,0,105,1.01,5,4,0,0,4.13,0.010674,113,clean
1,0,0.008421,0.005456,0,0,0,0,1,0,0,0,0,1,0,0,66,0,10,6,1,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,buggy
6,0,0.191853,0.000941,0,3.05,0,0,2,0.008961,0,0,0,1,0,0,66,0,17,17,2,0,4.13,0.014188,51,buggy
3,0,0.015726,0,0,3.03,0,0,0,0.012505,0,0,0,1,0,0,136,0,5,5,2,0,1.01,0.005924,12,buggy
0,0,0.007034,0.006542,0,0,0,15,0,0,5.07,0,0,1,0.028708,0,171,0,6,5,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
4,0,0.005295,0,0,0,0,0,0,0,0,0.003609,0,2,0,0,15,1.03,4,4,1,0,5.07,0.040533,32,buggy
2,0,0.002402,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,5,0,0,1.01,0.005924,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,3,3,0,0,0,0,9,buggy
0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,31,1,0,0,0,0,0,buggy
0,4.28,0,0,0.066011,0,115,0,0,0,0,0,0,1,0,0,0,0,116,1,0,0,0,0,0,buggy
15,0,0.026815,0.051042,0,3.07,0,0,0,0.037717,0,0,0,1,0,0,903,0,29,25,1,0,1.01,0.010786,1,buggy
0,0,0.03329,0.002107,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,0,0,0,buggy
0,0,0.012037,0.009533,0,0,0,0,0,0,0,0,0,1,0,0,120,0,5,5,0,0,1.01,0.005924,9,buggy
0,0,0.278898,0,0,0,0,4,1,0,0,0,0,1,0,0,1,0,3,2,2,0,2.02,0.009791,9,buggy
6,0,0.007999,0.003451,0,1.01,0,0,0,0.019848,1.01,0,0,1,0.003737,0,325,0,2,2,3,0,2.02,0.009791,9,buggy
1,0,0.018826,0.016575,0,1.01,0,0,0,0.00318,0,0,0,2,0,0,66,0,9,8,0,0,2.02,0.008591,41,buggy
3,0,0.147691,0.005894,0,1.01,0,0,0,0.00318,0,0,1,2,0,0,15,0,8,8,1,0,3.08,0.007771,19,buggy
1,0,0.012043,0.002319,0,1.01,0,10,0,0.002324,1.01,0,0,1,0.003737,0,3,0,1,0,0,0,0,0,0,buggy
1,0,0.001875,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,0,0,9,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,10,5,0,0,0,0,18,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,2,2,1,0,0,0,13,buggy
0,0,0,0.012529,0,0,0,0,0,0,0,0,0,2,0,0,21,0,5,5,0,0,1.01,0.010786,26,buggy
