@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-2.213445,-0.44477,-1.031265,-0.896982,0.844755,-1.279004,-0.132266,0.421868,-0.290379,-1.057071,-0.637558,0.09281,0
0.012044,-0.60764,0.03357,0.657741,1.631554,0.170468,-1.120665,-0.610567,-0.674774,-0.526012,0.149506,-0.100851,0
1.443045,1.915786,0.11057,-0.15967,-0.235749,0.928208,-2.177438,-0.996761,0.205345,-0.600096,0.056714,-0.017721,0
-0.136769,-0.039092,-0.403915,0.407851,1.111189,-0.21779,0.292974,0.337021,-0.012091,-0.326628,0.076723,0.00242,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
1.287489,-2.288872,0.107794,0.927704,1.251539,-1.814518,-0.342968,0.872586,-0.599241,-0.028502,-0.007071,0.067474,0
-0.506693,0.915053,-0.460022,1.158536,1.115292,0.786143,0.993369,-0.531237,0.591402,0.092921,-0.931205,-0.111147,0
1.270956,6.322567,9.734235,-6.448389,4.870967,-1.370218,1.366375,2.244703,-0.446963,1.69091,-0.02231,-0.578248,0
0.461932,0.795652,-0.875867,0.774683,1.334397,0.057982,0.607486,-0.955064,0.169229,1.918707,-0.470051,-0.475332,0
-0.620198,-2.401159,-0.95005,-1.425122,0.723319,-1.167777,-0.300908,0.382984,1.637772,0.813695,-0.226814,0.026302,0
1.965122,-1.795854,0.260882,0.710078,0.325005,-1.865917,-0.702431,1.197075,-0.470076,-0.255116,0.077609,0.138508,0
3.157972,0.085946,0.85261,0.523329,-1.199193,-1.435169,-0.358851,-0.444282,-0.051899,0.645102,-0.18066,-0.593386,0
2.885155,-1.143821,1.140171,0.997686,-0.060118,-1.54796,-1.829533,0.251608,-0.36018,0.394544,0.040696,-0.250073,0
2.358545,2.534675,1.280238,-0.862013,-0.020831,0.140646,0.200411,0.286769,-0.497702,0.362328,-0.033714,0.158719,0
0.144801,-0.508448,-0.257368,0.51178,0.749603,-0.310635,0.169182,0.604002,0.22164,-0.883552,-0.681872,-0.114638,0
1.053988,-2.730538,0.775957,0.540212,0.366663,-0.449099,-0.163743,1.320808,0.262617,0.39609,0.522322,-0.218284,0
0.150963,-1.560997,0.543863,-0.556839,0.898615,-0.424242,1.207447,-3.428631,-2.052652,1.068351,2.834783,-0.292769,0
0.096385,-1.787755,-0.052362,0.112669,0.928193,-1.696221,-0.663543,0.440783,-0.725589,-1.203213,-0.331854,0.115225,0
0.897683,0.095246,-0.577715,0.77034,0.679458,0.301491,-0.526968,1.152525,-0.430544,0.024881,-0.120473,0.335071,0
2.650084,2.499361,1.070631,-0.825984,-0.155057,0.033407,0.036117,0.300774,-0.687778,0.818699,-0.198025,0.197142,0
-2.270392,1.050266,-0.132776,1.840816,0.174317,0.539486,0.627117,0.445485,0.69336,-0.531025,0.970623,0.530599,1
2.644015,1.933188,-0.165315,0.042003,-0.930677,0.174747,-0.11006,-0.102318,-0.676615,0.69576,-0.490353,0.355835,1
-1.723684,4.610593,6.360234,-2.277932,1.62666,-0.431948,1.475945,0.956254,0.479589,-0.734472,-0.203742,0.31526,1
-2.890578,-5.169332,0.748059,-3.722453,-2.685674,4.43134,0.681629,1.247855,-0.034081,1.604677,0.072421,-1.416466,1
1.207745,-0.109345,0.621157,-0.262665,-0.974447,-1.587121,-0.096309,-0.582149,0.266041,-1.281662,-0.525415,0.049106,1
-4.111526,-1.306192,-1.49012,-2.66659,-0.350091,-0.978714,-0.366803,0.240406,-1.606949,-1.225975,-0.298502,-0.122565,1
1.367987,-0.30355,4.45695,0.08846,2.799864,-0.114265,-5.717996,-0.488706,0.426959,-0.488506,0.34481,-0.455368,1
-2.443267,1.347776,-1.055352,0.970811,-0.291436,0.884815,0.003898,1.733102,-0.338453,-1.086457,0.69543,-0.601201,1
1.291887,1.873461,-1.484189,-1.270366,-0.766855,-0.209016,-0.307058,-0.267821,0.194456,0.021388,0.101108,0.237302,1
-3.753817,1.277309,-3.525069,-2.782798,0.913618,-0.768696,-0.733694,-0.365678,-0.242249,-0.176626,0.229575,-1.302295,1
-0.312276,0.62807,-2.074292,-0.652239,1.486802,-0.347752,0.025002,-0.302122,-0.232167,1.531297,-0.020998,0.215246,1
2.518681,1.655188,-0.071731,0.462105,-0.915725,0.186272,0.135736,-0.440147,-0.005529,0.147561,-0.108679,-0.281584,1
-1.474183,-1.922394,-1.125516,-1.724237,0.49214,-0.524236,-0.076352,-0.114559,-0.805338,-0.26246,0.155423,-0.426189,1
0.960037,-0.621829,-0.388192,1.140038,0.688578,-0.452998,-0.242077,1.236606,0.256467,0.651844,0.332295,-0.098078,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
1.92843,-0.240912,0.664794,0.11948,-1.081603,-1.60469,-0.202041,-0.511271,0.233875,-0.871252,-0.141731,-0.38984,1
1.522395,0.616284,-0.246007,1.209322,1.386102,1.237865,-1.296468,0.438867,0.204393,0.491629,-0.094987,-0.196784,1
1.208885,0.445661,-0.632571,1.206747,1.430551,0.894569,-0.575381,0.813328,0.233372,0.977901,-0.371537,-0.047574,1
-1.440276,0.439417,-1.162307,0.678271,1.588765,0.630642,0.765215,-0.072182,-0.48372,-0.237259,-0.253243,-0.322845,1
-3.312246,1.602115,0.537348,-1.187522,2.434235,-0.165142,1.300992,-1.070064,-1.447801,-0.244867,-0.348736,-0.473575,1
0.842796,0.9526,-0.768878,0.607502,0.590718,0.57264,0.319168,0.152644,-0.407958,0.253796,0.16072,0.009666,1
1.442464,-1.539783,1.29555,-1.182392,-2.062306,0.273867,0.084034,-0.283047,0.065146,-0.413355,0.052129,-0.020202,1
