@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.163861,0.005013,199.5,0,4,56,1,4386.5,0
1,0.942631,0.000945,211.6,1,5,122,0.8,4148,0
1,0.238256,0.292332,208.666667,0,8,32,1,768.683333,0
1,0.805465,0.25,40,0,2,65,1,1709,0
1,1,0.008108,123.333333,0,4,326,0.5,4394.5,0
1,0,0.067669,133,1,6,36,1,5292.75,0
1,0,0.083333,24,0,1,77,1,282,0
1,0,0.002309,433,1,4,8,1,4581,0
1,0,0,5,0,1,0,1,6176.116667,0
1,0,0.040541,74,0,3,1,1,1289.416667,0
1,0,0.021978,91,0,2,8,1,140,0
1,0.941182,0.045198,31.235294,0,4,778,0.588235,5337.166667,0
1,0.272171,0.24792,120.2,0,5,352,1,753.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.04918,244,0,2,2,1,363,0
1,0,0.057554,139,0,6,0,1,679.633333,0
1,0,0,289.666667,0,1,0,0.333333,5297.666667,0
1,0.603561,0.100686,145.666667,0,1,46,1,1705,0
2,0.841092,0.432877,45.625,0,5,312,0.5,4633,0
1,0.764205,0.044872,78,0,1,34,1,1424,0
1,1,0.023256,43,1,4,4,0.5,25.5,0
1,0,0.008969,223,1,2,7,1,28,0
1,0.097941,0.4,55,1,5,213,1,74,0
1,0,0.066667,15,1,2,249,1,6131.35,0
1,0,1.6,20,1,3,30,1,82,0
1,0,0.090452,199,0,3,0,1,1287,0
1,0,0.005128,195,0,3,5,1,599,0
1,0,0.002584,387,1,3,11,1,317.5,0
1,0,0.433566,143,1,4,14,1,4134,0
1,0.441552,0.021605,216,1,10,294,1,860.75,0
1,0.484206,0.371859,66.333333,0,1,18,0.5,4431.17619,0
1,0,0.030769,130,1,1,3,1,44,0
1,0,0.003922,255,1,5,0,1,1672,0
1,0.685379,0.178404,142,0,3,0,0.666667,1606,0
1,0,0.064516,124,1,4,3,1,527.5,0
1,0,0.0625,160,0,3,22,1,588.5,0
1,0,0.03653,876,0,2,4,1,4,0
1,0,0,156,1,1,0,1,5236.916667,0
1,0.792481,0,27.75,1,1,8,0.25,4445,0
1,0.891161,1.495017,100.333333,0,5,57,0.666667,5792.5,0
1,0,0.117647,187,0,4,0,1,4256.5,0
1,0,0,28.75,0,1,0,0.25,4344,0
1,0,0.010309,97,1,4,18,1,4668,0
1,0,0,60.8,1,1,0,0.2,4225,0
1,0,0,52,0,1,0,1,16,0
1,0.668944,0.21197,100.25,0,3,115,1,4033,0
1,0,0.648148,54,0,1,9,1,4054,0
1,0.970951,0.003053,327.5,1,2,8,1,61,0
1,0,0,29,1,1,0,1,5571,0
1,0,0,0,0,2,280,0.25,3553,0
1,0,0,6,0,1,0,1,6392.116667,0
1,0.891061,0.024768,80.75,1,3,1,0.75,4164,0
1,0,0.095238,42,1,4,13,1,5661.916667,0
1,0.89564,0.017808,243.333333,0,4,164,0.666667,512.5,0
1,0,0.018182,55,1,3,0,1,5836.333333,0
1,0.94566,0.017857,56,0,3,23,1,5447.357143,0
1,0,0.017241,58,1,3,32,1,4387,0
1,0,0.019231,52,0,2,76,1,370.5,0
1,0,0,45,0,2,151,1,110.333333,0
1,0,0.090909,44,0,1,114,1,6460.833333,0
1,0,0,0,0,1,0,1,1631,0
1,0.992774,0.038462,39,0,4,2,1,6126.5,0
1,0,0,38,0,1,0,1,6336.166667,0
1,0,0.01983,353,0,6,7,1,6021.166667,0
1,0,2.690789,152,0,6,37,1,1266.083333,0
1,0,0,0,0,1,1,1,5283.5,0
1,1,0.261745,49.666667,0,2,61,0.666667,151,0
1,0,0.03125,48,0,2,72,1,4197,0
1,0,0,48,0,1,0,1,201.166667,0
1,0.63431,0.390625,64,0,4,57,1,4313.5,0
1,0,0.033898,59,1,3,3,1,4553.5,0
1,0,0,336,1,5,1,1,4492.67619,0
1,1,0.0375,26.666667,0,2,126,0.333333,4397.5,0
1,0,0.035714,28,1,3,21,1,710.283333,0
1,0.312336,0.012048,456.5,0,2,0,0.25,5447.361905,0
1,0,0.116798,762,0,4,17,1,6447.633333,0
1,0,0.020492,244,0,2,0,1,3529,0
1,0,0.01107,271,1,2,38,1,765,0
1,0,0.030303,33,1,1,23,1,4735,0
1,0,0,91.5,1,1,0,0.5,4660,0
1,0,0,4.5,0,1,0,0.5,1707.5,0
1,0,0.010135,296,0,4,7,1,4116.5,0
1,0,0.00431,232,0,3,27,1,5631.333333,0
1,0,0.005464,183,1,3,21,1,799.2,0
1,0,0,58.5,0,1,0,0.5,33,0
1,0.178221,0.589286,67.2,0,5,728,0.6,6189.616667,0
1,0,2.352941,34,1,3,67,1,5570,0
1,0,0.010417,96,0,1,6,1,5283.833333,0
1,0.954434,0.586207,29,0,2,248,1,501.5,0
1,0,0.083333,48,0,1,0,1,4709.216667,0
1,0,0.068966,29,0,3,103,1,447.5,0
2,0.893723,0.191026,39.178947,0,6,146,0.052632,5123.5,0
1,0,0,22,0,1,0,0.5,4220.5,0
1,0.349094,0.113068,59.944444,0,10,489,0.333333,5928.116667,0
1,0,0,44,0,1,0,1,4437.5,0
1,0.811278,0.017699,56.5,1,5,4,0.5,1054.833333,0
1,0,0.012658,79,1,5,60,1,873.55,0
1,0,0,34,1,1,0,1,776.283333,0
1,0.103275,0.008475,59,1,2,32,1,4270,0
1,0.694345,0.01068,171.666667,1,6,61,1,5127.5,0
1,0,0.10989,91,0,4,0,1,552,0
1,0.749708,0.014748,137.268293,0,7,872,0.487805,4164,0
1,0,0,18,0,1,0,1,481,0
1,0,0.277778,270,0,5,68,1,6391.55,0
1,0.804001,0.119792,64,0,3,110,0.666667,176,0
1,0.480723,0.095172,362.5,1,6,119,1,653.066667,0
3,0,0,62.884615,0,1,0,0.009615,6272.622619,0
1,0,0,50,0,1,3,1,4711,0
2,0,0,21.5,0,1,0,0.25,4562.388095,0
1,0.590387,0.071625,90.75,0,4,21,1,4210.5,0
1,0,0.510638,47,1,2,171,1,4259,0
1,0,0,10,0,1,0,1,5839.55,0
1,0,0,0,0,1,0,1,588.5,0
1,0,0.013699,73,1,1,3,1,864.15,0
1,0,0.009091,330,1,4,4,1,936.166667,0
1,0.889967,0.094488,42.333333,0,1,3,0.333333,168.333333,0
1,0,0,26,0,1,0,0.5,112.166667,0
1,0,0,41,0,1,0,0.5,5683.333333,0
1,0,0.009901,202,0,2,21,1,1788,0
1,0.999346,0.311741,41.166667,0,3,172,0.333333,396.5,0
1,0,0,19,1,1,0,1,762,0
1,0.833562,0.180479,43.44,0,6,57,0.16,567.5,0
1,0,0,7,0,1,0,1,4411.016667,0
2,0.410118,0.051282,39,0,2,47,0.666667,5356.583333,0
1,0,0.090909,66,1,5,18,1,319.5,0
1,0,0.002227,449,1,6,22,1,4547.466667,0
1,0.193643,0.227273,66,0,2,51,1,4069,0
1,0,0.004808,208,0,2,18,1,120,0
1,0,0.030769,195,1,3,0,1,6033.833333,0
1,0.353359,0.042714,199,0,6,219,1,4490.642857,0
1,0,0.030612,196,0,4,0,1,5318.75,0
1,0.993709,0.078192,108.648649,0,5,4389,0.324324,3363,0
1,0,0,6,0,1,0,1,4276.5,0
1,0,0,0,0,2,52,1,95,0
1,0,0.006944,144,1,4,408,1,4497.828571,0
1,0,2.358974,39,1,5,23,1,6120.5,0
1,0,0.006263,479,1,6,0,1,652.45,0
1,0,0.108696,46,0,4,41,1,1262.083333,0
1,0,0.23913,46,1,1,100,1,5262.666667,0
1,0,0.008475,118,0,1,37,1,2853,0
1,0,0,0,0,1,21,1,5720.433333,0
1,0.984417,0.034043,47,0,4,42,0.8,5845.55,0
1,0,0,30,0,1,0,0.25,4197,0
1,0.979393,0.052348,36.5,0,11,2161,0.178571,5863.4,0
1,0,0,14,1,1,0,1,4577.5,0
1,0,0.196262,107,0,1,0,1,8276.378571,0
1,0,0,122,0,1,0,1,2692,0
1,0,0.176471,34,0,2,38,1,116,0
1,0,0,45,0,1,0,1,729.633333,0
1,0,0,96,0,1,34,1,2823,0
1,0.835817,0.031008,154.8,0,8,153,0.4,6230.116667,0
1,0,0.136691,139,0,2,0,1,4277.5,0
1,0.889095,0.04004,111,0,4,47,0.555556,190,0
2,0.30127,18,0,0,15,238874,0.276793,8223.622619,0
1,0.558629,0.065934,45.5,0,4,1,1,446,0
1,0,0,0,0,1,0,1,4272,0
1,1,0.026087,38.333333,1,3,66,0.666667,499.5,0
1,0.835989,0.041379,145,1,8,195,1,649.283333,0
1,0.745805,0.086351,119.666667,0,1,170,0.833333,2847,0
1,0,0,45,0,1,0,1,5447.357143,0
1,0,0.01875,160,0,5,5,1,37,0
1,0,0.018519,108,0,2,2,1,1692.5,0
1,0,0.072917,96,1,4,28,1,214,1
1,0.563103,0.072464,276,0,3,10,0.5,765.533333,1
1,0,0,38.5,0,1,0,0.5,759.683333,1
1,0.785407,0.008283,442.666667,0,3,60,1,3656,1
1,0,0.040816,49,1,2,6,1,817,1
1,0.61665,0.314399,108.142857,1,5,266,0.714286,5647.833333,1
1,0.337319,0.12782,133,0,5,53,0.5,5955,1
1,0,1.833333,114,1,6,1,1,102,1
1,0,0.009036,332,1,5,1,1,113.166667,1
1,0,4.90411,73,0,3,11,1,181,1
1,0,0.089109,67.333333,0,4,3,1,4464.5,1
1,0.767458,0.57561,68.333333,1,4,60,1,5842,1
1,0.87475,0.014134,212.25,0,4,90,1,4368,1
1,0,0.184615,130,0,4,20,1,772.033333,1
1,0,0,130.9375,0,1,0,0.0625,357,1
1,0.800757,0.02615,110.9,0,2,202,0.25,2648,1
1,0,0,53,0,1,0,1,5049.747619,1
1,0.800862,0.103794,96.636364,0,7,1213,0.333333,1250,1
1,0,0,19,0,1,0,0.5,6499.65,1
1,0.706598,0.333333,33,0,7,1583,0.888889,5400.595238,1
1,0.786854,0.290451,75.4,0,4,29,0.5,6044.5,1
1,0,0,27,1,1,0,1,4466.642857,1
1,0.525855,0.218324,51.3,0,4,309,0.8,4343,1
1,0.992774,0.113553,136.5,0,3,0,1,380.5,1
1,0,0.215686,255,0,3,10,1,248,1
1,0.939913,0.54784,72,0,4,178,0.444444,4643,1
1,0.643585,0.813115,33.888889,0,6,619,0.555556,1120,1
1,0,1.459016,61,0,1,26,1,4206.5,1
1,0,0,33.333333,0,1,0,0.333333,4705.216667,1
1,0,0.076087,92,0,4,1,1,1151,1
1,0.661925,0.211407,73.318182,0,3,601,0.318182,511,1
1,0,0,40.166667,0,1,0,0.166667,6103.5,1
1,0.813037,0.786325,91,0,7,295,0.777778,5309.75,1
1,0,0.225806,62,0,3,29,1,1,1
1,0.826987,0.043478,50.6,1,2,147,0.8,3741,1
1,0.841048,0.047436,220.538462,1,5,171,0.615385,4369,1
1,0,0.064748,139,0,1,1,1,5284.5,1
1,0,0,146.5,0,1,0,0.25,362,1
2,0.920644,0.024922,80.25,0,10,3335,0.4375,5353.583333,1
1,0.558629,0.041985,131,0,1,8,1,164,1
1,0.95925,0.018367,163.333333,0,3,173,1,13,1
1,0.513817,0.283688,84.6,0,2,51,0.8,129,1
1,0,0,65,0,1,0,1,6033.166667,1
1,0.502956,0.055503,132.875,0,2,120,0.625,192,1
1,0,0,37.888889,0,1,0,0.111111,5220.25,1
1,0,0.75,24,0,4,10,1,5944,1
1,0,0.077586,116,1,2,10,1,225,1
1,0,0.002809,356,0,3,22,1,878.183333,1
1,0.698294,0.028994,270.166667,1,7,193,0.5,1043.5,1
2,0.732427,0.365517,37.826087,0,5,547,0.347826,4422.388095,1
1,0,0,56,0,1,0,1,602,1
1,0.842783,0.138916,102.449275,0,6,4860,0.449275,4329.5,1
1,0,0,36,0,1,0,1,57,1
1,0,0.001969,508,1,10,0,1,857.75,1
1,0.303727,0.298322,171.375,0,3,98,0.875,57,1
1,0,0.035461,564,0,6,8,1,827.65,1
2,0,0,26.5,0,1,0,0.25,5305.583333,1
1,0,0.362319,276,0,4,1,1,4178.5,1
1,0.437069,0.107558,103.2,0,9,504,0.9,725.416667,1
1,0.976635,0.067511,118.5,0,3,0,1,4711.216667,1
1,0.916298,0.110585,57.980392,0,10,2813,0.333333,6121.766667,1
1,0,0,156.4,0,1,0,0.2,587,1
1,0,0,15,0,1,0,1,1660.666667,1
1,0,0.029412,34,1,1,1,1,5342.166667,1
1,0,0.013514,148,1,1,1,1,6408.55,1
1,0.6476,0.306609,61.533333,0,4,504,0.8,770.5,1
1,0.751347,0.39185,79.75,0,4,432,0.625,1286,1
1,0.784696,0.043598,155.642857,0,9,582,0.714286,696.916667,1
1,0.081994,0.523926,271.666667,0,1,3,1,694,1
1,0,0,13,0,1,0,1,1111,1
1,0,0,15.333333,0,1,0,0.333333,6173.833333,1
1,0.39994,0.319042,31.72,1,4,1402,0.36,5470.333333,1
1,0,0.006289,159,0,3,0,1,244,1
1,0,4.222222,27,0,2,0,1,1110,1
1,0,0.06383,94,1,2,24,1,4683,1
1,0.284731,0.181034,96.666667,0,2,21,0.833333,4216,1
1,0.873262,1.35804,49.75,0,5,843,0.5625,5450.333333,1
1,0.934425,1.793709,56.930233,1,5,1857,0.232558,5655.333333,1
1,0.999526,0.3,45,0,4,88,0.5,1144.333333,1
1,0,0,117.3125,0,1,0,0.0625,62,1
1,0.811278,0.014963,200.5,1,4,16,1,848,1
1,0,0,67.8,0,1,0,0.003077,6820.622619,1
1,0.975119,0.036603,341.5,0,4,6,0.5,871.666667,1
1,0,0,128,1,3,0,1,212,1
1,0,0.014563,206,0,2,2,1,714.683333,1
1,0,0.363636,77,0,4,84,1,5842.333333,1
1,0,0,41.357143,0,1,0,0.071429,3689,1
1,0.628475,0.155303,52.8,0,1,70,0.1,4564.604762,1
1,0.136059,0.480392,51,1,7,277,1,5305,1
1,0,2.271605,81,0,5,19,1,250,1
1,0.965636,0.036952,216.5,1,4,14,0.5,717.966667,1
1,0,0,45.333333,0,1,0,0.333333,5792.5,1
1,0.373306,0.077303,228,0,10,1210,0.875,847.6,1
1,0,1.322222,11.25,0,1,56,0.125,4543.604762,1
1,0,0,26,0,1,0,0.25,421,1
1,0.165427,0.035461,211.5,0,8,14,1,5258.25,1
1,0,0,106.2,0,1,0,0.2,375,1
1,0.825367,1.25,141.090909,1,7,660,0.727273,6361.333333,1
1,0,0.015385,130,1,2,20,1,853.75,1
1,0.974229,0.027869,152.5,1,5,7,0.75,793,1
1,0,0.135802,81,0,2,12,1,4630,1
1,0,0,25,0,1,0,1,5552.333333,1
1,0,0,31.6,1,1,0,0.2,5630.333333,1
1,0,0.179487,78,1,3,2,1,818.3,1
1,0.444463,0.030956,185.75,0,3,93,1,4552.5,1
1,0,0.351064,188,0,6,128,1,5347.983333,1
1,0.292218,0.187045,77.1875,0,3,640,0.8125,5552.333333,1
1,0.775829,1.612769,102.928571,0,7,1019,0.714286,5186.25,1
1,0,0.146409,362,1,5,1,1,681.583333,1
1,0,0.12,25,1,4,146,1,651.2,1
1,0.332041,0.703872,219.5,1,6,190,1,5302,1
1,0.728202,0.012605,238,0,10,97,1,794.571429,1
1,0.917759,0.087302,75.6,1,4,5,0.4,5313.75,1
1,0,0.292994,157,0,3,0,1,1044.5,1
1,0.631329,0.047486,89.5,1,2,4,0.75,4404,1
1,0.371232,0.024648,142,0,1,0,0.5,4180.5,1
1,0,0,182,0,1,0,1,5542.333333,1
1,0.863979,0.313582,105.477273,0,5,5324,0.32197,2163,1
1,0.376837,0.444444,48,0,3,89,0.666667,4726,1
1,0,1.783654,208,0,3,207,1,148.333333,1
1,0.894048,0.185379,54.714286,0,7,769,0.571429,16,1
1,0,0,61.363636,0,1,0,0.090909,620,1
1,0,0,59,0,1,0,1,5790.333333,1
1,0,0,40.5,0,1,0,0.5,5920.8,1
1,0.627407,0.072952,222.75,0,7,19,0.625,5121.5,1
1,0.662027,0.037475,101.4,0,7,748,1,715.233333,1
1,0,1.540616,357,1,5,1,1,5317.75,1
1,0.633249,0.41573,89,0,3,15,0.666667,3639,1
1,0.937362,0.033935,96.157895,0,3,146,0.526316,4375,1
1,0,0.899281,139,1,5,5,1,4324.5,1
1,0,0,359,0,1,0,1,5317.666667,1
1,0.998001,0.137255,25.5,1,2,10,0.5,58,1
1,0.400978,0.647609,120.25,0,10,0,0.625,6372.033333,1
2,0.596728,0.037088,109.608696,0,12,1188,0.304348,5403.197619,1
1,0,0.266667,30,1,2,46,1,5279.5,1
1,0,0,118.25,0,1,0,0.25,216,1
