@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
9,0,0.261921,0.001766,0.001799,21.3635,0,2.04,0,1,41,0.007477,1.01,0.574178,0,0,7,0,1,2,0,0,171,0,0.001649,0.015131,3.07,17,1,16,2,2.02,0,0,0.007302,0,10,0.12329,0.009333,buggy
3,0,0.019306,0,0,16.6315,0,0,0,0,9,0,0,0.430581,0,0.000854,5,2,3,2,0,1.01,10,1.01,0,0.000705,3.04,0,0,0,1,0,0.000297,5.08,0.003554,15,2,0.06009,0,buggy
0,0,0.019103,0,0,4.43166,0,0,2,0,13,0,0,0.125048,0,0,4,0,1,3,0,0,21,0,0,0,0,1,0,0,0,0,0,1.01,0,6,1,0.034296,0,buggy
11,0.011428,0.532839,0.011187,0.004729,38.2013,0,7.19,0,1,88,0.005426,5.08,1.01253,0,0.001028,26,6,2,6,0,1.01,435,2.06,0.004337,0.036004,10.39,6,2,6,1,11.17,0.000183,7.18,0.010453,19,18,0.152349,0.012808,buggy
0,0.021183,0.15206,0.006225,0,21.0564,0,0,0,0,42,0,0,0.5292,0,0,13,0,1,30,0,0,45,0,0,0.011524,6.19,0,0,0,1,8.11,0,1.01,0.005434,6,10,0.0449,0.006382,buggy
7,0.004277,0.321478,0.002704,0.002259,27.0841,0,3.03,0,2,94,0.002547,1.02,0.78547,0,0,21,0,1,6,0,0,105,0,0.002626,0.034405,7.12,2,1,2,5,3.04,0,1.01,0.013978,6,8,0.220442,0.002271,buggy
2,0.025022,0.319564,0.008421,0.011164,28.2531,0,2.02,2,0,107,0.001834,4.05,0.799906,1.01,0,14,0,1,35,0.000797,0,1275,0,0.012361,0.037769,7.11,11,3,11,3,7.17,0,1.07,0.009335,7,36,0.193841,0.015693,buggy
2,0.082079,0.127705,0.001908,0.00387,22.1695,0,1.01,0,0,39,0.006726,4.04,0.608177,0,0.015217,11,32,1,355,0,0,253,14.19,0.004612,0.022934,7.09,10,0,10,1,3.05,0,0,0.009161,0,21,0.142486,0.008892,buggy
6,0,0.055891,0,0.001799,11.1198,0,1.06,0,0,14,0.001617,1.02,0.301819,0,0,9,0,2,1,0,0,55,0,0.001649,0.008562,2.04,7,0,6,0,0,0,7.17,0.003655,28,3,0.047824,0.00182,buggy
0,0.001823,0.026885,0,0,12.4057,0,0,0,0,1,0,0,0.350401,0,0,0,0,1,2,0,0,1,0,0.015261,0.001102,0,42,0,0,0,0,0,1.01,0,7,2,0.076616,0,buggy
7,0.029623,0.153059,0.001306,0,9.50502,0,2.07,0,0,57,0.002358,0,0.271362,0,0,7,0,1,27,0,0,66,0,0.001042,0.008038,2.03,1,0,0,0,2.02,0,0,0.002369,6,5,0.051703,0.003229,clean
0,0.001037,0.082586,0.001652,0.001148,7.53288,0,2.02,9,0,5,0.001211,2.02,0.199282,5.07,0,1,0,1,1,0.003122,0,15,0,0.000438,0.003479,3.15,5,0,0,0,2.03,0,1.01,0.002472,6,5,0.034896,0.002258,clean
0,0.008523,0.022394,0,0,6.83528,0,0,2,0,12,0,0,0.189942,0,0,5,6,5,11,0,0,21,0,0,0.001115,1.01,1,0,1,0,0,0,4.11,0.000918,71,5,0.038501,0.00109,clean
7,0.001402,0.010789,0,0,6.68071,0,0,0,0,29,0,0,0.178567,0,0,9,0,1,1,0,0,55,0,0,0.004997,0,8,0,8,0,0,0,1.01,0,6,4,0.034606,0,clean
0,0,0.000848,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,6,2,0.033928,0,clean
23,0,0.042076,0,0,5.45209,0,1.01,0,0,168,0.000572,0,0.143516,0,0,14,0,1,11,0,0,666,0,0,0.005698,0,1,0,1,0,0,0,1.01,0,6,13,0.031042,0,clean
0,0,0.089516,0.000702,0.001507,13.6235,0,1.05,0,0,3,0.000691,2.05,0.330033,0,0.000816,3,6,3,0,0,1.01,3,1.06,0.002025,0.007744,2.28,0,0,0,0,1.04,0.000222,1.07,0.001417,15,1,0.034493,0.000822,clean
0,0,0.004862,0.00054,0,4.78875,0,0,0,0,8,0,0,0.130061,0,0,4,4,3,1,0,0,6,0,0,0.000751,0,0,0,0,0,1.01,0,3.03,0,21,2,0.03405,0.000661,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,0,3,0,7,0,1.01,0.329447,0,0,3,4,3,3,0,0,10,0,0.001748,0.001925,0,2,0,1,0,1.01,0,4.06,0,55,5,0.05503,0.00211,clean
1,0.02251,0.013267,0.001089,0.000835,10.0676,0,1.01,1,0,37,0.000867,1.01,0.255266,0,0.000539,8,7,3,27,0,0,153,1.01,0.000904,0.006586,4.04,1,0,1,0,1.01,0,5.07,0.025868,55,12,0.035394,0.001128,clean
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,30,5,6,0,0,45,0,0,0,0,1,0,1,0,0,0,1.02,0,253,10,0,0,clean
6,0.006355,0.106021,0.002406,0.001406,19.2704,0,1.02,2,0,65,0.000711,2.02,0.561836,1.01,0,13,0,1,4,0.002064,0,253,0,0.007673,0.0203,3.05,5,0,3,1,3.03,0,1.05,0.004771,30,10,0.162104,0.007859,clean
2,0,0.043105,0,0,5.02919,0.001215,1.01,0,0,8,0.00236,0,0.157739,0,0,2,0,1,1,0,0,6,0,0.001995,0.007219,1.01,1,0,0,0,0,0,0,0.002203,6,2,0.052183,0.002453,clean
0,0,0.075864,0,0,4.41258,0,0,0,0,31,0,0,0.138856,0,0.00651,2,206,6,1,0,1.01,465,3.37,0,0.009173,0,1,0,1,0,0,0.0023,7.26,0,602,31,0.046384,0,clean
23,0,0.007707,0,0,1.76682,0,0,0,0,85,0,0,0.061715,0,0,12,14,1,3,0,0,630,0,0,0.004997,0,9,0,9,0,0,0,0,0,0,13,0.033928,0,clean
1,0,0.061208,0,0.000997,10.3419,0,0,0,0,14,0,1.02,0.282827,0,0,6,0,1,1,0,0,15,0,0.000679,0.007988,2.03,1,0,1,0,0,0,1.01,0.003358,8,5,0.042255,0,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
0,0,0.000727,0,0,2.91017,0,0,0,0,6,0,0,0.089251,0,0,2,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,14,3,0.034148,0,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,3,1,0,0,1,0,0,0.000824,1.01,0,0,0,0,0,0,0,0.000989,5,1,0,0,clean
0,0,0.024678,0,0,15.1351,0,1.01,0,0,9,0.000819,0,0.417368,0,0,11,0,2,1,0,0,1,0,0,0.005321,3.04,1,0,1,0,0,0,0,0.003888,6,1,0.101606,0.000814,clean
0,0,0.003188,0,0,6.42599,0,0,0,0,2,0,0,0.168539,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1.01,0,7,2,0.031381,0,clean
0,0.00113,0.021011,0,0.002713,8.13388,0,0,4,0,12,0,1.01,0.23711,0,0,2,1,4,7,0,0,15,0,0.001748,0,0,2,0,1,0,0,0,0,0,44,5,0.052125,0,clean
3,0,0.005482,0,0,4.68802,0,0,0,0,17,0,0,0.13759,0,0,7,2,1,3,0,0,66,0,0,0.004532,0,2,0,2,0,0,0,1.01,0,9,9,0.037315,0,clean
0,0.002382,0.012768,0,0,14.0791,0,1.02,1,0,12,0.002409,0,0.38395,1.01,0,2,0,1,6,0.001082,0,10,0,0,0.003813,1.03,9,0,3,0,0,0,1.01,0.002006,6,2,0.067598,0.002496,clean
1,0,0.000723,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,2,0,1,1,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0.033928,0,clean
1,0.002036,0.072874,0.00334,0,21.903,0,1.01,0,0,35,0.001005,0,0.561237,0,0,17,1,3,2,0,0,210,0,0,0.014607,5.07,1,0,1,0,3.04,0,12.22,0.005113,72,9,0.053183,0.006416,clean
11,0,0.010164,0,0,5.20137,0,0,0,1,35,0,0,0.18445,0,0,11,0,1,1,0,0,105,0,0.001097,0.013188,2.02,5,0,0,1,0,0,0,0.008204,0,3,0.106445,0,clean
0,0,0.014074,0,0,4.41258,0,0,0,0,3,0,0,0.138856,0,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,1,0,1,0,0,0,1.01,0,54,1,0.046384,0,clean
0,0.004547,0.017622,0.002033,0,11.0408,0,0,1,0,12,0,0,0.295952,0,0,3,0,1,3,0,0,15,0,0,0.002677,2.04,2,0,2,0,1.01,0,0,0.002848,0,6,0.044071,0.00211,clean
0,0,0.005648,0,0.002713,7.6507,0,0,2,0,5,0,1.01,0.206349,0,0,0,0,1,2,0,0,10,0,0.001748,0,0,3,0,3,0,0,0,1.02,0,15,5,0.041955,0,clean
0,0,0.006782,0,0,4.43166,0,0,3,0,1,0,0,0.125048,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034296,0,clean
1,0,0.111827,0.003341,0.005854,14.4326,0,1.01,0,0,16,0.001351,4.05,0.40471,0,0,8,0,5,2,0,1.04,21,0,0.005421,0.017376,4.05,10,0,10,0,2.02,0.000487,4.27,0.005455,34,6,0.064944,0.00514,clean
0,0,0.070174,0.004887,0,11.3416,0,0,0,0,12,0,0,0.397004,0,0.023538,2,43,2,1,0,0,45,8.2,0,0.006062,2.02,4,0,4,0,1.01,0,2.02,0.003404,6,10,0.188507,0.004892,clean
3,0.001037,0.095102,0.003458,0.002361,12.6913,0,1.03,0,0,83,0.000761,2.08,0.333497,0,0.001447,5,5,3,2,0,0,231,2.04,0.003534,0.009696,6.08,18,0,10,0,3.14,0,5.17,0.011946,44,19,0.044621,0.003852,clean
0,0,0.039557,0.002033,0.002713,17.0076,0,0,2,0,21,0,1.01,0.449897,0,0,3,7,4,2,0,0,55,0,0.001748,0.004278,1.01,2,0,1,0,1.01,0,4.07,0.000632,78,8,0.065459,0.004606,clean
0,0,0.013857,0,0,4.33338,0,0,3,0,6,0,0,0.13686,0,0,2,0,1,4,0,0,6,0,0,0.004997,0,2,0,0,0,0,0,0,0,0,3,0.047507,0,clean
0,0,0.009577,0.001089,0,3.00782,0,0,0,0,21,0,0,0.09246,0,0,9,99,5,1,0,0,78,0,0,0.005523,1.01,2,0,2,0,1.02,0,2.04,0.000928,131,11,0.031918,0.001128,clean
0,0.007298,0.005539,0,0,3.30831,0,0,0,0,5,0,0,0.096281,0,0,0,5,7,5,0,0,10,0,0,0,0,0,0,0,0,0,0,7.14,0,157,5,0.031038,0,clean
0,0.002751,0.000623,0,0,1.77712,0,0,0,0,21,0,0,0.06092,0,0,3,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,2,0.030953,0,clean
0,0,0.004118,0,0,6.41569,0,0,0,0,14,0,0,0.169334,0,0,6,0,1,0,0,0,45,0,0,0.004997,0,3,0,3,0,0,0,1.01,0,6,10,0.034357,0,clean
0,0,0.005741,0,0,7.87093,0,0,0,0,4,0,0,0.221422,0,0,3,5,3,1,0,0,3,0,0,0,1.01,1,0,1,0,0,0,1.01,0.001255,14,2,0.044889,0,clean
3,0,0.021028,0,0,15.9552,0,0,0,0,22,0,0,0.392385,0,0,6,0,1,1,0,0,36,0,0,0.005702,1.01,2,0,2,0,0,0,0,0.000877,0,4,0.036089,0,clean
0,0,0.012523,0.001371,0,11.9006,0,0,0,0,10,0,0,0.311325,0,0.004502,5,0,4,1,0,1.01,45,2.02,0,0.008061,2.02,0,0,0,0,1.05,0.00091,11.38,0.002038,70,7,0.043412,0.003084,clean
5,0,0.060891,0.002494,0.002264,12.5528,0,3.03,0,0,22,0.003474,3.04,0.389329,0,0.001986,13,0,3,1,0,0,66,1.01,0.002268,0.005383,2.03,10,0,10,0,2.03,0,3.04,0.003268,21,4,0.148516,0.004822,clean
0,0,0.004246,0,0,6.41569,0,0,3,0,7,0,0,0.169334,0,0,1,0,1,5,0,0,15,0,0,0.000751,0,2,0,2,0,0,0,0,0,0,5,0.034357,0,clean
0,0,0.010572,0,0,3.70646,0,0,0,0,10,0,0,0.118772,0,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,0,0,0,0,0,21,2,0.044683,0,clean
0,0,0.003928,0,0,3.15995,0,0,0,0,2,0,0,0.098123,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.0309,0,clean
1,0.002316,0.042745,0.000828,0,11.9189,0,1.01,4,0,23,0.000393,0,0.324421,1.02,0,5,0,1,2,0.000731,0,45,0,0,0.011139,5.07,2,0,0,0,1.01,0,0,0.006653,0,3,0.07072,0.001973,clean
0,0.000941,0.068716,0.004887,0,7.17094,0,0,0,0,12,0,0,0.284786,0,0,3,0,2,3,0,0,55,0,0,0.005187,0,2,0,2,0,1.01,0,2.02,0,6,11,0.179433,0.004892,clean
0,0,0.00518,0,0,3.82071,0,0,0,0,15,0,0,0.112153,0,0,3,1,2,1,0,0,21,0,0,0.00659,1.01,5,0,5,0,0,0,0,0.00094,36,5,0.031977,0,clean
0,0,0.001902,0,0,3.1764,0,0,0,0,11,0,0,0.104249,0,0,3,0,1,1,0,0,15,0,0,0.002353,0,1,0,1,1,0,0,0,0,0,2,0.043906,0,clean
13,0,0.085533,0,0,10.8989,0,1.01,0,0,43,0.001704,0,0.315203,0,0,8,0,1,6,0,0,210,0,0,0.006457,0,17,0,17,0,0,0,0,0,6,5,0.07132,0.00211,clean
0,0.010388,0.026478,0.004217,0.006046,12.178,0,0,2,0,28,0,4.04,0.316429,0,0,0,0,1,10,0,0,378,0,0.004611,0.005498,0,14,0,14,0,4.08,0,3.03,0,16,28,0.054665,0.005302,clean
0,0,0.008038,0,0,4.77591,0,0,0,0,4,0,0,0.149787,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0.050099,0,clean
1,0,0.005067,0,0,7.26436,0,0,0,0,8,0,0,0.19472,0,0,3,0,1,0,0,0,15,0,0,0.004532,0,1,0,1,0,0,0,1.01,0,6,5,0.037348,0,clean
0,0,0.013274,0,0,14.001,0,0,1,0,21,0,0,0.370064,0,0.001203,10,6,2,1,0,0,21,1.01,0,0.008194,0,1,0,0,1,0,0,3.03,0,26,4,0.04968,0,clean
0,0,0.002317,0,0,5.98276,0,0,18,0,4,0,0,0.159804,7.1,0,1,0,5,0,0.003135,1.01,6,0,0,0,0,1,0,1,0,0,0.000706,2.03,0,16,3,0.034432,0,clean
7,0,0.019358,0,0,7.26892,0,0,0,0,30,0,0,0.188027,0,0,12,0,1,1,0,0,36,0,0,0.005824,1.02,3,0,2,0,0,0,1.01,0.000729,6,2,0.034363,0,clean
8,0.001696,0.186623,0.002033,0.000829,21.0803,0,2.04,0,2,85,0.004375,1.01,0.582136,0,0,24,0,1,4,0,0,45,0,0.000746,0.014822,7.15,1,0,1,5,1.01,0,1.01,0.018848,6,2,0.139766,0.00109,clean
0,0.024374,0.044066,0.004023,0,12.8023,0,0,3,0,55,0,0,0.343141,0,0,10,0,4,46,0,0,595,0,0,0.009935,1.01,13,0,8,1,3.03,0,1.02,0.001234,31,33,0.049076,0.003184,clean
0,0,0.072783,0.003991,0.0024,19.6349,0,2.04,0,0,17,0.001809,3.06,0.520849,0,0.002339,7,2,4,1,0,0,15,1.01,0.002177,0.015079,5.08,6,0,6,0,3.03,0,4.1,0.005808,47,6,0.061002,0.005981,clean
0,0.004405,0.087056,0.003694,0.001438,18.2209,0,1.01,0,0,5,0.00132,1.01,0.46937,0,0,1,0,1,1,0,0,0,0,0.00145,0.009831,8.12,0,0,0,0,2.08,0,1.01,0.00943,6,1,0.053846,0.00389,clean
1,0.00243,0.017314,0,0.001922,5.02919,0.001215,0,0,0,7,0,1.02,0.157739,0,0.002859,3,1,2,1,0,1.01,21,1.01,0.001995,0.002222,0,2,0,2,0,0,0.0023,1.04,0,4,5,0.052183,0,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,1,0,0,0.061041,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.000487,0,clean
0,0.00235,0.0001,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,0,0,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.033928,0,clean
0,0.002907,0.017182,0.000909,0,5.77253,0,0,0,0,5,0,0,0.161748,0,0,7,0,1,6,0,0,1,0,0,0.003147,2.02,0,0,0,0,1.01,0,0,0.002586,6,2,0.033326,0.001095,clean
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,3,0,3,0,0,0,0,0,34,6,0,0,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.030953,0,clean
0,0.001237,0.013088,0,0,6.30121,0,0,0,0,10,0,0,0.168658,0,0,2,0,1,4,0,0,21,0,0,0.004997,0,3,0,3,0,0,0,1.01,0,6,7,0.034507,0,clean
0,0.007111,0.008043,0.002009,0,4.53091,0,0,2,0,15,0,0,0.134411,0,0,3,3,3,4,0,0,15,0,0.001097,0.002419,0,1,0,0,0,1.01,0,2.02,0,10,3,0.038939,0.002356,clean
1,0.001402,0.007312,0,0.000835,9.33423,0,0,0,0,7,0,1.03,0.238731,0,0,7,0,1,2,0,0,21,0,0.000904,0,1.01,4,0,4,0,0,0,0,0.00133,0,6,0.035366,0,clean
0,0.00135,0,0.001772,0.000549,0,0,0,0,0,15,0,1.01,0,0,0,7,0,2,2,0,0,36,0,0.000547,0.005346,3.04,2,0,2,0,3.04,0,6.19,0.002859,31,8,0,0.003168,clean
0,0,0.002915,0,0,6.41569,0,0,0,0,14,0,0,0.169334,0,0,5,0,1,3,0,0,6,0,0,0.004997,0,3,0,1,0,0,0,1.02,0,13,4,0.034357,0,clean
1,0,0.089947,0,0,10.3881,0,0,0,0,12,0,0,0.30102,0,0,3,0,1,2,0,0,15,0,0,0.011077,2.02,6,0,6,0,0,0,0,0.006475,6,5,0.071963,0,clean
0,0,0.004784,0,0,1.17006,0,0,0,0,11,0,0,0.068961,0,0,2,30,5,5,0,0,45,0,0,0,0,1,0,1,0,0,0,1.02,0,253,10,0.074735,0,clean
13,0,0.162925,0.003341,0.006294,16.1068,0,4.07,0,0,49,0.005992,4.04,0.460277,0,0,15,0,5,2,0,1.04,171,0,0.005829,0.021123,4.04,8,0,8,0,2.02,0.000487,4.27,0.00646,34,6,0.091535,0.008645,clean
2,0,0.001447,0,0,1.76682,0,0,0,0,13,0,0,0.061715,0,0,3,0,1,1,0,0,10,0,0,0.004997,0,2,0,1,0,0,0,0,0,0,2,0.033928,0,clean
0,0,0.001486,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
21,0,0.491876,0,0.00085,31.2057,0,6.11,0,0,148,0.005772,1.01,0.842852,0,0.001986,40,2,5,2,0,0,561,1.01,0.000736,0.032533,10.21,9,0,9,2,0,0,5.37,0.012987,73,5,0.153551,0.006778,clean
2,0.006692,0.006081,0.000449,0.000418,4.83769,0,0,0,0,7,0,1.02,0.129769,0,0,2,0,1,11,0,0,6,0,0.000274,0.005227,0,5,0,5,0,1.01,0,1.01,0,6,2,0.031042,0.00054,clean
0,0,0.009295,0,0,9.06665,0,0,0,0,6,0,0,0.251627,0,0,3,0,1,1,0,0,6,0,0,0.003968,0,0,0,0,0,0,0,1.01,0,6,4,0.05128,0,clean
0,0,0.020661,0.002795,0,13.8167,0,0,0,0,5,0,0,0.355037,0,0,0,0,1,0,0,0,3,0,0,0.007886,3.06,0,0,0,0,3.03,0,0,0.004657,0,3,0.040751,0.003008,clean
