@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.073134,0,0,0,3,0,1.01,0,0,3,0,3,0,0.00406,4.04,0.003144,0.013377,17,6,clean
1,1.01,0.001637,0,0.00085,1,0,0,0,0.155688,0,0,2,2,0,0,0,0.002289,5,0,3,0,0,2.03,0.002416,0.004949,39,6,clean
0,0,0,0,0,0,0,0,0,0.136479,0,0,1,3,0,0,0,0,0,0,0,0,0,2.02,0,0.017159,16,2,clean
0,0,0,0,0,0,0,0,0,0.115313,0,0,0,3,0,0,0,0,1,0,1,0,0,2.04,0,0.00831,31,5,clean
0,0,0,0,0,0,3,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,1,0,0,0.068962,1.01,0,2,2,0.002203,0,0,0,0,0,0,0,0,2.03,0,0.004949,39,2,clean
0,0,0,0,0,1,0,0,0,0.283052,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,0,0,0,0,1,0,0,0,0.049488,0,0,0,1,0,0,0,0,4,0,3,0,0,0,0,0,9,6,clean
0,0,0,0,0,2,0,0,0,0.134433,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0.004292,0,15,4,clean
0,0,0,0,0,4,0,0,0,0.071994,0,0,1,2,0,0,0,0,4,0,0,0,0,1.01,0,0.005149,13,3,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,5,0,0,3.03,0,0.010398,9,2,clean
1,0,0,0,0,0,0,0,0,0.27076,0,0,0,1,0,0,0,0,3,0,3,0,0,1.01,0.001453,0.005149,11,5,clean
0,0,0.003231,0,0,0,16,0,0,0.156288,1.02,0,0,2,0.000632,1.01,0,0,1,0,1,0,0.00406,4.07,0,0.013377,13,3,clean
0,0,0,0,0,0,0,0,0,0.219933,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,2,clean
4,3.05,0.027117,0.005568,0.003021,7,0,0,0.001428,0.542911,2.02,0,0,1,0.011044,0,0,0.007058,11,0,3,0,0,4.14,0.02843,0.011292,18,27,clean
0,0,0.001757,0,0,0,0,0,0,0.159885,0,0,0,2,0,0,0,0,2,0,1,0,0,3.06,0.03332,0.010398,15,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,4.06,0,0.012366,21,1,clean
0,0,0,0,0,0,0,0,0,0.193443,0,0,0,2,0,0,0,0,1,0,1,0,0,3.12,0,0.010398,44,10,clean
2,0,0.002501,0.0028,0,0,0,0,0,0.096298,0,0,0,1,0,0,0,0.003125,12,0,11,0,0,2.02,0,0.00831,9,14,clean
0,0,0,0,0,0,4,0,0,0.040252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,4,clean
0,0,0,0,0,0,0,0,0,3.21225,0,0,0,2,0,0,0,0,3,0,3,0,0,0,0,0,15,6,buggy
47,7.14,0.017618,0.026853,0.006303,3,4,0,0.056109,4.4516,7.08,0,0,1,0.013319,0,0,0.033034,59,0,45,0,0,3.03,0.05365,0.010398,9,55,buggy
0,0,0.004774,0,0,0,4,0,0,0.275178,2.02,0,2,2,0.034341,0,0,0,0,0,0,0,0,2.03,0.002985,0.004949,39,11,buggy
0,0,0,0,0,0,0,0,0,3.45233,0,0,0,1,0,0,0,0,10,0,10,0,0,0,0.020279,0,9,17,buggy
0,0,0,0.00342,0,0,0,0,0.000578,0.227585,0,0.002765,11,2,0,0,2.06,0.000843,9,0,3,0,0,4.07,0.007154,0.01133,33,3,buggy
2,0,0.00121,0,0,0,0,0,0,0.342745,0,0,0,1,0,0,0,0.013707,9,0,2,0,0,3.03,0.001059,0.010398,9,9,buggy
9,0,0,0.010257,0,0,0,0,0.005465,0.926117,0,0,0,1,0,0,0,0.011359,11,0,11,0,0,3.03,0.055021,0.010398,9,0,buggy
