@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005797,0.005797,1035,0,5,0,1,9293,0
1,0.873981,0.022222,0.004762,630,1,10,2,0.5,11959,0
1,0,0.044393,0.010514,856,1,6,623,1,71,0
1,0,0.002421,0.03632,413,0,6,1,1,11376,0
1,0,0.023952,0.023952,167,0,4,4,1,1288,0
2,0.900284,0.020553,0.013126,482.5,0,8,852,0.833333,660,0
1,0,0.00293,0.000977,1024,0,7,0,1,1577,0
1,0,0.002165,0.005411,924,0,7,30,1,14391,0
1,0,0.002225,0.002225,899,0,8,13,1,1121,0
1,0,0.006525,0.004894,613,1,8,1497,1,215,0
1,0,0.005464,0.005464,1647,0,7,7,1,5346,0
2,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,0
1,0,0.038462,0.038462,52,0,5,972,1,10738,0
2,0.999142,0.122172,0.00905,110.5,1,8,375,1,20224,0
1,0,0.01626,0.00813,123,0,5,2,1,126,0
1,0,0,0,598,0,1,0,1,100,0
2,0.563302,0.022307,0.007011,523,0,5,150,1,11043,0
3,0.853296,0.024426,0.026077,432.785714,0,10,2729,0.5,92,0
1,0,0.000566,0.001132,1767,0,15,725,1,61,0
1,0.591673,0.007366,0.005525,1086,1,12,15,1,9644,0
1,0,0.014151,0.018868,212,0,3,1,1,68,0
2,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,13347,0
2,0.560553,0.074712,0.076378,1200.166667,1,17,47,1,595,0
1,0,0.1,0,10,1,1,15,1,1225,0
1,0,0.006135,0.003067,326,0,1,0,1,272,0
1,0,0.007435,0.003717,269,0,5,984,1,15401,0
1,0,0.001886,0.001886,1591,0,9,9,1,166,0
1,0.304221,0.047882,0.013505,543,1,10,369,1,1424,0
1,0,0.003802,0.000634,1578,0,8,528,1,12338,0
1,0,0.017626,0.011751,851,1,4,4,1,669,0
1,0,0.005059,0.005059,593,1,4,32,1,2,0
2,0.82398,0.039698,0.001726,713.076923,0,18,107,0.307692,23751,0
1,0.970951,0.024845,0.037267,80.5,1,2,340,0.5,3238,0
1,0,0.022581,0.009677,310,0,5,95,1,1663,0
1,0,0.049541,0.049541,545,0,3,6,1,71,0
1,0,0.052632,0,19,1,2,20,1,968,0
1,0,0.746988,0.506024,332,0,5,1209,1,25,0
1,0,0.016667,0.016667,120,1,12,4,1,3411,0
1,0,0.079365,0.047619,378,1,4,391,1,172,0
2,0.960964,1.25,1.25,1,0,17,844,0.5,25436,0
1,0,0.002136,0.000712,2809,1,8,3,1,135,0
1,0,0,0,10,0,1,0,1,78,0
1,0,0.012612,0.012612,1903,1,13,11,1,13583,0
1,0,0.041778,0.008,1125,1,6,36,1,421,0
1,0.816637,0.021106,0.007642,687,0,12,257,1,387,0
1,0,0.005245,0.000874,1144,0,9,51,1,2,0
3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,18337,0
1,0,0.071429,0.003968,252,0,4,50,1,10097,0
1,0,0,0,171,0,1,0,1,880,0
1,0.60984,0.008324,0.002775,1802,1,10,0,0.5,18197,0
1,0,0.003261,0.003261,920,1,4,11,1,42,0
1,0,0.033613,0.033613,119,1,1,10,1,1149,0
1,0,0,0,63.5,0,1,0,0.25,762,0
1,0,0.02444,0.001018,982,1,2,33,1,70,0
1,0,0.1875,0.1875,16,0,2,175,1,146,0
1,0,0.002497,0.001873,1602,0,8,308,1,852,0
1,0,0.001422,0.001422,1406,0,5,20,1,75,0
1,0,0.00838,0.003259,2148,1,6,12,1,17310,0
1,0,0.006258,0.001252,799,0,5,52,1,1575,0
2,0.835761,0.040497,0.025331,1033,0,10,182,0.5,8419,0
1,0,0.076923,0.076923,117,1,3,81,1,725,0
1,0.792481,3,3,0,0,3,309,0.75,2716,0
1,0,0.048701,0.029221,308,0,3,17,1,238,0
1,0,0.006757,0.105856,444,0,5,150,1,34,0
1,0,0,0,6,0,1,0,1,181,0
1,0.77455,0.034512,0.011785,396,0,3,131,0.666667,112,0
1,0,0.049296,0.014085,568,1,6,404,1,8221,0
1,0,0.000803,0.000803,2490,1,12,21,1,1450,0
1,0.721928,0.014793,0.004931,507,1,5,204,0.5,339,0
1,0,0.00111,0,901,0,2,2,1,326,0
1,0,0.025841,0.019503,2051,1,5,0,1,206,0
1,0,0.037736,0.056604,53,0,3,0,1,1004,0
1,0.604373,0.012824,0.019236,1793.5,0,8,293,1,6587,0
1,0,0.027559,0.082677,508,1,4,1266,1,418,0
1,0,0.046083,0.030415,1085,1,7,8,1,1388,0
1,0,0.190476,0.059524,252,1,6,0,1,16547,0
1,0,0.002018,0.001514,1982,0,8,3,1,10800,0
1,0.956715,0.028455,0.018293,82,0,9,217,0.833333,3611,0
2,0.998747,0.015187,0.00995,1909.5,1,12,2180,1,338,0
1,0,0.004755,0.004755,2734,1,7,1,1,12994,0
1,0,0.77971,0.411594,345,0,2,114,1,16016,0
1,0,0.132251,0.034803,431,0,8,3,1,3198,0
1,0,0.045171,0.015576,642,1,6,331,1,12716,0
1,0,0.00271,0.00271,369,0,3,80,1,4,0
1,0,0.003676,0,544,0,2,198,1,752,0
1,0.970951,0,0.642857,35,0,3,17,1,124,0
1,0,0.024034,0.006009,1165,0,4,0,1,866,0
1,0,0.010596,0.003974,755,0,9,738,1,11770,0
1,0,0.006536,0.006536,306,1,7,25,1,346,0
1,0,0.00692,0.036332,578,1,6,6,1,11114,0
1,0,0.00578,0.00578,173,0,3,222,1,76,0
1,0,0.013699,0.013699,219,1,9,9,1,12956,0
1,0,0.021505,0.016129,186,0,6,0,1,2607,0
1,0,0.101961,0.007843,255,1,2,16,1,170,0
2,0.554778,0.027897,0.038627,233,0,7,174,1,141,0
1,0,0.007866,0.007375,2034,1,8,301,1,7540,0
1,0,0.058288,0.016393,549,0,6,40,1,18295,0
1,0,0.01157,0.001653,605,0,12,0,1,17,0
1,0,0.015873,0,63,0,5,56,1,355,0
1,0,0.004334,0.001238,1615,1,9,114,1,6731,0
1,0,0.013699,0.013699,219,1,5,218,1,878,0
1,0,0.001449,0.001449,2761,1,8,1,1,13109,0
1,0.961237,0.026066,0.004739,211,1,9,828,1,53,0
1,0,0.003109,0.002073,965,0,7,30,1,4141,0
1,0,0.001914,0.001914,1045,0,3,8,1,66,0
1,0,0.005976,0.001992,502,0,6,48,1,17075,0
1,0,0.004348,0.002899,690,0,7,9,1,2975,0
2,0.790632,0.023343,0.00112,892.5,1,13,10508,1,22249,0
2,0.804341,0.009773,0.003529,818.555556,1,11,717,0.666667,16051,0
1,0.889918,0.025949,0.016654,645.5,0,6,64,0.75,915,0
1,0,0.003495,0.00035,2861,0,8,249,1,14903,0
1,0,0.014925,0.007902,1139,0,9,31,1,3850,0
1,0,0.004908,0.003681,815,1,6,448,1,6560,0
1,0,0.015707,0.010471,955,1,5,139,1,18761,0
1,0.377646,0.03112,0.053942,241,0,6,8,0.5,37,0
2,0.811278,0.009934,0.007726,453,0,7,41,1,10838,0
1,0,0.300578,0.294798,173,0,1,1,1,1927,0
2,0.985228,0.005853,0.005853,598,1,5,0,0.5,11141,0
1,0,0.005861,0.003663,1365,0,3,22,1,84,0
2,0.509605,0.043179,0.172403,355.111111,0,8,585,0.666667,4585,0
1,0.9629,0.044554,0.032178,202,0,3,2,0.5,5135,0
1,0,0.019608,0.009804,102,1,5,380,1,5433,0
1,0,0.001037,0.001037,1929,0,4,0,1,2114,0
2,0.985228,0.01194,0.008955,167.5,1,6,136,1,4850,0
1,0,0.068966,0.068966,29,1,1,44,1,2801,0
1,0,0.270696,0.00657,761,0,3,12,1,55,0
1,0,0.017135,0.001428,2101,1,8,383,1,13633,0
1,0.236622,0.217033,0.021978,91,0,7,247,0.5,209,0
2,0.741643,0.046926,0.049353,618,1,4,6,0.5,10157,0
2,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,23729,0
1,0,0.120818,0.053903,538,0,4,80,1,2375,0
1,0,0.006957,0.001739,575,1,7,1036,1,1397,0
1,0,0.013986,0.013986,429,1,4,82,1,825,0
1,0,0.001097,0.001646,1823,0,9,11,1,2927,0
1,0,0.538132,0.506969,10044,0,3,11,1,218,0
1,0.811278,0.231884,0,34.5,0,3,409,1,60,0
1,0,0.000892,0.000892,2241,0,15,24,1,655,0
1,0,0.004692,0.004021,1492,1,6,14,1,334,0
2,0.718676,0.071777,0.012892,478.333333,0,10,228,0.333333,21625,0
1,0,0.166667,0.125,24,0,2,114,1,138,0
1,0,0.016494,0.044594,1637,1,8,865,1,4,0
1,0,0.166667,0.111111,18,0,6,117,1,5062,0
3,0.828758,0.036376,0.013384,416.285714,0,11,149,0.571429,9831,0
1,0,0,0,19,0,1,0,1,751,0
1,0,0.005,0.0025,400,0,2,0,1,19291,0
1,0,0.088235,0.029412,68,0,11,49,1,85,0
2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,13262,0
1,0.731811,0.003242,0.003451,1593.833333,0,13,176,0.833333,97,0
1,0,0.011905,0.010504,1428,1,5,1,1,74,0
1,0,0.002865,0.002865,1047,1,5,8,1,47,0
1,0.56651,0.006369,0.041401,157,0,7,118,1,4132,0
1,0,0,0.002725,367,1,2,2,1,1,0
1,0,0.024309,0.005525,905,1,8,494,1,13561,0
1,0.937231,0.006254,0.006254,533,1,4,5,1,2486,0
2,0.71662,0.015015,0.013013,333,0,5,2,0.666667,8166,0
1,0,0.002373,0.003956,1264,1,13,8,1,172,0
1,0,0.007286,0.001821,549,0,8,41,1,21,0
1,0,0.004396,0.004396,455,1,3,0,1,471,0
1,0,0.011968,0.003989,752,0,4,2,1,205,0
1,0,0.014793,0.014793,338,0,4,20,1,23,0
1,0,0.005181,0.056995,193,0,3,23,1,85,0
3,0.484418,0.016913,0.01119,1555,0,16,126,0.8,23531,0
1,0,0.017673,0.000491,2037,0,10,0,1,16881,0
1,0,0.057377,0.008197,122,0,3,123,1,163,0
1,0.849249,0.017435,0.021654,711.2,0,10,105,0.6,5785,0
2,0.923381,0.006557,0.00765,522.857143,1,14,625,1,9047,0
3,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,18486,0
1,0,0.00099,0.00033,3029,0,11,1,1,381,0
1,0,0.001495,0.000997,2007,0,9,3,1,480,0
1,0,0.030769,0.05641,390,1,2,117,1,586,0
1,0,0.188889,0.205556,180,1,1,37,1,1256,0
1,0,0.003344,0.003344,598,1,12,364,1,17345,0
2,0.630678,0.042081,0.03446,503,0,9,330,0.666667,4420,0
1,0,0.073077,0.007692,260,0,4,255,1,11627,0
2,0.535997,0.105767,0.064965,731.166667,1,13,410,0.5,24896,0
1,1,0.021898,0.021898,68.5,0,3,36,1,4,0
1,0,0.018836,0.013699,584,0,3,5,1,57,0
1,0,0.010033,0.003344,299,0,6,5,1,5352,0
1,0.166847,0.20362,0.071644,663,1,15,217,1,14029,0
1,0.979135,0.021259,0.005952,168,1,10,3873,0.857143,13802,0
1,0,0.024752,0.00495,202,0,8,117,1,122,0
3,0.583438,0.008117,0.000902,1108.75,0,14,33,0.75,22537,0
1,0,0.000568,0.000568,3519,0,10,13,1,460,0
1,0.959017,0.00905,0.007692,147.333333,1,7,145,0.044444,1302,0
1,0,0.020896,0.014925,335,1,8,820,1,9719,0
1,0,0.002858,0.002858,2799,0,10,146,1,2411,0
1,0,0.008065,0.008065,248,0,8,21,1,6723,0
1,0,0.012698,0.006349,315,1,2,18,1,15750,0
1,0,0.007314,0.005266,3418,1,9,4,1,15849,0
1,0,0.025,0.0125,80,0,2,0,1,3805,0
1,0,0.00148,0.00148,1351,1,5,0,1,50,0
1,0,0.059968,0.030794,617,1,4,2,1,1294,0
1,0.940286,0.016406,0.00496,1310.5,0,9,327,1,6532,0
1,0,0.030769,0.030769,65,1,1,70,1,30,0
1,0,0.000587,0.000587,3405,1,8,1,1,1120,0
1,0,0.028653,0.008596,349,1,5,923,1,553,0
1,0,0.003096,0.001548,1938,1,12,1691,1,80,0
1,0,0.082707,0.075188,133,0,6,13,1,2847,0
1,0,0.007105,0.000888,1126,0,3,0,1,1090,0
1,0,0,0,168.25,0,1,0,0.083333,82,0
2,0.832114,0.07354,0.164948,291,0,8,202,1,1419,0
1,0,0.006042,0.006042,331,0,2,10,1,364,0
1,0,0.000859,0.000573,3492,0,10,26,1,9968,0
1,0.763299,0.006471,0.005973,669.666667,0,6,5,0.666667,258,0
1,0.459824,0.507326,1.481685,91,0,3,642,0.5,114,0
1,0,0.01358,0.000617,1620,0,11,27,1,14140,0
1,0,0.036842,0.031579,190,0,11,124,1,10220,0
1,0.740538,0.000799,0.009193,1251,1,11,108,0.75,370,0
1,0,0.003539,0.002123,1413,1,6,0,1,126,0
1,0,0.013706,0.00738,1897,0,2,0,1,5454,0
1,0,0.022508,0.010718,933,1,10,1603,1,19473,0
2,0.500183,0.16221,0.33571,336.6,0,7,0,0.4,4006,0
2,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,21224,0
2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,19513,0
1,0,0.05137,0.010274,292,1,6,120,1,16383,0
1,0,0.142857,0.304348,161,0,3,2,1,41,0
1,0,0.006058,0.000932,2146,0,14,1,1,15244,0
1,0,0.008929,0.008929,224,1,5,32,1,14123,0
1,0,0.018254,0.003175,1260,1,10,15,1,1332,0
1,0,0.002964,0.002964,1012,1,2,0,1,72,0
1,0,0.035408,0.004292,932,0,5,5,1,118,0
1,0,0.005464,0.005464,183,0,1,3,1,1032,0
2,0.992774,0.022167,0.027094,203,0,5,2,0.5,9194,0
1,0,0.018497,0.004624,865,0,6,2,1,47,0
3,0.817345,0.001492,0.001492,1117,0,8,42,1,2934,0
1,0,0.008163,0.008163,245,0,4,552,1,299,0
1,0,0.030468,0.006529,919,0,6,43,1,4157,0
3,0.899689,0.003027,0.003,1321.392857,0,18,199,0.142857,1801,0
1,0.635007,0.046387,0.057984,186.833333,0,4,49,0.5,627,0
1,0,0.001902,0.001268,3154,1,9,38,1,13643,0
3,0.88716,0.00691,0.00691,1302.5,0,11,68,0.75,555,0
1,0,0.00156,0.00156,1282,0,10,0,1,587,0
1,0.981941,0.034722,0.018056,360,0,5,19,1,121,0
1,0,0.001468,0.001468,2044,1,7,0,1,1600,0
1,0.970951,0.061069,0.053435,65.5,0,1,69,1,484,0
1,0,0.10171,0.061206,1111,1,6,105,1,47,0
1,0,0.049505,0.0033,303,1,3,44,1,2408,0
1,0,0.019337,0.019337,362,1,5,72,1,6278,0
1,0,0.038394,0.034904,573,1,3,1,1,4063,0
1,0.554778,0.052158,0.003597,278,0,3,111,1,74,0
1,0,0.000981,0.000981,3057,1,8,1,1,609,0
1,0,0.002954,0.002954,677,0,3,66,1,2607,0
1,0.811278,0.003953,0.002372,632.5,1,3,214,1,63,0
3,0.615832,0.015548,0.006874,2036.666667,1,14,81,1,26154,0
1,0,0.00657,0.00657,2131,1,7,1618,1,520,0
1,0.27784,0.016685,0.006489,2697,1,13,22,1,15152,0
2,0.667262,0.028526,0.015848,210.333333,1,8,57,0.666667,2117,0
2,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,16557,0
4,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,6396,0
1,0,0.009564,0.003188,1882,1,12,16,1,16322,0
1,0,0.010286,0.004571,875,0,6,8,1,8139,0
1,0,0.002374,0.000593,1685,0,11,1153,1,15980,0
1,0,0.058824,0.02521,119,1,8,1121,1,19273,0
1,0.168661,0.381323,0.085603,128.5,0,2,474,1,126,0
1,0,0.002985,0.002985,670,1,9,0,1,10465,0
1,0,0.000994,0.000994,2012,0,9,8,1,18,0
1,0,0.022727,0.022727,44,1,4,16,1,3338,0
1,0,0.013605,0.006803,147,1,1,0,1,1671,0
1,0.274468,0.042654,0.218009,70.333333,0,3,778,0.666667,891,0
1,0,0.008163,0.008163,245,0,5,15,1,4195,0
1,0,0.07393,0.015564,257,1,1,332,1,86,0
3,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,27421,0
1,0,0.003022,0.000252,3971,1,12,13,1,290,0
1,0,0.008873,0.008873,1916,0,8,0,1,8572,0
1,0,0.019481,0.025974,154,1,4,8,1,8804,0
1,0,0.000768,0.000768,2603,0,12,75,1,18429,0
3,0.530147,0.069982,0.026703,362,1,12,77,1,8,0
1,0,0.033333,0.033333,90,1,2,116,1,914,0
1,0,0.28169,0.042254,71,1,6,400,1,16006,0
1,0,0.009042,0.0434,553,0,2,69,1,226,0
2,0.446096,0.019799,0.017585,1279.5,1,16,93,0.833333,25773,0
1,0,0.046141,0.010067,1192,1,2,80,1,228,0
2,0.210842,0.010256,0.451282,97.5,0,12,67,1,11486,0
1,0,0.007407,0.007407,270,1,6,9,1,15708,0
1,0,0.01938,0.01938,258,1,8,135,1,15145,0
1,0,0.002532,0.001688,1185,1,5,1,1,1431,0
1,0,0.031646,0.009494,316,1,6,337,1,11754,0
1,0,0.134545,0.003636,275,0,5,168,1,15291,0
1,0,0.28,0.166667,600,1,4,0,1,408,0
1,0,0.01066,0.003783,2908,1,14,57,1,16575,0
1,0,0.002421,0.003632,1652,0,3,8,1,386,0
1,0,0.012821,0.012821,156,1,1,10,1,1143,0
1,0,0.021521,0.025108,1394,1,6,151,1,45,0
1,0,0.317526,0.096907,485,0,1,1,1,515,0
1,0,0.238095,0.015873,63,1,7,1904,1,19493,0
1,0,0.068241,0.097113,381,1,7,1,1,2612,0
1,0,0.063107,0.004854,206,1,4,1363,1,976,0
1,0,0.012866,0.005718,1399,1,5,4,1,137,0
1,0,0.001259,0.011335,794,0,7,0,1,16808,0
1,0,0.433333,0.1,90,0,6,357,1,6954,0
1,0,0.054472,0.000672,1487,0,6,42,1,2,0
3,0.871192,0.003467,0.019417,360.5,0,5,97,0.75,3225,0
2,0.688443,0.009404,0.021944,319,0,5,114,1,831,0
2,0.753702,0.010683,0.001257,954.8,0,18,552,0.8,1621,0
1,0,0,0,36.5,0,1,0,0.5,120,0
1,0,0.000847,0.004234,1181,0,9,69,1,673,0
1,0,0.002996,0.000499,2003,1,7,3,1,28,0
1,0,0.460993,0.326241,141,0,2,7,1,17108,0
1,0,0.022388,0.022388,134,0,3,6,1,20,0
1,0,0.019553,0.041899,358,0,1,1,1,121,0
1,0,0.00286,0.001907,1049,0,5,24,1,4156,0
1,0.607641,0.024366,0.003978,2011,0,10,1,1,9186,0
2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,2948,0
1,0,0.003018,0.003018,994,0,10,6,1,3121,0
1,0,0.02958,0.01145,1048,0,1,0,1,48,0
1,0,0.001512,0.001512,3307,1,8,136,1,16239,0
1,0,0.069136,0.116049,405,1,4,875,1,359,0
2,0.986368,0.019384,0.005964,1006,0,2,6,1,129,0
1,0.730112,0.009649,0.029635,290.2,0,4,173,1,567,0
1,0.044209,0.239955,0.220982,448,1,2,127,1,937,0
1,0,0.027732,0.008157,613,0,7,1026,1,177,0
2,0.804809,0.01375,0.01362,1401.636364,0,18,427,0.727273,20693,0
1,0,0.005556,0.001389,720,0,4,3,1,152,0
1,0,0.008987,0.004085,1224,0,4,9,1,139,0
1,0,0.004529,0.004853,3091,1,6,1453,1,18220,0
1,0,0.089041,0.013699,146,1,3,8,1,5966,0
1,0,0.004484,0.003363,892,0,1,0,1,11113,0
1,0,0.046699,0.00161,621,1,7,1,1,15148,0
2,0,0,0,15,0,1,0,0.25,572,0
2,0.582033,0.047631,0.004738,572.857143,1,14,10896,0.714286,482,0
1,0.921463,0.012634,0.012634,343,0,3,104,1,1908,0
1,0,0.986957,0.991304,230,0,3,2,1,214,0
1,0,0.001468,0.007342,681,0,2,2,1,10,0
1,0,0.023256,0.023256,86,0,6,515,1,9,0
3,0.83775,0.044079,0.026153,378.111111,0,13,646,0.444444,11924,0
1,0,0.006466,0.006466,464,1,5,34,1,4,0
2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,19091,0
1,0,0.190476,1.714286,21,0,3,88,1,272,0
1,0,0.050909,0.001818,550,0,3,13,1,5810,0
1,0,0.002551,0.002551,1176,1,6,29,1,53,0
1,0,0.004989,0.000907,2205,0,8,0,1,49,0
2,0.769193,0.042802,0.035019,257,0,8,296,0.5,5823,0
1,0,0.030303,0.003367,297,1,3,53,1,63,0
1,0,0.106509,0.094675,169,1,2,269,1,193,0
1,0,0.003333,0.001667,600,0,3,142,1,693,0
1,0,0,0,238,0,4,70,1,22,0
1,0,0,0,110,1,1,0,1,8,0
1,0,0.005376,0.005376,558,0,13,1,1,19453,0
2,0.792146,0.12218,0.101504,177.333333,1,7,315,1,3550,0
1,0,0.042208,0.008117,616,1,8,0,1,19175,0
1,0,0.026549,0.076696,339,1,3,187,1,135,0
1,0,0.094828,0.043103,116,1,11,751,1,5586,0
1,0,0.008737,0.002383,1259,1,8,35,1,11929,0
1,0,0.0062,0.00124,1613,1,8,615,1,53,0
2,0.778074,0.212851,0.080321,83,1,3,417,0.333333,14004,0
1,0,0.001681,0.001681,595,1,3,6,1,66,0
1,0,0.000953,0.000953,6295,0,13,0,1,2160,0
1,0,0.012366,0.009677,1860,0,7,11,1,5812,0
1,0,0,0,41.684211,0,1,0,0.052632,996,0
1,0,0.001712,0.017123,584,0,9,34,1,118,0
2,0.421892,0.022482,0.006076,1316.6,1,11,542,0.8,25681,0
1,0,0.010941,0.013129,914,1,4,2,1,808,0
1,0,0.206215,0.076271,354,1,7,140,1,2316,0
1,0,0.014493,0.014493,138,1,7,12,1,3371,0
1,0,0,0.076923,13,0,2,1,1,1779,0
1,0,0.00404,0.00404,1485,1,7,2,1,393,0
2,0.697884,0.028627,0.009835,711.75,1,13,707,1,2256,0
1,0.772999,0.032864,0.062207,213,0,6,469,0.75,3287,0
1,0,0.010563,0.03169,284,0,5,0,1,1059,0
1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,699,0
1,0.961237,0.019934,0.008859,451.5,1,9,26,1,14190,0
1,0,0.013605,0.013605,147,0,3,0,1,4072,0
1,0.811278,0.025735,0.018382,272,1,4,42,0.5,253,0
1,0,0.039777,0.018298,1257,0,3,3,1,491,0
1,0,0.004124,0.004124,485,0,4,0,1,18420,0
1,0,0.001246,0.001869,1605,0,10,351,1,710,0
1,0,0.00366,0.000732,1366,0,5,134,1,1428,0
1,0,0.042129,0.031412,2706,1,9,19,1,13529,0
1,0,0.038394,0.041885,573,1,8,1,1,14499,0
1,0,0.004101,0.004101,1463,1,7,917,1,19,0
1,0,0.010802,0.007716,648,1,1,4,1,10778,0
2,0.918296,0.000576,0.001152,1736.5,0,9,2,1,10945,0
1,0,0.01913,0.008696,575,0,5,1,1,15727,0
1,0,0.000088,0.000088,11326,0,6,0,1,5828,0
1,0,0.010546,0.000753,2655,1,7,130,1,495,0
1,0,0.058824,0.019608,204,0,4,0,1,957,0
1,0,0,0.5,10,0,2,228,1,392,0
2,1,0.00452,0.00452,442.5,0,4,90,0.5,3721,0
2,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,11037,0
1,0,0.009901,0.009901,202,0,4,3,1,7850,0
1,0,0.231818,0.027273,220,1,7,494,1,13832,0
1,0,0.075055,0.039735,453,1,8,3,1,3550,0
1,0.985228,0.004603,0.003452,434.5,1,6,83,1,6359,0
1,0,0.028369,0.016548,423,1,3,1,1,94,0
1,0,0.01005,0.006281,796,0,8,29,1,737,0
1,0,0.058908,0.041667,696,0,5,0,1,2,0
1,0,0.002749,0.00055,1819,0,9,2,1,319,0
1,0,0.00289,0.00289,1038,0,15,9,1,713,0
1,0,0.010237,0.00128,1563,0,9,3,1,13,0
1,0,0.185897,0.012821,312,0,2,3,1,219,0
1,0,0.000433,0.003893,2312,0,16,27,1,18240,0
1,0,0.001368,0.001368,1462,1,6,95,1,51,0
1,0,0.013699,0.013699,219,1,5,81,1,877,0
1,0,0.00292,0.000876,3425,1,10,123,1,16391,0
1,0,0.029762,0.011905,1008,0,12,2,1,131,0
1,0.992348,0.015236,0.005574,224.25,0,1,1305,0.416667,1941,0
1,0,0.002294,0.009174,436,1,6,0,1,11306,0
1,0,0,0.009804,102,0,4,1,1,509,0
1,0,0.03125,0.004464,224,0,4,46,1,336,0
1,0,0.001467,0.001467,2045,0,12,7,1,14226,0
1,0,0.022901,0.007634,262,0,5,0,1,12958,0
1,0,0.00502,0.000558,1793,1,10,93,1,12148,0
2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,513,0
1,0,0.000624,0.000624,3205,1,9,2,1,691,0
1,0,0.002463,0.000821,1218,1,5,1,1,1032,0
1,0,0.019149,0.004255,470,0,3,67,1,14939,0
1,0,0.012868,0.000919,1088,1,11,49,1,13682,0
1,0,0.029514,0.012153,576,1,7,175,1,12375,0
1,0,0.703911,0.312849,179,0,3,41,1,1854,0
2,0.956457,0.012609,0.008024,2181,1,12,97,1,332,0
1,0,0.102431,0.067708,576,1,4,1883,1,41,0
2,0.385116,0.041852,0.040739,561.5,0,22,52,0.625,28977,0
1,0,0.006757,0.006757,444,1,7,14,1,9550,0
1,0,0.002695,0.002695,742,0,7,195,1,78,0
1,0,0.2,0.2,10,0,3,26,1,740,0
1,0,0.001712,0.001284,2337,0,8,2,1,353,0
1,0.371094,0.04065,0.019217,451,0,3,212,1,668,0
1,0,0.007605,0.007605,789,0,6,1,1,2613,0
1,0,0.001091,0.001091,1834,1,7,25,1,11984,0
1,0,0.007117,0.007117,281,1,3,882,1,14831,0
1,0,0.03066,0.002358,424,1,1,9,1,1635,0
1,0,0.035088,0.035088,57,1,5,12,1,2848,0
1,0,0.052525,0.046465,495,1,2,0,1,271,0
