@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,334,0.934066,1,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
3,0,0,0.642857,1,1,0.777778,0.357143,1,1,15.375,2,0.875,0
2,0,30,0.708333,1,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
0,0,1,2,0,0,0,0.666667,0,0,6,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,6,15,2,0,0,0,0.541667,0,0,7.666667,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,1,4,0.666667,1,0,0,0.5,0,0,4.75,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,320,0.854839,1,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
2,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,1,2,0,0,0,0.666667,0,0,7.5,2,1,0
1,0,35,0.7,1,3,0,0.327273,0,0,6.181818,3,1.0909,0
2,0,4,0.916667,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
3,0,4,0.803571,1,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
4,0,490,0.878906,1,3,0.86385,0.128205,2,3,9.424242,4,1.0606,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,26,0.285714,1,0,0.973545,0.35,2,3,7.125,1,0.625,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,5,0.5,1,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
3,0,0,0.375,1,1,0.862069,0.333333,2,6,8.6,2,1,0
5,0,1,2,0,0,0.97561,0.625,1,1,6.5,1,0.5,0
1,0,30,0.625,1,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
4,0,3,0.333333,1,0,0.968421,0.283333,2,3,9.6,4,0.9,0
2,2,15,0.333333,1,0,0.814815,0.285714,0,0,5.142857,3,1,0
2,0,17,0.666667,1,0,0.375,0.375,0,0,11.571429,2,1,0
4,0,0,0.25,1,1,0.870968,0.36,1,1,50.8,1,0.8,0
2,0,3,0.2,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,60,0.363636,1,0,0.633333,0.354167,1,1,7.333333,3,1.1667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,2,48,0.886364,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
4,0,13,0.555556,1,1,0.962366,0.375,1,1,7,2,0.8,0
2,0,9,0.666667,1,1,0.545455,0.5,0,0,18.5,3,1.1667,0
1,0,4,0.666667,1,0,0,0.666667,0,0,27,5,1.5,0
