@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,9,2,0,0,2,0,1,313,0
1,1,0.512709,0.091241,0.036496,137,1,3,440,1,1397,0
1,1,0,0,0,0,0,1,0,1,2682,0
1,2,0.991076,0.012245,0,735,0,17,121,1,5399,0
1,1,0,0.022222,0.005556,540,1,4,0,1,1145,0
1,1,0,0.01295,0.004317,695,1,3,0,1,287,0
1,1,0,0.186916,0.028037,107,1,3,19,1,1236,0
1,2,0.970951,0.000859,0.000572,1747,1,10,27,1,2909,0
1,1,0.708836,0.031963,0.109589,109.5,0,1,0,0.5,520,0
1,1,0,0.13202,0.042365,1015,0,10,3,1,6583,0
1,1,0,0.036585,0.036585,82,0,3,121,1,1063,0
1,1,0,0,0.027778,36,0,1,1,1,263,0
1,1,0,0.6,0.2,5,0,6,571,1,6589,0
1,1,0,0.026316,0.013158,76,1,8,295,1,326,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,1,0,0.163462,0.024038,208,0,15,62,1,5142,0
1,1,0,0.62069,0.448276,29,0,3,113,1,200,0
1,1,0,0.001976,0.005929,506,0,10,2,1,8132,0
1,2,0.411336,0.295337,0.082902,64.333333,0,2,4,1,702,0
1,1,0,0,0,3,1,1,0,1,471,0
1,1,0.679567,0.039897,0.049748,676.75,1,11,889,0.583333,6388,0
1,1,0,0.047619,0.47619,21,1,4,2,1,484,0
1,1,0.89525,0,0.145411,119.857143,0,3,24,0.285714,85,0
1,1,0,0.007843,0.007843,510,0,1,0,1,2055,0
1,2,0.371232,0.04142,0,169,1,3,15,1,31,0
1,1,0,0,0,22,1,1,0,1,63,0
1,1,0,0,0.009901,101,0,3,0,1,210,0
1,1,0,0.013699,0.013699,73,0,2,102,1,1309,0
1,2,0.086122,0.092058,0.241877,277,1,9,25,1,1786,0
1,1,0.927527,0.036066,0.078689,152.5,0,4,12,1,298,0
1,1,0,0.025316,0.025316,79,0,2,1,1,193,0
1,1,0,0,0,0,0,1,0,1,1168,0
1,1,0,0,31,0,0,3,4,1,548,0
1,1,0,0,0,3,0,1,0,1,937,0
1,1,0,0.131579,0.092105,76,0,3,18,1,15,0
1,1,0,0.148148,0.151369,621,0,1,0,1,10,0
1,1,0,0,0.011952,251,1,7,21,1,1933,0
1,5,0.762584,0.077523,0.027071,348.285714,0,15,0,0.571429,1152,0
1,1,0,0.162562,0.024631,203,1,9,416,1,408,0
1,1,0,0.004608,0.004608,217,1,1,1,1,7428,0
1,1,0,0,0,3,1,1,0,1,13,0
1,1,0,0.012821,0.012821,156,1,4,42,1,3,0
1,1,0,0.037736,0.025157,159,1,8,182,1,164,0
1,1,0,0.012048,0.024096,83,0,2,4,1,94,0
1,1,0.211746,0.092181,0.021615,786.5,0,10,177,1,6435,0
1,1,0,0.5,1.083333,12,0,1,382,1,225,0
1,2,0.232858,0.061224,0.119898,130.666667,0,2,64,0.666667,2153,0
2,6,0.68895,0.077661,0.066318,163.714286,0,4,738,0.857143,4114,0
1,3,0.934975,0,0.023829,405.666667,0,10,0,0.333333,1725,0
1,2,0,0,0,24.5,0,1,0,0.5,159,0
1,2,0.824853,0.069395,0.072954,187.333333,1,4,82,0.666667,420,0
1,1,0.378309,0.016972,0.016972,545,0,7,190,1,2412,0
1,1,0,0.006211,0.012422,161,0,10,0,1,1645,0
1,1,0,0.013514,0.054054,148,0,2,1,1,2487,0
1,1,0,0,0.583333,36,0,1,19,1,1401,0
1,1,0,0.012658,0.006329,158,0,6,5,1,158,0
1,2,0.791858,0.046798,0.004926,203,1,4,6,0.5,1134,0
1,1,0,0.619048,0.047619,63,0,3,316,1,4808,0
1,1,1,0.167939,0.015267,65.5,0,2,170,0.5,519,0
1,1,0,0.039474,0.013158,76,0,1,0,1,1481,0
1,1,0,0.001011,0.000674,2966,1,16,5,1,5239,0
1,1,0,0.035714,0.017857,56,1,1,4,1,130,0
1,1,0,0,0,5,1,1,0,1,787,0
1,1,0,0.048387,0.032258,62,1,4,25,1,1751,0
1,2,0.580047,0.61165,1.179612,51.5,0,2,161,1,38,0
1,1,0,0.25,0,16,0,4,176,1,2962,0
1,4,0.36136,0.018325,0.007853,31.833333,0,1,72,0.416667,224,0
1,1,0,0.056962,0.022152,316,1,11,29,1,54,0
1,1,0,0.007203,0.002401,833,1,8,0,1,52,0
1,1,0,0,0,27,0,1,0,1,278,0
1,1,0,0.000957,0.000957,1045,0,5,118,1,1856,0
1,1,0.873461,2.306452,0,31,0,1,0,0.5,1314,0
1,1,0,0.034483,0.034483,29,0,3,190,1,607,0
1,1,0,0.067857,0.010714,280,0,4,28,1,5,0
1,1,0,0.011628,0.011628,86,0,1,0,1,2964,0
1,1,0.890492,0.005581,0.003488,1433.5,0,12,0,0.5,1767,0
1,1,0,0.006452,0.109677,155,1,11,1,1,3264,0
1,2,0.880145,4.458333,0,12,0,1,0,0.5,998,0
1,1,0.78969,0.012987,0.064935,51.333333,1,2,15,0.666667,519,0
1,6,0.488909,0.164717,0.153486,213.7,0,5,1571,0.9,2074,0
1,1,0,0.220588,0.058824,68,0,2,65,1,1417,0
1,1,0,0.037383,0.046729,53.5,0,3,20,0.5,6199,0
2,2,0.957553,0.11157,0.008264,121,0,1,4,1,291,0
1,1,0,0.002347,0.002347,426,1,8,1,1,5361,0
1,1,0.684038,0.002554,0.00447,783,1,1,0,0.5,3173,0
2,2,0.416029,0.142857,0,1,1,2,1980,0.142857,531,0
1,1,0,0.001976,0.001976,506,1,2,1,1,2136,0
1,1,0,0.058824,0,34,1,1,4,1,185,0
1,1,0,0.016807,0.004202,952,0,3,7,1,55,0
1,1,0,0.026432,0.008811,227,1,4,1,1,6140,0
1,1,0,0.002561,0.002561,781,1,2,1,1,10,0
1,1,0,0.000287,0,3479,0,9,3,1,5331,0
2,2,0.840916,0.037221,0.004963,134.333333,1,3,94,1,1656,0
1,1,0,0.129121,0.096154,364,1,3,43,1,277,0
1,1,0,0.04607,0.00542,369,0,4,5,1,2015,0
1,3,0.586855,0.080645,0.025346,108.5,0,7,614,0.75,3664,0
1,1,0,0.278481,0.012658,79,1,4,7,1,5505,0
1,2,0.672345,0.043974,0.059446,409.333333,0,8,0,0.333333,1140,0
1,1,0,0.191489,0.297872,47,1,3,2,1,130,0
1,2,0.732067,0.534247,0,36.5,0,7,384,1,1879,0
1,1,0,0,0.014925,67,0,1,57,1,364,0
1,1,0,0.3125,0.0625,16,1,2,3,1,360,0
1,1,0,0.003683,0.001842,543,1,4,3,1,1140,0
1,2,0.992774,0.004069,0.001356,1843,0,13,113,1,5198,0
1,1,0,0.009778,0.006222,1125,0,11,10,1,1899,0
1,2,0.903903,0.026321,0.007857,848.5,0,19,502,1,1176,0
1,1,0,0.058296,0.03139,223,1,5,4,1,305,0
1,1,0,0,0.000934,1071,0,16,3,1,1073,0
1,1,0.702873,0.044963,0.018932,493,1,8,8,0.333333,303,0
1,1,0,0.07619,0.028571,105,1,7,160,1,6096,0
1,1,0,0.007143,0.1,140,0,12,146,1,442,0
1,1,0.983708,0.045007,0.011252,355.5,1,5,8,0.5,5507,0
1,2,0.708836,0.353333,0.06,75,1,10,12,1,153,0
1,1,0,0.001938,0.001938,516,0,4,55,1,67,0
2,7,0.691564,0.021355,0.369661,87.612903,0,4,1160,0.806452,1262,0
1,1,0,0.35,1.15,20,1,3,18,1,271,0
1,1,0,0.009677,0,310,1,13,0,1,100,0
1,1,0,1,0.333333,3,1,9,87,1,59,0
1,2,0.799324,0.059812,0.095897,505.75,0,8,0,0.5,900,0
1,2,0.791858,0.21978,0.010989,91,0,4,544,0.5,582,0
1,1,0.745124,0.530769,0.161538,43.333333,1,6,707,1,148,0
1,1,0.904381,0.15942,0.202899,34.5,0,1,0,0.5,193,0
1,2,1,0.014414,0.010811,555,1,5,50,0.5,1588,0
1,1,0,0.020548,0.027397,146,1,3,6,1,852,0
1,1,0.825192,0.015734,0.011801,762.666667,1,5,0,0.333333,156,0
1,1,0,0.054348,0.054348,92,1,1,57,1,3489,0
1,1,0,0.002494,0.002494,401,1,2,7,1,162,0
2,2,0.918296,0.009302,0.004651,215,0,1,0,0.5,5247,0
1,1,0,0,0,0,1,1,0,1,2223,0
1,2,0.982389,0,0.006543,550.2,0,8,69,0.4,4936,0
1,1,0.918296,0.007587,0.001517,329.5,1,7,116,1,1954,0
1,1,0,0,0,0,0,1,0,1,7761,0
1,1,0,0.047575,0.033582,1072,0,9,109,1,2236,0
1,1,0,0.002165,0.002165,462,1,5,58,1,5,0
1,2,0.970951,0.011111,0.016667,90,1,3,94,1,3440,0
1,2,1,0.05,0.083333,60,0,3,68,0.5,136,0
1,1,0,0,55,0,0,3,4,1,678,0
1,1,0,0.022222,0.007407,270,0,4,57,1,1194,0
1,3,0.775691,0.061834,0.021322,156.333333,1,7,90,0.833333,1324,0
1,1,0,0.012472,0.011641,3608,0,16,0,1,4270,0
1,1,0,0.021014,0.040791,809,0,4,2,1,242,0
1,1,0,0.005208,0.041667,192,0,2,0,1,491,0
2,2,1,0.048193,0.060241,83,1,4,96,0.5,711,0
1,1,0,0,0,0,0,1,0,1,1197,0
1,1,0.811278,0.006042,0.006042,331,0,6,0,0.5,554,0
1,1,0,0.007576,0.007576,132,1,1,33,1,3962,0
1,1,0,0.070064,0.019108,157,1,2,33,1,2549,0
1,1,0,0.015625,0.030048,832,0,7,2,1,41,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.159574,0.053191,94,1,2,143,1,203,0
1,1,0,0.031469,0.062937,286,0,2,0,1,6330,0
1,2,0.43275,0.030527,0.011101,540.5,0,14,333,1,749,0
1,1,0.918296,0.00182,0.00182,824,0,13,1,1,143,0
1,1,0,0,0,25.333333,0,1,0,0.333333,412,0
1,1,0,0.053254,0.053254,169,0,2,26,1,1420,0
2,6,1,0.0058,0.0058,172.428571,0,4,226,1,290,0
1,2,0.960362,0.076531,0.076531,196,1,2,65,1,465,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,2,0.889896,0.16369,0.035714,112,0,2,147,0.666667,3822,0
1,1,0,0.028571,0.028571,35,0,9,23,1,3702,0
1,2,0.960771,0.087336,0.021834,57.25,1,10,446,0.5,214,0
1,1,0.730515,0.105288,0.057692,416,0,5,284,0.8,511,0
1,1,0,0,0,17.5,0,1,0,0.5,703,0
1,1,0.942014,0.082629,0.114554,355,0,5,0,0.333333,266,0
1,1,0.663978,0.375,0.039773,58.666667,1,2,13,0.666667,383,0
1,1,0,0,0,21.5,0,1,0,0.25,550,0
1,2,1,0.025641,0.025641,39,0,8,8,0.5,1675,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.002031,0,1477,0,8,13,1,8087,0
1,1,0,0.129278,0.022814,526,0,2,4,1,1100,0
1,1,0,0.003175,0.003175,315,0,2,0,1,6439,0
1,2,0.429023,0.067047,0.042712,671.166667,0,10,145,0.666667,6601,0
1,1,0.998364,0,0.015173,692,1,5,2,0.5,467,0
1,1,0,0.002646,0.002646,378,0,10,0,1,745,0
1,1,0.721928,0.8,0.7,5,1,2,42,0.5,3438,0
1,1,0,0.315789,0,19,0,1,3,1,210,0
1,1,0,0,34,0,0,3,4,1,507,0
1,1,0,0,0,0,0,1,0,1,1253,0
1,1,0,0.014493,0.024155,414,0,4,1,1,80,0
1,1,0,0.066667,0.066667,15,0,7,93,1,1490,0
1,1,0.533357,0.044118,0.117647,45.333333,1,1,58,1,1669,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.006012,0.006012,998,0,4,0,1,34,0
1,1,0,0.009202,0.001534,652,0,5,8,1,2169,0
1,4,0.723308,0.005211,0.003316,527.75,0,13,581,0.75,1993,0
1,1,0,0,0.00155,645,1,3,7,1,648,0
1,2,0.210842,0.205128,1.333333,19.5,1,5,84,1,27,0
1,1,0.683865,1.045161,0.393548,38.75,0,2,0,0.25,134,0
1,1,0,0,0,108,1,1,0,1,35,0
1,1,0,0,0,0,0,1,0,1,1110,0
2,2,1,0.007042,0.007042,142,1,5,1094,1,3726,0
1,1,0,0.032258,0.004608,217,1,15,322,1,538,0
1,1,0,0,0,0,0,1,0,1,7706,0
1,4,0.653232,0.107656,0.058373,104.5,0,4,134,0.4,224,0
1,1,0,0.00303,0.00303,330,1,2,7,1,8808,0
1,1,0,0.002358,0.002358,424,0,10,0,1,1716,0
1,1,0,0.00315,0.00315,635,0,10,7,1,5029,0
1,2,0.91899,0.040201,0.035176,66.333333,1,4,77,0.666667,377,0
1,6,0.844406,0.049329,0.047651,151.525424,0,3,3383,0.355932,2917,0
1,2,1,0.022472,0.005618,178,0,10,3,1,701,0
1,1,0.997891,0.022624,0.009955,368.333333,1,7,796,1,2689,0
1,1,0,0.001587,0.001587,630,0,10,9,1,2359,0
1,1,0,0.006061,0.006061,165,1,2,3,1,57,0
1,1,0,0.031746,0.015873,189,0,1,0,1,137,0
1,1,0,0.00566,0.003774,530,0,15,10,1,2555,0
1,1,0,0.001946,0.007782,514,0,14,47,1,3635,0
1,1,0.918296,0.011708,0.000689,726,1,11,5,1,2638,0
1,1,0,0.023739,0.008902,337,0,7,99,1,4115,0
1,1,0,0.016563,0.012422,483,1,4,0,1,4333,0
1,3,0.234759,0.289608,0.044293,195.666667,1,4,7,1,884,0
1,1,0.787127,0.004443,0.002423,1238,0,10,12,0.5,1891,0
1,2,0.998798,0.063183,0.055893,411.5,0,10,0,1,1219,0
2,3,0.655028,0.030038,0.010013,199.75,1,8,12,0.75,363,0
1,1,0,0.442623,0.02459,122,0,2,0,1,606,0
1,3,0.864974,0.02008,0.02008,83,1,7,89,0.666667,351,0
1,1,0,0.005263,0.005263,190,1,3,71,1,2372,0
1,1,0,0.016667,0.029167,240,0,4,0,1,400,0
1,1,0,0.004292,0.017167,233,0,2,3,1,736,0
1,1,0,0.018557,0.002062,485,1,1,5,1,2244,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.009259,0.009259,108,1,6,64,1,2129,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,3,0.531591,0.004427,0.002012,165.633333,0,12,773,0.5,4201,0
1,1,0,0.106422,0.001835,545,0,11,11,1,514,0
1,1,0,0.00886,0.001181,3386,0,16,0,1,3867,0
1,1,0,0.009091,0,330,0,6,0,1,5061,0
1,2,0.925749,0.024645,0.011374,175.833333,0,7,6,0.333333,22,0
1,1,0,0.001075,0,930,0,4,0,1,124,0
1,2,0.889595,0.022181,0.016636,180.333333,1,6,3,0.333333,6770,0
1,1,0,0.380952,0,189,0,6,1,1,98,0
1,1,0,0.08042,0.079021,1430,0,1,4,1,3222,0
1,1,0,0.010638,0,31.333333,1,3,23,0.666667,604,0
1,1,0,0,0,0,0,1,0,1,84,0
1,2,1,0.044444,0.044444,22.5,0,8,716,0.5,1264,0
1,1,0,0.023214,0.023214,560,0,3,133,1,2490,0
1,1,0.935711,0.019516,0.001561,1281,0,15,30,1,8113,0
2,9,0.775408,0.079078,0.043972,156.666667,0,5,987,0.611111,5030,0
1,1,0,0.019231,0,52,0,1,1,1,36,0
2,2,0.999249,0.628571,0.257143,17.5,1,4,60,1,116,0
1,1,0,0,0,0,0,1,0,1,1639,0
1,1,0,0.00708,0.00708,565,1,3,0,1,5376,0
1,1,0,0.001527,0.001527,655,1,4,274,1,112,0
1,1,0,0,0.006369,157,0,1,3,1,111,0
1,3,0.734396,0.010799,0.007199,463,1,4,41,0.666667,359,0
1,1,0,0.181818,0.181818,22,0,3,2,1,51,0
1,1,0,0.060893,0,739,0,5,1,1,2015,0
1,1,0,0.004878,0,410,1,2,7,1,2708,0
1,1,0,0.005208,0.005208,192,0,2,9,1,211,0
1,1,0,0.25,0,16,0,1,0,1,529,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.153846,0.048077,104,0,3,37,1,197,0
1,1,0,0.065015,0.009288,323,1,2,6,1,416,0
1,3,0.359666,0.052381,0.009524,23.333333,0,3,414,0.444444,17,0
1,1,0,0.002907,0.002907,344,0,1,13,1,1198,0
1,1,0,1.416667,0,24,0,1,0,1,2246,0
1,1,0,1.403974,0.165563,151,0,6,0,1,16,0
1,3,0.417481,0.168459,0.11828,69.75,0,3,32,1,49,0
1,1,0,0.010638,0.021277,94,0,4,127,1,966,0
1,1,0,0.075472,0.062893,318,1,10,107,1,1860,0
1,1,0,0.006369,0.038217,157,0,1,41,1,428,0
1,1,0,0.013889,0.013889,72,0,2,0,1,1438,0
1,1,0,0.014085,0.009209,1846,0,1,4,1,6025,0
1,1,0,0,0,0,0,2,0,1,6006,0
1,1,0,0,0,0,0,1,0,1,7357,0
1,1,0,0.007305,0.007305,5476,0,9,1,1,3120,0
1,1,0,0,0.02682,261,0,1,0,1,2923,0
1,1,0,0.006878,0.005502,727,1,4,1,1,178,0
1,1,0.836641,0.0375,0.025,120,1,5,142,1,349,0
1,1,0,0.03869,0.002976,672,1,3,2,1,123,0
1,1,0.911389,0.034667,0.002667,250,1,15,85,1,1660,0
1,1,0,0.828571,0.085714,35,1,4,424,1,25,0
1,2,0,0,0.277778,9,1,2,0,1,3665,0
1,1,0,0.304348,0.026087,115,1,1,4,1,599,0
1,3,0.968648,0.253394,0.022624,73.666667,0,2,42,1,204,0
1,1,0,0.003704,0.003704,540,1,5,0,1,125,0
1,1,0.755634,0.016107,0.016107,223.5,0,4,3105,0.9,5908,0
1,1,0,0.002903,0.002903,1378,0,10,5,1,6212,0
1,1,0,0.006814,0,587,1,12,8,1,226,0
1,1,0,0,0.001795,557,0,2,0,1,1068,0
1,1,0.999821,1.881481,0,135,0,1,0,0.5,7389,0
1,1,0.386733,1.164661,0.994934,526.333333,0,11,601,1,5419,0
1,6,0.689555,0.137905,0.032027,176.933333,1,5,1448,0.933333,2288,0
1,1,0,0.069959,0,243,1,2,0,1,1436,0
1,1,0,0.000858,0.000858,1166,0,4,1,1,1953,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.000936,0.000936,1068,1,15,6,1,2233,0
1,1,0,0.052542,0.025424,590,1,4,10,1,1307,0
1,1,0,0.003824,0.001912,523,1,3,71,1,927,0
1,2,0.191433,0.115299,0.035477,225.5,0,4,116,1,2815,0
1,4,0.974689,0.02847,0.02669,80.285714,0,7,1001,0.142857,336,0
1,1,0,0,0,0,0,1,0,1,2176,0
1,1,0,0.003226,0.003226,310,0,12,7,1,886,0
1,1,0.56615,0.073967,0.054755,208.2,0,2,1,0.4,187,0
1,1,0,0,0.018868,53,0,3,1,1,2033,0
