@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,92,5,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,2,1,0,0,0,0,0,clean
1,0,0.00164,4,8,0,2.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,1,0.001986,0,3,0,1.01,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
4,0,0,1,2,0,0,0,1,0,clean
5,0,0,1,2,0,0,2,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
10,0,0,0,2,0,0,0,1,0,clean
0,1,0,0,1,0,0,0,3,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,4,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.002445,12,2,0,3.19,1,1,0,clean
1,0,0.000539,7,2,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000966,2,8,0,1.01,0,0,0,clean
0,0,0.002339,2,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
6,0,0.0074,11,3,0,3.12,0,1,0,clean
1,0,0.002859,10,3,0,1.07,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,5,1.04,0,0,0,0.000487,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,4,1.01,0,0,1,0.001015,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0.003046,4,4,1.01,2.02,0,0,0.000359,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.003937,1,2,0,4.15,0,0,0,clean
7,0,0,0,2,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,1,0,0,3,1.01,0,0,1,0.000693,clean
4,0,0,4,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000762,12,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,7,3,0,1.01,0,0,0,clean
3,0,0.002762,0,1,0,3.11,0,1,0,clean
2,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,4,1,0,0,0,0,0,buggy
0,0,0,0,3,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,2,0.000966,3,6,1.01,1.01,1,2,0.000983,buggy
0,0,0.034517,11,1,0,9.16,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,2,1.01,0,0,0,0.00037,buggy
0,0,0,0,1,0,0,0,0,0,buggy
1,0,0.000895,1,2,1.01,1.01,0,1,0.000297,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.001986,0,1,0,1.08,0,1,0,buggy
0,0,0,0,2,1.01,0,0,0,0.001015,buggy
0,0,0,0,1,0,0,0,2,0,buggy
0,0,0,8,4,0,0,0,0,0,buggy
0,0,0.008453,8,3,0,2.02,0,0,0,buggy
0,0,0.001577,7,2,0,2.22,0,1,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
2,0,0,1,3,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
