@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.616569,-1.349961,-0.658259,-0.585038,-0.0556,1.241673,-0.075779,-0.049816,0.354197,0.138421,1
0.092036,0.65901,0.312591,0.809795,0.052739,-0.81718,0.467799,0.676092,-0.66861,-0.283133,1
-1.023592,-0.807501,-0.301393,-0.791407,0.105468,-0.915587,0.071649,-0.405616,0.376792,-0.508653,1
-1.088841,-0.24251,-0.75715,0.161671,0.091109,-0.878165,0.366509,0.202887,-0.226162,0.39584,1
-0.289799,-1.646777,0.328575,-0.388571,-0.090577,1.443837,-0.079067,-0.927689,-0.180627,0.811407,1
-1.208255,-0.658056,-0.633132,-0.383625,0.093777,-0.946204,0.073518,0.125537,-0.060005,0.263462,1
3.071215,1.066012,1.469693,-0.375541,-0.117504,1.004529,-0.181035,-0.796627,0.988994,0.285434,1
1.483658,-1.555683,3.14605,-1.323865,0.064787,-0.723245,-0.165684,0.368345,0.134599,-1.079549,1
2.919336,2.644822,1.884242,-0.626099,0.069547,-1.267758,-0.082427,-0.319985,0.194309,-0.635105,1
-0.825752,-2.256327,1.080644,0.83758,0.044724,-0.409959,0.686117,2.439329,1.200674,-0.331558,1
1.57847,2.039961,0.30924,-0.789345,-0.071195,0.732347,-0.363118,-0.82616,0.15126,0.333254,1
1.239143,0.135064,0.75693,0.040653,0.058496,-0.711628,0.276345,-1.323484,-0.510927,0.174886,1
1.501606,2.113929,0.175824,0.121091,-0.12291,0.897573,-0.373316,-1.005603,0.408272,0.150946,1
-0.125825,-0.791136,0.270462,-0.006589,-0.090539,1.390388,0.081938,-0.802919,-0.285835,0.95726,1
1.899666,-0.200337,2.080632,0.180121,0.0367,-0.691954,0.313986,0.559158,-0.119467,0.024215,1
-0.489181,-0.676271,0.568969,-0.387036,-0.074358,1.366705,-0.078066,-0.329722,-1.456323,0.300387,1
-1.117648,-0.394541,-0.698778,0.470389,0.068936,-0.768902,0.352614,0.019817,0.010218,0.333014,1
-1.370664,-0.687936,-0.799731,0.509011,-0.108879,1.31608,0.000068,-0.01518,0.133956,0.354271,1
0.998114,0.143916,0.509142,0.171402,0.02554,-0.937469,-0.013998,-0.187609,0.90646,0.159555,1
-0.316402,-1.968415,0.605651,-0.274705,0.078378,-0.480965,0.30476,-0.919357,-0.65431,0.947937,1
0.394221,-1.789392,1.15827,-0.816511,0.064146,-0.66141,-0.024221,-0.838295,0.095522,-0.021655,1
-1.342855,-0.636513,-0.770669,-1.753464,-0.019724,0.75877,-0.597941,0.48291,0.144883,0.446746,1
0.568675,-1.234259,1.171742,0.536458,-0.162389,1.463555,-0.178872,0.37444,0.173362,0.698852,1
-0.038518,-2.808733,2.201082,1.374328,-0.145979,-0.374092,-1.03204,1.969134,-0.274319,-0.587894,1
18.82307,-4.319527,-1.950962,-0.638267,-0.299498,0.925657,0.198665,-1.349356,4.63632,5.889316,1
0.286512,2.476232,-0.829464,-0.735243,0.121987,-1.566356,-0.12803,0.487206,0.062304,0.112639,1
1.638571,1.784631,0.698571,0.257098,-0.114375,1.107284,-0.082783,-1.14261,-0.347862,0.390405,1
2.286797,-0.552445,1.976669,0.023947,0.028193,-0.700052,0.244125,-0.359974,0.559806,0.709802,1
0.289692,-0.121408,0.806498,0.125822,0.03694,-0.850261,0.011712,0.592569,-0.034771,-0.520284,1
-1.653183,-1.522803,-0.619967,0.327863,0.085653,-0.546044,0.539529,-0.138273,0.168184,0.252514,1
0.473505,-0.766946,0.97405,0.83777,0.044811,-0.329275,0.657,-1.140417,-1.249113,0.995439,1
1.543713,-1.991049,0.714503,0.27601,-0.055261,-0.837451,-0.577606,1.202279,1.398021,0.351606,1
2.081515,-0.728288,1.118115,0.086004,0.042866,-0.754285,0.330451,0.734535,0.01748,0.556603,1
0.748615,-0.415233,1.689289,-0.506936,-0.096909,1.278725,-0.161067,0.577932,-0.819561,-0.60661,1
-0.301047,-0.366424,0.544043,0.344608,0.054201,-0.887108,0.244578,1.750993,0.174213,-0.038053,1
2.61154,-0.331853,1.245237,0.191172,0.027352,-0.686202,0.267919,-0.23293,-0.090675,-0.25126,1
-1.424024,-0.80055,-0.802685,0.492123,-0.081771,1.41127,0.306163,-0.063931,0.254087,0.313657,1
1.173448,2.689397,0.430844,-3.555172,0.181792,-2.241384,-1.297047,0.828365,-2.216814,0.080488,1
0.3837,2.685706,-0.855117,0.625841,-0.078286,0.890041,0.215876,-0.102103,0.599093,-0.312334,1
0.991705,2.204028,0.445823,-0.081601,-0.080836,0.958306,-0.132781,-0.35387,-1.181953,-0.192823,1
-1.400814,-1.194905,-0.511385,-0.785972,0.112287,-0.894667,0.074198,-0.030563,0.189587,0.062098,1
1.644607,-1.135521,1.212212,0.661482,0.037559,-0.45526,0.644334,-0.48867,0.12498,1.406814,1
5.90958,-4.078594,1.389952,-1.332821,0.004834,-0.646276,0.036422,-0.413342,1.262796,1.483566,1
0.157062,-1.965333,2.520449,1.348193,0.000676,-0.17283,0.642972,2.338012,-0.583519,-0.226784,1
0.812756,-1.102257,1.714324,0.255064,0.043597,-0.60639,0.364223,0.832808,-0.416764,0.686884,1
1.243053,-1.446269,2.031425,-1.772172,-0.083821,1.027566,-0.602873,0.650495,0.917257,-0.585237,1
-1.53643,-1.385422,-0.6014,-0.365595,-0.105766,1.219868,-0.472065,-0.21317,0.431864,-0.060079,1
1.488585,1.254206,1.836108,0.151165,-0.112061,1.124073,-0.057034,1.228101,-0.627024,-0.868712,1
2.046228,-0.288059,1.298599,0.263199,0.039493,-0.686909,0.401818,0.060991,0.154718,0.06917,1
3.758754,-2.778835,1.413509,-0.311026,-0.000707,-0.576371,0.099807,0.189581,0.638361,0.742977,1
0.116776,1.324574,-0.322126,1.099282,-0.089476,-1.120278,-0.986881,-0.820748,0.43291,-1.191968,1
-1.569344,-1.604583,-0.462503,-0.38526,0.095418,-0.705208,0.211761,-0.244377,0.298293,-0.073322,1
2.384329,2.22102,1.2665,-0.457974,-0.091207,0.773936,-0.224231,0.267146,0.76902,-0.288268,1
1.655345,0.425721,1.047116,-0.007595,0.052984,-0.863203,0.252009,-0.361277,0.202646,0.103793,1
4.019768,-0.156159,1.410665,-0.094724,0.021586,-0.827831,0.217133,0.311359,0.280467,-0.54449,1
1.618113,2.526791,0.087208,0.128888,-0.121721,0.827889,-0.345817,-1.13879,0.877041,-0.124129,1
0.812603,-0.167234,1.516096,-0.237319,-0.125004,1.172218,-0.322653,1.019043,0.139156,-1.150413,1
-1.254155,-2.26424,0.5355,0.76992,0.054458,-0.353878,0.70149,1.284522,0.924842,-0.289692,1
1.821243,0.489781,0.911452,-0.111912,-0.113984,1.1159,-0.132329,0.546992,-0.559019,-1.360359,1
-0.685077,-1.487235,0.889037,-0.791033,-0.075715,1.461067,-0.218299,-0.73849,-1.24887,-0.220486,1
0.835738,0.076084,0.037044,-1.590798,-0.043785,0.671146,-0.626684,-0.131808,-0.316409,2.777256,1
-1.795002,-1.937929,-0.526247,0.389202,0.080811,-0.429651,0.592026,-0.347009,0.309198,0.039852,1
3.294582,-0.362679,1.705614,0.197856,-0.002816,-0.781483,0.165037,0.481032,0.341309,-0.024283,1
0.731239,1.32261,-0.277183,-0.754968,-0.074936,0.729541,-0.431811,-0.574061,0.759918,0.512855,1
2.102765,-1.277183,1.38361,-0.10652,0.037496,-0.557205,0.29844,-0.506074,-0.092827,-0.3266,1
0.103218,-1.616797,0.856023,-0.751754,-0.086737,1.42403,-0.227004,-1.019115,-0.847103,0.851343,1
-0.26698,1.291921,-0.733458,0.12444,-0.127873,0.822582,-0.584848,-0.021859,0.289302,-0.074744,1
0.654464,-1.143501,1.035442,0.315807,0.005736,-0.615327,-0.01788,-0.443461,0.195534,0.196466,1
0.260567,-0.915212,0.640872,0.332155,-0.111046,1.498694,0.154145,0.257096,-1.120213,0.237451,1
4.1592,1.273464,1.361584,-0.910512,-0.103005,0.814146,-0.299634,-1.338891,1.208652,1.327085,1
0.549836,-1.397538,0.892813,-1.014381,-0.097696,1.324461,-0.388696,-1.497139,-0.220805,0.001312,1
-1.597367,-1.729051,-0.443501,1.050743,-0.124533,-0.738988,-1.347912,-0.512072,0.388523,-0.1224,1
2.745895,1.695464,1.869051,-0.520654,-0.117423,0.876631,-0.286431,0.614667,-0.240773,-2.147285,1
2.216595,2.782507,0.45715,-0.604048,-0.073266,0.72394,-0.301089,-0.999173,0.051546,0.02072,1
-0.695532,-0.359446,0.063537,-0.41312,-0.071708,1.191267,-0.158732,-0.064477,-1.095835,0.297899,1
-1.760784,-1.589206,-0.687548,0.050495,-0.070708,1.461488,0.208807,-0.176446,0.38391,0.16517,1
-0.780297,0.257433,-0.739969,1.241371,0.058932,-0.656684,0.757416,-0.1292,-0.121296,0.138109,1
1.868799,-1.244068,1.040327,-0.688897,-0.125944,1.225289,-0.342544,-0.182001,0.14171,0.247776,1
2.861017,2.669623,2.100733,0.154409,-0.114103,0.974129,-0.016839,0.194658,0.455145,-0.653121,1
0.880475,0.340602,1.816779,1.316185,0.026057,-0.47629,0.724071,1.042742,-1.156717,-0.220575,1
-1.547349,-1.423219,-0.541884,-0.271373,-0.068841,1.371768,0.056744,-0.36173,0.507417,-0.202934,1
0.866191,-0.980293,1.737018,-1.959877,0.102455,-0.884101,-0.364484,-1.806872,-0.679776,-0.709166,1
-1.078033,-1.783691,0.438366,1.056413,0.049468,-0.391695,0.787307,1.420235,0.732096,-0.108262,1
0.543404,-0.114399,1.029053,0.242751,-0.105187,1.4226,0.120698,0.029475,-1.240025,-0.194763,1
1.322135,0.500581,1.270511,0.375073,-0.120193,1.266837,0.069937,0.140905,-0.09996,0.540879,1
0.410542,-0.046931,1.707511,-0.119039,-0.092507,1.258287,-0.061288,1.465259,-1.081804,0.041181,1
2.282913,-0.108755,1.921321,0.543956,0.014196,-0.718354,0.362761,1.056096,0.614129,-0.091553,1
-0.858235,-0.053754,-0.618131,1.163403,-0.001717,-0.745314,0.040056,-0.287208,0.042674,-0.064807,1
-0.978141,0.285715,-0.986117,2.110503,-0.051237,-0.7266,-0.014515,0.157852,-0.473814,0.568639,1
1.600286,1.504032,0.707454,0.298159,-0.101417,1.212589,0.138683,-1.295856,-0.343521,0.154842,1
-1.496169,-1.055818,-0.7304,0.983039,-0.248404,1.213454,-1.260743,-0.175881,0.247455,0.264479,1
-1.182072,-0.63012,-0.641467,1.367824,-0.05947,-0.731568,-0.482915,-0.235815,0.040816,0.182794,1
-1.274846,-1.188237,-0.368413,-0.640313,0.051552,-0.951527,-0.473618,-0.29668,0.361692,-0.28683,1
1.200968,1.218859,0.499173,1.275691,-0.170259,1.357763,-0.05882,-1.053131,-0.480059,0.826709,1
-0.137851,-1.954495,0.679966,0.000519,-0.06186,-0.874655,-1.060664,0.125842,1.097863,0.270955,1
-0.548169,-0.317387,0.133494,1.81599,0.037469,-0.524111,0.999576,1.787658,0.22992,0.202477,1
-1.143371,-1.738266,0.224854,-0.167878,0.071389,-0.509006,0.231646,-0.773467,-0.217826,-0.519966,1
-1.410011,-0.991654,-0.672728,0.837515,0.072562,-0.514206,0.697588,-0.158746,0.115207,0.282455,1
1.760511,0.761725,0.988215,1.343401,0.031705,-0.510516,0.798667,-1.387196,-1.074695,1.797448,1
4.006267,1.932095,1.542174,-0.366184,0.036977,-1.234113,-0.041667,-0.508459,1.521823,-0.15852,1
-0.954462,-1.475802,0.388491,1.241042,0.045984,-0.408017,0.84355,1.471263,0.659494,-0.04664,1
-1.412033,-1.56444,-0.303888,-0.006883,0.029893,-0.695332,-0.219028,-0.596471,0.487255,-0.478241,1
0.155138,0.864449,0.188825,0.32603,-0.10645,1.048229,-0.050495,0.695962,-0.384726,-0.337211,1
-0.219057,-0.96335,0.677734,0.698176,0.050785,-0.451292,0.607333,0.171261,-0.27919,-0.32884,1
1.562012,-0.291152,1.10611,0.497647,0.010598,-0.656434,0.191421,-0.477983,-0.048505,0.229988,1
1.587489,2.45536,0.828676,-0.100115,0.072664,-1.053657,0.114143,-1.029304,-0.806396,-1.286129,1
-1.088362,-0.213602,-0.787279,1.23954,0.066355,-0.56318,0.834265,-0.036346,-0.023424,0.432683,1
-1.602642,-1.315266,-0.690487,0.313369,0.088053,-0.612076,0.517946,0.016062,0.011724,0.41725,1
-1.519463,-1.595987,-0.435619,-0.005079,0.056454,-0.658359,0.039426,-0.394529,0.380449,-0.201544,1
-0.099236,-0.308092,1.022513,0.549618,-0.112049,1.328028,0.140064,1.621984,-0.601062,0.102644,1
1.590778,1.879183,0.492115,0.372457,-0.106399,1.130243,0.082542,-1.215189,0.113574,0.185166,1
-1.226441,-1.929562,0.375337,0.44118,-0.097418,1.542352,0.323075,1.449925,0.996632,-0.170013,1
2.081379,-0.176026,0.54496,0.072731,0.044023,-0.731598,0.191498,-1.703258,0.045929,0.842974,1
-1.509765,-1.247749,-0.635351,0.814417,0.065777,-0.481407,0.639434,-0.222658,0.149016,0.224724,1
-0.861432,-2.130364,1.12625,0.285412,0.057298,-0.335577,0.445362,0.443296,-0.37027,-0.333505,1
0.333033,-1.301567,0.713073,-0.007729,-0.109479,1.40733,0.039014,0.015668,0.464115,0.562977,1
-0.200354,1.343725,-0.685177,0.165431,-0.091497,0.948112,-0.113349,-0.187998,0.454776,-0.294357,1
-0.910719,0.560563,-1.064098,1.209356,0.072884,-0.789189,0.739761,0.426594,-0.515782,0.660277,1
1.293348,1.192715,1.361158,0.162472,-0.132295,1.035935,-0.251558,0.984537,0.087609,-0.944601,1
1.647773,-1.981318,2.538184,-1.322695,0.064778,-0.7293,-0.09106,-0.425381,0.730904,0.182675,1
-1.673737,-1.85606,-0.515545,0.465048,0.053973,-0.475876,0.330544,-0.418876,0.318752,-0.106659,1
0.799539,0.335696,0.869909,1.157837,0.02939,-0.483401,0.599618,-1.093873,-1.309671,0.728648,1
-0.498448,1.467291,-1.110621,-2.750767,0.10736,-2.289001,-1.895078,1.901744,-0.937413,1.807518,1
3.47787,2.545986,1.789496,-0.094198,0.041007,-1.139005,0.099699,-0.424011,0.773981,-1.032698,1
-0.643594,0.598538,-0.649244,1.705077,-0.31046,0.970855,-1.680709,0.24349,-0.989656,0.726656,1
-0.844094,-1.268755,0.198004,-0.441206,-0.064066,-0.984366,-1.44122,-1.320554,0.931235,-1.662921,1
-0.21032,-1.381611,0.49214,0.635757,-0.10666,1.474909,0.402704,1.076273,1.398492,0.758823,1
1.202782,1.1443,0.908034,-2.203763,-0.032748,0.545258,-0.890283,-0.367638,-1.249068,0.959326,1
-0.101487,0.908892,0.070117,-0.281709,-0.064749,0.995269,-0.127148,0.250093,-1.806255,0.510162,1
0.272562,-0.62385,1.462388,3.813611,-0.47915,-0.985932,-3.569439,2.396924,-0.506786,0.124807,1
3.644575,0.640024,1.970524,0.087182,0.023201,-0.873475,0.259957,-0.274192,0.850949,0.130302,1
-0.561558,-2.158396,1.196401,1.281551,0.029171,-0.345773,0.845474,2.770885,1.209986,-0.371508,1
3.121048,2.221052,2.098802,0.245712,-0.126045,0.973084,-0.015377,0.973565,0.798137,-0.335582,1
-1.229945,-1.312305,-0.238529,-0.376165,0.073613,-0.73726,0.053195,-0.643574,0.508033,-0.671039,1
0.213439,1.399932,-0.24884,0.934403,-0.087669,-1.177858,-1.048155,-0.86514,0.366216,-1.28079,1
0.233734,2.603671,-0.952864,-1.142141,-0.02745,0.357912,-0.507472,0.599576,0.18373,0.176315,1
-1.043985,-2.285016,0.846057,0.775216,0.050025,-0.389088,0.681098,1.931244,1.072189,-0.312637,1
-0.294181,-1.899704,1.889928,-0.260916,0.059822,-0.504232,0.150608,1.071971,-0.763228,-0.371574,1
-0.730956,-1.3401,0.604798,-0.877307,0.087763,-0.692716,-0.005696,-1.005547,-0.280731,-1.007642,1
-1.567335,-1.364411,-0.622249,0.751705,0.073811,-0.455116,0.703876,-0.258914,0.169518,0.131105,1
7.92159,-1.95607,0.857736,-0.396031,-0.009242,-0.785077,0.22303,-1.80649,1.882586,2.896998,1
2.346391,0.581631,2.115101,0.197713,0.038264,-0.761124,0.332272,0.182786,0.071835,-0.283007,1
-1.502862,-1.314518,-0.589176,1.16369,-0.059391,-0.660967,-0.56728,-0.291331,0.140205,0.173006,1
-0.232538,1.226014,-0.664903,1.171232,-0.246891,0.906309,-1.200472,-0.372716,0.26013,-0.439364,1
-1.581934,-1.543939,-0.51912,-0.079239,0.091221,-0.638429,0.356817,-0.22012,0.24404,0.027024,1
2.226492,-0.317503,1.228455,-0.554627,-0.112538,1.147853,-0.185554,0.053549,-0.036814,0.345378,1
-0.936423,-1.645373,0.566532,-0.407118,0.073364,-0.539276,0.111528,-0.839572,-0.61233,-0.553154,1
-0.415187,-2.000908,1.711981,0.033652,-0.015579,-0.586076,-0.48368,0.820178,-0.095087,-0.802514,1
-0.834251,0.271287,-0.812931,1.907413,-0.126907,-0.933651,-0.97549,-0.031896,-0.311134,0.268405,1
2.585392,-0.264915,1.310807,0.22965,0.011539,-0.760889,0.07133,0.203149,0.018903,-0.354161,1
2.529325,0.866935,1.691771,-0.081884,0.043239,-1.01171,0.193042,-0.115077,1.593706,0.241342,1
0.390123,-0.348804,1.555396,-0.784578,-0.083241,1.11319,-0.282049,1.179676,-0.255469,-0.621224,1
4.616269,-0.843027,1.397762,0.687126,-0.006385,-0.632874,0.592434,-0.342049,1.066858,2.090823,1
5.278335,1.164355,2.509103,-0.012796,0.016294,-0.933431,0.296916,-0.794135,1.39056,0.902186,1
-0.738789,-2.043441,1.046219,1.214371,0.035091,-0.358371,0.826611,2.422455,1.098479,-0.302503,1
3.219152,0.607364,2.006229,0.320699,0.024397,-0.795,0.380229,-0.261784,0.89013,0.50866,1
1.208836,-0.710679,1.273767,0.128035,0.057154,-0.538923,0.429303,-1.539324,-0.855277,1.699657,1
6.387023,1.178404,1.835591,-0.414733,-0.000853,-1.238904,0.030764,0.514567,2.045543,-0.285161,1
0.822455,-1.368678,1.317839,-1.604535,0.088295,-0.830893,-0.288689,-0.65885,-0.766352,-1.431304,1
0.889938,-2.332703,2.513484,0.235929,0.022652,-0.27825,0.380103,0.414067,-0.120899,-0.09144,1
-1.6051,-1.783481,-0.446729,0.622725,-0.11547,-0.862683,-1.571576,-0.333255,0.252991,0.032869,1
-1.066681,0.307523,-1.071062,0.463535,-0.093328,1.065858,-0.018992,0.499556,-0.325161,0.778464,1
1.368679,-1.065937,2.203447,-2.783922,0.110214,-1.322572,-0.782661,0.525448,0.291397,-0.482569,1
1.282606,-1.289368,1.198386,0.28376,0.026753,-0.540229,0.295879,-0.935671,0.237352,1.37667,1
-0.696307,0.306348,-0.59986,-1.08465,-0.047019,0.810775,-0.396003,0.021714,0.304914,-0.139611,1
5.068906,0.647152,1.604202,-0.027788,0.002925,-0.969536,0.189166,-0.36293,1.1744,0.174992,1
1.965949,-0.535275,1.759412,0.637237,0.002294,-0.628368,0.31038,0.655727,0.411195,0.092896,1
3.79923,2.956105,1.762054,-0.39596,0.060891,-1.214098,0.074139,-1.514448,0.834961,-0.180652,1
-0.502308,1.069341,-0.869841,-0.697686,0.120409,-1.393938,-0.025617,0.714373,-0.621303,0.665953,1
1.705903,-1.464244,1.844879,-1.897037,0.080208,-0.936129,-0.369983,-0.658132,-0.062581,-0.618383,1
