@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.1,13.9,77.21,3,0,2,false
6,0.03,25.12,1429.01,4,2,2,false
1,0.5,9.83,2.18,0,0,1,false
7,0.06,21.22,361.02,7,2,28,false
1,0.5,9.83,2.18,0,0,0,false
3,0.06,49.03,687.86,11,0,8,false
1,0.67,5.33,0.67,0,0,0,false
1,0.14,21.14,57.56,2,1,3,false
3,0.07,32.47,338.34,10,0,8,false
1,0.33,19.93,9.97,5,1,6,false
1,0.17,23.35,43.3,0,0,0,false
1,0.06,39.65,594.54,0,0,6,false
1,0.08,31.09,264.48,3,1,4,false
1,0.14,14.14,39.29,0,0,1,false
1,0.67,5.33,0.67,0,0,0,false
1,0.16,12.99,27.07,0,0,0,false
1,0.05,14.61,381.12,0,0,1,false
1,0.24,28.57,28,2,0,2,false
3,0.05,28.86,703.28,0,0,2,false
1,0.09,25.55,176.59,0,0,0,false
1,0.1,20.81,115.64,0,0,0,false
1,0.35,30.11,13.66,7,1,6,false
9,0.08,39,348.11,3,0,11,false
9,0.06,88.97,1249.28,15,0,18,false
1,0.33,15.5,7.75,0,2,0,false
1,0.3,8.1,5,0,0,0,false
1,0.25,9.51,8.45,0,0,0,false
1,0.11,26.65,124.4,15,0,12,false
1,0.09,24.59,176.75,0,0,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.24,27.25,26.7,9,0,6,false
1,2,4,0.06,0,0,1,false
6,0.05,22.75,505.5,0,0,1,false
19,0.03,61.49,5132.09,0,2,6,false
1,0.33,13.29,6.64,3,2,1,false
1,0.1,50.85,271.56,4,0,13,false
1,0.12,13.14,48.69,0,0,2,false
1,0.07,58.73,693.95,0,0,3,false
1,0.16,21.55,44.71,13,0,9,false
1,0.14,21.5,61.07,0,0,1,false
1,0.14,27.5,73.23,18,0,11,false
1,0.03,44.52,2781.61,3,0,16,false
23,0.02,88.43,8954.35,60,4,32,false
1,0.08,19.34,162.76,0,0,1,false
5,0.03,97.32,5903.6,35,1,43,false
3,0.12,16.48,62.3,4,0,4,false
1,0.09,44.78,285.56,0,0,3,false
1,0.15,17.2,42.48,0,0,0,false
25,0.03,31.64,2621.31,0,0,5,false
1,0.06,19.77,281.21,0,2,5,false
1,0.08,26.28,222.1,1,1,2,false
1,0.15,21.43,50.31,1,0,7,true
3,0.02,118.33,23607.11,42,0,36,true
4,0.05,32.1,731.9,8,2,9,true
9,0.02,87.72,13132.05,50,0,56,true
1,0.04,160.24,4865,15,1,17,true
8,0.03,64.48,4792.82,18,10,80,true
6,0.05,66.64,1745.71,6,0,20,true
