@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001069,0,3,0,1.01,0.00306,0.000571,0,0.010189,5.25012,0,0,1.01,0,0,1,13,0,1.01,9.20025,0,0,1.01,2,52,0,9,1,2,0,0,36,0,21,0.002504,0.010354,0.003043,0,1.08,4,1.01,2,6,2,1,1.01,0,0,0.151457,0,9,0,0,0.000884,0,9,0,1.03,0.213663,0.001417,clean
1,0,0,8,0,0,0.040468,0,0,0,19.8327,0,0,0,0,0,0,16,0,0,9.64115,0,0,0,6,61,0,15,1,4,0,0,105,0,30,0,0,0,1.01,0,7,0,6,16,6,0,0,0,1.01,0.210373,2.02,19,0.001052,0.009791,0,9,14,0.001133,0,0.36789,0,clean
1,0.000855,0,6,0,1.01,0.051169,0,0,0.001616,13.1929,0,1.01,1.01,0,0,0,10,0.001211,1.01,9.59267,0,0,4.07,5,41,1,3,3,1,0,0,3,0,18,0.010053,0.001626,0.010625,4.06,1.02,6,5.13,1,6,1,0,0,0,4.06,0.254105,1.01,13,0.010616,0.005924,0.011806,18,2,0.010898,4.3,0.564809,0.001191,clean
0,0,0.002888,4,0,0,0.009826,0,1.02,0,5.52481,0,0,0,0,2,0,9,0,0,9.25819,1.01,0,1.01,6,47,0,8,2,4,0.002601,0,28,0,23,0.002922,0,0.002936,2.02,0,10,0,1,5,1,0,0,0,3.04,0.176574,0,8,0.016473,0,0,2,4,0.019362,1.08,0.333244,0,clean
0,0,0.011792,7,0,0,0.076829,0,5.06,0,11.215,0,0,0,0,1,0,59,0,0,9.39468,1.01,0,1.01,5,140,0,19,1,44,0.004973,0,171,0,54,0.000916,0,0.006457,1.01,0,49,2.02,10,7,9,0,0,0,4.05,0.180021,2.02,15,0.002996,0.009791,0.003657,9,19,0.009404,3.24,0.29616,0,clean
2,0,0,6,0,0,0.098265,0,0,0,16.632,0,0,0,0,0,0,37,0,0,9.59087,0,0,0,17,207,0,12,1,3,0,0,66,0,93,0,0,0.008241,7.07,0,20,3.05,9,10,8,0,0,0,7.07,0.216116,0,17,0.02847,0,0.005686,0,10,0.027985,5.1,0.42018,0,clean
0,0.000507,0.002639,4,0,1.02,0.009429,0,2.02,0,6.37824,0,0,1.02,0,2,0,4,0,0,0.179274,0,0,2.02,0,14,0,10,1,7,0,0,45,0,13,0.002044,0.000765,0.002282,0,1.17,7,2.04,4,0,0,0,0,0,2.02,0.01824,0,4,0,0,0.001898,0,8,0.002826,2.06,0.022126,0.000606,clean
0,0,0,3,0,0,0.002625,0,0,0,4.62782,0,0,0,0,0,0,1,0,0,9.1668,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0.143367,3.05,6,0,0.037515,0,26,1,0,0,0.181221,0,clean
0,0,0.036522,2,0,0,0.003629,0,6.09,0,4.81344,0,0,0,0,4,0,0,0,0,9.22957,3.03,0,0,0,0,0,4,1,7,0.010767,0,6,0,4,0,0,0,0,0,7,0,0,4,0,0,0,0,6.09,0.170646,1.01,4,0,0.005924,0,9,4,0.037152,0,0.309565,0,clean
0,0,0,0,0,0,0.002087,0,0,0,1.84703,0,0,0,0,3,0,0,0,0,9.09329,0,0,0,0,0,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,2,0,0,0.175609,0,clean
0,0,0,3,0,0,0.042056,0,0,0,7.58067,0,0,0,0,0,0,17,0,0,9.27729,0,0.0025,0,3,54,7,4,1,0,0,0,6,2.07,25,0,0,0.002936,1.01,0,3,1.02,2,4,2,0,0,0,1.01,0.163809,5.31,8,0.002663,0.016354,0.002214,31,4,0.002593,1.01,0.250217,0,clean
0,0,0,4,0,0,0.018954,0,0,0,7.50839,0,0,0,0,0,0,8,0,0,9.29668,0,0,1.02,1,40,0,6,1,1,0,0,15,0,15,0.001327,0,0.005202,2.02,0,2,3.08,1,4,1,0,0,0,2.02,0.173315,2.02,7,0.00548,0.009791,0.005333,9,6,0.004895,3.19,0.300301,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
2,0,0,1,0,0,0.001415,0,0,0,3.17351,0,0,0,0,0,0,7,0,0,9.13106,0,0,0,13,64,0,3,1,0,0,0,3,0,42,0,0,0,2.02,0,13,0,8,1,8,0,0,0,2.02,0.140881,2.1,3,0.015771,0.009791,0,45,0,0.015219,0,0.180758,0,clean
0,0,0,2,0,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,3,0,0,9.15318,0,0,0,1,11,0,2,1,2,0,0,1,0,6,0,0,0,3.03,0,3,0,0,3,0,0,0,0,3.03,0.143127,3.09,3,0.009834,0.010674,0,9,2,0.009967,0,0.183381,0,clean
0,0,0,1,0,0,0.001328,0,0,0,3.17351,0,0,0,0,4,0,8,0,0,9.13106,2.02,0,0,0,20,0,8,2,0,0.013005,0,28,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.140881,2.02,3,0,0.009791,0,16,5,0,0,0.180758,0,clean
0,0.026062,0.073917,7,0,2.02,0.016379,0.024618,13.17,0.022984,9.38901,0,0,2.04,0,0,0,38,0,2.02,9.3353,0,0,4.1,4,136,0,31,1,20,0,0,465,0,52,0.03213,0.025944,0.032493,3.03,3.14,24,2.04,12,6,12,0,2.04,0,14.18,0.171834,2.04,11,0.018159,0.009791,0.026462,18,31,0.084114,4.15,0.274041,0.025789,clean
0,0,0,3,0,0,0.006545,0,0,0,11.7316,0,0,0,0,0,0,6,0,0,9.41205,0,0,0,1,79,0,6,1,0,0,0,15,0,11,0,0,0.003043,2.03,0,1,1.01,0,9,0,0,0,0,2.03,0.183902,2.02,12,0.006246,0.009791,0.002606,9,6,0.00565,1.01,0.317745,0,clean
0,0.002793,0.017931,1,0,0,0.001885,0.002991,1.01,0,4.68247,0,0,1.01,0,0,0,5,0,0,9.20611,0,0.003609,1.01,1,15,0,5,4,2,0,1.01,10,1.01,6,0.002922,0,0.002936,1.01,1.05,3,1.02,2,4,0,0,1.01,0.002921,2.02,0.160002,4.17,7,0.003409,0.014863,0.003043,51,5,0.020354,1.03,0.265735,0.003052,clean
0,0,0,4,0,0,0.005114,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,2,12,0,4,2,1,0,0,6,0,6,0,0,0.004384,0,0,3,0,3,0,0,1,0,0,0,0.043518,1.1,4,0,0.027723,0,22,1,0,1.04,0.116244,0,clean
2,0,0,7,0,0,0.033607,0,0,0,16.0551,0,0,0,0,0,1,24,0,0,9.5546,0,0,1.02,9,77,0,9,2,0,0,0,36,0,42,0.001902,0,0.008982,3.03,0,9,3.07,0,11,0,1,0,0,3.03,0.206823,2.02,18,0.018819,0.009791,0.00762,16,7,0.01782,4.09,0.384182,0,clean
0,0,0,5,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,3,35,0,6,1,3,0,0,15,0,15,0,0,0.004384,2.02,0,6,0,2,0,2,0,0,0,2.02,0.043518,0,5,0.013771,0,0,9,6,0.014474,1.01,0.116244,0,clean
2,0.007581,0.002706,10,0,2.1,0.115346,0.003194,1.01,0.011863,10.8205,0,2.05,3.06,0,0,0,16,0.004515,2.07,9.47029,0,0,5.19,14,126,1,9,3,0,0,1.01,36,0,71,0.015898,0.012149,0.04204,6.14,3.49,14,6.73,0,10,0,0,1.01,0.000555,6.12,0.220866,6.2,21,0.028558,0.013376,0.016493,31,4,0.027997,10.71,0.490457,0.008555,clean
0,0,0,2,0,0,0.006392,0,0,0,10.0294,0,0,0,0,0,0,12,0,0,9.34947,0,0,0,2,39,0,10,1,5,0,0,45,0,13,0,0,0.001111,2.02,0,7,0,3,4,3,0,0,0,2.02,0.171891,2.02,7,0.015881,0.009791,0,9,10,0.014958,1.24,0.267771,0,clean
0,0,0,1,0,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,4,0,0,9.15394,0,0,0,2,17,0,1,1,0,0,0,0,0,9,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.149833,0,3,0,0,0,0,1,0,0,0.227553,0,clean
0,0,0,2,0,0,0.002583,0,0,0,6.86517,0,0,0,0,0,0,1,0,0,9.27338,0,0,0,3,8,0,1,1,0,0,0,0,0,7,0,0,0.002936,0,0,3,0,0,4,0,0,0,0,0,0.169033,2.02,6,0,0.009791,0,9,1,0,1.01,0.287693,0,clean
0,0,0,3,0,0,0.002407,0,0,0,4.70448,0,0,0,0,0,0,3,0,0,9.20262,0,0,1.01,2,11,0,2,1,0,0,0,1,0,9,0.003483,0,0.003498,1.01,0,2,1.02,0,3,0,0,0,0,1.01,0.158927,0,5,0.003393,0,0.003418,0,2,0.003604,1.04,0.253072,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,5,27,0,1,1,0,0,1.02,0,0,11,0,0,0,1.02,0,5,1.02,1,3,1,0,0,0.00316,1.02,0.136921,2.2,3,0.005988,0.008829,0.005195,0,1,0.006488,0,0.175609,0,clean
0,0,0,4,0,0,0.010621,0,0,0,5.94514,0,0,0,0,0,1,18,0,0,9.22122,0,0,0,2,49,0,8,2,0,0,0,28,0,17,0,0,0.01023,1.02,0,2,0,4,5,4,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,39,8,0.002692,3.12,0.218565,0,clean
0,0,0,4,0,0,0.006396,0,0,0,5.9125,0,0,0,0,0,0,2,0,0,9.20801,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.148683,3.05,6,0,0.037515,0,26,1,0,0,0.189885,0,clean
0,0.005571,0.022517,2,0,0,0.001803,0.006184,6.13,0,4.10346,0,0,2.02,0,8,0,0,0,0,9.18766,7.13,0,1.01,0,0,0,2,1,14,0.02556,0,1,0,2,0.002922,0,0.002936,1.01,2.02,14,2.03,1,3,0,0,2.02,0,6.14,0.157601,1.01,4,0.003409,0.005924,0.006133,9,2,0.024094,1.03,0.259133,0.006273,clean
0,0,0,7,0,0,0.014599,0,0,0,14.3434,0,0,0,0,0,0,10,0,0,9.5017,0,0,1.01,14,125,0,5,1,1,0,0,10,0,49,0.002504,0,0.006825,3.06,0,14,2.06,1,10,1,0,0,0,3.06,0.199993,2.02,13,0.009221,0.009791,0.004013,9,5,0.008681,3.16,0.373338,0,clean
0,0,0,1,0,0,0.008494,0,0,0,6.79021,0,0,0,0,0,0,1,0,0,9.24751,0,0,0,2,3,0,1,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.157961,2.02,3,0,0.009791,0,9,1,0,0,0.230782,0,clean
0,0,0,2,0,0,0.003875,0,0,0,4.17741,0,0,0,0,0,0,25,0,0,9.19476,0,0,0,3,78,0,10,1,1,0,0,45,0,22,0,0,0,0,0,4,0,13,2,12,0,0,0,0,0.160399,0,5,0,0,0,0,10,0,0,0.270741,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,1,0,0.027723,0,28,1,0,0,0,0,clean
0,0.000734,0.03066,4,0,1.02,0.025819,0.001171,2.02,0.001505,5.94514,0,0,1.04,0,0,1,67,0,1.02,9.22122,0,0,1.14,2,125,0,22,1,0,0,0,231,0,58,0.001031,0.001466,0.010829,1.02,1.78,2,1.12,11,5,11,1,1.04,0,3.04,0.153982,2.04,7,0.002623,0.009791,0.0009,18,22,0.032682,4.41,0.218565,0.001253,clean
0,0.014161,0.039255,27,0,0,0.118643,0.016268,13.2,0,28.3288,0,0,7.11,0,7,2,19,0,0,9.98275,1.01,0,7.22,2,57,0,22,1,28,0.000845,0,231,0,26,0.016215,0,0.018642,4.08,9.6,29,8.37,2,29,2,3,7.11,0,13.24,0.283655,2.02,59,0.015896,0.009791,0.020575,9,22,0.041616,8.81,0.596522,0.016587,clean
3,0,0,5,0,0,0.013405,0,0,0,11.8529,0,0,0,0,5,0,57,0,0,9.46352,0,0,1.01,15,226,6,12,3,1,0,1.01,66,0,96,0.002504,0,0.007306,4.04,0,16,2.05,4,11,2,0,0,0.002921,4.04,0.206022,4.09,17,0.021953,0.014863,0.005406,38,4,0.02103,3.18,0.421934,0,clean
0,0,0.050701,2,0,1.01,0.003862,0,10.12,0,6.94961,0,0,0,0,0,0,7,0,0,9.26602,0,0.005667,0,0,21,2,7,4,22,0,1.01,21,2.02,7,0,0.000983,0,0,0,22,0,1,5,0,0,0,0.002921,10.12,0.164606,14.21,7,0,0.030356,0,170,7,0.051612,0,0.261867,0,clean
3,0.050905,0.004052,7,2.02,4.05,0.097004,0.002701,2.03,0.047915,13.7319,0.00113,2.03,3.05,0,0,1,16,0.032263,2.03,9.52571,0,0,7.19,13,117,0,9,1,11,0,3.04,36,0,49,0.066796,0.058122,0.072747,11.17,3.51,23,7.31,11,18,9,3,1.02,0.004202,12.17,0.21529,3.48,24,0.089289,0.007549,0.069051,0,6,0.101585,10,0.449112,0.052593,clean
0,0,0.002888,0,0,0,0.001339,0,1.01,0,4.46389,0,0,0,0,0,0,7,0,0,9.17814,0,0,0,0,23,8,4,4,2,0,1.01,6,0,5,0,0,0.003043,0,0,2,0,2,3,0,0,0,0.002921,1.01,0.14921,4.09,4,0,0.014863,0,47,2,0.003227,1.01,0.211039,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,6,33,0,5,2,1,0,0,10,0,25,0,0,0,0,0,7,0,2,2,2,0,0,0,0,0.136921,2.02,3,0,0.031562,0,32,4,0,0,0.175609,0,clean
1,0.005044,0.030035,13,0,4.18,0.31964,0.001655,3.06,0.006999,23.5832,0,1.01,3.12,0,0,2,33,0.001326,4.18,9.83852,0,0,3.21,15,257,0,20,1,7,0,0,190,0,77,0.007055,0.007014,0.009909,7.11,4.62,19,7.45,22,14,22,3,1.03,0,9.14,0.265078,0,38,0.01978,0,0.017164,0,9,0.04648,6.69,0.518533,0.005767,clean
0,0.014739,0.013754,7,0,1.01,0.03912,0.006675,1.01,0.007905,13.1894,0,2.02,4.05,0,0,0,20,0.011529,1.01,9.49936,0,0,6.26,8,70,0,7,1,3,0,0,21,0,28,0.026189,0.008092,0.025657,4.06,4.29,10,7.27,2,13,2,2,3.03,0,4.05,0.208349,2.02,19,0.011453,0.009791,0.024868,9,7,0.010487,9.06,0.418835,0.016015,clean
2,0,0,6,0,0,0.027024,0,0,0,11.2297,0,0,0,0,0,0,35,0,0,9.44554,0,0,0,14,230,6,13,3,2,0,1.01,78,0,74,0,0,0.007306,6.06,0,16,3.03,5,12,0,0,0,0.002921,6.06,0.204074,4.09,19,0.028136,0.014863,0.006289,38,6,0.02659,3.16,0.419127,0,clean
2,0.000533,0,1,0,0,0.00109,0.000846,0,0,2.35602,0,1.09,1.31,2,0,0,59,0.000594,0,0.06795,0,0.001023,1.5,5,206,1,47,1,1,0,0,1081,1.01,145,0.000916,0,0.000864,1.02,20.22,6,1.76,18,0,15,0,1.18,0,1.02,0.007367,3.1,1,0.001686,0.010674,0.001085,10,42,0.00166,3.27,0.010812,0.000799,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,1,13,0,1,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,0,1,0,0,0.175609,0,clean
0,0,0,4,0,0,0.007162,0,0,0,5.94514,0,0,0,0,2,1,11,0,0,9.22122,0,0,0,0,37,0,6,1,2,0,0,15,0,8,0,0,0.01023,1.02,0,2,0,3,5,3,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,6,0.002692,3.07,0.218565,0,clean
0,0,0,2,0,0,0.001699,0,0,0,3.4091,0,0,0,0,2,0,4,0,0,9.16273,1.01,0,0,0,8,0,4,1,0,0,0,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.153414,1.01,4,0,0.005924,0,13,4,0,0,0.242476,0,clean
1,0,0,3,0,0,0.025014,0,0,0,7.90933,0,0,0,0,0,0,9,0,0,9.27465,0,0,0,1,34,0,4,3,3,0,0,6,0,9,0,0,0,3.03,0,4,0,2,3,2,0,0,0,3.03,0.158921,3.05,6,0.025628,0.037515,0,27,3,0.029106,0,0.222096,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,35,0,5,3,1,0,0,10,0,18,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,24,2,0,0,0,0,clean
12,0,0,7,0,0,0.011451,0,0,0,5.57512,0,0,0,0,0,0,37,0,0,9.25013,0,0,0,13,316,0,21,1,0,0,0,210,0,94,0,0,0.006103,0,0,13,1.02,19,8,16,0,0,0,0,0.171606,0,15,0,0,0.003043,0,9,0,2.14,0.315092,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,12,214,1,16,2,1,0,0,120,0,91,0,0,0,0,0,13,0,2,0,1,0,0,0,0,0,0,2,0,0,0,23,11,0,0,0,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,12,0,0,9.09329,0,0,0,1,38,0,4,1,0,0,0,6,0,16,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,4,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2.03,1,0,0.033647,0,25,1,0,0,0,0,clean
0,0,0,1,0,0,0.000759,0,0,0,1.84703,0,0,0,0,0,1,5,0,0,9.09329,0,0,0,1,44,0,2,1,1,0,0,1,0,7,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0.136921,0,2,0,0,0,9,2,0,0,0.175609,0,clean
3,0,0,2,0,0,0.038901,0,0,0,7.45522,0,0,0,0,0,0,13,0,0,9.25002,0,0,0,4,173,0,9,1,2,0,0,36,0,58,0,0,0.002439,0,0,6,0,8,3,8,0,0,0,0,0.152607,0,7,0,0,0,0,5,0,2.05,0.193255,0,clean
0,0,0,4,0,0,0.014401,0,0,0,5.94514,0,0,0,0,0,1,32,0,0,9.22122,0,0,0,2,70,0,12,2,0,0,0,66,0,29,0,0,0.01023,1.02,0,2,0,6,5,6,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,33,12,0.002692,3.13,0.218565,0,clean
3,0,0,2,0,0,0.149431,0,0,0,1.3675,0,0,0,0,0,0,18,0,0,0.033331,0,0,0,2,105,0,4,1,0,0,0,6,0,32,0,0,0,1.01,0,2,0,0,1,0,0,0,0,1.01,0.00226,0,3,0.002663,0,0,0,1,0.002593,0,0.000357,0,clean
0,0,0,7,1.01,1.02,0.010424,0,0,0,13.9097,0.005528,0,0,0,0,0,20,0,0,9.47031,0,0,0,4,197,0,12,1,0,0,0,66,0,38,0,0.010354,0.006038,3.04,0,4,2.03,7,11,7,0,0,0,3.04,0.189979,0,19,0.009242,0,0.005178,0,5,0.00879,3.05,0.325321,0,clean
