@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-2.301153,-1.200775,-0.087074,-0.335462,0.087227,-0.490863,-0.087861,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
-2.156312,-1.454973,0.550606,0.510191,0.446472,-0.49328,0.41136,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.750705,-0.759834,0.129668,0.385815,-0.111212,0.002188,0.157418,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
-44.722609,14.969261,-3.03738,8.84908,9.144835,7.493128,-2.68378,false
1.909428,0.203487,0.058547,-0.016485,0.10002,0.155823,-0.122154,false
2.308332,-0.1846,-0.003763,0.53161,-0.569806,1.159075,-0.52313,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.867461,-0.733076,0.018224,0.065063,0.608675,0.034439,-0.153871,false
-8.882761,-1.47372,0.208934,-1.871799,1.900445,-0.567206,-0.538984,false
0.729264,0.639297,-3.219273,2.296664,1.328607,-0.254276,-0.304134,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.995423,-0.004722,0.072013,0.338958,-0.387681,0.56233,-0.114405,false
-5.850121,-1.650353,-0.578397,-1.303641,-1.409941,-0.64353,0.621735,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
0.822473,-0.562733,-0.100078,-0.371265,0.908022,-0.096063,-0.068271,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-1.017033,-1.259664,-0.52784,-0.603557,-0.156281,-0.039882,0.089607,false
-5.524201,0.670163,-4.787381,1.933315,-0.058657,-0.815565,-0.025349,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-10.534864,0.762222,1.879708,0.465496,-2.534736,-2.218196,-1.053513,false
0.180264,-0.936835,0.198635,0.31384,0.454093,-0.005801,-0.13427,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.861531,0.070061,0.052775,0.090708,-0.016446,0.274317,-0.133824,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-2.093604,-1.175873,0.232235,-0.150936,0.234739,-0.313838,0.123008,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
-6.162194,-0.319185,-0.515847,0.727499,-0.189845,-0.893478,0.272271,false
0.937653,-0.719056,0.042504,0.159543,0.48597,0.109031,-0.089847,false
0.79679,-0.206601,0.249349,0.445986,-0.633599,-0.337588,-0.155879,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.775184,0.216651,0.048644,-0.15539,0.35275,0.130324,-0.268895,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
0.635355,-0.775964,0.154254,0.347516,0.095215,0.06024,0.095419,false
-4.736009,-0.783727,0.685131,0.073623,-0.390617,-1.297797,-0.445978,true
-0.811013,-1.161854,-1.897476,-1.985984,-0.970981,0.962834,0.188857,true
-4.39377,-1.14297,-0.002707,-0.666892,0.233621,0.388606,0.14444,true
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,true
2.212611,2.264878,0.100611,-1.500216,0.976223,-1.07162,0.218177,true
-2.168141,-1.566927,-0.123936,-0.264944,-0.998069,-0.491524,2.906973,true
-23.890816,1.828144,-8.358331,-8.207413,-4.39645,2.515552,-1.950755,true
-3.300346,-1.003034,0.336677,0.079828,-0.11347,-0.487924,0.02537,true
-3.150004,-1.460513,-0.258572,-0.83637,0.628882,-0.168708,-0.484924,true
0.304109,-1.027589,0.227665,0.610523,-0.188071,-0.129215,0.173472,true
-9.677263,0.294322,-2.312618,0.274392,-1.547329,-0.664988,1.321894,true
-3.565652,-1.039438,0.408178,-0.213783,0.714289,0.094245,-0.662901,true
-16.591103,1.155755,-1.110483,-3.506573,-3.346164,2.192637,2.610204,true
-2.220616,-1.358988,0.420957,0.534377,-0.324562,-0.281032,0.829929,true
-11.415504,-0.639092,1.376826,-0.735171,3.573615,1.681776,1.18631,true
0.530558,-0.589979,0.214395,0.416902,-0.408483,0.067993,-0.153661,true
-2.682722,-1.013771,0.646782,0.459935,0.240275,-0.447929,-0.066469,true
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
-5.712987,-1.879335,-2.797598,-4.064383,-0.713703,1.019557,1.526714,true
-3.491351,-0.978852,0.472333,-0.09541,0.658899,0.129782,-0.754011,true
-5.445635,-1.636581,0.354454,-0.718774,2.106533,0.008292,-0.00754,true
0.949019,-0.646754,0.129498,0.294884,0.245108,0.07838,-0.076489,true
-1.768452,-0.929444,0.569411,0.61129,-0.476055,0.08229,0.966726,true
-3.493409,-1.237035,0.568175,0.538444,-1.047523,-1.248267,1.755619,true
2.075145,0.252242,0.078638,0.108188,-0.143078,0.167949,0.03824,true
-15.076837,-0.800473,-2.811769,-6.196787,-0.623035,1.852245,-0.17318,true
-6.783969,-0.688618,-1.732716,-0.866728,-0.322562,0.263115,1.334042,true
0.730766,-0.802025,0.04549,0.084191,0.729016,0.065195,-0.154363,true
1.439992,-0.162271,0.14944,0.233788,-0.115969,0.003754,-0.20418,true
-1.32961,-1.051049,0.403573,0.401937,0.009571,-0.084719,0.071551,true
1.352645,-0.161234,0.015766,-0.26432,0.824402,-0.125829,-0.350957,true
