@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.001402,0.002213,0,0,0.000691,0.435284,0.000816,6,6,3,2,0,1.01,2,1,2,1.07,0.005995,4,clean
0,0,0,0,0,0.06092,0,2,4,9,2,0,0,1,0,1,3.06,0,3,clean
0,0,1,0,0.001242,0.421753,0.001203,4,6,2,2,0,0,1,0,0,3.03,0.001815,4,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.408289,0,2,0,1,1,0,0,4,0,4,0,0.000877,2,clean
0,0,0,0,0,0.052586,0,2,13,5,1,0,0,1,0,0,2.04,0,7,clean
0.000537,0,0,0,0,0.262385,0,4,6,6,12,0,0,1,0,1,5.12,0.000687,5,clean
0,0,0,0,0,0.204045,0,1,0,1,2,0,0,3,0,0,0,0,1,clean
0,0.002713,9,0,0,0.185614,0,4,0,2,9,0.001889,0,2,0,2,1.01,0,5,clean
0.001047,0,0,0,0,0.193447,0,13,13,5,0,0,0,13,0,13,1.03,0,12,clean
0,0,0,0,0,0.095785,0.001175,4,5,3,1,0,0,1,0,1,3.1,0,3,clean
0.002485,0.001256,0,0,0,0.376646,0.001305,13,31,5,5,0,0,5,0,5,4.15,0.002995,16,clean
0,0,0,0,0,0.168658,0,2,0,1,4,0,0,3,0,3,1.01,0,7,clean
0.001371,0,0,0,0,0.180782,0,3,0,1,1,0,0,0,0,0,0,0,3,clean
0.004397,0.004169,0,0,0,0.307588,0,22,0,1,1,0,0,16,0,15,1.01,0.009137,11,clean
0.000619,0.0006,0,0,0.016338,4.84923,0,21,6,3,1,0,0,3,0,3,3.04,0.019423,3,clean
0,0,0,0,0,0.184027,0,4,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.147342,0,4,0,1,1,0,0,2,1,2,0,0,6,clean
0,0,8,0,0,0.238005,0,3,1,2,8,0.010111,0,0,0,0,12.22,0,0,clean
0.005575,0,0,0,0,0.28347,0.023538,4,46,3,1,0,0,0,0,0,5.05,0,3,clean
0.002642,0,0,0,0,0.136686,0.004215,10,14,1,3,0,0,15,0,1,0,0,22,clean
0.00345,0.003252,3,0,0.001161,0.341364,0,6,0,1,5,0.000797,0,5,0,3,0,0.003842,9,clean
0,0,0,0,0,0.354358,0.00239,3,9,4,2,0,0,3,0,3,7.12,0.007268,5,clean
0.001364,0,0,0,0,0.127942,0,8,99,5,1,0,0,2,0,2,2.05,0,17,clean
0,0,0,0,0,0.358977,0,6,0,1,0,0,0,1,0,1,1.01,0.002645,3,clean
0,0,0,0,0,0.436927,0.001317,7,5,3,1,0,3.03,0,0,0,12.55,0.004525,2,clean
0,0,5,0,0,0.10044,0,2,0,1,2,0.008087,0,0,0,0,0,0.001261,1,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,4,0,4,0,0,10,clean
0,0,0,0,0,0.235653,0,17,0,2,1,0,0,0,0,0,1.01,0,2,clean
0.011842,0.023449,0,0,0,0.36444,0.016204,5,9,3,3,0,0,4,0,4,3.09,0.000989,10,clean
0,0,2,0,0,0.173474,0,3,0,1,4,0,0,8,0,1,0,0.001112,8,clean
0,0,0,0,0,0.061715,0,0,0,1,1,0,0,1,0,1,0,0,3,clean
0,0.000835,0,0,0,0.240846,0,9,0,1,4,0,0,4,0,4,0,0,2,clean
0,0,5,0,0,0.169334,0,0,1,2,5,0.006191,0,0,0,0,7.07,0,1,clean
0.006397,0.005531,0,0,0.002937,0.439259,0.000669,11,0,4,1,0,0,9,0,9,7.21,0.00843,11,clean
0,0,0,0,0.00288,0.249616,0,9,0,1,1,0,0,1,0,0,0,0.006385,9,clean
0,0.000835,0,0,0,0.198359,0,2,0,2,1,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0.126122,0,4,0,1,4,0,0,2,0,1,1.01,0,7,clean
0.000828,0.0006,0,0,0.000741,0.192754,0,3,0,1,2,0,0,2,0,2,0,0,5,clean
0.000703,0.0006,0,0,0.000741,0.378963,0.005384,12,21,3,9,0,0,15,0,9,1.01,0.007499,20,clean
0.002009,0,0,0,0,0.268476,0,9,0,2,3,0,0,1,0,1,3.04,0.003516,9,clean
0.002225,0,0,0,0,0.383392,0.002339,5,2,4,1,0,0,3,0,3,4.1,0.000825,5,clean
0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,3.07,0,3,clean
0,0,0,0,0,0.194515,0,0,0,1,6,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0,0,10,13,5,0,0,0,7,0,4,0,0,6,clean
0,0,0,0,0,0.130576,0,3,1,3,1,0,0,2,0,2,1.02,0,5,clean
0.002434,0,0,0,0,0.189271,0,2,0,2,0,0,0,0,0,0,0,0,2,clean
0.000828,0,0,0,0,0.216638,0,6,0,2,4,0,0,5,0,4,1.02,0.000989,12,clean
0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0.001853,0.002585,0,0,0.00187,0.432626,0.001986,29,2,5,1,0,0,5,2,5,5.37,0.004371,11,clean
0,0,0,0,0,0.06092,0,3,0,1,8,0,0,2,0,0,0,0.003381,3,clean
0.004368,0.000775,0,0,0.000747,0.324418,0.000311,10,7,2,11,0,0,6,0,6,1.01,0.001011,19,clean
0,0,0,0,0,0.09279,0,3,0,1,1,0,0,2,0,2,0,0,4,clean
0,0,1,0,0,0.103073,0,4,0,1,1,0,0,0,0,0,0,0.002348,2,clean
0.002434,0.002713,3,0,0,0.176667,0.005456,4,28,4,14,0.001788,0,1,0,1,3.47,0,14,clean
0,0,0,0,0,0.251988,0.001986,7,0,3,1,0,0,1,0,1,3.04,0.002692,10,clean
0,0,1,0,0,0.283314,0,3,0,1,6,0,0,5,0,5,0,0,10,clean
0,0,0,0,0,0.061715,0,7,5,3,0,0,0,1,0,1,0,0,3,clean
0.005638,0.001328,0,0,0,0.179606,0.00651,3,158,7,1,0,1.01,2,0,2,6.93,0.002417,12,clean
0,0,0,0,0,0.286605,0,4,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.124116,0,1,0,1,3,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0.13759,0,7,2,1,3,0,0,2,0,2,1.01,0,9,clean
0,0,0,0,0,0.226959,0,8,1,3,1,0,0,1,0,0,7.07,0,3,clean
0,0,0,0,0,0.317737,0,4,0,1,0,0,0,0,0,0,0,0,2,clean
0.000828,0,0,0,0,0.254071,0,10,6,3,2,0,0,4,0,4,1.01,0.001791,7,clean
0,0,0,0,0.000393,0.212049,0,7,2,2,0,0,0,0,0,0,3.05,0.005662,1,clean
0.003057,0,39,0,0,0.452716,0,4,0,2,81,0.012492,0,1,0,1,0,0,12,clean
0,0,0,0,0,0.228725,0,16,0,2,1,0,0,0,0,0,0,0.00063,1,buggy
0,0,0,0,0,0.267058,0,8,0,1,4,0,0,1,0,1,1.01,0.00633,7,buggy
0,0,0,0,0,0.09399,0,0,1,2,0,0,0,0,0,0,1.01,0,1,buggy
0.002932,0.001922,0,0,0.00236,0.44291,0,26,1,3,1,0,0,1,0,1,12.22,0.002203,5,buggy
0.00402,0.001962,0,1,0.002408,0.436048,0,8,0,2,2,0,1.01,1,3,1,2.06,0.0055,2,buggy
0.004467,0.002243,0,0,0.004113,0.391226,0,18,13,5,3,0,0,7,0,3,5.07,0.01026,13,buggy
0,0,0,0,0,0.20238,0.002952,8,2,5,0,0,0,2,0,2,3.06,0,5,buggy
0.002323,0.006629,0,4,0.010306,1.03804,0,35,0,2,2,0,1.01,11,4,8,4.18,0.012056,3,buggy
0.002932,0.001922,0,0,0.00236,0.393407,0,12,1,3,0,0,0,1,0,1,12.22,0,8,buggy
0,0,2,0,0,0.151683,0,8,0,1,1,0,0,1,0,1,0,0,1,buggy
0.015671,0.010194,0,0,0.000784,0.619785,0.009044,11,7,3,1,0,0,16,0,16,14.43,0.016539,40,buggy
0.005575,0.002642,0,0,0,0.493271,0,4,0,2,1,0,0,7,0,7,2.02,0.002647,10,buggy
0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,3,buggy
0,0,0,0,0,0.09499,0,4,4,3,1,0,0,3,0,3,1.02,0.002143,9,buggy
0,0,0,0,0,0.189977,0,0,0,1,6,0,0,11,0,0,1.01,0,1,buggy
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,7,0,7,0,0,3,buggy
0.000909,0.002199,0,0,0.002722,0.439562,0,19,0,1,1,0,0,12,0,12,0,0.005262,10,buggy
0,0,0,0,0,0.125048,0,5,11,3,1,0,0,0,0,0,1.01,0.007826,2,buggy
0,0,2,0,0,0.205786,0.033623,13,12,2,2,0,0,1,0,0,0,0.006205,1,buggy
0.002275,0.001922,0,0,0.006177,0.565657,0,12,0,3,1,0,1.01,2,0,1,9.27,0.006884,2,buggy
0.0007,0.000752,0,0,0,0.273849,0.001305,13,10,3,3,0,0,9,0,8,3.09,0.003691,21,buggy
