@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,10,3,5,4,2,57,0,0,0.976563,0.45,1,4,10.4,4,1.2,1
2,0,0,1,6,2,0.444444,146,0,2,0.727273,0.5625,1,4,34.75,1,0.75,1
5,0,1,0,5,2,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,1
2,0,1287,27,50,44,0.948889,1928,0.92,6,0.5,0.101604,2,6,33.6,9,2.1273,1
2,0,4,2,3,5,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,1
5,0,1,0,6,2,2,21,0,0,0.982456,0.75,1,6,9.5,1,0.5,1
6,0,10,1,12,4,2,186,0,0,0.941176,0.4,2,8,36.2,1,0.8,1
1,0,0,3,5,5,0.65,330,1,2,0,0.466667,0,0,64,3,1.6,0
3,0,6,2,10,3,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,0
2,0,0,1,4,4,0.4375,119,1,3,0.4,0.4,0,0,22,7,2.2,0
1,0,0,1,0,1,2,16,0,0,0,1,0,0,12,0,0,0
1,0,1009,2,1,45,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
2,0,3,1,2,0,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
1,0,0,2,7,2,0.4,110,1,4,0,0.625,0,0,51.5,9,4.5,0
2,0,10,5,5,4,2,45,0,0,0.692308,0.45,0,0,8,1,0.8,0
1,0,0,4,1,3,0.5,133,0,0,0,0.555556,0,0,42,1,0.6667,0
4,0,0,2,19,11,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,35,4.8182,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
4,1,1,2,7,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
4,1,15,2,9,3,0.333333,268,1,0,0.972222,0.5,1,1,37.142857,1,0.8571,0
4,0,2,2,4,3,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,1,0.5,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
4,0,4,1,4,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,1,0.75,0
1,0,0,1,0,0,2,27,0,0,0,0,0,0,10,0,0,0
1,4,3,4,1,1,2,62,0,0,0,0.5,0,0,19.666667,4,1.6667,0
1,3,3,3,0,3,2,10,0,0,0,0.666667,0,0,2.333333,1,0.6667,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
2,0,1,1,1,2,1,14,1,0,0.966667,0.75,0,0,5.5,1,0.5,0
1,0,0,0,0,1,2,9,0,0,0,1,0,0,3,0,0,0
1,0,0,3,7,5,0.5,157,0,1,0,0.458333,0,0,21.142857,4,1.4286,0
4,0,3,2,9,2,2,107,0,0,0.990566,0.666667,1,1,34.666667,1,0.6667,0
3,0,0,1,36,11,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,18,3.25,0
1,0,561,3,13,34,2,34,0,0,0,0.119485,0,0,0,1,1,0
1,0,0,4,0,0,2,111,0,0,0,0,0,0,88,0,0,0
4,0,6,1,12,4,2,59,0,0,0.969697,0.4375,2,4,13.75,3,1.25,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
2,1,36,19,6,1,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
1,0,36,41,6,9,2,9,0,0,0,0.238095,0,0,0,1,1,0
1,0,0,1,8,10,0.711111,205,0,5,0,0.4,0,0,18.5,3,1.7,0
1,0,1,6,0,2,2,17,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,18,9,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,8,2.4,0
4,0,0,1,32,3,0.083333,524,1,4,0.969697,0.458333,3,7,129,8,2.5,0
1,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,6,1,5,4,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
4,0,23,1,8,10,0.555556,89,0,1,0.905263,0.28,3,22,7.8,2,1,0
1,0,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,0
1,0,0,1,0,6,0.65,57,1,0,0,0.444444,0,0,7.833333,1,0.8333,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
