@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.001193,0.040562,0.001833,0,0,0,0,1,33,0,0,8.43262,0,9,57,5,1,0,78,0.01119,2.23,0,0,0,0.001409,24.51,0.001064,202,clean
0,0,0,0,0,0,0,0,0,24,0,0,0,0,5,0,2,1,0,78,0,0,3,1,1,0,0,0,5,clean
0,0,0.008181,0,0,0,0,0,0,14,0,0,0.251793,0,4,397,5,1,0,3,0.000804,0,0,0,0,0.001409,5.07,0,94,clean
0,0.000838,0.003369,0,0,0,0,0,1,11,0,0,0.177191,0,2,384,6,0,0,21,0,0,1,0,0,0.001409,5.06,0,79,clean
2,0,0.027208,0,0,0,4,0,0,36,0.002777,0,8.1024,0,2,0,1,2,0,55,0.005555,2.22,4,0,0,0,1.01,0.00338,8,clean
0,0,0.087499,0.005736,0,0.006873,13,0,1,102,0,0,8.50193,0,12,118,2,2,0,136,0.02135,2.58,13,2,0,0.001409,3.05,0.000798,33,clean
0,0.000855,0.002513,0,0,0,2,6,0,19,0,0,0.066709,0,7,95,2,10,0,120,0.000839,1.15,3,0,1,0,2.02,0,68,clean
0,0,0.009105,0.001756,0,0,0,0,0,12,0,0,0.14368,0,4,61,6,1,0,10,0.002314,1.04,0,0,0,0.001409,25.5,0.003379,207,clean
0,0,0.004989,0,0,0,3,0,0,34,0,0,0.259327,0,5,135,3,1,0,36,0,0,3,0,0,0,8.18,0,67,clean
1,0,0.002253,0,0,0,1,0,0,10,0,0,0.121597,0,3,0,2,3,0,15,0,0,1,0,0,0,3.03,0,13,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.01038,0,0,0,0,0,0,17,0,0,8.11095,0,10,28,4,2,0,15,0.000954,1.05,1,0,0,0,4.1,0,91,clean
0,0,0.003932,0,0,0,0,0,0,26,0,0,8.10896,0,6,95,3,12,0,91,0,0,7,0,5,0,2.02,0,75,clean
0,0.002878,0.004458,0.004094,0,0,0,7,0,7,0,0,8.06267,0,3,5,1,2,0,15,0.003152,1.05,3,0,0,0,2.02,0,13,clean
0,0,0.003978,0,0,0,0,0,0,14,0,0,8.1394,0,3,95,2,4,0,66,0,0,3,0,2,0,2.02,0,68,clean
0,0,0.001645,0,0,0,4,0,0,11,0,0,0.094053,0,2,8,2,1,0,3,0,0,4,0,0,0,2.03,0.000909,19,clean
0,0.000838,0.003978,0,0,0,0,0,0,14,0,0,8.1394,0,1,95,3,1,0,66,0,0,3,0,2,0,3.05,0,73,clean
0,0.000838,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,3,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
3,0,0.001713,0,0,0,4,0,0,37,0,0,0.055791,0,3,0,1,0,0,45,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.004015,0,0,0,0,0,0,7,0,0,0.132044,0,1,0,1,1,0,3,0.000804,0,2,0,2,0,1.01,0,10,clean
1,0,0.006841,0,0,0,0,0,1,8,0,0,0.162417,0,2,0,2,1,0,3,0,0,1,0,1,0,1.01,0,13,clean
0,0,0.001134,0,0,0,0,0,0,7,0,0,0.032994,0,9,11,4,1,0,3,0,0,2,0,2,0,2.02,0,64,clean
0,0,0.000678,0,0,0,0,0,0,17,0,0,0.031629,0,3,14,4,1,0,10,0,0,1,0,1,0,2.06,0,60,clean
1,0.001483,0.002453,0,0,0,3,0,1,14,0,0,0.097153,0,1,0,1,1,0,6,0,0,3,1,0,0,1.01,0,8,clean
1,0,0.003923,0,0,0,0,0,0,15,0,0,0.067947,0,4,0,1,1,0,6,0,0,2,0,2,0,0,0,8,clean
0,0,0.008175,0,0,0,0,0,0,13,0,0,8.15536,0,12,61,4,1,0,3,0,0,7,1,0,0,9.1,0.001465,45,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,1,95,3,1,0,66,0,0,3,0,2,0,3.05,0,73,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,384,7,1,0,3,0,0,0,0,0,0.001409,4.05,0,99,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,3,95,3,1,0,91,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.002533,0,0,0,0,0,0,8,0,0,0.128392,0,1,0,1,1,0,10,0,0,3,0,3,0,1.01,0,8,clean
0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,43,4,0,0,1,0,0,1,0,0,0,0,0,33,clean
0,0,0.004069,0,0,0,1,1,0,35,0,0,0.23795,0,6,385,6,0,0,28,0.001061,0,3,0,0,0.001409,5.06,0.000996,79,clean
0,0.014109,0.043628,0.009405,0,0,5,0,0,61,0,0,8.43269,0,7,40,3,19,0,276,0.011668,3.89,6,0,0,0.001409,14.2,0.001525,71,clean
0,0.00158,0.058088,0,0,0.002035,2,0,3,34,0,0,8.42302,0,11,380,3,2,0,21,0.002933,0,2,1,0,0.001409,2.02,0.00355,38,clean
2,0,0.146333,0.001815,0,0,0,0,3,179,0.000936,0,0.481707,0,14,415,6,1,0,91,0.002552,1.25,0,0,0,0.001409,7.1,0.000996,117,clean
0,0,0.005336,0,0,0,0,0,0,7,0,0,0.055192,0,3,1,3,1,0,6,0,0,5,0,5,0,0,0,31,clean
0,0,0.002208,0,0,0,0,0,0,13,0,0,0.097153,0,3,1,3,1,0,28,0,0,7,0,7,0,1.01,0,36,clean
0,0,0.002253,0,0,0,0,0,0,41,0,0,0.121597,0,1,0,1,1,0,820,0,0,1,0,1,0,1.01,0,8,clean
0,0,0.002208,0,0,0,1,0,0,3,0,0,0.097153,0,1,400,5,1,0,1,0,0,1,0,0,0.001409,4.04,0,65,clean
0,0,0.002208,0,0,0,0,6,0,2,0,0,0.097153,0,0,2,2,3,0,3,0,0,1,1,0,0,2.04,0,14,clean
1,0,0.02027,0,0,0,0,0,0,30,0,0,0.238777,0,9,33,2,0,0,21,0.001225,0,1,0,0,0,1.01,0.001336,82,clean
0,0.001448,0.002208,0,0,0,0,17,0,5,0,0,0.097153,2.02,3,0,2,4,0.000828,6,0,0,4,0,3,0,1.01,0,22,clean
0,0.00099,0.002549,0,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,1,6,0.001013,1,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.018937,0,0.001798,0,0,1,0,29,0,1.01,0.262326,0,5,0,2,4,0,66,0,0,3,0,1,0,1.01,0.001119,13,clean
13,0.000731,0.22605,0,0.00022,0,4,0,0,133,0.000481,1.01,0.270568,0,16,0,1,6,0,903,0.005446,3.37,12,1,5,0,1.01,0.00069,8,clean
20,0,0.254233,0.007708,0.000699,0,1,4,0,117,0.006138,1.01,8.42492,1.01,4,0,1,2,0.002375,1378,0.012444,12.75,5,1,3,0,1.01,0.000893,8,clean
0,0,0.008874,0,0,0,0,0,0,7,0,0,0.090477,0,1,0,1,1,0,6,0,0,3,0,2,0,0,0,10,clean
0,0,0.045571,0.000905,0,0,2,0,0,37,0,0,8.3382,0,8,384,5,1,0,55,0.003205,1.1,2,0,0,0.001409,4.05,0,77,clean
0,0.012802,0.002661,0,0,0,0,0,0,20,0,0,0.134373,0,5,62,5,1,0,78,0.013308,1.12,1,1,0,0,1.01,0.006522,202,clean
0,0,0.004833,0,0,0.000774,5,0,1,35,0,0,0.223586,0,7,0,1,1,0,21,0.001753,0,5,1,0,0,1.01,0.00073,8,clean
0,0,0.00234,0,0,0,0,0,0,4,0,0,0.123602,0,1,386,6,1,0,6,0,0,0,0,0,0.001409,5.06,0,85,clean
4,0.004537,0.578238,0.007152,0.001552,0.006884,34,1,9,1542,0.000822,1.01,1.06901,0,25,0,1,68,0,46665,0.018949,84.29,42,2,0,0.001409,1.01,0.004334,8,buggy
0,0.006861,0.17442,0.00189,0.000484,0.004698,6,9,0,88,0,1.02,0.456267,2.02,10,52,3,25,0.001735,153,0.013139,5.08,11,0,2,0,6.07,0.003209,27,buggy
0,0.00099,0.039291,0,0,0.002035,9,2,1,104,0,0,8.49634,0,17,380,3,10,0,105,0.021089,0,13,1,0,0.001409,2.02,0.002908,46,buggy
2,0.000838,0.04414,0,0,0,3,0,1,43,0,0,8.3084,0,11,0,1,1,0,10,0.01,0,3,2,0,0,1.01,0.009162,8,buggy
0,0,0.002887,0,0,0,0,0,0,258,0,0,0.256506,0,12,1,3,1,0,66,0.001468,0,14,0,14,0,1.01,0.001667,40,buggy
0,0.003249,0.019258,0,0,0,3,0,1,15,0,0,0.180872,0,7,3,2,4,0,10,0.001023,0,3,0,0,0,2.1,0.000837,10,buggy
0,0,0.032553,0,0,0,0,0,0,100,0,0,8.47539,0,20,69,3,1,0,78,0.007816,1.12,1,2,0,0,4.04,0.004066,37,buggy
6,0.0022,0.057438,0.005997,0,0,9,0,3,142,0.000703,0,8.37449,0,16,0,1,4,0,378,0.013617,5.25,17,2,3,0,1.01,0.004209,8,buggy
1,0.010786,0.071775,0.001655,0.000741,0,3,3,2,118,0,1.01,8.62271,0,16,384,4,19,0,45,0.024655,2.24,5,1,1,0.001409,5.06,0.002497,69,buggy
0,0,0.040186,0,0,0,3,0,0,46,0,0,8.21217,0,5,61,4,1,0,15,0.004303,0,4,0,0,0,8.09,0,45,buggy
1,0,0.063805,0,0,0.003973,4,2,2,74,0,0,8.48499,0,15,380,3,2,0,55,0.013741,1.1,4,1,0,0.001409,2.02,0.003146,38,buggy
0,0,0.017652,0,0,0,3,1,0,18,0,0,8.11153,0,7,0,1,3,0,10,0.001172,2.1,3,0,0,0,1.01,0.00266,8,buggy
0,0,0.071512,0,0,0,0,0,0,87,0,0,0.357444,0,11,68,2,1,0,66,0.004976,2.3,1,0,0,0,4.04,0.000993,33,buggy
11,0.061341,0.434306,0.015038,0.000343,0,0,1,4,344,0.005287,1.01,9.06677,1.01,50,63,4,52,0.000564,4753,0.083922,13.85,9,8,2,0,8.21,0.028496,177,buggy
0,0,0.059606,0,0,0,2,0,2,156,0,0,8.41605,0,20,448,7,1,0,55,0.019298,0,2,0,0,0.001409,6.15,0.002057,115,buggy
1,0.027345,0.054415,0.011667,0.000741,0,0,2,1,132,0.000722,1.04,0.813583,0,29,16,2,76,0,1540,0.056826,13.41,23,3,4,0,1.01,0.006774,18,buggy
0,0.004765,0.109581,0.000744,0,0.008082,13,5,3,166,0,0,8.7181,1.01,17,384,4,5,0.000585,136,0.028936,1.16,13,0,0,0.001409,5.06,0.012779,77,buggy
2,0,0.031872,0,0,0.000689,3,0,1,166,0.000703,0,0.498183,0,33,427,3,1,0,1176,0.010108,4.87,8,1,0,0.001409,10.17,0.001601,96,buggy
2,0.039109,0.435971,0.023098,0,0,2,3,1,273,0.003145,0,8.85653,0,11,28,2,126,0,1596,0.059715,21.3,12,0,0,0.001409,2.02,0.006192,16,buggy
1,0,0.056038,0,0.001522,0.003988,1,1,0,61,0,1.01,8.60706,0,12,387,7,2,0,45,0.024073,0,1,1,0,0.001409,8.1,0,101,buggy
0,0,0.007284,0,0,0,0,0,1,6,0,0,8.25881,0,6,52,2,1,0,1,0.001073,0,0,1,0,0,3.03,0.000708,25,buggy
