@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
22,2,0,10,80,173,2,8,15,0.857143,2190,0.875,4,0.775281,0.232804,2,30,98.181818,3,1.1364,0
4,3,0,2,9,0,2,0,4,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,0
3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
2,4,0,5,5,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
7,2,0,11,24,5,1,11,6,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,6,1.8571,0
9,3,0,10,17,16,6,6,9,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,0
52,1,5,111,110,942,87,36,10,0.911765,942,1,6,0,0.163993,0,0,16.884615,6,1.75,0
4,3,0,6,5,0,6,0,2,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,1,0.25,0
8,3,0,10,33,8,0,10,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,16,2.75,0
2,5,0,2,3,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,1,0.5,0
3,4,0,5,5,1,1,4,3,1,25,1,0,0.975904,0.466667,0,0,6.666667,1,0.6667,0
4,3,0,21,30,0,5,17,4,0.833333,127,1,0,0.949153,0.416667,1,3,30.25,4,2,0
5,2,0,2,15,10,1,1,5,2,305,0,0,0.5,0.35,2,5,60,8,2.2,0
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,0
3,4,0,1,4,1,0,1,2,0.5,583,0,0,0.97619,1,0,0,193,1,0.3333,0
5,1,1,17,6,10,15,2,5,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0
18,5,0,22,48,19,5,18,16,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3333,0
4,4,1,9,8,4,7,4,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,1,0.5,0
2,5,0,5,11,1,0,5,2,2,65,0,0,0.982143,0.75,3,8,31.5,1,0.5,0
3,1,0,2,8,0,2,1,3,0.75,100,0,1,0,0.666667,0,0,31.666667,4,2.3333,0
3,1,0,4,11,0,4,0,3,0,38,0,0,0,0.833333,0,0,11.333333,1,0.6667,0
8,3,0,14,27,0,0,14,7,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,0
1,1,0,6,1,0,6,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,7,0,10,13,6,0,10,3,2,81,0,0,0.96,0.5,3,8,19.25,1,0.75,0
3,3,2,4,4,3,3,1,2,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,0
2,4,0,5,7,1,0,5,2,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,0
21,2,0,44,49,210,15,32,19,2,450,0,0,0.622642,0.238095,2,4,20.428571,7,1.4762,1
9,5,0,21,84,20,1,21,9,0.6875,586,1,1,0.965812,0.311111,5,10,63.888889,1,0.8889,1
10,4,0,8,23,25,1,7,10,0.555556,86,0,1,0.905263,0.28,3,22,7.5,2,1,1
10,2,0,6,16,45,5,1,10,2,143,0,0,0.666667,0.8,1,14,13.3,2,1.1,1
10,5,0,8,53,0,1,7,5,0.883142,1073,1,1,0.954545,0.211111,2,8,100.5,11,3.4,1
4,2,1,1,9,2,1,0,3,0.666667,378,1,0,0.942857,0.666667,2,3,93,6,1.75,1
6,2,0,27,47,3,5,25,2,0.7875,2654,0.03125,0,0.848485,0.444444,1,2,436,36,6.6667,1
21,1,0,2,51,134,1,1,21,0.716667,292,1,0,0,0.265306,0,0,12.761905,7,1.381,1
123,2,0,106,355,6589,67,56,115,0.939696,3260,0.714286,18,0.097015,0.05765,1,2,25.162602,5,1.3821,1
71,2,0,47,152,2163,25,25,33,0.941327,1340,0.75,6,0.197674,0.108036,1,1,17.478873,7,1.3239,1
1,1,0,0,2,0,0,0,1,2,353,0,0,0,1,0,0,3,0,0,1
