@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
37,5,1,4,74,355.74,0.07,14.67,24.26,5217.58,0.12,289.87,29,2,4,0,16,12,52,22,9,false
78,11,7,4,103,402.41,0.02,55,7.32,22132.54,0.13,1229.59,35,0,38,1,11,4,63,40,21,false
36,8,6,5,87,463.01,0.08,12.93,35.8,5988.9,0.15,332.72,31,0,3,0,17,23,52,35,15,false
20,4,3,2,48,228.23,0.07,14.55,15.69,3319.78,0.08,184.43,16,0,2,0,16,11,28,20,7,false
142,5,1,5,338,2160.6,0.06,15.5,139.39,33489.35,0.72,1860.52,111,0,29,0,14,70,183,155,9,false
11,2,1,2,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,4,0,8,5,11,6,3,false
59,17,14,9,249,1578.62,0.05,22.21,71.09,35056.31,0.53,1947.57,54,0,5,0,23,58,137,112,33,false
50,3,1,3,125,619.27,0.04,22.5,27.52,13933.68,0.21,774.09,41,2,4,0,15,16,77,48,5,false
18,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,1,0,6,4,7,4,1,false
33,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
27,6,1,3,109,506.18,0.03,29.33,17.26,14847.96,0.17,824.89,21,0,1,3,16,9,76,33,11,false
7,1,1,1,23,72.91,0.2,5,14.58,364.54,0.02,20.25,5,0,0,0,5,4,15,8,1,false
12,2,1,1,22,89.92,0.26,3.85,23.36,346.21,0.03,19.23,5,3,2,0,7,10,11,11,3,false
59,8,6,8,233,1381.86,0.04,23.9,57.81,33029.87,0.46,1834.99,42,8,7,0,20,41,135,98,15,false
22,2,1,1,87,413.68,0.08,12.07,34.27,4993.65,0.14,277.43,15,0,4,0,13,14,61,26,3,false
21,3,1,3,82,406.24,0.12,8.39,48.44,3406.91,0.14,189.27,14,0,5,0,9,22,41,41,5,false
15,4,3,1,34,157.89,0.1,9.55,16.54,1507.14,0.05,83.73,12,0,3,0,14,11,19,15,7,false
136,13,11,6,344,2115.51,0.03,31.2,67.8,66012.64,0.71,3667.37,89,16,29,0,22,49,205,139,25,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
84,11,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
13,5,5,2,50,229.25,0.05,21.86,10.49,5010.71,0.08,278.37,12,0,1,0,17,7,32,18,9,false
82,19,17,10,316,1835.12,0.03,29.37,62.49,53894.7,0.61,2994.15,54,2,9,3,18,38,192,124,37,false
59,7,1,1,144,720,0.04,26.06,27.63,18760,0.24,1042.22,46,0,6,0,14,18,77,67,13,false
7,1,1,1,37,103.87,0.07,15,6.92,1558.08,0.03,86.56,5,0,0,0,5,2,25,12,1,false
11,1,1,1,27,114.69,0.2,5,22.94,573.47,0.04,31.86,5,0,1,0,10,9,18,9,1,false
6,1,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,false
6,1,1,1,18,64.53,0.5,2,32.25,129.06,0.02,7.17,3,0,1,0,4,8,10,8,1,false
21,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
7,1,1,1,20,71.7,0.29,3.5,20.49,250.95,0.02,13.94,4,0,1,0,6,6,13,7,1,false
20,3,1,2,64,271.87,0.07,13.5,20.14,3670.21,0.09,203.9,15,0,3,0,9,10,34,30,5,false
59,4,1,4,149,792.97,0.08,12.43,63.8,9855.45,0.26,547.53,40,0,12,4,12,28,91,58,7,false
16,1,1,1,29,118.54,0.24,4.09,28.98,484.92,0.04,26.94,9,0,3,2,6,11,14,15,1,false
24,4,3,2,82,439.32,0.08,12.52,35.08,5501.48,0.15,305.64,12,6,4,0,19,22,53,29,7,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
113,33,33,17,319,1906.75,0.02,44,43.34,83897.1,0.64,4660.95,64,19,20,4,24,39,176,143,59,false
28,6,1,5,71,329.71,0.09,10.67,30.91,3516.95,0.11,195.39,23,0,3,0,10,15,39,32,11,false
18,3,1,2,41,190.4,0.13,7.85,24.27,1493.89,0.06,82.99,14,0,2,0,12,13,24,17,5,false
18,2,1,2,65,276.12,0.06,17.87,15.45,4935.56,0.09,274.2,15,0,1,0,11,8,39,26,3,false
4,2,1,1,17,66.42,0.25,4,16.6,265.67,0.02,14.76,2,0,0,0,8,7,10,7,3,false
20,2,1,2,77,398.08,0.09,11.14,35.75,4433.21,0.13,246.29,17,0,3,0,14,22,42,35,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
23,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,false
41,8,1,7,90,423.04,0.08,13.29,31.84,5620.38,0.14,312.24,26,6,6,0,12,14,59,31,15,false
27,9,9,4,95,466.15,0.04,26.25,17.76,12236.56,0.16,679.81,17,3,4,0,18,12,60,35,17,false
24,7,3,5,56,274.79,0.1,9.56,28.75,2626.63,0.09,145.92,18,0,3,1,13,17,31,25,13,false
8,1,1,1,73,270.13,0.09,11.25,24.01,3038.99,0.09,168.83,4,0,2,0,5,8,37,36,1,false
45,8,6,6,146,777,0.05,20.67,37.6,16058.03,0.26,892.11,36,0,7,0,16,24,84,62,15,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
84,16,9,3,256,1505.96,0.03,33.89,44.43,51039.72,0.5,2835.54,77,0,5,0,22,37,142,114,31,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
25,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
8,2,1,2,25,100,0.15,6.5,15.38,650,0.03,36.11,5,0,1,0,8,8,12,13,3,false
28,7,6,4,113,613.17,0.06,17.64,34.76,10816.28,0.2,600.9,21,0,5,0,18,25,64,49,13,false
11,2,1,2,26,110.45,0.15,6.86,16.11,757.34,0.04,42.07,9,0,0,0,12,7,18,8,3,false
12,3,1,2,24,100.08,0.13,8,12.51,800.63,0.03,44.48,8,0,2,0,12,6,16,8,5,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
24,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,4,0,11,20,47,40,9,false
15,2,1,2,43,191.76,0.15,6.67,28.76,1278.37,0.06,71.02,8,2,2,0,10,12,27,16,3,false
6,1,1,1,13,43.19,0.4,2.5,17.27,107.96,0.01,6,3,0,1,0,5,5,8,5,1,false
10,2,1,2,43,194.51,0.14,7.31,26.62,1421.44,0.06,78.97,7,0,1,0,10,13,24,19,3,false
22,3,1,3,80,400,0.08,12.44,32.14,4977.78,0.13,276.54,19,0,1,0,14,18,48,32,5,false
145,11,1,11,483,2875.88,0.02,49.93,57.6,143593.2,0.96,7977.4,87,4,44,1,19,43,257,226,21,false
11,1,1,1,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,4,3,2,0,7,7,17,13,1,false
15,2,1,2,34,149.34,0.18,5.45,27.38,814.58,0.05,45.25,12,0,1,0,10,11,22,12,3,false
8,2,1,1,23,94.01,0.14,7.33,12.82,689.42,0.03,38.3,4,0,2,0,11,6,15,8,3,false
30,7,4,2,101,509.48,0.04,28.5,17.88,14520.29,0.17,806.68,24,0,3,1,19,14,59,42,13,false
5,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,false
22,1,1,1,69,331.71,0.16,6.39,51.87,2121.18,0.11,117.84,15,0,5,0,9,19,42,27,1,false
25,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
16,4,3,2,36,165.06,0.09,10.83,15.24,1788.14,0.06,99.34,11,0,3,0,15,9,23,13,7,false
13,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
40,9,1,8,113,559.82,0.08,12.14,46.1,6797.87,0.19,377.66,28,0,2,8,10,21,62,51,17,false
61,11,3,10,258,1408.53,0.03,30.83,45.68,43429.78,0.47,2412.77,49,0,9,0,20,24,184,74,21,false
9,2,1,1,22,88,0.18,5.5,16,484,0.03,26.89,6,0,1,0,11,5,17,5,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
10,1,1,1,26,98.99,0.17,6,16.5,593.95,0.03,33,4,0,2,1,8,6,17,9,1,false
37,5,4,5,122,625.77,0.05,22.19,28.2,13888.67,0.21,771.59,30,0,5,0,17,18,75,47,9,false
58,7,1,6,164,925.59,0.04,25.54,36.25,23635.66,0.31,1313.09,38,8,8,0,22,28,100,65,13,false
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,4,4,4,42,181.52,0.15,6.67,27.23,1210.14,0.06,67.23,7,0,2,0,8,12,22,20,7,false
47,5,1,3,113,609.33,0.05,20.45,29.79,12463.61,0.2,692.42,29,9,7,0,20,22,68,45,8,false
15,3,3,1,42,178.41,0.06,16.25,10.98,2899.21,0.06,161.07,9,0,4,0,13,6,27,15,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
30,2,1,2,82,420.6,0.09,11,38.24,4626.61,0.14,257.02,24,0,3,0,14,21,49,33,3,false
7,2,1,2,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,5,0,0,0,7,10,14,11,3,false
39,10,10,9,184,1022.04,0.04,22.73,44.96,23233.26,0.34,1290.74,35,0,2,0,19,28,117,67,19,false
32,4,1,1,75,334.46,0.04,25.38,13.18,8486.86,0.11,471.49,23,5,2,0,14,8,46,29,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
10,2,1,2,16,55.35,0.21,4.8,11.53,265.68,0.02,14.76,7,0,1,0,6,5,8,8,3,false
41,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
17,3,1,1,36,140.65,0.07,14,10.05,1969.07,0.05,109.39,12,0,2,1,10,5,22,14,5,false
12,2,1,2,20,76.15,0.16,6.3,12.09,479.73,0.03,26.65,8,0,2,0,9,5,13,7,3,false
14,4,1,2,50,226.18,0.08,13.22,17.11,2990.58,0.08,166.14,12,0,0,0,14,9,33,17,7,false
17,2,1,2,53,252.01,0.07,14.55,17.33,3665.59,0.08,203.64,15,0,2,0,16,11,33,20,3,false
16,3,1,3,23,87.57,0.19,5.33,16.42,467.04,0.03,25.95,11,0,3,0,8,6,15,8,5,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,2,0,0,0,4,3,5,4,1,false
30,8,8,1,115,520.21,0.02,45.71,11.38,23781.01,0.17,1321.17,22,1,4,0,16,7,75,40,15,false
143,18,1,11,517,3249.55,0.03,39.29,82.71,127668.88,1.08,7092.72,109,12,20,0,19,59,273,244,35,false
28,1,1,1,96,475.6,0.11,9.29,51.22,4416.31,0.16,245.35,18,0,8,0,10,21,57,39,1,false
12,2,1,2,23,97.7,0.2,5,19.54,488.51,0.03,27.14,7,1,2,0,10,9,14,9,3,false
9,1,1,1,29,118.54,0.26,3.85,30.79,456.37,0.04,25.35,4,0,1,0,7,10,18,11,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
12,2,1,2,20,71.7,0.13,8,8.96,573.59,0.02,31.87,8,0,1,0,8,4,12,8,3,false
13,4,4,1,35,145.95,0.08,13,11.23,1897.32,0.05,105.41,9,0,2,0,12,6,22,13,7,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
56,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,29,7,13,4,22,17,85,44,15,false
33,5,1,2,54,253.82,0.09,11.5,22.07,2918.97,0.08,162.17,21,4,5,1,13,13,32,23,9,false
11,2,1,1,19,70.31,0.1,10,7.03,703.08,0.02,39.06,7,0,2,0,10,3,13,6,3,false
145,23,18,15,457,2380.72,0.01,100.59,23.67,239472.44,0.79,13304.02,113,0,30,0,20,17,286,171,45,false
32,2,1,2,275,1582.59,0.06,15.57,101.66,24638.11,0.53,1368.78,31,0,1,0,10,44,138,137,3,false
52,2,1,2,227,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14,6,153,74,3,false
14,2,1,2,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7,3,2,0,7,4,10,4,3,false
22,2,1,2,41,167.59,0.17,5.95,28.17,997.14,0.06,55.4,16,0,4,0,7,10,24,17,3,false
60,7,1,7,156,830.22,0.08,12.33,67.32,10239.39,0.28,568.85,43,0,15,0,10,30,82,74,13,false
18,4,4,4,79,371.33,0.06,17.73,20.95,6582.75,0.12,365.71,10,3,3,0,15,11,53,26,7,false
34,13,8,2,137,769.22,0.06,16.47,46.71,12668.01,0.26,703.78,31,0,3,0,17,32,75,62,25,false
22,4,1,3,64,317.07,0.07,14.4,22.02,4565.79,0.11,253.65,16,0,3,0,16,15,38,27,7,false
29,4,1,3,61,259.12,0.1,10.35,25.04,2681.93,0.09,149,20,4,3,0,9,10,38,23,7,false
101,6,1,5,394,2372.81,0.03,30.64,77.45,72698.95,0.79,4038.83,74,0,24,0,18,47,234,160,11,false
12,2,1,2,30,129.66,0.12,8.25,15.72,1069.68,0.04,59.43,5,0,5,0,12,8,19,11,3,false
26,4,1,2,85,394.73,0.05,19.5,20.24,7697.19,0.13,427.62,20,0,3,0,13,12,49,36,7,false
17,5,4,5,45,208.97,0.12,8.67,24.11,1811.1,0.07,100.62,9,0,3,1,13,12,29,16,9,false
43,12,8,7,167,888.76,0.04,22.5,39.5,19997.14,0.3,1110.95,20,15,4,2,15,25,92,75,23,false
24,15,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
102,35,30,25,473,2889.33,0.02,50.67,57.03,146392.82,0.96,8132.93,74,12,12,0,24,45,283,190,69,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
17,5,3,3,51,242.5,0.08,13.09,18.52,3174.54,0.08,176.36,12,1,2,0,16,11,33,18,9,false
26,7,1,4,93,465,0.04,27.04,17.2,12572.88,0.16,698.49,21,0,3,0,19,13,56,37,13,false
17,5,1,2,65,298.02,0.08,11.85,25.16,3530.42,0.1,196.13,13,0,2,0,11,13,37,28,9,false
4,1,1,1,13,43.19,0.17,5.83,7.4,251.91,0.01,14,2,0,0,0,7,3,8,5,1,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
51,7,1,6,111,609.6,0.05,21.04,28.97,12828.01,0.2,712.67,37,4,5,3,22,23,67,44,11,false
62,16,16,6,226,1300.6,0.04,23.24,55.98,30219.93,0.43,1678.88,49,4,6,0,20,34,147,79,31,false
142,38,31,4,447,2766.85,0.02,63.61,43.5,175998.75,0.92,9777.71,114,12,12,0,32,41,284,163,72,false
118,6,1,6,136,775.26,0.04,25.71,30.15,19935.25,0.26,1107.51,35,21,46,13,24,28,76,60,9,false
53,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
18,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
46,2,1,2,84,412.18,0.08,13.13,31.4,5409.85,0.14,300.55,19,15,10,0,14,16,54,30,3,false
63,8,8,5,156,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,45,6,9,0,16,31,90,66,15,false
34,5,1,4,79,428.67,0.11,8.84,48.5,3789.18,0.14,210.51,25,1,6,0,15,28,46,33,6,false
29,5,1,2,104,515.24,0.07,13.36,38.56,6884.13,0.17,382.45,14,7,5,1,13,18,67,37,9,false
74,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
20,2,1,2,64,322.84,0.1,9.58,33.7,3092.48,0.11,171.8,15,0,3,0,14,19,38,26,3,false
19,4,1,4,60,250.2,0.06,15.63,16.01,3909.3,0.08,217.18,15,0,2,0,10,8,35,25,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3,1,1,0,6,4,7,5,1,false
16,3,1,2,35,158.32,0.11,8.73,18.14,1381.74,0.05,76.76,13,0,2,1,12,11,19,16,5,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
133,24,20,15,405,2341.45,0.02,65.03,36,152269.83,0.78,8459.43,98,23,8,2,24,31,237,168,47,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
5,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
49,9,1,6,100,512.92,0.08,13.3,38.58,6819.61,0.17,378.87,31,11,5,0,13,22,55,45,17,false
14,2,1,2,37,162.52,0.22,4.62,35.21,750.07,0.05,41.67,11,0,0,0,8,13,22,15,3,false
21,7,7,1,56,253.32,0.05,20.57,12.31,5211.14,0.08,289.51,13,0,3,0,16,7,38,18,13,false
10,1,1,1,56,249.73,0.16,6.07,41.16,1515.02,0.08,84.17,8,0,0,0,7,15,30,26,1,false
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
17,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
54,9,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
13,2,1,2,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,10,0,1,0,5,7,10,7,3,false
57,7,7,7,189,1025.56,0.03,31.98,32.07,32794.73,0.34,1821.93,36,10,9,0,21,22,122,67,13,false
63,6,1,2,287,1740.97,0.03,32.67,53.29,56878.2,0.58,3159.9,44,7,9,0,23,44,162,125,11,false
92,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
27,7,3,2,52,260,0.07,14.62,17.79,3800,0.09,211.11,12,9,4,0,19,13,32,20,13,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
16,1,1,1,71,358.15,0.13,8,44.77,2865.22,0.12,159.18,11,0,3,0,11,22,39,32,1,false
24,4,1,2,48,225.62,0.13,7.71,29.25,1740.51,0.08,96.69,19,0,2,0,12,14,30,18,5,false
10,1,1,1,42,184.48,0.21,4.75,38.84,876.27,0.06,48.68,7,0,1,0,7,14,23,19,1,false
12,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,14,50.19,0.22,4.5,11.15,225.85,0.02,12.55,3,0,0,0,9,3,11,3,1,false
9,4,1,2,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6,0,1,0,8,5,10,6,7,false
