@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.707465,0.979287,-0.247636,-0.820406,0.156881,0.718481,0.027147,-0.721444,-0.705359,0.99809,0.242404,1
-0.509276,0.502692,-0.876231,-0.862836,0.324034,-0.607547,-0.656396,1.238193,-0.589906,0.599057,-0.041689,1
0.94875,0.508889,-0.817046,0.534733,0.20104,0.934696,0.121349,-1.110699,-0.70096,-0.699035,0.17976,1
0.459069,0.736435,-0.593925,-0.796469,-0.20705,0.646582,0.28911,-0.525668,-0.586964,1.195554,0.22165,1
-1.378576,0.475605,-0.774386,-1.116095,0.242308,0.761951,-0.278788,-0.367393,-0.148512,-0.112731,-0.168561,1
0.722715,-0.038718,-1.109757,1.165397,0.456166,-0.482014,-0.436109,0.658217,-0.2087,-0.36826,-0.049733,1
1.078038,0.298918,-0.218336,0.68684,0.220983,-0.642106,-0.374756,0.721993,-0.9442,-0.407211,-0.105615,1
1.558717,0.753586,-0.433788,0.767825,0.30583,-0.489351,-0.399189,0.600038,-0.804421,-0.44892,-0.015714,1
-0.220116,-1.112834,0.051164,0.792998,0.194778,-1.013399,-0.380104,1.032664,-0.668155,-0.32835,-0.043139,1
0.855332,-0.188598,1.00112,0.265176,-0.544768,0.176804,0.488194,-0.347434,0.122601,0.059287,-0.099462,1
1.24558,0.698085,-0.075893,0.086927,0.059889,-0.759094,-0.337456,1.019044,-0.339658,0.774668,-0.041638,1
1.205574,0.272174,-2.168395,1.884957,0.708464,-0.184659,-0.504671,0.547209,1.404273,-0.051177,-0.017259,1
0.399744,0.530051,0.627835,-1.215521,0.058044,0.340437,0.054478,-0.302843,-0.095507,1.830821,0.133233,1
-3.047553,-3.752576,0.11605,0.671622,-0.006616,-0.217581,0.184546,-0.156438,-0.356835,-0.562657,0.302153,1
-0.2518,-1.335671,1.351463,0.239771,-0.300655,-0.093548,0.217212,-0.255627,0.121558,0.008866,-0.004287,1
-1.202397,1.975546,0.916826,-1.758657,-0.722275,0.386326,0.145133,0.617616,0.9477,0.641678,-0.033891,1
-6.336499,0.068294,-0.44777,-0.489542,-0.069545,0.080723,0.047586,0.306131,0.651314,-0.050764,-3.175924,1
-0.551407,-0.450266,0.92516,-1.305391,0.819974,0.203898,-1.147713,-0.781294,-0.096384,1.647253,0.146056,1
-3.719844,1.217212,-1.537273,-0.28415,0.457697,0.915576,-0.121598,-0.867727,-1.667412,-0.747921,-1.717016,1
1.750582,0.775516,0.310338,0.644449,0.396427,-0.659153,-0.63356,0.636057,-0.464858,-0.20579,-0.046024,1
1.00028,0.196798,-0.18219,0.590709,-0.215944,0.601588,0.386605,-0.695977,0.09946,-0.244479,0.065491,1
0.517879,1.161282,1.081986,-1.792194,-0.989858,0.504766,0.283263,0.813843,1.575047,-2.093304,0.705846,1
-0.733906,-0.027943,-0.210912,-0.721765,-0.289965,0.47543,0.195845,-0.086954,0.21756,-0.112495,0.078605,1
1.482159,0.426802,1.571083,-0.001543,0.533208,0.387897,-0.540711,-0.961838,0.148689,-0.016896,-0.041488,1
0.900603,1.118039,0.684391,-1.079837,-0.504726,-0.730995,-0.356936,2.087522,1.003311,-1.711989,0.404716,1
0.256174,0.971644,-3.632994,0.695725,1.008213,0.118629,-0.720994,0.540993,1.100701,1.554729,-0.020356,1
-0.625214,1.344994,-1.874268,0.271277,0.566621,-0.123463,-0.575226,0.69261,-1.007141,-0.560275,-0.453433,1
-0.979381,-0.987544,-3.574444,1.73984,1.342806,0.121097,-0.811392,0.040205,-1.073086,-1.359662,0.378127,1
-0.091542,2.202974,-0.403295,-1.916202,0.345838,-0.299742,-1.078883,1.567128,0.205659,-0.749383,0.107847,1
0.633016,0.569599,0.368121,-0.994389,-0.318141,0.3301,0.176407,-0.307757,0.013567,1.661779,0.134219,1
1.767974,0.721056,0.395403,0.648426,0.086172,-0.756324,-0.371149,0.821356,-0.420909,-0.128613,-0.073423,1
-3.08749,3.146319,-2.194129,-0.351616,0.287297,1.260277,0.057299,-0.826225,-0.530474,-0.349344,-2.819011,1
0.207327,1.84844,0.531354,-2.044348,-0.673957,0.612382,0.122815,0.495611,0.923774,-0.042382,0.790777,1
1.580861,0.389667,-1.157909,1.606815,0.358108,-0.475973,-0.358359,0.808172,1.482792,0.216011,-0.110075,1
-1.735662,3.592754,-0.395664,-0.426916,-0.21903,0.921954,0.141602,-0.347829,0.523342,-0.453914,-2.346552,1
-0.177325,1.620765,0.077583,-2.652715,-0.340596,0.833464,-0.187623,0.566823,1.045739,-1.015908,0.891685,1
0.189717,0.960837,-0.726509,-1.422374,-0.316277,0.715223,0.124449,0.084831,1.124169,0.777083,0.510034,1
-1.023843,-0.343646,-1.18813,-0.638166,0.333639,-0.562297,-0.650408,1.373054,-0.499854,-0.576704,0.463227,1
0.817149,-0.130552,0.888646,0.245431,-0.5001,0.233841,0.474181,-0.416633,-0.143162,-0.078391,-0.014569,1
0.643228,0.158686,-0.366368,0.353106,-0.055273,0.715504,0.269472,-0.910881,-0.983479,-0.676127,0.132721,1
-0.295569,0.147403,0.468397,-0.626459,0.187669,-1.021772,-0.597452,1.491232,-0.188223,1.17193,0.417187,1
1.373413,0.323601,1.077507,0.197661,-0.307248,0.311792,0.281298,-0.552669,0.081553,-0.005347,-0.022687,1
1.199465,0.480318,0.436186,0.111751,0.205928,-0.878874,-0.591679,0.961864,-0.245263,0.679677,-0.130421,1
1.200363,-0.003409,1.240016,0.455568,0.73887,-0.994154,-1.146948,0.692001,-0.081185,0.044526,-0.194195,1
-0.020686,1.507901,-1.722895,-1.830555,0.32505,-0.11864,-0.786773,1.417137,-0.411725,-0.207491,0.704118,1
-0.384787,1.606181,-0.810257,-2.270393,0.919479,-6.421484,3.09563,-4.444374,0.741676,0.736769,0.759836,1
-0.159016,0.321373,0.275509,-0.503295,-0.334907,0.307185,0.335654,-0.391969,-0.402719,0.849165,-0.453433,1
-1.30098,-0.81583,-1.579479,-0.381453,0.220174,0.665624,0.072881,-0.603053,-0.613064,0.835078,0.327014,1
1.248254,0.043962,0.707759,0.675305,-0.158061,-1.031274,-0.186047,1.152099,-0.04148,0.146161,-0.26142,1
1.386019,0.326622,-1.635973,1.728257,0.519966,-0.338815,-0.424757,0.682819,1.401892,0.073659,-0.061487,1
1.036599,0.830596,0.284515,-0.589644,0.55176,-0.798804,-0.967468,0.872373,-0.420435,1.393529,0.057483,1
-0.192987,1.427613,-0.140468,-1.57871,0.038924,-0.674886,-0.701056,1.707927,0.340027,0.417395,-0.279987,1
-1.042576,-0.498485,1.170936,-1.612841,-0.876842,0.162246,0.2151,0.963703,1.418501,-2.022778,0.702406,1
-15.651128,12.210715,4.895101,3.09951,-1.044242,0.185735,-0.091316,1.454115,2.889991,-2.136588,-11.633378,1
1.327318,0.564719,0.318895,0.285254,-0.146729,0.594034,0.265652,-0.795791,-0.41324,-0.337069,0.081181,1
0.784308,0.635613,0.722885,-0.658688,-0.423144,-0.858965,-0.31189,1.891648,0.675999,-1.27262,0.253272,1
0.341413,0.92747,-0.867181,-0.383819,0.315772,0.888648,-0.031897,-0.954475,-0.779786,0.492481,-0.062562,1
-1.356161,1.432458,-1.126275,-1.885732,-0.045542,1.028345,-0.134864,-0.072061,-0.353528,-0.786812,0.176848,1
-0.468936,0.912161,-0.798437,-0.944243,0.322226,-0.562385,-0.676312,1.22609,-0.657193,0.274904,-0.216032,1
0.164944,1.485675,-0.690414,-0.51892,-0.111745,0.857666,0.136705,-0.461929,0.443783,-0.246096,-0.526977,1
-2.030763,2.820133,-2.658463,-0.661959,0.575471,0.14629,-0.75872,1.237793,0.838292,-1.13201,-2.109409,1
1.850563,0.634916,0.662088,0.619024,-0.224513,-0.907016,-0.111742,1.055087,-0.234519,0.027955,-0.146934,1
0.678535,0.498747,-0.208279,-0.285096,0.219628,-0.777783,-0.49369,1.046184,-0.556197,1.155197,-0.044333,1
0.242093,0.755986,1.1172,-1.653847,-0.964615,0.40972,0.290607,0.811128,1.58237,-1.878243,0.574779,1
1.128411,0.149196,0.785957,0.265828,-0.5198,0.307641,0.50426,-0.458767,-0.07058,-0.072807,-0.024063,1
0.611539,0.72867,-0.531843,-0.164062,-0.20451,0.619686,0.321204,-0.546465,0.274961,0.954566,-0.162868,1
-4.419218,-1.656604,-0.25913,-0.913426,-0.098518,-0.027485,0.032416,0.264739,-0.038344,0.301356,-0.947006,1
0.673426,1.533534,-1.02756,-0.998365,0.419681,-0.237814,-0.721083,1.145673,-0.425651,-0.122195,0.546578,1
0.431097,-0.21699,-0.578742,0.707256,-0.050937,0.650796,0.302825,-0.757166,-0.00652,-0.36804,0.093348,1
-0.868258,2.536514,-1.20739,-2.967725,-0.167789,1.287398,-0.315139,0.439227,0.887663,-1.499003,0.562395,1
1.078454,0.066363,-0.023366,0.851756,0.101248,-0.791402,-0.289925,0.931978,-0.169007,-0.083187,-0.172316,1
0.031934,1.396512,0.642757,-1.627045,1.236621,0.795798,-1.270036,-0.765152,0.423268,0.59074,0.19448,1
-0.029549,1.90135,0.525743,-2.87896,-0.607972,0.718145,-0.086279,0.88258,1.572579,-0.936315,0.907634,1
-0.773244,0.02798,-0.695847,-0.656249,-0.091251,0.615469,0.079192,-0.177234,0.538285,0.064602,0.024916,1
-0.661816,0.009301,0.620756,-1.090129,-0.359527,0.160162,0.137334,0.004541,0.164651,1.132072,-0.095132,1
0.816491,1.27306,-0.785009,-0.697938,0.408025,-0.363951,-0.800644,1.009144,-0.383145,-0.007773,0.333402,1
0.280889,0.880319,-0.479039,-0.154298,0.55194,-0.613238,-0.739027,0.801787,-0.816702,0.994623,-0.097201,1
-1.563207,2.175146,-1.315069,-2.021875,1.793899,-7.387323,1.851565,-3.023694,0.288063,-0.572588,0.782465,1
0.355235,1.207188,-2.244963,-0.067384,0.505117,-0.098143,-0.667818,1.172418,1.37763,0.096227,0.115134,1
1.55284,0.343273,0.694273,0.627973,-0.213928,-0.975841,-0.126104,1.10972,-0.226845,0.041685,-0.16728,1
-2.41719,-3.311712,2.527108,-0.142895,2.342862,-0.213343,-2.153167,-1.111614,0.215739,-0.098284,-0.10978,1
0.680664,1.073333,-0.553783,-0.593766,-0.210166,0.677649,0.300542,-0.592815,-0.295213,1.092578,-0.072862,1
1.56739,0.764705,0.103475,0.616011,0.544349,-0.555924,-0.585974,0.575934,-0.858285,-0.380688,0.001988,1
0.152323,1.381165,-0.762012,-1.319297,-0.260801,0.82896,0.123425,-0.103774,0.60566,0.323853,0.219044,1
-0.415658,0.041812,-1.105834,0.087749,0.373663,-0.63613,-0.462144,0.903246,-0.97494,0.674985,-0.071355,1
-1.525972,0.149753,-1.21074,-2.02275,0.352303,-0.436699,-0.982862,1.830099,-0.160553,-1.036503,0.884515,1
-0.493848,1.941847,-1.019053,-2.668052,-0.387504,1.125296,-0.076715,0.463655,0.797213,-1.400126,0.724514,1
-3.27908,1.252159,-2.392589,-0.557218,0.851549,-0.0748,-0.86946,0.801882,-2.169591,-0.890073,-0.672764,1
0.601671,0.629691,-0.513009,-0.230798,0.33513,-0.638284,-0.505361,0.907699,-0.98017,0.881828,0.164002,1
0.896445,-0.186768,0.073013,0.882166,0.073121,-0.880094,-0.288907,1.002132,-0.054845,-0.068067,-0.113782,1
1.261436,0.166448,0.04724,0.886444,0.105251,-0.796242,-0.286551,0.951533,0.057464,-0.004723,-0.164979,1
-0.084644,1.672078,-1.645357,0.769108,0.609427,-0.168656,-0.500435,0.350378,-1.317711,-0.184617,-0.892429,1
0.300259,-0.53726,-1.490485,1.549769,0.537182,-0.51128,-0.447859,0.758817,0.618857,-0.167691,-0.027872,1
0.97996,-0.223812,0.635894,0.705896,-0.131458,-1.060213,-0.187789,1.160099,-0.140239,0.022609,-0.133863,1
0.968242,-0.020514,0.133619,0.775935,0.092478,-0.841582,-0.308226,0.949884,-0.318033,-0.097704,-0.177519,1
1.100272,0.939962,0.634321,-0.629409,-0.41969,-0.775726,-0.302634,1.834351,0.763923,-1.256531,0.257712,1
0.985648,-0.05419,-0.400887,1.082875,0.157154,-0.737573,-0.283866,0.935654,0.233041,-0.036954,-0.139379,1
1.13353,-0.064719,0.740067,0.625957,-0.193661,-1.066884,-0.148257,1.168105,-0.305675,-0.002952,-0.134263,1
-0.651213,2.234804,-0.507274,-2.580804,0.80334,-6.258116,3.09128,-3.989073,1.514225,-0.986046,0.715992,1
-1.127986,2.102427,0.164751,-1.835341,-0.243378,0.826123,-0.263969,0.330235,0.832388,-0.909794,0.360147,1
1.162839,0.104087,2.518469,-0.291386,2.510647,0.506674,-2.246463,-1.719272,0.544739,0.025201,-0.101571,1
1.055718,0.038775,0.977512,0.270855,-0.541329,0.220846,0.498007,-0.384384,0.03358,-0.003205,0.006124,1
-4.542181,-2.50063,-0.789132,-1.66023,0.061906,0.315976,-0.319376,0.635512,0.088572,-2.247684,0.997833,1
-3.776446,-2.174268,0.384001,-1.998015,-0.203792,-0.057978,-0.248336,0.897504,0.893708,-0.541318,0.372311,1
0.488665,1.059567,-0.11702,-1.341618,-0.316332,0.596681,0.141078,-0.148417,0.221384,0.923866,0.404094,1
-2.426618,3.757521,-0.329394,-1.29033,-0.440448,0.721845,0.28126,-0.05188,0.525042,0.263007,-3.211204,1
-5.318814,-1.304795,-0.167239,-0.48617,-0.005357,0.024917,-0.03255,0.210368,-0.200988,-0.552108,-1.201203,1
-0.298078,1.634996,-0.380543,-2.442125,-0.479914,0.803604,0.043225,0.366018,0.49521,-0.265081,0.499735,1
0.325768,0.412928,-1.144068,-0.057894,0.615319,-0.482798,-0.640282,0.76004,-0.868066,0.747684,0.170967,1
0.789029,0.045379,-4.684987,2.977096,1.127097,1.74493,-0.129077,-1.344875,4.206645,0.18007,0.183322,1
1.682588,0.682728,0.114929,0.701224,0.010588,-0.707682,-0.236038,0.844379,-0.515963,-0.196337,-0.085464,1
1.398171,0.396753,0.633931,0.354612,-0.331844,0.422438,0.374336,-0.580324,0.182763,-0.047512,-0.000609,1
-14.620429,12.489338,4.758698,3.073166,-1.031193,0.348605,-0.105183,1.350538,2.81952,-2.093954,-10.602239,1
-2.363401,-0.308366,-1.477927,-1.722043,0.226474,0.88413,-0.316504,0.08352,0.077012,-1.360275,0.713642,1
0.940048,0.000239,-0.117933,0.835847,0.272728,-0.748378,-0.459802,0.814601,-0.331802,-0.200025,-0.125374,1
1.146376,0.170669,1.246213,0.082511,0.146801,0.337026,-0.215595,-0.795697,-0.032229,-0.065659,-0.062939,1
-0.631926,1.413876,0.252658,-0.787859,-0.43344,0.36873,0.337463,-0.213996,0.01967,1.423022,-0.994492,1
1.15335,1.261866,-0.209773,-0.396705,0.091075,-0.701439,-0.391588,1.001309,-0.562977,1.249442,-0.245745,1
-0.826791,1.292737,-0.428709,-1.205529,0.319864,0.861383,-0.369078,-0.492869,-0.441532,-0.072893,0.065698,1
0.069017,0.371855,0.508628,-0.596848,-0.158039,0.566319,0.58365,0.083046,0.303077,-1.014516,-0.019173,1
0.20635,0.57494,0.539294,-0.352418,-0.332432,0.297015,0.284465,-0.397599,-0.002054,0.92877,-0.642167,1
-1.316765,-0.47776,-0.014948,-1.659687,-0.383478,0.306074,0.113854,0.282303,0.055331,0.321019,0.529755,1
-3.325009,-2.677631,-0.522923,-0.468425,0.023647,-0.072659,0.090891,0.000403,-0.167255,1.264582,-0.05446,1
-0.533,-1.034916,-0.957935,0.818929,0.119747,0.617212,0.221168,-0.757836,-0.186597,-0.544493,0.141604,1
-1.350594,0.279805,-0.066455,-1.370922,0.129905,0.655043,-0.381978,-0.035559,0.082487,-0.711956,0.693172,1
0.275283,-0.565153,-0.041629,0.735117,0.417167,-0.829569,-0.570786,0.795448,-0.789288,-0.419526,-0.021431,1
-1.375916,-1.884875,0.156903,0.343717,0.334221,0.248905,-0.187648,-0.716529,-0.809678,-0.594835,0.072362,1
0.960056,0.85471,-0.158851,-0.622502,-0.055595,-0.85427,-0.327036,1.284655,-0.130655,1.893378,0.022111,1
1.491671,0.586393,0.061298,0.685295,0.200911,-0.670619,-0.42562,0.724418,-0.667396,-0.290821,-0.042545,1
-5.116174,3.622167,-0.713204,-1.443295,-0.217167,0.954733,-0.045294,0.240585,0.120975,-1.912921,-3.38637,1
0.013419,1.827988,-1.812086,-0.418136,0.536758,-0.081581,-0.615551,0.701136,-1.140979,-0.224887,-0.506396,1
1.597845,0.493669,-0.006618,0.887844,0.113028,-0.719619,-0.320572,0.868062,0.06734,-0.029176,-0.127005,1
-0.702943,1.933255,-0.979891,-2.433862,-0.100252,1.185138,-0.272136,0.153201,0.313575,-1.861391,0.40362,1
1.005334,-0.192217,-1.393884,1.813072,0.459986,-0.531945,-0.408171,0.879368,1.877712,0.306187,-0.13907,1
1.504326,0.297036,0.741693,0.615552,-0.230982,-0.99841,-0.120151,1.13601,-0.194035,0.09527,-0.23015,1
1.787869,0.640054,0.525891,0.629725,-0.043039,-0.834535,-0.268084,0.930369,-0.305645,-0.049749,-0.127702,1
-1.326951,-0.088932,-1.288085,-0.231577,0.470926,-0.568575,-0.581691,1.049455,-1.057304,-0.180616,-0.269007,1
1.219354,0.101553,1.134834,0.225103,-0.654381,0.178088,0.565011,-0.330403,0.125354,0.064471,-0.040321,1
1.450974,0.582189,-0.216422,0.745114,0.224423,-0.597686,-0.363732,0.708019,-0.677876,-0.334498,-0.076512,1
1.108786,0.039039,0.279972,0.744059,-0.049738,-0.902776,-0.204139,1.037782,-0.285009,-0.055778,-0.173974,1
-5.385629,-1.264293,-0.474086,-1.275469,-0.086882,0.063132,-0.048066,0.453658,0.012141,-0.279688,-1.131829,1
0.85302,1.401013,-0.424842,-0.420315,0.403673,-0.332576,-0.812183,0.934109,-0.535981,-1.15575,0.020277,1
0.618677,0.566518,-0.792815,-0.103101,0.200047,-0.648079,-0.398487,1.010413,-0.500253,1.092188,0.146701,1
1.150577,1.189508,-0.023329,-0.203166,-0.065945,-0.781438,-0.264228,1.102248,-0.387043,1.17132,-0.293428,1
1.514741,0.593739,-0.863589,1.147442,0.423818,-0.436884,-0.472636,0.613128,0.136433,-0.212493,-0.045399,1
1.290988,0.230094,0.834308,0.330964,-0.502687,0.30232,0.490649,-0.433759,0.257716,0.057308,-0.054423,1
-3.847124,-2.862693,0.538731,-1.726448,0.47777,-0.120016,-0.625494,0.281898,-0.353664,-0.069338,0.822394,1
0.021714,-0.843819,0.006161,0.688617,-0.077097,0.359538,0.217067,-0.532056,0.53039,-0.046228,-0.058645,1
0.603256,0.850133,-0.419727,-0.309654,0.115532,-0.759664,-0.410077,1.106802,-0.244611,1.483324,-0.298799,1
-3.749658,-3.262024,-0.569866,-0.511995,0.21044,-0.040083,-0.023563,-0.189444,-1.36701,0.410429,0.609877,1
0.631807,1.136996,-1.039479,-0.17246,0.554673,1.059329,-0.298278,-1.288292,-0.993331,-0.007573,-0.026586,1
-0.774609,1.407311,0.101678,-1.565848,-0.404726,0.566866,0.105263,0.105351,0.230587,0.004332,-0.309843,1
0.935886,0.092468,0.766607,0.264961,-0.131207,0.424097,0.714444,-0.384412,-0.229556,-0.134354,-0.004087,1
0.812868,0.480063,0.823274,-0.058196,0.175475,0.42976,-0.201055,-0.818802,-0.099076,0.198561,-0.296667,1
-1.545751,2.655363,-1.663027,-1.813889,0.039316,1.369285,-0.120994,-0.27742,-0.570909,-1.591418,-0.561797,1
0.760714,1.224974,-1.032075,-0.349198,0.314742,-0.466349,-0.481392,0.797064,-0.962094,1.061618,-0.149511,1
1.201972,-0.002325,0.688815,0.658582,-0.186108,-1.042768,-0.148663,1.159141,-0.206221,0.035236,-0.159612,1
-1.404423,-0.364967,-1.158043,-0.436755,0.049629,0.466071,0.133808,-0.354518,0.362844,1.613747,-0.295699,1
1.491709,0.347918,0.60147,0.637361,0.060076,-0.896252,-0.392124,0.941307,-0.193168,0.019139,-0.200364,1
1.756499,0.662335,0.087126,0.795713,-0.030645,-0.727178,-0.194297,0.90167,-0.183877,-0.088027,-0.101283,1
-5.180949,-1.772562,-1.339651,-0.660786,0.272524,0.29951,-0.171613,0.099763,-0.075624,-0.367625,-0.454861,1
1.596874,0.388701,0.734502,0.606388,-0.233049,-0.97656,-0.116344,1.114098,-0.229994,0.069137,-0.203276,1
-3.052899,-2.921705,-0.346862,-0.394391,0.026993,-0.120263,0.050626,0.027934,0.020879,1.213849,0.254974,1
-1.37522,0.581477,-0.513739,-1.406338,-0.193912,0.75946,-0.026233,0.142598,0.347764,-1.363358,0.09578,1
-2.535418,-3.42275,1.906096,0.04383,1.236216,-0.315469,-1.159317,-0.667797,-0.220503,-0.321499,0.127927,1
1.488939,0.499427,0.833371,0.267125,-0.096141,0.438932,0.029904,-0.760532,0.152452,-0.066944,0.014342,1
1.01775,-0.182261,-1.339849,1.788219,0.472464,-0.538851,-0.427797,0.878752,1.887978,0.33776,-0.183874,1
-2.015663,0.254503,-0.076387,-1.538585,0.260851,0.594141,-0.547362,-0.098753,0.11013,-1.014064,-0.153053,1
1.697119,0.533299,0.584711,0.701359,0.650442,-0.755708,-1.030329,0.573512,0.190048,0.025171,-0.138895,1
0.380934,0.764246,-1.468641,0.134619,0.437952,-0.413486,-0.482505,0.760669,-0.581381,0.803123,-0.178025,1
1.536843,0.779996,-0.901491,0.957178,0.361089,-0.369751,-0.37455,0.546588,-0.606945,-0.47037,0.003176,1
0.955121,0.878543,1.003056,-1.007608,-0.848812,0.429276,0.388996,0.356514,1.154857,-1.24599,0.413211,1
-0.510632,1.050051,-0.051746,-2.163706,-0.108463,-0.689563,-0.800438,2.187903,0.779071,-0.103673,0.959063,1
-5.46567,7.639154,2.069119,0.281013,3.291165,-5.636581,0.573985,-5.219451,1.280961,-0.375159,1.554039,1
1.084495,0.713942,0.198411,-0.14441,-0.228384,0.551493,0.267056,-0.633855,-0.291138,0.385861,0.121072,1
0.395463,0.866401,-2.937636,1.331826,0.953116,0.033226,-0.692893,0.438179,0.851918,0.646927,0.05797,1
0.189517,0.475632,-2.833604,0.532907,0.796484,-0.136726,-0.649837,0.724596,0.736373,1.448179,0.142783,1
-0.040269,0.130415,-0.22215,-0.859279,-0.188989,0.446963,0.198972,-0.421705,-0.559024,1.23496,0.168367,1
-5.588491,-1.824475,-1.587391,0.446059,0.519072,0.375526,-0.14279,-0.339575,-0.218111,-1.259358,-1.415193,1
-0.494814,1.265515,-1.315558,-0.766857,0.268088,-0.376816,-0.547475,1.1785,-0.659069,0.323494,-0.198694,1
0.622078,0.840335,0.663463,-1.032025,-0.484077,-0.781894,-0.373345,2.138404,1.128213,-1.652064,0.351414,1
1.599879,0.666198,0.027099,0.667123,0.139256,-0.648702,-0.2412,0.797076,-0.715168,-0.296674,-0.07257,1
-3.236027,-3.804524,-0.340159,0.759515,0.164984,-0.078618,0.106554,-0.308188,-0.592235,-0.802739,0.441247,1
-1.112886,2.608345,-1.791312,-2.563182,1.46219,-7.195036,2.148163,-2.739681,0.531581,-1.24749,0.587109,1
-9.605933,7.548834,-0.682056,0.132601,-0.017786,1.163817,0.006748,-0.242675,-0.308907,-2.812551,-8.360666,1
1.141109,1.263965,-0.446695,-0.765675,0.363031,-0.600892,-0.672998,0.90552,-0.692926,1.617546,0.159475,1
1.493839,0.35984,0.98923,0.296264,-0.630935,0.262716,0.564246,-0.381718,0.299899,0.101125,-0.042462,1
0.143248,-0.944039,2.138629,-0.068157,0.935936,0.034841,-1.241095,-0.993787,0.365898,0.08943,-0.116575,1
0.411523,1.219759,-0.388633,-1.607718,-0.133134,-0.580786,-0.556281,1.845006,0.58384,0.035705,0.468442,1
1.585087,0.39627,-1.119497,1.584026,0.362715,-0.48112,-0.367766,0.804089,1.443573,0.208512,-0.110152,1
0.805508,0.986281,-0.185779,-0.398603,0.04375,-0.779399,-0.356277,1.098957,-0.526738,1.348279,-0.301724,1
1.128302,0.096955,-0.233847,0.980415,0.103325,-0.748788,-0.2655,0.939199,0.1047,-0.010308,-0.202125,1
-0.238204,0.734745,1.166369,0.038282,2.111336,0.746109,-1.670467,-1.768459,-0.317585,-0.389937,-1.252116,1
-5.071044,-1.817686,-1.073792,-1.536387,0.000547,0.174515,-0.175628,0.709884,1.193307,-0.404468,-0.523314,1
