@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-0.998141,-1.223604,-0.016578,0.200286,-1.124786,0.903546,-0.867796,0.597928,false
0.90046,0.28564,-0.475313,-0.108346,0.239203,0.285818,-0.060842,-0.07983,false
0.836357,0.009619,-0.243943,0.04536,0.319242,0.020775,-0.206504,0.042208,false
1.11991,0.491427,-0.958966,-0.051875,-0.212331,-0.02351,-0.026885,-0.009982,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
0.724476,0.074075,-0.340894,-0.2226,0.301787,0.457028,-0.264935,-0.017153,false
0.284387,0.251102,-1.165245,0.020217,-0.233053,-0.046646,0.403148,0.047792,false
0.085117,-0.385623,-1.035253,-0.655053,-0.470098,-0.212093,0.238026,0.350585,false
-0.141991,-0.781068,-0.281969,-0.228297,0.080813,-0.203153,0.022371,-0.36655,false
-0.479697,-1.097675,0.317814,-0.330966,-0.025126,1.033721,-0.480801,-0.308862,false
1.882628,0.437367,0.308285,0.124144,-0.068515,0.09171,-0.160564,-0.098864,false
2.062432,0.41456,0.704595,0.097489,0.007424,0.055164,-0.174101,-0.067217,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
2.036076,0.53184,0.020143,0.035645,-0.227258,0.046283,-0.324184,-0.230789,false
-1.049529,-0.240501,-0.774274,-0.342919,0.5659,-0.148548,0.292651,0.189161,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.932377,0.377234,0.482918,0.090227,-0.328534,0.178519,-0.254943,0.007772,false
1.093549,0.41867,-0.669201,-0.002803,-0.069196,0.158146,-0.080822,-0.069103,false
1.447657,0.434792,-0.607493,0.030915,-0.18389,-0.020337,-0.151356,-0.092939,false
1.021284,0.611317,-0.990312,0.268538,-0.353061,0.082847,0.004961,-0.177703,false
-0.200366,-0.369705,0.011753,0.56231,0.290937,-0.148361,-0.194921,-0.002751,false
-0.108684,-1.335279,-0.158447,-0.842195,-0.267219,-0.590523,-0.211344,0.026739,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.155652,0.490837,0.59258,0.083164,-0.191752,-0.041456,-0.132988,-0.030477,false
1.072303,0.299182,-0.263961,0.067821,0.198994,0.283313,-0.226345,-0.18827,false
1.17837,0.194146,-0.261036,-0.10304,0.277403,0.08571,-0.278432,-0.026007,false
-5.577501,1.022746,-1.259464,2.386405,-0.308273,1.038179,0.44703,-0.14663,false
1.227752,0.12131,-0.309554,-0.057747,-0.237924,0.000962,-0.398003,0.068291,false
1.987321,0.454822,0.188448,0.035284,-0.157572,0.008523,-0.204441,-0.092127,false
-1.317414,-1.170441,-0.482462,-0.021436,-0.447856,-0.274688,-0.273794,0.833304,false
-6.337892,1.092902,-0.948904,2.877669,0.582246,1.223567,0.682526,-0.589809,false
1.721499,0.360927,0.096047,0.067748,-0.012671,0.051267,-0.260029,-0.096561,false
0.984528,0.46196,-0.785746,-0.008727,-0.038262,0.196577,0.033896,-0.113223,false
-1.127691,-0.079531,-1.347796,-0.956219,-0.444266,-0.065597,0.779462,0.241334,false
2.100456,0.443728,0.36974,0.029165,-0.165922,-0.08699,-0.254933,-0.045435,false
1.970577,0.384203,0.752193,0.114858,0.046207,0.098191,-0.033503,-0.010958,false
-0.966743,0.017895,-0.820792,0.519421,-0.048779,0.559024,-0.150212,0.196406,false
1.344629,0.46847,-0.728944,0.013154,-0.182181,-0.014087,-0.138189,-0.083786,false
-2.120531,-0.214434,-0.936668,0.907831,0.254289,-0.387911,-0.061597,0.923358,false
1.801883,0.315898,0.126672,-0.027482,0.005311,-0.019908,-0.21049,-0.014995,false
0.071671,-0.631293,0.2132,-0.515069,1.256484,-0.004184,-0.265388,-0.201194,false
-2.58605,-1.633764,-0.46644,-0.860271,0.179444,-1.429349,0.899521,-0.721163,false
0.866597,-0.23789,-0.43214,-0.273402,-0.069796,-0.433996,-0.048072,-0.256162,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
1.756168,0.272548,0.331803,0.020974,0.163279,0.114331,-0.245504,-0.109961,false
2.661938,0.990233,3.100215,0.548326,-0.795428,-0.197961,1.102727,0.51498,false
1.7984,0.211429,0.841288,0.156407,0.105511,0.057076,-0.074098,-0.137621,false
0.442049,0.425904,-0.982034,-0.054337,-0.043227,0.053309,0.119481,0.097739,false
-0.228008,-0.192563,-0.437842,0.470949,0.117037,-0.283173,-0.09755,-0.263099,false
-1.580681,-0.77302,-0.71585,-0.241474,0.184846,-0.786189,0.071761,0.857172,false
1.448562,0.328254,-0.123045,0.116894,-0.007167,0.050465,-0.288725,-0.081667,false
1.491205,0.266198,-0.260306,-0.159978,0.112141,-0.046259,-0.326517,0.000773,false
-19.715401,-8.712292,3.366239,-5.754961,-7.39431,0.984531,1.305812,-6.518672,false
2.087622,0.547961,1.211614,0.291792,-0.213741,0.078693,0.182725,0.043654,false
0.788919,-0.218417,-0.054733,-0.3374,0.438711,0.236351,-0.343403,-0.085218,false
-0.165189,0.654707,-1.445512,0.498858,-0.318093,0.137489,0.534522,0.018479,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
2.186169,0.511567,1.232875,0.229029,-0.169606,-0.047114,0.096309,0.128982,false
-2.007419,-0.583071,-0.33482,0.302493,0.933579,-0.538052,-0.099665,0.413567,true
2.299346,0.60323,1.182648,0.207877,-0.284127,-0.041271,0.118651,0.083683,true
-0.378918,-0.897748,-0.107212,-0.229491,-0.477547,0.937283,-0.273957,-0.126286,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
0.338621,-0.255782,-0.604305,-0.097193,-0.031215,-0.151533,-0.046213,0.103691,true
-2.829732,-1.641915,0.424124,-0.488658,1.775227,-0.338174,0.206829,-0.212808,true
2.409083,0.750405,2.218872,0.412453,-0.335838,0.049406,0.59247,0.248538,true
-4.891017,-4.133775,0.387261,-1.660111,-1.506068,-0.514544,0.228151,-0.081534,true
