@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
13,2,1,2,22,76.11,0.19,5.4,14.09,410.98,0.03,22.83,11,0,0,0,6,5,13,9,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
62,10,8,9,138,739.34,0.05,18.24,40.53,13485.6,0.25,749.2,46,6,8,0,16,25,81,57,19,false
54,7,1,4,174,996.66,0.08,12,83.05,11959.9,0.33,664.44,39,6,7,0,12,41,92,82,13,false
101,6,1,5,394,2372.81,0.03,30.64,77.45,72698.95,0.79,4038.83,74,0,24,0,18,47,234,160,11,false
47,1,1,1,287,1619.79,0.05,19.32,83.84,31295.11,0.54,1738.62,32,5,7,0,11,39,150,137,1,false
19,2,1,2,34,155.89,0.12,8.4,18.56,1309.47,0.05,72.75,14,0,2,0,14,10,22,12,3,false
26,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
10,1,1,1,50,229.25,0.2,5,45.85,1146.24,0.08,63.68,8,0,0,0,8,16,30,20,1,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
15,1,1,1,53,229.06,0.14,6.95,32.94,1593.02,0.08,88.5,9,0,3,0,9,11,36,17,1,false
43,6,4,6,74,376.47,0.09,11.2,33.61,4216.49,0.13,234.25,20,8,11,2,14,20,42,32,11,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
15,1,1,1,70,280,0.05,20,14,5600,0.09,311.11,12,0,0,1,10,6,46,24,1,false
109,14,10,12,353,2177.98,0.02,41.26,52.79,89865.49,0.73,4992.53,95,4,6,1,26,46,207,146,27,false
25,9,6,2,86,413.43,0.03,28.8,14.36,11906.86,0.14,661.49,20,1,2,0,18,10,54,32,17,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
8,2,1,2,11,36.54,0.33,3,12.18,109.62,0.01,6.09,5,1,0,0,6,4,7,4,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
17,1,1,1,53,216.64,0.36,2.79,77.77,603.48,0.07,33.53,14,0,1,0,3,14,27,26,1,false
65,2,1,2,165,982.44,0.08,11.97,82.09,11757.95,0.33,653.22,38,10,15,0,15,47,90,75,3,false
66,11,7,3,180,964.36,0.03,33.33,28.93,32145.31,0.32,1785.85,45,8,9,0,20,21,110,70,21,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,44,186.91,0.11,8.94,20.91,1670.5,0.06,92.81,3,0,0,0,11,8,31,13,1,false
46,9,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
38,5,1,4,91,459.04,0.09,11.14,41.2,5115.02,0.15,284.17,31,0,5,0,12,21,52,39,9,false
31,7,5,3,85,417.09,0.05,19,21.95,7924.63,0.14,440.26,25,0,4,0,15,15,47,38,13,false
15,2,1,2,35,153.73,0.2,4.92,31.23,756.83,0.05,42.05,13,0,2,0,8,13,19,16,3,false
138,1,1,1,751,4956.53,0.04,25.15,197.09,124650.94,1.65,6925.05,83,16,33,4,13,84,426,325,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
44,9,1,7,112,607.74,0.05,21,28.94,12762.57,0.2,709.03,34,1,7,0,21,22,68,44,17,false
127,3,1,1,410,2627.85,0.04,28.15,93.34,73984.09,0.88,4110.22,94,14,16,1,20,65,227,183,5,false
30,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
33,2,1,2,88,398.07,0.06,17.55,22.68,6986.19,0.13,388.12,19,1,10,0,13,10,61,27,3,false
14,4,3,2,37,171.82,0.11,8.91,19.29,1530.78,0.06,85.04,10,0,2,0,14,11,23,14,7,false
4,1,1,1,16,57.36,0.22,4.5,12.75,258.12,0.02,14.34,2,0,0,0,9,3,13,3,1,false
46,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
34,14,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
14,2,1,1,30,117.21,0.09,11,10.66,1289.27,0.04,71.63,10,0,1,1,10,5,19,11,3,false
30,5,1,5,112,591.97,0.05,18.86,31.39,11162.77,0.2,620.15,19,2,4,3,18,21,68,44,9,false
80,11,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
161,34,26,1,367,1611.98,0.01,112.13,14.38,180743.31,0.54,10041.3,114,16,29,0,13,8,229,138,67,false
18,4,3,3,48,225.62,0.07,14.17,15.93,3196.3,0.08,177.57,14,0,2,0,17,9,33,15,7,false
30,8,4,4,127,697.47,0.04,25.35,27.52,17679.23,0.23,982.18,25,0,3,0,22,23,74,53,15,false
39,17,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
78,13,5,8,184,1038.47,0.04,28.24,36.77,29327.81,0.35,1629.32,63,0,9,0,21,29,106,78,25,false
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16,9,38,22,7,false
9,1,1,1,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,6,0,1,0,8,7,15,10,1,false
58,8,1,7,207,1255.68,0.05,20.77,60.45,26082.67,0.42,1449.04,54,0,1,0,21,46,116,91,15,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
29,3,1,2,83,435.58,0.06,16.2,26.89,7056.36,0.15,392.02,21,0,6,0,18,20,47,36,5,false
32,14,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
86,16,7,4,215,1173.78,0.03,37.5,31.3,44016.67,0.39,2445.37,61,14,9,0,22,22,140,75,31,false
24,15,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
14,2,1,2,22,83.76,0.17,6,13.96,502.57,0.03,27.92,9,0,1,2,8,6,13,9,3,false
21,3,1,3,82,406.24,0.12,8.39,48.44,3406.91,0.14,189.27,14,0,5,0,9,22,41,41,5,false
28,5,1,2,80,413.59,0.1,10.17,40.65,4207.87,0.14,233.77,20,0,6,0,13,23,44,36,9,false
22,4,4,1,35,136.74,0.06,16.5,8.29,2256.23,0.05,125.35,16,0,3,0,11,4,23,12,7,false
14,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
8,4,3,3,38,166.91,0.12,8.25,20.23,1376.99,0.06,76.5,6,0,0,0,11,10,23,15,7,false
284,37,11,12,669,3902.2,0.01,109.87,35.52,428738.87,1.3,23818.83,211,37,34,0,26,31,407,262,71,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
22,2,1,1,48,225.62,0.09,11.08,20.36,2500.63,0.08,138.92,15,1,3,0,14,12,29,19,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
7,1,1,1,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,5,0,0,0,6,6,12,9,1,false
54,4,1,3,161,873.63,0.06,16.34,53.47,14274.47,0.29,793.03,31,11,10,0,15,28,100,61,7,false
15,3,3,2,30,131.77,0.12,8.13,16.21,1070.63,0.04,59.48,9,0,4,0,13,8,20,10,5,false
11,1,1,1,57,160.02,0.05,20,8,3200.38,0.05,177.8,9,0,0,0,5,2,41,16,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
5,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0,0,4,7,9,8,1,false
12,3,1,3,29,125.34,0.12,8.56,14.65,1072.32,0.04,59.57,9,0,1,0,11,9,15,14,5,false
78,11,1,2,116,640.73,0.07,14.43,44.42,9243.17,0.21,513.51,63,0,13,0,19,27,75,41,12,false
26,5,1,3,53,246.12,0.09,11.54,21.33,2839.9,0.08,157.77,20,0,4,0,12,13,28,25,9,false
20,3,3,1,120,620.39,0.03,37.5,16.54,23264.66,0.21,1292.48,14,0,4,0,25,11,87,33,5,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
56,2,1,2,116,637.05,0.15,6.88,92.66,4379.75,0.21,243.32,29,13,12,0,9,36,61,55,3,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,3,0,0,0,7,5,8,6,1,false
31,1,1,1,97,471.22,0.17,6,78.54,2827.34,0.16,157.07,20,1,8,0,6,23,51,46,1,false
47,6,4,2,120,610.5,0.04,26.6,22.95,16239.18,0.2,902.18,33,5,6,0,19,15,78,42,11,false
33,6,6,3,91,470.46,0.06,18,26.14,8468.34,0.16,470.46,24,2,3,0,18,18,55,36,11,false
206,22,1,22,608,3907.17,0.02,48.77,80.11,190569.02,1.3,10587.17,173,1,30,0,24,62,356,252,43,false
20,3,1,2,33,137.61,0.1,10.21,13.47,1405.56,0.05,78.09,14,0,4,0,11,7,20,13,5,false
141,28,14,22,391,2228.87,0.02,49.79,44.77,110976.25,0.74,6165.35,116,11,11,1,21,31,244,147,55,false
19,1,1,1,70,325.07,0.07,13.54,24.01,4401.99,0.11,244.55,13,0,4,0,13,12,45,25,1,false
30,2,1,1,55,264.4,0.09,10.83,24.41,2864.38,0.09,159.13,16,6,5,0,13,15,30,25,3,false
22,3,1,3,130,644.05,0.06,17.05,37.77,10982.67,0.21,610.15,18,0,2,0,12,19,76,54,5,false
6,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
45,7,7,4,156,786.93,0.06,17.43,45.15,13714.99,0.26,761.94,36,4,1,0,12,21,95,61,13,false
5,1,1,1,21,72.65,0.35,2.86,25.43,207.57,0.02,11.53,3,0,0,0,4,7,11,10,1,false
35,5,1,4,132,697.67,0.07,14.25,48.96,9941.84,0.23,552.32,29,3,3,0,13,26,75,57,9,false
89,8,1,5,171,944.53,0.05,21.69,43.55,20486.51,0.31,1138.14,62,13,12,0,17,29,97,74,15,false
32,5,3,3,104,505.23,0.06,17.06,29.61,8620.49,0.17,478.92,21,3,2,0,13,16,62,42,9,false
11,4,1,1,25,89.62,0.28,3.57,25.09,320.09,0.03,17.78,9,0,0,0,5,7,15,10,7,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
26,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
14,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,12,0,0,0,10,8,13,8,3,false
12,2,1,2,37,162.52,0.15,6.67,24.38,1083.44,0.05,60.19,7,0,3,0,12,9,27,10,3,false
57,11,9,9,146,797.08,0.05,18.26,43.65,14554.04,0.27,808.56,46,0,7,2,17,27,88,58,21,false
60,6,4,5,152,844.3,0.07,13.76,61.34,11621.51,0.28,645.64,42,9,7,0,13,34,80,72,11,false
9,3,3,1,22,89.92,0.16,6.42,14.01,577.01,0.03,32.06,6,0,1,0,11,6,15,7,5,false
9,1,1,1,27,110.36,0.5,2,55.18,220.72,0.04,12.26,6,0,1,0,4,13,14,13,1,false
8,2,1,2,10,30,0.4,2.5,12,75,0.01,4.17,6,0,0,0,5,3,7,3,3,false
14,4,1,3,57,267.93,0.09,11.57,23.15,3100.28,0.09,172.24,11,0,1,0,12,14,30,27,7,false
9,1,1,1,20,60,0.17,5.83,10.29,350,0.02,19.44,7,0,0,0,5,3,13,7,1,false
13,2,1,2,37,165,0.14,7,23.57,1154.99,0.05,64.17,8,0,2,0,11,11,23,14,3,false
19,6,6,2,58,281.76,0.03,31.43,8.97,8855.41,0.09,491.97,12,0,3,2,22,7,38,20,11,false
16,2,1,2,21,75.28,0.13,8,9.41,602.27,0.03,33.46,8,4,2,0,8,4,13,8,3,false
25,5,3,2,56,263.22,0.06,15.68,16.79,4127.84,0.09,229.32,19,0,3,0,15,11,33,23,9,false
10,2,1,2,13,41.21,0.2,5,8.24,206.05,0.01,11.45,6,1,1,0,6,3,8,5,3,false
20,1,1,1,89,448.95,0.08,12.53,35.84,5623.7,0.15,312.43,14,0,4,0,14,19,55,34,1,false
12,2,1,2,27,110.36,0.19,5.33,20.69,588.59,0.04,32.7,8,0,2,0,8,9,15,12,3,false
6,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,1,0,5,6,8,7,1,false
24,4,1,3,54,253.82,0.1,10,25.38,2538.24,0.08,141.01,17,3,2,0,13,13,34,20,7,false
17,2,1,1,33,144.95,0.11,9.33,15.53,1352.83,0.05,75.16,7,3,4,0,12,9,19,14,3,false
34,8,6,5,86,457.69,0.08,12.93,35.38,5920.07,0.15,328.89,29,0,3,0,17,23,51,35,15,false
18,2,1,2,41,182.84,0.18,5.71,32,1044.78,0.06,58.04,13,0,3,0,8,14,21,20,3,false
33,1,1,1,95,435.57,0.13,7.5,58.08,3266.79,0.15,181.49,16,5,10,0,6,18,50,45,1,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
36,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
31,2,1,2,101,537.51,0.11,9.29,57.84,4995.18,0.18,277.51,21,0,8,0,11,29,52,49,3,false
84,19,1,16,167,1030.38,0.05,21.43,48.08,22079.52,0.34,1226.64,61,0,21,0,30,42,107,60,21,false
32,6,1,3,111,569.35,0.06,17.67,32.22,10058.52,0.19,558.81,21,2,7,0,14,21,58,53,11,false
88,14,1,13,235,1312.47,0.02,40.83,32.14,53592.37,0.44,2977.35,75,0,11,0,21,27,130,105,25,false
17,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9,0,2,0,13,8,29,14,3,false
37,6,5,2,60,297.25,0.05,19.79,15.02,5883.11,0.1,326.84,21,10,4,0,19,12,35,25,11,false
49,2,1,2,185,1079.08,0.08,12.86,83.93,13873.95,0.36,770.77,33,1,12,0,15,42,113,72,3,false
6,2,1,2,13,44.97,0.4,2.5,17.99,112.43,0.01,6.25,4,0,0,0,5,6,7,6,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
54,8,1,7,312,1573.85,0.03,39.71,39.63,62504.37,0.52,3472.46,48,0,3,0,12,21,173,139,15,false
17,3,1,3,37,162.52,0.09,10.67,15.24,1733.5,0.05,96.31,12,0,3,0,12,9,21,16,5,false
21,4,1,4,63,306.05,0.11,9.18,33.35,2808.48,0.1,156.03,18,0,1,0,12,17,37,26,7,false
27,2,1,2,100,495.42,0.14,7.15,69.33,3540.19,0.17,196.68,14,5,6,0,7,24,51,49,3,false
23,1,1,1,100,512.92,0.09,11.22,45.73,5753.72,0.17,319.65,17,0,4,0,12,23,57,43,1,false
35,12,12,8,130,618.14,0.04,26.18,23.61,16183.91,0.21,899.11,28,0,3,0,16,11,94,36,23,false
19,3,1,2,37,159.91,0.1,9.75,16.4,1559.14,0.05,86.62,13,1,3,0,12,8,24,13,5,false
20,3,1,2,64,271.87,0.07,13.5,20.14,3670.21,0.09,203.9,15,0,3,0,9,10,34,30,5,false
80,1,1,1,237,1399.93,0.08,13,107.69,18199.13,0.47,1011.06,45,17,16,0,12,48,133,104,1,false
14,3,3,2,25,100,0.16,6.43,15.56,642.86,0.03,35.71,13,0,1,0,9,7,15,10,5,false
12,3,1,3,33,122.11,0.16,6.43,19,785.02,0.04,43.61,10,0,0,0,6,7,18,15,5,false
8,3,3,2,19,74.23,0.17,6,12.37,445.39,0.02,24.74,5,0,1,0,9,6,11,8,5,false
18,2,1,2,51,252.66,0.18,5.48,46.14,1383.64,0.08,76.87,14,0,1,0,10,21,28,23,3,false
139,17,5,11,503,3179.93,0.01,71.67,44.37,227894.97,1.06,12660.83,124,0,13,0,32,48,288,215,25,false
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
77,2,1,2,243,1494.39,0.07,13.82,108.15,20649.73,0.5,1147.21,45,14,14,0,16,55,148,95,3,false
58,6,3,5,162,899.84,0.04,25.85,34.82,23257.49,0.3,1292.08,38,7,9,1,21,26,98,64,11,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,0,0,0,7,4,7,4,1,false
28,2,1,2,87,453.22,0.13,7.59,59.69,3441.13,0.15,191.17,20,1,4,0,10,27,46,41,3,false
17,3,1,2,26,108.42,0.13,8,13.55,867.34,0.04,48.19,12,0,3,0,12,6,18,8,5,false
73,10,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
36,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
28,4,4,3,73,361.66,0.09,11.19,32.31,4048.54,0.12,224.92,20,3,3,0,13,18,42,31,7,false
5,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,3,0,0,0,7,3,8,3,1,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
8,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,2,1,0,3,3,5,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,4,0,0,0,4,3,4,3,1,false
18,1,1,1,33,125.64,0.13,8,15.71,1005.14,0.04,55.84,8,0,4,0,8,6,21,12,1,false
19,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,0,0,10,10,27,16,5,false
