@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,1,3,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,16,clean
0.015974,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,25,clean
0.000559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004161,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.042595,0,1,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,clean
0.002706,0,0,0,3.04,0,0,1,0.010534,0,0,0,0,0,0,clean
0.002336,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.702491,0,2,0.002324,0,0,0,1,0,0,0,0,0,0,0,clean
0.007672,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.000341,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.003215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.022453,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.001193,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,2,0,1.01,0,0.00092,2.26,0.008591,54,clean
0.001342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.005326,5,0,0,6.07,0,0,1,0.022523,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,0,21,clean
0.00101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.009388,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001191,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.002467,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.006989,0,0,0,1.01,0,0,2,0.00377,0,0,0,0,0,29,clean
0.002305,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003882,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.025303,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,clean
0.032952,0,0,0.002741,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0.002656,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002728,1,0,0,1.01,0,1,3,0.017524,0,0,0,1.1,0.027723,28,clean
0.000759,0,1,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.038901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002087,3,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.005085,2,0,0,0,0,0,2,0,0,0,0,1.01,0.002667,7,clean
0.046326,0,0,0,0,0,0,1,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,clean
0.028752,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.002541,0,0,0,0,0,4,2,0,0,0,0,1.01,0.005924,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.271539,6,3,0.033536,1.01,0.005646,1,3,0.000845,2.02,1.01,0.006657,3.17,0.009753,15,clean
0.005904,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,4.13,0.010674,113,clean
0.003869,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001632,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.076829,1,0,0,1.01,0,0,1,0.004973,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.005188,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.016536,0,0,0,0,0.002607,5,5,0,1.01,1.01,0.001232,2.18,0.029762,53,clean
0.001329,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003356,3,0,0,0,0,0,2,0,0,0,0,2.02,0.008655,17,clean
0.052219,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004413,0,0,0,0,0,7,1,0,0,0,0,2.03,0.008591,31,clean
0.008394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002193,1,0,0,1.01,0,0,1,0.003536,0,0,0,0,0,0,clean
0.004615,1,0,0,0,0.001023,4,1,0,0,1.04,0,3.66,0.010674,66,clean
0.002331,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.010107,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001763,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.00306,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001691,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002626,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.039268,0,0,0,0,0,5,3,0,0,0,0,2.02,0.009791,26,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.217807,0,1,0.0009,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000368,0,0,0,0,0,0,1,0,0,0,0,2.02,0.003867,9,clean
0.001527,1,0,0,1.01,0,4,2,0.003536,0,0,0,1.01,0.005924,17,clean
0.010969,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00019,0,0,0,0,0,1,1,0,0,0,0,1.03,0.005924,35,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.17691,0,0,0.022444,0,0,0,1,0,0,0,0,0,0,0,clean
0.012509,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.013981,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.025216,0,0,0.003114,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.028498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001081,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,clean
0.010764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.01924,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.020248,0,0,0.002774,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.111674,0,1,0.008555,0,0.002308,0,2,0,0,1.02,0,5.28,0.016036,36,clean
0.023915,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.019981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001518,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,54,clean
0.022862,0,0,0,0,0,1,2,0,0,0,0,1.07,0.001058,2,clean
0.006451,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.00375,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.096789,0,0,0,0,0,19,3,0,0,0,0,2.02,0.009791,76,clean
0,1,0,0,0,0,0,3,0,0,0,0,0,0,58,clean
0,0,0,0,0,0,1,4,0,0,0,0,0,0,29,clean
0.016339,0,0,0.002596,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002583,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001811,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002539,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.069027,0,0,0,0,0.000514,4,2,0,0,1.02,0,1.02,0.000376,10,clean
0.003353,2,0,0,0,0,0,1,0,0,0,0,1.07,0.001058,0,clean
0.002331,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.016248,0,0,0,0,0.005462,8,3,0,0,2.02,0,4.21,0.057037,28,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.001094,0,0,0,0,0,0,2,0,0,0,0,3.04,0.010847,19,clean
0.005381,1,0,0,2.02,0.003307,13,2,0.007273,1.01,1.02,0.00316,1.1,0.002905,95,clean
0.010015,0,1,0,0,0,0,4,0,0,0,0,2.1,0.009791,71,clean
0,0,0,0,0,0,2,1,0,0,0,0,1.04,0.005924,57,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.006385,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.06686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00226,3,0,0,0,0,0,1,0,0,0,0,3.19,0.012186,19,clean
0.030706,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.05395,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.007603,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.017608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00342,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.02983,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.014599,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.399081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,19,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.00371,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.229488,0,0,0,0,0.030844,25,4,0,2.02,2.02,0.006657,8.3,0.019174,78,buggy
0.032377,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,17,buggy
0.099696,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,11,buggy
0.003149,0,0,0,0,0,0,2,0,0,0,0,1.03,0.002731,6,buggy
0.029071,0,0,0.002334,0,0,0,1,0,0,0,0,0,0,0,buggy
0.015684,2,0,0,1.01,0,4,3,0.004,0,0,0,0,0,36,buggy
0.012836,0,0,0.004871,0,0,0,2,0,0,0,0,3.03,0.010996,17,buggy
0.039501,0,1,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.005626,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0.005414,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.104889,0,0,0.002774,0,0.002308,0,3,0,1.01,1.03,0.002921,1.05,0.002341,14,buggy
0.010938,2,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.059043,3,2,0.003806,3.03,0,0,1,0.003137,0,0,0,4.14,0.014853,14,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
1.03242,0,5,0.034607,0,0,0,1,0,0,0,0,0,0,0,buggy
0.003921,1,0,0,0,0,1,2,0,0,0,0,0,0,4,buggy
