@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,167,0,3,1,0
1,0,4,0,1,1,0
1,0,250,0,1,1,0
1,0,136,0,2,1,0
1,0,260,1,1,1,0
1,0,0,0,1,1,0
1,0.734956,465.5,1,1,1,0
1,0.764205,131,0,5,1,0
1,0,0,0,1,1,0
1,0,64,0,3,1,0
1,0,0,0,1,1,0
1,0,19,0,2,1,0
1,0,143,0,1,1,0
1,0,333,1,3,1,0
1,0,39,0,6,1,0
1,0,48,1,2,1,0
1,0,208,0,3,1,0
1,0,244,0,4,1,0
1,0.936948,61.480769,0,10,0.326923,0
1,0,168,0,3,1,0
1,0,76,0,3,1,0
1,0.498918,106.2,0,1,0.8,0
1,0,104,0,3,1,0
1,0,32,0,1,1,0
1,0,12,0,1,1,0
1,0.092722,199,1,6,1,0
1,0.099451,138,0,3,0.8,0
1,0,0,0,1,1,0
1,0,245,0,6,1,0
1,0,76,1,3,1,0
1,0,32,0,5,1,0
1,0.140511,106,1,2,1,0
1,0,38,1,1,1,0
1,0.7477,106.25,1,8,0.5,0
1,0.840974,91,0,6,0.333333,0
1,0.991159,348.333333,0,3,1,0
1,0,547,0,10,1,0
1,0.618847,65.333333,0,1,1,0
1,0,75,0,1,1,0
1,0,16,0,1,1,0
1,0,3,0,1,1,0
1,0,304,1,2,1,0
1,0,278,0,2,1,0
1,0,174,1,4,1,0
1,0,128,0,2,1,0
1,0.67839,18.75,0,1,0.25,0
1,0,47,0,3,1,0
1,0,359,1,2,1,0
1,0.738209,281.333333,1,8,1,0
1,0,166,0,4,1,0
1,0.654422,173.222222,0,12,0.666667,0
1,0.547972,119,0,2,0.75,0
2,0,6.75,0,1,0.25,0
1,0,0,0,2,0.5,0
1,0,160,0,3,1,0
1,0.365404,130.6,1,9,1,0
1,0,182,1,1,1,0
1,0,91,0,1,1,0
1,0,54,1,3,1,0
1,0.640383,132.272727,0,1,0.454545,0
1,0,77.25,0,1,0.083333,0
1,0.31265,7.666667,0,9,0.666667,0
1,0,22.666667,0,1,0.333333,0
1,0,40.666667,0,1,0.333333,0
1,0.608236,167.538462,1,3,0.846154,0
1,0.134135,153.333333,0,6,1,0
1,0.853488,233.333333,0,3,1,0
1,0.459148,65.75,0,2,1,0
3,0.886292,108.666667,1,1,0.666667,0
1,0,22.2,0,1,0.2,0
1,0.78355,82.666667,0,1,1,0
1,0.422893,43.473684,0,10,0.789474,0
1,0,105,1,1,1,0
1,0.749977,117.714286,0,3,0.857143,0
1,0,307,0,8,1,0
1,0,256,1,3,1,0
1,0,39,0,2,1,0
1,0.748076,181.666667,0,2,0.833333,0
2,0.964251,44.107843,0,7,0.215686,0
1,0,113,1,3,1,0
1,0,29,0,2,1,0
1,0.960314,96.666667,0,6,0.5,0
1,0,14,1,1,1,0
1,0,68.5,0,1,0.5,0
1,0,100,1,1,1,0
1,0,29,0,4,1,0
1,0.988699,171.5,1,1,0.5,0
1,0.858673,48.666667,1,2,1,0
1,0.972005,168.75,0,6,1,0
1,0.537199,53.625,0,7,0.75,0
1,0,279,1,5,1,0
1,0,210,0,2,1,0
1,0,27,0,3,1,0
1,0.127373,130.333333,1,2,1,0
1,0,36,0,1,1,0
1,0,32,0,1,0.5,0
1,0,78,0,2,1,0
1,0,52,0,1,1,0
1,0,27,0,1,1,0
1,0.315997,477.5,0,5,1,0
1,0.912734,53,0,2,0.5,0
1,0.923867,49,1,4,0.428571,0
1,0.043676,410.5,1,4,1,0
1,0,21,0,1,1,0
1,0.453716,50.5,0,2,0.5,0
1,0,208,1,5,1,0
1,0,71,0,4,1,0
1,0.744154,149.166667,1,6,0.833333,0
1,0,74,1,1,1,0
1,0,334,1,8,1,0
1,0,59,0,8,1,0
1,0,339,0,1,1,0
1,0,49,0,6,1,0
1,0,26,0,2,1,0
1,0,233,0,2,1,0
1,0,182,1,5,1,0
1,0,246,0,4,1,0
1,0.696109,64,1,3,1,1
1,0,45,1,1,1,1
1,0.786899,32.25,1,3,0.25,1
1,0,212,1,6,1,1
1,0.882657,46.925926,1,6,0.37037,1
1,0.93906,235.5,1,7,1,1
1,0.987538,33.9,0,7,0.1,1
1,0,34,1,4,1,1
1,0.783602,83.4,1,8,0.8,1
1,0,63,0,2,1,1
1,0.999571,36.5,1,3,0.5,1
1,0.250894,102.2,0,4,0.6,1
1,0,34,0,4,1,1
1,0,52,1,4,1,1
1,0.849835,39.4,0,1,0.2,1
1,0,127,0,4,1,1
1,0.299104,56.333333,0,5,1,1
1,0,28.75,0,1,0.25,1
1,0,293,0,1,1,1
1,0.91464,106.047619,1,7,0.380952,1
1,0.810913,49.416667,0,3,0.333333,1
1,0,88.25,0,1,0.25,1
1,0,24,1,1,0.5,1
1,0,98,0,1,0.25,1
1,0.761905,127.6875,1,2,0.25,1
2,0,22.333333,0,1,0.333333,1
1,0,133,1,4,1,1
1,0,84,0,1,0.090909,1
1,0,127,1,5,1,1
1,0,22,0,1,1,1
1,0,18,1,3,1,1
1,0.660681,114.142857,0,6,0.857143,1
1,0.478928,143.6,1,4,1,1
1,0.617669,85.708333,1,3,0.416667,1
1,0.450791,103,0,2,1,1
1,0.923659,148.25,0,8,1,1
1,0.334993,133.666667,0,8,0.666667,1
1,0,71,1,2,1,1
2,0.957675,39.047297,0,8,0.02027,1
1,0,134,1,3,1,1
1,0.763634,29,0,7,0.272727,1
1,0.541968,64.875,1,8,0.625,1
1,0,127,0,1,1,1
1,0.596053,64.518519,0,9,0.407407,1
3,0.680559,46.666667,0,1,0.583333,1
1,0.658536,53,0,3,0.666667,1
1,0,79.5,0,1,0.166667,1
1,0.790352,106,1,5,1,1
1,0.655038,96.9375,0,2,0.75,1
1,0,183,0,3,1,1
1,0,17,0,1,1,1
1,0.722743,68.653061,0,10,0.632653,1
1,1,108.5,0,2,1,1
1,0.454683,108,1,5,0.666667,1
1,0.944387,130,0,2,0.5,1
6,0,12.862745,0,1,0.009804,1
1,0.509559,24.666667,1,2,1,1
1,0,113,0,1,1,1
1,0,214,1,6,1,1
1,0,44,0,2,1,1
1,0,58,1,2,1,1
1,0,48,0,1,0.333333,1
1,0.054109,81,1,3,0.75,1
1,0,97.142857,0,1,0.142857,1
1,0,26,1,2,1,1
1,0.875012,158.333333,1,6,1,1
1,0.867322,104.2,0,4,1,1
1,0,66,0,1,1,1
1,0.930586,362,0,8,0.5,1
1,0,456,0,10,1,1
1,0.87627,130.7,1,4,0.9,1
1,0,322,1,4,1,1
1,0.438432,90.1875,0,6,0.6875,1
1,0.167869,53.333333,0,2,1,1
1,0.874365,58.6875,0,5,0.1875,1
1,0.258019,266.5,1,10,1,1
1,0.813995,281,0,6,0.75,1
1,0.624467,83.2,1,5,0.5,1
1,0.035668,154,0,5,1,1
1,0,94,1,2,1,1
1,0,17,0,2,1,1
1,0,42.142857,0,1,0.142857,1
1,0,40,1,1,1,1
1,0,54.666667,0,1,0.333333,1
1,0,535,0,10,1,1
1,0.343275,121.5,0,2,1,1
1,0.87112,98.333333,1,3,0.833333,1
1,0,74,1,4,1,1
1,0,15.666667,1,1,0.333333,1
1,0,93,1,2,1,1
1,0.817345,328,0,6,0.666667,1
1,0,26.5,0,1,0.5,1
1,0,157,0,4,1,1
1,0,613,1,2,1,1
1,0.865247,63.111111,1,6,0.222222,1
1,0,54,1,4,1,1
1,0.774998,119.222222,0,4,0.888889,1
1,0,31.75,0,1,0.25,1
1,0.852792,221.666667,0,2,0.666667,1
1,0,135,0,4,1,1
1,0.480805,113.8,0,3,1,1
1,0.696212,240,1,3,1,1
1,0.932026,189.5,0,3,1,1
1,0,64,0,1,1,1
1,0.334163,118.666667,1,3,1,1
1,0.45559,43.230769,0,6,0.384615,1
1,0.622713,155,0,2,0.333333,1
1,0.925208,256.75,0,3,1,1
1,0,62.5,0,1,0.25,1
1,0,72.5,0,1,0.5,1
1,0,24,0,1,1,1
1,0,20,0,1,1,1
1,0.244154,130.75,1,2,0.5,1
1,0.72144,55.841584,0,10,0.485149,1
1,0.952684,145.666667,1,3,1,1
1,0,56,1,5,1,1
1,0.74651,37.125,0,3,0.25,1
1,0,47,0,1,0.333333,1
1,0.102277,140.666667,1,2,0.666667,1
1,0,16.6,0,1,0.066667,1
1,0,354,1,4,1,1
1,0.846682,89.625,0,11,0.625,1
1,0.528791,49.333333,0,7,0.5,1
1,0.873318,103.25,0,5,0.75,1
1,0.826956,65.2,0,10,0.447619,1
1,0.497244,26.333333,1,3,0.666667,1
1,0,55,0,1,1,1
1,0,162,0,3,1,1
1,0,122,0,1,0.25,1
1,0.999992,41,1,3,0.5,1
1,0.289079,35.5,1,1,1,1
1,0,829,0,4,1,1
1,0.269828,43,1,2,1,1
1,0.746506,118,0,2,0.5,1
1,0.918971,38.222222,0,4,0.444444,1
1,0.680577,91.166667,0,9,0.833333,1
