@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,7,2,12,0.666667,213,0,0.5,0.4,1,1,34,1,0.6667,0
3,0,24,1,7,0.40625,131,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
3,0,35,1,6,0.153846,132,0,0.744681,0.339286,2,7,8.357143,2,1.1429,0
1,0,3,0,3,2,13,0,0,0.333333,0,0,3.333333,1,1,0
1,0,4,1,2,0.666667,17,1,0,0.5,0,0,3,1,0.5,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
3,0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
1,0,0,1,2,0,12,1,0,0.75,0,0,4.5,1,0.5,0
2,2,436,13,23,0.78125,327,3,0.442308,0.123377,1,1,8.69697,3,1,0
4,0,3,0,8,2,49,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
1,0,3,14,2,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,39,0,4,0.692308,231,0,0,0.261538,0,0,15.142857,1,0.8571,0
0,0,1,1,7,0.5,41,0,0,0.75,0,0,12.333333,1,0.3333,0
1,0,1,16,1,2,2,0,0,0.7,0,0,0,1,1,0
1,0,3,17,3,2,3,0,0,0.5,0,0,0,1,1,1
1,0,0,2,5,0,31,1,0,0.4375,0,0,6.5,1,0.75,1
3,0,13,1,3,0.583333,55,0,0.642857,0.314286,1,2,6.571429,3,1,1
1,0,1,4,2,2,7,0,0,0.75,0,0,2.5,1,0.5,1
3,0,20,1,10,0.642857,250,1,0.769231,0.285714,0,0,30,6,1.5,1
4,0,27,1,8,0.611111,87,1,0.951807,0.32,2,3,7.5,2,0.9,1
2,1,1723,12,40,0.930328,1182,8,0.183099,0.075261,1,1,17.741935,7,1.3548,1
3,0,62,1,5,0.636364,79,0,0.943396,0.354167,1,2,5.416667,2,0.8333,1
1,1,8,2,12,0.75,380,1,0,0.321429,0,0,46,11,2.125,1
4,0,73,1,9,0.634615,236,1,0.921687,0.257143,1,15,15.571429,6,1.5,1
3,0,26,1,8,0.555556,214,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
4,0,13,1,6,0.555556,82,1,0.95625,0.375,1,1,7,2,0.8,1
2,0,30,1,5,0.625,59,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
2,0,28,1,7,2,394,0,0.588235,0.347222,1,1,48.25,7,3.125,1
