@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.005403,0,0.007884,4,0,0,0,0,0,7,0,1.02,0,4,1,0,0.001409,115,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.007816,0,0,1,1,0,0,0,0,3,0,0,2.09,3,1,0,0,17,clean
0,0.001893,0,0,2,3,0,0,0,0,3,0,0,0,2,0,0,0,84,clean
0,0.004026,0,0,0,0,0,0,0,0,3,0,0,0,9,0,4,0,84,clean
3,0.190234,0.000774,0.001476,5,0,5,0.001463,1.01,0,4,0,1.02,2.45,7,0,2,0.001409,80,clean
0,0.004967,0,0,2,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,101,clean
0,0.002208,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,99,clean
3,0.031907,0,0,2,0,0,0,0,0,2,0,0,0,3,0,1,0,11,clean
0,0.010059,0,0.000867,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,107,clean
0,0.007894,0.001798,0,0,0,0,0,1.01,0,2,0,0,0,3,0,2,0,68,clean
3,0.113798,0,0,3,0,1,0.002401,0,0,2,0,0,3.45,4,1,0,0,62,clean
0,0.003749,0,0.000695,1,0,0,0,0,0,6,0,1.02,1.06,2,0,1,0.001409,98,clean
2,0.024964,0.002621,0,6,0,0,0,1.01,0,2,0,0,1.36,11,0,3,0,12,clean
0,0.002208,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,21,clean
0,0.002474,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,33,clean
0,0.000643,0,0,2,0,0,0,0,0,7,0,0,1.13,2,0,0,0,102,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.004508,0,0,0,1,0,0,0,1.01,4,0.01184,0,0,0,1,0,0,127,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,134,clean
0,0.000678,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,60,clean
0,0.006544,0,0,1,0,0,0,0,0,2,0,0,1.03,1,0,0,0,22,clean
2,0.027208,0,0,4,0,0,0.002777,0,0,1,0,0,2.22,4,0,0,0,8,clean
0,0.002208,0,0,0,3,0,0,0,0,2,0,0,0,1,0,1,0,68,clean
0,0.007059,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,30,clean
1,0.04972,0,0,0,4,0,0,0,0,5,0,0,2.17,1,1,0,0,161,clean
0,0.00129,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
5,0.022073,0,0,0,0,0,0,0,0,1,0,0,2.54,3,1,3,0,8,clean
0,0.003226,0,0,0,0,1,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
1,0.035075,0,0,2,0,0,0,0,0,6,0,1.02,1.07,5,0,0,0.001409,95,clean
0,0.024129,0,0,3,0,0,0,0,0,4,0,1.02,0,3,0,0,0.001409,69,clean
0,0.003351,0,0.000535,1,0,0,0,0,0,3,0,0,0,6,0,3,0,76,clean
0,0.013591,0.000526,0.008228,4,2,0,0,1.01,0,1,0,0,0,6,0,0,0,16,clean
1,0.040694,0,0.000965,6,2,0,0,0,1.01,3,0.001667,1.02,1.17,9,0,0,0.001409,24,clean
1,0.001636,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,39,clean
0,0.003597,0,0,0,0,0,0,0,0,2,0,0,0,14,0,14,0,31,clean
0,0.002503,0,0,0,0,0,0,0,0,1,0,0,0,34,0,5,0,22,clean
1,0.002561,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.003174,0.018394,0,0,0,0,0,1.01,0,3,0,0,0,4,1,4,0,70,clean
0,0.00106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
1,0.02027,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,82,clean
0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0.165532,0,0,1,0,1,0.00232,0,0,2,0,0,4.9,9,0,0,0,37,buggy
0,0.071512,0,0,0,0,0,0,0,0,2,0,0,2.3,1,0,0,0,33,buggy
3,0.036492,0,0.002746,7,0,0,0.004268,0,0,4,0,0,1.69,7,2,0,0,129,buggy
1,0.017603,0,0,3,1,0,0,0,0,2,0,1.02,3.71,4,1,0,0.001409,8,buggy
5,0.328708,0,0.000741,3,0,10,0,0,0,1,0,0,1.65,12,8,1,0,8,buggy
0,0.059606,0,0,2,0,2,0,0,0,7,0,1.02,0,2,0,0,0.001409,115,buggy
11,0.434306,0.000343,0,0,1,4,0.005287,1.01,1.01,4,0.000564,0,13.85,9,8,2,0,177,buggy
0,0.010783,0,0,2,0,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,94,buggy
0,0.214813,0.000364,0.001692,4,1,4,0,1.01,0,1,0,0,16.14,5,1,1,0,8,buggy
0,0.02821,0.018394,0,12,0,0,0,1.01,0,1,0,0,0,13,0,1,0,16,buggy
2,0.04414,0,0,3,0,1,0,0,0,1,0,0,0,3,2,0,0,8,buggy
0,0.046309,0.000472,0.000875,2,1,1,0,1.02,0,2,0,0,2.31,6,0,2,0,10,buggy
1,0.08156,0,0,0,2,1,0.001777,0,1.01,4,0.01184,0,5.09,3,3,0,0,160,buggy
2,0.07267,0,0,0,1,0,0.013648,0,1.01,2,0.01184,0,7.2,15,3,0,0,36,buggy
0,0.385448,0,0,10,3,5,0,0,0,6,0,1.02,4.1,10,0,0,0.001409,94,buggy
3,0.023806,0,0,0,0,1,0,0,0,1,0,0,1.21,5,1,5,0,8,buggy
0,0.13539,0.000668,0,1,2,4,0,1.01,2.02,4,0.01184,0,12.34,4,6,1,0,200,buggy
12,0.083417,0,0,0,1,0,0.001009,0,0,3,0,0,1.18,3,3,0,0,78,buggy
27,0.509973,0.006522,0.015802,23,0,3,0.010307,1.01,0,3,0,1.02,132.62,94,8,1,0.001409,96,buggy
11,0.008206,0.018394,0,1,0,0,0.008746,1.01,0,1,0,0,1.13,18,1,17,0,8,buggy
0,0.207262,0,0,0,0,1,0,0,0,1,0,0,1.09,276,0,1,0,8,buggy
