@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.588754,0.011211,0.003363,356.8,1,6,700,1,7228,0
1,1,1,0,0.074074,13.5,0,1,142,0.5,2334,0
1,1,0,0,0,0,0,2,4,1,920,0
1,2,0.887092,0.003184,0.000796,1675,0,11,16,1,6604,0
1,1,0,0,0,44,0,1,0,1,68,0
1,1,0,1.462687,1.462687,67,0,2,158,1,502,0
1,1,0,0.051724,0.025862,116,0,2,0,1,645,0
1,1,0,0.00133,0.00133,752,1,5,3,1,2282,0
1,1,0.715703,0.043478,0.015459,517.5,0,11,69,0.75,207,0
2,2,0.918296,0.004329,0.008658,115.5,0,1,2,1,1257,0
1,1,0,0.107692,0.020513,195,0,1,2,1,4778,0
1,1,0,0.030488,0.04878,328,1,7,9,1,119,0
1,1,0,0.007042,0.004225,710,0,5,0,1,1080,0
1,2,0.912256,0.108303,0.09627,118.714286,1,1,14,0.071429,290,0
1,2,0,0,0,4,0,1,0,0.5,18,0
1,1,0,0.001059,0.001059,944,0,2,0,1,17,0
1,2,1,6.375,0,8,0,1,0,0.5,80,0
1,1,0,0.032258,0.004608,217,1,15,449,1,539,0
1,1,0,0.00813,0.00813,123,0,1,7,1,3704,0
1,1,0,0.001972,0.001972,507,0,13,0,1,1969,0
1,1,0,0.016949,0,354,0,6,95,1,3148,0
1,1,0.165427,1.208955,0.014925,67,0,1,0,0.5,2563,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,2,0.558629,0.15566,0.061321,106,0,5,421,1,751,0
1,1,0,0.259259,0.271605,81,0,1,1,1,8965,0
1,1,0,0,0.290909,55,0,1,17,1,336,0
1,1,0,0.000561,0,3568,0,13,2,1,653,0
1,2,0.616748,0.015029,0.02659,865,0,7,15,1,2860,0
1,1,0,0.404762,0.440476,84,1,2,9,1,1179,0
1,2,1,0.015385,0.015385,65,0,10,14,0.5,3670,0
1,1,0,0.037879,0.030303,132,0,3,0,1,333,0
1,2,1,0.044444,0.044444,22.5,0,4,6,0.5,266,0
1,1,0,0.246377,0.043478,69,0,4,168,1,719,0
1,1,0.970951,0.000913,0.003653,547.5,1,1,2,0.5,6770,0
1,1,0,0.002558,0.002558,391,1,2,0,1,139,0
1,1,0,0.038835,0.106796,103,0,2,10,1,9,0
1,2,0.499393,0.071713,0.043161,753,0,15,31,1,409,0
1,1,0,0.00982,0.02946,611,0,10,2,1,67,0
1,2,0.582257,0.071253,0.093366,135.666667,1,8,47,0.666667,1528,0
1,1,0,0.05571,0.050139,359,0,1,0,1,2873,0
1,2,0.453716,0.006355,0.000318,1573.5,0,15,0,1,1370,0
1,1,0,1,1,0,0,1,0,1,4930,0
1,1,0,0.043478,0.065217,92,0,3,0,1,736,0
1,2,0.803512,0.104208,0.196393,83.166667,0,2,24,0.5,82,0
1,2,0.627015,0.067919,0.228324,230.666667,1,15,437,1,296,0
1,2,0.485722,0.498069,0,86.333333,0,8,49,0.666667,1698,0
1,1,0,0,0,32,1,1,0,1,2046,0
1,1,0,0.064516,0.032258,31,1,4,43,1,152,0
1,1,0,0,0.005714,1575,0,11,6,1,5919,0
1,1,0,0.00081,0.010526,1235,0,5,43,1,212,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.00489,0.026895,409,1,8,0,1,400,0
1,5,0.756466,0.037199,0.05567,433.111111,0,12,14,0.888889,4703,0
1,1,0.885191,0.523077,0.353846,10.833333,0,1,0,0.166667,347,0
1,1,0,0.009063,0.009063,331,1,12,1,1,3586,0
1,1,0,0,0,0,1,2,191,0.8,1356,0
1,1,0.811278,0.014286,0.042857,35,1,2,14,0.5,66,0
1,3,0.414296,0.025163,0.034483,357.666667,0,4,198,1,2811,0
1,4,0.387852,0.056254,0.008604,167.888889,1,6,1274,0.777778,1436,0
1,1,0,0.010204,0.00102,980,0,6,3,1,29,0
1,1,0,0.012048,0.006024,166,1,3,23,1,675,0
1,1,0.434081,0.047319,0.041009,317,0,7,96,1,5177,0
1,1,0,0.008197,0.008197,122,0,6,5,1,109,0
1,1,0,0.149701,0.904192,167,0,9,3,1,101,0
1,4,0.854053,0.018223,0.006834,175.6,1,6,59,0.8,1538,0
1,2,0.185803,0.348039,0.171569,102,0,6,249,1,1072,0
1,1,0.783481,0.033386,0.007949,125.8,1,6,188,0.8,92,0
1,1,0,0,0,0,0,1,0,1,768,0
1,1,0,0,0,0,0,2,70,1,406,0
1,1,0,0.020243,0.016194,247,1,6,40,1,2173,0
1,2,0.944007,0.012401,0.00451,147.833333,1,11,169,1,3811,0
1,1,0,0.022222,0,45,1,8,80,1,2311,0
1,1,0,0.013514,0.013514,74,0,1,0,1,181,0
1,3,0.636048,0.050429,0.083207,198.3,0,3,1253,0.9,2431,0
1,1,0,0.011429,0.011429,175,0,2,0,1,1078,0
1,1,0,0,0,18,0,1,0,1,1045,0
1,1,0,0.372549,0.647059,51,1,1,288,1,3889,0
1,1,0.439497,0.006623,0.066225,75.5,0,6,32,1,3461,0
1,1,0,0.008299,0,241,0,3,205,1,5920,0
1,1,0,0.006235,0.000779,1283,0,15,9,1,272,0
1,1,0,0.028125,0.03125,320,1,9,39,1,1121,0
1,1,0,0.003846,0.003846,260,0,4,1,1,133,0
1,1,0,0.010256,0,195,1,5,35,1,103,0
1,1,0.543101,0.436709,0.253165,79,1,1,0,0.166667,339,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0.985228,0.012195,0.009146,164,0,14,1,1,6486,0
1,1,0,0.006098,0.006098,164,0,2,11,1,337,0
1,1,0,0.092803,0.064394,528,0,2,1,1,13,0
1,1,0.636254,0.475806,0.012097,82.666667,1,9,508,1,810,0
1,1,0,0.024691,0.018519,162,0,3,41,1,199,0
1,2,0.543126,0.514286,0.296703,56.875,0,1,0,0.125,259,0
1,1,0,0.026786,0.020833,336,1,6,189,1,3539,0
1,1,0,0.018182,0.036364,55,0,1,0,1,154,0
1,1,0,0.004532,0.001511,662,1,6,69,1,2482,0
1,2,0.624616,0.020833,0.333333,32,0,2,181,0.666667,480,0
1,1,0,0,0,96,1,1,0,1,6231,0
1,1,0,0,0,3,1,1,0,1,327,0
1,1,0,0.031606,0.001264,791,1,4,4,1,509,0
1,1,0,0.006329,0.006329,158,0,2,1,1,2386,0
1,1,0,0.028571,0.028571,70,0,1,12,1,515,0
1,1,0,0.346304,0.046693,257,0,2,113,1,1395,0
2,2,0.965636,0.018882,0.014524,688.5,1,9,30,1,4763,0
1,1,0,0.071429,0.035714,28,0,3,267,1,2771,0
1,1,0,0.007855,0.000604,1655,0,7,28,1,8695,0
1,1,0,0.044444,0,45,0,3,5,1,1291,0
1,1,0,0.039344,0.032787,305,1,7,211,1,4327,0
1,1,0,0.001612,0.001612,1241,1,10,0,1,183,0
1,4,0.699132,0.164768,0.228747,126.777778,0,2,23,0.222222,1230,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,1,0.033898,0.033898,59,1,2,123,1,2527,0
1,1,0,0,0,40,1,1,0,1,179,0
1,1,0,0.932692,8.634615,104,0,5,131,1,2716,0
1,1,0,0.033835,0.007519,266,0,3,13,1,67,0
1,1,0,0,0,0,0,1,0,1,699,0
1,1,0,0.148936,0.021277,47,1,4,3,1,2284,0
1,3,0.574607,0.008393,0.060428,476.6,1,6,35,1,69,0
1,1,0.942163,0.077855,0.032872,289,1,5,54,1,3880,0
1,2,0.733264,0.242735,0.11453,292.5,0,5,140,1,492,0
1,1,0,0,0,6,0,1,0,1,1864,0
1,1,0,0.009009,0,222,1,5,7,1,2415,0
1,1,0,0.009639,0.028916,415,0,9,0,1,113,0
1,2,0.909022,0.01083,0.055957,277,1,7,7,1,3389,0
1,1,0,0.071895,0.143791,153,1,5,25,1,1910,0
1,3,0.681081,0.150108,0.062829,359,0,5,1036,1,292,0
1,1,0,0.001519,0.001519,1317,0,21,7,1,4901,0
1,1,0,0,45,0,0,3,4,1,507,0
1,1,0,0.013158,0.013158,532,0,7,5,1,2872,0
1,1,0,0.024096,0.006024,166,1,1,181,1,3967,0
1,3,1,0.001148,0.006889,124.428571,0,8,1171,0.285714,148,0
1,1,0,0,0.012658,474,0,4,0,1,134,0
1,1,0,0.160401,0.045113,798,1,10,0,1,213,0
1,1,0,0.006144,0,651,1,9,20,1,2117,0
1,1,0.562717,0.042003,0.035541,1238,0,12,24,1,2048,0
1,1,0,0.017241,0.017241,58,0,4,173,1,6738,0
1,1,0.331306,0.174061,0.105802,146.5,1,3,4,0.5,30,0
1,5,0.325263,0.122018,0.044954,136.25,0,9,79,0.2,1819,0
1,1,0,0.244681,0,188,0,13,20,1,3180,0
2,2,0.827358,0.01448,0.006814,195.666667,1,2,365,0.833333,12339,0
1,1,0,0.012903,0.003226,310,1,4,36,1,108,0
1,1,0,0.181818,1.393939,33,0,2,20,1,1254,0
1,1,0,0.037037,0.037037,27,0,1,2,1,241,0
1,4,1,0.005642,0.002821,354.5,0,16,104,0.25,949,0
1,1,0,0,0.071429,84,1,1,136,1,3826,0
1,1,0,0.032609,0.01087,92,0,3,136,1,650,0
1,1,0,0.02171,0.018996,737,1,8,0,1,1083,0
1,1,0,0,0,0,0,1,0,1,610,0
1,2,0.79504,1.066667,0.322222,45,0,7,4,0.5,1899,0
1,6,0.862,0.012349,0.006649,842.2,1,6,0,0.2,1444,0
1,2,0.952968,2.068702,0,43.666667,0,1,0,0.166667,1285,0
1,1,0.847862,0.198582,0.163121,70.5,0,3,10,0.5,31,0
1,1,0,0,0,0,0,1,0,1,7274,0
1,1,0.77846,0.010193,0.008113,320.466667,0,14,39,0.133333,90,0
1,2,1,0.025316,0.031646,158,1,3,134,0.5,257,0
1,1,0,0.00682,0.000853,1173,0,6,0,1,498,0
1,1,0,0.002574,0.002574,777,0,4,3,1,354,0
1,2,0.524182,0.498982,0.138493,49.1,0,3,29,0.5,356,0
1,1,0,0.081633,0.020408,49,0,5,7,1,1308,0
1,1,0,0.001284,0.001284,779,0,11,0,1,8742,0
1,2,1,0,0.162162,37,0,1,10,0.5,1416,0
1,1,0.918296,0,0.230769,6.5,0,2,58,0.5,173,0
1,1,0,0.013487,0.013487,519,0,3,1,1,1670,0
1,1,0,0.03871,0.019355,155,1,2,6,1,4633,0
1,1,0.985228,0.033163,0.020408,196,1,7,520,1,1463,0
1,2,0.994606,0.196429,0.044643,168,0,3,16,1,247,0
1,1,0.790195,0.025189,0.019836,397,0,10,225,0.875,76,0
1,1,0,0.251121,0.035874,223,0,2,34,1,427,0
1,1,0.266765,0.013465,0.006284,557,1,2,11,1,3812,0
1,2,0.75344,0.025039,0.00313,213,0,1,72,1,289,0
1,1,0,0.072464,0.130435,69,0,3,0,1,2215,0
1,2,0.529997,0.490654,0.75,42.8,0,5,367,0.7,342,0
1,2,0.764205,0.003571,0.028571,140,1,3,8,1,1057,0
1,2,0.468996,0.024658,0.00274,182.5,0,7,73,1,3823,0
1,1,0.693127,0.066547,0.010791,278,0,2,2,0.5,643,0
1,10,0.850879,0.101518,0.101816,124.407407,0,5,5705,0.685185,2085,0
1,1,0,0.272727,0.090909,11,0,3,0,1,100,0
1,1,0,0.016393,0.57377,61,1,6,22,1,3459,0
1,1,0,0,0.00471,637,0,4,0,1,181,0
2,2,1,0.005948,0.001487,672.5,1,4,142,1,1548,0
1,2,0.754534,0.030516,0.030777,182.571429,0,6,215,0.142857,5619,0
1,1,0,0.056701,0.309278,582,0,11,13,1,34,0
1,1,0,0,0,0,0,1,0,1,914,0
1,1,0.845234,0.010309,0,679,0,11,111,0.333333,6194,0
1,2,0.918296,0.03937,0.007874,127,0,2,0,1,280,0
1,1,0,0.001034,0.001034,967,0,2,6,1,6616,0
1,1,0,0.129032,0.064516,31,1,4,175,1,369,0
1,1,0,0.014663,0,341,0,1,14,1,1642,0
1,1,0,0.000991,0,1009,0,5,33,1,2770,0
1,1,0,0.28754,0,313,0,11,61,1,460,0
1,1,0.093625,0.099228,0.084895,453.5,1,9,119,1,142,0
1,1,0.526617,0.031686,0.021546,394.5,0,2,1,1,2090,0
1,1,0,0.031579,0.007018,285,0,3,1,1,138,0
1,4,0.911744,0.237971,0.16515,59.153846,0,1,406,0.769231,144,0
1,1,0,0.05,0.03125,160,0,2,0,1,512,0
1,1,0,0,0,0,0,1,0,1,959,0
1,1,0,0.007839,0.00112,893,1,7,4,1,51,0
1,1,0,0,0,0,0,1,0,1,201,0
1,1,0,0.019608,0.019608,51,1,5,0,1,1,0
2,3,0.78969,0.037037,0.111111,27,0,2,44,1,4842,0
1,1,0,0.044643,0.035714,224,0,3,115,1,4847,0
1,2,0.964079,0.065041,0.081301,61.5,0,2,34,1,3172,0
1,1,0,0,0,0,0,1,75,0.2,5972,0
1,1,0,0.3,0.105263,190,0,4,1,1,21,0
1,1,0,0,0,0,0,1,0,1,256,0
1,1,0,0.333333,0.111111,45,1,3,122,1,1953,0
1,1,0.865766,0.048704,0.027494,318.25,0,4,14,0.75,461,0
1,2,0.82065,0.072403,0.058762,476.5,0,1,0,0.5,8286,0
1,1,0,0.000587,0,1704,0,15,0,1,2866,0
1,2,0.979236,0.375335,0.112601,124.333333,0,3,3,1,222,0
