@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
-0.512147,-1.009012,0.45016,0.794165,-0.678035,-0.187425,0.51146,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
-1.277994,0.757221,-4.946818,4.752852,0.341703,-0.991293,0.872444,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.534026,-0.95611,0.23972,0.750383,-0.53832,0.086391,0.580216,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.061889,-0.748104,0.045897,0.310775,0.12358,0.158778,0.283053,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-2.257997,-0.979413,0.373645,0.069823,0.302557,-0.597546,-0.796807,false
0.048145,-1.02382,0.108265,0.377822,-0.229324,-0.201528,-0.05993,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
0.527094,-0.69204,0.290528,0.615305,-0.455723,0.048897,-0.147179,false
-5.524201,0.670163,-4.787381,1.933315,-0.058657,-0.815565,-0.025349,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.985618,-1.114159,-0.184877,-0.248733,0.19182,0.129725,-0.19117,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
-4.365114,-0.832951,-0.841011,0.551963,-0.073676,-0.837506,1.038731,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
1.454275,-0.053448,-1.008484,1.154112,0.104134,0.13368,0.072685,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
-0.136171,-0.495447,0.361552,0.647433,-1.053811,-0.65211,0.224345,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
2.286371,1.579282,0.135219,-0.877634,0.666813,-0.625777,0.039184,false
-1.807463,-1.0221,0.297496,0.303565,-0.854382,-0.324925,0.566173,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.1984,0.262786,-1.136225,0.647216,0.198341,-0.148883,-0.356348,false
-11.205824,1.723273,-4.898378,1.478764,-3.327147,-1.877127,-2.248214,false
1.601151,-0.407977,0.069034,0.398968,-0.20422,0.300559,0.081629,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
-0.282209,-1.009346,0.278842,0.474333,-0.066169,-0.100843,0.050945,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
1.823193,-0.114232,-0.269941,-0.04779,-0.548597,0.316228,0.036077,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.252935,0.391744,-3.316442,2.483846,0.180018,-0.412583,0.200767,false
-0.350968,-1.231988,0.04766,-0.280229,1.902099,-0.085335,-0.503713,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
0.229333,-0.954709,0.178996,0.221477,0.808661,0.041225,-0.115802,false
0.288586,-0.898249,-0.093648,-0.000897,0.070672,0.019126,0.15262,false
-0.449534,-1.156872,-0.055275,-0.061441,0.47061,0.029966,0.127101,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.857666,-0.699811,0.011376,0.021169,0.620221,0.125563,-0.047199,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
-3.994528,-0.547087,-2.395997,1.135883,-0.377425,-1.119231,0.839114,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
-6.57652,-0.744615,0.157816,-0.993046,-0.679806,-0.724061,-0.240604,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
