@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.589281,0.042399,0.022751,161.166667,1,8,657,0.833333,1496.952778,1
1,2,0.707935,0.242922,0.082673,220.75,0,13,48,0.75,2690.204762,1
1,1,0,0.026918,0.002692,743,1,4,11,1,1589.916667,1
1,2,0,0,0,64.888889,0,1,0,0.111111,1130.8,1
1,3,0.931113,0.009946,0.009946,261.4,1,4,112,1,1824,1
1,1,0,0.036827,0.016997,353,0,6,7,1,313.833333,1
1,6,0.931841,0.028685,0.010117,867.666667,0,7,394,0.888889,1904.5,1
1,1,0,0,0,30,0,1,0,1,133,1
1,1,0,0,0,109,0,1,0,1,2242.166667,1
1,3,0,0,0,100.625,0,1,0,0.125,181,1
1,2,0.775269,0.115077,0.080308,406.25,0,9,300,0.75,1082.2,1
1,3,0.867942,0.060952,0.112381,105,0,2,69,0.6,983.5,1
1,2,0.30938,0.080514,0.058187,492.666667,0,10,7,1,4222.544048,1
1,2,0.037836,0.699313,0.580756,582,0,2,0,0.5,1728.583333,1
1,1,0,0.156863,0.019608,51,1,2,1,1,1719.5,1
1,1,0,0,0,60.727273,0,1,0,0.090909,1018,1
1,4,0.23961,0.022876,0.019608,51,1,3,37,0.5,3614.533333,1
1,2,0.909344,0.037594,0.037594,166.25,0,4,7,1,345,1
1,3,0.854889,0.004312,0.000784,1275.5,0,10,4,0.5,4671.934524,1
1,1,0,0.001422,0.000284,3516,1,7,7,1,20,1
1,20,0.837937,0.008233,0.027364,266.419355,0,12,1164,0.709677,1115,1
1,2,0.073334,0.03443,0.041893,2948,1,10,41,1,2200.366667,1
1,2,0.747851,0.107143,0.029923,259,1,8,43,0.75,1550.453175,1
2,2,0.405187,0.051948,0.002597,256.666667,1,7,112,1,451.407143,1
1,1,0,1.067416,0.449438,89,0,1,39,1,1430,1
1,1,0,0.00157,0.00157,637,1,4,0,1,1426.916667,1
1,2,0.811278,0.10355,0.109467,169,0,5,84,0.5,2940.211905,1
1,2,0.672406,0.011749,0.009138,153.2,1,2,6,1,183.5,1
1,6,0.817299,0.215714,0.058571,233.333333,0,7,43,0.666667,260,1
1,8,0.828127,0.096044,0.115135,317.5625,0,10,389,0.5625,42,1
1,1,0,0.056277,0.021645,231,1,10,47,1,2673.208333,1
1,1,0,0.350797,0.160592,878,0,3,29,1,3090,1
1,1,0,0.169014,0.084507,213,1,3,1,1,168,1
1,2,0.823355,0.065975,0.03016,176.833333,1,3,196,0.666667,984.5,1
1,1,0,0.058824,0.029412,68,1,1,62,1,1481.846032,1
1,1,0.966409,0.098613,0.066256,324.5,1,5,6,1,1125.834524,1
2,3,0.840726,0.067265,0.015695,223,1,7,48,0.75,1125.434524,1
1,13,0.536927,0.033551,0.036025,368.266667,0,11,2145,0.444444,2361.116667,1
1,1,0,0.048673,0.033186,904,0,3,0,1,1494,1
1,1,0,0.022814,0.003802,263,1,4,1,1,1393.65,1
1,2,0,0.036364,0.036364,18.333333,0,1,10,1,1678.691486,1
1,1,0,0,0,83,1,1,0,1,194,1
1,1,0,0.002342,0.002342,427,1,9,0,1,2148.771465,1
1,1,0,0.005051,0,396,1,5,4,1,1193.433333,1
1,2,0.799068,0.370266,0.312763,142.6,1,7,733,0.8,1493.5,1
1,1,0,0.013809,0.001151,869,1,4,5,1,1592.75,1
1,1,0,0,0,139,0,1,0,1,1199.5,1
1,2,0.99403,0.002441,0.002441,2253.5,0,4,2,1,5505.483333,1
1,1,0,0,0,104,0,1,0,1,2388.785101,1
1,1,0.937318,0.031795,0.014359,325,0,6,354,1,2728.968651,1
1,1,0,0.006135,0.030675,163,0,2,5,1,2016.333333,1
1,1,0,0,0,94.666667,0,1,0,0.333333,634,1
1,1,0,0,0,99,1,1,0,1,245,1
1,1,0,0.272727,0,143,1,2,179,1,1493.166667,1
1,1,0,0,0,101,1,1,0,0.5,153.333333,1
1,1,0,0,0,116,1,1,0,1,1494.022619,1
1,3,0.751241,0.017982,0.011912,727.583333,0,11,374,0.416667,4453.642857,1
1,2,0.276195,0.016287,0.017915,307,0,4,2,1,1743.416667,1
1,1,0,0.004926,0,203,1,2,7,1,441,1
1,2,0.811278,0.00597,0.00597,335,0,7,54,0.5,305,1
1,1,0,0.099291,0.042553,141,1,2,0,1,50,1
1,2,0.820643,0.302392,0.2874,195.9375,0,5,777,0.375,102.5,1
1,1,0,0.157647,0.037647,425,0,5,5,1,571,1
1,2,0.743094,0.065183,0.019906,512.4,1,10,11,1,3030.55,1
1,1,0.836641,0.421053,0.368421,19,1,3,225,1,1505.220743,1
1,1,0.646228,0.036246,0.025243,140.454545,1,8,1368,0.272727,83.283333,1
1,1,0.650022,0.012371,0.012371,242.5,0,7,0,1,4481.564286,1
1,1,0.918296,0.014019,0.014019,214,1,4,2,0.5,1660,1
1,2,0.222285,0.040431,0.03504,371,0,5,150,1,1846.166667,1
2,6,0.926821,0.049103,0.041314,369.125,1,4,92,0.5,1228.5,1
1,1,0,0.00551,0.016529,726,1,6,0,1,1374.183333,1
1,1,0.543564,0.005868,0.000838,1193,1,4,266,1,219.083333,1
2,2,0.918296,0.003102,0.003102,483.5,1,6,2,0.5,1342.133333,1
1,1,0,0.008696,0.008696,115,1,5,30,1,3765.4,1
1,1,0,0.100649,0.084416,308,1,6,28,1,1331.219048,1
2,11,0.88922,0.018408,0.017127,225.868421,1,6,410,0.605263,1154.5,1
1,2,0.309543,0.023923,0.148325,104.5,1,3,197,1,185,1
1,3,0.876643,0.235209,0.097278,393.571429,1,8,157,0.857143,1924,1
1,4,0.789194,0.105263,0.024768,129.2,0,5,229,1,1902.666667,1
1,3,0.764858,0.061263,0.024976,151.571429,1,11,116,0.428571,918.783333,1
1,1,0,0.608889,0.262222,225,1,4,2,1,2945.883333,1
1,2,0.6117,0.010451,0.002039,784.6,0,11,50,0.8,532,1
1,8,0.88175,0.04529,0.042535,362.9375,0,11,1503,0.5625,496.5,1
1,1,0,0.011601,0.00232,431,0,5,1,1,2873.95,1
1,1,0.152606,0.063613,0.063613,2227,1,10,319,1,1520.5,1
1,1,0,0,0,24.333333,1,1,0,0.333333,2065.666667,1
1,1,0,0.009901,0.001414,1414,1,14,0,1,1399.65,1
1,1,0,0.185185,0.037037,27,1,4,107,1,109,1
1,2,0.596545,0.746269,0.2301,100.5,0,3,414,0.375,1961.5,1
1,2,0.636969,0.065153,0.032762,335.75,1,9,158,0.625,2636.05,1
1,1,0,0.009804,0.009804,204,0,5,196,1,993.333333,1
1,4,0.754987,0.028719,0.028719,934.333333,0,4,215,0.833333,219.5,1
1,8,0.810686,0.062664,0.074382,184.752577,0,12,7287,0.237113,2542.333333,1
1,1,0,0.148649,0.006757,148,1,5,7,1,484.616667,1
1,1,0,0,0,87,0,1,0,1,2214,1
1,3,0.771169,0.146901,0.146901,208.823529,0,7,3256,0.676471,1676.683333,1
1,1,0,0,0,58,0,1,0,1,2634.730952,1
1,1,0,0.030576,0.007194,556,0,4,14,1,3041.178571,1
1,3,0.674438,0.125998,0.054126,140.875,0,3,84,0.625,2139,1
1,1,0,0.010772,0.007181,557,1,3,3,1,1457.75,1
1,1,0,0.023985,0.01845,542,0,6,7,1,602.466667,1
1,1,0,0,0,23.333333,1,1,0,0.333333,1659,1
1,2,0.695883,0.145473,0.082401,140.428571,0,4,115,0.857143,206,1
1,1,0,0.12,0.2,50,0,2,8,1,2038,1
1,1,0,0.007491,0.007491,267,0,1,3,1,1844.166667,1
1,5,0.969724,0.004827,0.004827,248.6,0,11,167,1,1863.5,1
1,7,0.863427,0.052945,0.027429,313.533333,0,6,196,0.333333,5817.083333,1
1,1,0,0,0,224.5,0,1,0,0.5,447.333333,1
1,1,0,0.014991,0.007496,2268,0,17,0,1,2662.897619,1
1,3,0.584016,0.059732,0.050463,194.2,1,7,20,0.8,1664.450758,1
1,1,0,0.060519,0.492795,347,1,8,41,1,1117.32619,1
1,5,0.883813,0.01586,0.01464,144.647059,0,13,55,0.352941,674,1
1,2,0.254735,0.000967,0.007737,129.25,0,10,3,0.375,2057,1
1,2,0.6401,0.013682,0.014415,511.625,0,10,483,1,4050.467063,1
1,1,0,0.018293,0.018293,164,1,9,34,1,1696,1
1,1,0,0.128079,0.105419,1015,0,15,31,1,533.5,1
1,1,0.729085,0.072594,0.048396,355.4,0,5,33,0.6,4960.916667,1
1,1,0,0.01005,0.001256,796,0,6,14,1,431.383333,1
1,5,0.488809,0.055127,0.031147,72.56,0,8,1360,0.28,2057.5,1
1,1,0,0,0,202.4,0,1,0,0.2,393.5,1
1,1,0.515947,0.01123,0.017967,890.5,1,17,264,1,1979.805952,1
1,1,0,0.032122,0.016906,1183,1,4,1,1,2782.133333,1
1,1,0.891141,0.003369,0.002246,2077.666667,1,9,99,1,1681.5,1
1,1,0,0.104195,0.104195,2169,0,5,52,1,1360.44881,1
1,1,0,2.214592,2.214592,233,1,3,4,1,415.166667,1
1,3,0.983539,0.076389,0.0625,48,0,5,12,0.333333,403.5,1
1,1,0,0,0,15.333333,1,1,0,0.333333,260,1
1,1,0.976318,0.116162,0.052525,330,0,5,158,1,483,1
1,1,0,0.058824,0.051471,136,1,4,18,1,974.366667,1
1,1,0,0,0,41,0,1,0,1,3243.066667,1
1,2,0.991076,0.007722,0.009653,259,1,3,86,1,419,1
1,3,0.147219,0.141221,0.101145,174.666667,0,1,25,1,2416.066667,1
1,11,0.782818,0.132135,0.119504,105.564103,0,5,457,0.461538,938,1
1,1,0,0,0,220,0,1,0,1,586,1
1,1,0,0.214876,0.190083,121,1,5,62,1,228,1
1,2,0.918296,0.016109,0.011772,807,0,6,2,1,6484.083333,1
1,2,0.903361,0.025842,0.008614,319.25,0,4,359,1,1213.416667,1
1,1,0,0.065217,0.130435,138,0,4,1,1,82,1
1,10,0.966682,0.005415,0.004676,203.15,0,11,411,0.35,2867.933333,1
1,1,0,0.013216,0.004405,681,1,3,8,1,171.5,1
1,1,0,0,0,39.428571,0,1,0,0.142857,1398,1
1,1,0,0.15625,0.164063,128,0,1,2,1,652.833333,1
1,1,0,0.281812,0.047968,1501,0,4,29,1,4,1
1,2,0.371232,0.205882,0,34,1,6,822,1,323.5,1
1,1,0,0.037313,0.059701,134,1,4,4,1,1557.624206,1
1,10,0.776389,0.044319,0.039271,338.458333,0,14,966,0.75,537.65,1
1,3,0.829327,0.014184,0.005674,352.5,0,7,416,1,31,1
1,1,0,0.175074,0.175074,337,1,5,4,1,206.683333,1
1,1,0,0,0,91,0,1,0,1,2044.260931,1
1,1,0,0,0,14,1,1,0,1,142,1
1,4,0.700948,0.211609,0.186065,838.416667,0,11,349,0.916667,4076.635714,1
1,1,0,0,0,63,0,1,0,1,478,1
1,2,0.836682,0.007588,0.003035,2855.333333,1,4,16,0.666667,1619.5,1
1,3,0.70476,0.077167,0.088795,236.5,1,5,11,1,3658.633333,1
1,1,0,0.023715,0.023715,253,1,2,0,1,1513.25,1
1,5,0.660832,0.036364,0.025641,306.428571,1,12,263,1,806,1
1,1,0,0.061966,0.025641,468,1,4,4,1,1496.916667,1
1,1,0,0,0,58,1,1,0,1,3276.142857,1
1,1,0,0.242152,0.2287,223,0,3,36,1,1493.466667,1
1,10,0.655045,0.096441,0.059163,277.2,0,16,1872,0.8,2507.372222,1
1,1,0,0,0,138,0,1,0,1,2107.083333,1
1,2,0.876005,0.05848,0.02859,256.5,0,6,519,1,2378.033333,1
1,1,0,0.043972,0.015603,705,1,7,1,1,2068.5,1
1,1,0,0.018412,0,869,0,15,0,1,1332.033333,1
1,1,0.21811,0.12166,0.003817,524,1,8,6,1,3074.616667,1
1,1,0,0,0,16,0,1,0,1,1504.5,1
1,1,0,0.008333,0,480,1,4,0,1,1501.916667,1
1,1,0,1.559211,1.559211,152,0,2,6,1,1034.333333,1
1,1,0,0.012195,0.012195,82,1,5,7,1,256.166667,1
1,3,0.487185,0.004749,0.006784,147.4,0,9,24,0.5,2750.766667,1
1,1,0,0.086538,0.009615,104,1,3,8,1,91,1
1,1,0,0.018868,0.07402,2067,1,17,4,1,636.5,1
1,2,0.591673,0.035573,0.144269,253,1,17,88,1,1938.617857,1
1,1,0,0.147651,0.04698,298,1,7,9,1,415.166667,1
1,3,0.563384,0.001949,0.000609,2737,0,5,3,0.333333,251.083333,1
1,2,0.910192,0.136419,0.046285,205.25,0,6,38,1,3334.616667,1
1,19,0.621901,0.047374,0.028279,494.153846,0,7,2281,0.641026,4540.521429,1
1,2,0.636183,0.060892,0.036535,362.666667,1,17,112,0.5,2884.338095,1
1,1,0.909307,0.014383,0.003596,927,0,4,23,0.666667,770.5,1
1,2,0.447075,0.0112,0.025067,625,1,18,192,1,2265.020635,1
1,1,0,0.037671,0.006849,292,1,6,1,1,1484.959524,1
1,1,0,0.00713,0.012478,561,1,11,2,1,406.666667,1
1,2,0.751263,0.168367,0.072279,196,1,10,143,0.666667,582.5,1
1,1,0.571362,0.029586,0,338,1,8,20,1,3016.047619,1
1,3,0.730821,0.008537,0.000312,3201.666667,1,7,84,1,2886.933333,1
1,6,0.824781,0.016197,0.001211,550.5,0,6,259,0.75,5394.266667,1
1,4,0.407868,0.017486,0.04422,629.090909,0,6,150,0.909091,1289.416667,1
1,5,0.808577,0.104465,0.079612,103.217391,1,1,103,0.304348,674,1
1,1,0,0.350649,0.012987,77,1,2,191,1,223,1
1,1,0,0,0,32,0,1,0,1,2146.166667,1
1,1,0,0.122538,0.049781,1828,1,7,0,1,1695.5,1
1,1,0.77935,0.015306,0.006803,588,0,7,24,1,27,1
2,5,0.968632,0.004011,0.004011,463,0,5,101,0.857143,1682.333333,1
1,2,0.215276,0.015152,0.007246,379.5,0,4,221,1,1393,1
1,1,0,0.167722,0.022152,316,1,4,75,1,1215.166667,1
1,2,0.98532,0.056466,0,366,1,4,191,1,1425.916667,1
1,4,0.717065,0.043963,0.015622,298.733333,0,6,250,0.4,1073.166667,1
1,1,0.924201,0.056399,0.027115,307.333333,0,4,10,1,279.5,1
1,1,0,0.002162,0.001729,2313,0,10,10,1,4125.161508,1
1,1,0,0.186667,0.493333,75,0,4,7,1,2214.166667,1
1,2,0.118754,0.014509,0.103093,654.75,0,16,7,0.75,2766.333333,1
1,16,0.606327,0.034509,0.031804,699.378378,0,6,1168,0.540541,5663.75,1
1,1,0,0.211155,0.051793,251,0,1,0,1,2107,1
1,3,0.90631,0.010685,0.002428,411.8,1,7,67,1,64,1
2,3,0.66136,0.09168,0.040832,216.333333,1,3,122,1,299,1
1,1,0,0,0,43,1,1,0,1,934,1
1,1,0,0,0,105.5,0,1,0,0.5,2608.428571,1
1,1,0.908153,0.095159,0.005008,119.8,1,4,50,0.6,1544.356349,1
1,1,0,0.172414,0.045977,87,0,2,0,1,545.5,1
1,39,0.88026,1.897197,1.897197,138.443559,0,6,34217,0.14077,8334.666667,1
1,2,0.755375,0.054446,0.07078,275.5,0,10,187,1,3183.915873,1
1,2,0.991627,0.098696,0.011173,179,0,4,147,1,2267.5,1
1,1,0.71817,0.023697,0.003016,928.4,0,6,171,0.6,2888.466667,1
1,4,0.468103,0.053775,0.02999,120.875,0,7,89,0.5,350,1
1,1,0,0.028708,0.038278,209,0,5,0,1,4674.934524,1
2,2,0.66059,0.031781,0.026608,451,1,6,315,1,213.666667,1
1,2,0.860555,0.165342,0.069952,314.5,0,12,26,1,683.6,1
1,3,0.04052,0.089395,0.002776,360.2,0,6,1,0.6,1351,1
1,6,0.660647,0.040384,0.029897,140.0625,0,10,123,0.125,525,1
1,2,0.112163,0.068908,0.070588,148.75,0,4,24,1,469,1
1,1,0.897608,0.006855,0.011997,389,0,10,12,1,288.333333,1
1,1,0.95288,0.024678,0.036481,310.666667,1,5,27,1,1365.666667,1
1,1,0.785309,0.273513,0.236909,327.833333,0,4,32,0.666667,112,1
1,1,0.840916,0.019345,0.005952,224,0,3,147,1,765,1
1,1,0,0,0,180,0,1,0,1,297.5,1
1,1,0,0.444751,0.825967,362,0,3,3,1,5168.45,1
1,2,0,0,0,102.25,0,1,0,0.25,158,1
1,2,0.992245,0.188716,0.005837,85.666667,1,4,79,0.666667,1924.833333,1
1,5,0.436476,0.03954,0.051051,181.636364,0,8,216,0.636364,451.5,1
1,1,0.19966,0.261364,0.261364,308,0,4,12,0.5,170.583333,1
1,7,0.607786,0.350077,0.352014,121,0,5,2985,0.4375,1662.183333,1
1,2,0.78099,0.58313,1.350856,163.6,1,7,537,0.6,1487.022619,1
1,12,0.467396,0.019828,0.01889,861.269231,0,6,1043,0.576923,6511.083333,1
1,1,0,0.037037,0.037037,54,0,5,0,1,4584.269048,1
1,2,0.800323,0.029384,0.043613,461.857143,0,10,20,0.428571,125,1
1,2,0.764813,0.142977,0.090301,92,1,2,163,0.615385,2517.916667,1
1,3,0.169609,0.069146,0.062043,957.4,0,7,109,0.8,1973.166667,1
1,27,0.612185,0.067712,0.098026,479.975,0,8,7474,0.483333,4487.161905,1
1,6,0.813845,0.097361,0.114663,74.130435,0,3,2016,0.543478,139,1
1,11,0.82049,0.005798,0.005411,1497.894737,1,12,2309,0.578947,627.25,1
1,1,0,0.024096,0.03012,166,1,2,0,1,1429.02619,1
2,2,0,0.2,0.752941,42.5,1,3,136,1,1517.166667,1
1,1,0.887568,0.015534,0.010194,294.285714,0,6,500,1,1246.25,1
1,1,0,0,0,51.75,1,1,0,0.125,298.083333,1
1,1,0.877751,0.095436,0.149378,34.428571,1,5,281,0.714286,257,1
1,1,0.999343,0.319149,0.595745,47,0,5,228,0.333333,611.416667,1
1,1,0.901123,0.160194,0.119539,164.8,0,4,10,0.3,389.833333,1
1,1,0,0.235484,0.132258,310,1,5,16,1,3875.083333,1
2,5,0.772528,0.055362,0.002089,410.285714,1,3,17,0.714286,922,1
1,1,0.869931,0.0434,0.015371,85.076923,0,1,17,0.307692,2478.25,1
1,1,0,0.004367,0.000873,1145,1,8,2,1,1124.155952,1
1,1,0,0.089552,0,67,1,3,40,1,613.5,1
2,2,0.453716,0.020896,0.010448,335,1,7,230,1,183,1
1,2,0.974025,0.095506,0.043071,267,1,7,86,1,1151.914683,1
1,1,0.992384,3.4,3.175,20,0,3,5,1,6521.833333,1
1,1,0,0.352657,0.033816,207,1,3,2,1,1011.5,1
1,5,0.702579,0.033714,0.011263,1010.769231,0,9,280,0.615385,459.352381,1
1,2,0.357163,0.050096,0.046243,173,1,3,6,0.333333,985.516667,1
1,1,0,0.515152,0.393939,33,1,3,0,1,1587,1
1,5,0.675374,0.011566,0.027927,590.833333,0,6,168,1,5518.066667,1
1,6,0.91198,0.003094,0.000773,1292.857143,0,6,24,0.428571,4936.392857,1
1,1,0.970951,0.084795,0.105263,513,0,5,2,1,354.483333,1
1,1,0,0.075893,0.02567,896,0,5,2,1,2789.466667,1
1,1,0,0.036424,0.062914,302,0,2,16,1,1951.25,1
1,2,0.720248,0.389225,0.455745,303.166667,0,6,95,0.833333,4999.314286,1
1,4,0.771053,0.079618,0.051309,157,0,2,581,0.388889,470.5,1
1,1,0,0,0,49,0,1,0,0.5,1370,1
1,1,0,0.015625,0.007813,128,1,1,17,1,632.083333,1
1,1,0.994985,0.056259,0.011252,355.5,0,5,43,1,2627.533333,1
1,3,0.544683,0.236287,0.396097,237,0,16,114,0.25,631.25,1
1,2,0.103275,0.033395,0.03525,539,0,6,15,1,4284.22619,1
1,1,0.899744,0.022556,0.001253,399,0,5,100,1,1056.666667,1
2,3,0.343418,0.311364,0.0625,352,1,8,74,1,401.916667,1
1,3,0.728599,0.003505,0.002743,820.25,0,5,31,0.75,6782.833333,1
1,1,0,0.096591,0.0625,176,0,4,1,1,309.833333,1
1,7,0.845475,0.023129,0.022071,508.846154,1,11,963,1,832.833333,1
1,1,0,0.006289,0.006289,159,0,5,83,1,402.266667,1
1,1,0,0.020096,0.003828,1045,0,9,0,1,822.583333,1
1,2,0.78766,0.01176,0.006639,439.333333,0,10,137,1,49,1
1,1,0,0.315068,0,146,0,2,3,1,624.5,1
1,1,0,0.001905,0,525,0,9,47,1,937.5,1
1,1,0,0,0,28,0,1,0,1,1412,1
1,7,0.684476,0.237306,0.072688,233.875,0,8,265,0.75,1694.833333,1
1,2,0.992774,0.029863,0.004266,586,1,5,22,1,862.833333,1
1,1,0,0.220779,0.051948,308,1,2,4,1,1481,1
1,1,0,0,0,51.833333,1,1,0,0.166667,533,1
1,1,0,0,0,67,0,1,0,1,482,1
1,4,0.734908,0.020474,0.030172,371.2,0,17,491,0.8,2295.353175,1
1,1,0.999171,0.079533,0.045599,471.5,0,10,132,1,915.916667,1
1,1,0,0.038062,0.013841,289,1,6,4,1,1480.816667,1
1,6,0.494585,0.043301,0.037582,204,0,14,448,0.833333,2409.466667,1
1,2,0.951763,0.085213,0.002506,199.5,1,5,0,1,324.25,1
2,3,0.946395,0.003972,0.003972,335.666667,0,3,1,1,631.5,1
1,3,0.751002,0.069565,0.037874,156.818182,1,8,1162,0.30303,433.5,1
1,3,0.874143,0.003956,0.001899,2106.333333,0,11,42,1,1464.166667,1
1,1,0.965476,0.074906,0.071161,48.545455,0,1,0,0.090909,1447.96627,1
1,1,0.696488,0.290435,0.198261,82.142857,0,8,579,0.714286,96.5,1
1,1,0.756756,0.062382,0.017013,132.25,1,7,185,0.75,272.916667,1
1,1,0,1.773649,1.793919,592,0,10,9,1,1686.833333,1
1,3,0.753098,0.036368,0.022998,213.685714,0,20,1580,0.228571,2294.383333,1
1,1,0,0.191489,0.021277,47,0,1,2,1,2835.95,1
1,1,0,0.003049,0.009146,328,0,2,0,1,1598,1
1,3,0.867279,0.006732,0.00725,482.75,0,6,230,0.75,1030.916667,1
1,1,0.605187,0.042194,0.014768,237,1,5,33,1,2890.083333,1
1,1,0.719923,0.070122,0.413872,262.4,0,13,72,1,818.666667,1
1,1,0,0.080097,0.006068,824,0,4,0,1,3624.35,1
1,2,0.297472,0.148649,0.621622,37,1,5,28,1,2321.114683,1
1,1,0,0,0,33,1,1,0,1,584.55,1
1,1,0,0.026,0,500,1,3,0,1,1451.366667,1
1,1,0,0.0875,0.008333,240,0,3,241,1,906.966667,1
1,1,0,0.085386,0.062397,609,0,8,0,1,187,1
1,3,0.371836,0.114796,0.09949,112,0,5,32,0.714286,2812,1
1,11,0.836203,0.010225,0.009915,322.75,0,6,931,0.35,648.5,1
1,1,0,0,0,18.333333,1,1,0,0.333333,1211.516667,1
1,2,0.982859,0.092784,0.041237,97,0,1,57,1,139,1
2,3,0.892008,0.035144,0.009585,104.333333,1,3,33,1,185,1
1,2,0.16464,0.015427,0.019927,2333.5,0,1,2,0.5,9208,1
1,1,0,0.192308,0.128205,78,0,3,17,1,1826.5,1
1,3,0.67217,0.007898,0.016768,548.666667,0,10,225,0.8,4248.965476,1
2,2,0.801227,0.235795,0.144886,88,1,7,229,1,1346.133333,1
1,2,0.91899,0.012579,0.003145,318,0,12,30,1,443.333333,1
1,1,0,0.003854,0,519,0,8,4,1,3999.354365,1
1,1,0,0.190476,0.154762,84,0,4,1,1,1708.5,1
1,4,0.993016,0.008245,0.004017,1182.5,0,11,388,1,854.25,1
1,1,0,0.361775,0.238908,293,0,3,6,1,2545.441667,1
1,2,0.988016,0.008211,0.035436,1157,0,7,2,0.5,172,1
1,1,0.970951,0.029197,0.007299,137,1,4,34,1,1377.116667,1
1,8,0.871912,0.0224,0.017036,475.45,0,6,946,0.9,1258.916667,1
1,1,0,0.070039,0,257,1,9,17,1,87.859524,1
1,1,0.406853,0.064458,0.145031,372.333333,0,4,62,1,1302.583333,1
1,1,0,2.066372,1.712389,226,0,10,152,1,1369,1
1,1,0,0.007472,0,803,0,5,0,1,858.166667,1
1,1,0,0.039216,0.019608,102,1,2,21,1,2118,1
1,2,0.195147,0.121834,0.118215,414.5,1,3,3,1,1844.5,1
1,1,0,0.35514,0.327103,107,0,5,1,1,2893.833333,1
1,6,0.705722,0.024748,0.02573,559.65,0,5,994,0.4,6532.166667,1
2,3,0.946395,0.003137,0.003137,425,0,4,5,1,1650,1
1,1,0.892943,1.399692,0.28175,117.931818,0,5,1265,0.477273,346.483333,1
1,1,0,0.669173,0.503759,133,0,2,7,1,148,1
1,1,0,0.024017,0.0131,458,0,4,15,1,297.5,1
2,5,0.609328,0.139575,0.057725,348.2,1,4,10,1,1104.5,1
1,1,0.947435,0.075294,0.021176,212.5,1,2,56,0.5,49,1
1,1,0.91363,0.11809,0.113065,132.666667,1,6,62,1,230,1
