@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,0,0,0,0,7,2,9,2,1,false
15,2,1,1,62,294.8,0.15,6.87,42.88,2026.77,0.1,112.6,0,0,0,0,11,16,42,20,3,false
4,1,1,1,13,39,0.33,3,13,117,0.01,6.5,0,0,0,0,4,4,7,6,1,false
4,1,1,1,13,39,0.33,3,13,117,0.01,6.5,0,0,0,0,4,4,7,6,1,false
11,1,1,1,23,82.45,0.14,7,11.78,577.18,0.03,32.07,0,0,5,0,8,4,16,7,1,false
40,10,1,8,399,2609.12,0.03,31.3,83.37,81653.73,0.87,4536.32,35,31,46,0,27,66,246,153,19,false
20,6,6,2,241,1299.55,0.02,46,28.25,59779.23,0.43,3321.07,1,6,6,0,23,19,165,76,11,false
10,2,1,2,21,75.28,0.14,7,10.75,526.99,0.03,29.28,0,0,1,0,8,4,14,7,3,false
65,12,1,1,541,3327.01,0.02,42.02,79.18,139798.54,1.11,7766.59,5,95,33,0,19,52,311,230,23,false
361,70,27,46,1844,15345.64,0.01,97.73,157.03,1499684.32,5.12,83315.8,37,191,164,0,69,251,1133,711,110,false
13,3,1,3,71,337.6,0.08,13.2,25.58,4456.28,0.11,247.57,4,0,5,0,12,15,38,33,5,false
27,8,4,6,93,484.48,0.07,13.74,35.27,6655.21,0.16,369.73,14,22,9,0,18,19,64,29,15,false
9,3,1,1,41,170.97,0.07,14.14,12.09,2417.96,0.06,134.33,0,0,1,0,11,7,23,18,5,false
23,4,4,4,96,492.41,0.1,10.5,46.9,5170.32,0.16,287.24,1,5,7,0,15,20,68,28,7,false
26,8,8,1,210,1125.09,0.04,23.02,48.87,25900.42,0.38,1438.91,0,5,3,0,17,24,145,65,15,false
8,2,1,1,36,158.12,0.18,5.5,28.75,869.68,0.05,48.32,0,6,7,0,11,10,26,10,3,false
16,4,4,1,135,675,0.04,24.37,27.7,16447.5,0.23,913.75,0,3,4,0,17,15,92,43,7,false
24,5,1,3,63,309.13,0.11,9.5,32.54,2936.77,0.1,163.15,1,0,6,0,15,15,44,19,9,false
25,4,1,1,95,475,0.07,15,31.67,7125,0.16,395.83,0,8,7,0,16,16,65,30,7,false
7,1,1,1,8,22.46,0.4,2.5,8.98,56.15,0.01,3.12,0,1,2,0,5,2,6,2,1,false
26,4,3,2,99,511.82,0.08,13.2,38.77,6756.06,0.17,375.34,0,6,5,0,16,20,66,33,7,false
29,5,1,2,111,569.35,0.05,20.78,27.4,11829.84,0.19,657.21,0,17,6,0,17,18,67,44,9,false
52,14,1,14,142,842.16,0.04,23.03,36.57,19394.56,0.28,1077.48,1,0,1,0,27,34,84,58,18,false
17,2,1,2,103,505.41,0.11,9.27,54.5,4686.53,0.17,260.36,1,0,1,0,8,22,52,51,3,false
22,6,1,3,94,503.61,0.05,19.95,25.24,10047.02,0.17,558.17,11,21,25,0,21,20,56,38,11,false
31,5,1,2,231,1303.73,0.04,27.5,47.41,35852.6,0.43,1991.81,2,15,40,0,22,28,161,70,9,false
23,4,1,4,75,396.41,0.09,11.57,34.26,4586.97,0.13,254.83,1,23,0,0,18,21,48,27,7,false
13,1,1,1,69,298.21,0.06,15.5,19.24,4622.3,0.1,256.79,0,6,5,0,10,10,38,31,1,false
130,20,9,10,607,4282.56,0.02,51.6,83,220979.91,1.43,12276.66,23,65,12,0,38,95,349,258,37,true
82,11,3,10,475,3155.83,0.02,44.71,70.59,141084.24,1.05,7838.01,9,59,35,0,32,68,285,190,21,true
7,1,1,1,30,122.62,0.18,5.63,21.8,689.76,0.04,38.32,0,0,0,0,9,8,20,10,1,true
91,18,7,16,591,4176.06,0.05,21.41,195.05,89412.4,1.39,4967.36,4,18,4,0,22,112,373,218,35,true
22,3,1,3,81,439.53,0.09,11.08,39.66,4871.43,0.15,270.63,3,11,10,0,19,24,53,28,5,true
