@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.051494,0,0,0,2.99495,0,0,0,1,0,0,2,0,0,0.074035,0,0,0,4,20,0,2,1,1,0,0,1,0,8,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0.0053,3.03,0,0,0.010398,0,10,2,0,0,0.001685,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,19,0,1,1,0,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,10,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,11,0,0,0,0,0,0,2,45,0,6,1,1,0,0,15,0,18,0,0,0,2.02,0,3,0,5,0,1,0,0,0,2.02,0,3.03,0,0.004146,0.010398,0,12,6,0.005075,0,0,0,clean
7,0.002984,0,4,0,1.01,0.318565,0.003137,0,0.002748,3.50218,0,0,1.02,0,0,0,139,0,1.01,0.123094,0,0,1.06,5,422,0,22,1,1,0,0,231,0,77,0.003155,0.002785,0.003064,1.01,1.41,6,1.04,64,0,34,0,1.01,0,1.01,0.020467,1.01,4,0.020279,0.005149,0.002921,9,12,0.015089,1.16,0.069272,0.003155,clean
0,0,0,2,0,0,0.00435,0,0,0,1.38982,0,0,0,0,1,0,20,0,0,0.060151,0,0,0,5,63,0,8,1,2,0,0,28,0,31,0,0,0.006336,0,0,6,0,4,0,2,0,0,0,0,0.013912,0,2,0,0,0,16,8,0,1.03,0.053536,0,clean
17,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,351,0,0,0.101164,0,0,0,1,2032,6,18,2,0,0,0,153,0,259,0,0,0,0,0,1,0,19,0,19,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
1,0,0,2,0,0,0.005539,0,0,0,1.17973,0,0,0,4,0,0,13,0,0,0.034189,0,0,0,11,66,2,5,2,0,0,0,10,0,37,0,0,0,0,0,11,0,7,0,2,0,0,0,0,0.003744,0,2,0,0,0,39,4,0,0,0.005584,0,clean
0,0.006691,0.051546,2,0,0,0.003752,0.006204,3.03,0,1.39384,0,0,2.02,8,0,0,17,0,0,0.064392,0,0,1.01,2,96,0,11,2,5,0,0,55,0,23,0.004139,0,0.004034,0,2.19,7,2.03,8,0,0,0,1.01,0,3.03,0.016152,3.05,2,0,0.010808,0.008866,33,10,0.049523,1.06,0.059927,0.009707,clean
1,0,0.001697,1,0,0,0.000966,0,1.01,0,1.17486,0,0,0,0,0,0,10,0,0,0.033753,0,0,0,4,60,0,3,1,2,0,0,3,0,22,0,0,0,0,0,6,0,1,0,1,0,0,0,1.01,0.003618,2.02,1,0,0.00831,0,9,2,0.001401,0,0.005051,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,2,19,1,2,3,1,0,0,1,0,4,0,0,0.017307,1.01,0,3,1.01,2,0,0,0,0,0,1.01,0,5.05,0,0.00273,0.024375,0.001985,16,2,0.002185,1.01,0,0,clean
0,0,0,2,0,0,0.003769,0,0,0,2.65048,0,0,0,0,0,0,2,0,0,0.24008,0,0,0,3,21,0,2,1,1,0,0,1,0,16,0,0,0,0,0,4,0,6,0,3,0,0,0,0,0.083459,0,2,0,0,0,9,2,0,0,0.206194,0,clean
0,0,0,0,0,0,0.004033,0,0,0,1.39276,0,0,0,0,0,0,10,0,0,0.032105,0,0.023233,0,4,27,2,6,3,2,0,0,15,1.02,17,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.001819,4.12,0,0,0.038159,0,51,5,0,0,0.000073,0,clean
0,0.00253,0.001001,3,0,0,0.263764,0.002328,1.01,0,5.80413,0,0,2.03,0,0,0,22,0,0,0.263233,0,0,2.03,5,74,0,12,2,1,0,0,66,0,49,0.002828,0,0.002752,0,2.3,6,2.05,4,0,4,0,2.03,0,1.01,0.061375,5.06,3,0,0.013302,0.002692,20,12,0.001108,2.09,0.112092,0.002568,clean
0,0,0,0,0,0,0.064564,0,0,0,4.11562,0,0,0,0,0,0,11,0,0,0.099935,0,0,0,3,22,0,5,1,0,0,0,10,0,12,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.006748,3.03,0,0,0.010398,0,12,5,0,0,0.0014,0,clean
0,0,0,2,0,0,0.002099,0,0,0,2.76004,0,0,0,0,0,0,4,0,0,0.137482,0,0,0,3,10,3,2,4,0,0,0,1,0,5,0,0,0,1.01,0,3,1.01,1,0,1,0,0,0,1.01,0.037532,1.01,2,0.020279,0.005149,0.019225,22,2,0.015089,0,0.115025,0,clean
0,0,0.006004,0,0,0,0,0,1.01,0,0,0,0,0,2,1,0,5,0,0,0,1.01,0,0,0,16,0,5,1,4,0,0,10,0,5,0,0,0,0,0,4,0,2,0,0,0,0,0,1.01,0,3.03,0,0,0.010398,0,9,5,0.005699,0,0,0,clean
0,0,0.041773,1,0,0,0.011446,0,3.04,0,4.57123,0,0,0,0,0,0,2,0,0,0.115984,0,0,0,1,5,0,1,1,17,0,0,0,0,2,0,0,0,0,0,18,0,0,0,0,0,0,0,3.04,0.009093,3.03,1,0,0.010398,0,9,1,0.04058,0,0.005532,0,clean
0,0.00154,0,1,0,0,0.01598,0.001637,0,0,3.28866,0,0,1.04,0,0,0,2,0,0,0.087698,0,0.001517,1.04,0,6,3,2,4,0,0,1.01,1,1.01,2,0.001624,0,0.001659,1.02,1.14,0,1.06,0,0,0,0,1.04,0.000816,1.02,0.007742,4.21,1,0.001763,0.037859,0.001591,64,2,0.001851,1.12,0.005271,0.001773,clean
0,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,6,0,0,2,0,0,0.101164,0,0,0,2,18,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0.035057,0,1,0,0,0,9,1,0,0,0.099579,0,clean
0,0.000319,0,3,0,0,0.015735,0,0,0.002246,4.23089,0,0,1.01,0,0,0,11,0,1.04,0.132413,0,0.002052,2.03,9,66,11,5,2,0,0,0,10,1.05,41,0.003264,0,0.003617,0,1.04,9,2.06,4,0,0,0,0,0,0,0.017526,3.03,3,0,0.010213,0.003446,33,3,0,2.1,0.043124,0.000473,clean
0,0,0,2,0,0,0.00895,0,0,0,2.35699,0,0,0,0,0,0,6,0,0,0.140911,0,0,0,0,21,0,5,2,4,0,0,10,0,9,0,0,0.017307,0,0,4,1.04,2,0,2,0,0,0,0,0.04406,0,2,0,0,0.019225,13,5,0,1.02,0.148302,0,clean
0,0,0.003395,3,0,0,0.013231,0,2.03,0,5.15836,0,0,0,0,0,0,8,0,0,0.158272,0,0,0,2,20,0,5,2,10,0,0,10,0,14,0,0,0,0,0,12,0,1,0,1,0,0,0,2.03,0.021792,3.06,3,0,0.010398,0,29,4,0.003247,0,0.060389,0,clean
0,0,0,0,0,0,0.019939,0,0,0,2.42975,0,0,0,1,0,0,2,0,0,0.060687,0,0,0,4,14,0,2,3,1,0,0,1,0,8,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.004481,3.03,0,0,0.010398,0,12,2,0,0,0.001622,0,clean
1,0.000499,0.002279,10,0,1.01,0.335887,0.00184,1.01,0,8.56136,0,0,1.01,0,0,0,14,0,0,0.233121,0,0,3.05,6,53,1,5,2,2,0,0,10,0,28,0.002724,0.001166,0.002659,2.02,1.04,8,3.06,1,0,1,0,2.02,0,3.03,0.022202,3.03,10,0.004493,0.010398,0.002765,13,3,0.00705,3.13,0.026065,0.000596,clean
3,0.00118,0,2,0,0,0.408332,0.000906,0,0,8.26847,0,0,1.01,0,0,0,32,0,0,0.376457,0,0,1.02,10,237,0,11,1,0,0,0,55,0,63,0.001224,0,0.01854,3.05,1.1,10,2.04,2,0,2,0,1.01,0,3.05,0.092665,3.03,2,0.006733,0.010398,0.020391,9,8,0.006245,2.42,0.208128,0.001345,clean
0,0.002291,0,0,0,1.01,0.087921,0.002879,0,0.001386,2.61865,0,0,1.01,0,0,0,7,0,1.01,0.057725,0,0,2.02,2,30,1,3,3,0,0,0,3,0,11,0.004458,0.00108,0.05316,2.02,1.02,2,5.09,2,0,2,0,1.01,0,2.02,0.002806,4.05,0,0.005716,0.012366,0.057806,16,3,0.005158,4.09,0.000027,0.002744,clean
0,0.001673,0,3,2.02,2.02,0.080601,0.001929,0,0,5.69695,0.001857,0,2.04,5,0,0,20,0,0,0.261994,0,0,2.05,3,74,0,19,2,1,0,0,171,0,31,0.001861,0.001351,0.001991,2.02,2.66,4,2.06,8,0,3,0,2.04,0,2.02,0.061694,3.09,3,0.002508,0.010398,0.00195,39,19,0.002757,2.17,0.114258,0.001924,clean
0,0,0.024155,0,0,0,0.003912,0,8.15,0,1.64243,0,0,0,0,0,0,2,0,0,0.041874,0,0,0,1,6,1,2,4,18,0,0,1,0,3,0,0,0,0,0,19,0,0,0,0,0,0,0,8.15,0.003252,4.06,0,0,0.012366,0,21,1,0.026938,0,0.001163,0,clean
0,0,0,0,0,0,0.021797,0,0,0,2.58969,0,0,0,0,0,0,1,0,0,0.064707,0,0,0,1,3,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.004777,3.03,0,0,0.010398,0,10,2,0,0,0.001677,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,3,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,3,0,0,6,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0.001802,0,0,0,1.02,0.383604,0,0,0.001386,1.97962,0,2.02,2.02,0,0,0,44,0.001428,1.02,0.043934,0,0,3.14,2,216,1,3,3,2,0,0,3,0,8,0.013993,0.00108,0.032436,2.02,2.06,4,3.33,2,0,2,0,0,0,2.02,0.002187,5.05,0,0.00339,0.024375,0.003798,16,3,0.003268,5.82,0.000026,0.002335,clean
0,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,21,0,0,0.03126,0,0.010885,0,8,102,2,14,2,1,0,0,91,2.02,63,0,0,0,0,0,9,0,5,0,0,0,0,0,0,0.001468,8.12,0,0,0.027347,0,27,14,0,0,0.000009,0,clean
5,0,0,1,0,0,0.141883,0,0,0,7.62066,0,0,0,0,0,0,59,0,0,0.303907,0,0,0,8,270,0,9,1,1,0,0,36,0,100,0,0,0,3.03,0,9,0,3,0,3,0,0,0,3.03,0.06327,3.03,1,0.007292,0.010398,0,9,3,0.007396,0,0.110328,0,clean
0,0.026057,0.041556,0,0,1.01,0.003912,0.029129,3.05,0,1.64243,0,0,1.03,0,3,0,10,0,0,0.041874,4.07,0,1.04,2,32,0,10,2,6,0.007198,0,45,0,19,0.030266,0.027312,0.03001,1.01,1.24,8,1.08,1,0,0,0,1.03,0,3.06,0.003252,5.08,0,0.03059,0.039276,0.030608,31,10,0.040463,1.14,0.001163,0.031012,clean
0,0,0,1,0,0,0.000798,0,0,0,1.23499,0,0,0,0,1,0,18,0,0,0.041582,0,0,0,8,55,3,8,4,0,0,0,28,0,41,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0.00634,1.01,1,0,0.027761,0,64,7,0,0,0.019457,0,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,3,0,0,0.033753,0,0,0,3,13,0,2,1,2,0,0,1,0,5,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,2,0,0,0.005051,0,clean
6,0,0,5,0,0,0.197344,0,0,0,4.9693,0,0,0,0,0,0,56,0,0,0.33567,0,0,2.02,26,269,0,11,1,1,0,0,55,0,144,0.044743,0,0.021742,1.01,0,27,0,5,0,5,0,0,0,1.01,0.103994,0,5,0.004723,0,0,9,5,0.004507,2.04,0.288668,0,clean
1,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,6,0,0,19,0,0,0.065057,0,0,0,2,75,0,14,1,1,0,0,91,0,24,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0.004457,4.05,0,0,0.011467,0,19,13,0,0,0.001185,0,clean
0,0.001556,0,2,0,0,0.021941,0.002592,0,0,2.31429,0,0,1.02,2,0,0,11,0,0,0.08808,0,0,1.02,3,45,0,11,2,1,0,0,55,0,29,0.002817,0,0.002652,0,1.19,4,1.09,2,0,0,0,1.02,0,0,0.016827,0,2,0,0,0.002665,24,11,0,1.15,0.06345,0.002931,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
1,0.002881,0,3,1.01,0,0.083995,0.003231,0,0.002246,4.75056,0,0,1.02,1,0,0,20,0,1.01,0.147995,0,0,1.12,11,103,0,6,1,0,0,0,15,0,49,0.002933,0,0.002887,2.04,1.09,11,1.21,4,0,1,0,1.02,0,2.04,0.019402,2.02,3,0.003144,0.005149,0.002984,9,5,0.003648,1.57,0.046923,0.003334,clean
0,0.01249,0.008167,4,0,0,0.267342,0.016745,3.03,0,8.83948,0,0,2.02,0,0,0,21,0,0,0.271437,0,0,2.02,7,144,0,12,3,4,0,0,66,0,34,0.015449,0,0.01834,1.01,2.21,11,2.04,2,0,2,0,2.02,0,2.02,0.042868,4.1,4,0.001313,0.021972,0.02026,44,12,0.006712,2.18,0.101025,0.015241,clean
0,0,0,1,0,0,0.006387,0,0,0,2.88097,0,0,0,0,0,0,13,0,0,0.187772,0,0,0,4,44,0,3,1,2,0,0,3,0,26,0,0,0,1.01,0,6,0,2,0,0,0,0,0,1.01,0.055174,3.03,1,0.001313,0.010398,0,9,1,0.00123,0,0.108062,0,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,13,0,0,0.065057,0,0,0,7,68,1,7,3,1,0,0,21,0,36,0,0,0,0,0,8,0,2,0,2,0,0,0,0,0.004457,3.06,0,0,0.010398,0,47,7,0,0,0.001185,0,clean
1,0,0,0,0,0,0.016903,0,0,0,3.0742,0,0,0,0,0,0,24,0,0,0.073134,0,0,0,3,79,0,7,3,1,0,1.01,21,0,28,0,0,0,1.01,0,4,0,3,0,3,0,0,0.00406,1.01,0.00472,4.04,0,0.003144,0.013377,0,17,6,0.003648,0,0.001173,0,clean
0,0,0,2,0,0,0.013635,0,0,0,2.55041,0,0,0,0,0,0,6,0,0,0.174739,0,0,0,1,19,0,5,1,4,0,0,10,0,16,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.053311,3.09,2,0,0.010398,0,32,5,0,0,0.10691,0,clean
0,0.000782,0.145358,9,0,1.04,0.127039,0.000942,36.08,0.001449,9.3931,0,0,1.02,1,0,0,46,0,1.04,0.400665,0,0,1.07,5,138,0,16,1,174,0,0,120,0,99,0.000971,0.00246,0.002214,1.02,1.29,179,1.15,6,0,5,0,1.02,0,36.1,0.087733,3.06,9,0.001313,0.010398,0.001035,18,16,0.152914,2.3,0.210511,0.000947,clean
0,0.026057,0.042959,1,0,0,0.000669,0.029129,2.05,0,1.17515,0,0,1.01,0,3,0,0,0,0,0.040252,0,0,0,0,0,0,2,1,8,0,0,1,0,2,0,0,0,0,1.01,8,1.01,0,0,0,0,1.01,0,2.05,0.006345,0,1,0,0,0.030608,9,2,0.042394,0,0.020379,0.031012,clean
0,0.009289,0,2,0,0,0.001376,0,0,0,1.54522,0,0,1.01,10,0,0,31,0,0,0.089145,0,0,1.01,10,186,0,9,2,2,0,0,36,0,43,0.011247,0,0.011241,0,1.08,10,1.01,10,0,0,0,0,0,0,0.027315,1.01,2,0,0.004518,0.011224,15,2,0,1.03,0.096226,0.011041,clean
0,0,0,2,0,0,0.01037,0,0,0,3.41583,0,0,0,0,0,0,6,0,0,0.100314,0,0,1.01,3,22,3,5,4,0,0,0,10,0,12,0.003155,0,0,0,0,3,0,1,0,0,0,0,0,0,0.011663,3.09,2,0,0.036071,0,64,4,0,0,0.02347,0,clean
2,0.00407,0.005755,11,0,1.05,0.146081,0.007045,3.07,0.001056,13.5448,0,1.02,2.06,0,1,0,24,0.000589,1.04,0.453825,1.01,0.000769,3.12,3,98,0,13,2,9,0.00089,1.01,78,1.01,34,0.00555,0.000894,0.012522,3.03,2.57,12,4.18,7,0,6,0,2.04,0.001152,6.1,0.077401,4.11,11,0.003803,0.009344,0.007098,24,10,0.01068,4.38,0.17475,0.005832,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,1,0,17,0,0,0.021936,0,0,0,5,60,0,9,1,1,0,0,36,0,27,0,0,0,0,0,6,0,5,0,5,0,0,0,0,0.003885,0,1,0,0,0,24,9,0,0,0.014134,0,clean
0,0.001174,0,2,0,0,0.017208,0,0,0,4.08464,0,0,1.01,0,0,0,2,0,0,0.111471,0,0,1.01,2,7,2,2,4,0,0,1.02,1,0,4,0.001312,0,0.001278,0,1.02,2,1.01,0,0,0,0,0,0.00165,0,0.010541,3.08,2,0,0.006006,0.001243,44,2,0,1.03,0.010393,0.001628,clean
0,0.026057,0,1,0,0,0.000773,0,0,0,1.25985,0,0,1.01,0,0,0,2,0,0,0.101967,0,0,1.01,2,6,3,2,3,0,0,0,1,0,6,0.030266,0,0.03001,0,1.01,2,1.01,0,0,0,0,0,0,0,0.036499,0,1,0,0,0.030608,29,1,0,1.02,0.098009,0.031012,buggy
2,0.038666,0.019301,21,1.01,10.16,0.729388,0.037227,11.2,0.034085,19.5286,0.002193,2.02,8.27,2,0,0,53,0.003374,5.09,0.739952,0,0,9.39,11,306,0,33,1,19,0,0,528,0,107,0.052569,0.05114,0.049566,5.06,13.13,29,9.67,19,0,8,0,7.24,0,14.25,0.146444,0,21,0.022297,0,0.051475,0,27,0.045863,11.2,0.360125,0.050099,buggy
0,0.033473,0.003198,9,0,2.02,0.224015,0.037457,1.02,0.005082,9.24384,0,0,4.06,0,2,0,54,0,2.03,0.42435,0,0.021616,6.24,14,295,2,20,2,4,0,0,190,2.02,101,0.049819,0.01344,0.044768,3.04,4.99,17,5.51,10,0,7,0,4.04,0,3.05,0.105203,6.12,9,0.00739,0.047833,0.038517,58,9,0.009577,8.57,0.342104,0.03946,buggy
0,0,0,2,0,0,0.080191,0,0,0,5.96744,0,0,0,0,0,0,4,0,0,0.164804,0,0,0,2,24,0,4,4,2,0,0,6,0,9,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.018997,4.07,2,0,0.011467,0,50,4,0,0,0.050325,0,buggy
3,0.029909,0.019324,9,3.03,3.04,0.532036,0.03176,4.04,0.027692,10.8724,0.023553,2.03,3.08,1,0,0,79,0.025024,1.03,3.64568,0,0,8.43,15,427,0,9,1,2,0,0,36,0,150,0.058205,0.032808,0.045955,4.08,3.36,17,7.5,4,0,3,0,2.05,0,7.12,0.149002,1.01,9,0.041272,0.005149,0.055194,9,6,0.062672,8.66,0.352548,0.036722,buggy
1,0,0.009202,3,0,0,0.050736,0,2.05,0,4.85274,0,0,0,0,0,0,8,0,0,0.208631,0,0,1.01,1,30,1,4,3,6,0,0,6,0,14,0.001148,0,0.018643,2.02,0,7,2.04,2,0,2,0,0,0,4.07,0.049631,3.03,3,0.02301,0.02032,0.020552,16,3,0.026498,2.04,0.154835,0,buggy
