@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-1.347565,-1.661131,0.048319,0.019793,0.968083,0.249578,1.074696,-1.694848,-0.966221,0.207033,0.444047,0.036702,0
2.483999,1.679156,-0.033175,0.411829,-0.886003,0.158553,0.137881,-0.433097,0.023015,0.163934,-0.094817,-0.285645,0
0.981065,-1.805232,0.014077,0.091897,0.239946,0.381479,-0.002652,0.849555,0.253186,0.661812,-0.03145,-0.015573,0
-0.082566,-1.658922,-0.585051,-0.355742,0.458232,0.638607,0.035679,1.075379,0.117119,0.103078,-0.210539,-0.077294,0
0.849856,0.0596,-0.924401,1.127237,1.843022,0.30937,0.643342,-0.393996,-0.042901,1.174034,0.075031,-0.451794,0
2.087881,1.967837,-0.507562,0.040359,-0.808135,0.10219,0.176478,-0.831598,0.743691,0.646619,-0.096494,-0.481752,0
0.493614,-1.77162,0.070935,0.017554,0.198669,1.284847,0.353117,0.909119,0.227879,0.125174,-0.128076,-0.313783,0
0.747964,0.34158,-0.825477,1.17612,1.498384,0.67983,0.443522,0.528889,-0.015715,0.787136,0.114318,-0.003708,0
-1.982964,1.449802,-2.3334,-1.675559,0.540099,0.556855,-0.987728,0.734951,-0.524922,-1.206706,-0.730722,-1.160097,0
2.874507,1.850216,-0.395337,0.124963,-1.005327,0.265595,-0.185148,-0.03996,-0.725016,0.671032,-0.251457,0.328267,0
2.758799,2.018971,0.015411,-0.143964,-0.766009,0.169102,-0.100528,-0.014233,-0.693836,0.711938,-0.376547,0.291062,0
2.364856,-1.78206,0.922613,1.260577,-0.091582,-2.02953,-0.587671,0.831879,-0.275844,-0.226088,0.154836,-0.078664,0
1.562792,0.453029,-0.795463,1.104261,1.197765,0.357451,0.032234,0.986189,0.017193,1.792593,-0.81794,-0.091427,0
-8.538411,0.35231,2.054166,2.377587,-3.667394,-0.544228,0.006271,1.136167,0.050143,0.227434,0.085597,0.534979,0
1.60121,-2.202759,0.007311,0.885936,1.014595,-1.70726,-0.596139,1.541025,-0.173933,-0.140968,0.163292,0.061077,0
-1.432441,-1.771498,-0.645219,-0.664441,0.966723,-0.275659,0.581933,-1.165922,0.040353,0.743987,0.616232,0.019973,1
-1.203546,-2.673136,-0.279067,-1.289169,-0.010543,1.034189,0.507919,-0.292296,-0.30792,0.151062,0.670562,0.458764,1
-5.743564,1.158762,-3.321452,-2.608302,1.398206,-1.432317,0.254694,-1.748174,-0.440927,0.457324,-0.484433,0.14616,1
0.074462,1.828327,-0.147011,0.540506,-1.141235,0.464679,0.452567,-0.33224,0.915516,-1.553085,0.927068,0.307,1
0.848479,0.55883,-0.572579,1.070314,1.160764,0.8517,0.600424,0.206506,0.03953,-0.166018,0.425431,-0.079449,1
-0.220773,0.8398,-0.574709,0.230567,1.564657,0.810658,-1.148612,-0.251787,0.175209,-0.01658,0.116793,-0.404377,1
-5.620455,-0.947226,-0.649947,-1.341718,0.264608,-0.743071,0.826717,-2.091329,-2.768829,-0.409777,0.502032,-0.794012,1
2.456049,2.009548,-0.100981,0.224748,-1.084785,0.244421,-0.160029,0.11207,-0.711791,0.714795,-0.134789,0.492545,1
-2.42112,1.406665,-5.111726,-5.410377,0.515548,-3.79423,-1.468243,-1.201806,5.10306,2.821182,1.87577,0.396025,1
-3.755644,0.578925,1.579834,-0.464873,2.104997,2.848618,-4.585404,-2.444118,-0.553991,-0.446431,0.098381,0.103953,1
-2.443267,1.347776,-1.055352,0.970811,-0.291436,0.884815,0.003898,1.733102,-0.338453,-1.086457,0.69543,-0.601201,1
0.86196,0.193357,-0.401585,1.315,1.728893,0.528125,0.708741,0.116476,0.399924,0.618288,-0.174661,-0.666831,1
1.890875,1.830148,-0.054183,0.268403,-0.857947,0.534169,0.260883,-0.241323,-0.175721,-0.577364,-0.062254,0.303037,1
-3.457243,1.180202,-3.183966,-1.701746,0.754662,-0.452576,-0.405971,0.692957,0.620535,0.133474,0.912723,0.421764,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
-0.244793,0.863541,-0.729224,1.311226,0.647678,0.204336,0.162507,0.270267,-1.134048,1.80725,0.05198,0.466255,1
2.549529,-0.214728,1.408292,0.762442,-0.930192,-1.099027,-1.406948,-0.520858,0.178031,-0.606777,0.58875,-0.396999,1
0.672684,-0.080877,-0.902499,-2.591399,-1.496633,-0.106011,-0.420936,-0.255121,-0.41428,-0.368305,-0.502773,0.631571,1
-3.312246,1.602115,0.537348,-1.187522,2.434235,-0.165142,1.300992,-1.070064,-1.447801,-0.244867,-0.348736,-0.473575,1
1.442464,-1.539783,1.29555,-1.182392,-2.062306,0.273867,0.084034,-0.283047,0.065146,-0.413355,0.052129,-0.020202,1
-2.688659,1.32934,0.028757,1.704086,-0.209571,0.520175,0.494438,0.908672,0.781983,-0.70693,0.054556,0.617485,1
