@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.673059,0.37503,-1.312994,0.565572,1.432829,0.630767,0.216464,0.929065,0.535914,0.376749,-0.186394,-0.199475,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-0.392966,1.930394,-1.067346,-1.173976,-0.754488,-0.332439,0.141762,-0.731035,0.926455,-0.946808,-0.269142,0.104089,0
2.340083,1.206694,0.366731,1.058,-0.499064,0.748605,0.900768,-1.015937,1.139461,-1.877872,0.649118,-0.963825,0
-4.95981,-0.680435,1.183088,0.375844,-0.862553,-0.025234,1.099554,-1.175027,0.576262,0.074508,-1.325341,0.608537,0
2.711861,1.895782,-0.278352,0.117284,-0.9969,0.222721,-0.148728,-0.061982,-0.699284,0.68484,-0.360566,0.365956,0
1.827396,2.569757,1.643948,-0.981614,0.251931,0.25038,0.522564,0.116977,-0.14173,-0.398746,-0.051237,0.059864,0
1.346986,-2.066971,0.418265,0.295843,-0.087669,0.800456,0.037807,1.005875,0.020258,1.1444,-0.049936,-0.315284,0
-0.028775,0.262678,-1.062009,0.24699,0.615695,0.033123,-0.264622,1.480193,-0.295856,-0.083435,0.233495,-0.046069,0
0.065804,0.866429,-1.257303,0.247194,1.288339,0.674654,0.540074,0.093393,1.064087,0.145489,-0.896006,-0.471339,0
-0.961624,-0.323837,0.053971,0.940292,0.994092,-0.563531,0.734359,-0.805474,-0.199759,-0.327424,-0.768781,0.334971,0
-0.300696,-1.23641,2.331007,0.223906,2.498598,2.713136,-5.788083,-1.75253,0.3247,-0.514961,-0.186148,0.132145,0
-3.950804,-1.264931,-1.77703,-3.171237,-2.064799,1.337586,-0.636675,1.734223,-0.366368,0.106844,0.704567,-1.857505,0
-1.75519,-0.214857,-1.517705,-0.722906,1.292199,-1.953946,0.0562,-0.671306,3.202641,1.348084,-0.899412,-0.493584,0
1.431765,-0.693579,0.876809,-0.685522,-1.621263,0.004677,0.19191,-0.667864,0.194501,-0.73577,-0.210857,0.017272,0
2.198262,1.863028,-0.04901,0.097077,-0.778768,0.429622,0.176026,-0.221013,-0.306558,-0.249293,-0.199597,0.256821,0
-0.932984,-1.085861,-0.177606,0.412105,1.177687,-1.264816,0.430663,-0.641002,-0.215065,-0.617848,-0.579379,-0.048118,0
-3.76622,1.759791,-1.042629,0.727183,-0.688179,0.679932,-0.192798,2.075244,-0.686855,-1.054211,0.614892,-0.680497,0
-1.128723,0.484281,-0.303441,1.615345,1.53523,0.593088,1.339338,-1.767985,-1.591225,0.258298,1.290542,0.45975,0
0.227598,0.546681,-0.686997,1.291824,0.925172,0.776582,0.422026,0.826618,0.737836,-0.09654,0.193629,0.017107,0
2.872589,-0.996847,1.213871,0.697757,-1.346419,-2.302095,-0.61671,0.052687,-0.293094,-0.641684,0.428683,-0.007351,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
-1.362931,-1.910453,0.424304,0.201351,0.54391,-0.067058,0.820558,-1.039883,-0.729331,-0.311235,0.238547,0.18062,0
-0.916048,-2.331739,0.761862,-0.070671,-0.948544,1.540112,0.437154,0.915551,0.770491,0.243993,0.330134,0.119535,1
-1.245414,0.819108,-0.663183,0.968745,0.986207,0.775329,0.304788,-0.23378,-0.505477,-0.412945,0.430102,0.048419,1
1.211579,-1.952651,0.094188,0.678704,0.776646,-1.663617,-0.450749,1.210464,-0.069138,-0.790328,0.024577,0.248038,1
1.612692,1.815921,0.10278,0.188472,-0.699322,0.567812,0.451673,-0.416121,0.033273,-0.994468,-0.213517,0.227058,1
0.618492,-1.375463,0.006215,0.766562,1.488798,-0.807572,0.12126,0.662256,-0.162574,-0.271265,0.096983,-0.047119,1
1.905688,-1.01725,1.12899,-0.617277,-1.500762,-0.105799,-0.843343,-0.583153,-0.103995,-0.691597,0.078224,0.107739,1
-0.268207,-2.669586,0.68881,0.272907,0.079189,0.290554,0.357665,0.691908,0.838636,-0.190794,-0.193868,-0.171817,1
0.651027,-2.486024,0.601412,0.136476,-0.027155,0.54035,0.252863,0.733784,0.369601,-0.228672,-0.085539,-0.167101,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
-4.649302,3.049215,-2.970478,-3.020053,-1.947473,-0.86267,-1.105539,1.040813,0.002465,-1.095938,1.545071,-0.335337,1
-1.723684,4.610593,6.360234,-2.277932,1.62666,-0.431948,1.475945,0.956254,0.479589,-0.734472,-0.203742,0.31526,1
-0.211183,-2.389206,0.057738,-0.476678,0.035162,0.524126,0.127918,0.705892,-0.57777,-0.292627,0.347135,0.011172,1
1.426586,-1.418932,0.831037,0.696138,1.284376,-0.859233,-2.579131,-0.243949,-0.434754,-0.273686,0.241204,-0.081775,1
-7.225514,2.027101,0.528223,2.370681,-1.021858,-0.594913,0.524921,-0.054726,-0.43028,0.337441,0.80263,0.605197,1
-1.350124,0.731425,-3.191702,-2.069012,1.633237,-0.754403,-0.295625,-0.251818,-0.037482,1.30747,0.077926,-0.108725,1
1.68199,1.852533,-1.022078,-0.667693,-0.769669,0.540887,-0.023545,-0.063745,-0.462866,-0.865861,0.029385,0.149383,1
1.291887,1.873461,-1.484189,-1.270366,-0.766855,-0.209016,-0.307058,-0.267821,0.194456,0.021388,0.101108,0.237302,1
-2.780586,-0.774454,0.775427,0.784024,-0.513971,0.28115,0.739444,-0.212256,0.688166,-0.269934,-0.285192,0.765875,1
0.221686,0.610377,-0.474716,1.465999,0.85781,0.713488,0.557195,0.294704,0.122762,0.125336,0.427914,0.060732,1
0.501382,0.477454,-0.962131,0.936979,1.184051,0.891421,0.384345,0.884681,0.260051,-0.096828,-0.403236,-0.116606,1
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,1
