@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,30,1,18,0.772727,1,0.418182,0,38.416667,3.25,0
1,0,576,1,8,0.86859,0,0.143939,0,14.204082,1.7143,0
5,0,0,1,4,0,1,0.666667,0,9.5,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0
2,4,34,5,7,0.636364,1,0.25,0,13.166667,1.1667,0
1,0,1,1,5,2,0,0.625,0,6.5,0.5,0
4,1,0,2,4,2,1,1,0,8,0,0
3,0,191,4,16,0.850649,1,0.20202,5,12.26087,0.913,0
1,0,0,1,0,2,0,1,0,0,1,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
1,0,3,0,0,2,0,0.833333,0,3,0.6667,0
4,0,1,2,3,2,0,0.666667,1,11,0.5,0
4,8,0,10,2,0.833333,1,0.625,0,8.25,0.5,0
2,0,21,3,11,0.8625,1,0.2,1,14.636364,1.0909,0
1,0,49,1,11,0.7,0,0.4,4,16.818182,1.6364,0
3,0,6,0,3,0.4375,2,0.416667,2,7.888889,0.8889,0
2,0,132,3,8,0.882353,0,0.193237,1,23.125,1.4167,0
3,0,4,1,7,0.75,0,0.4375,1,10.8,0.6,0
0,0,41,0,6,0.833333,2,0.393939,0,7.727273,1.2727,0
1,0,1,1,1,2,0,0.75,0,2.5,0.5,0
5,0,0,2,2,0,0,0.666667,0,10,0.5,0
3,0,0,1,4,0,1,0.5,1,6.666667,0.6667,0
1,0,0,1,4,0.25,1,0.466667,0,16.333333,1,0
3,0,9,3,6,0.6,0,0.375,4,10.166667,1,0
1,0,6,0,0,2,0,0.5,0,3.75,0.75,0
5,0,0,1,1,1,0,0.75,0,8.5,0.5,0
3,0,0,5,4,0,1,0.4375,0,9,0.75,0
1,0,87,1,4,0.694118,0,0.317647,0,16.333333,1.2778,0
3,0,26,1,9,0.84375,0,0.325,1,7.555556,0.7778,0
4,1,3,1,8,2,0,0.666667,2,16.333333,0.6667,0
1,0,1164,9,5,0.925,0,0.109069,0,13.408163,1,0
1,0,4,1,0,0.625,0,0.288889,0,5.222222,0.7778,0
2,0,4,2,8,0.619048,0,0.325,0,8.5,0.875,0
3,0,0,0,4,0.5,0,0.366667,0,9.181818,0.8182,0
1,0,0,261,1,2,0,1,0,0,1,0
2,1,220,8,20,0.90942,5,0.142292,1,17,1.5833,0
0,0,1,1,6,0.5,0,0.75,0,14.666667,0.3333,0
1,0,0,5,1,2,0,1,0,0,1,0
1,0,6,1,0,2,0,0.416667,0,20.75,1,0
1,0,0,1,2,0.666667,2,0.4375,0,5.25,0.75,0
1,0,0,1,0,2,0,1,0,0,1,0
3,0,8,1,6,0.75,0,0.4,1,6,0.8,0
3,0,157,4,15,0.944444,0,0.215278,1,4.526316,0.7895,0
3,0,6,1,4,2,0,0.375,1,14.5,0.5,0
0,0,69,4,13,0.857143,2,0.221154,0,10.285714,1.2143,0
1,0,247,11,21,0.924242,3,0.178744,0,4,0.9565,0
1,0,0,0,0,2,0,0,0,0,0,0
2,0,617,4,21,0.926641,1,0.144963,1,8.052632,0.9474,0
5,2,3,5,1,1.5,0,0.777778,0,4.333333,0,0
3,0,71,1,5,0.785714,0,0.35,6,6.333333,0.9333,0
1,0,1,2,11,2,0,0.666667,1,36,0.5,0
1,1,41,4,7,0.512821,0,0.316239,0,55.857143,3.3571,1
3,0,0,1,7,0.625,1,0.5,0,9.8,0.4,1
2,0,4,1,5,0.666667,0,0.466667,0,11.25,0.25,1
1,0,105,10,1,2,0,0.2,0,13.266667,2.4667,1
1,0,132,1,4,0.881579,0,0.3875,0,15.65,2.5,1
1,0,0,2,6,0.46875,0,0.333333,0,15.111111,1,1
2,13,181,15,5,0.714286,0,0.272727,2,7.818182,1.4545,1
4,0,51,1,8,0.6,0,0.345455,3,7.545455,0.6364,1
2,0,75,8,16,0.8,1,0.206349,1,18.6,0.7333,1
2,0,289,1,16,0.875,2,0.136364,0,9.423077,1.1154,1
1,5,0,5,3,0,0,0.5,0,8.25,1,1
2,0,201,2,13,0.918182,0,0.176768,1,10.130435,0.8696,1
4,0,21,4,7,2,0,0.392857,4,5.428571,0.5714,1
1,1,8,2,12,0.75,1,0.321429,0,46,2.125,1
