@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.109286,0.025249,0.020598,752.5,0,43,195,1,9879,3650.02381,5517,0
1,1,0,0.003765,0.011834,1859,1,31,50,1,1,1,1,0
1,1,0,0,0,608,0,1,0,1,918,615.833333,730,0
1,1,0,0.148936,0.276596,47,0,2,0,1,277,224.5,198,0
1,1,0,0.012987,0,77,1,8,469,1,1196,698.583333,508,0
1,2,0,0,0,91.5,1,1,0,0.5,216,145.5,216,0
1,1,0,0.035211,0.014085,284,0,17,594,1,1811,309.079387,1327,0
1,1,0,0.005047,0.003106,2576,1,53,171,1,1368,1065.666667,1230,0
1,1,0,0,0,0,0,1,0,1,138,122.833333,85,0
1,1,0,0.001175,0.001175,851,1,6,69,1,2893,739.715476,125,0
1,2,0.116115,0.017007,0.055556,441,1,12,33,1,466,254.583333,151,0
1,1,0,0.014151,0.002358,424,0,9,98,1,21,12.5,21,0
2,19,0.687906,0.091218,0.08965,201.368421,1,54,1182,0.736842,1483,582.451191,596,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,0,0.001157,0.012731,1728,1,17,144,1,775,619.666667,1,0
1,1,0,0.001468,0.022026,681,1,12,0,1,342,255.583333,168,0
1,1,0,0.031579,0.005263,190,1,12,1024,1,41,41,38,0
1,8,0.784286,0.056932,0.035499,186.625,0,1,115,0.5,688,405.833333,634,0
1,2,1,0.002522,0,793,1,81,0,0.5,2287,2254,775,0
1,28,0,0,0,119.071429,0,1,0,0.035714,581,579,581,0
2,2,1,0.004456,0,1346.5,1,143,96,1,10391,3200.120238,136,0
1,2,1,0.00176,0.001173,3409,1,58,357,1,268,230.5,51,0
5,8,0.94845,0.004409,0.004409,311.875,1,44,1586,0.625,3833,1215.905952,913,0
2,6,0.539428,0.011548,0.002915,1486.5,1,128,90,0.833333,995,612.65,208,0
1,10,0.864472,0.023147,0.005873,1157.8,0,66,102,0.5,2328,1147.25,295,0
1,4,0,0,0,271.5,0,26,132,0.75,6843,6817.469048,276,0
1,2,1,0,0.022727,396,0,25,74,0.5,2227,1384.5,1227,0
1,2,0.235193,0.015025,0.006678,1797,1,71,10,1,1338,472.295238,47,0
1,2,0.143726,0.573009,0.077434,226,0,2,0,1,2330,918.616667,70,0
1,2,1,0.005814,0.004983,1204,1,44,2,0.5,2678,1800.25,469,0
1,4,0.685907,0.056147,0.045612,4461.5,1,112,36,0.5,5059,2093.664286,1629,0
1,4,1,0.00578,0.00578,173,1,4,0,0.25,45,45,44,0
1,1,0,0.005,0,800,1,8,584,1,3526,1347.65,816,0
2,11,0.921582,0.002509,0.000489,1485.818182,0,43,553,0.363636,794,427.333333,170,0
1,1,0,0.003226,0,620,0,26,6,1,1083,1083,183,0
1,2,1,0.017241,0,58,1,3,4,0.5,222,143.166667,112,0
1,1,0,0.004149,0.002371,1687,1,11,0,1,439,304.471429,388,0
1,1,0,0.005634,0,355,1,1,0,1,6772,2266.55,654,0
1,1,0,0,0,70,0,5,665,1,6871,6845.469048,16,0
1,3,0.508264,0.027316,0.003563,1122.666667,1,34,217,1,1138,812.333333,190,0
1,1,0,0.000563,0.000563,1777,1,36,32,1,370,306.266667,64,0
1,1,0,0.032733,0.00491,611,0,3,2,1,296,296,296,0
1,7,0.604165,0.221216,0.331177,220.857143,1,16,108,0.714286,46,46,34,0
1,1,0,0,0,0,0,1,0,1,118,118,118,0
1,1,0,0.001914,0.001914,2090,1,18,3,1,2157,1107.233333,980,0
1,1,0,0.003861,0.003861,259,1,2,29,1,1434,601.466667,140,0
1,1,0,0.012195,0.012195,82,0,3,434,1,28,28,26,0
1,2,0.503258,6,3,0,0,2,0,0.5,1432,1428.5,1101,0
1,2,1,0.00289,0.00289,346,1,22,36,0.5,1800,751.15,436,0
1,16,0,0,0,0,0,14,4775,0.5625,727,210.372547,47,0
1,1,0,0.005228,0,2678,1,22,1,1,674,433,664,0
1,1,0,0.005747,0.005747,174,1,24,5,1,647,559.333333,222,0
1,1,0,0.012658,0.012658,79,1,2,838,1,467,214.5,418,0
1,3,0.763544,0.002465,0.000795,4191.333333,0,100,1640,1,3387,1183.257143,3139,0
1,1,0,0.008475,0.004237,236,0,3,0,1,422,356.5,413,0
1,2,1,0.003978,0.003978,1257,1,23,44,0.5,2028,763.35,1843,0
2,3,1,0,0.001923,520,1,11,3,0.333333,193,193,180,0
1,1,0,0.003483,0.00199,2010,1,20,1,1,204,204,118,0
1,1,0,0.042328,0.042328,189,1,2,19,1,238,237.333333,230,0
1,1,0,0.00112,0.00112,893,1,32,0,1,68,33.714286,7,0
1,1,0,0.001302,0.000868,2304,1,119,0,1,976,769.833333,120,0
1,2,1,0.183666,0.088692,2706,0,30,2,0.5,6515,3124.5,5655,0
1,4,0.761896,0.006553,0.001417,1411.5,0,5,433,1,331,331,264,0
1,2,0.479832,0.053659,0.087805,205,1,1,24,0.5,310,302.333333,172,0
1,1,0,0.000797,0.000797,1254,1,16,122,1,29,29,26,0
5,5,0.987318,0.001416,0.001012,988.6,1,61,190,0.6,327,280.5,110,0
1,1,0,0.007353,0.007353,136,1,24,0,1,4591,2009.038095,177,0
1,2,0.918296,0.016636,0.016636,270.5,0,17,43,1,3188,3064,1093,0
1,1,0,0.00149,0.000372,2685,1,33,29,1,3623,891.484812,2234,0
1,1,0,0.130435,0.073633,1426,1,14,0,1,2836,1032.280952,65,0
1,15,0.74622,0.063765,0.120278,220.6,0,4,894,0.466667,1326,275.062302,1107,0
1,1,0,0.001385,0.00277,1444,1,64,42,1,3577,1327.684524,2057,0
1,1,0,0.041667,0.011364,264,1,6,5,1,2506,1029.916667,2287,0
1,1,0,0.004065,0.004065,246,1,43,4,1,141,127.5,102,0
1,1,0,0.000259,0.000388,7731,1,112,150,1,4680,1414.514683,361,0
1,2,1,0.028657,0.012831,2338,1,41,12,0.5,426,327.833333,89,0
1,1,0,0.027163,0,2393,1,99,1,1,11765,4654.566667,3121,0
2,2,1,0.000591,0.000591,1693,1,39,0,0.5,196,182,94,0
2,4,0.690473,0.025133,0.00354,1412.5,1,69,100,0.25,2004,1302.75,51,0
1,9,0,0,0,178.777778,0,22,1733,1,1009,983.469048,183,0
1,1,0,0.034483,0.034483,435,1,12,5,1,1520,769.133333,551,0
1,4,0.536759,0.227186,0.012357,263,1,9,78,1,4054,1646.166667,174,0
1,1,0,0.003781,0.003781,529,0,4,0,1,22,20,4,0
1,1,0,0.004274,0.004274,234,0,2,1,1,2141,1190.25,136,0
1,5,0.752462,0.050509,0.086694,530.6,1,11,530,0.8,373,167.433333,370,0
1,2,0.558629,0.048544,0.02589,154.5,0,7,405,1,841,518.5,658,0
1,1,0,0,0,0,0,1,0,1,560,560,81,0
1,1,0,0.018045,0.018045,1995,1,14,24,1,231,155,224,0
1,1,0,0.009434,0,106,1,10,12,1,21,21,21,0
1,2,0.563856,0.04105,0.004711,743,1,32,713,1,1949,1348.166667,10,0
1,1,0,0.156863,0.517647,255,1,13,0,1,478,140.933333,66,0
1,1,0,0,0.000917,1091,1,1,1,1,196,196,180,0
1,1,0,0.00039,0.00039,2566,1,2,1,1,42,42,26,0
2,2,0,0,0,39,0,1,0,0.5,4565,2049.666667,2745,0
1,1,0,0.894737,0.789474,19,1,3,567,1,470,373,4,0
1,2,1,0.000596,0.000596,1677,1,20,2,0.5,799,424.916667,152,0
1,1,0,0.008403,0.005115,2737,1,110,13,1,12486,2723.857143,3390,0
1,4,0.689575,0.003973,0.003841,1887.75,1,15,1007,1,1836,1425.666667,1836,0
4,5,0.898423,0.020719,0.009382,511.6,1,84,400,0.6,643,643,125,0
1,2,1,0.000604,0.000604,4969,1,63,38,0.5,3522,1832.5,1170,0
1,1,0,0,0,73,0,5,193,1,10357,10331.46905,145,0
1,1,0,0.125153,0.035583,815,0,27,32,1,1188,327.086905,549,0
1,2,0.360275,0.208861,0.022152,158,0,10,66,1,1621,974.166667,1621,0
1,1,0,1.90625,0,64,1,1,0,1,554,411.166667,393,0
1,1,0,0.006832,0.000854,1171,0,37,13,1,566,358.716667,36,0
1,1,0,0.007165,0.009212,977,1,7,0,1,1741,1125.666667,1167,0
1,1,0,0,0.015385,65,0,26,256,1,484,484,10,0
1,3,0.995855,0.007879,0.007537,973,1,35,47,1,538,427.333333,523,0
1,3,0.761145,0.01986,0.00993,570.666667,0,12,16,1,2723,1495.416667,2016,0
1,2,1,0.002614,0.002614,382.5,1,28,249,1,132,65.333333,2,0
1,66,0.882895,0.04934,0.244267,43.606061,1,37,19977,0.136364,4450,1513.796429,242,0
1,1,0,0,0,47,0,1,0,1,1154,712.416667,24,0
1,1,0,0.032609,0.032609,92,0,11,169,1,1563,1563,491,0
1,1,0,0.11898,0.005666,353,0,1,0,1,697,697,176,0
2,2,0.605187,0.009911,0.00583,3430.5,1,150,2,1,5662,2688.916667,2178,0
2,2,1,0.006689,0.006689,299,0,29,88,0.5,2698,1022.75,209,0
1,1,0,0.222689,0.193277,238,1,10,43,1,480,351.166667,233,0
2,2,1,0.000385,0.000385,2597,0,36,0,0.5,1805,1128.833333,317,0
2,2,1,0.000611,0.000611,1637,1,27,0,0.5,702,534,574,0
1,3,0.631222,0.065472,0.027567,483.666667,1,27,36,1,898,464.833333,335,0
1,25,0.877431,0.02282,0.074899,285.72,1,50,1277,0.96,948,583.5,47,0
1,2,1,0.007609,0.002536,1577,1,42,0,0.5,382,326.5,8,0
1,5,0.916516,0.072165,0.072165,19.4,0,34,2261,0.8,9217,3247.504762,5051,0
1,6,0.935525,0.017266,0.017266,115.833333,1,7,0,0.166667,2692,723.300794,1087,0
1,1,0,0.00102,0,3920,1,39,10,1,1720,1245.833333,788,0
2,2,1,0.009615,0.019231,104,1,19,2,0.5,735,726.5,54,0
2,2,1,0.021413,0,1868,1,35,4,0.5,4515,2702.666667,2487,0
1,3,0.391272,0.823718,0.044872,104,1,10,76,0.666667,3368,2589.666667,3084,0
1,2,0.439497,0.145719,0.054645,274.5,1,19,16,0.5,4628,1881.919048,928,0
1,1,0,0.014706,0.003676,272,0,13,0,1,4906,636.24982,12,0
1,1,0,0.015228,0.015228,394,1,2,0,1,5706,517.03933,1010,0
1,1,0,0.018519,0.007123,702,1,18,29,1,17,17,16,0
1,1,0,0.001669,0.000556,1797,1,17,932,1,148,148,148,0
1,1,0,0.010383,0.005591,1252,1,53,21,1,1179,577.166667,77,0
1,1,0,0.0971,0.029004,793,1,19,7,1,1569,775.183333,375,0
1,1,0,0.097884,0.002646,378,1,30,197,1,2524,918.047619,321,0
1,3,0,0,0,40.333333,0,13,1631,1,4750,4724.469048,221,0
1,1,0,0,2.555556,18,1,4,0,1,2859,608.594444,675,0
1,1,0,0.000956,0.001911,2093,1,18,4,1,2969,1127.05,628,0
1,1,0,0.004062,0.001846,2708,1,48,10,1,12,12,4,0
1,4,0.968867,0.004637,0.002543,3343,0,30,0,0.5,1156,581.583333,666,0
1,1,0,0.018813,0.008683,691,1,22,119,1,1623,664.8,65,0
1,1,0,0,0,0,0,1,0,1,4710,1257.783333,3788,0
1,1,0,0.005155,0.002577,388,0,61,4,1,462,256.883333,274,0
1,5,0.24063,0.030007,0.020685,1373,1,53,46,1,239,239,237,0
1,2,0.067896,0.459854,0.441606,137,1,21,54,1,5918,2441.535714,1780,0
1,8,0.94994,0.000078,0.002563,3218.75,0,116,12,0.25,2367,2367,700,0
1,3,0,0,0,197.333333,0,15,2237,1,814,788.469048,19,0
1,1,0,0.003731,0.003731,536,1,10,20,1,203,146.5,70,0
2,8,0.972765,0.04878,0.02439,41,1,5,260,0.25,3074,932.076191,186,0
1,4,0.992614,0.012881,0.003513,213.5,0,9,778,0.75,621,481.833333,247,0
1,1,0,0.000588,0.000588,3403,1,75,0,1,14,14,8,0
1,1,0,0.001266,0.001266,790,0,24,2,1,3014,1088.85,93,0
1,2,0.216397,0.01675,0.0195,2000,1,98,38,1,11823,4129.9,2267,0
1,2,0.811278,0.003182,0.006364,628.5,1,27,2,0.5,93,91.5,53,0
1,1,0,0.005445,0.005445,551,0,64,0,1,5734,2053.345074,3676,0
1,1,0,0.020548,0.006849,292,1,5,122,1,7,7,3,0
1,2,0.811278,0.00407,0.00333,1351.5,1,100,0,0.5,1022,1022,191,0
1,1,0,0,0,79,1,1,0,1,185,124.633333,3,0
1,1,0,0.024,0.024,125,1,7,708,1,1908,1365.333333,98,0
1,1,0,0.129555,0.057692,988,1,13,69,1,2477,582.534524,113,0
1,1,0,0.166667,0.166667,6,1,1,0,1,1269,440.088095,508,0
1,1,0,0,0,0,0,1,0,1,507,403.571429,139,0
2,5,0.643898,0.022895,0.034088,786.2,1,88,86,0.4,4684,1813.059848,2861,0
1,1,0,0.016667,0.016667,60,1,8,73,1,544,464.269048,102,0
1,1,0,0.001044,0.001044,2874,1,29,182,1,230,205.5,37,0
1,2,1,0.000617,0,3242,1,60,2,0.5,12,12,11,0
1,2,1,0.01061,0.009112,8011,1,112,0,0.5,5048,2091.414286,1621,0
1,2,0.093171,0.029655,0.03767,1871.5,0,43,0,1,1550,902.416667,194,0
1,1,0,0.002653,0.018568,377,1,31,1,1,2286,1155.75,448,0
1,1,0,0.015537,0.001766,2832,1,66,699,1,594,276.916667,66,0
1,2,0.828056,0.040351,0,1140,0,2,19,1,400,293.626191,123,0
1,1,0,0.077519,0,129,1,27,185,1,3086,1453.3,483,0
1,1,0,0.000768,0.000768,1302,1,33,15,1,1,1,1,0
1,10,1,0.378788,0,26.4,1,19,2941,0.2,1039,385.614683,815,0
1,8,0.538537,0.010176,0.008191,503.625,0,46,2943,1,4804,1282.632357,3315,0
1,2,0.974361,2.607843,0,25.5,0,1,0,0.5,43,43,37,0
1,1,0,0.005764,0.004323,694,1,47,7,1,3598,1345.35119,2070,0
1,1,0,0.001433,0.001433,698,1,31,0,1,5880,690.630914,1184,0
1,2,1,0.001172,0.001172,853,1,46,40,0.5,2469,931.3,2280,0
2,2,1,0.6,0,10,1,6,974,0.5,3591,1336.796429,530,0
1,1,0,0.008532,0.008532,586,1,4,1,1,15,15,1,0
1,1,0,0.264706,0.294118,68,1,16,464,1,1217,481.742821,426,0
1,6,0.786092,0.001494,0.001992,2007.833333,1,141,24,0.5,4355,1673.974639,2593,0
1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,4,0.569609,0.164557,0.009042,138.25,0,1,4,0.5,1935,575.41746,1058,0
1,1,0,0.010989,0.005495,182,1,16,83,1,488,253.5,98,0
2,2,1,0.000788,0.000788,2537,1,54,0,0.5,599,285.666667,13,0
1,1,0,0.010722,0.002808,3917,1,39,382,1,5019,1388.888056,3523,0
1,2,0.56651,0.007813,0.050781,128,0,24,0,1,1624,793.633333,42,0
1,1,0,1.24228,0,842,0,1,0,1,250,239.5,204,0
1,2,0.512709,0.015178,0,1153,1,4,123,1,66,66,66,0
1,1,0,0.016393,0.016393,61,1,15,0,1,188,75.166667,151,0
1,1,0,0.029851,0.00597,335,1,9,285,1,234,180.833333,2,0
1,2,0.918296,0.008997,0.001607,1556,1,6,3,1,528,528,308,0
1,1,0,0.022684,0.009452,529,1,22,11,1,653,524,92,0
1,2,1,0.000691,0.000691,4342,1,63,0,0.5,3882,1543.15,2067,0
1,2,0.549911,0.011387,0.01098,1229.5,1,32,239,1,1327,595.383333,99,0
1,1,0,0.000407,0.000407,2458,1,110,3,1,15,15,7,0
1,1,0,0.052632,0.026316,266,0,1,48,1,287,273.5,287,0
1,1,0,0.09375,0.05,160,1,32,16,1,648,184.804762,205,0
1,1,0,0.002625,0.002625,762,1,60,305,1,1223,669.039683,42,0
1,1,0,0.006993,0.003497,286,1,8,543,1,233,211.5,233,0
1,1,0,0.011284,0.002323,3013,1,57,0,1,509,186.966667,97,0
3,12,0.612627,0.042571,0.042845,606.833333,1,74,256,0.666667,54,54,54,0
1,1,0,0.056399,0.002169,461,1,13,54,1,2464,1603.416667,502,0
2,21,0.965541,0.000937,0.004999,304.809524,1,85,2296,0.571429,1016,1016,61,0
1,1,0,0.001678,0.001678,1192,1,11,2,1,2539,2021.166667,180,0
2,6,0.852906,0.007895,0.010965,760,0,50,18,0.166667,10065,5559.15,551,0
1,1,0,0,0,48,0,2,50,1,1520,1494.469048,259,0
1,1,0,0.000314,0.000314,3183,1,13,958,1,160,160,52,0
1,1,0,0.002336,0.002336,856,1,12,42,1,369,369,363,0
1,26,0.207311,0.091277,0.000578,66.576923,0,21,371,0.115385,6868,4706.666667,88,0
3,5,0.780939,0.010087,0.000928,1725,1,159,1931,1,12,12,12,0
1,2,0.59499,0.024455,0.002158,2085.5,0,58,32,1,579,392.5,26,0
1,3,0,0,0,0,1,12,1249,1,498,395.333333,59,0
1,2,0.881291,0.001946,0.000834,1798.5,1,103,11,1,600,533,351,0
1,2,0.863121,0.000592,0.003549,1690.5,0,64,24,1,2567,963.866667,164,0
1,2,0.543564,0.002817,0.002817,1420,1,47,18,1,1122,416.77381,984,0
2,3,1,0.015789,0.005263,760,0,4,0,0.333333,2490,1972.666667,893,0
1,1,0,0.001914,0.008612,1045,1,33,6,1,582,140.078571,9,0
1,1,0,0.13198,0.001269,788,1,8,15,1,709,555.5,478,0
2,2,1,0.00067,0.000223,4476,1,68,2,0.5,4576,1406.616667,2663,0
1,1,0,0.001426,0.001426,1403,1,3,0,1,320,120,160,0
1,1,0,0.001859,0.001859,538,0,4,0,1,2969,691.847222,19,0
1,1,0,0.031579,0.021053,95,1,7,0,1,2061,1228.916667,940,0
1,3,0.421817,0.012618,0,422.666667,1,12,734,0.666667,584,133.385714,5,0
1,3,0.136531,0.347475,0.00404,165,0,6,749,1,417,282.5,417,0
1,1,0,0.015169,0.001167,857,1,37,12,1,373,329.833333,241,0
1,1,0,0,0,0,0,1,0,1,4455,3176.166667,162,0
1,1,0,0.001439,0.021583,695,1,27,0,1,220,220,218,0
1,6,0.830843,0.051724,0.020048,415.666667,0,8,164,1,381,381,381,0
1,1,0,0.064,0.034667,750,1,29,0,1,1618,589.416667,1016,0
1,1,0,0.005726,0.001562,1921,1,28,7,1,2981,692.31627,1623,0
1,1,0,0,0,729,0,9,54,1,3738,3712.469048,3,0
1,2,0.574636,0.62782,0.116541,133,1,14,123,1,495,212,254,0
4,8,0.568315,0.018043,0.021218,866,0,64,543,1,4909,3154.433333,3048,0
1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.004206,0,951,1,10,445,1,8,8,8,0
4,7,0.811448,0.00854,0.023261,1271.285714,1,97,0,0.285714,1967,1306.166667,1140,0
1,10,0.777113,0.014855,0.010946,639.5,1,37,101,1,1081,640,1008,0
1,1,0,0.021382,0.027961,608,0,29,65,1,450,319.25,128,0
2,2,1,0.004963,0.004963,403,0,1,0,0.5,1474,1058,1067,0
3,4,0.368992,0.168508,0.643646,90.5,1,53,110,0.75,427,309,291,0
1,2,0.970951,0.002364,0.003546,423,1,27,0,1,3682,1347.95,55,0
1,1,0,0,0.001445,2768,1,63,178,1,125,100.333333,8,0
1,6,0,0,0,107.166667,0,4,3983,0.333333,7002,6976.469048,147,0
2,4,1,0.000717,0.000717,4184,0,33,4,0.25,282,250.5,144,0
1,2,1,0.017361,0.003472,144,1,9,971,1,1199,729,397,0
1,2,1,0.000402,0.000402,2487,1,28,54,0.5,6431,3169.583333,5580,0
1,2,0.276195,0.006856,0.000343,1458.5,1,44,392,0.5,693,559.5,484,0
1,315,0.71646,0.263801,0.318612,24.152381,1,41,96814,0.053968,5101,2139.432143,793,0
1,1,0,0,1,1,0,8,2284,1,1857,892.25,516,0
2,2,1,0.00165,0,606,1,20,8,0.5,311,302,297,0
1,4,0.487977,0.002637,0.002135,1991,1,66,29,0.75,492,467.5,490,0
1,1,0,0.002322,0.006966,1292,1,24,1,1,828,615.833333,773,0
1,1,0,0.000399,0.000399,2509,1,94,26,1,581,476.5,23,0
1,2,1,0.00641,0,156,1,2,2,0.5,833,333.366667,551,0
1,1,0,0.158879,0,107,1,3,649,1,661,306.5,657,0
1,3,0.565069,0.059164,0.023132,749.333333,1,39,116,1,12,12,9,0
1,1,0,0.033708,0,89,1,4,170,1,525,418.5,343,0
1,3,0.750668,0.014603,0.022857,525,1,16,148,0.666667,3068,577.245274,1068,0
1,1,0,0.000419,0.000419,2386,1,63,0,1,4082,2162.666667,184,0
1,1,0,0.052632,0.043694,1007,1,6,97,1,1507,789.5,1390,0
1,1,0,0.135654,0.135654,833,0,23,96,1,1711,541.163492,856,0
1,1,0,0.013115,0.006557,305,1,14,3,1,764,559,337,0
1,4,0.672377,0.039604,0.066007,75.75,0,1,0,0.25,55,55,55,0
1,1,0,0,0,575,0,37,11,1,4191,4165.469048,189,0
1,2,1,0.001165,0.000874,3434,1,53,4,0.5,770,379.433333,103,0
1,1,0,0.021739,0.021739,46,1,7,4,1,4197,1424.302381,2711,0
1,1,0,0.00823,0,486,1,9,35,1,2224,1128.666667,442,0
1,1,0,0.015873,0.015873,126,0,26,504,1,4254,1866.833333,109,0
1,5,0.935563,0.029883,0.023387,461.8,1,32,7712,1,19977,4199.066667,728,0
1,1,0,0.005287,0.000705,2837,0,10,1,1,1024,599.166667,201,0
1,2,0.793049,0.040602,0.06015,332.5,1,33,1554,1,700,551.666667,347,0
1,1,0,0.002663,0.002663,751,1,22,5,1,1535,454.569192,1,0
2,2,1,0.019074,0.002725,367,1,2,0,0.5,2996,2994.5,1907,0
1,1,0,0.015106,0.000755,1324,1,23,6,1,3046,1234.55,106,0
1,3,0.805636,0.008171,0.000255,2611,0,88,240,1,3351,1171.040476,3103,0
1,11,0.775068,0.197688,0.025434,314.545455,0,6,62,0.636364,2187,720.617063,1402,0
2,2,1,0.003026,0.003026,661,0,4,4,0.5,2223,992.316667,631,0
1,1,0,0,0,600,0,28,58,1,10377,10351.46905,165,0
