@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
1,0,0.005796,0,0,0,0,0,0,0,0,0,1,2,0,0,190,0,1,1,0,0,0,0,27,clean
3,0,0.002078,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,1,0,0,0,0,43,clean
0,0,0.006478,0,0,0,0,1,0,0,0,0,0,1,0,0,210,0,10,10,0,0,0,0,15,clean
0,0,0.003829,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,1,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,1.01,0.005924,23,clean
0,0,0.001518,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,15,0,9,9,0,0,1.02,0.005924,19,clean
0,0,0.016379,0.024618,0,0,0,0,0,0,0,0,0,1,0,0,465,0,12,12,0,0,2.04,0.009791,18,clean
0,0,0.022473,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004432,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,8,7,0,0,1.1,0.027723,43,clean
4,0,0.00716,0.012529,0,2.03,0,0,0,0.030978,0,0,0,1,0,0,91,0,3,3,0,0,0,0,0,clean
0,0,0.000759,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,9,clean
1,0,0.018814,0.009533,0,2.03,0,0,0,0.005888,0,0.002308,1,2,0,1.01,105,1.01,7,7,0,0.002921,3.19,0.010932,33,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,231,0,10,10,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.023022,0,0,0,0,0,0,0,0,0,6,2,0,0,6,0,1,1,0,0,3.19,0.012186,45,clean
9,0,0.637473,0,0,0,5,0,0,0,0,0,0,1,0,0,78,0,38,26,1,0,2.02,0.009791,9,clean
0,0,0.001763,0,0,0,1,0,0,0,0,0,0,1,0,0,66,0,5,4,0,0,2.02,0.009791,9,clean
3,0,0.149431,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
0,0,0.016642,0.002319,0,0,0,0,0,0,0,0.002283,1,5,0,1.01,3,1.01,2,2,0,0.000647,2.12,0.007839,60,clean
0,0,0.001699,0,0,0,0,2,0,0,1.01,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,13,clean
1,0,0.31964,0.001655,0,1.01,0,0,2,0.001326,0,0,0,1,0,0,190,0,22,22,3,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,55,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
1,0,0.016339,0,0,1.01,0,0,0,0.002596,0,0,0,1,0,0,15,0,2,2,2,0,2.02,0.009791,9,clean
0,0,0.001364,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,clean
2,0,0.098265,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,9,8,0,0,0,0,0,clean
0,0,0.003452,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,clean
3,0,0.012121,0.004374,0,1.03,0,0,1,0.004366,0,0,1,2,0,0,105,1.01,5,5,1,0,3.06,0.011369,23,clean
0,0,0.197103,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,1,1,0,0,0,0,clean
0,0,0.001656,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,5,4,0,0,1.1,0.027723,22,clean
4,0,0.000368,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,4,4,1,0,2.02,0.003867,9,clean
0,0,0.011023,0,0,0,0,0,1,0,0,0,0,2,0,0,28,0,4,4,1,0,2.06,0.009791,41,clean
0,0,0.001434,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,1.02,0.005924,18,clean
1,0,0.058519,0.004624,0,0,0,0,0,0,2.02,0,0,1,0.004307,0,153,0,4,4,0,0,2.02,0.009791,9,clean
1,0,0.01239,0.045144,0,0,0,1,1,0,0,0,0,1,0,0,105,0,7,7,2,0,0,0,0,clean
0,0,0.006396,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
6,0,0.066894,0.008127,0,1.04,0,0,0,0.023845,0,0,0,1,0,0,91,0,15,6,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,9,clean
0,0,0.006135,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,2.02,0.009791,9,clean
11,0,0.107189,0,0,3.05,0,0,0,0.00718,0,0,0,1,0,0,325,0,1,1,2,0,2.02,0.009791,9,clean
0,0,0.098225,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,5,2,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,9,clean
0,0,0.004545,0.000846,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2.02,0.009791,10,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,9,clean
0,0,0.005188,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,9,9,1,0,2.02,0.009791,14,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,9,clean
0,0,0.0021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.002107,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,5,0,0,0,0,0,clean
1,0,0.002004,0,0,0,0,0,0,0,0,0,7,2,0,0,3,0,7,1,0,0,0,0,8,clean
1,0,0.013808,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,0,0,0,clean
0,0,0.001782,0,0,0,0,0,0,0,0,0,4,2,0,0,15,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0.001469,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
1,0,0.040468,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,2.02,0.009791,9,clean
0,0,0.002898,0.021139,0,1.01,0,0,0,0.006658,0,0,0,1,0,0,15,0,4,4,0,0,0,0,9,clean
0,0,0.001756,0,0,0,0,0,0,0,0,0,1,2,0,0,45,0,4,3,0,0,3.19,0.012186,28,clean
0,0,0.002062,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,3.11,0.012186,18,clean
0,0,0.010764,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,clean
0,0,0.003839,0,0,0,0,0,0,0,0,0.003609,3,2,0,0,10,1.01,3,3,0,0,1.01,0.005924,14,clean
0,0,0.011738,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,4.04,0.014111,11,clean
0,0,0.000341,0.009123,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,21,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,1.01,0.027723,26,clean
0,0,0.002728,0,0,0,0,1,0,0,1.01,0,1,3,0.017524,0,0,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.00358,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,6,6,0,0,0,0,15,clean
0,0,0.192404,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,4,0,0,3.09,0.011815,9,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.037904,0.007722,0,1.04,0,2,1,0.004366,1.01,0,0,1,0.002706,0,91,0,3,2,1,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,2,0,0,0,0,0,4,0,0,36,0,2,1,0,0,1.03,0.005924,51,clean
0,0,0.001166,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,3.04,0.010847,19,clean
0,0,0.007879,0,0,0,0,0,1,0,0,0,0,4,0,0,15,0,3,3,1,0,2.1,0.009791,71,clean
0,0,0.010015,0.001171,0,0,0,0,1,0,0,0,0,4,0,0,28,0,4,4,1,0,2.1,0.009791,71,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
8,0,0.271539,0.032808,0,5.06,0,6,3,0.033536,1.01,0.005646,1,3,0.000845,2.02,2485,1.01,56,32,4,0.006657,3.17,0.009753,15,clean
2,0,0.010046,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,8,8,0,0,0,0,0,clean
0,0,0.002548,0,0,0,0,0,0,0,1.02,0,0,1,0.004973,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001467,0,0,0,0,0,0,0,2.02,0,0,1,0.004973,0,6,0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0.005715,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,561,0,17,17,0,0,2.04,0.009791,18,clean
0,0,0.084251,0,0,0,0,0,0,0,0,0,19,3,0,0,3,0,0,0,0,0,2.02,0.009791,76,clean
0,0,0.001159,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,0,0,0,0,0,clean
0,0,0.004761,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,55,0,7,7,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,5,0,0,0,0,2,2,0,0,120,0,4,0,0,0,0,0,41,clean
0,0,0.000271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,18,clean
0,0,0.001984,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,1.01,0.005924,11,clean
2,0,0.006385,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,12,10,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,2,2,0,0,1.1,0.027723,43,clean
0,0,0.022811,0,0,0,0,0,0,0,0,0,0,1,0,0,253,0,12,11,0,0,2.04,0.009791,18,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002977,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,1,0,3.11,0.012186,18,clean
0,0,0.027474,0,0,0,11,0,0,0,0,0,0,1,0,0,6,0,11,0,0,0,2.02,0.009791,9,clean
0,0,0.001984,0,0,0,0,6,0,0,1.04,0,0,1,0.002601,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.003644,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0.024332,0,0,0,0,1,0,0,0,0,0,2,0,0,861,0,6,6,0,0,0,0,2,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0.002868,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.001626,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0.004933,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0.004145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.003828,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,0,0,0,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2.04,0.009791,19,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.007355,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,153,0,5,4,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,4,4,0,0,0,0,6,clean
0,0,0.001273,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
0,0,0.004531,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,2.02,0.009791,17,clean
0,0,0.015277,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,1,0,2.02,0.009791,17,clean
3,0,0.005402,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,7,7,1,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0.013645,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,7,7,0,0,0,0,0,clean
1,0,0.005895,0,0,0,1,0,0,0,0,0,0,2,0,0,10,0,1,0,0,0,2.02,0.009791,45,clean
5,0,0.027572,0.005667,0,2.03,0,1,1,0.005504,1.01,0,0,1,0.006499,0,55,0,11,11,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,2,2,0,0,0,0,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
10,0,0.857933,0.007782,0,1.02,1,0,1,0.0008,0,0.000722,0,2,0,0,5886,1.07,5,4,1,0,5.51,0.017616,106,clean
14,0,0.002633,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,19,19,0,0,0,0,0,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,5,4,0,0,3,0,2,1,0,0,2.11,0.036351,47,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
0,0,0.013012,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,2.02,0.009791,17,clean
0,0,0.002445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,2.02,0.009791,9,clean
0,0,0.020555,0.001503,0,0,0,0,0,0,0,0.007705,8,2,0,1.01,3,3.08,0,0,0,0.001435,4.15,0.011868,22,clean
1,0,0.082496,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,8,8,1,0,0,0,0,clean
2,0,0.00233,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,0,0,2.02,0.009791,9,clean
0,0,0.042999,0.0039,0,0,0,2,0,0,0,0,0,2,0,0,105,0,5,3,0,0,4.13,0.014101,27,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
0,0,0.072538,0,0,0,0,0,0,0,0,0,2,2,0,0,561,0,20,15,0,0,2.02,0.009791,18,clean
3,0,0.061515,0,0,0,0,0,0,0,0,0,4,2,0,0,15,0,3,3,0,0,0,0,12,clean
0,0,0.125593,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.010797,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2.02,0.003725,7,clean
0,0,0.001518,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001476,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,2.02,0.009791,9,clean
0,1.01,0,0,0.014053,1.01,1,0,0,0.011131,0,0,0,1,0,0,0,0,2,1,0,0,0,0,9,clean
0,0,0.013471,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.004472,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,5,5,0,0,2.02,0.009791,15,clean
0,0,0.27699,0.00211,0,2.06,0,0,0,0.00289,0,0,0,1,0,0,153,0,11,9,1,0,0,0,0,buggy
5,0,0.001985,0.006379,0,1.02,0,0,0,0.005394,0,0,0,1,0,0,105,0,11,11,1,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0.004575,0,0,0,0,0,0,0,0,0.000797,4,2,0,0,0,1.01,0,0,1,0,5.05,0.012545,17,buggy
1,0,0.009811,0,0,0,0,2,0,0,0,0,16,1,0,0,210,0,6,1,0,0,4.04,0.013683,35,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
9,0,0.015684,0,0,0,0,2,0,0,1.01,0,4,3,0.004,0,496,0,8,8,0,0,0,0,36,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,1,0,0,0,7,buggy
3,0,0.29526,0.002596,0,1.02,0,0,1,0.0009,0,0,1,2,0,0,136,0,14,13,3,0,2.03,0.001555,14,buggy
2,0,0.150831,0.002701,0,1.01,0,0,2,0.0009,0,0,0,1,0,0,120,0,20,14,2,0,3.1,0.012186,10,buggy
3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,15,0,7,7,0,0,0,0,19,buggy
3,0,0.029071,0.003194,0,1.02,0,0,0,0.002334,0,0,0,1,0,0,120,0,11,10,0,0,0,0,0,buggy
0,0,0.005312,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,buggy
15,1.01,1.90771,0.013225,0,7.14,1,0,2,0.017267,0,0.002308,0,3,0,1.01,595,1.03,75,50,5,0.002921,1.05,0.002341,14,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0.025844,0,0,3.03,0,0,0,0.010759,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,buggy
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,0,0,0,buggy
4,0,0.014103,0.002325,0,0,1,0,0,0,0,0,0,1,0,0,78,0,104,103,0,0,3.11,0.012165,51,buggy
3,0,0.009788,0,0,0,0,3,0,0,0,0,0,1,0,0,36,0,4,4,0,0,0,0,0,buggy
0,0,0.017712,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,6,6,0,0,1.01,0.005924,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
10,0,0.065991,0.010713,0,1.05,0,0,3,0.002774,0,0,0,1,0,0,276,0,54,6,4,0,1.01,0.005924,9,buggy
7,1.01,0.30528,0.060424,0.001064,8.11,0,0,3,0.020419,0,0,0,1,0,0,703,0,10,9,5,0,1.02,0.003867,0,buggy
8,0,0.416566,0.031531,0,3.06,0,0,0,0.004391,0,0,0,1,0,0,1770,0,34,21,2,0,4.26,0.013473,19,buggy
