@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.000717,0.000938,0,0,0,0.236267,0,0,0,3,0,0,1.01,0,0,0,4.13,0.002078,0,clean
0,0,0,0,0,0.061715,0,0,0,1,4,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.06092,0,1,0,1,10,0,0,2,0,0,1.01,0,6,clean
0,0,0,0,0,0.147436,0,3,0,1,1,0,0,2,0,2,0,0,4,clean
0,0.023449,0,0,0.014356,0.460971,0.001986,9,0,3,1,0,0,3,0,3,3.04,0.002692,10,clean
0,0.000788,0,0,0.000763,0.237853,0.003937,1,1,2,1,0,0,0,0,0,1.16,0.000841,1,clean
0,0,0,0,0,0.126917,0,9,3,2,2,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0,0,27,0,1,1,0,0,8,0,4,0,0,1,clean
0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,2,clean
0.003559,0.001431,0,0,0.003055,0.321663,0.001986,35,2,5,2,0,0,18,0,18,5.37,0.005404,9,clean
0,0,0,0,0,0.114134,0,5,1,4,1,0,0,2,0,2,1.01,0,2,clean
0,0.002713,0,0,0.001351,0,0,1,0,1,4,0,0,53,0,5,1.01,0,2,clean
0,0,0,0,0,0.061715,0,3,0,1,6,0,0,8,0,1,0,0,9,clean
0,0,0,0,0,0.254429,0,4,0,2,1,0,0,3,0,2,0,0,4,clean
0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,3.07,0,3,clean
0,0.000775,0,0,0,0.203375,0,5,0,1,1,0,0,1,0,1,0,0.003596,2,clean
0,0,0,0,0,0.13759,0,1,0,2,1,0,0,0,0,0,1.01,0,3,clean
0.000828,0.0006,0,0,0.000741,0.192754,0,3,0,1,2,0,0,2,0,2,0,0,5,clean
0.004894,0.010086,0,0,0.010505,0,0,8,0,1,10,0,0,25,0,21,0,0.009174,9,clean
0,0,0,0,0,0.262784,0,4,6,3,1,0,0,0,0,0,1.01,0.001255,3,clean
0,0,2,0,0,0.140719,0,0,0,3,2,0,0,0,0,0,2.03,0.00354,1,clean
0,0,0,0,0,0.472019,0.003121,11,1,2,0,0,0,1,0,1,3.03,0.005167,0,clean
0.002885,0.004709,7,0,0,0.438454,0,6,0,3,31,0.009842,0,6,1,5,1.01,0.002006,18,clean
0,0,18,0,0,0.159804,0,1,0,5,0,0.003135,1.01,1,0,1,2.03,0,3,clean
0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,0,1.01,0,2,clean
0,0.000835,0,0,0,0.227553,0,4,0,1,1,0,0,4,0,4,0,0,3,clean
0,0,0,0,0,0.142682,0,8,0,1,0,0,0,11,0,11,1.01,0,8,clean
0.002103,0,7,0,0,0.564533,0,13,1,3,1,0.010111,0,2,0,0,7.07,0.006086,1,clean
0,0,0,0,0,0.176426,0,5,1,3,1,0,0,1,0,0,1.01,0,1,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0,0.000835,0,0,0,0.235736,0,1,0,1,4,0,0,2,0,2,0,0.000877,2,clean
0.002033,0.000835,0,0,0.000665,0.434841,0.001986,17,2,5,1,0,0,9,0,9,5.37,0.006357,8,clean
0,0,0,0,0,0,0,2,30,5,6,0,0,1,0,1,1.02,0,10,clean
0.000619,0,0,0,0,0.156835,0,0,0,1,5,0,0,4,0,4,1.01,0,2,clean
0,0,0,0,0,0.221422,0,3,5,3,1,0,0,1,0,1,1.01,0.001255,2,clean
0,0,0,0,0,0.087183,0,12,2,5,1,0,0,4,0,4,0,0,3,clean
0,0,0,0,0,0.160634,0,1,0,1,1,0,0,13,0,13,1.01,0,2,clean
0,0,0,0,0,0.123688,0.00199,8,5,3,1,0,0,1,0,1,3.08,0,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.217436,0,12,3,4,1,0,0,2,0,1,9.11,0.003747,3,buggy
0,0,2,0,0,0.228435,0,3,0,1,1,0,0,6,0,5,1.01,0.000547,5,buggy
0,0,7,0,0.001161,0.218025,0,7,3,2,1,0.004691,0,6,0,6,2.02,0.001235,9,buggy
0.008228,0,0,0,0.001809,0.426771,0,21,0,1,29,0,0,9,0,3,1.01,0.004558,11,buggy
0,0,0,0,0,0.119524,0,4,0,1,0,0,0,0,0,0,0,0,0,buggy
0.004276,0,0,0,0,0.28814,0,11,0,1,1,0,0,1,0,1,7.1,0.005468,12,buggy
0,0,0,0,0,0.06092,0,3,0,1,1,0,0,2,0,0,0,0,4,buggy
0.001135,0.009856,0,0,0.004965,0.5632,0.001104,4,0,2,3,0,2.02,11,0,11,6.52,0.005529,3,buggy
0.002323,0.006629,0,4,0.010306,1.03804,0,35,0,2,2,0,1.01,11,4,8,4.18,0.012056,3,buggy
0.000702,0.000754,0,0,0,0.248526,0.001577,3,7,2,1,0,0,2,0,2,2.08,0.00216,2,buggy
0,0,0,0,0,0.193119,0,18,0,1,2,0,0,13,0,13,0,0.002075,11,buggy
0.000909,0.001799,2,0,0,0.449008,0,37,0,1,9,0,0,9,0,2,1.01,0.016081,6,buggy
0,0.002259,0,0,0,0.10439,0,2,0,1,1,0,0,1,0,1,0,0,2,buggy
0,0,0,0,0,0.315377,0,3,0,2,2,0,1.01,10,0,7,2.04,0.003076,2,buggy
0,0.001571,0,0,0,0.298623,0,3,0,1,1,0,0,4,0,4,1.01,0.000989,3,buggy
0,0.004076,3,2,0,0.406026,0.00164,8,4,7,6,0.001423,0,5,1,5,8.13,0.002215,16,buggy
0,0.001709,0,1,0.00337,4.37129,0,9,0,1,2,0,0,5,0,4,0,0.029483,3,buggy
0.00074,0.000757,0,0,0.00065,0.500895,0,14,0,1,2,0,0,7,0,7,0,0.006912,10,buggy
0.005575,0.002642,0,0,0,0.493271,0,4,0,2,1,0,0,7,0,7,2.02,0.002647,10,buggy
0,0,2,0,0,0.125048,0,4,0,1,3,0,0,1,0,0,1.01,0,1,buggy
0,0,3,0,0,0.310246,0,4,0,1,4,0,0,7,0,3,1.01,0.001534,2,buggy
