@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.001121,0,0,0,0,0,8,4,0,1.01,0,0.002921,4.09,0.014863,47,clean
0.011961,0,0,0,0,0,7,1,0,0,0,0,1.02,0.005924,34,clean
0.000682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002264,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.022811,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.023841,0,0,0,0,0,0,1,0,1.01,0,0.000875,3.05,0.012165,9,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.037768,0,0,0.005888,0,0,0,2,0,0,0,0,1.02,0.002731,3,clean
0.003203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010406,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.016248,0,0,0,0,0.005462,8,3,0,0,2.02,0,4.21,0.057037,28,clean
0.052556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008494,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002548,0,0,0,1.02,0,0,1,0.004973,0,0,0,0,0,0,clean
0.022862,0,0,0,0,0,1,2,0,0,0,0,1.07,0.001058,2,clean
0.003279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.029353,0,0,0,0,0.001023,3,1,0,0,1.03,0,4.25,0.010674,125,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.040705,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.016381,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.016543,13,0,0,7.17,0,0,1,0.035224,0,0,0,2.03,0.008591,31,clean
0.002207,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,12,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.002881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.186232,2,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
0.001323,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.008344,0,0,0,0,0,0,2,0,1.01,0,0.000875,3.08,0.012165,22,clean
0.000949,1,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,24,clean
0.001194,0,0,0,0,0.005667,3,2,0,0,2.03,0,1.01,0.005924,14,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.003362,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.017608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,2,0,0,0,0,0,0,28,clean
0.003746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002336,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,clean
0.061474,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001527,1,0,0,1.01,0,4,2,0.003536,0,0,0,1.01,0.005924,17,clean
0.006881,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,1,0,0,0,0,0,1,0,0,0,0,2.06,0.009791,32,clean
0.01654,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.002193,1,0,0,1.01,0,0,1,0.003536,0,0,0,0,0,0,clean
0.033948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,1,1,0,0,0,0,1.01,0.005924,14,clean
0.142129,0,1,0.005999,0,0.00453,0,2,0,2.02,2.05,0.003841,10.46,0.02471,36,clean
0.004574,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001313,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.002631,0,0,0,0,0,0,2,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000368,0,0,0,0,0,0,1,0,0,0,0,2.02,0.003867,9,clean
0.028473,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.004383,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.055476,0,0,0,0,0.004993,0,2,0,0,3.09,0,5.14,0.014287,13,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.005797,2,0,0,2.03,0.003609,0,3,0.007273,0,1.01,0,2.04,0.008655,59,clean
0.036347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002573,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001858,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001875,1,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008655,24,clean
0.001329,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001471,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.022979,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001023,0,0,0,0,0,0,1,0,0,0,0,0,0,12,clean
0.003231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.093204,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001536,0,0,0,0,0,0,2,0,0,0,0,1.03,0.002731,6,clean
0.001705,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.00362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001611,0,0,0,0,0,1,2,0,0,0,0,3.19,0.012186,28,clean
0.003217,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.002227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.067329,0,0,0.001843,0,0,0,2,0,0,0,0,2.02,0.007584,75,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.002625,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,26,clean
0.101112,0,0,0.001742,0,0,0,1,0,0,0,0,0,0,0,buggy
0.100011,0,0,0.004506,0,0,0,1,0,0,0,0,0,0,0,buggy
0.113054,0,0,0.003545,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.123109,0,0,0.008355,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.062492,0,0,0.002198,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.29526,0,1,0.0009,0,0,1,2,0,0,0,0,2.03,0.001555,14,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,19,buggy
0.009705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.015684,2,0,0,1.01,0,4,3,0.004,0,0,0,0,0,36,buggy
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.657299,0,2,0.058498,0,0.006686,0,2,0,0,2.03,0,2.09,0.012439,2,buggy
0.008669,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.035003,0,0,0.0012,0,0,0,1,0,0,0,0,3.09,0.010674,9,buggy
0.075149,0,0,0.005394,0,0,0,2,0,1.01,0,0.001435,6.06,0.018525,17,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.046957,0,0,0.002532,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.004944,0,0,0,0,0,1,3,0,0,0,0,0,0,5,buggy
0.003246,2,0,0,1.01,0,0,1,0.003261,0,0,0,0,0,0,buggy
0.003263,0,0,0,0,0,0,3,0,0,0,0,0,0,10,buggy
0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,buggy
0.003921,0,0,0,0,0,1,2,0,0,0,0,0,0,4,buggy
