@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-4.456557,-0.988424,0.772208,-0.051626,0.12451,-0.701167,-1.31492,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
0.860924,-0.790666,-0.151035,0.032873,0.121895,0.172261,0.161644,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.075755,-1.226814,0.461909,0.316127,0.479284,-0.123766,0.124029,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.838398,0.018412,0.129445,0.336057,-0.408412,0.289016,-0.077107,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-6.086009,-1.438945,0.282747,-0.486561,-0.173444,-1.001749,1.620549,false
2.944018,3.971917,0.330139,-2.046245,1.008898,-1.855484,0.725288,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
-5.021951,-0.883825,0.483635,-0.037372,-0.872405,-0.966786,-0.001382,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
0.174478,-0.960414,-0.125512,-0.162441,0.403051,-0.119663,0.049622,false
1.073315,0.63236,-2.223941,1.406746,0.442515,-0.304852,-0.355232,false
-0.119093,-1.139672,0.054401,-0.184826,1.63603,-0.038388,-0.417623,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.618453,-1.614885,-0.0857,-1.041264,1.147154,-0.056241,0.460535,false
-2.581026,-1.304739,0.424046,-0.012413,1.146036,-0.100177,-0.023325,false
-3.388347,-0.455967,-2.188194,1.584999,-0.727206,-1.194238,0.885366,false
0.121902,-1.117011,0.207023,0.545361,-0.196628,-0.225963,0.579625,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.002618,-0.629586,0.042473,0.069062,0.631914,0.092254,-0.184945,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.72726,-0.238296,-0.278043,0.009882,-0.57789,0.460388,-0.043399,false
-0.462265,-1.053479,0.040517,0.025334,0.250484,0.149156,0.684446,false
-6.751567,-0.402618,0.679247,-0.279565,-0.672229,-1.080406,-0.455713,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-0.471348,-0.942846,-0.638342,-0.556017,-0.809826,0.301751,-0.132081,false
-0.221182,-1.185116,-0.232516,-0.409715,1.025073,0.082497,0.202568,false
-3.721683,-0.664007,0.738743,0.387308,-0.482915,-1.137821,-0.487663,false
-0.708226,-0.974952,-0.135988,-0.174635,0.211902,0.392,0.057564,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.457271,-0.128637,0.140087,0.221027,-0.144151,0.082257,-0.238929,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
1.995423,-0.004722,0.072013,0.338958,-0.387681,0.56233,-0.114405,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.133048,-0.630798,0.037308,0.207276,0.287538,0.125164,-0.031512,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.902308,-0.644772,0.142285,0.402826,-0.153837,0.049461,-0.091631,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.824198,-1.07578,0.259706,0.061677,0.306892,-0.617101,-0.332029,false
0.123763,-0.755798,-0.006815,-0.001074,0.062787,0.10884,-0.070908,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.304521,1.582098,0.139761,-0.868691,0.667041,-0.625155,0.050003,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.093604,-1.175873,0.232235,-0.150936,0.234739,-0.313838,0.123008,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.945773,-0.717591,0.046144,0.164581,0.487189,0.108434,-0.08643,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.56942,-0.824934,0.173516,0.487769,-0.190689,0.100024,0.214786,false
0.111374,-0.861344,0.077869,-0.192857,1.136055,-0.15287,-0.45038,false
0.867461,-0.733076,0.018224,0.065063,0.608675,0.034439,-0.153871,false
1.942396,-0.029512,0.072056,0.291773,-0.26745,0.43727,-0.070562,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
1.44295,-0.254664,0.149355,0.363573,-0.311702,0.121719,-0.139038,false
1.387455,-0.378913,0.160354,0.450056,-0.352271,0.102595,-0.054575,false
1.267277,-0.363206,-0.154302,-0.128133,-0.160775,0.263808,0.736946,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-2.835695,-1.184571,0.213187,-0.051877,-0.179755,-0.51999,0.772551,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
1.468209,-0.195525,-0.477306,-0.411712,-0.343393,0.443149,-0.279823,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-7.291917,-1.110061,-0.27709,-1.697065,-0.116909,-0.37024,0.262595,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.296168,-0.583881,0.144074,0.557158,-0.363845,0.158862,0.150093,false
0.729264,0.639297,-3.219273,2.296664,1.328607,-0.254276,-0.304134,false
-11.829826,0.108486,0.386596,-0.086581,-0.230952,-1.831856,-0.949848,false
2.060048,0.473818,0.074838,-0.110427,0.061975,0.047543,-0.044538,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.474947,-0.289897,0.123564,0.443915,-0.608824,0.302182,0.043055,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
-44.722609,14.969261,-3.03738,8.84908,9.144835,7.493128,-2.68378,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
0.148709,-0.998978,0.038451,0.14175,0.152002,-0.077145,0.417818,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.509273,-1.189831,0.167393,0.132296,0.858716,-0.050122,-0.029077,false
1.02684,-0.549227,0.161267,0.392209,-0.110214,0.099663,-0.142683,false
2.10051,0.492374,0.080802,-0.088737,0.023567,0.060546,-0.017266,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
-5.830611,-1.604274,-0.954513,-2.238097,0.491315,0.173356,0.001313,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.90327,0.194517,0.01648,-0.014737,-0.116079,0.150517,0.144766,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.670944,-0.94783,0.138684,0.073609,0.201519,-0.083568,-0.366417,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-6.80458,-0.511023,-5.567217,-1.31538,0.337506,0.456675,-0.479895,false
1.842755,0.125924,0.048245,-0.011775,0.115542,0.083265,-0.066323,false
-0.446374,-1.078021,0.01508,0.119011,0.158606,0.167925,0.306707,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
1.576524,0.038602,-0.040825,-0.212037,0.211087,0.140979,0.105512,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.905307,1.181458,-1.177679,0.149688,0.493253,-0.298078,-0.129273,false
1.350436,-0.273344,0.009407,-0.078386,0.489797,0.003909,-0.209121,false
1.142379,-0.560922,0.016047,0.121215,0.296474,0.178062,0.072311,false
-2.117533,-1.425459,-1.810577,-2.112788,-1.088286,0.533529,0.486527,true
2.054443,-0.21031,-0.166328,0.339374,-0.719178,1.198452,-0.68116,true
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,true
-8.189089,-1.037038,1.723992,1.071443,1.215436,0.402171,2.986493,true
-13.298508,0.263866,0.497239,-1.732283,-0.442308,0.45739,-0.795944,true
-8.211585,-1.974013,0.719428,-1.598823,5.543481,-0.59559,-2.549106,true
-2.059904,-0.772538,0.704341,0.644422,-0.70507,-0.814065,-0.444352,true
-0.413291,-1.087136,0.124606,0.322868,-0.007159,0.037389,0.226464,true
1.927629,0.198912,0.027402,0.000377,-0.112423,0.148726,0.155017,true
1.543366,-0.049802,0.022061,-0.166383,0.52698,-0.040436,-0.218019,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
1.274993,-0.248785,-0.252173,-0.354636,0.072783,0.243067,0.221585,true
-1.393196,-1.528813,-0.016921,-0.590552,2.365491,-0.048751,-0.074358,true
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,true
-1.412673,-1.184198,0.376956,0.271583,0.37008,-0.189336,0.46747,true
0.808079,-0.623931,0.129103,0.364107,-0.20128,0.172102,0.009405,true
-10.80989,-0.539121,-0.857073,-2.789907,-0.444919,1.205526,0.317801,true
1.102008,-0.428232,-0.040892,-0.244393,0.802321,-0.085438,-0.120305,true
-35.18708,7.474566,6.589495,-0.505201,0.455299,6.058275,-4.723043,true
-3.150004,-1.460513,-0.258572,-0.83637,0.628882,-0.168708,-0.484924,true
-0.348142,-0.979444,0.188943,0.04183,0.669713,-0.160849,-0.168353,true
-2.906697,-0.992586,0.563256,-0.038205,0.571844,-0.287539,-0.755469,true
-3.474742,-1.465731,0.912297,1.086703,-0.150963,-0.715848,1.951945,true
-0.318652,-1.201654,0.057337,-0.225818,1.777933,-0.024892,-0.46088,true
-1.843272,-1.218582,0.324328,0.073774,0.89379,0.06828,0.218752,true
-3.74977,-1.473677,-0.142571,-0.841769,0.993931,0.134979,0.334294,true
0.949019,-0.646754,0.129498,0.294884,0.245108,0.07838,-0.076489,true
1.678623,-0.119473,0.047905,0.083771,0.150199,0.101595,-0.052587,true
-20.10709,-1.081965,-6.291769,-11.006471,-1.504445,2.814129,0.115731,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
