@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.000463,0.000463,2161,1,22,9,1,0
1,0,2.25452,0,719,1,1,0,1,0
38,0.914054,0.018813,0.006773,244.789474,0,21,9020,0.763158,0
1,0,0.005587,0.005587,179,1,6,3,1,0
3,0.946395,0.002541,0.002541,524.666667,1,25,45,1,0
1,0,0.001157,0.001157,864,1,30,173,1,0
3,0.812041,0.004108,0.00112,892.666667,1,27,83,1,0
1,0,0.006557,0.006557,305,1,15,0,1,0
1,0,0.003431,0.003431,583,1,3,7,1,0
1,0,0.074074,0,405,0,14,72,1,0
1,0,0.002597,0.002597,385,0,21,75,1,0
1,0,0.000977,0,1024,1,31,26,1,0
1,0,0.004819,0.004819,830,1,18,29,1,0
1,0,0.076923,0.034188,117,1,8,9,1,0
1,0,0.166667,0.016667,60,1,16,47,1,0
3,0.943189,0,0.006579,557.333333,1,21,27,0.666667,0
1,0,0,0,0,0,1,0,1,0
3,0.767531,0.036199,0.0181,294.666667,1,4,82,1,0
1,0,0.000624,0.000624,1602,1,23,457,1,0
1,0,0.000787,0,2541,1,33,1,1,0
1,0,0.01845,0.010148,1084,1,16,6,1,0
1,0,0.003559,0.002372,843,1,16,0,1,0
1,0,0.003247,0.003247,308,1,27,0,1,0
1,0,0.00037,0.00037,2704,1,36,6,1,0
2,0.756834,0.03268,0.012255,612,1,16,16,1,0
1,0,0.007595,0,395,1,15,251,1,0
1,0,0.002268,0.002268,441,1,3,11,1,0
1,0,0.004975,0,201,1,12,5,1,0
1,0,0.000371,0,2697,1,34,7,1,0
1,0,0.019608,0,51,1,1,10,1,0
1,0,0,0.001043,959,0,6,5,1,0
1,0,0.002653,0.002653,754,1,10,102,1,0
1,0,0.005556,0.005556,180,0,13,435,1,0
1,0,0.001167,0.002334,857,1,22,3,1,0
1,0,0.000702,0.000702,1425,1,8,40,1,0
1,0,0.003333,0.003333,300,1,4,46,1,0
1,0,0.001942,0.001942,1030,1,16,11,1,0
1,0,0.009174,0.004587,218,1,17,21,1,0
1,0,0.025316,0.025316,79,0,1,42,1,0
1,0,0,0,0,0,13,337,1,0
1,0,0.05638,0.041543,337,1,29,1,1,0
1,0,0.026316,0.026316,38,1,14,78,1,0
1,0,0.037037,0.037037,27,0,3,16,1,0
1,0,0.034545,0.043636,550,1,17,285,1,0
2,0.995727,0.008108,0.003604,555,0,6,4,1,0
2,0.918296,0.000429,0.006006,1165.5,0,25,131,1,0
1,0,0.003421,0.004561,877,1,19,5,1,0
1,0,0.001359,0.001359,736,1,2,1,1,0
10,0.681802,0.765159,1.073147,103.9,0,21,4960,1,0
1,0,0.117647,0.039216,204,0,1,10,1,0
1,0,0.002232,0.002232,448,1,2,35,1,0
1,0,0,0.183695,969,1,23,37,1,0
3,1,0.004918,0.004918,203.333333,1,30,129,1,0
2,0.852405,0.005882,0.002262,1105,1,11,2,0.5,0
1,0,0.001458,0.001458,1372,1,15,11,1,0
1,0,0.005263,0.015789,190,1,21,20,1,0
1,0,0.000381,0.000381,2626,1,36,160,1,0
2,0.813915,0.425968,0.085421,439,0,19,281,1,0
1,0,0,0.183695,969,1,23,0,1,0
2,0.896435,1.325926,0,135,0,1,0,0.5,0
3,0.982141,0.00517,0.00517,451.333333,1,30,18,1,0
1,0,0.002439,0.002439,410,1,2,1,1,0
1,0,0.045455,0.060606,66,1,1,3,1,0
2,1,0.001191,0.001191,839.5,1,20,19,1,0
1,0,1.334426,0,305,1,1,0,1,0
1,0,0.1,0,10,1,1,0,1,0
5,0.618463,0.047345,0.013717,452,1,40,4372,1,0
1,0,0.012963,0.003704,540,1,19,16,1,0
1,0,0.043659,0.008316,481,1,28,5,1,0
1,0,0.000431,0.000431,2318,1,26,3,1,0
1,0,0.005263,0.005263,190,1,11,116,1,0
1,0,0.004777,0,628,1,7,8,1,0
1,0,0.003474,0,2303,1,25,27,1,0
1,0,0.003006,0.001503,2661,1,30,4,1,0
1,0,0.000742,0.000742,2696,1,34,0,1,0
1,0,0.071429,0,28,0,2,0,1,0
2,0.749595,0.027933,0.011173,179,1,22,721,1,0
1,0,0.012821,0.004274,234,1,23,0,1,0
2,0.94566,0.003484,0.004181,717.5,1,16,11,1,0
1,0,0,0.084135,416,1,17,140,1,0
1,0,0.009434,0,424,1,9,1,1,0
1,0,0.007042,0,994,1,16,21,1,0
1,0,0.000418,0,2393,1,31,0,1,0
1,0,0.0064,0.0032,625,1,12,50,1,0
1,0,0.00974,0.00974,616,0,22,2,1,0
1,0,0.000411,0.000411,2433,1,27,55,1,0
1,0,0.040404,0.005051,198,1,8,13,1,0
1,0,0.001724,0.001724,580,1,36,187,1,0
2,0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,0
1,0,0.002768,0.002768,1084,1,16,0,1,0
3,0.982141,0.008906,0.008906,524,1,24,49,0.666667,0
1,0,0.106383,0.06383,47,1,7,81,1,0
1,0,0.007233,0.005425,553,1,33,174,1,0
1,0,0,0,101,1,1,0,1,0
1,0,0.007109,0.00158,1266,1,34,7,1,0
1,0,0.015025,0.136895,599,1,21,14,1,0
1,0,0.014925,0.005597,536,1,34,4,1,0
1,0,0.000759,0.000759,2636,1,36,0,1,0
1,0,0,0,0,1,17,285,1,0
2,1,0.009804,0.009804,102,1,5,6,0.5,0
1,0,0.000965,0.000965,1036,1,16,25,1,0
1,0,0.45,0.433333,60,0,6,120,1,0
1,0,0.010638,0.005319,376,1,10,29,1,0
2,1,0.007067,0,283,1,14,47,1,0
1,0,0.00149,0.000745,1342,0,1,0,1,0
1,0,0.001883,0.001883,531,1,3,3,1,0
2,1,0.004673,0.004673,214,1,23,136,1,0
1,0,0,0.00207,483,1,17,25,1,0
2,1,0.005464,0.005464,183,0,21,324,1,0
21,0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,0
1,0,0.007882,0,1015,1,27,35,1,0
1,0,0,0,1136,0,1,0,1,0
1,0,0.0046,0,1087,1,19,8,1,0
1,0,0.066667,0.026667,75,1,19,248,1,0
2,0.988699,0.070485,0,113.5,1,1,266,1,0
1,0,0.001721,0.005164,581,1,20,5,1,0
1,0,0.010526,0.002339,855,1,16,5,1,0
1,0,0.034483,0.012931,232,1,1,4,1,0
1,0,0.013289,0.016611,301,1,24,116,1,0
3,0.864974,0.001446,0.002169,461,1,14,0,0.333333,0
2,0.970951,0.001951,0.002927,512.5,1,29,135,1,0
1,0,0.091892,0.075676,185,1,10,133,1,0
1,0,0.004975,0.004975,201,0,15,257,1,0
1,0,0.003753,0.001251,2398,1,27,17,1,0
2,0.721928,0.003765,0.003765,664,0,22,157,1,0
1,0,0.015789,0.008772,570,1,25,4,1,0
1,0,0,0.039572,935,1,11,0,1,0
2,0.453716,0.114286,0.485714,17.5,0,5,251,1,0
1,0,0.096234,0,239,1,3,77,1,0
1,0,0.00641,0.00641,156,1,1,1,1,0
1,0,0.264706,0.088235,34,1,11,170,1,0
1,0,0,0.001815,551,1,24,67,1,0
1,0,0.002247,0.002247,890,1,10,1,1,0
4,0.89809,0.003333,0.007333,375,1,34,630,1,0
1,0,0,0.01426,561,0,7,0,1,0
1,0,0.013953,0.013953,430,1,11,432,1,0
1,0,0.001101,0.001101,908,0,22,219,1,0
1,0,0.03125,0.03125,32,1,1,0,1,0
1,0,0.00761,0.003044,657,1,33,1,1,0
3,0.737431,0.011985,0.007491,445,1,33,17,0.666667,0
2,1,0.003145,0.003145,318,0,12,226,0.5,0
18,0.833753,0.02264,0.033566,493.222222,0,26,2538,0.888889,0
1,0,0.243333,0.113333,300,1,3,66,1,0
1,0,0.0189,0.005155,582,1,36,201,1,0
1,0,0.007874,0.007874,127,1,9,11,1,0
1,0,0.005263,0.005263,190,0,10,82,1,0
1,0,0.001182,0.003546,846,1,19,3,1,0
2,1,0.003185,0.003185,314,1,13,6,0.5,0
2,0.998001,0.017217,0.010043,348.5,1,14,4,1,0
1,0,0.002299,0.002299,435,1,24,0,1,0
2,0.672295,0.01994,0.000604,827.5,1,14,8,1,0
1,0,0.002101,0.006303,476,1,16,35,1,0
1,0,0.017571,0.002584,1935,1,20,49,1,0
1,0,0.062587,0.013908,719,1,13,158,1,0
1,0,0.000964,0,1037,1,31,6,1,0
2,0.99403,0.153846,0.128205,19.5,1,1,0,0.5,0
1,0,0.000482,0.000482,2073,1,20,1,1,0
2,0.863121,0.006103,0.006103,573.5,1,12,271,1,0
3,1,0.003247,0.003247,308,1,23,47,0.666667,0
25,0.748275,0.109917,0.076758,130.28,0,4,2487,0.64,0
1,0,0.004032,0.004032,248,1,21,92,1,0
1,0,0.006006,0.006006,333,1,21,407,1,0
1,0,0.040712,0.005089,393,1,14,211,1,0
3,0.946395,0.006762,0.003381,394.333333,1,31,438,1,0
1,0,0.002391,0.000797,2509,1,29,214,1,0
1,0,0.038462,0.038462,26,0,1,0,1,0
1,0,0.02027,0.006757,148,1,22,932,1,0
1,0,0.0021,0.00105,1905,1,19,48,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0.05,0.05,20,1,4,37,1,0
1,0,0.007463,0.007463,134,1,2,4,1,0
2,0.091837,0.068027,0.0004,1249.5,1,27,12,1,0
1,0,0.019048,0.019048,105,1,18,42,1,0
1,0,0.036585,0.004065,246,1,24,26,1,0
1,0,0.3125,0.125,32,0,6,239,1,0
1,0,0.007813,0.007813,128,1,4,53,1,0
1,0,0.001984,0,504,1,24,0,1,0
1,0,0.018519,0.018519,108,1,2,52,1,0
1,0,0,0,0,1,17,259,1,0
1,0,3.185185,0,27,1,1,0,1,0
1,0,0.009074,0.000756,2645,1,37,236,1,0
1,0,0.008982,0.002994,668,0,6,0,1,0
1,0,0.010309,0.002062,485,1,29,66,1,0
1,0,0.001441,0.001441,694,1,22,279,1,0
1,0,0.015086,0.002155,464,0,11,106,1,0
1,0,0,0.195122,41,1,2,8,1,0
1,0,0.033426,0.002786,359,1,10,248,1,0
1,0,0.005682,0.002841,352,1,10,48,1,0
2,0.086312,0.127242,0.122504,1477.5,0,24,105,1,0
1,0,0.006536,0.006536,153,1,15,224,1,0
1,0,0.006079,0.00304,658,0,12,0,1,0
1,0,0.05,0.05,20,0,3,116,1,0
1,0,0.009709,0.004854,206,1,17,39,1,0
1,0,0.004975,0.004975,201,0,17,493,1,0
38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,0
1,0,0.391304,0.152174,46,0,4,432,1,0
1,0,0,0.005479,365,0,6,0,1,0
1,0,0.004975,0.004975,201,0,13,29,1,0
1,0,0.031496,0.035433,254,1,4,5,1,0
13,0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,0
1,0,0.4,0,15,1,13,554,1,0
1,0,0.062069,0.062069,145,1,14,4,1,0
1,0,0.000729,0.000729,1372,1,14,35,1,0
1,0,0.00578,0.00578,173,0,17,324,1,0
1,0,0.000925,0.000925,2161,1,21,2,1,0
1,0,0.000368,0.000368,2717,0,36,2,1,0
1,0,0.001572,0.001572,636,0,12,37,1,0
20,0.910407,0.002292,0.001559,545.35,1,39,860,0.95,0
1,0,0.000833,0.000833,2402,1,27,0,1,0
3,0.944443,0.011448,0.000477,1397.666667,1,36,33,1,1
2,0.588758,0.077241,0.010345,725,1,30,2,1,1
2,0.749595,0.010949,0.001825,548,0,6,1,1,1
3,0.918796,0.042442,0.05,573.333333,1,34,62,1,1
1,0,0.003497,0.003497,286,1,3,19,1,1
2,0.918296,0.003401,0.017007,294,1,21,16,1,1
2,0.757878,0.007519,0.016541,665,1,32,0,1,1
1,0,0.008065,0.002688,372,1,14,6,1,1
1,0,0.005208,0.005208,576,1,21,1,1,1
2,0.77935,0.007098,0.004437,563.5,1,11,12,1,1
2,0,0.000963,0.000963,519,1,13,53,1,1
1,0,0.013986,0.013986,858,1,28,0,1,1
1,0,0.683333,0,60,1,7,28,1,1
8,0.75509,0.067294,0.005579,358.5,1,7,188,0.875,1
1,0,0.210526,0.491228,57,1,13,29,1,1
2,0.949452,0.012346,0.000686,729,1,31,16,1,1
5,0.665536,0.026276,0.003446,928.6,1,35,240,1,1
10,0.91261,0.003003,0.004863,699.2,1,37,260,0.5,1
1,0,0.074074,0.074074,54,1,16,73,1,1
3,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,1
1,0,0.063337,0.040195,821,1,17,19,1,1
4,0.96813,0.003098,0.003717,403.5,0,6,96,0.75,1
1,0,0.095,0.0125,800,1,9,1,1,1
1,0,0.002035,0.002035,983,1,14,2,1,1
3,0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,1
1,0,0,0,27,1,1,0,1,1
1,0,0.047521,0.022727,968,1,9,0,1,1
1,0,0.133333,0.066667,15,1,16,4,1,1
1,0,0.026042,0.002604,384,0,1,0,1,1
1,0,0.022472,0.016854,178,1,11,19,1,1
1,0,0.006042,0.004532,662,1,15,13,1,1
2,0.985228,0.115702,0,60.5,1,6,236,1,1
1,0,0.149733,0,187,1,19,1,1,1
1,0,0.428571,0.535714,140,1,15,22,1,1
1,0,0.004405,0,454,0,2,0,1,1
2,0.272971,0.057631,0.010672,468.5,1,19,21,1,1
2,0.977418,0.018397,0.003942,380.5,1,37,120,1,1
1,0,0.011561,0.007707,519,1,18,1,1,1
1,0,0.291105,0.264151,371,1,10,7,1,1
14,0.304433,0.006047,0.045855,567,1,37,0,0.214286,1
2,0.258019,0.009328,0.004975,804,1,34,21,1,1
2,0.738285,0.012543,0.014823,438.5,1,34,37,1,1
1,0,0.051625,0.043977,523,1,31,6,1,1
1,0,0.006061,0.006061,825,1,16,5,1,1
12,0.89533,0.043937,0.00703,569,1,26,138,0.833333,1
1,0,0.001742,0,574,0,7,1,1,1
1,0,0.026971,0.026971,482,1,28,10,1,1
1,0,0.08,0.04,75,0,2,0,1,1
1,0,0,0,44,1,1,0,1,1
3,0.878347,0.019002,0.002375,280.666667,1,14,98,0.666667,1
1,0,0.066547,0.017986,556,1,11,50,1,1
1,0,0.013514,0,74,1,11,0,1,1
2,0.965636,0.012987,0.001237,808.5,1,16,33,1,1
6,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,1
3,0.635491,0.086273,0.01001,699.333333,1,9,15,0.666667,1
4,0.579395,0.011401,0.014471,1140.25,1,37,9,1,1
1,0,0.002208,0,453,1,10,16,1,1
3,0.689901,0.084211,0.004511,221.666667,1,29,58,1,1
2,1,0.112903,0.233871,124,1,4,4,0.5,1
1,0,0.108504,0.067449,341,1,29,37,1,1
1,0,0.113846,0.092308,975,1,14,6,1,1
1,0,0.03271,0.002336,428,1,6,3,1,1
1,0,0.008104,0.006483,617,1,22,5,1,1
1,0,0.127551,0.102041,196,1,13,0,1,1
2,1,0.004343,0.004343,460.5,1,11,119,1,1
4,0.773612,0.064388,0,314.5,1,30,288,1,1
4,0.725308,0.075191,0.057349,588.5,1,41,83,0.75,1
3,0.953632,0.040057,0.004769,699,1,19,104,1,1
2,0.811278,0.00159,0.004769,314.5,1,1,2,1,1
2,0.391244,0.011186,0.003356,447,1,23,5,1,1
2,0.295182,0.089965,0.242215,289,1,15,20,1,1
2,0.991703,0.024727,0.016,687.5,1,36,4,0.5,1
1,0,0.004559,0.00304,658,1,20,3,1,1
1,0,0.003077,0.003077,325,1,29,54,1,1
3,0.861831,0.026613,0.022852,1152.333333,1,31,9,0.666667,1
2,0.993171,0.200295,0.011782,339.5,0,3,6,1,1
1,0,0.000838,0.000838,2386,1,31,4,1,1
1,0,0.004564,0.003423,2629,1,36,0,1,1
1,0,0.004702,0.004702,638,1,14,5,1,1
3,0.835606,0.032722,0.017353,672.333333,1,33,29,1,1
1,0,0.002774,0.002774,721,0,10,0,1,1
1,0,0.02439,0.065041,123,1,2,42,1,1
3,0.791956,0.041748,0.01696,511,1,24,10,1,1
5,0.726041,0.005635,0.000268,745.4,1,25,12,0.4,1
53,0.891911,0.018678,0.015718,369.716981,1,47,649,0.320755,1
1,0,0.018416,0.009208,543,0,4,0,1,1
1,0,0.026316,0.026316,38,1,14,24,1,1
14,0,0,0,43.357143,1,1,0,0.071429,1
3,0.772566,0.010204,0.004082,653.333333,1,11,0,1,1
1,0,0.0625,0.004464,224,1,18,12,1,1
1,0,0.002336,0.025701,856,1,28,25,1,1
1,0,0.009662,0.012077,414,1,20,25,1,1
1,0,0.004444,0.004444,225,1,25,1,1,1
3,0.79998,0.047101,0.010145,460,1,32,55,0.666667,1
1,0,0.005747,0.005747,174,0,16,1,1,1
3,0.822824,0.022222,0.012037,360,1,25,94,0.666667,1
10,0.679022,0.020177,0.020177,599.7,1,38,135,0.7,1
3,0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,1
1,0,0.034429,0,639,1,12,1,1,1
1,0,0.008753,0,457,1,34,0,1,1
1,0,0.003413,0.001706,586,1,9,1,1,1
2,0.146094,0.038058,0.024934,381,0,9,26,1,1
3,0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,1
1,0,0.001974,0.005527,2533,1,33,2,1,1
1,0,0.006688,0,2542,1,32,4,1,1
2,0.970951,0.003384,0.005076,591,1,15,43,1,1
15,0.782394,0.028754,0.030152,333.866667,1,31,1270,0.4,1
2,0.297472,0.200311,0.006211,322,1,7,95,1,1
4,0.946833,0.016592,0.004467,391.75,1,24,119,1,1
1,0,0.007968,0.007968,251,1,27,12,1,1
1,0,0.020931,0.020931,2341,1,31,1,1,1
1,0,0.000876,0.000438,2284,1,30,0,1,1
3,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,1
1,0,1.833333,0.25,12,1,7,504,1,1
2,0.054186,0.158428,0.046895,394.5,1,30,11,1,1
2,0.591673,0.002884,0.000787,1907,1,31,4,1,1
1,0,0.019231,0.00641,156,1,3,54,1,1
1,0,0.011682,0.011682,428,1,9,43,1,1
3,0.936417,0.008621,0.0117,541.333333,1,29,20,1,1
4,0.850016,0.047009,0.015568,819,1,16,52,1,1
2,0.791858,0.027981,0.023114,411,1,27,348,1,1
2,0.445693,0.143236,0.114058,188.5,0,4,8,1,1
1,0,0.001109,0.001109,902,0,19,1,1,1
1,0,0.016787,0.014388,417,1,23,7,1,1
1,0,0.001221,0.001627,2458,1,31,7,1,1
2,0.883823,0.07384,0.128692,237,1,20,72,1,1
1,0,0.033113,0.008278,604,1,1,23,1,1
1,0,0.007151,0.011919,839,1,17,2,1,1
1,0,0.01487,0.007435,269,1,3,13,1,1
1,0,0.00431,0.00431,464,1,15,0,1,1
3,0.92062,0.002151,0.001075,620,1,23,102,1,1
1,0,0,0,40,1,1,0,1,1
2,0,0,0,38.5,1,1,0,0.5,1
1,0,0.025413,0.001271,787,1,20,8,1,1
1,0,0.090698,0.153488,430,1,8,8,1,1
1,0,0.02439,0.073171,164,1,6,54,1,1
1,0,0.014679,0.014679,545,1,19,2,1,1
1,0,0.001506,0.001506,1328,1,12,23,1,1
2,0.522559,0.002706,0.008796,739,1,25,27,1,1
3,0.738209,0.012306,0.015041,731.333333,1,32,2,0.666667,1
1,0,0.016204,0.009259,432,1,14,0,1,1
1,0,0.012821,0.008547,234,1,23,5,1,1
1,0,0.043689,0.029126,206,0,2,2,1,1
1,0,0.023781,0.043995,841,1,17,9,1,1
3,0.78712,0.005297,0.003178,629.333333,1,15,57,1,1
7,0.769952,0.020083,0.018369,583.285714,1,36,87,0.857143,1
2,0.990225,0.063966,0.027719,234.5,1,2,10,1,1
2,0.181381,0.005104,0.099522,1567.5,1,36,0,0.5,1
4,0.344601,0.040169,0,236.5,1,7,36,0.5,1
2,0,0,0,39,0,1,7,1,1
1,0,0.1,0.025,40,1,7,135,1,1
1,0,0.008903,0.151356,2471,1,36,1,1,1
1,0,0.030303,0.003367,297,1,10,41,1,1
7,0.683186,0.044657,0.012627,463.857143,1,13,810,1,1
1,0,0.006369,0.009554,628,1,11,96,1,1
1,0,0.067678,0.025671,857,1,15,0,1,1
1,0,0.059649,0.001754,570,1,12,2,1,1
8,0.811424,0.007345,0.00382,850.875,1,38,50,0.75,1
5,0.872745,0.019368,0.004587,392.4,1,32,97,1,1
2,0.887976,0.028881,0.00361,554,1,7,0,1,1
1,0,0.015674,0,638,1,14,44,1,1
2,0.701207,0.047619,0.030754,504,1,12,34,1,1
1,0,0.218391,0.007663,261,0,3,1,1,1
1,0,0.076923,0.040293,273,1,19,62,1,1
1,0,0.013333,0.006667,150,1,16,106,1,1
1,0,0.26087,0.521739,23,1,11,79,1,1
15,0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,1
3,0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,1
1,0,0.036179,0.023155,691,1,19,0,1,1
