@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.015312,0,0.000835,12.0347,0,0,0,0,4,0,1.01,0.310315,0,0,5,0,2,1,0,0,6,0,0.000904,0.005631,3.04,3,0,2,0,0,0,8.18,0.003324,28,2,0.04325,0.001591,clean
1,0.002077,0.012715,0.000558,0,14.4321,0,0,0,0,8,0,0,0.364765,0,0,6,26,6,3,0,0,10,0,0,0.000621,1.01,1,0,1,0,1.01,0,11.51,0.000761,155,4,0.039515,0.00065,clean
0,0,0.012856,0,0,5.84321,0,0,0,0,22,0,0,0.157322,0,0.0074,2,30,5,0,0,0,28,3.12,0,0,1.01,1,0,1,0,0,0,9.59,0.002051,251,7,0.031525,0,clean
0,0,0.03646,0.000767,0.000866,10.9582,0,0,0,0,35,0,1.03,0.274605,0,0.000982,4,6,3,1,0,0,10,2.04,0.000525,0.001465,1.01,6,0,6,0,1.02,0,3.07,0.000989,32,5,0.032103,0.000812,clean
0,0,0.003764,0.000407,0,2.97312,0,0,0,0,3,0,0,0.09279,0,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,0,1.02,0,2.31,0.001234,21,3,0.034972,0.000715,clean
0,0.003268,0.003193,0,0,6.41569,0,0,2,0,2,0,0,0.169334,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034357,0,clean
0,0,0.005558,0,0,6.01575,0,0,0,0,8,0,0,0.167057,0,0,3,0,2,1,0,0,15,0,0,0.004532,1.01,1,0,0,0,0,0,3.05,0.000989,18,6,0.037333,0,clean
1,0,0.002368,0,0,3.19695,0,0,0,0,48,0,0,0.09499,0,0,4,4,3,1,0,0,120,0,0,0.004532,1.01,5,0,5,0,0,0,1.02,0.002143,42,15,0.0312,0,clean
2,0,0.048885,0,0.001571,8.77144,0,3.04,0,0,14,0.002921,1.01,0.249935,0,0,5,0,1,1,0,2.02,10,0,0.001292,0.005004,3.05,2,0,2,0,0,0.002205,2.06,0.004897,0,3,0.048936,0.003851,clean
1,0,0.025373,0,0,5.13272,0,0,2,0,23,0,0,0.142065,0,0,20,0,1,0,0,0,28,0,0,0.004997,0,4,0,1,0,0,0,0,0,0,1,0.034441,0,clean
5,0.003224,0.053917,0,0.0006,9.06318,0,1.04,0,0,41,0.000665,1.16,0.249566,0,0,2,0,1,5,0,0,28,0,0.001182,0.005877,1.01,16,0,16,0,0,0,1.01,0.000701,6,3,0.047408,0.000709,clean
0,0,0.039517,0,0,16.1857,0,0,0,0,5,0,0,0.429977,0,0,5,0,1,1,0,0,10,0,0,0.015601,2.02,4,0,4,0,0,0,0,0.001874,0,1,0.101605,0.00887,clean
3,0,0.092507,0,0,5.42567,0,1.01,1,0,101,0.002259,0,0.163456,0,0,6,0,1,1,0,0,190,0,0,0.009562,0,0,0,0,0,0,0,1.01,0,6,0,0.059836,0.00518,clean
2,0,0.002447,0,0,3.45817,0,0,0,0,19,0,0,0.097967,0,0,0,3,1,1,0,0,28,0,0,0.004532,0,4,0,4,0,0,0,1.01,0,10,5,0.030969,0,clean
10,0,0.08079,0.006397,0.002294,13.1365,0,1.06,0,0,32,0.000867,2.02,0.367256,0,0,9,0,4,1,0,0,171,0,0.001557,0.014049,6.1,9,0,9,0,4.05,0,6.14,0.008269,32,9,0.05623,0.007666,clean
1,0,0.00187,0,0,5.36933,0,0,0,0,7,0,0,0.147436,0,0,2,0,1,1,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,3,0.034436,0,clean
0,0.000935,0.010843,0.000828,0,8.47667,0,0,0,0,25,0,0,0.216638,0,0,6,0,2,4,0,0,66,0,0,0.005338,1.01,5,0,4,0,1.01,0,1.02,0.000989,29,12,0.031578,0.000845,clean
1,0.001402,0.007312,0,0.000835,9.33423,0,0,0,0,7,0,1.03,0.238731,0,0,7,0,1,2,0,0,21,0,0.000904,0,1.01,4,0,4,0,0,0,0,0.00133,0,6,0.035366,0,clean
0,0.006546,0.036948,0,0.001202,10.5919,0,0,0,0,6,0,1.01,0.29603,0,0,0,0,1,8,0,0,1,0,0.001026,0.00454,0,4,0,4,0,0,0,0,0,0,2,0.049302,0,clean
0,0.007589,0.036348,0.000703,0.0006,14.6883,0,1.03,0,0,57,0.000741,1.01,0.378963,0,0.005384,12,21,3,9,0,0,190,2.06,0.000464,0.012465,8.14,15,0,9,0,1.01,0,1.01,0.007499,35,20,0.057299,0.001697,clean
0,0,0.00005,0,0,1.76682,0,0,3,0,2,0,0,0.061715,0,0,0,0,3,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1.02,0,14,2,0.033928,0,clean
14,0.000943,0.204601,0.003341,0.003001,15.0338,0,1.04,0,0,39,0.000867,2.04,0.421381,0,0,10,0,5,2,0,1.04,253,0,0.002675,0.015241,3.07,15,0,15,0,2.05,0.000487,4.27,0.003081,34,9,0.0641,0.004568,clean
1,0,0.142096,0.000811,0.002062,18.9709,0,2.03,0,0,5,0.00206,2.02,0.496521,0,0,8,0,1,1,0,0,3,0,0.002086,0.006447,4.17,3,0,2,1,1.03,0,0,0.004471,0,2,0.061955,0.002273,clean
0,0,0.002119,0,0,2.91017,0,0,0,0,6,0,0,0.089251,0,0,3,5,3,1,0,0,6,0,0,0,0,1,0,1,0,0,0,1.01,0,14,3,0.034148,0,clean
0,0.00243,0.005728,0,0,2.63545,0,0,1,0,1,0,0,0.077936,1.01,0.002859,1,10,3,2,0.001788,0,0,1.07,0,0,0,1,0,1,0,0,0,3.27,0,120,1,0.015431,0,clean
7,0.032718,0.100048,0.002842,0,22.5908,0,3.08,2,0,87,0.002268,0,0.577493,0,0,12,0,1,69,0,0,780,0,0,0.014761,4.04,11,0,10,1,3.03,0,1.01,0.003243,6,22,0.062509,0.005194,clean
0,0,0.003873,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0.034357,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
6,0.002966,0.205914,0.004984,0.002226,27.2338,0,2.08,0,1,77,0.00373,2.02,0.724685,0,0,24,0,1,9,0,0,231,0,0.00145,0.025617,6.11,6,0,5,3,3.08,0,2.02,0.007724,8,16,0.124462,0.005481,clean
0,0.001539,0.035718,0.003336,0.003321,20.1092,0,0,2,0,84,0,2.02,0.530239,0,0.000966,21,2,7,3,0,0,741,1.01,0.002208,0.01148,5.09,6,0,6,0,3.03,0,6.09,0.00639,101,37,0.074231,0.00345,clean
0,0,0.000219,0,0,3.01668,0,0,0,0,5,0,0,0.09829,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.040488,0,clean
0,0,0.011712,0,0,12.1236,0,0,0,0,13,0,0,0.308463,0,0,1,0,1,3,0,0,6,0,0.000904,0.000705,1.01,3,0,2,0,0,0,0,0.000877,0,3,0.044509,0,clean
0,0,0.004829,0.000811,0,7.38593,0,0,0,0,4,0,0,0.193283,0,0.001644,0,3,3,0,0,1.01,6,2.08,0,0.000706,0,0,0,0,0,1.02,0.000742,5.13,0,33,3,0.0347,0.000789,clean
2,0,0.011072,0,0,2.84822,0,0,0,0,12,0,0,0.093944,0,0,11,13,5,1,0,0,55,0,0,0.003115,0,2,0,0,0,0,0,2.04,0,80,8,0.039721,0,clean
0,0.000882,0.100987,0,0.010429,8.29798,0,0,0,0,2,0,2.02,0.265539,0,0,1,0,1,3,0,0,1,0,0.01122,0.011663,0,3,0,3,0,0,0,0,0,0,2,0.130547,0,clean
0,0.00135,0,0.001772,0.000549,0,0,0,0,0,15,0,1.01,0,0,0,7,0,2,2,0,0,36,0,0.000547,0.005346,3.04,2,0,2,0,3.04,0,6.19,0.002859,31,8,0,0.003168,clean
0,0.003734,0.004159,0,0.000835,7.72196,0,0,1,0,5,0,1.01,0.198359,1.01,0,3,0,2,1,0.001219,0,6,0,0.000904,0,0,5,0,5,0,0,0,0,0,8,4,0.034375,0,clean
1,0,0.027667,0,0,9.15622,0,0,0,0,11,0,0,0.260371,0,0,14,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,0,1.01,0.002143,17,2,0.053744,0,clean
1,0,0.009322,0,0,3.22666,0,0,0,0,6,0,0,0.1026,0,0,3,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,1,0.038552,0,clean
2,0.006175,0.003599,0,0,9.53614,0,0,0,0,9,0,0,0.25412,0,0,0,0,1,6,0,0,21,0,0,0,0,7,0,4,0,0,0,1.01,0,6,5,0.039735,0,clean
1,0.000986,0.0146,0,0,14.5709,0,0,2,0,14,0,0,0.42749,0,0,5,0,1,0,0,0,3,0,0,0.010085,3.03,0,0,0,4,0,0,0,0.00427,0,2,0.100945,0,clean
2,0,0.001322,0,0,1.76682,0,0,0,0,24,0,0,0.061715,0,0,3,0,1,1,0,0,66,0,0,0.004997,0,4,0,4,0,0,0,0,0,6,10,0.033928,0,clean
0,0.002043,0.046765,0.004414,0.004329,16.5679,0,0,0,0,30,0,5.06,0.440819,1.01,0.001237,10,2,2,1,0.000797,0,78,1.02,0.003861,0.011486,4.04,8,0,8,0,5.06,0,3.07,0.004307,11,12,0.067307,0.004872,clean
0,0,0.007698,0,0.002184,4.41398,0,0,0,0,6,0,1.01,0.161044,0,0,1,0,1,0,0,0,1,0,0.002497,0.006711,0,1,0,1,0,0,0,0,0,0,2,0.101736,0,clean
7,0,0.025583,0,0,12.0816,0,0,0,0,22,0,0,0.313029,0,0.001986,11,0,3,1,0,0,105,1.01,0,0.007274,2.02,6,0,6,0,0,0,3.04,0.002692,21,8,0.043137,0,clean
0,0,0.007227,0.000807,0.00085,5.84418,0,0,0,0,9,0,1.01,0.157355,0,0,4,0,3,1,0,0,21,0,0.000736,0.000824,1.01,3,0,3,0,1.02,0,2.04,0.000989,34,7,0.031483,0.000854,clean
0,0.004547,0.017622,0.002033,0,11.0408,0,0,1,0,12,0,0,0.295952,0,0,3,0,1,3,0,0,15,0,0,0.002677,2.04,2,0,2,0,1.01,0,0,0.002848,0,6,0.044071,0.00211,clean
7,0,0.083804,0.001685,0.000775,13.1504,0,4.06,0,0,24,0.004526,1.01,0.354994,0,0.001986,14,0,3,1,0,0,120,1.01,0.000565,0.01565,3.04,7,0,7,0,1.02,0,3.04,0.004393,21,7,0.052516,0.004849,clean
0,0,0.002317,0,0,5.98276,0,0,18,0,4,0,0,0.159804,7.1,0,1,0,5,0,0.003135,1.01,6,0,0,0,0,1,0,1,0,0,0.000706,2.03,0,16,3,0.034432,0,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.002287,0,0,3.19189,0,0,1,0,24,0,0,0.097192,0,0,4,0,2,1,0,0,45,0,0,0,0,8,0,7,0,0,0,0,0,25,4,0.03454,0,clean
0,0,0.000531,0,0,3.18664,0,0,0,0,2,0,0,0.095785,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034176,0,clean
0,0,0.00674,0.00126,0,6.28027,0,0,0,0,1,0,0,0.182725,0,0,4,0,2,0,0,0,0,0,0,0.006457,1.02,0,0,0,0,1.01,0,0,0.002006,2,1,0.043097,0.001394,clean
0,0,0.009908,0.001371,0,3.17095,0,0,0,0,25,0,0,0.098286,0,0,5,0,1,1,0,0,45,0,0,0.001344,0,8,0,1,0,1.01,0,0,0,6,9,0.035415,0.001341,clean
0,0,0.005431,0.001574,0,3.19948,0,0,0,0,11,0,0,0.099881,0,0,1,0,1,1,0,0,10,0,0,0.006081,1.01,4,0,4,0,1.01,0,0,0.001534,6,5,0.034302,0.00162,clean
0,0,0.015287,0,0,10.1348,0,1.01,0,0,19,0.000784,0,0.271462,0,0,8,0,1,2,0,0,6,0,0,0.009736,2.03,5,0,5,0,0,0,0,0.001615,0,4,0.045184,0.000779,clean
9,0,0.020726,0.00117,0,13.1509,0,0,0,0,50,0,0,0.342488,0,0,13,0,1,2,0,0,91,0,0,0.006632,1.02,2,0,2,0,1.01,0,1.01,0.002006,6,5,0.041558,0.001227,clean
0,0.000921,0.006616,0,0.001053,6.4354,0,0,0,0,4,0,1.01,0.173563,0,0.001175,2,5,3,0,0,0,6,1.01,0.001096,0.001869,0,0,0,0,0,0,0,3.1,0,14,3,0.034742,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,4,0,0,0.095785,0,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,14,2,0.034176,0.000828,clean
3,0.001402,0.005303,0,0,6.39937,0,0,2,0,34,0,0,0.173474,0,0,3,0,1,4,0,0,253,0,0,0,1.01,8,0,1,0,0,0,0,0.001112,0,8,0.034938,0,clean
1,0,0.012715,0,0,9.1192,0,0,0,0,4,0,0,0.267765,0,0,6,0,2,1,0,0,6,0,0,0.001411,0,1,0,0,0,0,0,3.09,0,28,1,0.058961,0,clean
1,0.002382,0,0.004613,0.011972,0,0,2.02,0,0,52,0.004234,4.05,0,0,0,12,0,1,2,0,0,55,0,0.011468,0.022207,2.03,2,0,1,0,3.05,0,1.01,0.007711,6,7,0,0.004304,clean
0,0.000924,0.025433,0,0,10.2435,0,0,0,0,28,0,0,0.27664,0,0.0074,4,29,4,0,0,0,78,3.12,0,0.00109,0,1,0,1,0,0,0,9.58,0,183,13,0.042409,0,clean
1,0,0.007241,0,0,3.06228,0,0,0,0,4,0,0,0.099834,0,0,7,0,1,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,0,6,1,0.041138,0,clean
7,0.001402,0.010789,0,0,6.68071,0,0,0,0,29,0,0,0.178567,0,0,9,0,1,1,0,0,55,0,0,0.004997,0,8,0,8,0,0,0,1.01,0,6,4,0.034606,0,clean
0,0.002731,0.003185,0,0,6.41569,0,0,0,0,12,0,0,0.169334,0,0,3,0,1,3,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,1.01,0,6,4,0.034357,0,clean
0,0,0.005002,0,0,6.23261,0,0,0,0,2,0,0,0.165937,0,0,1,0,1,1,0,0,1,0,0,0.00094,0,1,0,1,0,0,0,1.01,0,7,2,0.031461,0,clean
0,0,0.004737,0,0.000835,7.72196,0,0,0,0,3,0,1.01,0.198359,0,0,2,0,2,1,0,0,3,0,0.000904,0,0,3,0,3,0,0,0,0,0,8,3,0.034375,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,29,2,0,0,clean
0,0,0.000333,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
29,0,0.168814,0.001933,0.002717,9.50088,0,1.11,2,0,74,0.00068,2.08,0.276775,0,0,15,0,1,0,0,0,820,0,0.001815,0.009388,2.02,15,0,10,0,2.16,0,2.17,0.003049,9,12,0.060442,0.002415,clean
3,0,0.045548,0.004823,0.002294,11.695,0,1.02,0,0,14,0.000867,2.02,0.329872,0,0,6,0,4,1,0,0,45,0,0.001557,0.015163,5.1,3,0,3,0,3.03,0,6.14,0.006429,32,7,0.054759,0.006046,clean
2,0,0.016874,0,0,6.78705,0,0,0,0,9,0,0,0.182017,0,0,0,0,1,0,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0.034961,0,clean
10,0.047092,0.169126,0.01157,0.004857,29.2299,0,3.04,2,0,167,0.003837,5.05,0.769653,6.07,0,26,0,1,133,0.00788,0,2775,0,0.004388,0.031189,9.1,10,1,9,2,11.12,0,0,0.009353,4,39,0.095919,0.017964,clean
0,0.016039,0.007963,0.000549,0,5.07878,0,0,0,0,13,0,0,0.13901,0,0,3,4,5,11,0,0,15,0,0,0.005251,3.03,1,0,1,0,1.01,0,3.07,0.007826,64,6,0.031398,0.000709,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,13,1,0,0,clean
1,0,0.009729,0,0,2.23703,0,0,0,0,13,0,0,0.087183,0,0,12,2,5,1,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,55,3,0.066867,0,clean
0,0,0.004113,0,0,3.96663,0,0,0,0,14,0,0,0.10933,0,0,4,0,1,0,0,0,0,0,0,0.00057,1.01,0,0,0,0,0,0,1.01,0.000545,7,1,0.030977,0,clean
0,0,0.005043,0,0,3.30831,0,0,0,0,6,0,0,0.096281,0,0.0074,2,28,5,0,0,0,10,3.12,0,0,1.01,1,0,1,0,0,0,9.59,0.002051,247,4,0.031038,0,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,4,6,1,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,67,4,0,0,clean
0,0,0.006282,0.000702,0,6.17907,0.000138,0,0,0,5,0,0,0.163964,0,0,1,0,1,4,0,0,6,0,0.000366,0.005723,1.01,8,0,0,0,1.01,0,1.01,0.00063,6,4,0.034362,0.000822,clean
0,0.005779,0.019501,0,0,11.3595,0,0,22,0,9,0,0,0.298535,7.11,0.001986,1,1,4,21,0.004634,0,36,1.01,0,0.006139,0,1,0,0,0,0,0,5.36,0,63,1,0.043316,0.001227,clean
0,0,0.003337,0,0,2.71813,0,0,0,1,3,0,0,0.097266,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,3,0.058544,0,clean
0,0,0.004754,0,0,2.59113,0,0,0,0,5,0,0,0.098855,0,0,1,0,1,3,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,6,2,0.071757,0,clean
