@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.010707,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
0,0.002332,0,0,0,0,0,0.030363,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
1,0.016971,0.001047,0,0,0,0,0.189626,0,0,13,5,0,0,0,0,8,0,0,80,10,clean
0,0.002242,0,0,0,0,0,0.14874,0,0.001644,3,2,0,0,2.08,0,0,0,0,20,1,clean
0,0.002954,0,0,0,0,0,0.146586,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
1,0.012817,0.000711,0,0,0,0.001235,0.264973,0,0,11,3,0,0,0,0,2,0,0,29,5,clean
0,0.02586,0.001371,0,2,0,0,0.428158,0,0.004977,0,3,0,1.01,2.02,1,0,2,0.00091,67,5,clean
0,0.004784,0,0,0,0,0,0.068961,0,0,30,5,0,0,0,0,1,0,0,253,10,clean
0,0.015619,0,0,2,0,0.00236,0.142625,0,0,0,2,0,0,0,0,0,0,0,28,4,clean
6,0.040315,0.001796,0.000752,0,0,0.001537,0.398501,0,0,4,3,0,0,0,0,1,0,0,21,5,clean
1,0.049653,0.001498,0.001943,0,0,0.001748,0.211,0,0.001444,1,2,0,1.01,1.01,0,2,0,0,7,1,clean
0,0.002038,0,0,0,0,0,0.097192,0,0,0,2,0,0,0,0,5,0,0,25,5,clean
0,0.004586,0,0,0,0,0,0.168539,0,0,0,1,0,0,0,0,2,0,0,11,8,clean
2,0.032386,0.001076,0.00226,2,0,0.001176,0.13874,0,0,0,2,0,0,0,0,2,0,0,10,6,clean
0,0.009415,0,0,0,0,0,0.089543,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
0,0.00239,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
1,0.001222,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,1,0,6,4,clean
7,0.260607,0.0017,0.001317,2,1,0.000825,0.663793,0,0,0,1,0,0,0,2,0,2,0,0,6,clean
0,0.004601,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
1,0.000673,0,0,0,0,0,0.061715,1.02,0,1,2,0.001591,0,0,0,3,0,0,36,2,clean
1,0.019335,0.001574,0.002184,0,0,0,0.461356,0,0,0,2,0,0,0,0,2,1,0,28,2,clean
0,0.004118,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,3,0,0,6,10,clean
0,0.003184,0,0,0,0,0,0.148539,0,0,3,3,0,1.01,0,0,2,0,0.001015,9,4,clean
0,0.003693,0,0,1,0,0,0.194515,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.004604,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
0,0.013857,0,0,3,0,0,0.13686,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.007106,0.000619,0,0,0,0,0.156835,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
0,0.001821,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,3,clean
0,0.004862,0.00054,0,0,0,0,0.130061,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
0,0.011173,0,0,0,0,0,0.220689,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
1,0.001232,0,0,0,0,0,0.122757,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.002763,0,0,0,0,0,0.250493,0,0.00164,4,8,0,0,2.02,0,1,0,0,160,4,clean
0,0.017724,0.00117,0,2,0,0,0.186258,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,3,clean
4,0.001821,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,6,0,0,6,8,clean
0,0.002543,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.012768,0,0,1,0,0.002409,0.38395,1.01,0,0,1,0.001082,0,0,0,3,0,0,6,2,clean
1,0.061208,0,0.000997,0,0,0,0.282827,0,0,0,1,0,0,0,0,1,0,0,8,5,clean
9,0.07833,0.002009,0.00238,0,0,0,0.362249,0,0,3,3,0,0,0,0,2,0,0,10,4,clean
9,0.008913,0,0.000835,4,0,0,0.223539,0,0,0,1,0,0,0,0,7,0,0,16,11,clean
1,0.019338,0.0009,0.000997,0,0,0.001086,0.115222,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
10,0.116048,0,0,0,0,0.002259,0.378464,0,0,0,1,0,0,0,0,7,0,0,6,7,clean
0,0.008508,0,0,0,0,0,0.285475,0,0,0,1,0,0,0,0,1,0,0,6,11,clean
0,0.004398,0,0,0,0,0,0.168539,0,0.000295,4,1,0,0,1.01,0,5,1,0,11,6,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.004446,0,0.000835,0,0,0,0.198359,0,0.001986,8,6,0,0,1.01,0,0,0,0,103,1,clean
0,0.019593,0.000807,0,0,0,0,0.165168,0,0,0,2,0,0,0,0,2,0,0,11,9,clean
8,0.032927,0,0,0,1,0.00236,0.49789,0,0.000413,6,2,0,0,1.01,0,3,1,0,14,2,clean
0,0.006841,0,0,2,0,0,0.20523,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
0,0.027617,0.003192,0,0,0,0,0.293581,0,0,1,4,0,2.02,0,0,0,0,0.00396,73,9,clean
2,0.001147,0,0,0,0,0,0.061715,0,0,1,2,0,0,0,0,2,0,0,23,12,clean
0,0.027787,0.002103,0,0,0,0,0.138856,0,0.00651,158,6,0,1.01,3.31,0,1,0,0.0023,497,10,clean
0,0.002915,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,13,4,clean
1,0.001571,0,0,1,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0.004542,0,0.000835,0,0,0,0.231362,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.000848,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
21,0.345489,0,0.00234,0,0,0.008811,0.741349,0,0.001986,2,5,0,0,1.01,0,10,1,0,73,6,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
0,0.058001,0.002033,0,0,0,0,0.348779,0,0.0074,18,5,0,0,3.12,0,2,0,0,211,14,clean
1,0.002675,0,0,0,0,0,0.140528,0,0,0,1,0,0,0,0,5,0,0,0,9,clean
9,0.107788,0.001853,0.002585,0,0,0.00187,0.432626,0,0.001986,2,5,0,0,1.01,2,5,1,0,73,11,clean
1,0.017957,0,0,0,0,0.00236,0.176443,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
2,0.01512,0,0,0,0,0.001272,0.178441,0,0,13,5,0,0,0,0,6,0,0,80,10,clean
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,34,6,clean
0,0.016468,0.005575,0,0,0,0,0.28347,0,0.023538,46,3,0,0,8.2,0,0,0,0,19,3,clean
2,0.037414,0,0,0,0,0,0.227349,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
0,0.00005,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.044551,0.003057,0.002243,2,0,0,0.421727,0,0.001986,0,3,0,0,1.01,0,3,0,0,32,14,clean
1,0.201236,0,0,2,0,0,0.205786,0,0.033623,12,2,0,0,8.14,0,0,0,0,11,1,buggy
1,0.369512,0.003367,0.003396,2,0,0.003867,0.623979,0,0,0,2,0,1.01,0,0,1,0,0.00037,3,4,buggy
0,0.013328,0,0.001571,0,0,0,0.298623,0,0,0,1,0,0,0,0,4,1,0,6,3,buggy
0,0.050873,0,0.002259,0,0,0,0.10439,0,0,0,1,0,0,0,0,1,0,0,0,2,buggy
29,0.443198,0.00499,0.008717,0,0,0.007458,0.908089,0,0.001986,2,5,0,0,1.01,0,15,3,0,71,15,buggy
6,0.055891,0,0.001799,0,0,0.001617,0.301819,0,0,0,2,0,0,0,0,6,0,0,28,3,buggy
3,0.011118,0,0,0,0,0,0.070979,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
3,0.001546,0,0,0,0,0,0.061715,0,0,2,5,0,0,0,0,4,0,0,55,5,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6,3,buggy
14,0.562202,0.015773,0.004557,0,1,0.005095,0.884783,0,0.001237,1,3,0,1.02,1.01,1,14,1,0,24,8,buggy
4,0.041451,0,0,2,0,0,0.277599,1.01,0,0,1,0.001077,0,0,0,1,0,0,0,2,buggy
21,0.157767,0,0,0,0,0.001351,0.327015,0,0,0,1,0,0,0,0,8,1,0,6,2,buggy
1,0.185114,0.003991,0.0024,4,0,0.00418,0.544254,2.04,0.002339,2,4,0.003466,0,1.01,0,12,0,0,47,6,buggy
6,0.175564,0,0.00149,0,0,0.001704,0.400439,0,0,0,1,0,0,0,1,4,0,0,6,4,buggy
0,0.005721,0,0,0,1,0,0.187232,0,0.002952,2,5,0,0,2.02,1,4,1,0,72,12,buggy
3,0.017439,0,0,7,0,0.001161,0.218025,2.02,0,3,2,0.004691,0,0,0,6,0,0,20,9,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,6,13,buggy
0,0.005276,0,0,0,0,0,0.290691,0,0,0,1,0,0,0,0,0,0,0,0,2,buggy
3,0.001172,0,0,2,0,0,0.061715,0,0,1,3,0,0,0,0,0,0,0,72,2,buggy
0,0.036407,0.00117,0,7,0,0,0.314288,3.03,0.004977,0,3,0.010111,1.01,2.02,0,0,0,0.00091,67,2,buggy
4,0.111078,0.000687,0.000608,0,0,0.005322,0.370047,0,0.000726,9,2,0,0,1.01,0,0,1,0,35,2,buggy
