@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.006394,0.002558,782,1,4,1,0
0,0.020548,0.020548,2044,0,5,1,0
0,0.030769,0.030769,65,1,1,1,0
0.276195,0.030881,0.001144,1311.5,1,8,0.5,0
0,0.001886,0.001886,1591,0,9,1,0
0,0.001074,0.001074,931,1,3,1,0
0.974276,0.003498,0.003373,667.041667,0,16,0.75,0
0.972363,0.029478,0.029478,88.2,0,6,0.4,0
0,0.00578,0.00578,173,0,3,1,0
0.706051,0.032292,0.003159,949.666667,0,13,0.666667,0
0,1,1,3,1,5,1,0
0,0,0,9,0,1,1,0
0,0.034783,0.002899,345,0,5,1,0
0,0.001044,0.001044,1916,1,2,1,0
0,0.010563,0.010563,284,1,1,1,0
0,0.056534,0.021316,1079,0,6,1,0
0,0.049459,0.051005,647,1,5,1,0
0.771503,0.024365,0.010491,591,0,10,0.8,0
0.749471,0.023155,0.009648,691,0,10,0.666667,0
0,0.002125,0.002125,2353,1,15,1,0
0.962989,0.010101,0.02886,173.25,1,4,0.5,0
0,0.00148,0.00148,1351,1,5,1,0
0.738707,0.024014,0.006993,947.375,0,14,0.875,0
0,0.01136,0.001002,2993,0,9,1,0
0,0.510204,0.418367,98,0,3,1,0
0.946395,0.002198,0.002827,1061.333333,0,7,1,0
0,0.035714,0.035714,56,0,2,1,0
0.596511,0.201498,0.083146,667.5,0,5,1,0
0,0.214286,0,28,0,5,1,0
0.686277,0.01646,0.001266,1316.333333,0,12,1,0
0.968857,0.09904,0.03071,289.444444,0,1,0.444444,0
0,0.001512,0.001512,1323,0,6,1,0
0,0.021127,0.012324,568,0,12,1,0
0,0.00271,0.00271,738,1,8,1,0
0,0.195262,0.160804,1393,1,2,1,0
0,0.032389,0.012146,247,0,7,1,0
0.962346,0.017341,0.003854,230.666667,1,5,0.666667,0
0,0.13253,0.128514,249,1,5,1,0
0.719597,0.006763,0.027053,345,1,9,0.666667,0
0,0.111111,0.023392,342,1,1,1,0
0,0.001179,0.017689,848,1,8,1,0
0,0.001287,0.001287,1554,1,9,1,0
0,0.002833,0.002833,1059,0,7,1,0
0.758982,0.070806,0.018519,229.5,0,8,0.75,0
0,0.010909,0.010909,275,0,2,1,0
0,0.002343,0.000937,2134,1,6,1,0
0,0.00418,0.00209,2871,1,10,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.005195,0.005195,385,0,7,1,0
0.124798,0.744275,0.148855,131,0,17,1,0
0,0.003289,0.001645,608,0,2,1,0
0.617544,0.019006,0.053217,920.75,1,10,1,0
0,0.005562,0.004684,3416,1,9,1,0
0.999057,0.012285,0.0039,2564,1,8,1,0
0,0.007634,0.001388,1441,0,6,1,0
0,0.006483,0.004862,617,1,8,1,0
0.801746,0.006047,0.005842,1084.111111,0,10,0.555556,0
0.858942,0.009182,0.004421,882.2,1,16,0.6,0
0,0.006127,0.001225,1632,1,8,1,0
0,0.121212,0.015152,66,1,5,1,0
0.964957,0.028972,0.009346,535,1,15,0.5,0
0,0.009634,0.009634,519,0,5,1,0
0,0.018182,0.018182,220,0,2,1,0
0,0.001687,0.000422,4742,0,15,1,0
0.92062,0.004427,0.005231,828.333333,1,9,0.333333,0
0,0,0,12.666667,0,1,0.333333,0
0,0.002101,0.001401,1428,0,6,1,0
0.896038,0.003792,0.001484,3032.5,1,10,1,0
0.325082,0.199195,0.004024,248.5,1,6,1,0
0,0.002033,0.002033,984,0,4,1,0
0,0.001412,0.001412,2124,0,8,1,0
0,0.008071,0.004843,1239,1,6,1,0
0.768795,0.005858,0.009095,1081.166667,1,12,1,0
0,0.021008,0.008403,476,0,7,1,0
0,0.035088,0.00605,1653,0,8,1,0
0,0.048662,0.002433,411,1,9,1,0
0.995727,1.041667,0.475,60,0,7,0.5,0
0,0.003978,0.01519,2765,1,5,1,0
0,0.01255,0.005379,2231,1,7,1,0
0.845351,0.007679,0.001706,586,0,10,1,0
0,0.025841,0.019503,2051,1,5,1,0
0,0.008867,0.008867,1015,1,3,1,0
0,0.006143,0.007985,1628,0,8,1,0
1,0.000169,0.000169,5929.5,1,3,0.5,0
0.970951,0.004359,0.004359,573.5,1,6,0.5,0
0.445065,0.011672,0.005363,1585,0,11,1,0
0.511979,0.044227,0.027353,1126,1,15,0.8,0
0,0.023041,0.004608,217,0,2,1,0
0,0.002594,0.002594,771,1,9,1,0
0,0.008451,0,710,1,3,1,0
0,0.04918,0.090164,366,0,3,1,0
0.723347,0.145455,0.084091,146.666667,1,3,0.333333,0
0,0.00104,0.00104,1924,1,6,1,0
0.970951,0.00077,0.006926,1299.5,0,10,1,0
0.253878,0.037391,0.003478,1150,1,13,1,0
0,0.004515,0.003821,2879,1,10,1,0
0,0.010582,0.004233,945,1,10,1,0
0.501776,0.016641,0.01248,641,0,4,1,0
0.957351,0.063625,0.030012,277.666667,0,5,0.333333,0
0,0.008215,0.00224,1339,1,10,1,0
0,0.003319,0.001106,904,0,9,1,0
0,0.501511,0.175227,331,0,2,1,0
0.200622,0.030081,0.008943,1230,0,6,0.5,0
1,0.002199,0.001466,1364.5,1,16,1,0
0.686021,0.008906,0.009542,786,1,7,1,0
0,0.009419,0.000785,1274,0,5,1,0
0.663456,0.136849,0.136221,531,1,5,0.333333,0
0,0.190476,0.068027,147,0,2,1,0
0,0.004427,0.000553,1807,1,13,1,0
0.419921,0.075209,0.18663,179.5,0,10,1,0
0.273221,0.031831,0.033619,932,1,6,0.666667,0
0,0.005217,0.001814,4409,0,13,1,0
0,0,0,8,1,1,1,0
0,0.002454,0.002454,815,1,10,1,0
1,0.004202,0.012605,238,0,12,1,0
0,0.011765,0.258824,85,1,7,1,0
0.42807,0.009697,0.021334,1289,0,11,1,0
0,0.034716,0.002893,1037,0,8,1,0
0,0,0,80,1,1,1,0
0,0.005115,0.002558,391,1,4,1,0
0,0.008746,0.005831,343,0,6,1,0
0,0.007233,0.007233,553,1,7,1,0
0,0.006141,0.002047,977,1,8,1,0
0.92126,0.224101,0.114165,118.25,0,3,0.5,0
0.918296,0.055556,0.020202,99,0,6,0.5,0
0,0,0,53,1,1,0.5,0
1,0.001902,0.000634,1577.5,0,10,0.5,0
0,0.015692,0.009986,701,0,4,1,0
0,0.066667,0.031373,255,1,5,1,0
0,0.20524,0.139738,229,1,5,1,0
0,0.002075,0.016598,2410,1,9,1,0
0,0.003165,0.003165,316,0,6,1,0
0,0.010638,0.005319,188,1,3,1,0
0,0,0,14,1,1,1,0
0,0.00051,0.001019,1962,0,4,1,0
0.399143,0.160563,0.128169,236.666667,1,10,1,0
0.913999,0.029021,0.019347,206.75,0,7,0.75,0
0,0.007407,0.007407,270,0,6,1,0
0,0,0,0,0,2,1,0
0,0.004782,0.002989,1673,1,8,1,0
0,0.454545,0,11,0,3,1,0
0,0.004744,0.004744,1054,1,9,1,0
0.949452,0.005959,0.004334,923,0,9,1,0
0,0.001373,0.001373,1457,0,6,1,0
0,0.019892,0.019892,553,1,3,1,0
0,0.002439,0.004878,410,0,6,1,0
0,0.009404,0.003135,638,0,7,1,0
0,0.009146,0.003049,328,0,6,1,0
0.960964,0.00503,0.00503,497,0,10,0.25,0
0.948269,0.004075,0.005705,525.857143,1,8,0.857143,0
0.41316,0.025535,0.020319,910.5,1,14,0.75,0
0.486604,0.205298,0.735099,75.5,1,4,1,0
0,0.008,0.002667,1125,1,5,1,0
0,0.016699,0.000982,1018,0,10,1,0
0,0.022167,0.036946,406,1,8,1,0
0.930938,0.103704,0.014815,315,1,11,0.666667,0
0,0.009709,0.014563,824,0,3,1,0
0,0.016667,0.016667,120,0,3,1,0
0,0.018405,0.01227,163,0,7,1,0
0,0.090343,0.009346,321,1,6,1,0
0,0.062044,0.015815,1644,0,6,1,0
0,0.00159,0.001987,2516,1,16,1,0
0.985228,0.004983,0.006645,301,0,4,1,0
0,0.073379,0.015358,586,1,9,1,0
0,0.002793,0.002793,716,1,9,1,0
0,0.015808,0.005872,2214,1,14,1,0
0,0.025,0.15,40,0,4,1,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0,0.027397,0.017123,292,0,4,1,0
0,0.034047,0.039883,1028,1,8,1,0
0,0.016156,0.005571,1795,0,11,1,0
0.648039,0.103883,0.017146,396.6,1,4,0.6,0
0,0.035714,0.142857,28,0,1,1,0
0,0.124031,0.147287,129,0,3,1,0
0,0.007806,0.008587,1281,0,6,1,0
0,0.009158,0.031136,546,1,5,1,0
0.395009,0.184591,0.149278,207.666667,1,10,1,0
0,0.064516,0.043011,93,0,2,1,0
0.178503,0.037016,0.032529,594.333333,1,7,1,0
0,0.001888,0.001416,2119,0,2,1,0
0,0.00905,0.004525,884,1,4,1,0
0,0.029197,0.051095,274,0,4,1,0
0,0.041459,0.003317,1206,1,6,1,0
0,0.007168,0.007168,279,1,8,1,0
0,0.042169,0.042169,166,0,6,1,0
0.998846,0.004267,0.031294,351.5,0,1,0.5,0
0,0.001592,0.001592,628,0,2,1,0
0,0.5,0.5,4,0,8,1,0
0,0.02924,0.005848,342,0,4,1,0
0,0.013166,0.003762,1595,0,7,1,0
0,0.004648,0.003873,1291,0,9,1,0
0,0.018462,0.018462,325,1,3,1,0
0.998407,0.049563,0.037318,857.5,1,5,1,0
0,0,0,31.666667,0,1,0.333333,0
0.597095,0.01959,0.005343,374.333333,1,6,0.666667,0
0,0.053731,0.002985,335,1,7,1,0
0.995727,0.005838,0.001751,856.5,1,9,1,0
0,0.009174,0.004587,218,1,2,1,0
0,0.047619,0.079365,63,1,4,1,0
0,0.02531,0.020463,1857,0,7,1,0
0,0.066427,0.035907,557,1,7,1,0
0,0.016624,0.003836,782,1,6,1,0
0,0.007609,0.006975,1577,1,6,1,0
0,0.111111,0.015873,63,1,3,1,0
0,0.258345,0.132075,689,1,10,1,0
0.791473,0.024693,0.023014,595.3,0,10,0.5,0
0,0.004994,0.006866,1602,0,8,1,0
0,1,1,0,0,3,1,0
0,0.006944,0.000868,1152,0,7,1,0
0,0.020921,0.012552,239,0,4,1,0
0.8046,0.010144,0.018236,674.923077,0,11,0.692308,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0,0.017192,0.002865,349,1,3,1,0
0,0.013006,0.00289,692,0,3,1,0
0.235257,0.044394,0.00162,1851.6,0,14,0.6,0
0,0.011952,0.007968,251,0,1,1,0
0.490483,0.095301,0.096625,755.5,0,6,1,0
0,0.029412,0.029412,17,0,1,1,0
0,0.069224,0.02058,1069,1,4,1,0
0,0.139675,0.085491,1661,0,10,1,0
0,0.016129,0.010945,1736,1,9,1,0
0,0.237288,0,59,0,3,1,0
0,0.000496,0.000496,2018,0,4,1,0
0,0.053571,0.035714,56,0,1,1,0
0,0.002732,0.002732,366,0,5,1,0
0,0.013477,0.006739,742,0,5,1,0
0,0.003102,0.001241,1612,1,9,1,0
0,0.013652,0.013652,293,0,5,1,0
0,0.041667,0.041667,672,0,7,1,0
0,0.002136,0.001068,2809,0,10,1,0
0,0.005731,0.002865,349,0,10,1,0
0,0.125,0.3125,16,0,1,1,0
0,0.017223,0.006997,1858,0,3,1,0
0.291818,0.020442,0.011447,611.5,1,7,1,0
0,1,1,0,0,2,0.666667,0
0,0.04902,0.009804,102,1,4,1,0
0,0.300885,0.584071,113,0,3,1,0
0,0.066845,0.005348,374,1,5,1,0
0,0.20678,0.077966,295,0,5,1,0
0.044209,0.239955,0.220982,448,1,2,1,0
0,0.001656,0.001656,1208,0,7,1,0
0,0.001535,0.001535,1303,1,10,1,0
0,0.004988,0.002494,401,0,7,1,0
0,0.009535,0.002384,839,0,4,1,0
0,0.016977,0.013743,1237,1,3,1,0
0,0.001988,0.001988,1006,0,6,1,0
0.899744,0.007569,0.003084,1783.5,0,7,0.5,0
0,0.020161,0.002933,2728,1,13,1,0
0,0.002887,0.001155,1732,0,7,1,0
0,0.00565,0.00565,354,1,1,1,0
0,0.202899,0.188406,69,0,5,1,0
0,0.006579,0.002193,456,0,6,1,0
0,0,0,164,0,1,1,0
0.556033,0.023529,0.023529,141.666667,0,1,0.333333,0
0.336657,0.131295,0.044964,185.333333,1,8,0.666667,0
0.932354,0.004614,0.002461,1083.666667,1,18,1,0
0.811278,0.002109,0.002109,948.5,1,1,0.5,0
0.651906,0.024859,0.026266,426.4,1,9,0.2,0
0,0.021521,0.025108,1394,1,6,1,0
0,0.198921,0.084289,1483,0,8,1,0
0,0.041461,0.041461,1013,0,7,1,0
0.574636,0.219595,0.077703,148,0,8,0.5,0
0.826713,0.031746,0.05754,168,0,4,1,0
0,0.002475,0.005444,4041,1,14,1,0
0,0.125749,0.011976,167,0,1,1,0
0.970951,0.003947,0.009211,380,0,11,0.5,0
0,0.003509,0.003509,570,0,2,1,0
0,0.002137,0.004274,936,1,4,1,0
0,0.27027,0.135135,37,0,2,1,0
0,0.005661,0.002059,1943,0,5,1,0
0,0.005421,0,2029,1,5,1,0
0.696212,0.049689,0.049689,161,1,5,1,0
0.918296,0.014159,0.00177,847.5,0,9,0.5,0
0,0.0131,0.021834,229,0,4,1,0
0,0.943396,0.981132,53,0,3,1,0
0,0.006293,0.004405,1589,0,10,1,0
0.8241,0.008598,0.008598,378,0,10,0.5,0
0,0.003802,0.003802,526,0,6,1,0
0.751256,0.010753,0.014864,351.333333,0,4,0.444444,0
1,0.00339,0.010169,295,1,1,0.5,0
0,0.014706,0.002451,408,0,2,1,0
0.501154,0.03038,0.032911,131.666667,1,5,1,0
0,0.006873,0.006873,291,1,10,1,0
0,0.01087,0.01087,276,0,7,1,0
0.811278,0.001926,0.001926,2076.5,0,18,0.5,0
0,0.004106,0.027372,2192,0,5,1,0
0.710677,0.035181,0.003198,469,1,1,1,0
0,0,0,0,0,2,0.5,0
0,0.110294,0.117647,680,0,8,1,0
0.890242,0.052265,0.040941,382.666667,0,12,0.666667,0
0,0,0,140,0,1,1,0
0,0.005388,0.002155,928,1,2,1,0
0,0.095652,0.06087,115,1,4,1,0
0.890492,0.030303,0.013468,148.5,0,4,0.5,0
0,0.004535,0.004535,441,1,9,1,0
0,0.028169,0.051643,213,1,3,1,0
0,0.007519,0.003759,266,1,8,1,0
0.918296,0.000494,0.000494,6069.5,1,7,1,0
0.614145,0.001969,0.01378,677.333333,0,9,0.333333,0
0,0.139241,0.075949,158,0,4,1,0
0,0.040948,0.002155,464,0,4,1,0
0,0.045455,0,22,0,4,1,0
0,0.000635,0.000635,3150,1,11,1,0
0.842089,0.019139,0.011962,139.333333,1,8,0.666667,0
0,0.006601,0.006601,303,1,5,1,0
0.297834,0.002015,0.13336,496.4,0,9,0.8,0
0.687897,0.040541,0.021115,592,1,12,1,0
0,0.017135,0.001428,2101,1,8,1,0
0.686246,0.053642,0.022678,458.6,1,10,0.6,0
0,0.030303,0.030303,396,0,9,1,0
0,0.019391,0.00277,1083,0,12,1,0
0,0.000856,0.000856,2337,0,8,1,0
0,0.066667,0.066667,15,1,4,1,0
0,0,0,366.5,0,1,0.5,0
0.993612,0.007726,0.00618,809,1,9,1,0
0,0.007377,0.008197,1220,1,8,1,0
0,0.077913,0.042888,1399,1,11,1,0
0,0.023739,0.002967,337,1,5,1,0
0.918296,0.01178,0.003927,382,0,11,0.5,0
0,0.028169,0.014085,71,0,9,1,0
0,0.005,0.005,600,0,5,1,0
0,0.088235,0.005882,170,1,8,1,0
0,0.005153,0.006441,3105,0,8,1,0
0.82822,0.050063,0.025031,266.333333,0,3,0.666667,0
0,0.013018,0.004734,845,0,4,1,0
0,0.004049,0.000675,1482,0,2,1,0
0.961383,0.004184,0.004184,717,1,10,1,0
1,0.006623,0.006623,604,0,4,1,0
0,0.013423,0.038031,447,1,6,1,0
0,0.666667,0.111111,9,0,2,1,0
0.621617,0.03644,0.020842,847.666667,0,14,0.222222,0
0,0.078717,0.073615,1372,0,5,1,0
0,0.369369,0.027027,111,0,3,1,0
0,0.006295,0.001799,1112,1,12,1,0
0,0.057692,0.076923,52,0,1,1,0
0.768033,0.104375,0.066769,260.6,1,5,0.2,0
0,0.001434,0.000478,2092,0,13,1,0
0.959687,0.120968,0.016129,124,1,3,1,0
0,0.006849,0.003425,292,0,6,1,0
0,0.003182,0.000265,3771,1,8,1,0
0,0.128631,0.076763,482,1,10,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.050093,0.057514,539,1,7,1,0
0,0.014428,0.00333,901,1,6,1,0
0,0.035826,0.006231,642,1,6,1,0
0,0.129252,0.095238,147,1,1,1,0
1,0.027778,0.046296,108,0,4,1,0
0,0.04641,0.028281,1379,0,5,1,0
0.836825,0.013407,0.011688,969.666667,0,9,1,0
0.970951,0.004299,0.004299,581.5,0,7,1,0
0,0,0,1718.5,0,1,0.5,0
0,0.001396,0.001396,1433,1,6,1,0
1,0.009662,0.009662,103.5,1,1,0.5,0
0.75597,0.033766,0.033766,128.333333,0,4,1,0
0.371094,0.04065,0.019217,451,0,3,1,0
0.939413,0.004148,0.003802,723.25,0,4,0.75,0
0,0.015385,0.015385,130,0,5,1,0
0.648226,0.011889,0.006755,1233.666667,1,13,1,0
0,0.07027,0.308108,185,0,3,1,0
0,0.075472,0.045423,1431,0,13,1,0
0,0.094891,0.047445,274,1,1,1,0
0.721928,0.005797,0.037681,172.5,0,8,1,0
0.811278,0.005017,0.005017,598,1,6,0.5,0
0,0.012446,0.008712,1607,1,2,1,0
0,0.003423,0.00057,1753,0,9,1,0
0,0.081081,0.027027,37,0,2,1,0
0,0.016399,0.016399,2805,0,10,1,0
0.799049,0.00275,0.0033,5454,0,19,1,0
0.932329,0.000824,0.005355,1213.75,0,7,0.75,0
0,0.001214,0.001214,1647,0,7,1,0
0,0.013687,0.005133,2338,1,14,1,0
0,0.026641,0.009515,1051,1,15,1,0
0,0.013562,0.008137,1106,1,12,1,0
0.950956,0.001843,0.001267,4341,1,15,1,0
0,0.00524,0.004367,1145,1,8,1,0
1,0.015707,0.015707,127.333333,0,7,1,0
1,0.119205,0.013245,75.5,0,3,0.5,0
0,0.016667,0.033333,240,1,7,1,0
0,0.010256,0.005128,195,0,3,1,0
0,0.062201,0.08134,209,0,2,1,0
0,0.004668,0.001,2999,0,9,1,0
0,0.039278,0.011677,942,0,9,1,0
0.991076,0.053846,0.015385,65,0,5,0.5,0
0.874143,0.008181,0.000722,1385.333333,0,8,1,0
0,0.2,0.2,10,0,2,1,0
0,0.036021,0.010292,583,0,5,1,0
0,0.003315,0.003315,905,1,7,1,0
0,0.016866,0.002108,1423,0,7,1,0
0,0.001761,0.00044,2271,1,5,1,0
0,0.043046,0.006623,302,0,2,1,0
0,0,0,13,0,1,1,0
0.70075,0.035928,0.311377,334,1,14,1,0
0.325146,0.428571,2.857143,1.166667,0,3,0.5,0
0.774956,0.005428,0.000958,1252.8,1,14,0.6,0
0.591673,0.027027,0.162162,55.5,1,10,0.5,0
0,0.005952,0.007937,252,0,8,1,0
0,0.171875,0.078125,64,1,4,1,0
0,0.010879,0.003481,2298,0,11,1,0
0,0.03629,0.012097,248,0,4,1,0
1,0.007937,0.007937,252,0,3,0.5,0
0.984308,0.04011,0.00989,455,0,9,0.5,0
0.724834,0.005666,0.002266,1176.666667,0,9,1,0
0,0.028205,0.005128,390,1,7,1,0
0,0.025478,0.025478,157,1,3,1,0
0,0,0,0,0,1,0.142857,0
0.821869,0.012027,0.00564,1226.416667,1,16,0.5,0
0,0.017647,0.129412,170,0,3,1,0
0,0.059252,0.002079,962,0,8,1,0
0.251199,0.07159,0.009019,887,0,12,1,0
0,0.028463,0.020873,1054,1,6,1,0
0,0.003328,0.002219,2704,1,3,1,0
0.985228,0.007752,0.010336,193.5,0,1,1,0
0,0.000885,0.000885,2260,1,6,1,0
0.969743,0.003919,0.004355,765.444444,1,14,0.222222,0
0,0.047078,0.00487,616,0,6,1,0
0,0.006309,0.006309,317,1,2,1,0
0,0.007752,0,129,0,3,1,0
0,0.001418,0.001418,705,0,4,1,0
0,0.122137,0.030534,131,0,3,1,0
0.266756,0.198953,0.045375,191,0,7,1,0
0.961237,0.026066,0.004739,211,1,9,1,0
0,0.032258,0.096774,31,0,5,1,0
0,0.009685,0.009685,413,1,7,1,0
0.376045,0.018226,0.006137,1792.333333,0,17,1,0
0.721928,0.027083,0.004167,240,0,5,0.5,0
0.824671,0.02931,0.015517,232,1,4,0.8,0
0,0.018789,0.006263,479,1,7,1,0
0,0.03228,0.004077,2943,1,10,1,0
0,0.000782,0.000391,2557,1,12,1,0
0,0,0,66,0,1,1,0
0,0.014085,0.014085,355,0,6,1,0
0,0,0,81,0,1,1,0
0.405977,0.174288,0.081104,579.5,1,8,1,0
0.658191,0.032072,0.006579,608,1,5,1,0
0,0.000849,0.000849,2355,0,12,1,0
0,0.064,0.008,125,0,3,1,0
0,0.031056,0.006211,161,1,7,1,0
0,0.08,0,25,0,2,1,0
0.997059,0.107903,0.106383,329,1,5,1,0
0,0.003279,0.001874,2135,0,7,1,0
0,0.020833,0.104167,48,0,5,1,0
0,0.034901,0.001517,659,0,7,1,0
0.606204,0.03781,0.033273,826.5,1,7,0.375,0
0,0.007194,0.007194,278,1,3,1,0
0,0.002497,0.002497,801,0,4,1,0
0.458686,0.066975,0.004619,216.5,0,4,0.5,0
0,0.150943,0.304245,424,1,6,1,0
0,0.95,0.84,100,0,2,1,0
0,0.019656,0.020885,1628,0,10,1,0
0,0.007634,0.005089,393,0,8,1,0
0.912678,0.001914,0.00973,125.38,0,8,0.26,0
0,0.009272,0.006291,3020,1,9,1,0
0,1,1,0,0,3,1,0
0.210842,0.010256,0.451282,97.5,0,12,1,0
0,0.015396,0.022325,1299,1,10,1,0
0,0.015693,0.005411,1848,1,6,1,0
0,0.017419,0.007126,1263,0,10,1,0
0.063068,0.155556,0.444444,112.5,0,7,1,0
0,0.045216,0.017876,951,1,6,1,0
0.841257,0.006831,0.005045,1057.222222,1,15,0.666667,0
0.583019,0.02129,0.006452,775,0,5,1,0
0,0.001802,0.009009,555,1,7,1,0
0,0.016257,0.028865,3014,1,8,1,0
0,0.029703,0.009901,202,1,5,1,0
0,0.015267,0.002545,393,0,2,1,0
0,0.039535,0.002326,430,0,4,1,0
0.891145,0.019417,0.014563,171.666667,1,14,0.666667,0
0,0.003372,0.003372,3262,0,13,1,0
0,0,108,0,0,2,1,0
0,0.092683,0.004878,205,0,5,1,0
0,0.076923,0.461538,13,0,4,1,0
0,0.013468,0.013468,297,0,7,1,0
0,0.00179,0.00179,2235,1,9,1,0
0,0,0,12.333333,0,1,0.111111,0
0,0.00444,0.00333,1802,1,9,1,0
1,0.00188,0.00188,1063.75,0,7,0.5,0
0,0.027149,0.013575,221,0,3,1,0
0.546295,0.044293,0.011925,195.666667,0,15,1,0
0,0.001393,0.004178,718,1,8,1,0
0,0,0,334.5,0,1,0.5,0
0,0.003518,0.00088,2274,1,13,1,0
0,0.024969,0.024969,801,1,7,1,0
0,0.001724,0.001724,3480,1,10,1,0
0,0.049645,0.042553,141,0,4,1,0
