@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.011261,0.007883,2664,1,30,2,1,97,1
1,1,1,0,0.043597,0.040872,367,1,15,0,1,77,1
2,2,18,0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,618,1
2,2,8,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,419,1
1,1,2,0.791858,0.027981,0.023114,411,1,27,348,1,20,1
3,3,29,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,269,1
1,1,1,0,0.024455,0.005288,1513,1,16,3,1,151,1
1,1,1,0,0.024014,0.005146,583,1,1,3,1,9,1
1,1,1,0,0.006424,0.006424,467,1,6,0,1,409,1
1,1,17,0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,111,1
1,1,1,0,0.00304,0.00304,329,1,8,7,1,16,1
1,1,1,0,0.054054,0.032432,185,1,11,1,1,981,0
1,1,2,1,0.005348,0.005348,187,0,4,145,1,56,0
1,1,2,0.877962,0.014723,0.007067,849,1,18,130,1,208,0
1,1,1,0,0.043659,0.008316,481,1,28,5,1,997,0
1,1,1,0,0.013147,0.004108,1217,1,32,30,1,640,0
1,1,2,0.924134,0.009111,0.015184,1152.5,1,21,125,1,233,0
1,1,1,0,0.050167,0.050167,299,1,14,0,1,18,0
2,2,3,0.96023,0.004177,0.004177,399,1,24,84,1,46,0
1,1,1,0,0.000729,0.000729,1372,1,14,35,1,131,0
3,3,20,0.885522,0.047354,0.009099,269.25,1,42,967,0.95,1695,0
1,2,2,0.918296,0.035616,0.009589,365,1,14,220,1,501,0
1,1,1,0,0.048387,0.012545,558,0,15,85,1,327,0
1,1,1,0,0.004024,0.003018,994,1,16,91,1,191,0
1,1,1,0,0.001295,0.001295,772,0,22,474,1,458,0
1,1,1,0,0.034545,0.043636,550,1,17,285,1,7,0
1,1,1,0,0.030769,0,195,1,10,65,1,131,0
1,1,1,0,0.031746,0.007937,126,1,16,808,1,617,0
1,1,1,0,0.005405,0.005405,185,1,15,2,1,916,0
1,1,1,0,0.03125,0.03125,32,1,2,67,1,4,0
1,1,1,0,0.013301,0,827,1,16,0,1,69,0
1,1,1,0,0.008811,0.005507,908,1,23,9,1,3,0
1,1,1,0,0.004777,0,628,1,7,8,1,8,0
1,1,1,0,0,0.016129,124,1,4,34,1,11,0
2,2,2,0.503258,0.003201,0,1406,1,29,194,1,47,0
1,1,1,0,0.000923,0.000923,1084,1,8,58,1,14,0
1,1,1,0,0.001099,0.001099,910,0,28,665,1,560,0
1,1,1,0,0.00139,0.00139,1439,1,8,164,1,38,0
1,1,1,0,0.008163,0.004082,245,1,10,44,1,9,0
2,2,2,1,0.305085,0.100282,708,1,2,30,0.5,41,0
1,1,1,0,0.004975,0.004975,201,0,17,493,1,285,0
2,2,3,0.954156,0.061891,0.044347,684,1,29,42,1,551,0
1,1,1,0,0.125,0,32,1,7,40,1,448,0
1,1,1,0,0.002959,0.003945,1014,1,31,374,1,70,0
1,1,1,0,0.00038,0.00038,2631,1,37,205,1,164,0
1,1,1,0,0.000873,0.000873,1145,1,14,3,1,638,0
1,1,1,0,0.02,0.36,50,1,7,29,1,342,0
1,1,1,0,0.011236,0.007491,534,1,8,5,1,279,0
1,1,1,0,0.567568,0,296,1,14,372,1,619,0
1,1,1,0,0.001845,0.001845,542,1,5,3,1,67,0
1,1,1,0,0.005882,0.009804,510,0,11,87,1,67,0
1,1,1,0,0.001359,0.001359,736,1,2,1,1,414,0
1,1,1,0,0.002119,0.002119,944,1,11,85,1,189,0
1,1,1,0,0.001248,0.000624,1602,1,23,457,1,509,0
1,1,1,0,0.098039,0.039216,51,1,13,74,1,4,0
1,1,1,0,0.093458,0.093458,107,1,9,8,1,154,0
1,1,1,0,0.007042,0.007042,142,1,16,190,1,37,0
1,1,1,0,0.005556,0.005556,180,0,13,492,1,231,0
1,1,1,0,0.003044,0.006088,657,1,12,11,1,115,0
1,1,1,0,0.000992,0.000992,1008,1,16,8,1,114,0
1,1,1,0,0.001585,0.001585,631,1,9,81,1,41,0
1,1,1,0,0.01003,0.001003,997,1,15,2,1,53,0
1,1,2,0.811278,0.000835,0.005848,598.5,1,13,17,1,74,0
1,1,1,0,0.000868,0.000868,1152,1,9,16,1,373,0
1,1,1,0,0.005701,0.002281,877,1,19,1,1,171,0
1,1,1,0,0.019646,0.01277,1018,1,31,407,1,89,0
1,1,2,1,0.000793,0,1260.5,1,29,133,1,13,0
1,1,2,0.991076,0.009653,0.007722,777,1,35,1,1,328,0
1,1,1,0,0.000788,0.000788,2539,1,33,2,1,567,0
1,1,1,0,0.027778,0.055556,36,0,7,125,1,3,0
3,3,49,1,0.003834,0.003834,260.836735,1,30,4520,0.693878,69,0
1,1,1,0,0.03525,0.012987,539,1,15,80,1,303,0
1,1,1,0,0.142857,0.142857,203,1,6,4,1,93,0
1,1,1,0,0.014652,0.014652,273,1,20,26,1,89,0
1,1,1,0,0.038462,0.038462,26,0,1,0,1,6,0
1,1,1,0,0.021978,0,182,1,20,59,1,6,0
1,1,1,0,0.127168,0.121387,173,1,9,18,1,85,0
1,1,1,0,0.010139,0.006337,789,1,26,563,1,540,0
1,1,1,0,0.010515,0.004206,951,1,11,0,1,185,0
1,1,1,0,0.092105,0.006579,152,1,1,139,1,321,0
1,1,2,0.721928,0.012397,0.008264,121,0,6,74,1,84,0
1,1,1,0,0.002387,0.002387,419,1,24,351,1,500,0
1,1,2,0.672295,0.038549,0.038549,220.5,0,8,257,1,29,0
1,1,1,0,1.938144,0,97,1,1,0,1,14,0
1,1,2,1,0.002125,0.002125,470.5,1,21,99,1,131,0
1,1,1,0,0.018519,0.018519,108,0,2,78,1,38,0
1,1,1,0,0.026455,0.026455,189,1,15,3,1,185,0
1,1,1,0,0.002242,0.002242,446,0,17,9,1,2,0
1,1,19,0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,42,0
2,2,2,1,0.024691,0.024691,81,1,1,2,0.5,131,0
1,1,7,0.666975,0.051817,0.014489,581.714286,0,18,486,1,89,0
1,1,1,0,0.009579,0,522,0,6,0,1,9,0
1,1,1,0,0.47619,0,21,0,2,0,1,91,0
1,1,1,0,1.91954,0,87,1,1,0,1,2,0
1,1,1,0,0.016216,0.010811,185,1,25,333,1,136,0
1,1,1,0,0.002826,0.000565,1769,1,19,20,1,142,0
1,1,1,0,0.003189,0.001594,2509,1,29,188,1,29,0
1,1,1,0,0.089552,0.149254,201,1,18,62,1,224,0
1,1,1,0,0.016043,0,187,1,9,386,1,58,0
2,2,3,0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,11,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,455,0
1,1,1,0,0.026036,0.009467,845,1,20,338,1,924,0
1,1,1,0,0.003656,0.001828,547,1,26,201,1,627,0
1,1,1,0,0.013333,0.013333,75,1,13,338,1,150,0
1,1,1,0,0.003774,0,530,1,3,3,1,14,0
1,1,1,0,0.016502,0.026403,303,1,27,344,1,140,0
1,1,1,0,0.00246,0.00246,813,1,22,0,1,335,0
1,1,1,0,0.004695,0.004695,213,1,3,4,1,453,0
1,2,2,0.402179,0.060403,0.02349,149,1,4,220,1,270,0
1,1,1,0,0.010597,0.003854,1038,1,11,14,1,275,0
3,3,12,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,1641,0
1,1,1,0,0.006944,0,1008,1,16,9,1,249,0
1,1,1,0,0.074074,0.074074,27,1,3,27,1,4,0
1,1,4,0.737191,0.008206,0.000283,883.5,1,39,5385,1,10,0
1,1,1,0,0.001124,0.001124,890,1,21,0,1,208,0
1,1,1,0,0.002176,0.002176,919,0,6,3,1,365,0
1,1,1,0,0.0021,0.00105,1905,1,19,48,1,329,0
1,1,1,0,0.130435,0.130435,23,1,6,93,1,950,0
1,1,1,0,0.013205,0.003601,833,1,18,0,1,738,0
1,1,1,0,0.002309,0.002309,433,1,24,149,1,43,0
1,1,1,0,0.475,0.025,40,0,3,149,1,6,0
1,1,1,0,0.009901,0.009901,101,1,6,148,1,114,0
1,1,1,0,0,0,541,0,3,2,1,4,0
1,1,14,0.260322,0.048509,0.126441,538.928571,0,21,870,0.714286,256,0
1,1,1,0,0.000929,0.000929,1077,1,19,2,1,96,0
1,1,1,0,0.004386,0.004386,228,1,1,0,1,23,0
1,1,4,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,38,0
1,1,2,0.918296,0.006993,0.006993,214.5,0,5,6,1,276,0
1,1,1,0,0.018832,0.013183,1062,1,31,17,1,88,0
1,1,1,0,0.4,0.285714,35,1,23,400,1,16,0
1,1,1,0,0,0.020134,447,1,18,4,1,51,0
1,1,1,0,0.129032,0.16129,31,1,14,309,1,429,0
1,1,1,0,0.003698,0.001233,2434,1,28,101,1,130,0
1,1,1,0,0.017582,0.008791,455,1,4,41,1,340,0
1,1,1,0,0.001513,0.001513,661,1,12,1,1,55,0
2,2,2,1,0.003145,0.003145,318,0,12,226,0.5,307,0
1,1,1,0,0.010989,0,182,1,4,3,1,557,0
1,1,1,0,0.011299,0.00565,531,0,15,53,1,56,0
1,1,1,0,0.003384,0.003384,591,0,6,4,1,196,0
1,1,1,0,0.260274,0.013699,73,0,2,2,1,189,0
1,1,1,0,0.007246,0.013458,966,1,22,71,1,443,0
1,1,1,0,0.4,0,15,1,13,554,1,308,0
1,1,1,0,0,245,0,1,1,0,1,11,0
1,1,1,0,0,0.021858,183,1,27,163,1,217,0
1,1,2,0.997503,0.013314,0.011834,338,1,14,62,1,2,0
1,1,1,0,0.027778,0.027778,72,0,2,1,1,63,0
1,1,1,0,0.002525,0.002525,396,1,6,44,1,12,0
1,1,2,0.614138,0.046293,0.004177,1436.5,1,34,450,1,15,0
1,1,1,0,0.00616,0,487,1,21,16,1,340,0
1,1,2,0.970951,0.002608,0.003911,383.5,1,31,4,1,3,0
1,1,1,0,0.007576,0.007576,132,1,20,179,1,28,0
1,1,1,0,0.012821,0.012821,78,0,1,6,1,54,0
1,1,1,0,0.021277,0,47,1,4,55,1,6,0
1,1,2,0.811278,0.010889,0.00363,275.5,1,1,1,1,42,0
1,1,2,1,0.001519,0.001519,658.5,1,29,492,1,192,0
1,2,3,0.544534,0.2,0.136364,73.333333,1,5,451,1,10,0
1,1,1,0,0.025463,0.023148,432,1,9,182,1,301,0
1,1,1,0,0.000622,0.000622,1609,1,26,704,1,73,0
1,1,7,0.935044,0.007909,0.007909,289,1,31,4456,0.571429,555,0
1,1,1,0,0.01087,0,92,0,5,9,1,76,0
1,1,1,0,0.017571,0.002584,1935,1,20,49,1,335,0
1,1,1,0,0.013975,0.013975,644,1,23,30,1,740,0
1,1,1,0,0.131579,0.078947,38,1,2,0,1,4,0
1,1,1,0,0.038997,0,359,1,23,9,1,319,0
1,1,3,0.595906,0.004586,0.000917,1090.333333,1,23,230,1,227,0
1,1,1,0,0.002809,0.0103,1068,1,19,0,1,193,0
1,1,1,0,0.004308,0.008,1625,1,19,6,1,228,0
1,1,1,0,0.003717,0.003717,538,0,5,3,1,260,0
1,1,1,0,0.030593,0.024857,1046,1,29,3,1,49,0
2,2,5,0.618463,0.047345,0.013717,452,1,40,4372,1,1623,0
1,1,1,0,0.003217,0.001206,2487,1,29,187,1,26,0
1,1,1,0,0.005495,0.005495,182,1,10,807,1,8,0
1,2,2,0.99357,0.094298,0.02193,228,1,2,34,1,187,0
1,1,1,0,0.001626,0.001626,615,1,14,28,1,1,0
1,1,7,0.748045,0.007224,0.01375,613,1,19,182,0.857143,192,0
1,1,1,0,0.066474,0.040462,346,1,7,7,1,94,0
1,1,1,0,0.004499,0.00225,889,1,28,795,1,624,0
2,2,4,0.925174,0.003737,0.003426,802.75,1,31,314,1,172,0
1,1,1,0,0.005319,0.005319,188,1,13,6,1,546,0
1,1,1,0,0.002123,0.002123,471,0,6,1,1,413,0
2,2,2,1,0.165173,0.021767,781,0,2,38,0.5,46,0
1,1,1,0,0.004695,0.004695,213,1,20,43,1,343,0
1,1,1,0,0.038168,0.164122,262,0,3,0,1,67,0
1,1,1,0,0,0.002323,861,1,17,12,1,205,0
1,1,7,0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,66,0
1,1,1,0,0.002146,0,466,1,17,310,1,41,0
1,1,1,0,0.004762,0.004762,210,1,1,0,1,217,0
1,1,1,0,0.01108,0.00554,361,1,10,277,1,625,0
1,1,1,0,0.002924,0,342,1,15,104,1,620,0
1,1,1,0,0.004057,0,493,1,26,11,1,8,0
1,1,1,0,0.1,0,10,1,1,0,1,996,0
1,1,1,0,0.002695,0.002695,371,1,6,3,1,258,0
1,1,1,0,0.001506,0,1328,1,12,0,1,6,0
1,1,2,1,0.001689,0.001689,592,1,21,564,1,104,0
1,1,1,0,0,0.015625,320,1,4,24,1,33,0
1,1,1,0,0.002999,0.001499,667,1,33,28,1,143,0
2,2,4,0.783742,0.008171,0.000481,1040.25,1,38,2700,1,17,0
1,1,1,0,0.004747,0.001582,632,1,27,620,1,546,0
1,1,3,0.852423,0.008935,0.004124,970,1,18,27,0.333333,134,0
1,1,1,0,0.001773,0.001773,564,1,19,45,1,16,0
1,1,1,0,0.022634,0.006173,486,1,28,1,1,37,0
1,1,1,0,0.002809,0.002809,356,1,8,7,1,41,0
1,1,1,0,0,0.005814,344,1,25,13,1,38,0
1,1,1,0,0.021277,0.007979,376,1,14,137,1,122,0
1,1,1,0,0.086093,0.112583,151,1,15,144,1,273,0
1,1,1,0,0.006818,0.004545,880,1,19,31,1,116,0
1,1,1,0,0.002618,0.002618,382,1,21,6,1,540,0
1,1,1,0,0.001111,0.001111,900,1,19,1,1,368,0
1,1,1,0,0.013514,0.001802,1110,1,17,0,1,24,0
2,2,3,0.93202,0.006575,0.002989,557.666667,1,20,314,1,666,0
1,1,1,0,0.001563,0.001563,640,1,23,163,1,811,0
1,1,6,0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,105,0
1,1,1,0,0.001404,0.001404,1425,1,8,0,1,37,0
2,2,30,0.815988,0.08832,0.031668,418.933333,1,20,4763,0.7,244,0
1,1,3,0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,135,0
2,2,18,0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,436,0
1,1,8,0.685328,0.016039,0.01288,514.375,1,21,1281,1,550,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,21,0
1,1,1,0,0.001144,0.060259,2622,1,36,0,1,114,0
1,1,1,0,0.003064,0.002554,1958,1,20,63,1,439,0
1,1,1,0,0.004831,0.002415,828,1,31,691,1,643,0
1,1,1,0,0,0.116279,43,1,2,37,1,537,0
1,1,1,0,0,0.02293,785,1,26,4,1,517,0
1,1,1,0,0.011616,0.004224,947,1,11,139,1,276,0
1,1,1,0,0.011892,0,925,1,11,3,1,158,0
1,1,1,0,0.003545,0.000394,2539,1,33,11,1,582,0
1,1,1,0,0.032997,0.000673,1485,1,10,0,1,216,0
1,1,1,0,0.04717,0,106,1,2,82,1,298,0
2,2,2,1,0.004585,0.001834,2181,1,37,346,1,571,0
1,1,1,0,0.000416,0.000416,2402,1,27,5,1,10,0
1,1,1,0,1.845188,0,478,0,1,0,1,27,0
1,1,1,0,0.00641,0.00641,156,1,1,1,1,37,0
1,1,1,0,0.010246,0,488,1,11,87,1,57,0
1,1,1,0,0.3125,0.125,32,0,6,239,1,76,0
1,1,1,0,0.006061,0.006061,165,0,5,23,1,21,0
1,1,1,0,0.002421,0,2478,1,31,0,1,774,0
1,1,1,0,0.016393,0,61,1,25,300,1,314,0
1,1,1,0,0.0125,0.0125,80,1,7,140,1,129,0
1,1,1,0,0.00315,0.000525,1905,0,19,48,1,330,0
2,2,3,0.737431,0.011985,0.007491,445,1,33,17,0.666667,161,0
2,2,19,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,782,0
1,1,1,0,0.017157,0.009804,408,1,14,7,1,55,0
1,1,1,0,0.000437,0.000437,2288,1,23,5,1,367,0
1,1,1,0,0.012941,0.008235,850,1,26,6,1,508,0
1,1,1,0,0.005,0,200,0,21,21,1,111,0
1,1,1,0,0.006908,0.006908,579,1,20,18,1,586,0
1,1,1,0,0.003367,0.003367,297,1,10,3,1,10,0
1,1,1,0,0.098837,0.081395,172,1,10,340,1,694,0
1,1,1,0,0.006562,0.001312,762,1,19,122,1,721,0
