@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000366,0.000366,5469,1,129,392,1,49,0
0.5838,0.001064,0.038554,1253.666667,1,81,3,0.333333,83,0
1,0.04878,0.04878,20.5,1,2,440,1,7,0
0.681682,0.013182,0.004774,1002.428571,0,76,331,0.642857,137,0
0,0.012431,0.009669,724,1,10,67,1,52,0
0,0,0.000976,3074,1,101,2,1,15,0
0,0.084337,0,83,1,28,468,1,398,0
0.726155,0.03868,0.025028,293,1,33,66,0.666667,487,0
0,0.000371,0.000186,5385,0,125,236,1,71,0
0,0.004723,0.004723,847,1,17,622,1,2505,0
1,0.005807,0,861,1,25,24,0.333333,500,0
0.43578,0.006687,0.005824,1545.333333,1,1,8,0.666667,2568,0
0,0.001629,0,614,0,9,1,1,276,0
0,0.004615,0,650,1,12,10,1,4,0
0.765739,0.016015,0.010657,1328.72,0,111,1076,0.6,324,0
0,0.001299,0,770,1,21,76,1,17,0
0,0.004464,0.003106,5152,1,1,4,1,2258,0
1,0.005671,0.00189,264.5,0,3,8,0.5,289,0
0.071675,0.047679,0.000314,1062.666667,1,24,134,1,38,0
1,0.003077,0.003077,325,1,3,0,0.5,1567,0
0,0.052632,0.013158,76,0,1,57,1,80,0
0.90256,0.007257,0.007362,731.384615,1,21,451,0.615385,1313,0
0.864974,0.002504,0.002504,665.666667,1,5,384,1,42,0
0,0,0,4,0,1,0,1,141,0
0,1.747126,0,87,0,1,0,1,32,0
0,0.026718,0,524,1,24,38,1,64,0
0.846946,0.005817,0.004691,1065.8,0,37,107,1,1060,0
0.70998,0.008087,0.00738,1415.166667,0,64,1527,0.888889,193,0
0,0,0.068182,44,1,6,111,1,12,0
0,0,0,0,0,1,0,1,51,0
0.604774,0.00913,0.00909,1815.142857,0,141,5088,0.785714,1023,0
0,0.011494,0.011494,87,1,8,19,1,18,0
1,0.005025,0.005025,199,1,1,30,1,47,0
0,0.000745,0.000745,1342,1,23,3,1,3,0
0.848557,0.016842,0.004632,791.666667,1,66,1230,1,285,0
0,0.002242,0.01009,892,0,3,6,1,138,0
0,0,0,0,0,14,520,0.2,1276,0
0,0,0,5,1,1,0,0.5,44,0
0,0.008869,0.004435,902,1,25,0,1,389,0
1,0.002768,0,1445,1,28,4,0.5,1032,0
0,0.000927,0.000927,1079,1,30,0,1,305,0
0,0.00351,0.000878,2279,1,60,36,1,21,0
0.557105,0.000633,0.006097,2483.714286,1,94,315,0.857143,1546,0
0.809986,0.018553,0.001193,614.466667,1,134,355,0.666667,56,0
0.973706,0.025128,0.004259,782.666667,1,48,427,1,321,0
0.825776,0.008167,0.001732,2693.666667,0,47,83,0.666667,512,0
0.532835,0.005382,0.000538,2787,0,22,0,1,185,0
0,0,0,14,0,4,202,1,386,0
0.984588,0.006838,0,1364.833333,1,115,105,0.833333,902,0
0,0.064982,0.053249,1108,1,46,468,1,24,0
1,0.001036,0.000829,4827,1,111,0,0.5,1385,0
0,0.025765,0.02496,1242,0,2,0,1,570,0
0.468996,0.010671,0.004573,328,0,8,92,1,170,0
0,0.000959,0.000639,3129,1,42,3,1,55,0
0.762263,0.008955,0.009552,418.75,1,4,23,0.5,998,0
0,0.001897,0,2636,0,48,0,1,44,0
0,0.018779,0.007042,1278,1,20,14,1,1049,0
0,0.333333,1.666667,3,0,5,0,1,1190,0
0.583976,0.092395,0.024614,1088.8,1,22,170,0.6,196,0
0.684038,0.00847,0.002823,1948,1,48,973,1,4649,0
0,0.001762,0.001175,3405,1,69,1,1,85,0
0,0.046512,0.046512,43,1,6,0,1,846,0
0,0.00085,0.00085,1176,0,23,0,1,60,0
1,0.000608,0.000608,1645,1,2,124,0.5,472,0
0.721928,0.00956,0.00956,261.5,0,4,870,1,48,0
0.754774,0.137432,0.04557,153.611111,0,44,1332,0.166667,1043,0
0,0.017626,0.00235,851,1,73,131,1,80,0
0,0.01275,0.009107,549,1,20,36,1,439,0
0.784875,0.067343,0.01476,433.6,1,16,532,1,583,0
0,0,0.029412,68,0,6,0,1,491,0
0,0.05,0.25,20,1,3,637,1,121,0
0,0,0,244.272727,0,1,0,0.090909,19,0
0,0.121827,0.147208,394,1,27,64,1,1,0
0,0,0,0,0,1,0,1,15,0
0,1,0,1,0,5,1111,1,3008,0
1,0,0.004558,2852,0,59,8,0.5,121,0
0,0,0,14,0,5,382,1,547,0
0,0.000969,0,1032,1,40,19,1,1,0
0,0.000355,0,2816,1,6,0,1,376,0
0.764205,0.007386,0.002841,880,1,16,272,0.5,150,0
0.985057,0.12963,0.018519,18,1,1,0,0.333333,521,0
0.563384,0.015282,0.004776,349,0,22,46,1,671,0
0.315997,0.185792,0.005464,91.5,1,8,1464,1,2,0
1,0.000275,0.001924,3639,1,48,8,0.5,142,0
0,0.003308,0.002205,907,1,68,0,1,183,0
0,0.014815,0,270,0,11,14,1,29,0
0,0.01255,0.01255,1514,1,33,0,1,15,0
0.60577,0.000352,0.01831,1136,1,114,0,0.2,5,0
1,0.4,0.033333,30,1,2,2,0.5,46,0
0,0.061224,0,441,1,34,234,1,32,0
0.46533,0.200617,0.046296,216,0,3,55,1,415,0
0,0.263158,0.421053,19,1,3,0,1,409,0
0.832569,0.020362,0.04129,392.888889,1,11,0,0.111111,269,0
0,0.011494,0,522,0,4,14,1,368,0
0,0.077646,0.081403,1597,1,61,0,1,285,0
0,0.001686,0.001445,4152,0,41,412,1,3894,0
0,0.011928,0,503,0,9,696,1,4,0
0,0.019444,0,1080,1,19,3,1,54,0
1,0.000322,0,3108,0,31,0,0.5,603,0
0.918296,0.00079,0.00079,1899.5,0,16,69,1,393,0
0.79419,0.015422,0.000162,770,0,57,1303,0.5,775,0
0.442172,0.027778,0.206944,720,1,49,0,0.5,93,0
0.537691,0.013414,0.036217,852,1,68,1076,0.857143,34,0
0,0,0,0,0,1,0,1,189,0
0,0,0,0,0,3,0,0.5,194,0
0.345117,0.031671,0.010108,742,1,29,5,1,316,0
0,0.021452,0.00495,606,0,2,910,1,41,0
1,0.058824,0.058824,17,1,7,4367,0.875,13,0
0,0.001377,0.001377,726,0,10,1227,1,635,0
0,0.024867,0.127886,563,1,7,0,1,1283,0
0,0,0,0,0,1,0,1,82,0
0.819875,0.004102,0.001931,1381.333333,1,20,764,1,124,0
0,0.00641,0.00641,156,1,5,14,1,213,0
0.905828,0.026243,0.015884,362,1,1,31,0.75,65,0
0.881291,0.00241,0.009639,415,1,11,558,0.5,98,0
0,0.003546,0.003546,564,1,43,0,1,269,0
0.154376,0.050446,0.008705,1120,1,36,1179,1,5,0
0.384312,0.006897,0.016092,1740,1,87,0,0.5,39,0
0.806427,0.036748,0.01559,256.571429,1,4,393,1,212,0
0,0.333333,0,33,1,4,537,1,17,0
0.101609,0.226148,0.30742,141.5,1,13,318,1,1013,0
0,0.012478,0.003565,561,0,11,157,1,77,0
0,0.059305,0.001363,1467,1,6,0,1,4,0
0,0.02763,0,941,0,12,1,1,123,0
1,0.01323,0.00441,907,0,23,2,0.5,210,0
0,0,0,0,0,1,0,1,212,0
0.799049,0.025461,0.003512,569.5,0,38,179,1,401,0
0,0.000683,0.000683,1464,0,51,18,1,1,0
1,0.022757,0.03446,1538,1,38,2,0.5,2,0
0.125658,0.070988,0.108025,162,0,1,0,0.5,41,0
0.153567,0.207359,0.221924,869.666667,0,51,33,0.666667,938,0
0,0.144444,0.1,90,1,14,277,1,257,0
0,0.139303,0.121061,603,1,12,0,1,864,0
0,0.004264,0.002559,2345,1,34,37,1,268,0
0.811278,0,0.002007,996.5,0,48,215,1,3676,0
0,0.5,0.111111,72,1,3,262,1,222,0
0.811278,0.002547,0.001528,981.5,0,8,31,1,44,0
0,0.000373,0.000124,8045,1,102,15,1,3644,0
0,0.086207,0.022989,174,1,4,175,1,12,0
0,0.025502,0.008501,1294,1,26,3,1,171,0
0,0.018601,0.0062,1129,1,4,2,1,95,0
0,0,0,0,0,1,0,1,250,0
0.985228,0.002169,0.000868,1152.5,1,25,41,1,2711,0
1,0.019048,0.006349,157.5,1,16,125,1,174,0
0,0.011765,0.011765,170,1,4,31,1,832,0
0.404856,0.298375,0.25997,112.833333,1,41,1242,1,17,0
0,0.042553,0.06383,47,1,4,0,1,1199,0
0.437632,0.025641,0.003149,1111.5,1,35,8,0.25,102,0
0.534096,0.10628,0.007246,138,0,35,930,1,962,0
0,0.079339,0,1210,1,22,2,1,64,0
0,0,0,0,0,1,0,1,19,0
0,0.000389,0.000389,2574,1,110,0,1,1428,0
0.526617,0.004349,0.003261,2759.5,1,69,526,1,3,0
0,0.001616,0.001616,1238,1,28,10,1,5,0
0,0.129032,0.033956,589,1,11,417,1,320,0
0.802405,0.041543,0.005935,112.333333,0,1,0,0.333333,1405,0
0,0.016304,0.016304,184,0,14,319,1,127,0
0,0.003271,0.002453,1223,1,8,0,1,59,0
0,0,0.004049,247,0,25,0,1,41,0
0,0.003643,0.002429,1647,1,30,0,1,259,0
0.689202,0.035842,0.009558,418.5,1,25,822,0.5,309,0
0,0.011099,0.00179,2793,1,19,3,1,156,0
0,0.00549,0.001569,1275,1,39,222,1,21,0
1,0.002764,0.002073,1447,1,2,0,0.5,1328,0
0,0.000397,0.000397,2518,1,32,3,1,1828,0
0.904381,0.005352,0.005798,1121,0,20,53,1,549,0
0.690385,0.002333,0.002058,1457.4,0,66,5,0.4,18,0
0,0,0,0,0,5,5875,0.021277,47,0
0.663149,0.00379,0.005127,1121.5,1,62,704,1,3733,0
0.869599,0.073271,0.081127,167.285714,0,14,4565,0.428571,854,0
0,0.008078,0.004847,1238,1,81,1,1,17,0
0,0,0,39,0,3,596,1,204,0
0,0.017341,0,173,1,3,1,1,119,0
0,0.000489,0.000489,2045,1,32,445,1,1,0
0,0,0,33,1,1,0,0.5,253,0
0.721928,0.083333,0.088235,102,0,4,432,1,1712,0
0,0.019231,0.000801,1248,1,8,1,1,132,0
0,0.000403,0.000202,4960,1,56,6,1,4044,0
0.99035,0.00239,0.002788,1673.666667,0,38,241,1,2612,0
1,0.002905,0.001089,2754,1,54,16,0.5,623,0
0,0,0,325,0,7,68,1,135,0
0,0,0.00431,232,1,5,324,1,19,0
0.898958,0.021401,0.00848,93.45283,0,15,12596,0.45283,1334,0
1,0.011111,0.011111,90,1,7,85,1,66,0
0,0.014327,0.002865,1396,1,73,9,1,450,0
0,0,0,107,0,7,113,1,371,0
0.665568,0.07872,0.002595,231.2,0,2,0,0.2,792,0
0,0.015021,0.006438,466,1,11,429,1,233,0
0.613555,0.373219,0.031339,210.6,0,12,16,0.6,402,0
1,0.036027,0.037001,1027,1,20,0,0.5,280,0
0,0.006154,0.006154,325,1,1,7,1,444,0
0.654761,0.011151,0.000892,747.333333,1,2,1261,1,314,0
0,0.000285,0.000854,3512,0,71,15,1,478,0
0,0.142857,0,196,1,3,63,1,408,0
0.773164,0.061832,0.00787,533.7,1,21,2099,0.9,38,0
0,0,0,0,0,1,0,1,410,0
0.510023,0.034848,0.037891,986.090909,0,143,3192,0.727273,70,0
0,0.329317,0.329317,498,1,25,46,1,4354,0
0,0.006452,0.022581,310,1,2,27,1,1159,0
0,0.00271,0,738,1,4,45,1,40,0
0.485461,0.001938,0.034884,258,1,13,15,1,1283,0
0,0,0,128,0,3,524,1,343,0
0,0.2,0.2,20,1,5,140,1,412,0
0,0.019685,0.007874,508,1,11,716,1,918,0
0,0.010338,0.002757,1451,1,18,40,1,475,0
0,0.011793,0.00854,2459,0,21,4,1,1178,0
0,0.001901,0,526,1,9,81,1,5,0
0.544377,0.061139,0.532191,196.272727,0,1,154,0.181818,44,0
0,0.000273,0.000547,3658,1,47,385,1,796,0
0.854818,0.001883,0.002842,912.5625,0,91,449,0.8125,341,0
0,0.25,0.25,8,0,7,301,1,149,0
1,0.002712,0.000904,553,0,21,4,0.5,6,0
0.937529,0.003975,0.00608,1151.384615,1,191,432,0.384615,2977,0
0,0,0,32,0,2,14,1,256,0
0.165427,0.051693,0.02139,561,1,16,52,1,55,0
0,0.039888,0.047586,1429,1,50,339,1,112,0
0,0.00141,0.000352,2837,1,25,480,1,631,0
0.815339,0.023388,0.014539,316.4,1,60,39,0.6,825,0
0,0,0,40,0,1,0,0.5,108,0
0,0.008788,0.010619,2731,1,22,125,1,4,0
0,0,0,0,0,3,564,1,28,0
0.401236,0.012926,0.010413,696.25,1,60,24,0.25,2925,0
0,0.013333,0.36,75,0,1,314,1,139,0
0.829315,0.026953,0.026953,454.5,1,79,1237,0.75,299,0
0,0.230769,0,325,1,7,139,1,471,0
0.936667,0,0.025994,327,0,64,96,1,196,0
0,0.017204,0.017204,465,1,15,1,1,186,0
0.718972,0.045049,0.013175,588.25,0,11,109,0.75,431,0
0,0.016667,0.016667,60,0,13,2243,1,319,0
0.65217,0.012842,0.126178,848.8,0,2,30,0.3,152,0
0,0,0,0,0,1,0,1,93,0
0.80225,0.003655,0.007731,646.727273,0,112,512,1,4544,0
0.946395,0.001186,0.003559,281,0,7,3265,1,13,0
0,0.001116,0.001116,896,1,31,35,1,22,0
0,0.00388,0.000121,8248,0,117,394,1,648,0
0.932788,0.110092,0.137615,36.333333,0,8,0,0.666667,711,0
0,0.001305,0,1533,1,41,1,1,853,0
0,0.002232,0,896,1,12,640,1,32,0
0,0.001629,0,2456,0,102,188,1,153,0
0,0,0.18,50,1,9,0,1,23,0
0.269224,0.051189,0.027542,1027,0,102,1316,1,229,0
0,0,0,0,0,1,0,1,234,0
0.99403,0.004124,0.002062,2667,1,143,17,1,326,0
0.262462,0.022432,0.064093,1638.25,1,84,184,1,53,0
0.586175,0.091332,0.022833,1182.5,1,5,2,1,2018,0
1,0.15721,0.041371,846,1,1,8,0.5,42,0
0.345117,0.010015,0.005508,998.5,1,17,40,1,23,0
0,0.003344,0.003344,299,0,2,0,1,94,0
0,0.005158,0.002579,1551,0,5,5,1,121,0
1,0.030612,0,98,1,4,16,0.25,20,0
0.174371,0.075368,0.030331,544,0,32,6,1,99,0
0,0.019672,0,305,0,2,4,1,57,0
0,0.003497,0.003497,286,1,9,353,1,24,0
0.797506,0.046316,0.019273,459.571429,0,27,794,0.714286,184,0
0,0.12,0.12,175,0,3,0,1,295,0
1,0.024691,0.00823,243,1,10,2,0.5,299,0
0,0.007699,0.004277,1169,0,2,0,1,21,0
0.894196,0.003866,0.003866,485,1,53,313,0.875,9,0
0.907019,0.041812,0.020906,95.666667,1,7,0,0.166667,276,0
0,0.195865,0,919,1,30,17,1,4,0
0,0.003407,0.008518,587,0,22,74,1,3357,0
0.843364,0.009643,0.013613,251.857143,0,8,415,0.714286,394,0
0,0.016949,0.016949,118,0,13,0,1,1150,0
1,0.011027,0.005917,3718,1,47,23,1,121,0
0.966177,0.095057,0.098859,131.5,1,5,8,0.5,1233,0
0,0.008535,0.00569,703,0,2,0,1,198,0
0,0.007576,0.007576,264,0,6,141,1,270,0
0.890856,0.00619,0.003012,996.166667,1,172,676,0.666667,331,0
0,0,0,235.5,0,3,84,1,93,0
0,0.005291,0.005291,756,1,6,0,1,2,0
0,0.002868,0,1046,1,25,456,1,17,0
0.462749,0.207965,0.017699,113,0,8,1165,1,25,0
0,0.005126,0,2341,1,94,7,1,6,0
0,1.480687,0,233,0,1,0,1,19,0
0.619342,0,0.089005,573,0,61,4,0.5,1097,0
0.904007,0.01007,0.008521,430.333333,1,5,216,0.333333,202,0
0,0.166945,0.001669,599,1,5,94,1,1231,0
0.703963,0.114286,0.050159,157.5,0,8,1666,0.9,1109,0
0,0,0.003645,823,1,16,8,1,61,0
0.683646,0.009604,0.059163,650.75,1,6,258,0.75,423,0
0,0.022018,0.001835,545,1,1,0,1,1075,0
0,0,0.127273,55,1,6,29,1,14,0
0,0,0,0,0,1,0,1,319,0
0,0.008772,0.008772,114,1,5,875,1,2,0
0,0.003642,0,1373,1,5,3,1,113,0
0,0.016575,0.016575,181,1,4,1,1,1210,0
0,0,0,0,0,1,0,1,311,0
0,5,5,0,0,16,11,1,1695,0
0.115751,0.027931,0.043142,1808,0,16,194,1,18,0
0,0.21466,0.212914,573,0,13,55,1,3569,0
0.528458,0.068234,0.230562,913.153846,0,132,767,1,6107,0
0,0.001671,0,4189,0,48,1,1,3752,0
0,0.011839,0.011839,1267,1,59,7,1,81,0
0.918296,0,0.002089,718,1,37,14,1,1220,0
0,0.003406,0.003406,2055,1,52,0,1,110,0
1,0.004011,0.005348,748,1,69,8,0.5,26,0
0.896038,0.002961,0.000423,2364,0,39,110,1,1570,0
0,0,0.005814,172,1,3,0,1,805,0
0,0.020202,0,99,1,8,0,1,81,0
0,0.038241,0.027406,1569,1,50,0,1,2034,0
0,0.000376,0.000376,2659,1,6,67,1,345,0
0.812287,0.030133,0.001349,889.4,0,45,106,0.8,1573,0
0,0.025305,0.006108,1146,1,18,12,1,1,0
0,0.004132,0.004132,242,1,5,412,1,1264,0
0,0,0,238.5,0,2,1546,1,296,0
0,0.002473,0,3639,0,45,241,1,2961,0
0.988143,0.001698,0.001486,724.923077,0,66,93,0.307692,73,0
0.755928,0.002791,0.000465,1433.333333,1,24,71,1,441,0
0.458686,0.10559,0.086957,322,1,2,2,1,487,0
0.382621,0.522523,0.306306,388.5,1,11,108,1,92,0
0,0.057143,0,35,0,4,465,1,38,0
0,0,0,210.142857,0,1,0,0.142857,623,0
0,0,89,0,0,2,10,1,529,0
0,0.000324,0,3085,1,19,2,1,307,0
0.993609,0,0.042065,65.375,1,31,1191,0.5,27,0
0,0,0.444444,18,1,1,0,1,348,0
0.976148,0.011398,0.011398,1199,1,47,50,1,67,0
0.805819,0.012954,0.017002,926.375,0,103,6035,0.875,243,0
0,0.009124,0,548,1,24,0,1,4,0
1,0,0.000341,2933,0,56,0,0.5,3039,0
0,0.00023,0.00023,4351,1,75,483,1,3722,0
0.175565,0.02741,0.008507,529,1,16,222,1,449,0
0.832066,0.024106,0.012469,267.333333,0,10,577,0.666667,168,0
0,0.011824,0.011824,592,0,5,6,1,325,0
0,0,0,28,0,6,197,1,1,0
0.557659,0.069226,0.010415,979.4,1,36,52,0.4,175,0
0.591673,0.009682,0.009682,361.5,1,87,159,1,49,0
1,0.000281,0.000281,3554,1,13,0,0.333333,1267,0
0,0.00365,0.002607,1918,1,51,356,1,1650,0
0,20,64,0,0,4,31,1,2,0
0.918296,0.001509,0.001509,994,1,56,5,1,20,0
0,0.014327,0.002865,1396,1,73,19,1,451,0
0,0.039171,0,434,0,3,0,1,1,0
0.741989,0.03063,0.009949,1544.736842,0,120,554,0.631579,168,0
0.256345,0.006238,0.049424,1042,0,13,57,1,408,0
0.486469,0.029212,0.01278,1917,1,6,11,1,101,0
0,0.096045,0.00565,177,1,4,23,1,271,0
0.995727,0.020031,0,324.5,1,20,321,1,154,0
0.691197,0.051981,0.054538,782.333333,1,14,111,0.666667,643,0
0.503258,0.010357,0.010357,434.5,1,31,572,0.5,1080,0
0,0,0,24,0,8,364,1,347,0
0,0.056818,0.034091,88,1,2,0,1,974,0
0,0,0,1,0,3,74,1,17,0
0,0,0,0,0,1,2,0.5,98,0
0,0.000738,0.002953,4064,0,90,22,1,3638,0
0,0,0,273.727273,0,1,0,0.090909,578,0
0,0.033149,0,181,0,1,0,1,1027,0
1,0.002656,0.002656,376.5,1,4,191,1,286,0
0,0.006061,0.018182,165,1,3,0,1,200,0
0,0.214876,0.545455,121,1,7,22,1,25,0
0,0.005755,0.004317,695,1,11,70,1,3859,0
0,0.008394,0.009074,4408,1,69,34,1,3,0
0,0,0,175,0,1,0,1,95,0
0,0.035191,0.01173,682,1,31,273,1,548,0
0,0.005618,0.000803,1246,1,4,16,1,9,0
0,0.044059,0.018692,749,1,19,10,1,3214,0
0,0.01072,0.003573,1959,0,28,132,1,1756,0
0.605187,0.184644,0.062157,273.5,0,3,6,1,221,0
0.672295,0.004848,0.005455,825,1,8,10,1,133,0
0,0,0,23.75,0,20,1472,0.75,39,0
0,0.010724,0.008043,373,1,8,9,1,417,0
0,0,0,19,0,1,0,1,163,0
0,0.325714,0,175,1,4,417,1,4,0
0.560371,0.048758,0.044216,660.4,1,98,57,1,380,0
0,0.01844,0.001418,705,1,7,0,1,302,0
0.591673,0.287356,0.275862,43.5,1,8,245,1,484,0
0,0.000547,0,1828,1,14,0,1,401,0
0,0.001167,0,3429,0,27,7,1,1998,0
0,0.000978,0.000978,4091,1,75,4,1,233,0
0,0,0,38,0,9,573,1,374,0
1,0,0.003664,3275,1,61,0,0.5,130,0
0.627746,0.121193,0.268401,105.066667,0,75,2985,0.466667,5981,0
0,0.006306,0.001802,1110,1,6,55,1,363,0
0,0.114833,0.019139,209,0,7,274,1,33,0
1,0.004539,0.003026,661,1,5,14,0.5,68,0
0.856486,0.087277,0.016595,813.5,1,21,651,0.75,9,0
0.680335,0.022225,0.009622,1229.833333,0,2,18,0.333333,158,0
0,0.000665,0.001331,1503,1,38,5,1,183,0
0,73,122,0,0,12,45,1,41,0
0.632198,0.005742,0.002387,2583.5,0,141,251,1,220,0
0,0.005701,0,877,1,28,12,1,39,0
0,0.004595,0.001149,1741,1,17,44,1,1236,0
0.811278,0.001429,0.001429,1399.5,1,79,0,0.5,311,0
0,0.001362,0.001362,734,0,4,0,1,129,0
0.802593,0.003002,0.003233,2165.5,1,57,20,0.5,3345,0
0.955537,0.00307,0.001582,934.565217,0,167,1708,0.869565,2543,0
0,0,0.009611,2185,1,96,92,1,6,0
0.947285,0.012079,0.004529,662.333333,1,35,48,1,3,0
0,0.052891,0.00492,813,1,12,0,1,152,0
0.708545,0.007495,0.006634,2821,0,189,447,0.857143,8,0
0.364516,0.194822,0.104854,515,1,12,674,1,8,0
0,0.026731,0.015796,823,0,88,91,1,12,0
1,0.000942,0.000942,1061.5,1,37,32,0.5,2,0
0,0.03168,0,726,0,13,4,1,5,0
0,0.001671,0.001671,1197,1,12,0,1,555,0
0.608971,0.088807,0.060569,814.5,1,39,1864,0.583333,1286,0
1,0.000359,0.000359,2782,0,54,63,0.666667,210,0
0,0,0.000462,2163,1,34,1,1,240,0
0.985228,0.002755,0.003673,544.5,1,39,6,0.5,106,0
0,0,0,449.8,0,1,0,0.2,525,0
0.633698,0.233457,0.13577,393.873016,0,89,13397,0.587302,81,0
0,0,0,0,0,1,14,1,794,0
0,0,0,152.5,0,2,0,0.5,216,0
0.9473,0.028204,0.025388,529.478788,0,127,15515,0.278788,3267,0
0,0.04,0.04,25,0,9,40,1,441,0
0.612986,0.420664,0.01845,271,0,27,526,1,198,0
0,0.005503,0,1272,1,19,4,1,174,0
0,0.021186,0.007062,708,1,15,422,1,3901,0
0.941186,0.697674,0.860465,21.5,0,3,0,1,271,0
0,0.008547,0,234,1,13,22,1,76,0
0,0.157895,0.236842,38,1,4,0,1,967,0
0.326934,0.105975,0.102905,1205,0,23,3421,0.6,1627,0
