@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.806256,-0.319591,0.08775,0.435455,-0.26223,0.286255,0.13902,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
-6.784543,0.152325,1.568182,0.921181,-1.826118,-2.006615,-0.581267,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-0.481883,-1.006153,-0.310325,-0.209536,-0.582331,0.157509,0.492225,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
1.771894,0.157003,-0.192911,-0.273474,-0.247715,0.199101,0.242145,false
-20.455149,4.282627,5.040525,1.72972,1.348799,5.58772,4.67477,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
0.945773,-0.717591,0.046144,0.164581,0.487189,0.108434,-0.08643,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.435153,-0.497744,0.047348,0.30731,-0.008509,0.165654,0.063349,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-0.985618,-1.114159,-0.184877,-0.248733,0.19182,0.129725,-0.19117,false
1.292791,-0.617847,0.058884,0.347872,0.032182,0.128759,0.109423,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,false
-0.387046,-1.221151,0.002391,0.111258,0.363605,0.260403,1.125011,false
0.703922,-0.662592,0.093375,0.179464,0.159557,0.02811,-0.085875,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
-4.319707,0.266864,1.621806,1.290758,-1.71831,-2.420204,-1.740985,false
1.601151,-0.407977,0.069034,0.398968,-0.20422,0.300559,0.081629,false
-0.242157,-0.971165,0.078946,0.182619,-0.02868,-0.063657,-0.096116,false
0.815015,-0.433621,0.24528,0.418577,-0.319244,0.071732,-0.413575,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
-2.870013,-0.86318,-0.97147,0.524519,0.380927,-0.254848,0.040064,false
1.341281,-0.046,-0.071582,-0.300103,0.379921,0.088721,-0.177616,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.101015,-0.859892,0.250777,0.512924,-0.350796,-0.055638,0.03196,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.517476,-1.113655,0.156088,0.190136,0.145515,-0.19556,0.286868,false
1.703522,0.868987,-1.807116,-2.354158,-1.389802,0.523161,-0.478944,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-3.507841,-1.292051,0.640789,0.55414,-0.089709,-0.389296,1.696829,false
-2.205464,-1.536398,0.23835,-0.324741,1.938636,-0.254782,-0.102911,false
1.885203,-0.002819,0.061053,0.182336,-0.133916,0.177693,0.025752,false
-0.449534,-1.156872,-0.055275,-0.061441,0.47061,0.029966,0.127101,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
-18.258703,2.491083,3.422099,0.522388,-1.880117,-1.552146,-0.767033,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
0.478313,-0.968062,-0.029831,0.0015,0.636609,-0.029821,0.222723,false
0.327596,-0.969198,0.054028,-0.012274,1.104627,0.045893,-0.260551,false
0.961566,-0.731688,-0.192077,0.001014,-0.048207,0.187957,0.36124,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.136171,-0.495447,0.361552,0.647433,-1.053811,-0.65211,0.224345,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.807463,-1.0221,0.297496,0.303565,-0.854382,-0.324925,0.566173,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.387455,-0.378913,0.160354,0.450056,-0.352271,0.102595,-0.054575,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
-10.923962,0.318929,1.248759,1.749621,0.818652,0.028855,0.381035,true
0.730766,-0.802025,0.04549,0.084191,0.729016,0.065195,-0.154363,true
-0.706961,-1.06526,-0.13986,-0.106641,0.116083,0.329711,0.204782,true
0.951515,-0.585928,-0.149104,-0.07218,0.095354,0.121606,-0.019194,true
-5.100148,-0.46389,-4.590895,0.130347,0.254835,-0.537403,0.800003,true
-8.779933,-0.073832,-0.445356,0.238143,-0.899973,-1.223232,0.260369,true
-8.597214,-0.540202,-3.487288,-1.124187,-1.338956,-1.061526,1.749263,true
-9.516419,-0.296526,0.769544,-0.541845,0.360914,0.849766,0.473155,true
0.568123,-0.981927,0.03909,0.165739,0.596551,0.012984,0.226104,true
-2.906697,-0.992586,0.563256,-0.038205,0.571844,-0.287539,-0.755469,true
0.74846,-0.467242,-0.881469,-1.125933,-0.202556,0.293197,0.363162,true
-1.441084,-1.326591,0.466505,0.446275,0.600319,-0.39864,-0.190063,true
-2.110867,-0.958783,0.550601,0.408822,0.071481,-0.569375,-0.191626,true
-8.23046,-0.288927,0.323861,-1.190537,-1.998504,-1.623916,-3.287777,true
1.949892,0.03024,0.0688,0.213941,-0.200898,0.198978,0.050897,true
-11.317175,-0.238485,-2.33044,-4.353406,-2.544461,2.137441,-1.694401,true
1.334928,-0.314811,0.012394,-0.092461,0.601615,-0.02653,-0.20348,true
-0.319347,-1.100995,0.021508,0.06553,0.202616,0.018517,0.548841,true
-2.185608,-1.286841,0.612648,0.97554,-0.838139,-0.919901,1.87834,true
0.483929,-0.880602,0.174752,0.37606,0.185119,0.011339,0.164168,true
-5.218596,-1.255676,0.852027,-0.080238,2.473799,0.604195,-0.039122,true
-0.66855,-0.865616,0.055679,0.072246,-0.568877,-0.411954,1.022619,true
-1.470225,-1.126192,0.266355,0.203997,-0.003667,-0.678054,0.529477,true
-8.457193,-0.107913,1.50945,0.330646,-0.784133,-0.870261,0.63334,true
0.366695,-1.074073,0.254261,0.711698,-0.230959,-0.03086,0.614603,true
1.31957,-0.577541,0.146646,0.567282,-0.380966,0.160356,0.1603,true
1.044307,-0.573683,0.133193,0.448453,-0.383503,0.183217,0.116743,true
-3.629087,-1.50653,0.999251,1.177407,0.077715,-0.751942,1.639621,true
-8.645801,-1.538014,-0.308858,-2.037801,1.361957,0.790512,1.750996,true
-1.285105,-1.166832,0.334341,0.045461,0.890503,-0.287278,-0.086132,true
-0.224499,-0.455206,-1.134752,0.716377,0.066088,-0.133297,0.0273,true
-2.561304,-1.320751,0.426594,-0.133685,1.372564,-0.428218,-1.172941,true
-6.697489,-1.013935,-0.495939,-1.522798,-1.347611,0.099711,-0.67699,true
