@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.906194,1.107524,1.477773,1.593153,-0.449095,0.418521,0.279291,1.795035,-0.280381,0.453117,1.033273,0
-0.679921,-0.312552,-0.885567,-0.278095,-0.168905,0.520576,0.465025,0.899859,0.744376,-0.174004,-0.191493,0
0.108673,-0.406436,0.224488,0.296202,0.271788,-0.349873,-0.301533,-1.039207,1.324791,-0.868976,0.85204,0
-1.064938,0.35715,-1.065175,-0.206022,-0.124989,0.526752,0.426763,0.971096,0.058979,0.063075,0.195496,0
-1.115161,0.576055,-1.211882,-0.113581,-0.155956,0.558027,0.514475,0.819777,0.07107,-0.154089,-0.050622,0
-0.060542,1.289994,0.718361,1.537737,0.302362,-0.897766,-0.760472,-0.358304,-0.00101,0.521732,0.501138,0
0.647026,0.941357,-0.082567,0.908992,0.202269,0.151982,0.037765,-0.959593,-0.279822,1.008141,-0.361828,0
-0.011025,0.014974,-0.917048,1.093324,0.023954,0.214692,0.109333,0.646106,-0.355941,-1.399832,0.914439,0
-0.885102,0.639564,0.483649,-1.123633,0.043774,-0.192557,-0.118697,-0.129653,0.15428,0.649608,0.449455,0
-0.878753,0.896562,-0.856098,-0.19621,-1.011156,-0.052167,1.185725,0.85844,-0.040415,-0.637632,-0.763345,0
-1.16213,1.058007,-0.352283,-0.697386,0.173051,0.042218,0.029637,-0.738973,0.053036,0.203029,0.025884,0
0.505831,-2.372354,1.383741,-1.589709,-0.064943,-0.377838,-0.169838,-0.139563,2.314459,0.422324,-0.099253,0
-0.400182,-1.656555,-1.489909,-0.081474,-0.038394,0.611758,0.495079,0.570006,-0.081551,-0.115539,-0.063789,0
1.382977,1.230978,1.578218,1.82889,0.12537,-0.528025,-0.525864,-0.200224,-0.351633,0.591363,0.164021,0
-0.014381,-0.067902,-0.41849,1.063402,-0.028049,0.101656,0.045873,0.755208,0.709381,-1.526507,0.802242,0
-0.502748,0.887342,1.907559,-1.76878,-0.229235,-0.401272,-0.23602,0.877306,-0.42513,0.792566,0.40901,0
-0.002965,1.101081,0.466565,0.945049,0.217554,-0.509528,-0.44118,-0.373833,-0.137489,1.173747,-1.548061,0
-0.818139,0.87521,0.846478,-1.270272,-0.033003,-0.216788,-0.127158,0.11752,-0.030203,0.602897,0.333206,0
-0.777697,1.002624,0.66662,-1.149827,-0.02266,-0.084712,-0.030842,-0.091701,-0.169902,0.20459,-0.1482,0
-1.055971,0.435256,-1.125739,-0.141233,-0.122838,0.573583,0.476617,0.824556,0.563217,-0.129177,-0.061127,0
5.160476,-2.265092,2.233599,-0.574739,-0.368651,0.540101,0.487208,-0.65254,1.249445,-1.672026,-1.485,0
-1.06961,0.216853,-1.401968,-0.044525,-0.070536,0.616017,0.485891,0.72799,0.007501,-0.08434,0.040919,0
-0.258174,-1.469358,-0.401889,-0.805495,0.211923,0.008414,0.011873,-0.953092,-0.271709,0.132597,-0.084247,0
-0.053305,0.455879,-0.521388,1.209371,0.472083,-0.61747,-0.57416,-0.803008,0.333567,1.75905,-1.355676,0
2.182646,1.640679,2.255975,-0.333302,-0.388458,0.503942,0.40222,-0.166549,-0.976345,-2.372318,-0.73194,0
-0.739841,0.012438,-0.297511,-0.57522,-0.254542,0.357543,0.334364,1.452157,0.320386,0.247764,0.287543,0
0.866787,0.667667,0.035924,2.318263,-0.065517,0.178768,0.039374,0.942955,-0.12362,-0.131864,0.492807,0
-0.919392,0.779152,0.521011,-0.970322,-0.391092,0.113832,0.161837,2.218944,0.096668,0.81855,0.920024,0
0.434403,-2.237275,-0.467735,0.033898,0.327177,-0.162657,-0.124113,-1.392489,0.626159,-0.570036,0.4638,0
-0.337523,-1.050524,0.525507,-1.248527,0.069803,-0.283427,-0.18415,-0.156054,0.015569,0.83733,0.66029,0
1.663945,-0.559405,1.660524,1.435536,0.166718,-0.901563,-0.768141,0.003908,-0.096404,0.869599,-1.715617,0
0.257058,0.8715,-0.381541,2.264516,0.081363,-0.274119,-0.29999,1.036524,0.051021,-0.040844,-0.339896,0
-1.15269,0.993753,-0.803949,-0.274205,-0.188703,0.5371,0.445627,1.118639,0.191189,-0.074581,-0.016834,0
-0.575038,-0.072118,-0.175642,-0.642639,-0.293074,0.395875,0.355742,1.576002,-0.473003,0.087565,0.07075,0
-1.063454,0.153032,-1.462084,-0.024926,-0.059079,0.627214,0.489354,0.687163,-0.111595,-0.102326,0.038143,0
-0.261387,-0.867469,0.21693,-1.039379,0.086557,-0.049313,-0.014071,-0.52351,-0.287257,0.148961,-0.1682,0
-0.981778,0.715431,-1.011778,-0.177244,-0.165826,0.644073,0.521399,0.90969,-0.063213,-0.41716,-0.430849,0
-0.66629,-0.853567,-1.330219,-0.083262,-0.059075,0.578183,0.490158,0.527328,1.262847,-0.169582,-0.144818,0
1.662804,-3.172438,1.390281,0.081757,0.140204,-0.669545,-0.479517,-0.692448,2.330744,-0.679838,-0.409269,0
-0.635618,-0.541518,-0.636302,-0.646039,0.223511,0.098804,0.069266,-0.975722,-0.709436,0.095999,-0.094563,0
-0.921274,1.145791,0.427236,-1.036425,0.021542,-0.051435,-0.015558,-0.23064,-0.145247,0.217229,-0.087187,0
2.231227,-8.170812,-1.757355,0.91038,0.732303,-0.413019,-0.462074,-2.04707,-4.290907,-0.785994,1.809048,0
-1.006377,1.113819,-0.157293,-0.749922,0.117737,0.10067,0.084055,-0.690903,-0.074935,-0.083961,-0.383028,0
-1.096493,1.229625,-0.26858,-0.705204,0.1405,0.099537,0.078344,-0.739286,-0.03842,-0.047889,-0.310636,0
3.101828,-1.862191,0.921179,1.280315,0.03657,0.388691,0.196502,-1.119044,-1.935873,-0.431058,-0.664238,0
-0.99729,1.210694,-0.042107,-0.79353,0.091497,0.093548,0.082488,-0.617977,-0.111772,-0.098377,-0.417432,0
-0.790713,-0.429756,-1.157024,-0.174658,-0.103276,0.535224,0.454015,0.772561,0.59757,-0.037078,0.037259,0
-0.737918,0.425739,0.427915,-1.081989,0.043671,-0.119971,-0.061462,-0.255097,0.117131,0.398045,0.124626,0
-1.007631,1.085218,-0.05682,-0.806046,0.104748,0.059089,0.053498,-0.58803,-0.12399,0.04304,-0.236253,0
-0.386613,-1.116334,-0.664745,-0.691124,0.240917,0.107604,0.056454,-1.024026,-1.232856,-0.027551,-0.208298,0
-0.003499,1.194087,0.246324,1.301583,0.344844,-0.513055,-0.507223,-0.872509,0.077849,-0.645295,0.590215,0
0.885158,-1.929605,0.462426,-0.055543,0.192457,-0.273564,-0.248383,-0.842316,-0.618317,-1.076535,0.325308,0
-1.266989,1.23975,-0.541728,-0.587278,0.201323,0.103716,0.069624,-0.878375,0.085283,0.113969,-0.059989,0
2.116675,-0.239465,3.539339,-0.787539,-0.475179,-0.192524,-0.088827,0.756073,-0.885195,-1.722364,-0.156614,0
-0.839726,0.375322,0.042356,-0.900456,0.118857,-0.056988,-0.023345,-0.567125,0.423568,0.310746,0.078349,0
-1.180061,0.7215,-1.262794,-0.069532,-0.154502,0.562258,0.523138,0.734034,0.579504,-0.192045,-0.103918,0
0.539053,-3.288847,0.17808,-1.050014,0.159267,-0.13548,-0.016053,-1.102903,2.622316,0.030062,-0.438661,0
-0.804889,1.046522,0.704508,-1.189194,-0.023968,-0.128149,-0.065811,-0.012899,-0.238027,0.308597,-0.011587,0
-0.109554,0.039871,2.041808,-1.673814,-0.673052,-0.093618,0.065024,3.123548,-0.081797,0.813873,0.629402,0
-0.970666,0.257047,-0.9672,-0.255402,-0.147272,0.528984,0.430721,1.015363,-0.1371,-0.006025,0.102462,0
0.475492,-1.355823,0.370021,0.354824,0.279527,-0.430287,-0.362608,-1.082294,1.095641,-1.221966,0.614122,0
-0.572604,0.673599,1.169682,-1.42149,-0.104579,-0.22073,-0.121892,0.318985,-0.504312,0.479106,0.121391,0
-1.244228,1.19806,-0.60755,-0.556269,-0.253296,-0.328619,0.443259,-0.957563,0.030397,0.110005,-0.067713,0
-0.873105,0.149922,-0.431803,-0.678722,0.204468,0.040769,0.041592,-0.948477,0.624119,0.146551,-0.067149,0
-0.57692,0.676003,0.139002,-0.685332,-0.384432,0.494141,0.44917,1.627883,-0.230397,-0.390505,-0.589044,0
0.699102,0.541785,-0.492897,2.544748,0.021503,0.212383,0.071415,0.60496,0.056311,-0.073259,0.651592,0
0.527408,0.226257,-0.285738,2.409081,0.082764,-0.158811,-0.239931,0.869254,-0.320219,-0.473117,0.037885,0
1.600393,-0.282452,-0.092756,1.855042,-0.137558,0.429517,0.283553,0.771085,0.189114,-0.143937,-0.306627,0
-0.845496,0.489523,-0.271879,-0.757703,0.154241,0.068101,0.051307,-0.752301,-0.260318,0.003435,-0.246005,0
-0.671132,0.681254,0.887221,-1.27843,-0.047536,-0.180205,-0.093502,0.077751,-0.026637,0.432531,0.095007,0
-1.10707,0.899673,-0.411349,-0.669868,0.179904,0.073866,0.05083,-0.792024,-0.112109,0.145506,-0.041922,0
-0.978599,0.224128,-1.080325,-0.180562,-0.1181,0.53265,0.450099,0.817732,0.874559,-0.097382,-0.029046,0
-0.384363,1.067225,0.246894,0.521445,0.262644,-0.36804,-0.359892,-0.786875,-0.20742,-1.172556,0.851814,0
-1.234353,1.244799,-0.576251,-0.585979,-0.109228,-0.200962,0.304442,-0.916084,0.065173,0.084565,-0.09335,0
1.536762,-1.573664,1.5609,-0.538438,-0.115898,0.036024,0.077394,-0.550856,1.036373,-0.931968,0.142901,0
-0.724956,1.145672,0.385668,-0.964558,-0.005777,0.103782,0.111782,-0.416586,-0.322668,-0.353413,-0.819618,0
-1.142769,0.569393,-1.272729,-0.070113,-0.098576,0.607442,0.492361,0.755488,0.434137,-0.149337,-0.059496,0
-0.420607,-2.258503,-1.932028,0.008155,0.0694,0.615465,0.443781,0.303283,-1.176696,-0.021769,0.277863,0
-0.265223,0.718903,-0.903196,0.909345,-0.020931,0.311518,0.211166,0.613548,0.667993,-1.153026,0.839074,0
-0.551337,-0.562342,-0.63245,-0.474724,0.234969,0.002526,0.018353,-1.063648,-0.705615,-0.083434,0.072039,0
-0.138323,-2.073195,-1.08113,-0.226719,-0.085264,0.52166,0.476636,0.491262,1.910682,-0.244568,-0.327357,0
-0.459292,-0.617327,-0.483433,-0.285413,0.287905,-0.143542,-0.149847,-0.910695,-0.693088,-0.021623,0.622861,0
0.376052,1.225316,0.803185,1.172821,0.236821,-0.559778,-0.534163,-0.487074,-0.323409,-0.379327,0.340509,0
-0.357851,0.13112,0.555772,-0.232254,0.170552,-0.426559,-0.366592,-0.372009,-0.325701,-0.157861,1.152165,0
-1.05824,0.713077,-0.350048,-0.716982,0.152853,0.010133,0.039039,-0.76245,-0.050149,0.230147,0.065825,0
-1.048853,0.350213,-1.057612,-0.190693,-0.123304,0.52424,0.438474,0.886598,0.654752,-0.007434,0.089203,0
1.166056,-3.835651,1.720746,-1.844177,-0.123807,-0.43458,-0.214795,0.157913,0.97582,0.50103,-0.074686,0
-1.23907,1.209343,-0.450377,-0.634506,0.181755,0.073109,0.057196,-0.808789,0.081139,0.159917,-0.016521,0
-1.115952,1.131742,-0.329398,-0.682384,0.13924,0.077216,0.085646,-0.767199,-0.02085,0.030825,-0.205949,0
0.161898,-3.607751,-2.118378,-0.003391,0.083224,0.647225,0.470903,0.456805,-2.389972,0.099949,0.265399,0
-0.31353,1.084151,0.250141,0.066273,0.185272,-0.210806,-0.211211,-0.682152,-0.262556,-0.864091,0.494111,0
0.042536,0.795879,0.141822,1.919248,0.456227,-0.733497,-0.705384,-0.893771,0.129957,0.126864,0.256778,0
-0.929146,0.170049,-0.658134,-0.608316,0.235887,0.096011,0.055442,-0.997737,-0.389321,0.108969,-0.029138,0
-0.826652,-0.425659,-1.363922,-0.063472,-0.062189,0.595941,0.490961,0.588378,0.818217,-0.154236,-0.091266,0
-0.942715,0.50453,-0.273877,-0.738049,0.16383,0.023939,0.034006,-0.77254,0.388294,0.189381,-0.039092,0
-0.889771,0.250454,-1.29998,-0.163717,-0.093394,0.53418,0.442264,0.79557,0.144988,-0.300814,-0.216666,0
-0.94092,0.914199,-0.75924,-0.277356,-0.217823,0.621013,0.515636,1.047291,0.011684,-0.484898,-0.550566,0
-0.719302,1.105565,-1.053907,1.331345,0.008867,0.153813,0.10764,0.906804,0.298768,0.884285,-0.733608,0
-1.011242,0.334112,-0.860025,-0.287184,-0.159587,0.473552,0.408226,1.063508,0.552384,0.116069,0.206199,0
4.087012,2.336961,2.07536,-0.234612,-0.571799,1.413133,1.093216,-0.489737,-0.872998,-1.24453,-0.352599,0
12.852496,2.016375,2.42692,-0.076323,-1.882913,6.974863,5.508636,-3.166453,1.273902,0.680759,1.214204,0
-0.351249,0.089315,-0.693209,0.846908,-0.022336,0.198243,0.128549,0.714487,0.602626,-1.171922,0.730018,0
-1.144811,0.776717,-0.952662,-0.227068,-0.186772,0.5089,0.466698,1.014511,0.141074,-0.040237,0.061643,0
-0.75199,0.130284,0.224781,-0.846745,-0.332421,0.180619,0.208534,1.932366,0.209069,0.68516,0.773272,0
-1.177193,0.743908,-1.315488,-0.068019,-0.090701,0.607009,0.484854,0.761895,0.340607,-0.165234,-0.069398,0
-1.039992,0.628657,-0.417513,-0.694683,0.181891,0.039079,0.030744,-0.768482,-0.223473,0.240541,0.078263,0
1.041469,0.703593,0.777192,1.341737,0.277981,-0.699282,-0.640942,-0.44158,0.134315,0.370973,-0.185506,0
-0.124135,1.140822,0.242425,1.561828,0.392411,-0.644711,-0.626601,-0.803004,-0.168066,-0.35967,0.609179,0
0.392952,0.45223,0.600542,2.000471,0.432179,-1.023961,-0.924244,-0.430181,0.232476,1.303197,-0.010616,0
-0.308047,1.059843,-0.714626,2.074319,-0.008125,-0.138964,-0.077992,0.853878,0.175012,0.149984,-0.146908,0
-0.187773,-1.994602,-0.898686,-0.591131,0.141756,0.162803,-0.047556,-1.210576,-0.473902,0.132782,-0.104545,0
0.505657,0.079793,0.950262,0.083203,-0.358312,0.049965,0.075829,1.733685,0.055299,-1.517248,-0.039944,0
-0.380489,0.134792,1.625627,-1.677278,-0.156005,-0.417916,-0.246567,0.643275,0.046897,0.905431,0.563329,0
-0.660033,-0.670325,-1.170117,-0.140116,-0.09913,0.557398,0.494225,0.563628,1.512495,-0.25963,-0.266512,0
0.636415,1.366113,0.930246,0.391523,0.098736,-0.376049,-0.342301,-0.26189,-0.329444,-0.245319,-0.369344,0
-1.168809,0.988051,-0.482077,-0.625949,0.184359,0.069443,0.066415,-0.8595,0.168467,0.145469,-0.038765,0
1.679723,0.254343,2.534637,-0.29794,-0.257596,-0.264878,-0.176022,0.262646,-0.768147,-1.765434,-1.92498,0
-0.460826,0.489981,-1.240049,1.193822,0.048116,0.285913,0.176404,0.764834,0.399384,1.021357,-0.835859,0
0.525904,-0.026652,2.851934,-2.157492,-0.456316,-0.273464,-0.101264,1.196485,-1.442352,-0.169534,-0.995922,0
0.049428,0.917899,-0.301506,2.470318,0.09961,-0.272912,-0.316751,0.949632,0.100112,-0.297797,0.284605,0
-0.505945,-1.203268,-0.804105,-0.629533,0.280006,0.083184,0.035857,-1.116007,-0.923683,0.167312,0.062313,0
1.531139,-0.438197,2.365552,1.716932,0.213675,-1.5659,-1.303234,0.627485,0.350275,1.750063,0.640364,0
-1.091575,0.258338,-1.442179,-0.025585,-0.063494,0.628171,0.491663,0.687191,-0.020064,-0.12172,0.013401,0
-1.139273,0.876133,-0.517129,-0.610745,0.19248,0.075317,0.067972,-0.905894,0.290323,0.132354,-0.057387,0
-1.077631,1.020503,0.208624,-0.974529,0.084172,-0.116998,-0.073964,-0.29262,0.077038,0.547685,0.371519,0
27.411879,2.810242,-14.082564,-9.944776,3.778642,-10.30629,-8.579705,3.172616,-1.54853,-0.836971,-3.284435,0
-1.047604,0.750036,-0.475993,-0.644008,0.187975,0.100156,0.069632,-0.849214,-0.234705,0.076434,-0.122778,0
-1.053429,0.450818,-1.213935,-0.114099,-0.115276,0.610612,0.491766,0.812329,0.013997,-0.195659,-0.111611,0
0.807612,-3.215808,-2.290061,1.554302,0.33517,0.040513,-0.089634,0.552964,-2.411127,1.520273,-0.691574,0
-0.141321,-0.196946,0.670265,-1.190307,-0.039802,0.012943,0.050043,-0.245549,-0.803712,-0.289378,-0.797447,0
-0.058259,1.146182,-0.164093,2.401024,0.084623,-0.31871,-0.355412,1.090512,0.258763,-0.110395,0.476016,0
-1.110148,1.042758,-0.201544,-0.763078,0.14317,0.026988,0.021696,-0.627409,-0.070389,0.225688,0.025467,0
-0.426835,0.886067,-0.580455,1.195143,0.006059,0.069478,-0.00718,0.821316,0.192597,-1.485353,1.081487,0
-0.204293,-2.086345,-1.36267,-0.225158,-0.053234,0.585018,0.443136,0.656617,-1.343108,-0.175662,-0.026908,0
0.701377,-1.753148,0.52698,-0.380044,0.144577,-0.225817,-0.138365,-0.971708,1.686806,-0.86027,-0.141083,0
0.843133,0.83969,2.127365,1.117504,0.090389,-1.023378,-0.864004,0.370732,-0.140721,0.267282,0.337163,0
-1.26824,0.910811,-1.298175,-0.046363,-0.097283,0.623905,0.496676,0.76807,0.319559,-0.16388,-0.056705,0
-1.068133,0.344804,-1.257976,-0.088698,-0.103208,0.589377,0.48536,0.751508,0.476974,-0.122701,-0.034175,0
-0.96905,0.198203,-0.751657,-0.57846,0.254032,0.087554,0.043794,-0.98812,-0.405427,0.184637,0.06064,0
-0.600506,-0.229835,0.68674,-1.27374,0.034492,-0.321526,-0.199579,0.008235,0.525068,0.94108,0.743526,0
0.084372,0.723881,2.395541,-1.905179,-0.380206,-0.215655,-0.058984,0.912743,-0.873436,-0.162933,-0.912908,0
-1.057449,0.404971,-1.283515,-0.084588,-0.13812,0.550456,0.509875,0.701831,0.667892,-0.206595,-0.127976,0
0.050953,-0.000311,2.792435,-2.212407,-0.373186,-0.593366,-0.340632,1.406638,-0.214284,0.999239,0.48904,0
-0.750835,1.086924,-0.204418,0.128349,0.263807,-0.225665,-0.214247,-0.865824,-0.081758,-0.571778,0.662521,0
