@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,112,2,5,0.8,2,0.266667,0,0,8.1875,4,1.3125,0
1,0,3,2,5,2,0,0.555556,0,0,5,1,0.6667,0
3,0,1,1,4,2,0,0.75,1,1,3.5,1,0.5,0
2,0,2,2,6,0.625,0,0.44,1,2,10.6,1,0.8,0
2,0,73,10,4,0.666667,1,0.366667,1,1,7.4,4,1.2,0
1,0,0,1,3,0,0,0.583333,0,0,9,1,0.6667,0
4,0,22,3,12,0.708333,1,0.259259,1,2,25.777778,11,2.2222,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
3,0,129,3,11,0.8,4,0.173684,1,1,7,3,1.0526,1
1,0,105,3,1,2,0,0.28,0,0,33.6,5,1.5333,1
2,0,834,4,8,0.5,0,0.261364,1,2,6.795455,1,0.9773,1
4,0,0,3,7,0.25,0,0.277778,2,3,9.333333,1,0.5556,1
2,0,0,2,11,0.7,2,0.466667,1,2,17.5,2,0.8333,1
4,0,291,3,17,0.820513,3,0.116049,2,3,10,2,0.8889,1
1,0,0,2,8,0,2,0.583333,0,0,22.5,1,0.5,1
1,0,435,18,29,2,0,0.133333,0,0,5.433333,1,0.9667,1
1,0,10,4,0,2,0,1,0,0,0,1,1,1
1,0,1,4,5,0,1,0.5,0,0,7.333333,1,0.3333,1
3,0,145,6,19,0.861905,5,0.155844,1,1,18.272727,13,1.5455,1
1,0,10,1,3,2,0,0.44,0,0,10.2,1,0.8,1
3,0,4,1,10,0.916667,1,0.377778,1,2,23.4,3,1,1
3,0,0,1,7,0.625,1,0.5,0,0,9.8,1,0.4,1
