@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.016933,0,0,4.69981,0,2,0,0,0,0.140719,0,0,0,3,2,0,0,0,0,0,0,0,2.03,0.00354,1,0.039439,clean
0,0,0.00329,0,0,3.12148,0,3,0,0,0,0.094543,0,3,0,1,3,0,0,1,0,0,0,0,0,0,5,0.031592,clean
2,0.00227,0.017011,0.000809,0,13.6031,0,0,0,0.000819,0,0.347253,0,8,28,6,3,0,0,1,0,1,0,0,10.48,0.000761,8,0.039576,clean
0,0,0.027491,0,0,5.42019,0,0,0,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,0,0,1.01,0.002417,1,0.042273,clean
0,0,0.001663,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0.003557,0.007541,0,0,4.68802,0,0,0,0,0,0.13759,0,4,0,1,11,0,0,2,0,2,0,0,0,0,6,0.037315,clean
0,0,0.024161,0.001089,0.001799,6.05686,0,0,0,0,1.02,0.179677,0,5,0,2,1,0,0,4,0,4,0,0,2.02,0,6,0.04571,clean
5,0.004104,0.066654,0,0,16.6715,0,0,0,0.002497,0,0.460028,0,15,0,1,7,0,0,0,0,0,0,0,0,0.005384,3,0.113029,clean
0,0,0.000125,0,0,1.76682,0,0,0,0,0,0.061715,0,1,1,2,1,0,0,0,0,0,0,0,0,0,2,0.033928,clean
1,0,0.067896,0,0,9.08201,0,0,0,0,0,0.282282,0,5,0,1,2,0,0,0,0,0,0,0,0,0,3,0.102926,clean
1,0.015551,0.025791,0,0,8.90433,0,3,0,0,0,0.229991,0.001237,2,1,3,27,0,0,2,0,2,0,0,3.03,0,4,0.035139,clean
2,0,0.11683,0,0,7.92388,0,0,0,0.00288,0,0.249616,0,9,0,1,1,0,0,1,0,0,0,0,0,0.006385,9,0.089038,clean
0,0.001867,0.002743,0,0.001431,4.69129,0,1,0,0,1.01,0.137617,0,7,3,2,3,0.001156,0,1,0,0,0,0,0,0,1,0.038512,clean
0,0.000833,0.003501,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
0,0,0.023867,0,0.000835,10.7325,0,0,0,0,1.01,0.281121,0,5,0,2,1,0,0,4,0,3,0,0,8.18,0.003479,2,0.043224,clean
5,0.00501,0.158569,0,0,19.8036,0,0,0,0.003755,0,0.514681,0,6,0,1,4,0,0,4,0,1,0,0,1.01,0.00287,7,0.075247,clean
0,0,0.011007,0.001708,0.001983,7.38898,0,0,0,0,2.02,0.219524,0,2,0,1,1,0,0,1,0,1,0,0,0,0.002051,2,0.069715,clean
2,0.000807,0.007088,0,0.000835,9.67792,0,0,0,0,1.01,0.240846,0,9,0,1,4,0,0,4,0,4,0,0,0,0,2,0.034352,clean
0,0,0.00254,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,4,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.034176,clean
16,0,0.104276,0.002434,0,19.4569,0,0,0,0.00389,0,0.560133,0.001986,26,2,5,1,0,0,3,0,3,0,0,5.37,0.005444,10,0.150287,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1.01,0,2,0,clean
3,0,0.034433,0,0,5.02919,0,0,0,0,0,0.157739,0,3,0,4,1,0,0,2,0,2,0,0,1.07,0,7,0.052183,clean
0,0,0.003634,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,1,0,0,5,0,2,0,0,1.01,0,4,0.034357,clean
0,0.007298,0.005539,0,0,3.30831,0,0,0,0,0,0.096281,0,0,5,7,5,0,0,0,0,0,0,0,7.14,0,5,0.031038,clean
0,0.00146,0.031827,0.000777,0,8.48552,0,0,0,0,0,0.218306,0.002952,8,2,5,5,0,0,4,0,4,0,0,3.06,0.001255,13,0.032431,clean
1,0,0.000599,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,3,0.033928,clean
0,0,0.000442,0,0,1.50465,0,0,0,0,0,0.041832,0,1,1,2,2,0,0,0,0,0,0,0,0,0.002143,1,0.004336,clean
0,0.000935,0.020243,0.003248,0,10.3534,0,0,0,0,0,0.271299,0,8,6,3,8,0,0,11,0,8,0,0,2.02,0.000989,35,0.040962,clean
1,0.002316,0.042745,0.000828,0,11.9189,0,4,0,0.000393,0,0.324421,0,5,0,1,2,0.000731,0,2,0,0,0,0,0,0.006653,3,0.07072,clean
1,0.000924,0.06705,0.002009,0,9.58427,0,0,0,0,0,0.268476,0,9,0,2,3,0,0,1,0,1,1,0,3.04,0.003516,9,0.050122,clean
2,0,0.001197,0,0,1.76682,0,0,0,0,0,0.061715,0,5,0,1,1,0,0,3,0,3,0,0,0,0,3,0.033928,clean
1,0.003779,0.026894,0,0,5.36088,0,0,0,0.002409,0,0.153661,0,10,6,5,7,0,0,1,0,1,0,0,4.11,0,5,0.041052,clean
2,0.007774,0.08726,0.001708,0.001228,15.0607,0,5,0,0.001809,2.04,0.40016,0,12,0,3,10,0,0,15,0,13,0,0,1.02,0.004691,16,0.051975,clean
0,0,0.012645,0,0,3.97134,0,0,0,0,0,0.137579,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0.073681,clean
7,0,0.089486,0.00443,0,5.8145,0,0,0,0.003473,0,0.328955,0,9,0,1,1,0,0,2,0,0,1,0,0,0.006834,3,0.256859,clean
0,0,0.036912,0,0,4.33338,0,0,0,0,0,0.13686,0,7,3,4,1,0,0,1,0,0,0,0,1.01,0,3,0.047507,clean
0,0.003095,0.067891,0.003802,0.000683,9.64564,0,0,0,0,1.02,0.26412,0,2,6,5,5,0,0,1,0,1,0,0,4.11,0.000825,7,0.047988,clean
1,0,0.015107,0,0,13.9237,0,0,0,0,0,0.358977,0,6,0,1,0,0,0,1,0,1,0,0,1.01,0.002645,3,0.04435,clean
0,0,0.009151,0,0,3.11166,0,0,0,0,0,0.092868,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.034011,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,3,0,0,1.01,0.329447,0,3,4,3,3,0,0,2,0,1,0,0,4.06,0,5,0.05503,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
0,0,0.032041,0,0,18.6755,0,0,0,0,0,0.472019,0.003121,11,1,2,0,0,0,1,0,1,0,0,3.03,0.005167,0,0.053428,clean
18,0.001979,0.02341,0.001526,0,6.83071,0,0,0,0,0,0.204273,0,28,0,1,1,0,0,6,0,2,0,0,0,0.007853,2,0.053449,clean
0,0,0.00675,0,0,8.99489,0,0,0,0,0,0.248592,0.001203,5,6,2,0,0,0,1,0,0,0,0,2.02,0.002699,1,0.041207,clean
0,0.015694,0.14763,0.011842,0.023449,2.57507,0,0,1,0,1.01,0.154779,0,7,0,1,3,0,0,3,0,3,2,0,0,0.022649,3,0.145018,clean
1,0,0.000224,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,0.033928,clean
1,0.00933,0.079108,0,0,5.41232,0,0,0,0,0,0.160138,0,0,0,1,95,0,0,43,0,0,0,0,0,0,11,0.040957,clean
0,0.00113,0.021011,0,0.002713,8.13388,0,4,0,0,1.01,0.23711,0,2,1,4,7,0,0,2,0,1,0,0,0,0,5,0.052125,clean
1,0,0.003086,0,0,4.31202,0,0,0,0,0,0.121962,0,4,2,3,1,0,0,3,0,3,0,0,1.02,0.002143,7,0.03144,clean
0,0.003986,0.011621,0,0.002713,11.5039,0,6,0,0,1.01,0.305795,0,6,2,2,19,0,0,4,0,3,1,0,1.01,0.001457,10,0.051913,clean
3,0.001994,0.03079,0.00117,0,6.84217,0,4,0,0,0,0.186014,0,2,0,1,2,0.003887,0,5,0,5,0,0,1.01,0,2,0.035558,clean
0,0,0.006935,0,0,5.99576,0,0,0,0,0,0.176426,0,5,1,3,1,0,0,1,0,0,0,0,1.01,0,1,0.044566,clean
2,0,0.003468,0,0,3.69105,0,0,0,0,0,0.120863,0,7,0,1,1,0,0,1,0,1,0,0,1.01,0,2,0.058722,clean
1,0,0.018105,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,1,0,0,5,0,0,0,0,2.04,0,7,0.039721,clean
0,0.000722,0.024385,0,0.001855,10.6649,0,0,0,0.000617,1.01,0.299704,0,1,0,2,1,0,1.01,2,0,2,0,0.000295,1.09,0.001922,2,0.087661,clean
1,0,0.026678,0,0,12.8088,0,0,0,0,0,0.34727,0,4,2,2,0,0,0,0,0,0,0,0,2.02,0.003696,1,0.055539,clean
0,0.001557,0.016516,0.001145,0,5.42268,0.000304,0,0,0,0,0.160736,0,2,0,4,2,0,0,1,0,0,0,0,2.03,0.008038,4,0.041414,clean
3,0,0.003832,0,0,6.41569,0,0,0,0,0,0.169334,0,6,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.034357,clean
0,0.005629,0.003539,0,0,7.91219,0,0,0,0,0,0.204045,0,1,0,1,2,0,0,3,0,0,0,0,0,0,1,0.034453,clean
3,0,0.05717,0,0,5.02919,0,0,0,0,0,0.157739,0,17,0,2,1,0,0,2,0,1,0,0,1.06,0,6,0.052183,clean
0,0.001776,0.04594,0.0007,0.000866,18.4091,0,0,1,0.012428,1.01,0.522088,0,12,0,2,1,0,0,11,0,7,1,0,0,0.018882,8,0.170188,clean
7,0,0.022593,0,0,7.27922,0,0,0,0,0,0.187232,0,12,0,1,0,0,0,3,0,2,0,0,1.01,0.000729,2,0.031388,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
15,0.003017,0.231115,0.002333,0.00145,23.5046,0,0,0,0.004306,2.04,0.666988,0,30,3,2,1,0,0,4,0,4,0,0,1.01,0.005512,2,0.16107,clean
0,0,0.030916,0,0,4.77474,0,0,0,0,0,0.143885,0,5,0,3,0,0,0,2,0,2,0,0,0,0.003655,4,0.040995,clean
0,0,0.030124,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,2,1,0,0,1,0,1,0,0,0,0,3,0.047507,clean
0,0.014049,0.043605,0.002945,0.0007,19.1174,0,9,0,0,1.01,0.481436,0,1,0,1,17,0.011634,0,2,0,2,0,0,0,0.002884,4,0.046112,clean
11,0,0.080841,0,0.002816,15.1921,0,0,0,0.000784,3.09,0.400782,0.001986,20,0,3,1,0,0,12,1,12,1,0,3.04,0.005999,12,0.055428,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,0,0,0,3.1,0,3,0.034176,clean
0,0.007048,0.122363,0.004887,0.004435,10.9776,0,0,0,0,1.01,4.29487,0,1,0,1,10,0,0,30,0,0,1,0,1.01,0.006621,4,0.261606,clean
0,0,0.003496,0,0,4.57426,0,0,0,0,0,0.133715,0,1,0,1,0,0,0,1,0,1,0,0,0,0,7,0.03623,clean
1,0.000882,0.021589,0.000619,0.00036,9.95543,0,0,0,0,1.01,0.262579,0,13,0,1,6,0,0,10,0,10,0,0,1.01,0.00063,11,0.043487,clean
0,0,0.001314,0,0,5.84059,0,0,0,0,0,0.15795,0,2,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.034431,clean
0,0.000222,0.012311,0,0,4.68802,0,0,0,0,0,0.13759,0,8,0,1,1,0,0,5,0,5,0,0,1.05,0,11,0.037315,clean
0,0.0094,0.006585,0,0,12.396,0,2,0,0,0,0.317887,0,1,0,1,11,0,0,2,0,2,0,0,1.01,0.002006,4,0.039572,clean
0,0,0.004608,0,0,2.15793,0,0,0,0,0,0.085143,0,11,0,2,1,0,0,2,0,1,0,0,0,0,6,0.067305,clean
5,0,0.019203,0.001685,0,8.98492,0,0,0,0.001697,0,0.249354,0.001986,12,0,3,1,0,0,5,0,5,0,0,3.04,0.003268,7,0.045159,clean
4,0,0.010696,0,0,7.2787,0,0,0,0.000572,0,0.196003,0,8,0,2,1,0,0,3,0,2,0,0,3.05,0.000989,5,0.037387,clean
1,0.00204,0.028188,0,0,12.0882,0,0,0,0,0,0.335725,0,1,0,1,1,0,0,2,0,2,0,0,0,0.000877,2,0.101962,clean
0,0,0.015993,0,0,8.62632,0,0,0,0.001358,0,0.220689,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.034506,clean
0,0.000727,0.010231,0.000503,0,9.95198,0,0,0,0,0,0.248675,0,2,0,1,2,0,0,3,0,3,0,0,1.01,0.000877,7,0.034434,clean
1,0,0.026911,0,0.000549,17.1566,0,0,0,0.000511,1.03,0.434798,0,10,0,2,1,0,0,1,0,0,0,0,8.18,0.004351,1,0.047279,clean
1,0.001585,0.003824,0,0,8.04434,0,0,0,0,0,0.205054,0,2,0,1,0,0,0,1,0,1,0,0,1.01,0,4,0.03437,clean
0,0.007551,0.01117,0.00117,0,7.53549,0,0,0,0,0,0.198653,0,2,5,5,7,0,0,2,0,2,0,0,3.04,0,5,0.03199,clean
4,0.001037,0.043682,0,0,18.2366,0,0,0,0.001485,0,0.508446,0,30,0,1,1,0,0,1,0,1,0,0,1.01,0.021739,2,0.109583,clean
19,0.000807,0.090978,0.001258,0.002243,19.5813,0,0,1,0.006639,1.02,0.492669,0.001986,32,2,5,2,0,0,12,0,12,2,0,6.38,0.003396,13,0.05358,clean
4,0,0.043628,0,0,9.89425,0,0,0,0,0,0.287869,0,9,0,1,1,0,0,4,0,0,0,0,0,0,4,0.114415,clean
0,0,0.007372,0,0,14.2096,0,0,0,0,0,0.350393,0.004911,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.012831,clean
0,0.001689,0.002624,0,0,6.42599,0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,1,0,1,0,0,6.13,0,4,0.031381,clean
0,0.000807,0.007671,0,0,11.6303,0,0,0,0,0,0.286605,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,0.034535,clean
1,0,0.00282,0,0,7.72196,0,0,0,0,0,0.198359,0,7,0,1,1,0,0,2,0,2,0,0,0,0,3,0.034375,clean
0,0.00243,0.029437,0,0,3.8069,0,3,0,0,0,0.12122,0.007109,7,2,2,1,0.005184,0,1,0,1,0,0,1.01,0,1,0.043368,clean
5,0,0.103746,0.003637,0.003089,10.0124,0,0,0,0.001473,5.13,0.257273,0.001422,16,2,3,1,0,0,12,0,12,0,0,7.38,0.008088,36,0.032271,clean
0,0,0.039557,0.002033,0.002713,17.0076,0,2,0,0,1.01,0.449897,0,3,7,4,2,0,0,2,0,1,0,0,4.07,0.000632,8,0.065459,clean
0,0,0.002622,0,0,6.41569,0,1,0,0,0,0.169334,0,1,0,2,2,0,0,0,0,0,0,0,1.01,0,2,0.034357,clean
0,0,0.002715,0,0,4.49802,0,0,0,0,0,0.126917,0,9,3,2,2,0,0,1,0,1,0,0,0,0,1,0.034345,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0.034972,clean
0,0.001402,0.062114,0.000717,0.000938,8.00589,0,0,0,0,1.03,0.236267,0,0,0,3,0,0,1.01,0,0,0,0,0.000545,4.13,0.002078,0,0.070338,clean
1,0,0.002606,0,0,3.17095,0,0,0,0,0,0.098286,0,2,0,1,1,0,0,7,0,5,0,0,0,0,9,0.035415,clean
0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,1.01,0.185277,0.001644,4,3,3,0,0,1.01,3,0,3,0,0.000742,5.13,0.000787,6,0.040487,clean
1,0,0.005432,0,0,3.12618,0,0,0,0,0,0.098696,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,0.036832,clean
0,0.002345,0.0697,0.001699,0.0005,12.0569,0,2,0,0.000999,1.01,0.295255,0.034517,3,11,1,6,0.001004,0,1,1,0,1,0,0,0.002745,6,0.034431,clean
1,0.005532,0.063615,0.00345,0.003252,12.2306,0,3,0,0.001161,3.03,0.341364,0,6,0,1,5,0.000797,0,5,0,3,0,0,0,0.003842,9,0.085691,clean
0,0.000807,0.005347,0,0,8.04434,0,1,0,0,0,0.205054,0,4,0,1,0,0.000682,0,1,0,0,0,0,0,0,4,0.03437,clean
2,0.008872,0.153476,0.003872,0,14.0182,0,0,0,0.003014,0,0.396183,0,12,4,4,10,0,0,4,0,4,0,0,4.11,0.020055,13,0.085141,clean
4,0,0.016912,0.001766,0.001799,4.82617,0,0,0,0,1.01,0.148137,0,6,0,1,1,0,0,2,0,2,0,0,0,0,6,0.044745,clean
1,0,0.000474,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,0,0,4,0.033928,clean
0,0,0.010572,0,0,3.70646,0,0,0,0,0,0.118772,0,7,4,3,2,0,0,0,0,0,0,0,0,0,2,0.044683,clean
5,0.03288,0.092344,0.003918,0.00272,18.7155,0,1,0,0,3.04,0.473389,0,2,0,1,66,0.000682,0,8,0,6,0,0,3.11,0.003618,13,0.047615,clean
5,0.006277,0.054705,0.000848,0.000829,9.64953,0,0,0,0.001005,1.01,0.280825,0,9,0,1,2,0,0,2,0,2,0,0,0,0.003415,3,0.059641,clean
2,0,0.000549,0,0,1.76682,0,0,0,0,0,0.061715,0,9,0,3,1,0,0,4,0,4,0,0,0,0,5,0.033928,clean
29,0.005207,0.273569,0,0.00547,26.3437,0,1,0,0.006605,5.05,0.662987,0.000895,29,1,2,1,0,1.01,7,0,6,1,0.000297,3.06,0.009134,2,0.065338,buggy
2,0,0.005304,0,0,8.39741,0,0,0,0,0,0.217436,0,12,3,4,1,0,0,2,0,1,0,0,9.11,0.003747,3,0.035407,buggy
0,0,0.001749,0,0,3.17013,0,0,0,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.034743,buggy
0,0,0.00127,0,0,2.98549,0,0,0,0,0,0.089567,0,6,0,1,1,0,0,8,0,8,0,0,0,0.001563,6,0.033976,buggy
2,0.00086,0.077592,0.001135,0.002039,19.5212,0,0,1,0.000455,2.02,0.523646,0.03548,20,12,2,1,0,0,5,0,5,1,0,2.04,0.004647,3,0.10354,buggy
11,0.000727,0.37033,0,0,35.7287,0,1,2,0.01019,0,0.959499,0,43,0,1,3,0,0,6,0,6,4,0,0,0.017899,2,0.188175,buggy
2,0,0.04909,0,0,7.22788,0,0,0,0,0,0.298961,0,9,0,1,1,0,0,9,0,9,2,0,1.01,0,6,0.138708,buggy
0,0,0.014315,0.001685,0,6.02605,0,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,4,0,4,0,0,4.07,0.002771,12,0.040699,buggy
3,0.007484,0.074513,0,0,34.2777,0,0,0,0,1.01,0.90343,0,1,0,1,4,0,0,233,0,9,0,0,1.01,0.000198,2,0.127768,buggy
1,0,0.000648,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.033928,buggy
2,0.025022,0.319564,0.008421,0.011164,28.2531,0,2,0,0.001834,4.05,0.799906,0,14,0,1,35,0.000797,0,11,3,11,3,0,1.07,0.009335,36,0.193841,buggy
7,0,0.0219,0.000702,0.001807,10.193,0,0,0,0,2.02,0.274414,0,10,0,1,1,0,0,3,0,2,0,0,0,0,3,0.043175,buggy
0,0,0.033663,0,0,4.43166,0,0,0,0,0,0.125048,0,5,11,3,1,0,0,0,0,0,0,0,1.01,0.007826,2,0.034296,buggy
