@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.13,37.73,134.16,1,4,0,10,false
5,0.06,46.6,634.31,3,1,1,15,false
1,0.14,119.9,323.57,0,2,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.12,19.5,71.53,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,10.25,128.11,12,0,0,14,false
1,0.16,14.45,32.89,0,1,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.06,27.57,408.09,3,2,0,15,false
1,0.4,9.6,3.33,0,0,0,5,false
8,0.07,70.05,715.84,3,4,0,14,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.17,22.24,44.48,1,1,0,9,false
1,0,0,0,0,0,0,1,false
1,0.19,19.03,29.14,1,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,40.53,86.2,1,2,0,9,false
1,0.5,5.8,1.29,0,0,0,4,false
1,1,8,0.44,0,0,0,2,false
3,0.22,11.85,13.33,0,0,0,9,false
8,0.05,48.86,908.99,0,8,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.42,13.21,4.23,0,0,0,4,false
1,0,0,0,0,0,0,6,false
1,0.07,37.22,451.54,2,4,1,14,false
1,0.04,52.56,1497.5,5,4,0,18,false
1,0.04,61.44,1891.89,0,6,0,16,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,18.95,111.95,0,2,0,11,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
5,0.05,8.25,151.79,0,1,0,13,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.4,10.8,3.75,1,2,0,5,false
1,0.06,54.44,926.16,4,12,0,14,false
1,0.29,19.58,13.33,0,0,0,7,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,29.85,103.95,0,0,0,10,false
1,0.18,35.36,59.43,0,2,0,10,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.33,12.18,6.09,0,0,0,6,false
11,0.05,76.67,1941.42,3,15,0,18,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0.14,35.66,102.7,0,0,0,9,false
1,0.33,28,14,0,1,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.12,30.09,124.87,1,2,0,11,false
1,0,0,0,0,0,0,1,false
1,0.07,34.34,395.61,2,4,0,12,false
1,0.25,20.84,17.95,3,2,0,7,false
1,0.2,21.32,29.61,0,0,0,7,false
7,0.04,15.2,462.47,4,3,0,18,false
1,0.06,79.31,1206.15,5,12,3,14,false
5,0.06,32.04,514.4,1,4,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
9,0.06,46.69,809.62,4,2,0,16,false
1,0.16,14.45,32.89,0,2,0,8,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,24.6,57.75,0,0,0,10,false
1,0.22,15.11,17,0,0,0,9,false
1,0,0,0,0,0,0,1,false
1,0.23,107.09,112.31,2,1,0,7,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.04,87.91,2975.07,4,10,0,16,false
1,2,31.02,0.43,0,0,0,1,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.2,10.75,14.94,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,29.25,147.67,0,3,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
12,0.03,68.05,5314.23,11,19,0,28,false
1,0.06,31.07,412.98,1,4,0,15,false
1,0.09,25.84,173.72,11,9,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,21.22,39.36,0,1,0,8,false
1,0.11,23.17,112.11,8,1,2,14,false
1,0.1,19.91,108.76,0,2,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.08,40.7,376.25,0,3,0,12,false
1,0.08,14.3,134.22,0,0,0,13,false
1,0.33,8,4,0,0,0,6,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,4,false
1,1,8,0.44,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
26,0.02,193.06,18044.64,6,13,11,23,false
1,0.33,23.25,11.63,0,0,0,5,false
1,0,0,0,0,0,0,0,false
1,0.31,33.72,20.07,0,2,0,6,false
4,0.06,40.95,676.96,2,9,1,18,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,70.96,666.2,1,6,0,13,false
1,0.06,45.08,627.28,4,4,0,13,false
1,0.2,3.62,5.03,0,0,0,5,false
1,0.16,23.6,52.04,0,3,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
16,0.04,81.73,2959.83,1,13,0,19,false
1,0,0,0,0,0,0,1,false
1,0.14,10.75,29.28,0,2,0,8,false
1,0.09,30.96,234.12,1,1,0,10,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.14,28.38,81.73,1,2,0,8,false
1,1,8,0.44,0,0,0,2,false
1,0.56,21.67,3.9,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.16,19.71,45.25,0,2,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
10,0.03,65.81,3045.32,3,6,5,26,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,25.31,68.91,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.4,17.75,6.16,0,0,0,5,true
1,0.07,53.34,633.44,10,12,0,16,true
1,0.09,19.35,122.33,2,2,0,12,true
1,0.4,19.93,6.92,0,1,0,5,true
1,0.07,63.37,693.27,6,12,0,15,true
1,0.08,40.76,382.74,0,3,0,12,true
1,0.07,31.3,331.91,1,3,1,15,true
1,0.29,25.9,16.92,2,0,0,6,true
7,0.02,116.45,13041.31,9,15,0,23,true
1,0.33,8,4,0,0,0,6,true
1,0.07,26.83,285.78,1,1,0,12,true
1,0.11,27.14,126.7,0,4,0,11,true
5,0.03,51.86,2747.56,6,6,0,21,true
16,0.02,64.47,8712.42,9,16,7,30,true
1,0.05,48.4,1185.9,2,3,0,15,true
5,0.04,107.5,4491.81,44,35,3,17,true
1,0.05,37.35,722.99,0,3,0,16,true
1,0.07,35.93,459.18,1,2,0,13,true
5,0.06,68.88,917.4,10,3,0,16,true
1,0.4,6.2,2.15,0,0,0,5,true
7,0.05,55.59,1229.19,11,19,2,21,true
1,0.1,20.27,108.57,0,0,0,12,true
3,0.07,26.84,269.08,0,2,0,13,true
1,0.33,16.73,8.36,0,0,0,6,true
1,0.06,41.29,605.68,3,2,0,13,true
1,0.5,7.75,1.72,0,2,0,4,true
1,0.04,44.45,1836.77,3,2,0,16,true
10,0.03,59.66,3682.78,0,12,0,20,true
1,0.19,25.1,38.43,1,1,0,9,true
3,0.12,15.15,57.3,0,0,0,9,true
1,0.07,20.51,256.42,0,17,0,18,true
1,0.33,12.18,6.09,0,1,0,6,true
1,0.08,36.26,331.77,0,3,0,11,true
