@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.278352,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002331,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,1.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002991,1,0,0,1.01,0,0,1,0.003737,0,0,0,0,1.01,0.005924,9,clean
0,0,0.010632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0.010424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00119,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001508,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.000682,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001708,0,0,0,0,0,2,4,0,0,0,0,0,1.04,0.005924,170,clean
0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,17,clean
0,0,0.080636,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,16,clean
10,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,3.2,0.010674,20,clean
0,0,0.00313,0,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
3,0,0.013174,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001568,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.0027,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0.000949,0,0,0,0,0,1,1,0,0,0,0,0,1.01,0.005924,12,clean
0,0,0.02442,1,0,0.015014,3.03,0,0,2,0.011215,1.01,0,2,0.002266,1.04,0.002778,4,clean
0,0,0.023022,0,0,0,0,0,6,2,0,0,0,0,0,3.19,0.012186,45,clean
19,0,0.077994,0,0,0.008061,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.043558,0,0,0,0,0,0,1,0,0,0,3,0,2.02,0.009791,9,clean
3,0,0.006691,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
2,0,0.01403,0,0,0,0,0,0,2,0,1.01,0,1,0.001435,6.06,0.018525,17,clean
0,0,0.003937,4,0,0,1.01,0,0,1,0.001564,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.003692,0,1,0,0,0,0,1,0,0,0,1,0,4.13,0.014188,51,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001518,0,0,0,0,0,4,3,0,0,0,0,0,1.01,0.005924,23,clean
0,0,0.001183,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002515,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003418,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
2,0,0.008748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
8,2.02,0.021673,0,0,0.005306,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001604,0,0,0,0,0.003609,0,2,0,0,1.03,0,0,3.04,0.034292,32,clean
0,0,0.003882,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.00375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000852,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
1,0,0.002004,0,0,0,0,0,7,2,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.011133,12,0,0,1.03,0,0,1,0.013005,0,0,0,0,2.02,0.009791,9,clean
1,0,0.002087,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.033924,1,0,0,2.05,0,0,1,0.022497,0,0,0,0,1.09,0.027723,18,clean
1,0,0.705362,0,0,0.005088,0,0,0,1,0,0,0,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.052881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.028752,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.001162,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.022473,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
2,0,0.00109,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,0,3.1,0.010674,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
14,0,0.002633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.027723,26,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,10,clean
3,0,0.136877,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
9,0,0.037768,0,0,0.005888,0,0,0,2,0,0,0,1,0,1.02,0.002731,3,clean
0,0,0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007954,3,1,0,0,0,0,1,0,0,0,1,0,3.29,0.011815,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001399,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,10,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000759,0,1,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
0,0,0.005967,4,0,0,1.02,0,1,2,0.004498,0,0,0,0,0,0,27,clean
0,0,0.015455,1,0,0.008061,0,0,0,2,0,0,0,1,0,2.02,0.009791,15,clean
0,0,0.028043,0,1,0.004871,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.008156,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.000266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.014339,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.005797,2,0,0,2.03,0.003609,0,3,0.007273,0,1.01,0,0,2.04,0.008655,59,clean
0,0,0.016205,0,0,0,0,0,9,2,0,0,0,0,0,2.04,0.009791,30,clean
3,0,0.009043,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.031457,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.009474,3,1,0,1.01,0,0,1,0.001564,0,0,1,0,2.04,0.009791,18,clean
0,0,0.004845,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
4,0,0.137177,0,1,0.003559,0,0,0,1,0,0,0,1,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.01301,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,19,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,54,clean
0,0,0.01636,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.022159,0,0,0.002324,0,0,0,2,0,0,0,1,0,1.02,0.002731,3,clean
0,0,0.001442,0,0,0,0,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,clean
0,0,0.002927,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.00485,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
1,0,0.005114,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.000949,0,0,0,0,0,3,4,0,0,0,0,0,1.03,0.005924,75,clean
0,0,0.001089,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
6,0,0.032064,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.002046,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
1,0,0.000949,0,0,0,0,0,1,2,0,0,0,0,0,0,0,13,clean
0,0,0.006575,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.00027,0,1,0,0,0,0,1,0,0,0,1,0,1.02,0.005924,18,clean
0,0,0.003031,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0.241356,1,1,0,0,0,0,1,0,0,0,4,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.008067,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
1,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,clean
8,0,0.271539,6,3,0.033536,1.01,0.005646,1,3,0.000845,2.02,1.01,4,0.006657,3.17,0.009753,15,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.192404,0,0,0,0,0,0,1,0,0,0,0,0,3.09,0.011815,9,clean
6,0,0.006499,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006308,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,10,clean
0,0,0.008085,0,1,0,0,0,0,2,0,0,0,1,0,3.31,0.011815,25,clean
0,0,0.17594,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
9,0,0.110154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
3,0,0.104889,0,0,0.002774,0,0.002308,0,3,0,1.01,1.03,0,0.002921,1.05,0.002341,14,buggy
10,0,0.006325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
7,0,0.342944,0,2,0.011968,0,0.0068,0,1,0,0,4.42,6,0,4.64,0.015189,27,buggy
13,0,0.10124,4,1,0.011053,3.03,0,0,2,0.010534,1.01,0,3,0.008626,1.02,0.010786,2,buggy
1,0,0.032377,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,17,buggy
1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,14,buggy
0,3.36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.005414,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
9,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,19,buggy
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
7,0,0.021619,0,0,0.022889,0,0,0,1,0,0,0,1,0,0,0,9,buggy
1,0,0.75359,0,0,0,0,0,0,2,0,1.01,0,0,0.002921,4.04,0.014863,17,buggy
15,1.01,1.90771,0,2,0.017267,0,0.002308,0,3,0,1.01,1.03,5,0.002921,1.05,0.002341,14,buggy
4,0,0.006137,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,buggy
0,0,0.004575,0,0,0,0,0.000797,4,2,0,0,1.01,1,0,5.05,0.012545,17,buggy
1,0,0.001386,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,4.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.034606,8,0,0,1.01,0,0,1,0.017524,0,0,0,0,0,0,9,buggy
0,0,0.014347,0,1,0,0,0,0,2,0,0,0,2,0,0,0,5,buggy
1,0,0.008421,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0,0,0,0,0,0.025198,25,4,0,0,1.01,1,0,0,0,78,buggy
0,0,0.001534,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,buggy
