@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.007608,3,0,0.003409,0,1.02,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,0,0,0,0,1,6,0,0,190,0,0,0,0,0,0,0,0,0,0,0,9,20,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,49,0,2,1,0,0,1,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,2,0,0.000136,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,6,82,0,1,0,0,0,3,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,clean
1,0,0,2,0,0.005424,0,0,0,9.01244,0,0,0,0,0,0,0,9.34723,0,0,1.01,3,80,1,2,1,0,0,3,0,0.003043,4.04,0,0,0,0,0,2.02,0.027482,0.009791,17,1,clean
0,0,0.024845,4,0,0.002216,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,30,4,3,1,0,0,6,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,0,55,0,0,0,2,2,0,0,0,0,0,0,9,9,clean
0,0.0035,0.001233,5,0,0.029496,0.000846,1.01,0.003264,5.07046,0,0,0,0,0,0,1.03,0.144061,0,0.001537,2.2,4,19,8,2,0,0,0,10,2.05,0.001975,1.02,7,7,0,1.11,0,3.66,0.001686,0.010674,77,2,clean
1,0.002383,0,4,0,0.00557,0.002319,0,0,3.08906,0,0,0,0,0,0,0,9.15957,0,0,1.01,5,42,0,1,11,0,0,15,0,0.00312,3.03,0,0,0,1.01,0,1.01,0.028761,0.005924,9,5,clean
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,568,0,4,3,0,0,561,0,0.054167,0,15,15,2,0,0,0,0,0,22,13,clean
0,0,0,1,0,0.001342,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,1,15,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,2,0,0.002323,0,0,0,4.5803,0,0,0,0,1,0,0,9.18121,0,0,0,1,16,0,1,0,0,0,6,0,0.001916,0,1,1,1,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,16,0,1,1,0,0,1,0,0,1.03,0,0,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
10,0.073588,0.015547,0,0,0,0.025519,2.02,0.005116,0,0,3.04,0,0,0,0.039933,1.02,0,0,0,5.34,25,389,0,1,19,0,0,496,0,0.098515,5.06,14,14,0,3.06,0,1.01,0.084378,0.005924,9,21,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,6,7,3,1,0,0,1,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,clean
3,0.050905,0.004052,7,2.02,0.097004,0.002701,2.03,0.047915,13.7319,0.00113,2.03,0,0,1,0.032263,2.03,9.52571,0,0,7.19,13,117,0,1,11,0,3.04,36,0,0.072747,11.17,11,9,3,1.02,0.004202,3.48,0.089289,0.007549,0,6,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,105,0,0,0,6,0,1,0,0,0,0,0,58,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0.022997,2,0,0.002136,0,4.05,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,2,53,0,1,5,0,0,120,0,0,0,8,8,0,0,0,2.02,0,0.008655,24,16,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,0,4,0,0,0,28,0,0,0,3,3,1,0,0,0,0,0,21,7,clean
0,0,0,0,0,0.004412,0,0,0,4.08479,0,0,0,0,0,0,0,9.19743,0,0,1.01,1,15,0,3,1,0,0,3,0,0.003028,0,0,0,0,0,0,1.01,0,0.002667,9,2,clean
1,0,0.013754,4,0,0.004111,0,1.01,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,13,69,4,4,1,0,0,36,0,0.003576,1.01,5,4,0,0,0,1.1,0.012361,0.027723,45,7,clean
0,0,0,4,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,9,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18,2,clean
5,0,0,3,0,0.003746,0,0,0.045459,4.50603,0,0,0,0,0,0,1.01,9.18344,0,0,1.01,3,149,0,1,0,0,0,28,0,0.05721,0,8,8,0,0,0,0,0,0,0,2,clean
0,0.002793,0.002888,1,0,0.00179,0,1.03,0,4.10346,0,0,1,2,0,0,0,9.18766,2.02,0,1.01,4,33,0,1,3,0.002601,0,6,0,0.002936,1.01,1,0,0,0,0,1.01,0.003409,0.005924,9,2,clean
0,0,0.020364,1,0,0.001402,0,5.07,0,3.26838,0,0,0,4,0,0,0,9.16383,1.01,0,0,0,0,0,1,7,0.002601,0,15,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0.019228,0.024845,0,0,0.001138,0,1.02,0.017874,1.84703,0,0,0,0,0,0,1.01,9.09329,1.01,0,1.01,0,24,0,1,3,0.001872,0,15,0,0.020286,0,1,1,0,0,0,3.11,0,0.037515,0,5,clean
0,0,0,3,0,0.009247,0,0,0,3.46707,0,0,0,0,0,0,0,0.085882,0,0,0,0,41,0,1,0,0,0,15,0,0,0,8,8,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0.001233,0,0,0.001691,0,1.12,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,35,0,1,14,0,0,66,0,0,0,5,5,0,0,0,2.02,0,0.009791,9,12,clean
1,0.005083,0.021714,6,0,0.01023,0.002991,6.1,0,6.8241,0,1.01,0,0,0,0.002667,0,9.32581,0,0,3.03,10,81,0,1,17,0,0,91,0,0.008743,1.01,4,4,0,1.01,0,3.03,0.002142,0.010932,14,13,clean
0,0.004407,0,3,0,0.001193,0,0,0.004791,1.49003,0,0,0,0,0,0,1.03,0.121386,0,0,1.08,1,51,0,2,1,0,0,36,0,0.004856,1.01,8,8,0,0,0,0,0.00569,0,12,8,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,3,26,0,1,0,0,0,6,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,3,0,0.001611,0,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,0,1,11,0,1,1,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,3,clean
0,0,0,4,0,0.017608,0,0,0,10.6456,0,0,0,0,0,0,0,9.43518,0,0,0,5,64,0,1,1,0,0,21,0,0.006479,2.02,5,4,0,0,0,0,0.00539,0,0,4,clean
1,0.002793,0,9,0,0.019177,0.002991,0,0,16.6286,0,0,0,0,0,0,0,9.57412,0,0,1.02,11,110,6,3,0,0,1.01,136,0,0.005979,2.02,4,1,0,1.02,0.002921,4.09,0.008353,0.014863,38,11,clean
1,0.002383,0.006383,2,0,0.008579,0.002319,2.06,0,4.72107,0,0,0,0,0,0,0,9.23015,0,0,1.07,3,47,0,1,7,0,0,36,0,0.006287,2.03,3,3,0,1.02,0,1.01,0.006013,0.005924,9,8,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,0,120,0,0,0,2,1,0,0,0,0,0,0,23,11,clean
0,0,0.006419,3,0,0.002548,0,1.02,0,6.12708,0,0,0,0,0,0,0,9.25052,1.02,0,0,3,32,0,1,0,0.004973,0,1,0,0.007599,2.02,0,0,0,0,0,0,0.015771,0,0,0,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,15,0,1,1,0,0,1,0,0,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
0,0,0,4,0,0.007879,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,38,0,4,0,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,1,2,0,0,66,0,0,0,4,4,1,0,0,0,0,0,9,8,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,0,12,0,2,1,0,0,10,0,0,0,1,0,0,0,0,1.01,0,0.005924,54,5,clean
0,0.002778,0.002706,10,0,0.085444,0,1.01,0.045459,16.4524,0,1.02,0,0,0,0.003114,1.01,9.5838,0,0,3.11,7,46,0,3,0,0,1.01,3,0,0.07142,6.11,1,1,0,0,0.001571,3.04,0.069959,0.006456,9,2,clean
0,0,0.042776,3,0,0.003725,0,2.02,0,6.61894,0,0,0,0,0,0,0,9.22758,0,0,0,0,40,0,1,5,0,0,21,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,6,clean
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,0,2,1,0,0,210,0,0,2.02,9,8,0,0,0,0,0.022087,0,12,19,clean
3,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,115,0,1,1,0,0,55,0,0,2.02,6,6,0,0,0,0,0.016473,0,0,8,clean
1,0.002384,0.010938,2,0,0.031036,0.002701,3.09,0.006316,11.0557,0,1.01,0,0,0,0.002532,3.03,9.4164,0,0,6.29,5,114,0,1,7,0,0,66,0,0.02567,5.07,9,5,0,1.05,0,0,0.011629,0,0,11,clean
0,0.003527,0,1,0,0.001317,0.003451,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0.003609,1.03,5,15,0,3,1,0,0,3,1.03,0.004726,1.02,0,0,0,1.01,0,3.04,0.006771,0.034292,37,3,clean
0,0,0,7,0,0.013842,0,0,0.000957,13.7908,0,0,0,0,0,0,1.01,9.49271,0,0,2.03,7,24,0,1,1,0,0,1,0,0.007324,3.03,2,0,0,0,0,2.02,0.010722,0.009791,9,2,clean
0,0,0,1,0,0.002476,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,3,57,0,2,0,0,0,21,0,0,0,5,5,0,0,0,2.02,0,0.031562,32,6,clean
0,0.002342,0,3,0,0.067329,0.002325,0,0,3.83471,0,1.02,0,0,0,0.001843,0,9.1954,0,0,1.22,3,17,0,2,2,0,0,3,0,0.002779,1.08,1,1,0,1.01,0,2.02,0.002142,0.007584,75,3,clean
0,0,0.005815,2,0,0.004679,0,1.02,0,8.85888,0,0,0,0,0,0,0,9.33149,0,0,0,1,22,0,1,0,0,0,6,0,0.005204,4.05,2,2,0,0,0,2.02,0.011128,0.009791,9,4,clean
1,0,0,3,0,0.117052,0,0,0,11.6905,0,0,0,0,0,0,0,9.41291,0,0.005462,0,5,71,8,2,0,0,0,10,2.02,0.003043,3.03,4,4,0,0,0,3.05,0.013301,0.054697,25,4,clean
1,0,0,3,0,0.02004,0,0,0,5.96388,0,0,0,3,0,0,0,0.166755,0,0,1.02,6,219,0,1,3,0,0,276,0,0.001171,0,4,4,0,0,0,2.02,0,0.009791,22,17,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,2,0,0,0,9.09329,0,0,0,2,24,0,4,3,0,0,36,0,0,0,2,1,0,0,0,1.03,0,0.005924,51,8,clean
0,0,0,1,0,0.001542,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,0,23,1,2,1,0,0,15,0,0,0,2,2,0,0,0,3.19,0,0.012186,28,5,clean
0,0,0.005815,4,0,0.003704,0,1.01,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1.01,3,58,0,1,4,0,0,21,0,0,0,3,3,0,0,0,0,0,0,0,7,clean
0,0,0,3,0,0.02432,0,0,0,7.9553,0,0,16,0,0,0,0,9.28668,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,1,0,0,0,2.04,0,0.009791,18,1,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,44,0,1,2,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,3,clean
3,0,0,1,0,0.002586,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0.003307,0,15,672,13,2,8,0,1.01,136,1.02,0,2.06,10,1,0,0,0.00316,1.1,0.018349,0.002905,95,1,clean
3,0.000908,0,13,0,0.091709,0,0,0,22.151,0,1.03,0,0,1,0.0009,0,9.73828,0,0,1.11,12,226,0,1,5,0,0,55,0,0.024517,4.1,10,10,2,0,0,0,0.022251,0,0,6,clean
0,0,0,2,0,0.003867,0,0,0.002878,4.17741,0,0,0,0,0,0,1.01,9.19476,0,0.002283,1.02,7,41,1,2,0,0,0,0,1.01,0.003167,1.01,1,1,0,0,0,1.01,0.003794,0.001915,2,0,clean
0,0.002384,0.003145,7,0,0.011285,0.002701,2.02,0,12.5589,0,0,0,0,0,0,0,9.44211,0,0,2.06,1,26,0,1,4,0,0,3,0,0.005593,2.02,2,1,0,1.01,0,0,0.006389,0,0,3,clean
1,0,0,2,0,0.001531,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,4,27,0,1,1,0,0,6,0,0,2.02,2,2,1,0,0,0,0.007203,0,0,3,clean
0,0,0.003485,1,0,0.003905,0,1.01,0,7.65396,0,0,0,0,0,0,0,9.32519,0,0,0,1,41,0,1,4,0,0,6,0,0.003043,1.01,1,1,0,0,0,2.02,0.003794,0.009791,9,4,clean
3,0,0,3,1.03,0.023915,0,1.01,0,5.41242,0,0,8,0,0,0,0,9.19356,0,0,1.06,11,307,0,1,0,0,0,45,0,0,5.06,13,0,1,0,0,2.02,0.044241,0.009791,9,7,clean
0,0,0.006874,3,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,3,0,0.002291,0,0,0,4.61832,0,0,0,0,1,0,0,9.17816,0,0,1.01,5,76,1,2,3,0,0,78,0,0.003349,0,2,1,1,0,0,2.02,0,0.009791,23,13,clean
1,0.000855,0,6,0,0.051169,0,0,0.001616,13.1929,0,1.01,0,0,0,0.001211,1.01,9.59267,0,0,4.07,5,41,1,3,1,0,0,3,0,0.010625,4.06,1,1,0,0,0,1.01,0.010616,0.005924,18,2,clean
0,0,0,4,0,0.016181,0,0,0,5.94514,0,0,0,1,1,0,0,9.22122,0,0,0,5,82,0,1,1,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,4,0,0.010107,0,0,0,8.10274,0,0,0,0,0,0,0,0.207883,0,0,0,0,37,0,1,0,0,0,10,0,0,1.01,4,4,0,0,0,2.02,0.002293,0.009791,9,5,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,139,0,3,1,0,0,780,0,0,0,4,3,1,0,0,0,0,0,58,40,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
1,0,0,14,0,0.16453,0,0,0,17.9092,0,0,0,0,1,0,0,9.65395,0,0,1.02,10,95,0,1,0,0,0,3,0,0.01062,7.08,3,3,2,0,0,0,0.034071,0,0,2,clean
0,0,0,1,0,0.002143,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,6,87,0,1,3,0,0,21,0,0,4.04,9,5,0,0,0,2.02,0.024144,0.009791,12,7,clean
0,0,0.003145,6,0,0.010522,0,2.03,0.001669,9.92416,0,0,0,0,1,0,1.01,9.36673,0,0,1.01,4,22,0,1,3,0,0,3,0,0.007303,2.03,1,1,2,0,0,0,0.005206,0,0,3,clean
4,0.002793,0.031218,11,0,0.052974,0.006339,3.05,0.005998,6.31013,0,2.02,0,0,2,0.005954,2.02,9.29392,0,0,3.13,23,213,0,1,5,0,0,28,0,0.006433,5.06,10,8,2,2.03,0,1.01,0.027069,0.005924,9,4,clean
1,0,0,3,0,0.111595,0,0,0,3.62109,0,0,0,0,0,0,0,0.086085,0,0,0,4,106,0,1,0,0,0,6,0,0,1.01,8,4,0,0,0,0,0.002663,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,0,171,0,0,0,13,8,0,0,0,0,0,0,9,19,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,4,0,0.035009,0,0,0,12.5682,0,0,0,0,0,0,0,9.47814,0,0,1.02,8,258,1,2,0,0,0,66,0,0.010817,3.03,1,0,0,0,0,2.02,0.009977,0.009791,23,12,clean
0,0,0,3,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,8,66,4,3,1,0,0,6,0,0,0,8,7,0,0,0,1.1,0,0.027723,43,4,clean
0,0.000533,0.004911,4,0,0.004545,0.000846,2.02,0,7.42138,0,0,0,0,0,0,0,9.31496,0,0,0,9,39,0,2,2,0,0,1,0,0.00515,2.03,0,0,1,1.01,0,2.02,0.006775,0.009791,10,2,clean
1,0,0,5,0,0.007962,0,0,0,11.3548,0,0,0,0,0,0,0,9.38878,0,0,1.01,11,98,1,2,0,0,0,10,0,0.007861,2.03,8,4,0,0,0,2.02,0.00414,0.009791,17,3,clean
0,0,0,4,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0.001596,0,5,0,0.051041,0,0,0,8.68883,0,1.01,0,0,0,0.002198,0,9.39234,0,0,1.02,4,65,0,1,0,0,0,10,0,0.007439,3.03,2,2,0,0,0,0,0.007507,0,0,3,clean
0,0,0,2,0,0.003875,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,78,0,1,1,0,0,45,0,0,0,13,12,0,0,0,0,0,0,0,10,clean
0,0,0.00682,2,0,0.004381,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,26,0,1,2,0,0,21,0,0,0,7,7,0,0,0,2.04,0,0.009791,18,7,clean
