@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008494,0.004633,1295,1,35,15,1,12,3,0
1,1,0,0.000411,0.000411,2434,1,28,118,1,116.166667,134,0
2,3,0.93202,0.006403,0.00291,572.666667,1,20,93,1,646.5,663,0
1,2,1,0.00554,0.00554,180.5,1,2,0,0.5,238,238,0
1,1,0,0.320955,0.214854,377,0,3,101,1,86,86,0
1,1,0,0,0.030303,33,0,3,0,1,419,8,0
1,1,0,0.007874,0.005906,1016,1,27,81,1,122.941667,404,0
1,5,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,281,271,0
1,1,0,0.002421,0,2478,1,31,0,1,250.114286,774,0
1,1,0,0.160494,0.024691,81,1,5,115,1,382.5,417,0
1,1,0,0.037221,0.012407,403,1,22,1,1,362.5,365,0
1,1,0,0.002242,0,1338,0,1,0,1,60.666667,148,0
1,1,0,0,0.000622,1608,1,26,706,1,91.5,76,0
1,1,0,0.026455,0.026455,189,1,15,3,1,375,185,0
1,1,0,0.013937,0.013937,861,1,14,0,1,32,9,0
1,1,0,0.001914,0,1045,1,30,63,1,474,318,0
1,1,0,0.055851,0.007979,376,1,13,49,1,69,69,0
1,2,0.861382,1.367647,0.235294,34,0,6,192,1,38,34,0
1,2,0.924819,0.022941,0.006471,850,1,19,39,1,966.416667,563,0
1,1,0,0.084337,0,83,1,6,18,1,154.5,165,0
2,2,0.162326,0.015171,0.037927,395.5,1,20,8,1,527,265,0
1,1,0,0.061224,0.020408,49,1,5,192,1,307,104,0
1,1,0,0.007423,0.005302,943,1,28,7,1,158.833333,170,0
1,2,1,0.001996,0.001996,751.5,1,34,63,1,788.166667,776,0
1,1,0,0.003333,0.003333,300,0,2,0,1,182,182,0
2,4,0.671228,0.049408,0.017499,485.75,1,25,2053,1,994.75,1618,0
1,1,0,0,0.02,50,1,6,226,1,470.5,299,0
1,1,0,0.001326,0.001326,754,0,16,3,1,143,136,0
1,1,0,0,0.004515,443,1,8,67,1,17.333333,1,0
1,1,0,0.002494,0.002494,802,1,20,287,1,14.333333,20,0
1,1,0,0,0.005119,586,1,21,0,1,204.95,625,0
1,1,0,0.000416,0.000416,2402,1,27,5,1,14,10,0
1,1,0,0.000394,0.000394,2539,1,33,7,1,439.5,311,0
1,1,0,0.4,0,15,1,13,554,1,463,308,0
1,2,0,0,0,0,0,22,1564,1,59.166667,68,0
1,1,0,0,0.019651,458,1,34,1,1,713,496,0
1,2,0.995727,0.007037,0.002111,710.5,1,6,0,1,379,411,0
1,1,0,0,0.023729,295,1,34,0,1,365.666667,337,0
1,1,0,0.001996,0.002994,1002,1,26,3,1,6,5,0
1,1,0,0.012552,0.008368,239,1,29,291,1,27,20,0
1,1,0,0.008489,0,2356,1,31,4,1,306,158,0
2,3,1,0.00458,0.00458,218.333333,1,10,51,0.666667,102,101,0
1,1,0,0.071429,0,28,0,2,0,1,92,92,0
1,1,0,0.000622,0.000622,1608,1,28,885,1,108.5,124,0
1,1,0,0.006369,0.006369,157,1,8,60,1,113.5,117,0
1,2,0.77935,0.020305,0.01269,197,1,19,89,1,128,121,0
1,1,0,0.00846,0.00846,591,1,27,9,1,961.166667,976,0
1,2,1,0,0.001107,903,1,33,15,1,3,3,0
1,1,0,0.00627,0,319,1,27,0,1,198,146,0
1,1,0,0.001962,0.001962,1529,1,16,0,1,147.333333,164,0
1,1,0,0.00578,0.011561,346,1,25,49,1,957.583333,999,0
1,1,0,0,0.016129,124,1,4,34,1,47,11,0
1,1,0,0.036458,0,384,1,10,49,1,122.65,258,0
2,2,0.927926,0.134021,0.556701,48.5,1,18,69,1,796.333333,1213,0
1,6,0.995227,0,0.006526,561.833333,1,27,0,0.166667,216.964286,582,0
1,1,0,0.004032,0.358871,744,1,19,1,1,104.333333,124,0
1,1,0,0.015028,0.000626,1597,1,20,228,1,669,594,0
1,1,0,0.002268,0.002268,441,1,3,11,1,38,36,0
1,1,0,0.00434,0.000868,1152,1,10,10,1,36.166667,54,0
1,2,0.811278,0.010889,0.00363,275.5,1,1,1,1,42,42,0
1,1,0,0.032353,0.005882,340,1,29,152,1,244.114286,770,0
1,1,0,0.016901,0.016901,355,1,9,25,1,108.65,254,0
1,1,0,0.00161,0.00161,621,1,36,8,1,963.666667,940,0
2,4,0.783742,0.008171,0.000481,1040.25,1,38,2700,1,17,17,0
1,1,0,0.008757,0.001751,571,0,6,2,1,427,474,0
1,1,0,0.022364,0.015974,313,1,18,34,1,110.583333,18,0
1,1,0,0.007955,0,880,1,19,31,1,65,83,0
1,1,0,0.010989,0.003663,273,1,22,30,1,5,3,0
1,1,0,0.001773,0.001773,564,1,18,12,1,113.333333,131,0
1,1,0,0.001378,0,1451,1,10,4,1,7,3,0
2,4,0.95282,0.005714,0.004082,612.5,0,25,318,1,494,480,0
1,2,1,0.003185,0,314,1,21,17,1,112.666667,136,0
1,1,0,0.017045,0.018939,528,1,25,4,1,165,117,0
1,1,0,0.001828,0.001828,547,1,33,120,1,754,532,0
1,1,0,0.005269,0.004215,949,1,12,184,1,854,310,0
1,2,1,0.00149,0.00149,671,1,29,8,1,178.333333,190,0
1,1,0,0.015025,0.136895,599,1,21,14,1,176.083333,198,0
2,28,0.785746,0.092775,0.138913,287.178571,0,22,6767,0.678571,673.25,763,0
1,1,0,0,0.003436,291,1,4,297,1,802.666667,435,0
1,1,0,0.002387,0.002387,419,1,24,351,1,222.45,500,0
1,1,0,0.005842,0,1027,1,14,2,1,75,71,0
1,1,0,0,188,0,1,1,0,1,496,12,0
1,1,0,0,0.015464,776,1,31,1,1,117,85,0
1,1,0,0.074236,0.052402,229,1,25,46,1,12.833333,19,0
1,1,0,0.125,0,32,1,7,40,1,240,448,0
1,1,0,0.008547,0,234,1,29,0,1,22,16,0
1,1,0,0.040404,0.005051,198,1,8,13,1,312,197,0
1,1,0,0.004975,0.004975,201,0,15,257,1,353,335,0
1,1,0,0.00956,0,523,1,15,6,1,62,34,0
1,1,0,0.003279,0.003279,305,1,11,0,1,119.666667,5,0
1,1,0,0.008651,0.00519,578,1,33,7,1,851.5,608,0
1,1,0,0.003185,0,314,1,6,16,1,148.833333,160,0
1,1,0,0.001901,0.001901,526,1,3,2,1,261.5,9,0
1,1,0,0.01861,0,806,1,18,111,1,272,291,0
1,1,0,0.008117,0.008117,616,1,22,0,1,2,2,0
2,2,0.997294,0.04446,0.05928,708.5,1,25,91,1,435,420,0
1,7,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,183,109,0
1,1,0,0.001887,0.001887,1060,1,14,25,1,45,44,0
1,1,0,0.018583,0,861,1,7,13,1,101,85,0
2,7,0.887776,0.014381,0.01584,685.428571,0,25,641,0.857143,465,452,0
1,1,0,0.000952,0.000952,1050,1,12,78,1,798,361,0
1,2,0.413817,0.025893,0.016964,560,1,11,2,1,98,82,0
1,1,0,0,0.003175,315,1,5,164,1,435.5,324,0
1,1,0,0.010101,0.010101,99,1,2,0,1,221,221,0
4,11,0.655125,0.112818,0.112288,171.636364,0,26,780,0.909091,57.166667,84,0
1,1,0,0.02139,0.005348,187,1,9,210,1,97.816667,61,0
1,1,0,0.001393,0.001393,718,1,19,0,1,26,20,0
1,4,0.737191,0.008206,0.000283,883.5,1,39,5385,1,13,10,0
1,1,0,0,0.01426,561,0,7,0,1,64,62,0
1,1,0,0,0,0,0,1,0,1,59,55,0
1,1,0,0.007882,0,1015,1,27,35,1,90.5,84,0
1,1,0,0.003209,0.02139,935,1,14,0,1,8,2,0
1,4,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,42,38,0
1,1,0,0.005263,0.005263,190,0,10,2,1,50,22,0
1,1,0,0.00232,0,431,0,2,33,1,92,88,0
1,1,0,0.014652,0.014652,273,1,20,26,1,94.5,89,0
1,1,0,0.039409,0.004926,203,1,18,2,1,245.583333,268,0
1,1,0,1.792226,0.000463,2161,0,22,207,1,89.25,102,0
1,1,0,0.004115,0.004115,243,0,9,22,1,237,490,0
1,1,0,0.000379,0.000379,2636,1,33,1,1,356.166667,329,0
1,1,0,0.001724,0.012069,580,1,7,710,1,260.5,4,0
1,1,0,2.070175,0,57,0,1,0,1,9,9,0
1,1,0,0.000761,0.000381,2627,1,36,174,1,193,92,0
1,1,0,0.001866,0.001866,1608,1,26,706,1,93.5,78,0
1,1,0,0.049887,0.011338,441,0,7,1,1,293,321,0
1,1,0,0.018391,0.004598,435,1,28,16,1,145.976191,399,0
1,1,0,0.000962,0.000962,1040,1,17,43,1,28,5,0
1,1,0,0.25,0.625,8,1,22,77,1,717,500,0
1,1,0,0.008811,0,454,1,18,9,1,1029.833333,49,0
1,2,0.764205,0.016461,0.002058,243,1,13,349,1,592.5,180,0
1,2,0.918296,0.020619,0.010309,48.5,1,5,161,1,102,99,0
2,2,0.970951,0.005797,0.008696,345,1,6,1,1,337,161,0
1,1,0,0.000997,0,1003,1,26,9,1,8,7,0
1,1,0,0.002809,0.002809,712,1,24,1,1,208.4,483,0
1,1,0,0.053388,0.533881,487,1,20,10,1,960,943,0
1,1,0,0.009901,0.009901,101,1,6,148,1,280.95,114,0
2,2,1,0,0.009901,101,0,9,602,0.5,366,358,0
1,1,0,0.011905,0.011905,84,1,22,278,1,946.083333,1001,0
1,1,0,0,0,0,0,1,0,1,26,26,0
1,1,0,0.048193,0.012048,83,1,5,12,1,50,49,0
1,1,0,0.219178,0.232877,73,0,4,192,1,77,73,0
1,1,0,0.002075,0.002075,482,1,15,3,1,822,281,0
1,1,0,0,0,0,1,1,0,1,27.833333,2,0
2,3,0.737431,0.011985,0.007491,445,1,33,17,0.666667,167,161,0
2,3,0.956616,0.406393,0.03653,73,1,8,98,1,539,275,0
1,1,0,0.002247,0.002247,890,0,7,0,1,28,28,0
1,1,0,0.034063,0.019465,411,1,23,23,1,839,631,0
1,1,0,0.015385,0.015385,65,1,27,40,1,1004.75,1033,0
1,2,0,0,0,48.5,1,1,0,0.5,6,6,0
1,1,0,0.001059,0.001059,944,1,6,10,1,387.5,424,0
1,1,0,0.008982,0.001497,668,1,2,0,1,289,317,0
1,1,0,0.002809,0.002809,356,0,15,0,1,52.5,82,0
1,1,0,0.053191,0.042553,94,0,9,9,1,7,7,0
1,1,0,0.001934,0.001934,517,1,31,1,1,45,29,0
1,1,0,0.03125,0,64,0,1,9,1,186.5,232,0
1,1,0,0.002632,0.002632,1140,1,8,2,1,40,49,0
1,5,0.924421,0.002757,0.002256,798,1,27,89,0.8,204.5,472,0
2,2,0.811278,0.001972,0.001183,1268,1,27,48,1,199.95,691,0
1,1,0,0.028986,0.028986,207,1,10,664,1,133,35,0
1,1,0,0,0.036585,164,0,2,0,1,96,91,0
1,1,0,0.004484,0,223,1,13,32,1,855,317,0
1,1,0,0,0,0,0,9,6,1,39.166667,49,0
1,1,0,0.00324,0,926,1,19,1,1,105.333333,125,0
1,1,0,0.005128,0.005128,195,1,4,568,1,978,993,0
1,1,0,0.001623,0.001623,616,1,22,4,1,251.166667,333,0
1,1,0,0.002083,0.002083,1440,1,15,7,1,74,70,0
1,1,0,0.004425,0.004425,226,1,14,0,1,90.833333,114,0
2,3,0.547895,0.002538,0.024535,394,1,30,27,1,792.833333,1050,0
1,1,0,0.0011,0.0011,909,0,24,351,1,225.45,502,0
1,1,0,0.001623,0.001623,2465,1,28,170,1,187.833333,199,0
1,1,0,0.002301,0.000575,1738,1,19,0,1,270.5,276,0
1,1,0,0.116379,0.030172,232,1,26,172,1,170.833333,182,0
1,1,0,0.005263,0.005263,190,0,10,0,1,52,19,0
1,1,0,0.00315,0.000525,1905,0,19,48,1,352,330,0
1,1,0,0.004464,0.004464,224,0,1,0,1,3,3,0
2,40,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,275.25,367,0
1,1,0,0.0046,0,1087,1,19,8,1,251.3,646,0
1,1,0,0.029412,0.005882,170,1,2,5,1,354.5,27,0
1,1,0,0.0047,0.001175,851,0,7,17,1,92,76,0
1,1,0,0.000965,0.000965,1036,1,16,25,1,832,288,0
1,1,0,0,0,9,0,2,0,1,201.5,467,0
1,1,0,0.004525,0.008227,2431,1,27,66,1,29,17,0
1,1,0,0.017657,0.004815,623,1,36,14,1,55.429834,204,0
1,1,0,0.026854,0.007673,1564,1,17,12,1,811.65,928,0
1,1,0,0.004975,0.004975,201,0,13,60,1,527,254,0
1,1,0,0.090909,0.090909,11,1,4,527,1,108,111,0
1,1,0,0.000762,0.000762,1312,1,32,3,1,791.333333,782,0
1,1,0,0.003717,0.003717,538,0,5,3,1,233,260,0
1,1,0,0.012012,0.004505,666,1,34,87,1,66.961111,183,0
1,1,0,0.012077,0.002415,414,1,7,52,1,11.5,1,0
1,1,0,0.006494,0.006494,154,1,16,3,1,65,62,0
1,1,0,0.005525,0,181,0,19,0,1,156.333333,173,0
1,1,0,0.002809,0.0103,1068,1,19,0,1,400,193,0
2,2,1,0.022388,0.029851,134,1,5,146,0.5,83,103,0
1,1,0,0.003774,0,530,1,26,167,1,14,9,0
2,3,0.906154,0.013346,0.021926,349.666667,1,21,54,0.666667,194.083333,224,0
1,1,0,0.012,0.004,250,1,21,106,1,318,203,0
1,1,0,0.037037,0.037037,27,1,7,0,1,238.666667,451,0
1,1,0,0.002053,0.004517,2435,1,28,153,1,112.440873,418,0
1,1,0,0,0,0,0,1,0,1,22,22,0
1,1,0,0.002367,0,845,1,18,13,1,275,294,0
1,1,0,0.002398,0.002398,834,1,19,0,1,7,4,0
2,2,0.249882,0.010973,0.000732,2050.5,1,34,27,1,10,8,0
1,1,0,0.001387,0.001387,721,0,10,1,1,91,104,0
1,3,0.864974,0.001446,0.002169,461,1,14,0,0.333333,35,46,0
1,1,0,0.005556,0.005556,180,0,10,317,1,47,20,0
1,1,0,0.002111,0.002111,2369,1,26,36,1,12.416667,21,0
1,1,0,0.008955,0.008955,670,1,8,9,1,9.5,1,0
1,1,0,0.008982,0.002994,668,0,6,0,1,276,304,0
1,1,0,0.002625,0.002625,381,1,7,14,1,15,14,0
2,7,0.879714,0.005296,0.006178,323.714286,1,35,2524,0.857143,291,284,0
1,6,0.756169,0.055696,0.027215,526.666667,1,23,343,0.833333,95,95,0
2,3,0.664357,0.004773,0.004773,1047.666667,1,30,1098,1,279,272,0
1,1,0,0.105516,0.009592,417,1,17,101,1,287,286,0
2,2,0.640944,0.011885,0.061121,294.5,1,18,591,1,953.75,617,0
1,2,0.721928,0.003765,0.003765,664,0,22,157,1,303,289,0
1,1,0,0,0.001099,910,1,11,4,1,206,56,0
1,1,0,0.000963,0.000963,1038,1,13,18,1,761.333333,405,0
1,2,0.985228,0.004783,0.000368,1359,1,36,880,1,259,133,0
1,1,0,0.01222,0.01222,491,1,26,11,1,815,574,0
1,1,0,0.011314,0.004352,1149,1,10,0,1,50,46,0
1,1,0,0.007299,0.007299,137,1,13,270,1,60,35,0
1,1,0,0.008973,0.004985,1003,1,12,2,1,90,103,0
1,1,0,0,0.007519,133,0,7,116,1,368,20,0
1,2,0.850208,0.522727,0.670455,44,0,8,710,1,59,55,0
1,1,0,0.030888,0.007722,1036,1,31,54,1,519,350,0
1,1,0,0.001585,0.001585,631,1,9,81,1,55,41,0
1,1,0,0.005245,0,572,1,33,5,1,801,564,0
1,1,0,0.001359,0.001359,736,1,2,1,1,382,414,0
1,1,0,0.001305,0.001305,766,0,20,280,1,238.166667,379,0
1,1,0,0,0,33,1,1,0,1,54.5,29,0
1,1,0,0.00122,0.00122,820,1,18,0,1,20,19,0
1,1,0,0.00578,0.00289,346,1,31,13,1,936.333333,911,0
1,2,0.918296,0.001513,0.000756,661,1,24,10,1,282.583333,312,0
1,1,0,0.001199,0.001199,834,1,17,0,1,32,30,0
1,2,0.591673,0.003113,0.001245,803,1,22,18,0.5,20,19,0
1,1,0,0.084706,0.004706,425,1,23,282,1,862.5,616,0
2,2,1,0.001257,0.001257,795.5,1,8,486,1,55,30,0
1,1,0,0.055556,0.092593,54,1,3,195,1,14,3,0
1,1,0,0.002634,0,1139,1,23,6,1,217,144,0
2,16,0.707472,0.038211,0.039948,431.8125,0,26,1509,0.875,537,523,0
1,1,0,1.413934,0,244,0,1,0,1,26,26,0
1,1,0,0.001724,0.001724,580,1,36,187,1,964.666667,941,0
1,1,0,0.00814,0.004651,860,1,19,0,1,84,79,1
1,1,0,0,0,44,1,1,0,1,322,152,1
2,2,0.918296,0.002076,0.00026,1926.5,1,31,22,1,558.5,578,1
1,1,0,0.003755,0.001252,799,1,13,3,1,129,124,1
1,4,0.900169,0.100535,0.034225,233.75,1,5,281,1,39,39,1
1,1,0,0.006494,0.006494,154,1,12,9,1,81,67,1
1,3,0.822824,0.022222,0.012037,360,1,25,94,0.666667,76.666667,147,1
1,1,0,0.00949,0.007117,843,1,17,2,1,268,270,1
1,1,0,0.088235,0.004902,408,1,23,66,1,861.5,615,1
1,1,0,0.004405,0,454,0,2,0,1,232,259,1
1,1,0,0.012953,0.007772,1544,1,16,1,1,740.65,845,1
1,1,0,0.003745,0.001873,534,1,8,5,1,6.5,7,1
1,1,0,0.009615,0.009615,624,1,12,33,1,11,11,1
1,1,0,0.016393,0.02623,305,1,27,6,1,191,139,1
1,2,0.918296,0.0175,0.005,200,1,2,26,1,94,94,1
1,1,0,0.000422,0.000422,2369,1,26,0,1,87.5,82,1
1,1,0,0.045056,0.003755,799,1,26,29,1,13,12,1
1,1,0,0.033435,0.057751,329,1,7,2,1,254,106,1
1,1,0,0.001616,0.001616,619,1,11,8,1,34.5,38,1
1,1,0,0.189944,0.01676,179,1,6,60,1,164.15,370,1
1,2,0,0,0,102,1,1,0,0.5,22,12,1
2,2,0.970951,0.003384,0.005076,591,1,15,43,1,236.016667,878,1
1,1,0,0.225806,0,31,0,6,90,1,17,17,1
1,1,0,0.001049,0.001049,953,1,22,0,1,584,522,1
1,1,0,0.210526,0.491228,57,1,13,29,1,188.083333,210,1
2,2,0.811278,0.001786,0.005357,840,1,28,2,1,11,9,1
1,1,0,0.026506,0.021687,415,1,20,181,1,45,37,1
2,2,0.946819,0.039416,0.052555,685,1,36,2,0.5,475,459,1
1,1,0,0.015435,0.016838,2138,1,20,5,1,660,585,1
1,2,0.985228,0.008969,0.006726,223,1,10,148,0.5,13,8,1
1,1,0,0.000924,0.000924,2165,1,22,23,1,206.45,484,1
2,2,0.949452,0.03255,0.001808,276.5,1,21,14,0.5,856.5,913,1
1,5,0.699936,0.014052,0.022639,512.4,1,22,112,1,30,29,1
2,4,0.203283,0.008772,0.042398,513,1,28,28,1,240,229,1
1,3,0.772507,0.014625,0.007313,547,1,23,3,0.666667,256.083333,279,1
1,1,0,0.080247,0,162,1,5,17,1,232.816667,351,1
1,1,0,0.076923,0.040293,273,1,19,62,1,3,2,1
1,1,0,0.076566,0,431,1,23,59,1,762.333333,766,1
1,1,0,0.006696,0.000744,1344,1,13,8,1,14,13,1
2,21,0.924713,0.005138,0.006315,444.904762,1,46,577,0.809524,447,435,1
1,5,0,0,0,83,1,1,0,0.2,14,14,1
1,8,0.906406,0.007593,0.007009,428,1,19,914,0.875,162,161,1
1,1,0,0,0,573,1,1,0,1,1,1,1
1,1,0,0.002635,0.001318,759,1,13,1,1,74,70,1
1,2,0.468996,0.005602,0,892.5,1,17,30,1,23,22,1
1,1,0,0.25,0.2,20,1,1,0,1,21,7,1
1,7,0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,233.583333,255,1
1,9,0.866108,0.008624,0.008624,554,1,22,322,0.888889,199,192,1
3,5,0.593896,0.014181,0.014706,380.8,1,27,34,0.8,144,143,1
1,1,0,0.054463,0.048411,661,1,12,1,1,44.5,54,1
3,6,0.826168,0.019839,0.006141,705.666667,1,35,69,0.666667,255.995238,956,1
3,12,0.896511,0.009996,0.015211,383.5,1,35,86,0.75,157,151,1
1,7,0.745943,0.062921,0.000613,699.285714,1,30,245,0.714286,169.366667,363,1
1,1,0,0.000414,0.000414,2415,1,27,6,1,314.35,693,1
1,1,0,0.026042,0.002604,384,0,1,0,1,45.166667,49,1
1,14,0,0,0,43.357143,1,1,0,0.071429,628.5,211,1
1,1,0,0.006289,0.006289,636,1,6,0,1,366.5,39,1
3,15,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,86,85,1
1,3,0.390341,0.077476,0.000399,834.666667,1,27,2,1,278.95,664,1
3,12,0.731038,0.005278,0.008831,821,1,35,474,1,805,1116,1
1,1,0,0.133333,0.033333,30,1,7,710,1,17.5,25,1
1,1,0,0.004773,0.002387,419,1,8,16,1,151.15,5,1
3,9,0.620289,0.01133,0.01261,608,1,36,122,0.888889,505,492,1
1,1,0,0.300448,0.372197,223,0,5,0,1,291,319,1
6,10,0.679022,0.020177,0.020177,599.7,1,38,135,0.7,410,409,1
1,1,0,0.215686,0.029412,102,1,4,4,1,130.266667,82,1
3,10,0.632413,0.041284,0.01789,436,1,32,914,0.8,225.7,717,1
1,1,0,0.333333,0.101449,69,1,1,253,1,356,338,1
1,1,0,0.019029,0.013321,1051,1,30,5,1,190,138,1
1,7,0.906976,0.002637,0.00879,487.571429,1,39,157,0.714286,793.666667,702,1
1,1,0,0.004664,0.004664,1072,1,19,9,1,91.5,85,1
2,2,0.914821,0.135907,0.107659,1593,1,30,8,1,134,129,1
2,2,0.258019,0.009328,0.004975,804,1,34,21,1,730,748,1
2,4,0.697754,0.008701,0.001684,890.75,1,39,23,1,113.65,323,1
1,5,0.313993,0.033827,0.027484,283.8,1,8,0,0.2,12.5,20,1
2,2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,149,142,1
1,1,0,0.003077,0.003077,325,1,29,54,1,103,71,1
1,1,0,0.019563,0.01611,869,1,24,3,1,374,179,1
1,3,0.806853,0.074176,0.041896,485.333333,1,15,86,0.666667,35.5,53,1
2,2,0,0,0,17,1,2,121,1,25,24,1
3,4,0.706237,0.047393,0.052133,211,1,16,171,0.75,786.166667,425,1
1,1,0,0.121019,0.006369,157,1,18,9,1,91,86,1
1,1,0,0.011364,0.003247,616,1,22,11,1,1,1,1
1,1,0,0.233696,0.032609,184,1,7,28,1,56.5,61,1
1,1,0,0.001404,0.001404,712,1,24,0,1,65,43,1
2,3,0.657256,0.039501,0.037422,801.666667,1,34,21,1,72,70,1
2,8,0.725672,0.064589,0.018959,389,1,8,61,0.75,59,58,1
1,1,0,0.001912,0.001912,523,0,6,20,1,11,11,1
1,2,0.13403,0.17069,0.013793,290,1,30,0,0.5,59,44,1
1,1,0,0,0,40,1,1,0,1,71.503968,193,1
1,1,0,0.001166,0.001166,858,1,29,37,1,93.5,88,1
1,1,0,0.057143,0.028571,35,1,9,45,1,107,2,1
2,3,0.738209,0.012306,0.015041,731.333333,1,32,2,0.666667,112,108,1
1,1,0,0.004559,0.00304,658,1,20,3,1,79,96,1
1,5,0.621658,0.003691,0.070131,704.4,1,21,28,0.6,152.333333,169,1
1,1,0,0.069307,0.019802,202,1,6,4,1,28.5,36,1
1,1,0,0.003823,0.00344,2616,1,29,0,1,256,248,1
1,1,0,0.616438,0.479452,73,1,10,12,1,127.5,132,1
2,12,0.576515,0.021862,0.013072,369.75,1,34,309,0.666667,326.3,827,1
5,10,0.667047,0.095813,0.10926,654.4,1,37,131,0.9,126.914286,497,1
1,1,0,0.269406,0,219,1,5,44,1,8,4,1
1,1,0,0.015424,0,389,1,21,2,1,71,99,1
4,7,0.920478,0.009931,0.00431,762.428571,1,34,170,1,526,602,1
2,6,0.657804,0.012867,0.013269,414.5,1,36,53,0.833333,452,437,1
1,1,0,0.027322,0.005464,183,1,19,35,1,375,419,1
1,2,1,0.000848,0.000848,1179.5,1,20,1,1,115.333333,133,1
