@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.022169,0,0,0,0,0,0,9.42108,0,226,1,2,0,0,0,1,0,0.009977,0.009791,23,11,clean
0,0,0,0,0,0,0,0,0,0,0,51,0,1,4,0,0,3,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,29,0,1,1,0,0,3,0,0,0,0,1,clean
3,0,0.088395,0,0,0,0,0,0,9.39369,0,35,0,1,0,0,0,2,0,0.004111,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,0,0,2,0,0.018246,0.005924,9,2,clean
0,0,0.017626,0,0.010189,0,0,0,0,9.40165,0,99,0,1,2,0,0,1,0,0.029215,0,0,4,clean
0,0,0.002539,0,0,0,0,0,0,9.17116,0,14,0,1,5,0,0,2,0,0,0.009791,18,3,clean
1,0,0.001138,0,0,0,0,0,0,9.09329,0,19,0,1,0,0,0,0,0,0,0,0,3,clean
1,0,0.117052,0,0,0,0,0,0,9.41291,0,71,8,2,0,0,2.02,4,0,0.013301,0.054697,25,4,clean
1,0,0,0,0,5,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0.022862,0.000941,0.000957,0,0,0,0,9.47942,0,22,1,2,1,0,0,1,0,0.005296,0.001058,2,3,clean
0,0,0,0,0,0,0,0,0,0,0,31,4,3,1,0,0,4,0,0,0.027723,43,4,clean
1,0,0.005114,0,0.004049,0,1,0,0,0.121386,0,44,0,2,2,0,0,4,0,0,0.027723,22,1,clean
2,0,0.016352,0,0,0,0,0,0,9.28396,0,68,0,1,1,0,0,4,0,0,0,0,7,clean
0,0,0,0,0,6,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.05395,0,0,1,0,0,0,9.59106,0,66,1,2,0,0,0,0,0,0,0.009791,23,13,clean
8,0,0,0,0,0,0,0,0,0,0,205,1,1,0,0,0,11,0,0.002394,0.005924,26,6,clean
0,0,0,0,0,0,0,0,0,0,0,56,0,1,3,0,0,4,0,0,0,9,6,clean
0,0,0.003069,0,0,0,0,0,0,0.121386,0,42,4,3,1,0,0,5,0,0,0.027723,43,4,clean
0,0,0.081147,0,0,0,0,0,0,0.108897,0,24,8,3,0,0,0,0,0,0,0.009791,72,1,clean
0,0,0.002956,0.022517,0,0,0,0,0,0.180548,0,14,0,1,0,0,0,0,0,0.005618,0.002024,0,1,clean
0,0,0.00138,0,0,0,0,0,0,9.13106,0,0,0,1,1,0,0,0,0,0,0.009791,9,1,clean
2,0,0,0.022517,0.023801,0,0,0,0.023845,0,0,88,0,1,2,0,0,3,0,0,0,0,3,clean
3,1.03,0.023915,0,0,8,0,0,0,9.19356,0,307,0,1,0,0,0,0,0,0.044241,0.009791,9,7,clean
0,0,0.001953,0,0,0,0,0,0,9.14037,0,16,0,2,0,0,0,1,0,0,0.010847,19,3,clean
0,0,0.000829,0,0,0,0,0,0,9.07779,0,5,0,1,0,0,0,0,0,0,0,0,1,clean
1,0,0.003898,0,0,0,0,0,0,9.16383,0,15,0,1,5,0,0,2,0,0,0.005924,9,4,clean
0,0,0.009742,0,0,0,8,1,0,9.22122,1.01,49,0,2,12,0,0,4,0,0.002623,0.009791,35,8,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,9,6,clean
2,0,0.05299,0,0,0,0,0,0,0.132501,0,122,0,1,0,0,0,2,0,0.007619,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,32,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.001875,0,0,0,0,0,0,0.121386,0,24,0,1,1,0,0,2,0,0.012361,0,9,5,clean
0,0,0.019334,0,0,0,0,0,0,9.29455,0,14,0,1,1,0,0,3,0,0,0.009791,18,4,clean
6,0,0.163063,0,0,0,0,0,0,9.63577,0,248,3,2,14,0,0,9,0,0.025472,0.009791,17,8,clean
0,0,0.01251,0,0,0,0,1,0,9.22122,0,65,0,1,0,0,0,5,0,0.002623,0.009791,18,10,clean
0,0,0.00342,0.002991,0,0,1,0,0,9.22447,0,0,0,1,3,0,0,0,0,0,0.005924,9,4,clean
0,0,0.001873,0,0,0,0,0,0,9.20494,0,15,0,2,3,0,0,3,0,0,0.009791,22,5,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,22,0,1,2,0,0,0,0,0,0,0,3,clean
0,0,0.012786,0,0,0,0,0,0,0.121386,0,72,4,4,1,0,0,7,0,0,0.027723,45,4,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
10,0,0.006259,0,0,0,0,0,0,9.25013,0,212,0,1,5,0,0,6,0,0.003794,0,0,11,clean
0,0,0.000136,0,0,2,0,0,0,0.040996,0,7,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.003513,0.008885,0,0,0,0,0,9.25013,3.05,4,0,1,2,0,0,0,0,0,0.013369,11,3,clean
0,0,0.024339,0,0.001461,0,0,0,0,9.70076,0,99,0,2,3,0,0,3,0,0.021617,0.009791,17,13,clean
7,0,0.022094,0,0,0,0,0,0,9.43276,0,295,0,2,3,0,0,8,0,0.018691,0,4,12,clean
1,0,0,0,0,0,0,0,0,0,0,60,0,2,1,0,0,2,0,0,0,4,4,clean
0,0,0.042595,0.002616,0.011138,0,0,1,0,9.65519,0,55,0,1,1,0,0,6,0,0.006515,0.014188,51,5,clean
0,0,0.001694,0,0,0,0,0,0,9.13338,0,3,0,2,3,0,0,1,0,0,0.009791,23,1,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,3,1,3,1,0,0,0,0,0,0.030524,28,1,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0.033647,25,1,clean
0,0,0.010969,0.002991,0.002734,0,0,0,0.002774,9.28597,0,16,0,1,1,0,0,1,0,0.003409,0,0,3,clean
0,0,0.001508,0,0,0,0,0,0,9.16485,0,21,0,2,1,0,0,0,0,0,0.005924,11,3,clean
0,0,0,0,0,0,0,0,0,0,0,49,0,4,0,0,0,3,0,0,0,21,7,clean
1,0,0.025279,0.000846,0,0,0,0,0,9.39178,0,69,0,2,0,0,0,1,0,0.00435,0.010674,14,6,clean
0,0,0.003002,0.006066,0,0,0,0,0,9.15989,0,164,6,2,3,0,0,1,0,0,0.089904,59,45,clean
0,0,0.008759,0,0,0,0,0,0,9.46929,0,14,0,1,8,0,0,0,0,0,0,0,4,clean
0,0,0.018998,0,0,0,0,1,0,9.22122,0,92,0,1,0,0,0,8,0,0.002623,0.009791,18,16,clean
3,0,0.003784,0,0,0,0,1,0,9.22338,0,102,0,1,9,0,0,0,0,0,0.005924,9,4,clean
0,0,0.007595,0,0,0,0,0,0,9.24365,0,64,0,1,0,0,0,7,0,0,0,0,4,clean
0,0,0,0,0,5,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.009376,0,0,0,0,0,0,0.121386,0,105,0,1,2,0,0,7,0,0,0,32,7,clean
0,0,0,0,0,0,0,0,0,0,0,16,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
0,0,0.002387,0.009123,0,0,1,0,0,0.121386,0,37,4,3,1,0,0,1,0,0,0.027723,43,4,clean
0,0,0.003356,0,0,0,3,0,0,9.2306,0,67,0,2,13,0,0,4,0,0.016473,0.008655,17,16,clean
3,0,0.778731,0.014606,0.00927,0,0,4,0.00318,10.1284,0,417,0,2,17,2.02,2.05,8,0.004493,0.068369,0.02471,36,26,clean
1,0,0.000136,0,0,0,0,0,0,0.040996,0,92,0,1,0,0,0,3,0,0.001686,0.010674,20,7,clean
0,0,0.001534,0,0,0,0,0,0,0.121386,0,40,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0.003418,0,0,0,0,0,0,9.2213,0,27,0,1,8,0,0,6,0,0,0.009791,18,6,clean
3,0,0.006836,0,0,0,0,0,0,8.95641,0,91,0,1,2,0,0,4,0,0.017269,0,9,5,clean
1,0,0.001531,0,0,0,0,0,0,9.18766,0,27,0,1,1,0,0,2,0,0.007203,0,0,3,clean
0,0,0.001239,0,0,0,0,0,0,9.14037,0,6,4,2,0,0,0,0,0,0,0.009791,17,1,clean
3,0,0.089183,0,0.001024,0,0,0,0.001169,9.31711,0,172,18,4,1,1.01,2.02,3,0.008626,0.025565,0.041367,54,5,clean
0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,2,0,0.01569,0.037515,25,2,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0,0,0,0,12,4,clean
0,0,0.013173,0.001171,0.001505,0,0,1,0,9.40365,0,51,0,1,10,0,0,6,0,0,0.009791,18,14,clean
0,0,0,0,0,0,0,0,0,0,0,85,0,1,0,0,0,0,0,0,0.009791,9,1,clean
1,0,0.003231,0,0,0,0,0,0,9.23351,0,42,0,1,2,0,0,0,0,0,0,0,6,clean
0,0,0.002467,0,0,0,0,0,0,9.09329,0,36,0,1,0,0,0,5,0,0,0,0,8,clean
0,0,0.001227,0.001006,0,4,0,0,0,0.06795,0,15,0,1,1,0,0,0,0,0,0.009791,9,3,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.02233,0,0,0,0,0,0,9.62294,0,55,0,1,0,0,0,0,0,0.003794,0.009791,9,6,clean
1,0,0.00613,0,0,0,0,0,0,9.29392,0,61,0,2,2,0,0,0,0,0.006802,0.005924,13,5,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
1,0,0,0,0.045459,0,0,0,0,0,0,21,0,1,1,0,0,1,0,0,0,9,1,clean
0,0,0.001611,0,0,0,0,0,0,9.17814,0,21,1,2,2,0,0,2,0,0,0.012186,28,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0.00442,0,0,0,0,0,0,9.40557,0,45,0,2,0,0,0,3,0,0.007203,0.009791,16,3,clean
0,0,0.003937,0.001171,0.001505,0,4,0,0,9.16616,1.01,32,0,1,4,0,0,5,0,0,0.009791,9,9,clean
4,0,0,0,0,0,0,0,0,0,0,106,0,1,2,0,0,4,0,0,0,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.008836,0,0.010189,0,0,0,0,9.32913,0,11,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.006128,0,0.002482,0,1,0,0,9.30937,1.01,34,0,2,1,0,2.05,1,0,0.002996,0.041678,32,4,clean
0,0,0,0.012529,0,0,1,0,0,0,0,42,0,1,6,0,0,6,0,0.012361,0,9,12,clean
0,0,0.017674,0.002241,0,0,0,0,0,9.44939,0,63,0,2,0,0,0,0,0,0.01125,0.022649,31,12,clean
5,1.01,0.173404,0.001329,0.001248,11,0,0,0,0.24547,0,551,1,1,23,0,1.01,12,0,0.002401,0.011547,19,25,clean
0,0,0.001363,0,0,0,0,0,0,9.13106,0,54,0,1,1,0,0,3,0,0,0,0,10,clean
0,0,0.036021,0,0.01092,0,0,0,0,9.58247,0,18,0,1,1,0,0,1,0,0.011091,0,0,2,clean
0,0,0.010107,0,0,0,0,0,0,0.207883,0,37,0,1,0,0,0,4,0,0.002293,0.009791,9,5,clean
0,0,0.022349,0,0,0,7,0,0,0.209384,0,60,0,1,19,0,0,5,0,0.002623,0.009791,18,10,clean
1,0,0.002405,0,0.020752,0,0,0,0,9.2653,0,47,0,1,3,0,0,6,0,0.004111,0.005924,9,3,clean
0,0,0.000852,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,42,0,2,1,0,0,2,0,0,0.031562,32,4,clean
0,0,0.007853,0.003672,0,0,0,0,0,9.43591,0,27,0,1,1,0,0,0,0,0.006246,0.006534,0,5,clean
0,0,0.001508,0.006066,0.007599,0,0,0,0,9.16485,0,62,0,1,4,0,0,9,0,0.006219,0.005924,18,10,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,27,0,1,1,0,0,2,0,0,0,0,1,clean
0,0,0.002692,0,0,0,0,0,0,9.21468,0,9,1,2,0,0,0,1,0,0,0.005924,15,0,clean
0,0,0.040118,0.022168,0.004791,0,0,0,0,9.60004,0,120,0,2,1,0,0,1,0,0.037235,0.022649,31,16,clean
1,0,0,0.005405,0.0033,0,0,0,0,0,0,78,0,1,2,0,0,0,0,0.012361,0,9,3,clean
1,0,0.108681,0.002991,0,0,0,0,0,9.65957,0,107,0,2,1,1.01,0,2,0.002921,0.01004,0.014863,17,6,clean
1,0,0.025216,0.003194,0.013067,0,0,0,0.003114,9.43089,0,31,0,1,9,0,0,0,0,0.003794,0.009791,9,1,clean
0,0,0,0,0,0,1,0,0,0,0,78,0,2,1,0,0,6,0,0.035034,0.009791,35,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,38,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0.003975,0,0,0,0,0,0,9.19857,0,20,0,1,1,0,0,5,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,17,3,2,0,0,0,1,0,0,0,8,0,clean
0,0,0.002106,0,0,0,0,0,0,9.19476,0,46,0,1,1,0,0,1,0,0,0.005924,11,9,clean
0,0,0.076829,0,0,0,1,0,0,9.39468,1.01,140,0,1,44,0,0,9,0,0.002996,0.009791,9,19,clean
1,0,0.002712,0,0,0,0,1,0,9.26387,0,22,0,1,0,0,0,0,0,0.014048,0.009791,9,2,clean
0,0,0.011961,0,0,0,0,0,0,9.16485,0,23,7,1,1,0,0,3,0,0,0.005924,34,7,clean
1,0,0.000543,0,0,4,0,0,0,0.040996,0,55,0,1,0,0,0,3,0,0,0.009791,9,6,clean
0,0,0.00119,0,0,0,1,0,0,9.13106,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
2,0,0.001708,0,0,0,0,0,0,9.09329,0,34,0,1,0,0,0,3,0,0.004111,0.005924,9,2,clean
0,0,0.000136,0,0,0,0,0,0,0.040996,0,16,0,1,1,0,0,0,0,0.001686,0.010674,31,2,clean
0,0,0.234098,0.019697,0.009342,0,7,1,0.00537,10.0941,7.13,72,0,1,70,0,0,1,0,0.015896,0.009791,9,27,clean
1,0,0.062606,0,0,0,0,1,0,0.192343,0,95,0,1,0,0,0,1,0,0,0.009791,9,3,clean
1,0,0.001592,0.006611,0.005116,0,0,0,0.005097,9.15904,0,39,0,1,4,0,0,7,0,0.008081,0.005924,18,9,clean
0,0,0.000511,0,0,0,0,0,0,0.121386,0,6,0,1,2,0,0,0,0,0,0,0,2,clean
5,0,0.113054,0,0.005498,0,0,0,0.003545,9.73836,0,164,0,1,4,0,0,9,0,0.017418,0.009791,9,2,buggy
0,0,0.041098,0.004842,0,0,0,0,0,9.49785,0,19,0,1,4,0,0,0,0,0.004996,0.009791,9,2,buggy
5,0,0.101112,0,0.010189,0,0,0,0.001742,9.55533,0,263,0,1,3,0,0,2,0,0.019181,0,0,4,buggy
0,0,0,0,0,0,0,0,0,0,0,89,0,1,1,0,0,1,0,0,0,9,6,buggy
3,0,0.148083,0.003194,0.002878,0,0,0,0.004409,9.5282,0,128,1,2,0,0,0,3,0,0.017552,0.007771,19,4,buggy
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,buggy
0,0,0.233167,0.061936,0.012522,0,0,0,0.032847,9.69332,0,57,0,1,4,0,0,1,0,0.077274,0.009791,9,4,buggy
8,0,0,0,0,0,0,0,0,0,0,179,1,2,1,0,0,10,0,0,0,21,9,buggy
3,0,0.106289,0.002107,0,2,0,0,0.000269,9.58115,0,385,0,1,24,0,0,25,0,0.036982,0,0,34,buggy
4,0,0.01861,0.002701,0.004791,0,0,0,0.002324,9.35224,0,209,0,1,24,0,0,10,0,0.020267,0,0,22,buggy
3,0,0.055892,0.005997,0.002734,0,0,0,0.002774,9.44688,0,132,0,1,1,0,0,6,0,0.003409,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,2,0,0,0,9,1,buggy
0,0,0.009547,0,0,0,2,0,0,0.121386,0,63,0,1,3,0,0,0,0,0.006771,0,9,7,buggy
2,0,0,0,0,0,1,0,0,0,0,99,0,1,0,0,0,1,0,0,0,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
0,2.1,0,0,0,38,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
0,1.01,0,0,0,50,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
6,0,0,0,0,0,0,0,0,0,0,400,0,2,3,0,0,2,0,0,0,36,21,buggy
1,0,0,0,0,0,0,0,0,0,0,138,0,1,3,0,0,5,0,0,0,0,5,buggy
0,0,0.00753,0,0,0,0,0,0,9.26104,0,13,1,2,0,0,1.01,0,0,0.002219,0.001915,2,0,buggy
1,0,0.008421,0.005456,0,0,0,1,0,9.38507,0,69,0,1,12,0,0,6,0,0.004535,0,0,11,buggy
1,0,0.073963,0,0,0,0,1,0.001676,9.76692,0,117,8,2,2,0,2.02,4,0,0.002027,0.054697,26,7,buggy
2,0,0.059043,0.008156,0,0,3,2,0.003806,9.64371,3.03,154,0,1,3,0,0,3,0,0.008199,0.014853,14,17,buggy
0,0,0.001364,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,buggy
0,2.03,0,0,0,61,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
