@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.702467,0.053061,0.032653,122.5,1,3,19,1,8430,0
1,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6690,0
1,0,1.666667,0.166667,18,1,2,9,1,1,0
1,0.279824,0.429104,0.432836,89.333333,1,4,28,1,6456,0
1,0.593229,0.14983,0.038593,220.25,0,1,28,0.75,1003,0
1,0,0.083333,0,48,0,2,225,1,23,0
1,0,0.19544,0.068404,307,0,8,2,1,2433,0
1,0.764205,0.128205,0.044872,78,0,1,34,1,1424,0
1,0,0,0,0,0,1,0,1,1571,0
1,1,0,0.01227,81.5,0,3,37,1,2055,0
1,0,0.05848,0.005848,171,0,2,0,1,210,0
1,0,0,0,27.6,0,1,0,0.1,831,0
1,0,0.009174,0.009174,109,1,1,1,1,304,0
1,0,0.128205,0.871795,39,1,2,17,1,15917,0
1,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,11350,0
5,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,1391,0
1,0,0.0625,0.0625,16,1,3,210,1,13895,0
1,0,0.00246,0.00246,813,1,4,7,1,1782,0
1,0,0,0,7.5,0,1,0,0.5,1592,0
1,0,0.025641,0.005128,195,0,3,5,1,656,0
1,0,0.040323,0.024194,124,1,6,34,1,13547,0
1,0,0,0.036364,110,0,4,2,1,22,0
1,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,10147,0
2,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,0
1,0,0,0,0,0,1,0,1,582,0
1,0,0,0,40,1,1,0,1,16428,0
1,0,0,0,30.5,0,1,0,0.5,3517,0
1,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7067,0
1,0,0.01983,0.01983,353,0,6,7,1,8351,0
1,0,0.024,0.016,125,0,5,0,1,13004,0
1,0,0.053333,0.026667,75,0,2,32,1,4850,0
1,0.420486,0.366255,0.164609,121.5,1,4,93,1,5050,0
1,0,3,3,13,1,1,93,1,8885,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.041667,0.005952,336,0,6,1,1,6443,0
1,0,0.191489,0.234043,47,1,5,5,1,1603,0
1,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3366,0
1,0.558765,0.055973,0.037594,239.4,0,3,117,1,2793,0
1,0,0.085106,0.010638,94,0,1,1,1,298,0
1,0.49624,0.142105,0.257895,38,0,4,100,1,6153,0
1,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1904,0
1,0,0,0,26,0,1,0,1,3564,0
1,0,0.061151,0.010791,278,1,2,0,1,6427,0
1,0,0,0,0,0,5,137,0.333333,371,0
1,0,0.078652,0.089888,178,0,2,2,1,371,0
1,0,0.007692,0.010256,390,1,9,1,1,1611,0
1,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5248,0
1,0,0,0,126,0,1,0,1,17,0
1,0,0,0,0,0,1,187,1,429,0
1,0,0.396552,0.603448,58,1,2,1,1,4609,0
1,0,0,0.018072,166,1,4,0,1,8311,0
1,0,0.364865,0.324324,74,0,1,1,1,3640,0
1,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12236,0
1,0,0.181818,0.045455,66,0,2,179,1,1108,0
1,0,0,0,0,0,1,21,1,4799,0
1,0.842089,0.067114,0.020134,49.666667,0,5,1356,0.333333,2391,0
1,0,0.372549,0.470588,51,0,2,17,1,1714,0
1,0,0,0,55,1,1,0,1,5407,0
1,0,0,0,0,0,1,1,1,10285,0
1,0,0,0,18.5,0,1,0,0.25,17139,0
1,0,1.8,1.6,20,1,3,30,1,8,0
1,0,0,0,246,0,1,0,1,19,0
1,0,0.153846,0.252747,91,0,2,69,1,101,0
1,0,0,0,13,0,1,0,1,6325,0
1,0,0,0,5,0,1,0,1,15635,0
1,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4878,0
1,0,0.011765,0,85,0,3,20,1,6323,0
1,0.446481,0.062176,0.086356,289.5,0,4,5,1,550,0
1,0,0.008264,0.008264,121,1,4,13,1,1944,0
1,0,0.033149,0,181,1,4,16,1,60,0
1,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,15770,0
1,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,6554,0
1,0.682606,9,0,0,0,3,516,0.8,390,0
1,0.391244,0.219203,0.039855,276,1,6,50,1,1962,0
1,0,0,0,0,0,3,34,1,327,0
1,1,0.03252,0,61.5,0,4,38,1,139,0
1,0.982141,0.015837,0.015837,147.333333,0,5,43,1,17007,0
1,0,1.484925,1.580402,398,0,7,44,1,2060,0
1,0.992677,0.096774,0.080645,62,1,2,0,0.333333,568,0
1,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,0
1,0,0,0,31.166667,0,1,0,0.166667,721,0
1,0,0,0,0,0,3,86,1,1520,0
1,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1700,0
3,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,17,0
1,0,0.01,0.01,100,0,3,54,1,5919,0
1,0,0,0,27,0,1,0,0.25,690,0
1,0,0.40625,0.5625,32,0,2,24,1,1728,0
1,0,0,0,5.25,0,1,0,0.25,15621,0
1,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,1688,0
1,0,0,0,167,0,1,0,1,14389,0
1,0,0.013158,0,228,0,3,3,1,5906,0
1,0,0,0,135,0,1,0,1,6115,0
1,0,0.166667,0.111111,27,0,3,1,1,24,0
1,0.557082,0.082372,0.044481,303.5,0,6,22,1,14124,0
1,0,0.030303,0,99,1,4,25,1,5549,0
1,0.99048,0.070866,0.409449,63.5,0,6,0,1,9959,0
1,0,0.052632,0.157895,19,0,3,18,1,2047,0
1,0,2.504762,2.504762,105,1,4,35,1,8498,0
1,0,0.707182,0.541436,181,0,1,72,1,4606,0
1,0,0,0,3,0,1,0,1,13347,0
1,0,0.010684,0.019231,468,0,10,18,1,1875,0
1,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3946,0
1,0.725686,0.02381,0.010476,350,1,5,17,1,1000,0
1,0,0.740741,0.740741,54,1,2,0,1,22,0
1,0.329846,0.393939,0.272727,49.5,1,5,22,1,1195,0
1,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,0
1,0,0.010256,0.010256,195,0,1,0,1,2570,0
1,0,0.125,0.541667,24,0,2,83,1,380,0
1,0,0.025281,0.042135,356,1,3,67,1,2221,0
1,0,0.005051,0.005051,198,1,2,0,1,65,0
1,0,0.078652,0.202247,89,1,2,7,1,279,0
1,0,0.005882,0.005882,170,1,3,3,1,1265,0
1,0,0.004808,0.004808,208,0,3,0,1,471,0
1,0.995979,0.167857,0.071429,140,1,2,54,1,2842,0
1,0,0,0,51,0,1,0,1,10247,0
1,0,0,0,24,1,1,0,1,1803,0
1,0,0.051813,0.072539,193,0,3,103,1,325,0
1,0,0.033333,0.033333,90,1,4,137,1,2006,0
1,0,0,0,40.666667,0,1,0,0.333333,3748,0
1,0,0.236364,0,55,1,4,33,1,10690,0
1,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,16424,0
1,0.272171,0.168053,0.24792,120.2,0,5,352,1,1007,0
1,0,0,0,5,0,1,0,1,12515,0
1,0,0,0,29.6,0,1,0,0.2,792,0
1,0,0,0,91,0,1,0,0.2,6226,0
1,0,0.06962,0.259494,158,0,3,47,1,243,0
1,0,0.006711,0.006711,149,1,3,123,1,5808,0
2,0,0,0,11.181818,0,1,0,0.090909,120,0
1,0,0.009615,0.028846,104,0,3,0,1,2053,0
1,0,0,0,13,0,1,0,1,5692,0
1,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,12803,0
1,0,0.044304,0.006329,158,0,3,15,1,6584,0
1,0,0.176471,0.132353,68,0,3,22,1,2023,0
1,0.99504,0.254571,0.146698,53.745665,0,3,5753,0.202312,3033,0
1,0,0.066667,0.066667,15,1,2,249,1,13032,0
1,0,0.241935,0.629032,62,0,1,3,1,5781,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.105263,0.105263,38,1,2,0,1,6384,0
1,0,0.08,0.053333,75,1,3,0,1,183,0
1,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,17156,0
1,0,0.081633,0.081633,49,1,1,11,1,15299,0
1,0,0.2,0.309091,55,0,2,96,1,224,0
1,0,0,0,0,0,4,493,0.75,6147,0
1,0,0.514286,0.2,35,0,3,11,1,4621,0
1,0,0,0,27.5,0,1,0,0.5,12710,0
1,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,15878,0
1,0.764205,0.005764,0.007205,347,1,10,8,1,2172,0
1,0,0.011236,0.089888,178,0,4,1,1,62,0
1,0,0,0,30,0,1,0,1,3544,0
1,0,0.017241,0.017241,116,0,1,10,1,1468,0
1,0,0.223022,0.057554,139,0,6,0,1,1721,0
1,0,0,0,21.5,0,1,0,0.5,287,0
1,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,0
1,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,5476,0
1,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,334,0
1,0.932112,0.134328,0.208955,33.5,0,2,29,1,6297,0
1,0.711473,0.39486,0.084112,107,1,3,411,0.5,5119,0
1,0,0.010526,0.021053,95,0,2,69,1,381,0
1,0,0.142857,0,28,0,1,61,1,6278,0
1,0,0.210526,0,38,1,2,21,1,11420,0
1,0,0.130435,0,92,1,2,8,1,10557,0
1,0,0.373333,0.533333,75,0,3,72,1,1995,0
1,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1733,0
1,0,0.288889,0.155556,45,1,2,7,1,5430,0
1,0,0.021538,0.006154,325,1,5,17,1,343,0
1,0,0.0625,0.0375,80,0,3,12,1,8679,0
1,0,0,0,9,0,1,0,1,9981,0
1,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,0
1,0,0.020408,0.013605,147,1,3,3,1,131,0
1,0.995979,0.735849,0.106918,79.5,0,4,140,1,6259,0
1,0,0.04461,0.089219,269,1,2,4,1,4605,0
1,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,1165,0
1,0,0.377778,0.177778,45,0,1,0,1,6824,0
1,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,10032,0
1,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,15588,0
1,0,0,0,18,0,1,0,1,3640,0
1,0,0.010438,0.006263,479,1,6,0,1,1845,0
1,0,0.146667,0.08,75,0,4,32,1,2038,0
1,0,0,0,155,0,1,0,1,2640,0
1,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,0
1,0.706962,0.06621,0.004566,109.5,1,7,383,1,2182,0
1,0,0.004115,0.004115,243,1,1,0,1,668,0
1,0,0,0,0,0,4,212,1,512,0
1,0,0,0,0,0,2,280,0.25,3543,0
1,0.222285,0.162162,0.027027,74,0,1,5,1,347,0
1,0.847985,0.117978,0.065543,178,1,6,20,1,2070,0
1,0.970951,0.030675,0.030675,81.5,1,7,183,1,13900,0
1,0,0.00464,0.00232,431,1,6,1,1,12241,0
1,0,0.37963,0.111111,108,0,2,69,1,1312,0
1,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,1188,0
1,0,0,0,121.75,0,1,0,0.25,489,0
1,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,17004,0
1,0,0.327869,0.098361,61,1,2,44,1,10692,0
1,0,0,0,42,0,1,0,1,10477,0
1,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,0
1,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,745,0
1,0.322757,0.092593,0.033333,135,1,6,119,1,10161,0
1,0,0,0,110.875,0,1,0,0.125,17,0
1,0,0.017647,0.005882,170,1,7,0,1,73,0
1,0,0,0,34,0,1,0,1,1040,0
1,0,0.003704,0.003704,270,1,2,0,1,9978,0
1,0,0,0.047619,42,1,4,1,1,1286,0
1,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,13561,0
1,0,0,0,7,0,1,0,1,410,0
1,0,0,0,28,0,1,0,1,531,0
1,1,0,0.010929,91.5,0,4,0,0.5,5456,0
1,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1233,0
1,0,0,0,25,0,1,0,0.333333,9726,0
1,0,0.033113,0,151,0,5,14,1,2044,0
1,0,0.269841,0.206349,63,0,3,35,1,446,0
1,0,0,0,66.6,0,1,0,0.2,1695,0
1,0,0.008333,0.008333,240,1,2,0,1,2320,0
1,0,0.034483,0.103448,29,0,2,111,1,17013,0
1,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2854,0
1,0,0.041667,0,48,1,1,0,1,1655,0
2,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,14287,0
1,0,0.046512,0,86,1,3,110,1,5930,0
1,0,0,0,0,0,1,0,1,65,0
1,0.921897,0.354331,0.173228,31.75,0,3,44,1,573,0
1,0,0.010638,0.010638,94,0,4,52,1,1114,0
1,0,0.131579,0.078947,38,0,2,141,1,1987,0
1,0,0,0,11.666667,0,1,0,0.166667,918,0
1,0,0.052632,0.052632,19,0,3,9,1,8669,0
1,0,0,0,29,0,1,0,0.25,43,0
1,0,0.014706,0.009804,204,1,2,2,1,4187,0
1,0,0.004376,0,914,0,2,0,1,2770,0
1,0,0.066667,0.066667,30,1,4,220,1,14154,0
1,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,625,0
1,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6803,0
1,0.513197,0.733333,0.708333,300,1,6,21,1,1330,0
1,0,0.003976,0.00994,503,1,10,0,1,2201,0
1,0,0.482072,0.003984,83.666667,0,2,11,1,29,0
1,0,0.004484,0.004484,446,1,10,6,1,26,0
1,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11520,0
1,0,0.047619,0.047619,21,0,3,1,1,10329,0
1,0,0,0,25.142857,0,1,0,0.142857,3736,0
1,0,0,0,13,0,1,0,1,1734,0
1,0,1.507463,0.552239,67,0,1,14,1,1010,0
1,0,0,0,0,0,1,0,1,92,0
1,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,0
1,0,0.102564,0.064103,78,0,3,8,1,24,0
1,0,0.02459,0.04918,244,0,2,2,1,372,0
1,0,0.012048,0,166,1,6,7,1,10323,0
1,0,0.059211,0.026316,152,0,3,0,1,1822,0
1,1,0.02449,0.036735,81.666667,1,2,273,0.333333,534,0
1,0.970951,0.012618,0.003155,158.5,1,4,24,1,4806,0
1,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5279,0
1,0,0,0,37,0,1,0,0.5,16587,0
1,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,0
1,0,0.018868,0.018868,53,1,1,0,1,111,0
1,0,0.007752,0.209302,64.5,0,2,20,0.5,8365,0
1,0,0.009091,0.031818,220,0,2,25,1,6399,0
1,0,0,0,7,0,1,0,1,12426,0
1,0,0,0,12,0,1,0,1,115,0
1,0,0.009174,0.009174,109,0,2,0,1,199,0
1,0,0.152815,0.246649,373,1,3,40,1,1160,0
1,0,0.009901,0.148515,101,1,2,24,1,1813,0
1,0.165957,0.416256,0.187192,203,0,2,0,0.5,8500,0
1,0,0.003906,0,256,1,5,0,1,2024,0
1,0,0.067227,0.008403,119,1,4,0,1,10117,1
1,0,0,0,71,1,1,0,0.5,35,1
1,0.045459,0.542857,0.54,140,1,6,193,0.8,8660,1
1,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,1
1,0,0,0,101.3,0,1,0,0.1,535,1
1,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1567,1
3,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,1169,1
2,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,16012,1
1,0,0.041558,0.01039,385,1,6,95,1,1799,1
1,0,0.040293,0.120879,273,0,3,5,1,311,1
1,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,13589,1
1,0,0,0,51,0,1,0,0.142857,496,1
1,0,0.051051,0,333,1,3,32,1,4889,1
1,0.896124,1.836349,1.831769,43.038462,1,10,14006,0.216346,9179,1
1,0,0,0,65.5,0,1,0,0.5,8382,1
1,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,14082,1
1,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4683,1
1,0,0.08642,0.17284,162,0,3,1,1,205,1
2,0.736587,0.294743,0.324546,82.004149,0,13,92439,0.396266,17381,1
1,0.237869,0.772512,0.805687,105.5,1,5,17,1,8423,1
1,0,0.3,0.184615,130,0,4,20,1,2094,1
1,0.693943,0.237316,0.175123,305.5,0,3,59,1,3237,1
1,0,0.090909,0.022727,44,1,1,0,1,1937,1
1,0.783013,0.185841,0.118584,113,0,5,55,0.8,298,1
1,0,0.044776,0.004264,469,0,10,6,1,1836,1
1,0,0,0,60.5,0,1,0,0.25,345,1
1,0,0.1875,0.125,16,1,3,1,1,4,1
1,0,0.2,0,40,0,4,183,1,1957,1
1,0.479235,0.090909,0.077441,148.5,1,6,158,1,10556,1
1,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,507,1
1,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,8782,1
1,0,0.099448,0.027624,181,1,7,5,1,2024,1
1,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,9764,1
1,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,11173,1
1,0,0.024194,0.002688,372,0,3,0,1,1025,1
1,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,363,1
1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,1
1,0,0,0,102,0,1,0,1,233,1
1,0,0.164021,0.280423,189,0,4,57,1,1942,1
1,0.437069,0.515504,0.107558,103.2,0,9,504,0.9,1500,1
1,0,0,0,8.6,0,1,0,0.1,13986,1
1,0.87627,0.216526,0.195103,130.7,1,4,121,0.9,16,1
1,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,4983,1
1,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,552,1
2,0.443,1.69964,1.69964,55.6,0,6,575,0.5,2007,1
1,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,1
1,0,0.034483,0.012315,812,1,4,4,1,1780,1
1,0,0.003861,0.003861,259,0,2,63,1,96,1
1,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,1
1,0.641273,1.025078,1.0721,159.5,0,4,111,1,2010,1
1,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,13272,1
1,0.497816,0.210526,0.120301,133,0,2,20,1,909,1
1,0.975169,0.065138,0.007339,363.333333,1,6,3,0.333333,1561,1
1,0,1.828767,1.89726,292,1,5,0,1,2037,1
1,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,1
1,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,5377,1
1,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,69,1
1,0,0,0,31.6,0,1,0,0.2,1247,1
1,0,0.016129,0.016129,124,1,2,1,1,6118,1
1,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4043,1
1,0.932026,0.738786,0.48285,189.5,0,3,14,1,4804,1
1,0,0.676471,0.176471,34,1,4,0,1,1847,1
1,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,1
1,0.728202,0.063025,0.012605,238,0,10,97,1,2353,1
1,0.996792,0.170854,0.055276,99.5,1,3,99,1,10355,1
1,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,8361,1
1,0,0,0,31,0,1,0,1,591,1
1,0,0.173913,0.173913,23,0,4,77,1,1314,1
1,0.166425,0.128125,0.08125,106.666667,0,6,11,1,12586,1
1,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5301,1
1,0.30103,0.004494,0,44.5,0,2,436,0.5,4542,1
1,0,0.068182,0.068182,88,1,4,0,1,1345,1
1,0,0.022472,0.151685,178,1,3,16,1,373,1
2,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,8685,1
1,0,0,0,24,0,1,0,1,8350,1
1,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,6788,1
1,0,0,0,16.909091,0,1,0,0.090909,12381,1
1,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3788,1
1,0,0,0,74,0,1,0,0.5,13,1
1,0.703789,0.727927,0.709614,101.933333,1,7,1795,0.533333,10191,1
1,0,4.444444,4.222222,27,0,2,0,1,1361,1
1,0.203074,0.34375,0.640625,32,0,3,426,1,2051,1
1,0.530314,0.056657,0.226629,141.2,1,3,59,1,4793,1
1,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,13537,1
1,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,15061,1
1,0,0,0,28.142857,0,1,0,0.142857,620,1
1,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,15871,1
1,0.965636,0.014039,0.010799,463,1,6,3,1,1049,1
1,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,1
2,0.50723,0.22802,0.225161,60.826087,0,3,1766,0.521739,15819,1
1,0,0.076923,0.019231,104,1,2,33,1,183,1
1,0.463777,2.0375,1.775,40,1,5,194,1,1574,1
1,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,13213,1
2,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,16226,1
1,0.456684,0.687861,0.66474,173,1,5,14,1,1328,1
1,0.387051,0.136364,0.136364,242,1,5,79,1,1915,1
1,0,0,0,22,0,1,0,0.333333,13733,1
1,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,1970,1
1,0.6476,0.192849,0.306609,61.533333,0,4,504,0.8,1024,1
1,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,1733,1
1,0.918556,0.238994,0.100629,53,1,2,14,1,1141,1
1,0,0.136986,0.178082,73,0,3,1,1,410,1
1,0,2.493827,2.271605,81,0,5,19,1,228,1
1,0,0.11828,0.086022,93,1,5,11,1,58,1
1,0,0,0,359,0,1,0,1,10250,1
1,0,0,0,5,0,1,0,1,8323,1
1,0,1.193548,1.225806,93,1,2,30,1,4741,1
1,0,0.468085,0.276596,47,0,6,33,1,1706,1
1,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,5107,1
1,0,0.291667,0.291667,24,0,1,3,1,1808,1
1,0,0.157895,0.263158,19,1,7,28,1,17127,1
1,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,1
1,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,9494,1
1,0.904795,0.268745,0.119629,197.833333,0,5,145,1,6265,1
1,0,0,0,63,0,1,0,0.5,1576,1
1,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,1
1,0.660854,1.268229,1.322917,38.4,0,5,87,0.9,60,1
1,0,0,0,57.2,0,1,0,0.2,8782,1
1,0.054109,0.169753,0.154321,81,1,3,171,0.75,4637,1
1,0.321579,0.153518,0.449893,93.8,0,8,651,1,13885,1
1,0.619164,0.178364,0.168706,155.3,1,7,44,0.5,13605,1
1,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,251,1
1,0.795269,1.310526,0.993421,76,0,5,812,0.2,10419,1
1,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,1589,1
1,0,1.964286,1.982143,112,0,6,50,1,82,1
1,0,0.569079,0.148026,304,0,2,9,1,8353,1
1,0,0.084906,0.028302,212,1,6,10,1,1591,1
1,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,1288,1
1,0,0.321429,0.107143,84,1,1,57,1,4489,1
1,0,1.458333,0.75,24,0,4,10,1,8387,1
1,0.965636,0.289037,0.093023,150.5,1,2,10,1,3381,1
1,0.828871,0.017433,0.011094,157.75,1,3,4,1,3582,1
1,0.738512,0.06951,0.025276,211,0,8,36,0.333333,12949,1
1,0.077501,0.917355,0.92562,121,0,5,39,1,8664,1
1,0,0,0,34,0,1,0,1,4379,1
