@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.601467,-0.673135,-0.126294,-0.484454,1.163162,-0.16662,-0.175895,false
1.832885,0.004422,-0.146094,-0.039994,-0.369805,0.260057,0.163061,false
-6.088143,-0.324166,1.222532,0.327964,-0.687164,-1.594197,-0.764569,false
-5.499573,-0.596433,0.671997,-0.14448,0.037873,-1.368527,-0.843582,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.388467,-0.877197,0.191956,0.384756,0.222657,0.011916,-0.072314,false
1.822157,0.556655,-1.021012,0.804308,0.243263,-0.034566,-0.031608,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
-2.209427,-1.366811,0.285689,-0.1315,0.987751,-0.247858,0.27682,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.515935,-0.95398,-0.810068,-0.430182,-1.164009,0.383541,0.612515,false
-0.594416,-0.794029,0.372868,0.225294,0.452066,-0.102375,-0.755072,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.510923,3.593442,0.247581,-2.352481,1.802446,-2.164351,0.397003,false
1.598464,-0.119582,0.04634,0.003373,0.325754,0.119828,-0.202701,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.379692,-0.950806,0.214036,0.570688,-0.156205,0.074206,0.380168,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
-2.465536,-0.750155,0.693456,0.604274,-0.452049,-0.56335,0.281361,false
-2.480049,-1.111932,0.302174,-0.130363,0.576531,0.137043,0.373938,false
-6.230522,-0.319399,1.243439,0.407583,-0.907605,-1.523336,-0.388599,false
2.382973,1.637684,0.141138,-0.827733,0.523837,-0.580501,0.094748,false
-3.649645,-0.832238,0.874453,0.400708,0.228215,-0.582855,-0.94728,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-1.615124,-0.575099,-3.630479,1.004441,3.733873,-0.964622,-0.619486,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
2.270132,1.576352,0.127938,-0.88771,0.664375,-0.624582,0.03235,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.346757,-0.157566,-0.03527,0.520745,-0.675301,1.17695,-0.558152,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
1.91299,0.513812,0.058501,-0.33775,0.448441,-0.088949,-0.20147,false
1.749563,-0.090138,0.052977,0.114567,0.070048,0.116231,-0.031926,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.752324,-0.194219,0.02381,0.243322,-0.260946,0.299188,0.187167,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-3.800646,-1.18876,0.919199,0.772541,-0.433475,-0.358971,0.742606,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.314278,-0.163426,-0.049832,0.500592,-0.680176,1.179339,-0.57182,false
-5.449073,1.40376,-7.519336,5.043712,1.311719,-0.76955,0.460576,false
-4.008735,-1.928885,0.424623,-0.962911,4.249082,-0.596739,-1.825796,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
-0.686492,-1.14434,0.030424,-0.220354,0.994432,0.017607,0.244643,false
0.745211,-0.575004,-0.094664,-0.031008,-0.095562,0.180759,0.01475,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
-2.390679,-0.557094,0.629337,0.471674,-0.275418,-1.330316,-0.725989,false
1.131216,-0.385109,-0.022006,-0.193354,0.720033,-0.069523,-0.31898,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.308332,-0.1846,-0.003763,0.53161,-0.569806,1.159075,-0.52313,false
1.734609,-0.022966,-0.293209,-0.232325,-0.310657,0.340702,-0.150659,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
-5.162843,-1.375353,0.033731,-1.127032,1.09845,-0.088245,-0.445346,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.151815,-1.023529,0.696717,-0.115725,-0.248285,-0.838463,-0.410566,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.622272,0.095446,0.034826,-0.199249,0.51478,0.104287,-0.353285,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.039586,0.507424,-0.26213,-0.436187,-0.307504,0.195562,-0.09085,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.080482,-0.491678,0.002459,0.681785,-0.671747,0.832782,-0.186055,false
-7.51948,-0.180821,1.534881,0.701533,-0.492018,-1.546353,-0.252152,false
-2.357851,-1.55538,-0.114412,-0.61975,1.386912,-0.174953,-0.14399,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.081792,0.527667,0.074691,-0.139656,0.084842,0.107169,-0.110783,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.783285,-0.689169,0.316268,0.758052,-0.647083,-0.005179,0.030294,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-14.07302,1.257947,-0.065294,1.059896,0.088357,-1.45382,-1.282411,false
-0.350968,-1.231988,0.04766,-0.280229,1.902099,-0.085335,-0.503713,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
0.153907,-0.932484,0.146945,0.35396,0.009569,0.122266,0.342014,false
-1.732492,-1.200486,-0.354454,-0.446973,-0.721899,0.017963,1.10747,false
-0.033043,-0.625532,-0.923818,1.1205,0.399462,-0.141214,0.161019,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
-0.564009,-1.12503,-0.156181,-0.30331,0.522359,0.04448,0.308183,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
1.666481,-0.235991,0.060763,0.2029,0.051042,0.118586,0.036141,false
0.700725,-0.704243,0.133162,0.409679,-0.243137,0.118142,0.110365,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-4.957742,-0.453817,-0.453714,0.938714,-0.400409,-1.261995,-0.05215,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
0.78142,-0.711492,0.139161,0.41969,-0.204445,0.118511,0.108666,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.325154,-0.479142,-0.115635,0.043596,0.062674,0.235061,-0.082151,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
1.813095,-0.1795,0.064865,0.309672,-0.217117,0.292029,0.02786,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.624258,-0.445704,0.068527,0.44531,-0.292138,0.244964,0.15326,false
-0.999089,-1.31211,0.042734,-0.194725,1.050644,-0.08144,0.364668,false
-5.158561,-1.517909,0.57927,-0.293743,1.295785,-0.3427,-0.258531,false
-12.554995,1.995749,-3.459608,4.197982,1.406798,-1.511254,-0.153837,false
1.346736,-0.505084,-0.023372,0.199335,-0.140108,0.191126,0.392627,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
-1.725649,-0.931549,0.119495,-0.080181,-0.438711,-0.565,0.504365,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-4.365114,-0.832951,-0.841011,0.551963,-0.073676,-0.837506,1.038731,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.436332,-0.20223,-0.640224,-0.584183,-0.464814,0.495278,-0.316715,false
1.000721,-0.528572,-0.003025,0.208373,-0.528461,0.165365,0.566926,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-5.900074,-1.507667,0.326394,-0.737538,1.071699,-0.153588,0.734442,true
-8.810816,-1.754622,0.913345,-1.429747,5.216035,-0.436923,-2.517602,true
0.520306,-0.843354,0.098346,0.386076,-0.151594,0.231182,0.419387,true
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,true
-3.493409,-1.237035,0.568175,0.538444,-1.047523,-1.248267,1.755619,true
-6.297404,-1.229416,0.128696,-1.185674,1.492099,0.469999,-0.320035,true
-1.705828,-1.249339,0.269869,0.023397,0.560715,-0.309605,-0.078309,true
2.075145,0.252242,0.078638,0.108188,-0.143078,0.167949,0.03824,true
0.100298,-0.884619,-0.369935,-0.484091,0.164975,-0.002946,0.024123,true
-0.642958,-1.067921,0.236276,0.204422,0.449343,-0.139309,-0.205151,true
0.707118,-0.871929,0.068791,0.339656,0.157891,0.233643,0.302122,true
-0.769634,-1.222543,0.303132,0.411878,0.317952,-0.227711,0.122156,true
-0.62572,-1.091737,0.259655,0.420576,0.021953,-0.029586,0.414718,true
0.872274,-0.760931,-0.359466,-0.197656,-0.10489,0.230528,0.298567,true
-0.906274,-1.275101,0.385974,0.725675,-0.504583,-0.306588,0.955879,true
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,true
-3.137309,-1.197874,0.813623,0.534348,0.613857,-0.137701,0.456771,true
-1.942651,-0.995899,0.449134,0.166243,0.322019,-0.105325,-0.199421,true
1.864936,-0.055098,0.025134,0.215359,-0.319217,0.356543,0.146412,true
-1.043281,-1.078058,0.384944,0.195948,0.768936,-0.327649,-0.629826,true
-11.08874,1.50151,2.878192,1.939637,-1.34997,-0.210771,2.397509,true
1.074305,-0.407933,-0.422961,-0.262608,-0.686557,0.314709,-0.154769,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-5.744433,-0.875998,0.963584,-0.022323,0.253909,-0.469816,-1.389345,true
0.583341,-0.845341,-0.024416,0.003182,0.563348,0.135984,0.176258,true
0.995246,-0.606218,0.021718,0.007162,0.64901,0.040422,-0.231794,true
1.551986,-0.28253,0.161712,0.499393,-0.536727,0.209112,-0.070479,true
-22.563671,4.221231,5.257656,2.047848,-0.274129,2.040545,0.690207,true
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,true
-4.736009,-0.783727,0.685131,0.073623,-0.390617,-1.297797,-0.445978,true
-5.100148,-0.46389,-4.590895,0.130347,0.254835,-0.537403,0.800003,true
-3.565652,-1.039438,0.408178,-0.213783,0.714289,0.094245,-0.662901,true
