@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.004584,0,0.018394,0,0,0,0,10,0,1.01,0.153793,0,3,69,8,2,0,21,0,0,4,1,4,0,0,0,234,clean
1,0,0.013595,0,0,0,4,0,0,47,0.00303,0,7.98736,0,6,415,6,0,0,36,0.003117,1.08,6,0,0,0,2.02,0,117,clean
0,0,0.000608,0.000847,0,0,2,0,0,18,0,0,0.037167,0,1,408,6,1,0,28,0.000895,1.13,2,0,0,0,6.08,0,101,clean
0,0,0.003761,0,0,0,0,0,0,16,0,0,0.161994,0,6,38,3,1,0,66,0,0,2,0,0,0,1.03,0,119,clean
0,0,0.018248,0.002351,0.00057,0,1,0,0,19,0,1.01,8.14963,0,0,2,2,1,0,136,0.003088,3.58,15,0,1,0,6.08,0,41,clean
0,0,0.012806,0,0,0,2,0,3,56,0,0,0.291856,0,9,415,6,1,0,15,0.002064,0,2,0,0,0.001409,7.1,0,117,clean
0,0.007063,0.014835,0.003969,0.000634,0,0,0,0,56,0,1.01,8.17852,0,6,9,5,11,0,276,0.003779,5.81,10,1,0,0.004395,4.07,0.00185,42,clean
1,0.000838,0.002797,0,0,0,1,0,0,18,0,0,0.174975,0,3,385,6,0,0,15,0,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.002208,0,0,0,3,0,0,4,0,0,0.097153,0,0,0,2,1,0,1,0,0,3,0,0,0,1.01,0,11,clean
0,0,0.006197,0,0,0.001692,0,0,0,8,0,0,0.267914,0,2,398,7,1,0,28,0,0,0,0,0,0.001409,4.05,0,107,clean
0,0,0.01731,0,0,0.000608,6,0,0,31,0,0,0.067924,0,3,0,1,3,0,15,0.002455,0,9,0,1,0,0,0.001961,8,clean
1,0,0.02066,0,0,0.005253,15,0,1,52,0.00065,0,0.34242,0,3,0,1,2,0,3,0.00521,1.02,32,0,0,0,1.01,0.000798,8,clean
0,0,0.005655,0.000978,0,0,0,0,0,28,0,0,8.13872,0,5,95,2,1,0,105,0.001023,1.14,5,0,3,0,2.02,0.000837,68,clean
0,0,0,0,0,0,1,0,0,8,0,0,0,0,4,389,6,1,0,3,0,0,1,0,0,0.001409,7.1,0.000909,83,clean
0,0.002476,0.074792,0.006558,0.001075,0.000689,4,0,1,49,0,2.02,0.491817,0,12,61,6,9,0,105,0.008513,4.5,6,0,1,0.001409,25.5,0.00193,207,clean
1,0.001348,0.002208,0,0,0,3,0,0,19,0,0,0.097153,0,1,0,1,3,0,15,0,0,3,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,3,0,5,0,0,0.097153,1.01,1,2,2,3,0.0038,10,0,1.05,2,0,0,0,2.04,0,14,clean
0,0.001016,0.069347,0.001692,0,0,2,1,1,77,0,0,8.5986,0,16,384,4,4,0,105,0.012517,2.3,2,0,0,0.001409,5.06,0.00478,69,clean
0,0.002047,0.010427,0.01145,0.000583,0.000741,3,0,0,19,0,1.01,8.23554,1.03,1,385,6,2,0.000798,55,0.010265,3.4,8,0,1,0.001409,8.1,0.000909,95,clean
0,0,0.026094,0,0,0.01,3,0,0,39,0,0,0.153793,0,9,4,2,7,0,78,0.020305,0,10,1,4,0,0,0.012545,33,clean
1,0,0.002253,0,0,0,1,0,0,10,0,0,0.121597,0,3,0,2,3,0,15,0,0,1,0,0,0,3.03,0,13,clean
0,0,0.001519,0,0,0,0,0,0,12,0,0,0.056104,0,4,18,2,4,0,10,0,0,1,0,0,0,4.04,0,62,clean
0,0,0.012036,0,0,0,0,0,0,16,0,0,0.188793,0,9,384,4,0,0,6,0.001073,0,0,0,0,0.001409,2.02,0.001102,41,clean
1,0.002785,0.126859,0.001601,0,0,3,0,0,36,0,0,0.070905,0,4,0,1,3,0,45,0.001544,1.09,3,0,0,0,0,0,16,clean
0,0.002075,0.084221,0.000978,0.000714,0.001986,2,2,2,1,0,1.01,0.211619,0,0,0,1,0,0,1,0.002691,1.54,3,2,0,0,1.01,0.002755,8,clean
0,0,0.014817,0.00091,0,0,0,0,1,14,0,0,8.15006,0,5,0,1,1,0,36,0.001815,1.15,2,0,2,0,1.01,0.000889,8,clean
1,0,0.001369,0,0,0,3,0,0,24,0,0,7.91776,0,3,0,1,1,0,28,0,0,3,1,0,0,0,0,16,clean
0,0.004829,0.059282,0.011783,0.0085,0,0,3,0,30,0,3.03,8.25572,0,0,0,1,2,0,91,0.015062,4.7,4,1,4,0,1.01,0.000798,8,clean
0,0.00301,0.003978,0,0,0,0,0,0,13,0,0,8.1394,0,3,95,3,12,0,55,0,0,3,0,2,0,2.02,0,73,clean
1,0.014961,0.045942,0,0.001552,0,0,0,1,47,0,1.01,8.42968,0,19,62,5,4,0,210,0.028071,2.39,2,2,1,0,9.25,0.005811,202,clean
3,0,0.13892,0.000971,0.00022,0.000186,4,0,1,60,0.000481,1.01,8.70001,0,28,28,2,2,0,120,0.013968,3.42,5,1,1,0,7.09,0.003163,25,clean
0,0,0.002208,0,0,0,0,22,0,10,0,0,0.097153,0,4,95,2,22,0,10,0,0,1,0,1,0,2.02,0,68,clean
0,0,0.002533,0,0,0,0,0,0,8,0,0,0.128392,0,1,0,1,1,0,10,0,0,3,0,3,0,1.01,0,8,clean
0,0,0.00447,0.000862,0,0,0,3,1,6,0,0,0.176547,0,2,0,1,4,0,45,0,1.09,0,0,0,0,1.01,0,8,clean
0,0,0.006556,0,0,0.000882,2,0,0,9,0,0,8.2573,0,3,397,7,1,0,3,0.009993,0,2,0,0,0.001409,6.09,0,124,clean
3,0,0.011476,0,0,0,4,0,0,37,0,0,0.090796,0,2,0,1,1,0,45,0.001073,0,4,0,0,0,1.01,0,8,clean
1,0,0.013749,0,0,0,0,0,0,16,0,0,8.11095,0,8,28,4,3,0,28,0.000954,1.07,0,0,0,0,4.1,0,91,clean
0,0,0.006767,0,0,0.003544,0,0,0,10,0,0,0.282636,0,4,384,4,2,0,6,0,0,0,1,0,0.001409,2.02,0,48,clean
0,0,0.006807,0.001198,0,0,0,0,0,29,0,0,8.16145,0,14,0,1,1,0,210,0.001851,1.2,2,1,0,0,1.01,0,21,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
2,0,0,0,0,0,9,0,0,39,0,0,0,0,6,0,2,0,0,21,0,0,16,0,7,0,0,0,11,clean
0,0,0.025331,0,0,0,0,0,0,24,0,0,0.168437,0,5,114,1,1,0,1,0,0,1,0,1,0,1.01,0,9,clean
3,0.002385,0.190234,0.00073,0.000774,0.001476,5,0,5,105,0.001463,1.01,8.7335,0,13,38,4,2,0,66,0.031324,2.45,7,0,2,0.001409,6.12,0.006797,80,clean
1,0.021428,0.040694,0.001069,0,0.000965,6,2,0,49,0,0,0.323213,1.01,11,34,3,17,0.001667,45,0.01053,1.17,9,0,0,0.001409,4.04,0.003897,24,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,3,3,0,66,0,0,3,0,2,0,3.05,0,73,clean
0,0.004596,0.038892,0,0,0,0,2,0,38,0,0,8.44318,0,11,397,5,13,0,28,0.019062,0,1,1,1,0.001409,3.03,0,64,clean
0,0.000838,0.00319,0.000757,0,0,0,0,1,9,0,0,0.221303,0,1,384,6,0,0,28,0.001073,1.07,1,0,0,0.001409,5.06,0,79,clean
0,0,0.003978,0,0,0,0,0,0,32,0,0,8.1394,0,5,95,3,1,0,120,0,0,7,0,4,0,2.02,0,73,clean
0,0,0.065214,0.000905,0,0.001136,7,0,0,63,0,0,0.194937,0,7,141,2,1,0,28,0.006302,1.07,7,0,0,0,2.02,0,35,clean
1,0.000855,0.002208,0,0,0,1,0,0,3,0,0,0.097153,0,1,1,2,2,0,1,0,0,1,0,0,0,2.02,0,18,clean
2,0,0.146333,0.001815,0,0,0,0,3,179,0.000936,0,0.481707,0,14,415,6,1,0,91,0.002552,1.25,0,0,0,0.001409,7.1,0.000996,117,clean
1,0.003813,0.161406,0.001729,0.00381,0,0,0,1,20,0.002751,2.04,0.317055,0,9,0,1,5,0,21,0.007101,1.15,2,0,1,0,1.01,0.006307,8,clean
0,0.013898,0.225936,0.003141,0.000465,0,1,0,0,100,0,1.01,8.46243,0,9,95,2,15,0,666,0.003176,5.6,16,1,12,0,2.02,0.001119,68,clean
0,0.014109,0.043628,0.009405,0,0,5,0,0,61,0,0,8.43269,0,7,40,3,19,0,276,0.011668,3.89,6,0,0,0.001409,14.2,0.001525,71,clean
0,0,0.000931,0.000847,0,0,3,0,0,6,0,0,0.085172,0,1,429,8,1,0,10,0.000895,1.04,3,0,0,0,6.08,0,120,clean
0,0.000838,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,3,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.00353,0,0,0,0,1,0,50,0,0,0.159077,0,4,58,2,3,0,45,0,0,4,0,4,0,0,0,24,clean
0,0,0.002953,0,0,0,0,0,0,27,0,0,0.193456,0,9,50,3,1,0,105,0,0,1,0,0,0,1.03,0.00073,118,clean
0,0,0.004827,0,0,0,4,0,0,15,0,0,0.185241,0,5,8,2,1,0,3,0.000901,0,4,0,0,0,2.03,0,19,clean
1,0,0.016241,0.00206,0,0.000695,16,0,0,43,0,0,8.27367,0,16,26,1,4,0,190,0.005148,2.37,17,1,0,0,1.01,0.005564,8,clean
0,0.001859,0.049096,0,0,0,0,0,0,28,0,0,8.12186,0,2,95,2,7,0,300,0,0,15,0,2,0,2.02,0,70,clean
0,0,0.01265,0.000844,0,0,0,26,0,5,0,0,0.066709,0,2,95,2,0,0,10,0.000839,1.09,0,0,0,0,2.02,0,68,clean
0,0,0.030835,0.000757,0,0,8,1,0,36,0,0,0.381259,0,9,141,2,5,0,36,0.020525,1.08,9,1,0,0,2.02,0.002217,35,buggy
0,0,0.027399,0,0,0,0,0,0,3,0,0,0.208869,0,0,3,4,1,0,3,0,0,2,1,2,0.008262,4.13,0.006321,38,buggy
1,0,0.063805,0,0,0.003973,4,2,2,74,0,0,8.48499,0,15,380,3,2,0,55,0.013741,1.1,4,1,0,0.001409,2.02,0.003146,38,buggy
0,0,0.012363,0,0,0,0,1,0,29,0,0,0.242697,0,3,67,5,2,0,36,0.003788,0,7,0,0,0,10.15,0.000993,47,buggy
0,0,0.067952,0.003698,0.000841,0,0,0,0,4,0,1.01,8.16992,0,0,3,4,1,0,6,0.003912,3.11,3,2,3,0.008262,4.13,0,38,buggy
1,0,0.056038,0,0.001522,0.003988,1,1,0,61,0,1.01,8.60706,0,12,387,7,2,0,45,0.024073,0,1,1,0,0.001409,8.1,0,101,buggy
16,0.029889,1.05979,0.043532,0.003798,0,1,1,5,1033,0.009341,2.04,9.10871,0,36,4,2,129,0,81003,0.064146,269.6,5,1,4,0,2.02,0.007957,13,buggy
0,0.0136,0.278681,0.012798,0,0.025934,16,3,2,73,0.017682,0,8.95262,1.01,19,11,1,6,0.000367,120,0.054378,5.75,17,1,0,0,1.01,0.028941,9,buggy
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,219,2,1,0,1,0,0,0,0,0,0,6.09,0,55,buggy
4,0,0.236619,0.000638,0,0,1,0,1,175,0.00357,1.01,8.78156,0,26,68,2,1,0,190,0.018818,7.24,4,4,1,0,4.04,0.00741,33,buggy
0,0.01746,0.229668,0.001654,0.001778,0.021135,42,0,1,392,0,3.11,1.04934,0,6,0,1,27,0,105,0.050147,2.6,218,2,1,0.001409,1.01,0.002042,8,buggy
4,0.002281,0.012385,0,0,0,0,0,0,29,0,0,0.178442,0,18,15,3,2,0,28,0.001225,1.08,2,0,0,0,2.04,0.001336,17,buggy
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,10,2,1,0,0,0,0,1,0,0,0,1.02,0,13,buggy
0,0,0.003727,0,0,0,0,1,0,10,0,0,0.129483,0,6,386,7,1,0,15,0,0,0,0,0,0.001409,4.05,0,97,buggy
0,0,0.012775,0,0,0,0,0,0,25,0,0,8.15627,0,4,68,2,1,0,21,0.001799,1.06,1,0,0,0,4.04,0,33,buggy
0,0,0.005809,0,0,0,0,2,0,15,0,0,0.192876,0,3,68,2,1,0,6,0.003788,0,1,0,0,0,4.04,0,33,buggy
0,0,0.001374,0,0,0,4,0,0,7,0,0,0.093454,0,5,150,3,3,0,6,0,0,4,0,0,0,3.03,0.001121,44,buggy
4,0.004537,0.578238,0.007152,0.001552,0.006884,34,1,9,1542,0.000822,1.01,1.06901,0,25,0,1,68,0,46665,0.018949,84.29,42,2,0,0.001409,1.01,0.004334,8,buggy
0,0,1.10064,0,0.001185,0.010975,43,5,8,0,0,1.01,1.32835,0,0,282,1,0,0,0,0,0,129,7,9,0.001409,1.01,0,8,buggy
1,0.001887,0.160642,0.004915,0,0,9,2,2,169,0,0,8.71483,0,21,262,2,72,0,276,0.015577,2.45,12,0,0,0.001409,7.07,0.020503,80,buggy
