@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.644894,0.01949,0.010495,555.833333,1,7,74,1,79,1
2,0.905619,0.024299,0.016822,178.333333,0,5,873,0.333333,57,1
1,0.750649,0.019704,0.012667,355.25,1,6,1889,1,436,1
1,0.574295,0.024912,0.023287,738.6,0,11,103,0.8,2110,1
1,0.83953,0.085106,0.057447,235,0,3,172,1,379,1
1,0,1.340909,0.227273,44,0,6,149,1,10885,1
1,0,0.107052,0.102804,1177,1,3,2,1,479,1
1,0,0.024365,0.019289,985,0,6,7,1,209,1
1,0.877461,0.011723,0.010551,170.6,1,2,10,0.2,218,1
1,0,0.007077,0.002654,2261,1,15,1,1,15127,1
1,0.693696,0.705996,0.4294,172.333333,1,7,403,1,306,1
2,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,16599,1
1,0,0.001612,0.001612,1241,0,6,3,1,5,1
1,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,192,1
1,0,0.007768,0.006709,2832,1,8,59,1,14295,1
1,0.938748,0.016558,0.007407,765,0,5,10,0.666667,2607,1
3,0.715766,0.022699,0.018625,937.181818,1,11,1295,0.636364,21280,1
1,0.918296,0.018182,0.018182,247.5,1,2,18,1,9652,1
1,0,0,0,16,0,1,0,1,3726,1
1,0,0.006826,0.006826,293,0,4,28,1,87,1
2,0.869312,0.040117,0.014025,235.846154,1,4,797,0.846154,3074,1
1,0,0.006777,0.005648,2656,0,9,1,1,14378,1
1,0,0.192385,0.016032,499,0,4,27,1,8806,1
1,0,0.072603,0.018493,1460,1,6,28,1,3,1
1,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,14477,1
1,0,0.067873,0.045249,221,0,3,35,1,2463,1
2,0.753905,0.021342,0.029646,802.8,0,15,172,0.2,19221,1
1,0,0.012791,0.012209,1720,1,6,5,1,128,1
3,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,16041,1
1,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,14275,1
3,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,10301,1
2,0,0,0,99,1,1,0,0.5,17826,1
1,0,0,0,33.5,0,1,0,0.5,457,1
1,0,1.165803,0.974093,193,0,2,58,1,42,1
5,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,1346,1
1,0,0.032504,0.025207,3015,0,6,21,1,8063,1
1,0,0.023286,0.05304,773,1,5,39,1,140,1
3,0.619881,0.077901,0.032882,677,0,13,24,0.086957,10395,1
1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,6016,1
2,0.782699,0.062416,0.061645,648.875,1,7,119,0.625,763,1
2,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,23483,1
1,0.531878,0.163725,0.115883,261.277778,1,1,308,0.333333,458,1
1,0,0.020852,0.004986,2206,0,12,20,1,35,1
2,0.456684,0.062581,0.005215,383.5,0,10,225,1,15859,1
2,0.853474,0.009278,0.003168,736.5,0,17,202,0.666667,23398,1
2,0.832912,0.044394,0.046286,881,0,12,481,0.888889,12349,1
1,0,0,0,67.222222,0,1,0,0.111111,386,1
1,0,0.010674,0.002335,2998,1,8,18,1,12076,1
1,0.610447,0.6179,0.519793,96.833333,0,2,306,0.166667,35,1
3,0.624794,0.051386,0.00166,1095.090909,0,18,947,0.727273,62,1
1,0.624818,0.010872,0.010399,1410.333333,1,7,3,0.333333,13095,1
3,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,19021,1
1,0.37794,0.042472,0.033914,286.818182,1,8,392,0.454545,1520,1
2,0.831716,0.006507,0.002466,973.266667,1,18,272,0.2,317,1
2,0.455831,0.022583,0.011762,2125.5,1,12,0,1,24046,1
1,0,0.017192,0.002865,349,1,3,36,1,696,1
2,0.86588,0.072715,0.029588,286.385965,0,10,9471,0.508772,3026,1
1,0.858231,0.006149,0.005271,3415,0,12,18,1,640,1
2,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1722,1
3,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,23494,1
2,0.625496,0.041659,0.054626,621.371429,0,14,1300,0.428571,11588,1
2,0.448404,0.119487,0.152598,764.1,0,10,145,0.9,2720,1
1,0,0.009623,0.00111,2702,0,9,1,1,14819,1
1,0,0.036346,0.02947,1018,1,8,6,1,8818,1
1,0,0.065315,0.054054,444,1,5,3,1,541,1
3,0.960558,0.003866,0.004321,732.833333,1,12,405,1,6946,1
2,0.278115,0.200913,0.126712,292,0,11,348,1,3,1
1,0,0,0,16,1,1,0,1,3668,1
3,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,17439,1
3,0.559524,0.045808,0.012787,343.222222,0,11,770,0.777778,175,1
2,0.414893,0.036815,0.015647,620.857143,0,10,198,0.857143,8687,1
3,0.709239,0.014246,0.006736,861.066667,1,19,571,0.6,20597,1
2,0.751428,0.048813,0.008186,895.818182,0,17,496,0.30303,62,1
1,0,0.042553,0.031915,564,1,4,15,1,219,1
3,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,26042,1
1,0.748246,0.035744,0.013028,855.285714,0,10,137,0.714286,291,1
6,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,7834,1
1,0,0,0,5,1,1,0,1,5772,1
1,0,0.005405,0.000601,1665,0,9,23,1,9939,1
1,0,0.026891,0.001681,595,1,5,89,1,269,1
1,0,0.071186,0.037288,295,1,2,85,1,200,1
2,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3294,1
1,0.265262,0.015454,0.050847,1003,0,7,122,1,404,1
1,0,0,0,255,0,1,0,1,7,1
2,0,0,0,105.5,1,1,0,0.5,3241,1
2,0.962947,0.012634,0.012634,343,0,6,331,0.666667,1264,1
1,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,5838,1
1,0,0.067568,0.054054,74,0,5,0,1,3695,1
2,0.991936,0.013661,0.013661,274.5,1,5,0,0.5,3405,1
2,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,4203,1
1,0.42775,0.080544,0.058577,637.333333,0,7,138,0.333333,558,1
1,0.937339,0.040128,0.033387,1557.5,0,9,37,1,210,1
2,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,15126,1
3,0.725792,0.070266,0.047477,335.090909,0,11,372,0.545455,6349,1
1,0,0.002275,0.002275,879,1,2,0,1,153,1
4,0.946642,0.006584,0.006104,911.3125,0,16,687,0.4375,23791,1
2,0.653886,0.009481,0.011954,606.5,0,5,345,0.75,2960,1
4,0.932345,0.005799,0.002806,1069.2,0,13,381,0.6,25060,1
1,0,0,0,278,0,1,0,1,190,1
1,0.981941,0.00803,0.00803,1183,1,11,36,1,217,1
1,0,0.267161,0.191095,539,0,7,18,1,404,1
2,0.806895,0.0023,0.009201,579.666667,0,12,68,1,19,1
1,0,0.031528,0.008225,1459,1,6,34,1,102,1
2,0.482193,0.060236,0.033698,339.142857,1,14,63,0.142857,23736,1
2,0.327146,0.025629,0.038677,536.5,0,10,378,0.75,11938,1
2,0.833613,0.0078,0.008914,1047,1,13,296,0.833333,21538,1
2,0.550401,0.027313,0.001841,1086.166667,1,10,153,0.833333,18127,1
3,0.434017,0.011143,0.006737,1286.333333,0,18,24,1,222,1
2,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,18303,1
1,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,277,1
1,0,0,0,254,0,1,0,0.166667,94,1
2,0,0.300781,1.105469,128,1,3,1,1,3746,1
1,0,0.276498,0.133641,217,0,4,53,1,8737,1
2,0.842862,0.03173,0.010651,686.076923,0,17,702,0.769231,19577,1
5,0.809367,0.034632,0.038554,537.285714,0,11,4845,0.357143,2035,1
1,0,0.001401,0.001401,1428,1,5,7,1,73,1
1,0,0,0,86,0,1,0,0.071429,58,1
1,0,0.084746,0.084746,59,1,4,1,1,6067,1
2,0.204192,0.06135,0.366053,163,1,6,22,1,17465,1
2,0.786252,0.078253,0.005188,210.272727,0,6,716,0.818182,10892,1
3,0.832815,0.030169,0.003042,821.75,0,12,883,0.625,10312,1
2,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,7472,1
1,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,44,1
1,0.600446,0.030591,0.109618,479.444444,0,9,264,0.666667,3763,1
1,0.720766,0.101368,0.047868,226,0,5,684,0.727273,1832,1
1,0,0.069009,0.047679,797,0,4,5,1,132,1
3,0.494844,0.029059,0.02014,579.277778,0,11,467,0.777778,3483,1
2,0.872523,0.0035,0.000875,1428.5,0,18,198,0.5,1774,1
1,0,0.002075,0.002075,964,1,10,0,1,11689,1
1,0,0,0,32.5,0,1,0,0.5,13,1
2,0.675791,0.178998,0.212411,279.333333,1,7,518,1,819,1
2,0.663581,0.008161,0.001134,1102.75,1,11,51,1,17651,1
2,0.74272,0.014526,0.014817,382.444444,0,5,28,0.444444,6810,1
2,0.6334,0.099379,0.038509,268.333333,0,9,65,0.666667,16734,1
1,0,0,0,9,0,1,0,1,3172,1
3,0.861759,0.017889,0.001078,1325.642857,0,12,290,0.642857,15418,1
2,0.818173,0.068832,0.066899,369.428571,1,5,49,0.428571,167,1
3,0.760377,0.016261,0.010639,551.433333,0,16,3415,0.766667,21797,1
1,0.334649,0.042735,0.019943,117,1,8,542,1,287,1
1,0,0.055556,0.011111,90,0,3,35,1,25,1
2,0.751069,0.088905,0.052902,194.428571,0,9,383,0.571429,17579,1
1,0,0.005913,0.005913,1353,0,6,7,1,7707,1
2,0.772351,0.06439,0.073541,582.761905,0,11,1164,0.428571,8005,1
2,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,7904,1
1,0,0,0,10.8,0,1,0,0.1,656,1
5,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,19065,1
1,0,0.014379,0.010458,765,1,4,8,1,891,1
2,0.95921,0.009286,0.009286,344.6,0,4,247,0.8,9484,1
1,0.255635,0.105485,0.123769,355.5,0,3,4,0.5,384,1
1,0.013439,0.380448,0.382213,3778,0,6,69,0.666667,3672,1
1,0,0.047393,0.056872,211,0,2,60,1,2319,1
1,0,0.501433,0.005731,349,0,4,1,1,15,1
2,0.77718,0.025788,0.014411,591.034483,1,10,1000,0.482759,9604,1
1,0,0.476249,0.111659,1621,0,2,32,1,167,1
1,0,0,0,133,0,1,0,1,1187,1
2,0.09701,0.343122,0.329212,161.75,0,7,294,1,12698,1
1,0,0.002594,0.002594,771,0,5,3,1,141,1
1,0,0.003604,0.003604,555,0,3,6,1,2136,1
2,0.672089,0.053221,0.143764,637.952381,0,13,71,0.47619,14359,1
1,0.633115,0.070508,0.074576,491.666667,0,7,50,0.666667,10110,1
2,0.629021,0.030562,0.012702,783.869565,0,12,918,0.521739,9987,1
2,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,6176,1
2,0.576358,0.03921,0.127501,1249.666667,0,10,186,0.666667,26742,1
2,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,18345,1
2,0.627674,0.241432,0.109419,303,1,10,723,0.307692,1818,1
4,0.846199,0.012039,0.022056,963.329897,0,22,2888,0.350515,189,1
2,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,160,1
1,0.650022,0.027735,0.027735,324.5,0,4,12,1,664,1
2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,22966,1
7,0.796241,0.08325,0.074507,404.90583,0,17,16807,0.320628,20856,1
1,0.848687,0.007399,0.00331,1141.222222,1,7,27,0.222222,399,1
1,0,0,0,23.5,0,1,0,0.5,118,1
2,0.965202,0.012781,0.009032,2934,1,12,20,1,7421,1
2,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,10046,1
1,0.83064,0.053554,0.042918,235.058823,0,11,4613,0.323529,1445,1
1,0,0.015326,0.003831,261,0,3,5,1,206,1
3,0.630535,0.055052,0.011785,863.085714,1,15,1064,0.6,15698,1
2,0.568052,0.224354,0.251043,133.222222,0,7,859,0.555556,39,1
3,0.828603,0.02671,0.032833,539.454545,0,12,4707,0.348485,11482,1
2,0.782961,0.019444,0.018397,371.444444,1,5,262,0.722222,5226,1
1,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,2360,1
1,0,1.060606,1.434343,99,0,4,79,1,11559,1
2,0.857933,0.230971,0.217848,254,0,3,47,1,3463,1
1,0,0.095238,0.095238,21,0,3,15,1,14133,1
1,0.913563,0.029173,0.023634,1354,1,7,4,1,38,1
3,0.547559,0.097506,0.011338,294,0,8,618,0.666667,10972,1
2,0.761282,0.084858,0.052337,492,1,6,232,0.75,5488,1
1,0,0.002443,0.002443,1228,1,10,0,1,127,1
1,0,0.094017,0.094017,117,0,2,24,1,1,1
3,0.796938,0.056132,0.020101,1110.157895,0,12,369,0.526316,12632,1
2,0.68092,0.024049,0.001678,596,0,9,6,0.333333,4012,1
2,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,721,1
1,0.289986,0.133436,0.047546,652,0,2,56,1,481,1
1,0,0.000465,0.000465,4301,1,13,0,1,14614,1
1,0,0.008417,0.005503,3089,0,9,15,1,14388,1
3,0.592627,0.04182,0.017616,544,0,13,246,0.583333,18892,1
1,0,0,0,31.5,0,1,0,0.5,195,1
1,0,0.010286,0.010286,875,0,7,9,1,1321,1
1,0,0.009569,0.009569,209,1,5,5,1,1573,1
2,0.155563,0.018833,0.005485,2734.5,1,15,18,0.5,23987,1
4,0.557358,0.03625,0.031438,479.576923,0,6,1115,0.538462,5800,1
1,0,0.14741,0.022908,502,1,4,74,1,33,1
1,0.848277,0.428994,0.171598,112.666667,1,1,267,0.333333,8323,1
1,0.849373,0.030634,0.014085,1420,0,10,0,0.5,11806,1
1,0,0.513986,0.027972,286,0,2,111,1,194,1
2,0.56321,0.036049,0.01853,1173.75,1,18,577,0.8125,20205,1
1,0,0.523077,0.184615,65,1,2,0,1,248,1
1,0,0,0,504,0,1,0,1,129,1
2,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,5604,1
4,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,24345,1
1,0,0.079399,0.06867,466,1,6,11,1,11828,1
2,0.889371,0.031993,0.026251,270.888889,1,16,494,0.666667,19594,1
1,0,0.0091,0.006067,989,1,4,32,1,338,1
2,1,0.009346,0.009346,214,1,5,43,1,1004,1
1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,976,1
1,0,0.022727,0.015152,660,0,1,3,1,658,1
2,0.878603,0.025822,0.025982,207.833333,0,7,1202,0.266667,7447,1
2,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,1090,1
1,0,0.044248,0.0059,339,1,4,68,1,293,1
1,0.134683,0.009346,0.233308,456.807692,0,5,803,0.384615,2081,1
1,0.970951,0.001892,0.001892,1321.5,1,10,0,0.5,5126,1
1,0,0.003396,0.000424,2356,0,8,1,1,336,1
1,0,0.010629,0.011054,2352,1,12,1,1,1367,1
1,0,0.063274,0.038514,727,0,4,13,1,809,1
3,0.824312,0.002934,0.00231,1602,0,19,452,0.4,25209,1
2,0.829562,0.033692,0.0259,436.3,1,10,514,1,5458,1
2,0.961237,0.105691,0.105691,123,1,5,278,1,20392,1
1,0,0.09209,0.125148,847,0,3,2,1,665,1
1,0,0.051205,0.090361,332,1,3,0,1,4844,1
1,0,0,0,202,0,1,0,1,557,1
1,0,0.199367,0.386076,316,0,4,43,1,31,1
1,0,0.75,0.623894,452,1,10,71,1,16037,1
2,0.145909,0.003573,0.003762,1329.25,1,5,276,0.75,4873,1
1,0.953197,0.021067,0.014045,1068,1,9,17,1,232,1
1,0.39454,0.11675,0.021606,1272.8,0,17,3004,0.9,40,1
3,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,23744,1
3,0.916936,0.003812,0.006006,1082.25,0,12,83,0.75,19661,1
2,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,3135,1
1,0.426229,0.052803,0.003249,615.5,0,3,18,0.5,621,1
3,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,17698,1
1,0,0.042009,0.001826,1095,0,6,8,1,5966,1
2,0.650022,0.056478,0.023256,150.5,0,8,0,1,5633,1
2,0.284075,0.022048,0.008574,1020.5,1,14,29,1,611,1
1,0,0.066059,0.022779,439,1,2,36,1,5843,1
1,0.757417,0.104762,0.07517,210,1,6,446,0.5,272,1
1,0.764205,0.006313,0.005051,396,1,1,9,1,437,1
2,0.985228,0.004769,0.000795,2516.5,1,9,3,1,11565,1
2,0.593006,0.037376,0.009916,437,0,10,267,0.666667,19775,1
1,0,0.096774,0.129032,31,1,2,1486,1,1,1
1,0,0.358491,0.290881,636,1,2,1,1,13777,1
1,0.759276,0.004398,0.009472,1478,1,6,151,1,434,1
1,0,0.357143,0.32381,210,0,3,0,1,12169,1
1,0.376914,0.036891,0.003953,189.75,0,6,52,1,71,1
1,0.511799,0.039381,0.017503,424.428571,0,7,28,0.285714,146,1
2,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,15540,1
1,0.577729,0.057134,0.022479,800.75,0,4,608,1,47,1
1,0,0.166667,0.166667,42,0,5,10,1,1017,1
1,0,0.023392,0.012671,2052,0,6,12,1,172,1
1,0.65779,0.225789,0.033708,267,0,5,824,0.714286,130,1
1,0,0.006339,0.019017,631,0,1,4,1,41,1
1,0.771551,0.024172,0.01713,1050.8,0,9,173,0.6,199,1
3,0.844864,0.014278,0.001088,1838.5,0,17,144,1,183,1
3,0.433612,0.036834,0.008847,1243.4,1,12,90,0.6,17488,1
2,0.821612,0.020285,0.01141,631,0,14,35,0.6,14938,1
2,0.044436,0.216879,0.185967,1019,0,8,48,1,12121,1
1,0,0,0,42.266667,0,1,0,0.066667,60,1
1,0,0.109649,0.070175,228,1,3,55,1,173,1
3,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,9887,1
6,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,9211,1
2,0.27107,0.057697,0.005617,979.25,1,11,55,1,17009,1
2,0.748936,0.006773,0.006512,1279.666667,0,7,22,1,1960,1
1,0,0,0,14,0,1,0,0.5,51,1
2,0.549977,0.027667,0.008006,864.692308,1,12,199,0.538462,18938,1
2,0.329846,0.088889,0.277778,45,0,2,2,1,10550,1
1,0,0.017914,0.007376,949,1,6,1,1,19198,1
5,0.90164,0.005117,0.005117,638.756098,1,9,503,0.317073,4565,1
2,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,14859,1
1,0,1.25,0.041667,24,0,1,0,1,3,1
2,0.530498,0.244168,0.00311,214.333333,1,1,51,1,3281,1
1,0.980834,0.008708,0.008708,459.333333,0,8,86,1,8212,1
1,0,0,0,77.5,0,1,0,0.5,340,1
4,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,7975,1
2,0.514828,0.067075,0.007187,751.4,0,10,104,0.6,111,1
2,0.391989,0.100303,0.023634,755.571429,1,11,14,0.071429,17645,1
2,0.203431,0.033427,0.065443,708,1,3,3,1,3207,1
1,0,0.005115,0.006394,782,0,10,45,1,3161,1
1,0,0.093769,0.055193,1685,1,9,7,1,62,1
2,0.744235,0.017324,0.008513,956.571429,1,16,615,0.571429,16741,1
2,0.742488,0.015873,0.017637,283.5,1,3,14,0.5,357,1
3,0.650586,0.027669,0.029531,1002.333333,1,20,1041,0.733333,23802,1
1,0,0,0,171,0,1,0,1,103,1
1,0.747371,0.008713,0.005545,631.25,0,7,112,1,5970,1
7,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,18007,1
2,0.74692,0.028187,0.006465,966.75,1,13,416,0.875,18207,1
3,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,7907,1
2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,3785,1
2,0.340373,1.026667,0.026667,37.5,0,6,88,1,17396,1
1,0.984387,0.033713,0.033713,71.909091,0,8,185,0.121212,3013,1
2,0.752655,0.058068,0.035452,545.333333,0,11,346,0.666667,4760,1
1,0.502411,0.226463,0.025445,98.25,1,4,229,0.75,353,1
2,0.837306,0.022192,0.022192,424.857143,0,7,444,0.47619,7392,1
1,0,0,0,119,0,1,0,0.5,4,1
1,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,61,1
1,0,0.002492,0.002492,1204,0,10,0,1,10697,1
2,0.838052,0.047773,0.028493,837.285714,0,11,17,0.571429,1053,1
1,0.613581,0.091387,0.001576,380.8,0,9,115,0.6,10590,1
2,0.484691,0.035145,0.004768,734.1,0,10,300,0.8,1099,1
1,0,0.018462,0.018462,325,1,3,16,1,749,1
2,0.699582,0.003516,0.029297,640,0,6,67,0.75,6036,1
1,0.353359,0.041854,0.00299,669,0,3,17,1,108,1
1,0,0,0,8,0,1,0,1,75,1
1,0.011905,0.267438,0.265386,5362,0,3,4,1,4788,1
1,0,0.010309,0.017182,291,1,5,40,1,9937,1
3,0.93519,0.006269,0.007588,826.636364,1,15,374,0.545455,954,1
1,0,0.012579,0.000262,3816,0,11,26,1,981,1
2,0.147017,0.436916,0.431879,3077.25,1,6,87,1,4051,1
1,0,0.044218,0.037415,294,0,2,6,1,185,1
2,0.73712,0.008631,0.010036,622.75,1,15,0,0.25,24089,1
2,0.69137,0.004816,0.004816,761.333333,0,3,267,1,10,1
2,0.480596,0.078652,0.019541,511.75,1,4,158,1,3001,1
1,0,0.002205,0.002205,1814,0,7,10,1,5747,1
2,0.353224,0.104798,0.035354,264,0,6,119,0.666667,441,1
1,0,0.010204,0.008503,1176,1,4,2,1,30,1
1,0,0.06903,0.886194,178.666667,0,3,62,0.666667,1500,1
2,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,588,1
1,0.540249,0.155348,0.160017,1178,1,10,70,1,343,1
2,0.679807,0.064724,0.068552,583.5,0,12,1072,0.366667,4473,1
2,0.811061,0.036908,0.013444,782.48,0,14,86,0.12,18758,1
3,0.653705,0.017391,0.009263,1058,0,11,81,0.7,1119,1
3,0.653071,0.065268,0.066075,389.6,0,11,1499,0.485714,2956,1
1,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,6498,1
2,0.960125,0.010937,0.011135,502.9,0,7,155,0.3,7304,1
1,0,0,0,295,0,1,0,1,321,1
1,0.808877,0.021133,0.00343,361.52,1,6,1156,0.56,2956,1
1,0.238685,0.053983,0.046741,759.5,0,8,41,1,3655,1
3,0.479471,0.081343,0.123704,443.8,1,11,541,0.4,16995,1
1,0,0.059494,0.026582,790,1,4,2,1,374,1
2,0.954434,0.136364,0.081818,55,1,6,208,1,37,1
2,0.744695,0.034219,0.012443,464.333333,0,13,525,0.444444,12,1
2,0.597985,0.106446,0.076271,778.8,0,11,299,0.3,5825,1
2,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,9063,1
1,0.487327,0.077114,0.00995,134,1,5,217,1,188,1
1,0,0,0,264.333333,0,1,0,0.166667,762,1
1,0,0.02551,0.010204,196,1,5,17,1,8733,1
1,0,0.133891,0.121339,239,1,1,0,1,4794,1
1,0,0,0,69.428571,0,1,0,0.142857,618,1
1,0,0.026786,0.008929,112,0,2,18,1,562,1
2,0.630224,0.033677,0.004553,1148.923077,0,15,234,0.692308,15259,1
4,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,3776,1
1,0.271414,0.056414,0.065094,614.5,1,12,139,0.666667,18732,1
1,0.225648,0.322414,0.458621,580,1,3,255,1,797,1
2,0.34868,0.048528,0.046956,890.2,1,11,117,0.8,16490,1
1,0.883423,0.012393,0.014744,780,0,14,712,1,1105,1
