@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.782859,34.666667,0,1,0.666667,0
1,0.922311,69,1,5,1,0
1,0.627213,140.333333,1,2,1,0
1,0,30,0,4,1,0
1,0.089703,150,0,2,1,0
1,1,58.6,1,5,0.2,0
1,0.413817,123.5,1,5,1,0
1,0,236,0,4,1,0
1,0.798289,20.3,0,4,0.6,0
1,0.649583,44.4,0,4,0.8,0
1,0,38,1,2,1,0
1,0.725304,229.2,1,8,1,0
1,0,203,1,3,1,0
1,0.943826,61.142857,1,4,0.142857,0
1,0.20481,179,0,5,1,0
1,0,92,1,3,1,0
1,0,9,0,1,1,0
1,0,94,1,1,1,0
1,0,94,1,4,1,0
1,0,8,0,1,1,0
1,0,38,0,1,1,0
1,0,431,1,6,1,0
1,0,0,0,1,1,0
1,0,17,0,2,1,0
1,0,36.5,0,2,1,0
1,0,21.333333,0,1,0.333333,0
1,0,44,0,1,1,0
1,0,18,0,1,1,0
1,0,82,1,3,1,0
1,0,33,0,2,1,0
1,0,32,0,1,1,0
1,0.810604,389.666667,0,2,0.666667,0
1,0.863121,140.5,1,2,0.5,0
1,0,18,1,1,1,0
1,0,62,0,1,1,0
1,0,555,1,10,1,0
1,0,243,1,1,1,0
1,0,16,0,2,1,0
1,0,251,1,4,1,0
1,0,36,0,1,1,0
3,0.895134,128.2,1,2,0.8,0
1,0.798652,29,0,5,0.333333,0
1,0,181,0,3,1,0
1,0.961237,160.5,0,5,1,0
1,0,0,0,2,0.666667,0
1,0,76,0,1,1,0
1,0,54,0,1,1,0
1,0,449,1,6,1,0
1,0,104,0,2,1,0
1,0,148,0,1,0.333333,0
1,0,39,0,2,1,0
1,0,378,1,6,1,0
1,0.993238,28.555556,0,1,0.444444,0
1,0,358,1,3,1,0
1,0,208,0,1,1,0
1,0,176,0,4,1,0
1,0,90,1,4,1,0
1,0.950719,59.444444,0,2,0.777778,0
1,1,81.666667,1,2,0.333333,0
1,0,113,1,2,1,0
1,0,582,1,6,1,0
1,0,249,0,3,1,0
1,0,51,0,2,1,0
1,0,110,0,4,1,0
1,0,165,1,2,1,0
1,0,349,1,2,1,0
1,0,61,1,6,1,0
1,0.969372,39.4,0,1,0.2,0
1,0.954434,40,0,3,1,0
1,0,75,0,4,1,0
1,0,44,0,2,1,0
1,0,302,1,2,1,0
1,0,20,0,1,1,0
1,0.69491,98.8,0,8,0.8,0
1,0,23,0,1,1,0
1,0,105,1,1,1,0
1,0,302,1,4,1,0
1,0.893571,185,1,8,1,0
1,0,816,1,4,1,0
1,0,25.666667,0,1,0.333333,0
1,0,83,0,2,1,0
1,0,47,1,1,1,0
1,0,255,0,2,1,0
1,0,7,0,1,1,0
1,0,146.666667,0,1,0.333333,0
1,0,2,0,1,1,0
1,0,59,0,1,0.5,0
1,0,18.5,0,1,0.25,0
1,0,90,0,2,1,0
1,0,252,0,5,1,0
1,0.826323,164,1,3,0.666667,0
1,0.748033,112.75,1,3,1,0
1,0,26.333333,0,1,0.333333,0
1,0,139,0,1,1,0
1,0.682606,0,0,3,0.8,0
1,0,72,1,4,1,0
1,0,27,0,1,1,0
1,0,108,0,6,1,0
1,0.929053,107,0,4,0.666667,0
1,0,143,0,1,1,0
1,0,87,1,2,1,0
1,0,0,0,1,1,0
1,0,149,0,3,1,0
1,0,28,0,2,1,0
1,0,6,1,1,1,0
1,0,281,1,4,1,0
1,0,187,0,4,1,0
1,0,39,0,4,1,0
1,0.241211,35,0,5,0.75,0
1,0.968597,41.25,1,2,0.5,0
1,0.702467,122.5,1,3,1,0
1,0,21,0,1,1,0
1,0,212,0,7,1,0
1,0.668918,101.333333,1,4,0.666667,0
1,0.724617,349.666667,1,6,1,0
1,0,46,1,5,1,0
1,0,11,0,1,1,0
1,0,37,0,3,1,0
1,0.666346,28.6,0,5,0.2,0
1,0,44,0,1,1,0
1,0,82,0,1,0.333333,0
1,0,80,0,3,1,0
1,0,13,0,1,1,0
1,0,125,0,6,1,0
1,0,166,0,4,1,0
1,0,7,0,1,1,0
1,0,469,0,10,1,0
1,0.428811,90.5,0,2,0.5,0
1,0,167,0,1,1,0
1,0,6,0,1,1,0
1,0,91,1,4,1,0
1,0.754034,43.5,0,4,1,0
1,0.773392,120.625,1,11,0.875,0
1,0.991118,60.25,0,1,0.5,0
1,0.774237,74.428571,0,7,1,0
1,0,26,1,1,1,0
1,0.533386,67.833333,0,10,0.833333,0
1,0,67,0,1,0.5,0
1,0,136,0,6,1,0
1,0,224,1,5,1,0
1,0.831735,120.5,0,3,1,0
3,0,64.875,0,1,0.125,0
1,0,196,0,4,1,0
1,0,45,0,1,0.5,0
1,0,170,1,6,1,0
1,0,323,1,6,1,0
1,0,9,0,1,0.166667,0
1,0,40,0,1,1,0
1,0,11,0,1,1,0
1,0,10,0,1,1,0
1,0.942631,211.6,1,5,0.8,0
1,0,0,0,1,1,0
1,0,264,0,6,1,0
1,0,22,1,2,1,0
1,0.842658,128.5,1,4,1,0
1,0,33,0,1,1,0
1,0,31,0,1,1,0
1,0.666914,183.333333,1,4,1,0
1,0,35,0,2,1,0
1,0,156,1,1,1,0
2,0,92.5,1,5,1,0
1,0,120,0,1,0.5,0
1,0,23,0,1,0.5,0
1,0,71,0,3,1,0
1,0,52,0,2,1,0
1,0.360275,74,0,2,1,0
1,0,0,0,1,1,0
2,0,27,0,1,0.25,0
1,0,179,1,2,1,0
1,0.886815,105.842105,0,8,0.789474,1
4,0,62.2,0,1,0.2,1
1,0.894048,54.714286,0,7,0.571429,1
1,0.626935,84.416667,0,10,0.75,1
1,0.727658,133.4,0,6,0.6,1
1,0,119,1,4,1,1
1,0.996317,635.5,0,10,1,1
1,0.919541,198,1,3,1,1
1,0,139,1,5,1,1
1,0.771397,64.695652,0,11,0.565217,1
1,0,221,1,4,1,1
1,0.67828,88.2,0,1,0.6,1
1,0,25,0,1,1,1
1,0,45,0,1,1,1
1,0.623291,149.333333,0,6,0.444444,1
1,0,53.6,0,1,0.2,1
1,0,37,1,2,1,1
1,0,56.193548,0,1,0.032258,1
1,0.952684,145.666667,1,3,1,1
1,0.62163,108,0,3,1,1
1,0.989467,152,0,3,1,1
1,0,127,0,4,1,1
1,0,163,1,6,1,1
1,0,71,1,1,0.5,1
1,0.082595,59.428571,1,3,0.714286,1
1,0.83503,51.571429,0,4,0.571429,1
1,0,149,0,1,1,1
1,0.035668,154,0,5,1,1
1,0.863121,77.5,1,3,1,1
1,0.38206,89.75,1,7,0.625,1
1,0,196,1,4,1,1
1,0.324903,243.25,1,1,0.5,1
1,0,119,1,6,1,1
1,0,87,1,3,1,1
1,0,272,0,5,1,1
1,0.867614,66,1,3,0.333333,1
2,0.922593,60.493961,0,9,0.289855,1
1,0,74,1,7,1,1
1,0.881291,188,0,4,1,1
1,0,29,0,1,0.5,1
1,0.998001,25.5,1,2,0.5,1
1,0,23.441176,0,1,0.029412,1
1,0.658977,446,0,1,1,1
1,0.90519,76.972973,0,7,0.459459,1
1,0.832463,143.5,0,5,0.5,1
1,0,37,0,1,0.5,1
1,0,63.1,0,1,0.05,1
1,0,231,1,2,1,1
1,0.744205,181.5,0,6,1,1
1,0.937362,96.157895,0,3,0.526316,1
1,0,134,1,4,1,1
1,0,40,1,1,1,1
1,0,132.555556,0,1,0.111111,1
1,0,41,1,1,1,1
1,0.463777,40,1,5,1,1
1,0.237869,105.5,1,5,1,1
1,0,30,0,1,1,1
1,0,61.363636,0,1,0.090909,1
1,0,96,1,4,1,1
1,0,133,0,4,1,1
1,0,144.333333,0,1,0.333333,1
1,0.630455,156.125,1,9,0.875,1
1,0.738031,85,1,4,0.285714,1
1,0,98,0,1,1,1
1,0.954434,64.5,0,2,1,1
1,0,212,1,6,1,1
1,0,41.357143,0,1,0.071429,1
1,0,62.5,0,1,0.5,1
1,0,240.75,0,1,0.25,1
1,0,41,1,2,1,1
1,0.750544,39.181818,0,2,0.545455,1
1,0,145.4,0,1,0.2,1
1,0,47,0,6,1,1
1,0.822164,85.384615,0,1,0.307692,1
1,0,332,1,5,1,1
1,0.706598,33,0,7,0.888889,1
2,0.825872,54.5,0,2,1,1
1,0,31,0,1,1,1
1,0.875088,116.294118,0,2,0.470588,1
1,0,27,1,1,1,1
1,0.775145,101,0,5,1,1
1,0.591214,65.666667,0,5,0.666667,1
1,0.454683,108,1,5,0.666667,1
1,0.800757,110.9,0,2,0.25,1
1,0,20,0,1,1,1
1,0,94,1,2,1,1
1,0.8672,66.25,1,4,0.5,1
1,0,114,0,1,0.25,1
1,0.772929,104.714286,0,3,0.714286,1
2,0.736587,82.004149,0,13,0.396266,1
1,0.825367,141.090909,1,7,0.727273,1
1,0,50,0,1,0.5,1
1,0.72144,55.841584,0,10,0.485149,1
1,0.144548,61.153846,1,7,0.615385,1
1,0.826987,50.6,1,2,0.8,1
1,0,589,1,5,1,1
1,0,32.166667,1,1,0.166667,1
2,0.471933,57.299065,0,7,0.378505,1
1,0.818581,100.555556,0,5,0.888889,1
1,0,59,1,1,1,1
1,0.618205,52.75,1,5,1,1
1,0.507756,168.5,0,6,0.666667,1
1,0.685608,121.5,1,5,1,1
1,0,95,0,1,1,1
1,0,63,0,1,0.5,1
1,0.303924,648,1,10,1,1
1,0.652235,119.2,0,5,1,1
2,0.696579,48.933333,0,7,0.8,1
1,0.517685,131,0,13,0.531646,1
1,0,240,1,2,1,1
1,0.081994,271.666667,0,1,1,1
1,0,104.5,0,1,0.25,1
1,0.912733,67.333333,0,5,1,1
1,0,367,1,2,1,1
1,0.673383,56.602273,0,10,0.25,1
1,0,47,0,1,0.333333,1
1,0.140335,206,0,7,1,1
1,0.535357,70,1,6,0.578947,1
2,0.912187,86.866667,1,7,0.466667,1
1,0,37.333333,0,1,0.333333,1
1,0.589764,105.083333,0,5,0.75,1
1,0,102,0,1,0.5,1
1,0.693186,103.555556,1,8,0.777778,1
1,0.965636,150.5,1,2,1,1
2,0.923853,116.342105,0,8,0.114035,1
1,0,304,0,2,1,1
1,0.722594,144.888889,0,6,0.777778,1
1,0,180,1,2,1,1
1,0,135,0,4,1,1
1,0,195,0,3,1,1
1,0,61,0,1,1,1
2,0.716636,109.333333,0,6,1,1
1,0,35.5,0,1,0.125,1
1,0,53,0,1,1,1
2,0.86762,61.541667,0,2,0.5,1
1,0.87475,212.25,0,4,1,1
