@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.000734,0.019552,3,0,0.005568,0.001171,4.09,0.001505,6.56833,0,0,0,0,0,0,1.03,9.23919,0,0,1.06,1,52,0,1,9,0,0,153,0,0.000599,0,9,9,1,1.06,0,2.04,0,0.009791,18,18,clean
0,0,0.003678,0,0,0.000692,0,1.01,0,3.32672,0,0,1,0,0,0,0,9.15394,0,0,0,5,54,0,1,9,0,0,21,0,0,1.01,1,0,0,0,0,1.01,0.004111,0.005924,9,7,clean
1,0.001381,0.00198,0,0,0.015814,0.002616,1.01,0.002456,9.24645,0,1.01,0,0,0,0.002596,1.01,9.34832,0,0,2.03,3,20,0,1,1,0,3.04,10,0,0.004085,5.05,3,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,32,0,1,0,0,0,10,0,0,0,5,4,0,0,0,0,0,0,0,2,clean
2,0,0.006047,2,0,0.005226,0,2.02,0,4.81344,0,0,0,0,0,0,0,9.22957,0,0,0,8,95,0,1,1,0,0,6,0,0,1.05,7,7,0,0,0,2.02,0.005988,0.008829,9,2,clean
2,0,0,1,0,0.00233,0,0,0,6.70477,0,0,0,0,0,0,0,9.25903,0,0,0,2,19,0,1,0,0,0,1,0,0.003043,1.01,4,1,0,0,0,2.02,0.004111,0.009791,9,0,clean
0,0,0,3,0,0.006808,0,0,0,4.62003,0,0,0,0,0,0,0,9.23113,0,0,1.01,11,62,0,1,2,0,0,15,0,0,2.02,3,3,0,0,0,1.01,0.016473,0.005924,12,6,clean
0,0,0,6,0,0.007704,0,0,0,8.02984,0,0,0,0,0,0,0,9.31724,0,0.004986,0,5,60,0,1,2,0,3.04,36,2.02,0.005549,4.05,11,6,0,0,0.007945,6.18,0.015965,0.018826,0,8,clean
0,0,0,1,0,0.013471,0,0,0,2.46881,0,0,0,0,0,0,0,0.05825,0,0,0,0,21,0,1,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,7,clean
1,0,0,3,0,0.062606,0,0,0,7.46584,0,0,0,0,1,0,0,0.192343,0,0,0,4,95,0,1,0,0,0,6,0,0,0,1,1,2,0,0,2.02,0,0.009791,9,3,clean
0,0,0,4,0,0.000511,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,7,33,0,2,2,0,0,15,0,0,0,0,0,0,0,0,2.02,0,0.007584,75,6,clean
0,0,0.056662,3,0,0.004603,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,48,0,2,4,0,0,136,0,0,0,8,8,0,0,0,0,0,0,20,17,clean
0,0,0.007271,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,29,0,1,2,0,0,28,0,0,0,3,3,0,0,0,1.01,0,0.005924,15,8,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,44,0,1,2,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,3,clean
0,0,0.006419,12,0,0.042586,0,1.01,0,18.8025,0,0,0,0,0,0,0,9.6251,0,0,1.01,8,58,0,1,3,0,0,78,0,0.003043,6.06,6,6,1,0,0,2.02,0.028026,0.009791,9,13,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,56,1,clean
0,0,0.00839,2,0,0.002336,0,3.03,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,10,0,1,3,0,0,3,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,clean
1,0.001492,0.036587,9,0,0.187909,0.001503,3.03,0.014079,18.2473,0,0,0,0,0,0,3.06,9.64369,0,0,2.02,7,70,0,1,4,0,0,45,0,0.035356,7.07,8,8,0,1.01,0,2.02,0.029297,0.009791,9,9,clean
0,0,0,4,0,0.023841,0,0,0,8.24642,0,0,0,0,0,0,0,0.205613,0,0,0,1,23,0,1,0,0,1.01,3,0,0,0,2,2,0,0,0.000875,3.05,0,0.012165,9,3,clean
0,0.002342,0,3,0,0.067329,0.002325,0,0,3.83471,0,1.02,0,0,0,0.001843,0,9.1954,0,0,1.22,3,17,0,2,2,0,0,3,0,0.002779,1.08,1,1,0,1.01,0,2.02,0.002142,0.007584,75,3,clean
0,0.003818,0.003678,4,0,0.008344,0.004651,1.01,0.004769,8.73103,0,0,0,0,0,0,3.04,9.32615,0,0,3.06,0,23,0,2,6,0,1.01,21,0,0.005585,0,5,5,0,3.06,0.000875,3.08,0,0.012165,22,7,clean
2,0.004407,0,0,0,0,0.004374,0,0,0,0,1.02,0,0,0,0.004366,0,0,0,0,1.03,3,20,0,2,0,0,1.01,3,0,0.004856,0,1,1,0,1.01,0.002266,1.04,0,0.002778,4,0,clean
0,0,0.007271,4,0,0.006811,0,1.01,0.004791,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,1.02,5,28,0,1,3,0,0,3,0,0.004568,3.03,1,1,0,0,0,0,0.024041,0,9,3,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,57,0,1,1,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,3,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,clean
5,0.005745,0,18,0,0.063378,0.003348,0,0.008876,8.07677,0,1.01,0,1,0,0.003114,3.03,9.38414,0,0,5.08,24,189,0,2,2,0,0,28,0,0.074146,6.07,8,7,1,1.01,0,1.02,0.095491,0.002731,3,3,clean
0,0,0.030875,0,0,0.001501,0,3.04,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,clean
0,0,0.007699,16,0,0.037673,0,3.03,0.010189,24.3342,0,0,0,0,1,0,1.01,9.84848,0,0,2.08,12,61,0,1,4,0,0,21,0,0.016242,2.06,2,2,1,0,0,0,0.009099,0,0,7,clean
0,0.002793,0.017931,1,0,0.001885,0.002991,1.01,0,4.68247,0,0,0,0,0,0,0,9.20611,0,0.003609,1.01,1,15,0,4,2,0,1.01,10,1.01,0.002936,1.01,2,0,0,1.01,0.002921,4.17,0.003409,0.014863,51,5,clean
0,0,0,7,0,0.012781,0,0,0,13.5232,0,0,0,0,0,0,0,9.45671,0,0,0,3,19,0,1,1,0,0,1,0,0.014986,2.02,1,1,0,0,0,0,0.003434,0,0,2,clean
0,0,0,2,2.03,0,0,0,0,0,0.042238,0,14,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,1,clean
9,0.015005,0.04754,21,0,0.064723,0.015661,9.27,0.01072,8.88046,0,3.05,0,0,0,0.010825,3.04,9.47878,0,0,6.71,23,415,0,1,21,0,0,351,0,0.02504,6.19,11,11,2,5.14,0,3.06,0.033057,0.010932,14,17,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,9,5,clean
0,0.002778,0.002706,1,0,0.004267,0.003194,1.01,0.002878,4.83045,0,0,0,3,0,0,1.01,9.23327,1.01,0,1.02,0,9,0,1,3,0.002601,0,3,0,0.003167,0,1,1,0,1.02,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,9,0,clean
0,0.002778,0.013991,1,0,0.006575,0.003194,3.05,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1.02,1,109,0,1,7,0,0,6,0,0.003167,1.04,0,0,0,1.03,0,1.01,0.003794,0.005924,9,4,clean
0,0,0,2,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,2,0,0,1,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,clean
0,0,0.024804,3,0,0.006841,0,2.02,0,4.53451,0,0,0,0,0,0,0,9.1842,0,0,0,1,27,0,1,2,0,0,36,0,0.004726,1.01,1,1,0,0,0,0,0.012361,0,0,7,clean
0,0,0,1,2.09,0,0,0,0,0,0.015668,0,43,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,44,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,clean
0,0,0,3,0,0.051524,0,0,0,2.7212,0,0,0,0,0,0,0,0.067741,0,0,0,2,43,0,1,0,0,1.01,1,0,0,2.02,2,2,0,0,0.001502,3.15,0.009435,0.012592,0,2,clean
0,0,0.017931,2,0,0.002467,0,1.01,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,23,0,1,4,0,0,10,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,4,clean
1,0,0,3,0,0.025014,0,0,0,7.90933,0,0,0,0,0,0,0,9.27465,0,0,0,1,34,0,3,3,0,0,6,0,0,3.03,2,2,0,0,0,3.05,0.025628,0.037515,27,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,clean
0,0,0,5,0,0.018898,0,0,0.001669,15.882,0,0,0,0,0,0,1.02,9.528,0,0,1.01,3,25,0,1,0,0,0,1,0,0.002725,4.05,1,1,0,0,0,0,0.008205,0,0,2,clean
3,0.003748,0.022408,5,0,0.022884,0.00416,5.08,0,8.51756,0,0,0,0,1,0,0,9.34266,0,0,2.04,3,59,0,1,9,0,0,21,0,0.024673,2.02,12,4,1,2.02,0,2.02,0.004405,0.009791,9,4,clean
0,0,0.005466,2,0,0.026776,0,2.09,0,8.83356,0,0,0,0,0,0,0,9.35271,0,0,0,0,43,0,1,14,0,0,78,0,0,0,13,13,0,0,0,3.11,0,0.012459,14,13,clean
0,0.005175,0.049614,1,0,0.021405,0.005309,7.09,0.002306,5.9245,0,0,0,0,0,0,1.02,9.27239,0,0.005892,2.07,0,9,1,5,3,0,2.02,3,2.02,0.006056,2.03,2,0,0,2.07,0.003568,5.26,0.005628,0.016778,60,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,3,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,8,0,clean
0,0,0.003485,5,0,0.009527,0,1.02,0,4.92306,0,0,0,3,1,0,0,9.2306,0,0,1.02,4,57,0,1,1,0,0,55,0,0.003576,2.03,1,0,1,0,0,1.01,0.006232,0.005924,13,9,clean
3,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,115,0,1,1,0,0,55,0,0,2.02,6,6,0,0,0,0,0.016473,0,0,8,clean
2,0,0,5,0,0.040174,0,0,0,11.7194,0,0,0,0,0,0,0,9.43991,0,0,2.02,7,111,0,1,1,0,0,15,0,0.001327,5.06,4,3,0,0,0,0,0.024405,0,0,3,clean
0,0,0,9,0,0.028473,0,0,0,15.6556,0,0,0,0,0,0,0,9.51321,0,0,2.03,7,80,0,2,0,0,0,45,0,0.004319,1.01,1,0,0,0,0,2.02,0.003409,0.009791,16,9,clean
0,0,0,1,0,0.002143,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,6,87,0,1,3,0,0,21,0,0,4.04,9,5,0,0,0,2.02,0.024144,0.009791,12,7,clean
2,0,0,10,0,0.014368,0,0,0,5.59876,0,0,0,0,0,0,0,9.2653,0,0,2.06,19,106,1,2,3,0,0,10,0,0.060692,3.05,2,2,1,0,0,1.01,0.060557,0.005924,13,2,clean
0,0,0,3,0,0.02983,0,0,0,7.87707,0,0,0,0,1,0,0,9.25543,0,0,0,1,28,0,1,0,0,0,3,0,0,0,0,0,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,1,0,0.084251,0,0,0,4.37354,0,0,0,0,0,0,0,0.108897,0,0,0,0,17,19,3,0,0,0,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,76,1,clean
0,0.014739,0.013754,7,0,0.03912,0.006675,1.01,0.007905,13.1894,0,2.02,0,0,0,0.011529,1.01,9.49936,0,0,6.26,8,70,0,1,3,0,0,21,0,0.025657,4.06,2,2,2,3.03,0,2.02,0.011453,0.009791,9,7,clean
0,0,0,3,0,0.002152,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,4,50,0,1,1,0,0,28,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,8,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,2,0,0,0,9.09329,0,0,0,2,24,0,4,3,0,0,36,0,0,0,2,1,0,0,0,1.03,0,0.005924,51,8,clean
0,0,0,1,0,0.003144,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,1.02,7,70,0,1,2,0,0,15,0,0.003167,2.02,6,6,0,0,0,1.01,0.007203,0.005924,9,6,clean
0,0.002452,0.002935,5,0,0.015863,0.002936,2.02,0.003351,8.68864,0,0,0,0,0,0,2.03,9.33585,0,0,2.04,3,8,1,2,1,0,0,1,0,0.004177,2.02,1,1,1,2.02,0,1.02,0.005702,0.001437,10,1,clean
3,0,0,5,0,0.006691,0,0,0,7.23028,0,0,0,0,0,0,0,9.26065,0,0,0,3,81,0,1,0,0,0,36,0,0.013081,0,3,2,1,0,0,0,0,0,0,5,clean
9,0,0,5,0,0.637473,0,0,0,9.88815,0,0,5,0,0,0,0,0.252979,0,0,0,8,448,0,1,4,0,0,78,0,0.002282,0,38,26,1,0,0,2.02,0,0.009791,9,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0.013754,3,0,0.000682,0,1.08,0.007905,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,0,3,11,7,3,0,0,0,1,0,0.009937,0,2,2,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,4,0,0.002977,0,0,0,7.41746,0,0,0,0,1,0,0,9.29759,0,0,0,0,29,0,1,0,0,0,1,0,0,0,2,2,1,0,0,3.11,0,0.012186,18,2,clean
0,0,0,4,0,0.060614,0,0,0,5.38371,0,0,0,0,0,0,0,0.132776,0,0,0,6,326,0,1,0,0,0,55,0,0,2.03,9,9,1,0,0,0,0.004661,0,0,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
0,0,0,5,0,0.016704,0,0,0,9.45898,0,0,0,0,1,0,0,9.31023,0,0,0,2,8,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,clean
1,0,0,2,0,0.001531,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,4,27,0,1,1,0,0,6,0,0,2.02,2,2,1,0,0,0,0.007203,0,0,3,clean
2,0.007374,0.028146,7,0,0.008593,0.007722,3.03,0.003264,6.84283,0,1.01,0,0,0,0.004366,1.01,9.30101,0,0,3.16,7,107,0,1,4,0,0,91,0,0.016764,3.05,6,6,1,2.04,0,0,0.017165,0,0,11,clean
1,0,0,2,0,0.023777,0,0,0,10.4928,0,0,0,0,0,0,0,9.40392,0,0,1.01,3,142,1,2,2,0,0,10,0,0.003043,3.03,0,0,0,0,0,2.02,0.021494,0.009791,17,3,clean
0,0.000507,0,0,0,0.041552,0.000323,0,0.000518,4.94923,0,0,0,0,0,0,1.04,0.15677,0,0,1.13,2,97,0,2,1,0,0,171,0,0.004154,2.05,7,7,0,1.09,0,1.38,0.003338,0.002024,2,19,clean
1,0.002383,0,4,0,0.00557,0.002319,0,0,3.08906,0,0,0,0,0,0,0,9.15957,0,0,1.01,5,42,0,1,11,0,0,15,0,0.00312,3.03,0,0,0,1.01,0,1.01,0.028761,0.005924,9,5,clean
1,0.028722,0.006628,11,0,0.038842,0.025865,2.02,0.013453,16.5311,0,1.01,0,0,0,0.023845,2.02,9.59619,0,0,3.16,6,45,0,1,1,0,0,10,0,0.066801,10.2,2,2,0,2.03,0,0,0.07705,0,0,4,clean
0,0,0,3,0,0.00198,0,0,0,5.46656,0,0,0,0,0,0,0,9.23163,0,0,0,2,13,0,1,0,0,0,1,0,0,1.01,0,0,0,0,0,0,0.003794,0,0,2,clean
0,0,0,4,0,0.010621,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,49,0,2,0,0,0,28,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,39,8,clean
0,0,0,2,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,30,0,1,0,0,0,45,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,10,clean
0,0.006425,0,12,0,0.042595,0.002616,0,0.011138,19.3588,0,0,0,0,1,0,5.1,9.65519,0,0,4.08,5,55,0,1,1,0,0,15,0,0.019136,2.03,6,6,3,1.01,0,4.13,0.006515,0.014188,51,5,clean
0,0,0,1,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0.002283,0,5,12,1,2,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,clean
0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,0,22,0,1,2,0,0,1,0,0,0,4,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,3,0,0.002515,0,0,0,6.16641,0,0,0,0,0,0,0,9.25944,0,0,0,3,22,0,1,1,0,0,3,0,0.001327,1.01,0,0,0,0,0,2.02,0.005988,0.009791,9,3,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,clean
0,0.000533,0.004911,4,0,0.004545,0.000846,2.02,0,7.42138,0,0,0,0,0,0,0,9.31496,0,0,0,9,39,0,2,2,0,0,1,0,0.00515,2.03,0,0,1,1.01,0,2.02,0.006775,0.009791,10,2,clean
0,0.002967,0.002706,4,0,0.013754,0.006542,1.01,0.00249,5.59876,0,1.01,0,0,0,0.003114,1.02,9.2653,0,0,2.04,6,55,1,2,2,0,0,55,0,0.009692,1.02,3,3,0,2.05,0,2.05,0.004111,0.008655,26,11,clean
2,0,0.024845,3,0,0.002387,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,72,4,3,1,0,0,15,0,0,0,4,3,0,0,0,1.1,0,0.027723,43,4,clean
3,0,0,3,0,0.061474,0,0,0,11.1987,0,0,0,0,0,0,0,9.40008,0,0,1.01,11,162,0,1,1,0,0,10,0,0.004958,4.04,2,2,0,0,0,2.02,0.009127,0.009791,9,2,clean
0,0,0,2,0,0.002812,0,0,0,7.27101,0,0,0,0,0,0,0,9.2736,0,0,0,3,17,0,1,2,0,0,6,0,0.001111,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,4,clean
