@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
26,4,1,3,53,249.12,0.11,9,27.68,2242.11,0.08,124.56,19,0,3,0,13,13,35,18,7,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
11,1,1,1,13,36.5,0.4,2.5,14.6,91.24,0.01,5.07,4,3,2,0,5,2,11,2,1,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
12,2,1,2,15,53.77,0.33,3,17.92,161.32,0.02,8.96,6,3,1,0,6,6,9,6,3,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
22,2,1,2,34,141.78,0.17,6,23.63,850.66,0.05,47.26,8,1,4,0,10,14,34,24,1,no
56,4,1,4,101,513.83,0.07,14.61,35.18,7504.68,0.17,416.93,40,3,3,0,15,19,64,37,7,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
21,2,1,2,34,141.78,0.15,6.87,20.62,974.72,0.05,54.15,16,1,1,0,10,8,23,11,3,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
31,3,1,3,75,348.29,0.09,11,31.66,3831.18,0.12,212.84,23,1,4,0,11,14,47,28,5,no
47,5,4,4,59,273.99,0.07,13.36,20.5,3661.47,0.09,203.41,19,3,5,0,16,23,69,49,5,no
19,4,1,1,44,176,0.09,11.57,15.21,2036.57,0.06,113.14,15,0,1,0,9,7,26,18,7,no
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,no
11,2,1,2,17,60.94,0.17,6,10.16,365.67,0.02,20.31,8,0,1,0,8,4,11,6,3,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
46,4,1,4,114,564.78,0.06,15.53,36.37,8769.75,0.19,487.21,35,1,7,1,13,18,71,43,7,no
4,1,1,1,19,68.11,0.91,1.1,61.92,74.93,0.02,4.16,4,0,0,0,1,2,1,3,1,no
45,4,1,4,88,423.05,0.07,13.43,31.49,5682.93,0.14,315.72,30,7,4,0,13,15,57,31,7,no
18,2,1,2,41,167.59,0.13,7.88,21.28,1319.74,0.06,73.32,12,0,2,0,9,8,27,14,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
29,3,1,3,83,370.13,0.07,14.5,25.53,5366.93,0.12,298.16,22,0,4,1,11,11,54,29,5,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
112,19,11,15,348,2206.27,0.04,24.75,89.13,54614.17,0.74,3034.12,93,2,10,5,20,61,197,151,37,yes
118,3,1,2,353,2050,0.03,31.2,65.71,63959.88,0.68,3553.33,87,1,23,0,16,40,197,156,5,yes
70,11,1,9,175,961.07,0.05,20.34,47.25,19547.56,0.32,1085.98,57,4,6,0,17,28,108,67,21,yes
76,9,5,6,185,1064.65,0.05,20.36,52.3,21673.32,0.35,1204.07,56,3,10,4,19,35,110,75,17,yes
275,24,18,21,572,3731.48,0.02,41.95,88.94,156552.44,1.24,8697.36,195,38,39,1,26,66,359,213,47,yes
39,7,1,4,89,418.34,0.08,13.29,31.49,5557.93,0.14,308.77,34,0,3,0,12,14,58,31,13,yes
152,11,6,11,432,2629.78,0.03,31.68,83.01,83311.56,0.88,4628.42,114,18,17,0,18,50,256,176,21,yes
14,3,1,3,42,189.99,0.15,6.54,29.06,1242.24,0.06,69.01,10,0,2,0,10,13,25,17,5,yes
46,3,1,2,79,387.64,0.1,10.42,37.2,4039.66,0.13,224.43,24,12,7,0,11,13,47,29,5,yes
70,5,1,5,169,852.5,0.06,18,47.36,15345.05,0.28,852.5,54,2,12,0,12,21,106,63,9,yes
43,3,1,3,83,380.55,0.12,8.25,46.13,3139.55,0.13,174.42,24,4,8,0,8,16,50,33,5,yes
