@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0.001986,0,3,0,1.01,0,0,0,clean
11,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,1,0,clean
0,0,0,5,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000331,0,2,0,1.03,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00276,4,2,0,2.03,0,0,0,clean
0,0,0.000816,6,3,1.01,1.06,1,0,0.000222,clean
0,0,0,4,9,0,0,0,0,0,clean
1,0,0.001203,6,2,0,1.01,0,1,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,6,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
9,0,0,0,2,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
0,0,0.001305,31,5,0,2.04,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,3,0,0,0,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,1,0,0,clean
8,0,0,1,2,0,0,0,0,0,clean
0,0,0.023538,46,3,0,8.2,0,0,0,clean
0,0,0.004215,14,1,0,2.04,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0.00239,9,4,0,2.02,0,0,0,clean
0,0,0,99,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001317,5,3,3.03,3.07,0,1,0.000993,clean
5,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.016204,9,3,0,2.02,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
5,0,0,1,2,0,0,0,0,0,clean
0,0,0.000669,0,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.005384,21,3,0,2.06,0,0,0,clean
0,0,0,0,2,0,0,0,1,0,clean
0,0,0.002339,2,4,0,1.01,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,2,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000311,7,2,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,1,0,clean
3,0,0.005456,28,4,0,2.17,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
1,0,0,0,1,0,0,0,1,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0.00651,158,7,1.01,3.73,0,0,0.0023,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,3,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
39,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,1,2,0,0,0,0,0,buggy
0,0,0,1,3,0,0,0,2,0,buggy
0,1,0,0,2,1.01,0,3,1,0.000983,buggy
0,0,0,13,5,0,0,0,0,0,buggy
0,0,0.002952,2,5,0,2.02,0,0,0,buggy
0,4,0,0,2,1.01,0,4,7,0.000183,buggy
0,0,0,1,3,0,0,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0.009044,7,3,0,5.11,0,0,0,buggy
0,0,0,0,2,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,4,3,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,11,3,0,0,0,0,0,buggy
2,0,0.033623,12,2,0,8.14,0,0,0,buggy
0,0,0,0,3,1.01,0,0,0,0.000693,buggy
0,0,0.001305,10,3,0,2.02,0,1,0,buggy
