@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,2,8,0.5,0,0.342857,0,9.2,0.6,0
0,0,102,4,23,0.890625,4,0.173611,0,12,1.2353,0
2,0,0,1,11,0.464286,2,0.371429,1,36.5,0.875,0
3,0,51,2,4,0.85,0,0.484848,2,5.636364,0.7273,0
5,0,0,1,1,1,0,0.75,0,8.5,0.5,0
1,0,0,0,0,2,0,1,0,3,0,0
3,0,27,2,6,0.633333,0,0.283333,4,7.636364,1.0909,0
0,0,28,1,23,0.75,0,0.611111,0,27.888889,1.1111,0
2,0,617,4,21,0.926641,1,0.144963,1,8.052632,0.9474,0
3,0,8,1,12,0.5,0,0.472222,0,12,0.4,0
1,0,6,1,6,2,0,0.625,0,8.75,0.75,0
2,0,1,0,7,2,0,0.6,1,23,2,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,0,1,1,2,0,1,0,6,0,0
3,0,3,0,4,2,0,0.444444,2,7,0.6667,0
1,0,21,3,6,2,0,0.47619,0,4,0.8571,0
1,1,75,1,6,0.803571,1,0.27619,0,8,1,0
2,0,46,0,7,0.795455,2,0.266667,0,5.583333,1,0
1,0,87,1,4,0.694118,0,0.317647,0,16.333333,1.2778,0
1,0,0,24,3,2,0,1,0,0,1,0
1,0,4,0,2,0.5,0,0.6,0,3.8,0.8,0
3,0,8,1,6,0.75,0,0.4,1,6,0.8,0
5,0,51,1,14,0.722689,1,0.20915,1,19.111111,0.9444,0
3,0,191,4,16,0.850649,1,0.20202,5,12.26087,0.913,0
1,0,0,5,3,2,0,1,0,0,1,0
1,0,0,1,6,0.5,0,0.6,0,22.333333,2,0
1,0,270,11,22,0.913043,3,0.1625,0,4.416667,0.9583,0
1,0,7,1,24,0.6,1,0.4,0,55.666667,4.1667,0
2,0,3,1,7,2,0,0.75,0,13.666667,0.3333,0
