@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.952804,1.66729,0.842904,-0.441117,-0.364583,0.870723,0.756743,0.268126,false
0.149092,-0.028933,0.477125,0.062413,0.568398,0.089517,-0.187172,0.328621,false
0.449023,-0.129063,0.316722,0.668311,0.431602,0.121918,-0.15242,-0.085837,false
1.194911,0.321798,0.038981,0.255767,0.254157,0.150851,0.015462,-0.056896,false
1.097902,-0.033059,-0.174308,0.297817,0.147458,-0.042683,0.139632,0.088095,false
1.504927,0.047664,-0.578125,-0.131114,-0.089698,-0.039465,0.124124,-0.021806,false
-0.113468,0.456969,0.795722,0.67757,0.238273,-0.05612,-0.239194,-0.3622,false
-0.66361,-0.465132,0.480973,0.897948,0.042153,-0.408205,0.033508,0.038951,false
-0.804709,-0.634053,0.212092,0.336304,-0.849215,-0.534797,0.725651,0.311491,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-0.114155,0.155016,0.160747,0.564987,-0.177676,-0.737044,0.206208,0.737669,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.555522,0.987771,0.483635,-0.203445,-0.055903,0.896458,0.74993,0.006753,false
1.464529,-0.021444,-0.646878,-0.17207,-0.180663,-0.146384,0.104347,0.022309,false
0.059623,-0.257248,0.291851,0.913324,0.441164,-0.134427,-0.025607,-0.11687,false
0.873918,-0.058737,-0.06712,0.397093,0.164051,-0.049922,0.163765,0.090129,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.326737,1.353876,0.748042,-0.302542,-0.237058,0.807719,0.652089,0.03773,false
-2.269138,-1.380864,0.220362,0.538869,0.709192,0.487852,-0.16824,-1.302228,false
-2.123065,-1.386803,0.14142,0.666221,-0.49413,-0.176898,0.512174,0.446662,false
1.82178,0.298908,-1.302443,-0.633739,-0.312661,-0.470826,-0.426449,-0.130292,false
1.067873,0.306711,0.268435,0.49893,0.494723,0.218402,-0.150024,-0.127099,false
-1.467099,-0.631642,0.415931,1.281381,0.392458,-0.388243,-0.091235,-0.378137,false
-0.054659,-0.293198,0.073834,0.160844,-0.090495,0.317982,0.041629,0.528898,false
-0.313645,-1.474053,-0.056738,0.543909,-0.450613,-0.352676,0.537268,0.400592,false
0.246729,-0.248737,0.130624,0.649026,0.35952,0.134275,0.096801,-0.01222,false
0.645732,-0.383609,0.021036,0.52515,0.165123,0.007492,0.245896,-0.016501,false
-0.403889,-0.47071,0.376292,0.694164,-0.072462,-0.274926,0.168573,0.072777,false
1.751925,0.353495,-0.571042,-0.153094,0.113938,0.16004,0.062545,-0.151702,false
1.183069,0.099064,0.009807,0.420059,0.386724,0.234779,0.154937,-0.190011,false
0.567013,0.051003,-0.023953,0.38386,0.137891,0.004288,0.241129,0.183179,false
0.566735,0.222162,0.445476,0.816937,0.448816,-0.290106,-0.258247,0.088786,false
1.632043,0.817955,0.306313,-0.125857,0.072292,0.935193,0.831724,0.053128,false
1.48546,0.090593,-0.60397,-0.087543,0.026043,-0.043922,-0.021058,0.029804,false
-0.835758,-0.835534,0.372185,-0.039595,0.881151,0.078322,0.289422,-0.431749,false
1.13857,0.388506,-0.021887,0.307064,0.328875,0.177018,0.134562,0.022736,false
1.188375,0.046039,-0.633988,-0.199013,-0.24442,-0.264698,-0.043366,0.236082,false
1.774149,0.24177,-1.303875,-0.640049,-0.34117,-0.468811,-0.408786,-0.100676,false
-30.947348,1.854016,-5.571075,2.924218,0.998842,-0.302355,2.668714,-6.093378,false
-0.756692,-0.080624,0.867393,0.771477,0.81854,-0.409367,-0.313475,-0.512949,false
1.370504,0.98239,0.213973,-0.075358,0.147377,0.927802,0.949421,0.325941,false
0.868983,-0.234922,0.003836,0.470749,0.300298,0.237692,0.251275,-0.18459,false
-0.071029,-0.287522,0.212177,0.698399,0.064126,-0.271723,0.210666,0.167564,false
1.194808,0.245692,-0.047777,0.304007,0.35262,0.191745,-0.023041,0.038546,false
1.221596,0.210131,-0.18712,0.25931,0.209045,-0.037269,0.057135,0.046722,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.133538,-0.427766,0.209013,0.548887,0.238606,0.225989,-0.110417,0.348146,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.063222,0.164571,0.520264,0.303922,0.022029,0.238659,-0.104805,0.067981,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.251017,-0.06163,0.184025,0.638208,0.307234,0.051416,0.164625,-0.015715,false
0.864474,-0.195998,-0.115919,0.279437,0.059738,0.129486,0.354578,0.032699,false
0.96114,-0.095723,-0.073928,0.370328,0.219549,0.107162,0.195011,0.003179,false
1.143029,0.075566,-0.048399,0.167118,0.372252,0.572986,-0.052203,0.023746,false
1.891994,0.323853,-1.685172,-0.913254,-0.511514,-0.716875,-0.661961,-0.18598,false
0.387544,-0.428066,0.030779,0.557598,0.050809,-0.191718,0.256818,0.214441,false
1.554446,1.020886,0.486347,-0.201549,-0.059414,0.872175,0.756251,0.01583,false
1.772213,0.293942,-1.030844,-0.422962,-0.150231,-0.302001,-0.283401,-0.09386,false
-2.237995,-0.716688,0.757897,0.920629,0.367006,0.324953,-0.947824,-0.543128,false
-0.84099,-0.709029,0.45377,0.426217,0.073622,-0.601071,0.477023,-0.147606,false
-1.875471,0.297731,1.174232,0.991822,0.507133,0.128202,-1.061694,-0.913673,false
-0.991962,0.313687,1.020598,0.688552,-0.335978,-0.598928,-0.056176,-0.078198,false
1.704959,0.661587,0.123482,0.000275,0.234812,0.933469,0.88638,0.110828,false
1.096159,-0.198695,-0.380089,0.083437,-0.150947,-0.21416,0.183393,0.197594,false
0.626666,0.023294,0.197949,0.691589,0.480345,0.077367,0.02559,-0.089119,false
-1.574861,-0.78231,0.459223,1.251559,0.75504,0.075828,-0.862927,-0.275395,false
1.169134,-0.09198,-0.441206,0.011681,-0.150236,-0.174581,0.181495,0.166862,false
0.708419,-0.418795,0.152052,-0.84277,0.779028,-0.662004,0.622674,0.207136,false
0.815577,-0.035703,0.102773,-0.028094,0.236144,0.648537,-0.627894,0.505436,false
-1.007762,-1.320725,0.094461,0.91044,-0.269926,-0.560079,0.497962,0.233195,false
-2.681055,-0.144841,1.608547,-0.7481,-0.053283,2.45015,-2.754556,0.379227,false
0.879873,-0.308347,-0.287483,0.192853,-0.075376,-0.168459,0.117304,0.321741,false
1.892409,0.366034,-1.702483,-0.928486,-0.465449,-0.6479,-0.682044,-0.202344,false
0.551358,0.114031,0.181731,0.531566,0.226328,0.039742,0.271832,-0.080505,false
0.627369,0.140358,0.232484,0.732636,0.467073,-0.116069,-0.040785,0.1662,false
1.733054,0.31023,-0.739671,-0.232996,0.014761,-0.048218,-0.08253,-0.103697,false
1.202888,0.067316,-0.06726,0.29489,0.253414,0.257473,0.256631,-0.192337,false
-1.617588,-0.806508,0.914521,-0.907878,0.795497,0.286889,-0.299047,0.59599,false
1.316306,1.216312,0.576577,-0.301507,-0.158671,0.921223,0.797405,0.137121,false
-0.759837,-0.523052,0.366162,0.355839,0.623005,1.222658,-0.9105,0.020246,false
1.499242,1.012909,0.426043,-0.183823,-0.019245,0.898677,0.807142,0.092582,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.07168,0.137488,-0.110432,0.256769,0.167339,0.111509,0.237318,0.042296,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
0.655481,0.150689,0.610871,-0.122733,1.031601,-0.265814,0.049648,-0.110304,false
-0.400212,-0.511729,0.166666,0.351841,-0.097165,0.31017,0.191703,0.04201,false
-1.829909,0.041087,0.555785,1.215789,-0.07033,-1.127268,0.181407,0.716652,false
0.988877,1.72238,1.01498,-0.487841,-0.467614,0.833223,0.619241,0.126973,false
1.712969,0.228854,-0.894704,-0.36491,-0.157791,-0.185917,-0.108116,-0.089452,false
-0.151664,0.461204,0.79707,0.583885,0.080407,-0.127882,-0.194792,-0.220338,false
-0.641311,-0.738972,0.264131,0.643116,0.234308,0.240141,-0.309982,0.334525,false
0.913088,0.015021,-0.051366,0.266855,0.212281,0.232875,0.098271,0.110965,false
1.719116,0.277172,-0.867797,-0.283308,-0.05104,-0.223666,-0.215927,-0.068803,false
-0.259348,-0.289029,0.187992,0.714003,0.179266,-0.029708,0.282629,-0.204953,false
0.366256,0.211635,0.434158,0.656725,0.325454,-0.005929,0.000038,-0.136935,false
0.926108,-0.070843,-0.205854,0.175228,-0.001897,-0.025349,0.164413,0.242618,false
1.668146,0.26251,-0.491652,-0.031732,0.140768,0.061428,0.030199,-0.088313,false
1.587796,0.099379,-0.794997,-0.260483,-0.17954,-0.241887,-0.045992,-0.008016,false
0.921223,0.109665,-0.075284,0.287226,0.141488,0.062069,0.215567,0.099834,false
-1.420147,-1.107202,0.196794,0.791729,-0.070353,-0.036125,0.167049,-0.020059,false
1.009138,-0.187561,-0.279118,-0.2651,0.13485,0.763869,-0.476871,0.522496,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
-6.543169,1.435289,2.869062,0.016969,-1.239834,0.132548,-2.365089,-0.965521,false
1.363285,0.149629,-0.050794,0.325378,0.37547,0.344032,0.234907,-0.259225,false
1.387026,0.458139,-0.467426,-0.360664,-0.319328,-0.18706,-0.091067,-0.048531,false
-1.942533,0.598543,1.369092,0.006612,-1.193746,-0.38889,-0.029852,0.043579,false
-2.375412,-0.942522,1.051802,-0.49224,0.995256,1.16565,-1.306329,0.507252,false
-0.602536,-0.489765,0.247655,0.898094,0.100766,-0.408597,0.192634,0.24147,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.326188,0.173312,-0.245749,0.185517,0.190781,0.062599,0.12506,0.016399,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.613069,-0.581882,-0.192968,0.026105,-0.168178,0.232801,0.039782,0.47015,false
1.308472,-0.341159,-0.846907,-0.349476,-0.585234,-0.480593,0.142223,0.153632,false
-5.094336,-0.502769,0.754709,0.363724,1.390728,1.711189,-2.055021,-1.628321,false
-1.879884,-0.830183,0.382308,1.506872,0.499107,-0.557578,-0.176965,-0.171897,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
0.708419,-0.418795,0.152052,-0.84277,0.779028,-0.662004,0.622674,0.207136,false
-1.99791,1.181132,1.586156,0.510723,-0.602827,-0.633257,-0.277157,-0.384181,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.90096,-0.266014,-0.179332,0.352394,-0.025581,-0.29722,0.183323,0.237491,false
-0.067969,-0.859977,0.624539,-0.706472,1.395717,-0.712267,0.537069,-0.010075,false
-0.98743,-0.569125,0.633138,0.181655,0.227359,-0.06023,-0.075024,0.087402,false
1.794255,0.474152,0.034733,0.000739,0.279347,1.024707,0.92358,0.072365,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-0.886493,1.101614,1.354465,0.108504,-0.697241,-0.255881,-0.107317,-0.269034,false
1.470317,0.938461,0.174493,-0.041171,0.179212,0.882878,0.949561,0.297406,false
1.605351,0.500717,0.02974,-0.062394,0.254072,1.148406,0.987043,0.189034,false
1.242231,-0.10879,-0.205976,0.140457,0.051942,0.234597,0.38366,-0.140876,false
-1.259488,-1.956228,-0.030566,0.664217,-0.768316,-0.545111,0.832009,0.60159,false
1.221948,0.035979,-0.260977,0.127452,0.156358,0.103609,-0.026928,0.167109,false
1.69447,0.325043,-0.417443,-0.049392,0.178864,0.270004,0.165306,-0.171865,false
0.399931,-0.471271,-0.01038,0.475463,-0.050059,-0.144169,0.371394,0.195509,false
-0.632489,-0.626751,0.226808,0.788624,-0.025824,-0.338829,0.194646,0.345539,false
-0.576656,-0.442725,1.008198,0.035962,1.371192,-0.736248,-0.002291,-0.6746,false
-10.266756,-7.0738,-1.270452,1.169633,-4.153113,-2.303887,3.684995,-0.966168,false
0.328265,0.167448,0.494324,0.825162,0.446057,-0.141529,-0.170687,-0.162033,false
0.864792,0.086006,0.03825,0.462682,0.354552,0.120248,0.07223,0.07676,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-3.369848,1.978484,2.702479,-0.312741,-1.610777,-0.383938,-1.049221,-0.565075,false
-2.685066,0.689333,1.471761,0.517181,-0.765235,-0.554291,-0.196188,-0.662212,false
0.087985,-0.224733,0.24774,0.756578,0.221073,-0.188674,0.139206,0.100205,false
0.178345,0.535178,0.692906,0.514032,0.05036,-0.198079,-0.090924,-0.08249,false
1.1097,-0.032326,-0.604285,-0.402628,-0.414262,-0.081196,-0.108104,0.286234,false
-0.389205,0.087907,1.144997,0.307553,0.594848,-0.123583,-0.864199,0.163673,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.268394,0.883516,0.176337,-0.123036,0.150188,1.086218,0.996192,0.380545,false
0.941786,0.08159,0.047237,0.338245,0.095632,-0.133617,0.032973,0.110749,false
0.12874,0.023897,0.596074,-0.547779,0.229378,-0.509522,0.41681,0.20663,false
1.685074,0.664384,0.122956,-0.006371,0.232152,0.94649,0.89306,0.123109,false
-0.225385,0.185442,0.385755,0.364128,-0.15608,-0.074484,0.239833,0.31919,false
-0.47273,-0.70816,0.128381,0.329062,-0.222193,0.149651,0.170475,0.421936,false
-0.183788,-0.472778,0.181071,0.340973,0.186376,0.466938,-0.275578,0.571408,false
0.056248,-1.104348,0.002319,-0.045154,-0.309248,-0.49899,0.893349,0.163935,false
-0.225384,0.395202,0.833859,0.355111,-0.064862,0.074838,-0.325161,-0.152788,false
0.474533,0.560711,0.718472,0.411103,0.185232,0.242437,-0.101684,-0.64977,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.803368,-0.265866,-0.079751,0.444594,0.12828,-0.115201,0.181217,0.208778,false
0.316481,0.325319,0.48043,0.461601,-0.002085,-0.173369,0.071174,0.050103,false
1.696412,0.102632,-1.454914,-0.772578,-0.559493,-0.630237,-0.404827,-0.070164,false
-0.452968,-0.38476,0.451465,0.850177,0.273318,-0.134949,-0.192292,0.144954,false
1.542595,-0.015887,-0.88932,-0.327508,-0.327627,-0.40397,-0.073386,0.046279,false
1.249215,0.396397,0.112991,0.281765,0.322022,0.259654,0.051999,-0.175245,false
1.892409,0.366034,-1.702483,-0.928486,-0.465449,-0.6479,-0.682044,-0.202344,false
-0.038082,0.435634,0.800216,0.145282,-0.257381,0.139223,-0.154113,-0.001699,false
0.862253,-0.201956,-0.065459,0.325553,0.167792,0.144872,0.116725,0.156087,false
1.144328,0.344279,0.139221,0.293069,0.343541,0.350817,0.075688,-0.191376,false
1.365379,0.168074,-0.522466,-0.069279,-0.012257,-0.066516,0.014369,0.053915,false
1.360261,0.440519,-0.195454,-0.014505,0.061578,0.089941,0.03978,-0.042689,false
1.189083,1.525114,0.763521,-0.387019,-0.307115,0.815736,0.756486,0.155711,false
-0.706706,-0.274789,0.400624,0.381602,-0.478369,-0.235573,0.42331,0.210825,false
-1.395632,0.040365,0.784738,0.737607,-0.08266,-0.256281,-0.113856,-0.161825,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
1.107915,0.36905,0.136374,0.403619,0.279102,-0.091938,-0.087224,0.058033,false
1.618343,0.593499,0.088996,-0.039969,0.23633,1.05675,0.933905,0.164276,false
0.70612,-0.106302,0.021318,0.429364,0.186192,0.109916,0.277461,0.000768,false
1.146397,1.71737,1.110119,-0.514335,-0.535275,0.765956,0.531981,-0.038847,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
-1.648095,-1.998932,-0.045396,0.234207,-0.269981,-0.094628,1.080378,-0.551907,false
1.94078,0.425591,-1.701563,-0.922048,-0.43487,-0.64859,-0.700841,-0.232981,false
1.572554,0.380668,-0.396463,0.003172,0.180257,0.126775,0.077418,-0.065281,false
1.377199,1.12188,0.417469,-0.120604,0.027309,0.842978,0.803363,0.202979,false
-5.63739,-0.977316,0.490483,1.149097,0.385239,0.739094,-1.061823,-2.316876,false
1.029603,0.236336,0.062358,0.344232,0.362239,0.334996,0.130844,-0.091413,false
1.176402,0.445687,-0.113163,-0.037316,-0.123391,-0.111536,0.030873,0.042344,false
1.582244,-0.013208,-1.131871,-0.532238,-0.464006,-0.50094,-0.189375,0.015207,false
0.981309,0.303935,0.181041,0.388603,0.278683,0.081206,0.007098,-0.044201,false
0.630642,-0.084384,0.227399,0.743542,0.573412,0.238942,0.05244,-0.499333,false
-0.589302,1.027326,1.1877,0.342023,-0.211806,-0.085239,-0.23149,-0.491726,false
1.631421,0.785161,0.156475,-0.01075,0.2085,0.890072,0.898619,0.164705,false
0.242151,-0.037126,0.370178,0.550808,0.218792,0.079053,-0.019993,0.047593,false
-1.508593,-3.165133,-0.095248,0.44102,-1.858906,-1.240763,1.372526,0.986958,false
2.066284,0.506002,-2.342851,-1.362125,-0.711198,-1.069364,-1.157976,-0.339463,false
0.099704,0.072931,0.454041,0.443854,0.644272,-0.396183,0.122241,0.049433,false
-0.459159,-0.305367,0.980286,-0.460601,1.346814,-0.029155,-0.18285,-0.045388,false
1.419468,0.387418,-0.388457,-0.057711,0.075867,0.137243,0.157996,-0.022539,false
1.693985,0.203474,-1.022561,-0.446158,-0.193294,-0.285503,-0.316349,-0.011336,false
1.837346,0.278953,-1.689972,-0.956704,-0.508723,-0.627009,-0.717219,-0.132208,false
-5.198055,1.619902,2.542105,0.776912,-0.690646,-0.624794,-1.476707,-1.682379,false
-0.781002,0.156092,0.815983,1.150907,0.506848,-0.331835,-0.454834,-0.421055,false
0.337627,-0.020024,0.186765,0.600007,0.375229,0.089875,-0.056006,0.157688,false
1.403154,0.037011,-0.345868,0.135329,0.122691,-0.000648,0.105727,0.012414,false
1.000923,-0.111524,-0.128288,0.172702,0.149397,0.36019,0.198829,0.012244,false
0.140266,-0.419529,0.084113,0.396396,-0.027713,0.114186,0.262022,0.144805,false
0.740311,0.102026,0.437833,0.037382,0.769064,0.324408,-0.17258,-0.058882,false
0.45248,-0.089781,0.210147,0.462621,0.513621,0.536039,-0.29382,0.049912,false
1.228096,1.078402,0.293097,-0.100339,0.105836,0.946308,0.912182,0.371967,false
1.603952,0.086853,-1.082049,-0.540427,-0.314797,-0.257628,-0.250581,0.004886,false
-0.226597,0.522735,0.816326,0.840505,0.47335,-0.005781,-0.352547,-0.561881,false
1.453071,0.243657,-0.459607,-0.012725,0.102618,0.021392,0.029729,0.026439,false
